deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.34444444444444,0,0.34444444444444,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.36358024691358,0,0.36358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.38271604938272,0,0.38271604938272,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.40185185185185,0,0.40185185185185,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.42098765432099,0,0.42098765432099,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.44012345679012,0,0.44012345679012,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.45925925925926,0,0.45925925925926,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.4783950617284,0,0.4783950617284,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.49753086419753,0,0.49753086419753,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.51666666666667,0,0.51666666666667,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.5358024691358,0,0.5358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.55493827160494,0,0.55493827160494,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.57407407407407,0,0.57407407407407,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.59320987654321,0,0.59320987654321,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.61234567901235,0,0.61234567901235,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.63148148148148,0,0.63148148148148,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.65061728395062,0,0.65061728395062,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.66975308641975,0,0.66975308641975,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.68888888888889,0,0.68888888888889,0,0
1e-20,8.785751011392e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195147e+25,1.5947636120352e+23,0.70802469135802,0,0.70802469135802,0,0
1e-20,8.785751011392e+26,3.0762879596411e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.72716049382716,0,0.72716049382716,0,0
1e-20,8.7857510113919e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.7462962962963,0,0.7462962962963,0,0
1e-20,8.7857510113917e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195145e+25,1.5947636120352e+23,0.76543209876543,0,0.76543209876543,0,0
1e-20,8.7857510113915e+26,3.076287959641e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082146e+26,5.2290882195144e+25,1.5947636120352e+23,0.78456790123457,0,0.78456790123457,0,0
1e-20,8.7857510113912e+26,3.0762879596409e+26,1.9097229999726e+26,1.3036004579997e+26,1.9716360082146e+26,5.2290882195142e+25,1.5947636120352e+23,0.8037037037037,0,0.8037037037037,0,0
1e-20,8.7857510113908e+26,3.0762879596407e+26,1.9097229999725e+26,1.3036004579997e+26,1.9716360082145e+26,5.229088219514e+25,1.5947636120352e+23,0.82283950617284,0,0.82283950617284,0,0
1e-20,8.7857510113902e+26,3.0762879596405e+26,1.9097229999724e+26,1.3036004579996e+26,1.9716360082143e+26,5.2290882195136e+25,1.5947636120352e+23,0.84197530864198,0,0.84197530864198,0,0
1e-20,8.7857510113893e+26,3.0762879596402e+26,1.9097229999722e+26,1.3036004579994e+26,1.9716360082141e+26,5.2290882195131e+25,1.5947636120352e+23,0.86111111111111,0,0.86111111111111,0,0
1e-20,8.785751011388e+26,3.0762879596397e+26,1.9097229999719e+26,1.3036004579992e+26,1.9716360082138e+26,5.2290882195123e+25,1.5947636120352e+23,0.88024691358025,0,0.88024691358025,0,0
1e-20,8.785751011386e+26,3.0762879596391e+26,1.9097229999715e+26,1.3036004579989e+26,1.9716360082134e+26,5.2290882195111e+25,1.5947636120352e+23,0.89938271604938,0,0.89938271604938,0,0
1e-20,8.7857510113832e+26,3.0762879596381e+26,1.9097229999708e+26,1.3036004579985e+26,1.9716360082128e+26,5.2290882195094e+25,1.5947636120352e+23,0.91851851851852,0,0.91851851851852,0,0
1e-20,8.7857510113791e+26,3.0762879596366e+26,1.9097229999699e+26,1.3036004579979e+26,1.9716360082118e+26,5.229088219507e+25,1.5947636120352e+23,0.93765432098765,0,0.93765432098765,0,0
1e-20,8.785751011373e+26,3.0762879596345e+26,1.9097229999686e+26,1.303600457997e+26,1.9716360082105e+26,5.2290882195034e+25,1.5947636120352e+23,0.95679012345679,0,0.95679012345679,0,0
1e-20,8.7857510113643e+26,3.0762879596314e+26,1.9097229999667e+26,1.3036004579957e+26,1.9716360082085e+26,5.2290882194982e+25,1.5947636120352e+23,0.97592592592593,0,0.97592592592593,0,0
1e-20,8.7857510113514e+26,3.076287959627e+26,1.9097229999639e+26,1.3036004579938e+26,1.9716360082056e+26,5.2290882194905e+25,1.5947636120352e+23,0.99506172839506,0,0.99506172839506,0,0
1e-20,8.7857510113322e+26,3.0762879596202e+26,1.9097229999598e+26,1.303600457991e+26,1.9716360082013e+26,5.229088219479e+25,1.5947636120352e+23,1.0141975308642,0,1.0141975308642,0,0
1e-20,8.7857510113038e+26,3.0762879596103e+26,1.9097229999536e+26,1.3036004579867e+26,1.971636008195e+26,5.2290882194622e+25,1.5947636120352e+23,1.0333333333333,0,1.0333333333333,0,0
1e-20,8.7857510112622e+26,3.0762879595957e+26,1.9097229999445e+26,1.3036004579806e+26,1.9716360081856e+26,5.2290882194374e+25,1.5947636120352e+23,1.0524691358025,0,1.0524691358025,0,0
1e-20,8.785751011201e+26,3.0762879595743e+26,1.9097229999312e+26,1.3036004579715e+26,1.9716360081719e+26,5.229088219401e+25,1.5947636120352e+23,1.0716049382716,0,1.0716049382716,0,0
1e-20,8.7857510111113e+26,3.0762879595428e+26,1.9097229999117e+26,1.3036004579582e+26,1.9716360081517e+26,5.2290882193476e+25,1.5947636120352e+23,1.0907407407407,0,1.0907407407407,0,0
1e-20,8.7857510109797e+26,3.0762879594968e+26,1.9097229998831e+26,1.3036004579386e+26,1.9716360081222e+26,5.2290882192692e+25,1.5947636120352e+23,1.1098765432099,0,1.1098765432099,0,0
1e-20,8.785751010787e+26,3.0762879594293e+26,1.9097229998412e+26,1.3036004579101e+26,1.971636008079e+26,5.2290882191545e+25,1.5947636120352e+23,1.129012345679,0,1.129012345679,0,0
1e-20,8.7857510105051e+26,3.0762879593306e+26,1.9097229997799e+26,1.3036004578682e+26,1.9716360080157e+26,5.2290882189867e+25,1.5947636120352e+23,1.1481481481481,0,1.1481481481481,0,0
1e-20,8.7857510100931e+26,3.0762879591863e+26,1.9097229996904e+26,1.3036004578071e+26,1.9716360079232e+26,5.2290882187414e+25,1.5947636120352e+23,1.1672839506173,0,1.1672839506173,0,0
1e-20,8.7857510094915e+26,3.0762879589756e+26,1.9097229995596e+26,1.3036004577178e+26,1.9716360077882e+26,5.2290882183833e+25,1.5947636120352e+23,1.1864197530864,0,1.1864197530864,0,0
1e-20,8.7857510086142e+26,3.0762879586684e+26,1.9097229993689e+26,1.3036004575876e+26,1.9716360075913e+26,5.2290882178611e+25,1.5947636120352e+23,1.2055555555556,0,1.2055555555556,0,0
1e-20,8.7857510073366e+26,3.0762879582209e+26,1.9097229990911e+26,1.303600457398e+26,1.9716360073045e+26,5.2290882171005e+25,1.5947636120352e+23,1.2246913580247,0,1.2246913580247,0,0
1e-20,8.7857510054784e+26,3.0762879575702e+26,1.9097229986871e+26,1.3036004571222e+26,1.9716360068874e+26,5.2290882159944e+25,1.5947636120352e+23,1.2438271604938,0,1.2438271604938,0,0
1e-20,8.7857510027459e+26,3.0762879566132e+26,1.909722998093e+26,1.3036004567167e+26,1.9716360062741e+26,5.2290882143678e+25,1.5947636120352e+23,1.262962962963,0,1.262962962963,0,0
1e-20,8.7857509986527e+26,3.0762879551797e+26,1.9097229972032e+26,1.3036004561093e+26,1.9716360053554e+26,5.2290882119311e+25,1.5947636120352e+23,1.2820987654321,0,1.2820987654321,0,0
1e-20,8.7857509926335e+26,3.0762879530718e+26,1.9097229958946e+26,1.303600455216e+26,1.9716360040043e+26,5.229088208348e+25,1.5947636120352e+23,1.3012345679012,0,1.3012345679012,0,0
1e-20,8.7857509837887e+26,3.0762879499742e+26,1.9097229939716e+26,1.3036004539034e+26,1.9716360020191e+26,5.2290882030828e+25,1.5947636120352e+23,1.3203703703704,0,1.3203703703704,0,0
1e-20,8.7857509708019e+26,3.0762879454262e+26,1.9097229911483e+26,1.3036004519761e+26,1.9716359991042e+26,5.2290881953519e+25,1.5947636120352e+23,1.3395061728395,0,1.3395061728395,0,0
1e-20,8.7857509517492e+26,3.0762879387537e+26,1.9097229870061e+26,1.3036004491486e+26,1.9716359948277e+26,5.2290881840101e+25,1.5947636120352e+23,1.3586419753086,0,1.3586419753086,0,0
1e-20,8.7857509238216e+26,3.0762879289732e+26,1.9097229809345e+26,1.3036004450041e+26,1.9716359885592e+26,5.2290881673852e+25,1.5947636120352e+23,1.3777777777778,0,1.3777777777778,0,0
1e-20,8.785750882923e+26,3.0762879146502e+26,1.9097229720429e+26,1.3036004389346e+26,1.9716359793794e+26,5.2290881430388e+25,1.5947636120352e+23,1.3969135802469,0,1.3969135802469,0,0
1e-20,8.7857508230881e+26,3.0762878936955e+26,1.9097229590345e+26,1.3036004300549e+26,1.9716359659492e+26,5.2290881074199e+25,1.5947636120352e+23,1.416049382716,0,1.416049382716,0,0
1e-20,8.785750735641e+26,3.0762878630708e+26,1.909722940023e+26,1.3036004170774e+26,1.9716359463214e+26,5.2290880553639e+25,1.5947636120352e+23,1.4351851851852,0,1.4351851851852,0,0
1e-20,8.7857506079829e+26,3.0762878183638e+26,1.9097229122694e+26,1.3036003981325e+26,1.9716359176681e+26,5.2290879793707e+25,1.5947636120352e+23,1.4543209876543,0,1.4543209876543,0,0
1e-20,8.785750421847e+26,3.0762877531774e+26,1.9097228718025e+26,1.3036003705092e+26,1.9716358758892e+26,5.2290878685666e+25,1.5947636120352e+23,1.4734567901235,0,1.4734567901235,0,0
1e-20,8.7857501507955e+26,3.0762876582528e+26,1.9097228128744e+26,1.3036003302842e+26,1.9716358150507e+26,5.2290877072133e+25,1.5947636120352e+23,1.4925925925926,0,1.4925925925926,0,0
1e-20,8.7857497566365e+26,3.0762875202148e+26,1.9097227271821e+26,1.3036002717896e+26,1.9716357265803e+26,5.2290874725758e+25,1.5947636120352e+23,1.5117283950617,0,1.5117283950617,0,0
1e-20,8.7857491748158e+26,3.0762873164562e+26,1.9097226006912e+26,1.3036001854453e+26,1.9716355959885e+26,5.2290871262259e+25,1.5947636120352e+23,1.5308641975309,0,1.5308641975309,0,0
1e-20,8.7857483055258e+26,3.0762870120233e+26,1.9097224117028e+26,1.3036000564395e+26,1.9716354008732e+26,5.2290866087495e+25,1.5947636120352e+23,1.55,0,1.55,0,0
1e-20,8.7857470273092e+26,3.0762865643807e+26,1.9097221338117e+26,1.3035998667476e+26,1.9716351139728e+26,5.2290858478446e+25,1.5947636120352e+23,1.5691358024691,0,1.5691358024691,0,0
1e-20,8.7857451491918e+26,3.0762859066476e+26,1.9097217254988e+26,1.3035995880282e+26,1.9716346924225e+26,5.229084729827e+25,1.5947636120352e+23,1.5882716049383,0,1.5882716049383,0,0
1e-20,8.7857423917821e+26,3.0762849409788e+26,1.909721126023e+26,1.3035991788187e+26,1.9716340735118e+26,5.2290830883787e+25,1.5947636120352e+23,1.6074074074074,0,1.6074074074074,0,0
1e-20,8.7857383467659e+26,3.0762835243789e+26,1.9097202466147e+26,1.3035985785237e+26,1.9716331655931e+26,5.2290806804357e+25,1.5947636120352e+23,1.6265432098765,0,1.6265432098765,0,0
1e-20,8.7857324180864e+26,3.0762814481037e+26,1.9097189576877e+26,1.3035976986862e+26,1.9716318348793e+26,5.2290771511738e+25,1.5947636120352e+23,1.6456790123457,0,1.6456790123457,0,0
1e-20,8.7857237366675e+26,3.0762784077953e+26,1.9097170703004e+26,1.3035964103324e+26,1.971629886303e+26,5.2290719832438e+25,1.5947636120352e+23,1.6648148148148,0,1.6648148148148,0,0
1e-20,8.7857110369963e+26,3.0762739602599e+26,1.9097143093233e+26,1.3035945256554e+26,1.9716270358154e+26,5.229064423303e+25,1.5947636120352e+23,1.683950617284,0,1.683950617284,0,0
1e-20,8.7856924788475e+26,3.0762674610347e+26,1.9097102746815e+26,1.3035917715592e+26,1.971622870371e+26,5.2290533758905e+25,1.5947636120352e+23,1.7030864197531,0,1.7030864197531,0,0
1e-20,8.7856653903044e+26,3.0762579743912e+26,1.909704385486e+26,1.3035877515217e+26,1.9716167902484e+26,5.2290372504508e+25,1.5947636120352e+23,1.7222222222222,0,1.7222222222222,0,0
1e-20,8.7856258981844e+26,3.0762441439071e+26,1.9096957996859e+26,1.3035818907487e+26,1.9716079260976e+26,5.2290137413313e+25,1.5947636120352e+23,1.7413580246914,0,1.7413580246914,0,0
1e-20,8.7855683978849e+26,3.0762240068018e+26,1.9096832988103e+26,1.303573357497e+26,1.9715950199449e+26,5.2289795121884e+25,1.5947636120352e+23,1.7604938271605,0,1.7604938271605,0,0
1e-20,8.7854847950226e+26,3.0761947283519e+26,1.9096651230966e+26,1.3035609505308e+26,1.9715762549766e+26,5.2289297445466e+25,1.5947636120352e+23,1.7796296296296,0,1.7796296296296,0,0
1e-20,8.7853609185363e+26,3.0761513457284e+26,1.9096381916796e+26,1.3035425668136e+26,1.9715484504461e+26,5.2288560025665e+25,1.5947636120352e+23,1.7987654320988,0,1.7987654320988,0,0
1e-20,8.7851763269426e+26,3.0760867001459e+26,1.9095980604703e+26,1.3035151727555e+26,1.9715070181875e+26,5.2287461177123e+25,1.5947636120352e+23,1.8179012345679,0,1.8179012345679,0,0
1e-20,8.7849049347168e+26,3.0759916562267e+26,1.909539058335e+26,1.3034748971707e+26,1.9714461032095e+26,5.2285845616276e+25,1.5947636120352e+23,1.837037037037,0,1.837037037037,0,0
1e-20,8.7845062325694e+26,3.0758520272651e+26,1.9094523783353e+26,1.3034157283346e+26,1.9713566130538e+26,5.2283472196857e+25,1.5947636120352e+23,1.8561728395062,0,1.8561728395062,0,0
1e-20,8.7839209820004e+26,3.0756470674229e+26,1.9093251417014e+26,1.30332887504e+26,1.9712252514223e+26,5.2279988280167e+25,1.5947636120352e+23,1.8753086419753,0,1.8753086419753,0,0
1e-20,8.7830626611813e+26,3.0753464760027e+26,1.9091385381207e+26,1.3032014971359e+26,1.9710325981741e+26,5.2274878813581e+25,1.5947636120352e+23,1.8944444444444,0,1.8944444444444,0,0
1e-20,8.7818050707488e+26,3.0749060568895e+26,1.9088651311701e+26,1.3030148661815e+26,1.9707503274004e+26,5.2267392549528e+25,1.5947636120352e+23,1.9135802469136,0,1.9135802469136,0,0
1e-20,8.7799644217388e+26,3.0742614455884e+26,1.9084649641364e+26,1.302741707232e+26,1.9703371869958e+26,5.2256435417411e+25,1.5947636120352e+23,1.9327160493827,0,1.9327160493827,0,0
1e-20,8.7772735297905e+26,3.0733190718114e+26,1.9078799496968e+26,1.302342369165e+26,1.9697332064529e+26,5.2240416905228e+25,1.5947636120352e+23,1.9518518518519,0,1.9518518518519,0,0
1e-20,8.7733447798276e+26,3.0719431893855e+26,1.9070258182409e+26,1.3017593285056e+26,1.9688513841497e+26,5.221702959338e+25,1.5947636120352e+23,1.970987654321,0,1.970987654321,0,0
1e-20,8.767617230093e+26,3.0699373516261e+26,1.9057806180016e+26,1.3009093394746e+26,1.9675658146565e+26,5.2182934272215e+25,1.5947636120352e+23,1.9901234567901,0,1.9901234567901,0,0
1e-20,8.7592815209685e+26,3.0670181137515e+26,1.9039683898277e+26,1.2996722901866e+26,1.9656948342458e+26,5.2133312934485e+25,1.5947636120352e+23,2.0092592592593,0,2.0092592592593,0,0
1e-20,8.7471740917556e+26,3.0627779866796e+26,1.9013361693405e+26,1.2978755040387e+26,1.9629772774618e+26,5.20612390623e+25,1.5947636120352e+23,2.0283950617284,0,2.0283950617284,0,0
1e-20,8.729629593019e+26,3.056633750546e+26,1.8975219005803e+26,1.2952718371704e+26,1.9590393505307e+26,5.1956799057964e+25,1.5947636120352e+23,2.0475308641975,0,2.0475308641975,0,0
1e-20,8.7036656801743e+26,3.047540962324e+26,1.8918772057308e+26,1.2914186988926e+26,1.9532116552991e+26,5.1802239431564e+25,1.5947636120352e+23,2.0666666666667,0,2.0666666666667,0,0
1e-20,8.6653752809577e+26,3.0341313313069e+26,1.8835526661849e+26,1.2857362655948e+26,1.9446172351027e+26,5.1574301915637e+25,1.5947636120352e+23,2.0858024691358,0,2.0858024691358,0,0
1e-20,8.6097124677371e+26,3.0146377297269e+26,1.8714512700289e+26,1.2774757034234e+26,1.932123513023e+26,5.1242948792278e+25,1.5947636120352e+23,2.1049382716049,0,2.1049382716049,0,0
1e-20,8.529278345804e+26,2.9864690002704e+26,1.8539644576015e+26,1.2655389897274e+26,1.9140697800726e+26,5.0764135452006e+25,1.5947636120352e+23,2.1240740740741,0,2.1240740740741,0,0
1e-20,8.4140121759468e+26,2.9461017845148e+26,1.8289049698732e+26,1.2484330745343e+26,1.8881978665263e+26,5.0077971688627e+25,1.5947636120352e+23,2.1432098765432,0,2.1432098765432,0,0
1e-20,8.2507232052956e+26,2.888916566016e+26,1.793405065944e+26,1.2242004025595e+26,1.8515470596419e+26,4.9105934752211e+25,1.5947636120352e+23,2.1623456790123,0,2.1623456790123,0,0
1e-20,8.0230341115213e+26,2.8091778639754e+26,1.7439042275074e+26,1.190410520122e+26,1.8004414095031e+26,4.7750532680136e+25,1.5947636120352e+23,2.1814814814815,0,2.1814814814815,0,0
1e-20,7.7122514717957e+26,2.7003390790443e+26,1.6763384035017e+26,1.1442892558757e+26,1.7306851089631e+26,4.5900486079895e+25,1.5947636120352e+23,2.2006172839506,0,2.2006172839506,0,0
1e-20,7.29982111522e+26,2.5559023791114e+26,1.5866738169867e+26,1.0830831039631e+26,1.6381136064797e+26,4.3445344506696e+25,1.5947636120352e+23,2.2197530864198,0,2.2197530864198,0,0
1e-20,6.771858933441e+26,2.3710054286089e+26,1.4718919878368e+26,1.0047316126463e+26,1.5196105631357e+26,4.0302457760132e+25,1.5947636120352e+23,2.2388888888889,0,2.2388888888889,0,0
1e-20,6.1254827695224e+26,2.1446388710964e+26,1.3313663195711e+26,9.0880705944433e+25,1.3745290682618e+26,3.6454668753674e+25,1.5947636120352e+23,2.258024691358,0,2.258024691358,0,0
1e-20,5.375264553964e+26,1.8819059234431e+26,1.1682648285642e+26,7.9747197138179e+25,1.2061398449728e+26,3.1988722199008e+25,1.5947636120352e+23,2.2771604938272,0,2.2771604938272,0,0
1e-20,4.5565620273931e+26,1.5951891741077e+26,9.9027447854928e+25,6.7597356464828e+25,1.0223790675149e+26,2.7115097896092e+25,1.5947636120352e+23,2.2962962962963,0,2.2962962962963,0,0
1e-20,3.7235402194594e+26,1.3034576878295e+26,8.0917103944641e+25,5.5235012493309e+25,8.3540427496546e+25,2.215623286729e+25,1.5947636120352e+23,2.3154320987654,0,2.3154320987654,0,0
1e-20,3.005315882854e+26,1.0519292750034e+26,6.5302519048088e+25,4.4576304385947e+25,6.7419619486269e+25,1.7880741503551e+25,1.5947636120352e+23,2.3345679012346,0,2.3345679012346,0,0
1e-20,2.2870915462486e+26,8.0040086217733e+25,4.9687934151534e+25,3.3917596278586e+25,5.1298811475992e+25,1.3605250139812e+25,1.5947636120352e+23,2.3537037037037,0,2.3537037037037,0,0
1e-20,1.7231047553121e+26,6.0288778005368e+25,3.7426556781288e+25,2.5547828958514e+25,3.8639921608806e+25,1.0247913816026e+25,1.5947636120352e+23,2.3728395061728,0,2.3728395061728,0,0
1e-20,1.2869251858935e+26,4.5013389911231e+25,2.7943777418758e+25,1.9074766886014e+25,2.884971158914e+25,7.6513964230024e+24,1.5947636120352e+23,2.391975308642,0,2.391975308642,0,0
1e-20,8.6692789005519e+25,3.0304719120046e+25,1.8812809421787e+25,1.2841855587881e+25,1.9422718620557e+25,5.1512098940445e+24,1.5947636120352e+23,2.4111111111111,0,2.4111111111111,0,0
1e-20,6.5825420770604e+25,2.299678517173e+25,1.4276130890233e+25,9.745062905583e+24,1.4738961473246e+25,3.9090039686086e+24,1.5947636120352e+23,2.4302469135802,0,2.4302469135802,0,0
1e-20,4.4958052535688e+25,1.5688851223413e+25,9.739452358679e+24,6.648270223285e+24,1.0055204325935e+25,2.6667980431727e+24,1.5947636120352e+23,2.4493827160494,0,2.4493827160494,0,0
1e-20,3.1249805823042e+25,1.0888103932453e+25,6.7592055030908e+24,4.6139169867409e+24,6.9783381972188e+24,1.8507648423355e+24,1.5947636120352e+23,2.4685185185185,0,2.4685185185185,0,0
1e-20,2.2406426058415e+25,7.7910753818355e+24,4.836606990767e+24,3.3015275453137e+24,4.993409253968e+24,1.3243305253276e+24,1.5947636120352e+23,2.4876543209877,0,2.4876543209877,0,0
1e-20,1.4196110228788e+25,4.9157513303174e+24,3.0516399962599e+24,2.0830870743201e+24,3.1505738271049e+24,8.3558163958177e+23,1.5947636120352e+23,2.5067901234568,0,2.5067901234568,0,0
1e-20,1.0642483020755e+25,3.6712401576153e+24,2.2790622527546e+24,1.5557159842257e+24,2.3529491986838e+24,6.2403906627242e+23,1.5947636120352e+23,2.5259259259259,0,2.5259259259259,0,0
