time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
18.5311670611,170082.91483394,4535507.4482339,9853072.6968893,1.2448075710532e-05,0.00033194806643982,4.5247903833973e-07,1.2435923238089e-05,0.00033162253625287,0.00055634192441527,107.67806571709,2871.4098181525,7.1619584867001,5757.1447736435
21.38428376721,169964.51001571,4532349.7730764,9909697.0542612,1.4351546997217e-05,0.00038270720567419,5.707017213097e-07,1.4334189240068e-05,0.00038224254910144,0.00066672878843923,107.61344766775,2869.6868519791,7.7204095924585,5754.8159553924
24.522712143931,169833.71159752,4528861.7310926,9935604.5754738,1.6441405113681e-05,0.00043843665477828,7.1213432234891e-07,1.6417134789445e-05,0.00043778730707976,0.00078852722829715,107.54303229393,2867.8092874291,8.2965836968943,5752.2134077154
27.974983358324,169689.67028627,4525020.6277618,9946734.3192427,1.8735507136403e-05,0.00049961260226544,8.8068404986274e-07,1.870217838324e-05,0.00049872130052512,0.00092251607063129,107.46630392487,2865.7633741142,8.895885852365,5749.3204416638
31.772481694157,169531.34347933,4520798.6219517,9951359.2455133,2.1253342505604e-05,0.00056675476634338,1.0808803120578e-06,2.1208272631749e-05,0.00056554992880715,0.0010696484335622,107.3827003195,2863.5341191848,9.5206077555205,5746.1116569147
35.949729863572,169357.49645417,4516162.7639037,9953629.8161661,2.4016166166355e-05,0.00064042994534934,1.3179691275046e-06,2.3956015262888e-05,0.00063882246048774,0.0012310338825371,107.29160843436,2861.105174513,10.171189867107,5742.5552403644
40.544702849929,169166.71520778,4511075.3354495,9955416.9275922,2.7047139178304e-05,0.00072125576734361,1.5980220038939e-06,2.6967762980595e-05,0.00071913506959491,0.0014079473619488,107.19235902618,2858.4586931065,10.848926987161,5738.6180901236
45.599173134922,168957.42067565,4505494.2245629,9957406.197888,3.0371476375129e-05,0.00080990462769488,1.9280605324236e-06,3.0267746926959e-05,0.00080713391465532,0.0016017904534647,107.08422119158,2855.5751837741,11.556276600385,5734.2661415059
51.159090448415,168727.87747707,4499373.1545335,9959753.9997523,3.4016600432583e-05,0.00090710779756239,2.3161985284047e-06,3.3882188069705e-05,0.00090351821571969,0.0018140967814221,106.96639691856,2852.433365904,12.29441075019,5729.4591803474
57.274999493256,168476.19507825,4492661.712454,9962442.381058,3.8012301393021e-05,0.0010136596778848,2.771803996505e-06,3.7839410290866e-05,0.0010090432700688,0.0020465300471153,106.83801523829,2849.010013451,13.065222424123,5724.154543755
64.002499442582,168200.32257376,4485305.2088972,9965435.1333866,4.2390900300164e-05,0.0011304221629763,3.3056835099084e-06,4.2169948301543e-05,0.0011245233299339,0.002300885224296,106.6981258227,2845.2797841684,13.870370488461,5718.30486845
71.40274938684,167898.03959803,4477244.4352545,9968722.7218273,4.7187415116665e-05,0.0012583290649982,3.9302918260488e-06,4.6906646748472e-05,0.0012508342453229,0.0025790824030091,106.54569205757,2841.2150348861,14.711451059514,5711.8580640671
79.543024325524,167566.94570218,4468415.3805161,9972320.4822995,5.2439726511119e-05,0.0013983905349488,4.6599697733834e-06,5.2084745988543e-05,0.001388915751323,0.0028832075664751,106.37958360484,2836.785623172,15.590140119815,5704.7572017574
88.497326758076,167204.44972087,4458748.9478561,9976256.596108,5.8188740389436e-05,0.0015516973968373,5.5112136565577e-06,5.774194895874e-05,0.0015397732512832,0.0032154609317539,106.19856842642,2831.9586946281,16.508136092644,5696.9399738842
98.347059433884,166807.75989659,4448170.6913678,9980563.8460478,6.4478543187175e-05,0.0017194252888167,6.5029796338398e-06,6.3918462333192e-05,0.0017044789143257,0.0035782080628956,106.00130424234,2826.6984550992,17.467097617696,5688.3381140491
109.18176537727,166373.8751251,4436600.5826449,9985276.6826208,7.1356544911601e-05,0.0019028384776436,7.6570266983443e-06,7.0657003710298e-05,0.0018841718669998,0.0039739594892255,105.7863294121,2820.9659275075,18.468702614004,5678.8770288699
121.099941915,165899.57761674,4423952.8150864,9990431.1247457,7.8873603699279e-05,0.0021032931802196,8.9983020159749e-06,7.8002764887854e-05,0.0020800572139602,0.0044053700472999,105.55205323899,2814.7186932956,19.514623569727,5668.4752314494
134.2099361065,165381.42737919,4410135.656769,9996065.3436697,8.7084124209161e-05,0.0023222401874133,1.0555372407841e-05,8.6003319343345e-05,0.0022934035707949,0.0048752337870843,105.29674570548,2807.9106187015,20.606522730955,5657.0437842977
148.63092971715,164815.75908732,4395051.3669742,10002220.061883,9.6046120473098e-05,0.0025612265400809,1.236090567688e-05,9.4708459825691e-05,0.002525538733174,0.005386475054873,105.01852665979,2800.4915663984,21.746044492832,5644.4857073838
164.49402268886,164198.68205775,4378596.1955094,10008938.688657,0.00010582123184645,0.0028218959544241,1.4452205221853e-05,0.00010416994947695,0.0027778430401503,0.0059421363058132,104.71535448921,2792.4070934473,22.934804512527,5630.6953522471
181.94342495775,163526.08418708,4360660.4877259,10016267.318614,0.00011647467841267,0.0031059876327884,1.6871800898942e-05,0.00011444116714219,0.0030517399158328,0.0065453523614029,104.38501433516,2783.59813703,24.174375974799,5615.5577459613
201.13776745353,162793.64085776,4341128.9220056,10024254.671563,0.00012807513957299,0.0034153330260644,1.9668098309632e-05,0.00012557662451507,0.0033486829933758,0.007199325737082,104.02510592939,2774.0006900793,25.466273034354,5598.9479092371
222.25154419888,161996.82997221,4319880.9106664,10032951.984119,0.00014069453657727,0.0037518500345237,2.2896087524357e-05,0.00013763132955346,0.0036701391395358,0.0079072881867542,103.63303116005,2763.5454697064,26.811931224718,5580.7301540356
245.47669861877,161130.95444401,4296791.1997191,10042412.8366,0.00015440769641858,0.0041175340450179,2.6618110586151e-05,0.00015065996726676,0.0040175666091782,0.0086724521614529,103.20598151278,2752.1575822948,28.2126845198,5560.7573678002
271.02436848064,160191.17364902,4271730.7075529,10052692.895827,0.00016929187083044,0.0045144451042553,3.0904684847189e-05,0.00016471586565513,0.0043923874705534,0.0094979552298631,102.74092557539,2739.7561902906,29.669738676985,5538.8702936277
299.12680532871,159172.54551091,4244567.6472027,10063849.555994,0.00018542608012894,0.0049446904212715,3.5835376119388e-05,0.00017984971146654,0.0047959533590977,0.010386776000098,102.23459684721,2726.2541871174,31.184140449258,5514.8968183885
330.03948586158,158070.08105417,4215168.9810755,10075941.459516,0.00020289024739887,0.005410401279077,4.1499711588469e-05,0.00019610797780375,0.0052295035473012,0.011341647824853,101.68348215665,2711.557888309,32.756742219461,5488.6512841092
364.04343444774,156878.81338696,4183402.2604708,10089027.878526,0.00022176408415271,0.0059137033189152,4.7998117243124e-05,0.00021353102384223,0.0056941142709347,0.012364946101648,101.08381106416,2695.5667489222,34.388161577522,5459.9338417612
401.44777789251,155593.883158,4149137.9044,10103167.93659,0.0002421256842736,0.0064566790454281,5.5442857974079e-05,0.0002321508265151,0.0061906382411489,0.013458552150133,100.43154671599,2678.173119635,36.078735313504,5428.5298712093
442.59255568176,154210.64253743,4112251.9723746,10118419.650002,0.0002640497790545,0.0070413212943875,6.3958950236574e-05,0.00025198830564648,0.0067196333152837,0.014623706801173,99.722378719197,2659.2620567461,37.828467179196,5394.2094964709
487.85181124994,152724.7796701,4072629.483116,10134838.768774,0.00028760560284234,0.0076694763165601,7.3685006925628e-05,0.00027305020851076,0.0072812794191347,0.015860814074206,98.951718738595,2638.7112047607,39.636968438424,5356.7272316531
537.63699237493,151132.46529799,4030168.3244372,10152477.399749,0.0003128543167108,0.0083427750756718,8.4773961458347e-05,0.00029532552821691,0.0078752830379899,0.017169241110402,98.114699682266,2616.3907746709,41.503389409674,5315.8218002343
592.40069161242,149430.52279923,3984783.7875561,10171382.39838,0.0003398459374291,0.0090625513542632,9.7393602341261e-05,0.00031878144394528,0.0085007689571697,0.018547067251144,97.206179557712,2592.1636467889,43.426338502912,5271.2161783649
652.64076077367,147616.62218661,3936413.7403236,10191593.52233,0.00036861572171179,0.0098297453337096,0.00011172682968135,0.00034335879141827,0.0091561594755751,0.019990839917263,96.2207513582,2565.8856343878,45.403782264768,5222.6179217767
718.90483685103,145689.49758844,3885024.4266352,10213141.349707,0.00039917996255201,0.010644791496466,0.00012797151957295,0.00036896710079685,0.0098390420840199,0.021495264769003,95.152760675231,2537.4059533743,47.432915571934,5169.7198449624
791.79532053614,143649.18633411,3830616.8419649,10236044.978067,0.0004315311668792,0.011507490030306,0.00014633984885571,0.0003954792783228,0.010546027643528,0.023052899940044,93.996333099506,2506.5679529914,49.509985946795,5112.2011306339
871.97485258975,141497.28592867,3773233.5859311,10260309.537842,0.00046563260363623,0.012416861443743,0.00016705688887707,0.00042272605929992,0.011272602466051,0.024653823225495,92.745413804717,2473.2101713956,51.630051570654,5049.7289562766
960.17233784872,139237.22287898,3712966.0308982,10285923.576115,0.00050141224060512,0.01337098488143,0.0001903582205686,0.0004504904249382,0.012012979431544,0.026285323497865,91.393821912608,2437.1677853998,53.786651325316,4981.9607330963
1057.1895716336,136874.52451181,3649961.5703682,10312856.393669,0.00053875612888187,0.014366821710206,0.00021648625411506,0.00047850225495399,0.012759955391812,0.027931569915218,89.935322215893,2398.2745230858,55.971369643647,4908.5470602921
1163.908528797,134417.08163143,3584430.6230881,10341055.449878,0.00057750134750905,0.015400027376017,0.00024568485796106,0.00050643358111702,0.013504784599477,0.029573329299582,88.363716519886,2356.3650995728,58.173290738187,4829.1355044482
1281.2993816767,131875.38619503,3516652.9709814,10370443.985165,0.00061742868855593,0.016464756339438,0.0002781918221019,0.00053389491168045,0.014237080693587,0.031187773931353,86.672956249188,2311.2782198439,60.378355673402,4743.3753188373
1410.4293198443,129262.72433352,3446982.9062999,10400919.047688,0.00065825534515097,0.0175534670899,0.00031422861383415,0.00056043320759863,0.014944762732542,0.032748341256048,84.857277122773,2262.8601700512,62.568659251216,4650.9232194045
1552.4722518287,126595.30132317,3375852.564158,10432350.146469,0.0006996279606772,0.018656736790899,0.00035398685080905,0.00058555036427322,0.015614548216345,0.034318388379698,82.911355757709,2210.9689935792,64.721747486812,4551.4504257923
1708.7194770116,123892.27198283,3303772.7331143,10464578.782897,0.00074111650403247,0.019763097953535,0.00039761094182056,0.00060871086009634,0.016232156788242,0.035923768355374,80.830487163073,2155.4792241769,66.809995665614,4444.650756319
1880.5914247128,121175.51249585,3231326.7693673,10499314.041044,0.00078220954911101,0.020858912555878,0.00044517645881396,0.00062935010702299,0.016782532955919,0.03756632101796,78.610781339214,2096.2871285704,68.800157596443,4330.2502252766
2069.6505671841,118469.21505365,3159159.7879806,10539441.955261,0.00082231164961611,0.021928302037723,0.00049666403305909,0.00064688729247812,0.017250188558422,0.039236872168778,76.249376632051,2033.3163958865,70.653176813777,4208.0180574274
2277.6156239025,115799.49044373,3087968.0669169,10586598.072583,0.00086074360309914,0.022953154341273,0.00055192894059827,0.00066074349352452,0.017619685812284,0.040919713652115,73.744667039792,1966.5241991541,72.324340805575,4077.7791244022
2506.3771862927,113193.81691851,3018484.3498744,10641960.479674,0.00089674647725291,0.023913231278482,0.00061066707727943,0.0006703648988358,0.017876256559343,0.042594132408501,71.096540182439,1895.9075411601,73.763842660425,3939.4277619283
2758.014904922,110680.31196202,2951458.4268662,10706533.911418,0.00092949030938998,0.024786400516559,0.00067237873218893,0.00067525042592972,0.018006538718085,0.044234875100549,68.306621940974,1821.5097781778,74.917794575585,3792.9428456999
3034.8163954142,108286.84228257,2887633.4009797,10781245.98528,0.00095808836500791,0.025549015805693,0.00073633244457323,0.00067498250073218,0.017999397062176,0.045812311162606,65.378522701869,1743.4271865151,75.729717488134,3638.4039050629
3339.2980349556,106040.01236337,2827718.7167702,10866970.046507,0.00098161772835911,0.02617646606019,0.00080153224344485,0.00066925916578777,0.017846779429157,0.047292612758888,62.318078643726,1661.8153968591,76.142511546368,3476.0079342013
3674.2278384512,103964.09302212,2772361.5889282,10964519.746874,0.00099914677071309,0.026643907844732,0.00086669265439395,0.00065792503829944,0.017544542258634,0.04863811017976,59.133579643222,1576.8954718077,76.10089118713,3306.0864192426
4042.6506222963,102079.97032326,2722118.9736723,11074633.677728,0.0010097696765813,0.026927186073042,0.00093022689626612,0.00064099805239645,0.017093163711771,0.049807918050559,55.835973338708,1488.9593476079,75.554241824348,3129.1219373593
4447.9156845259,100404.20938614,2677432.6039767,11197958.174666,0.0010126476881851,0.027003933859833,0.00099025449667022,0.00061868853124979,0.016498252256545,0.050758897296337,52.439032910031,1398.374308327,74.459817676964,2945.7635033458
4893.7072529785,98948.332929627,2638609.751006,11335032.508992,0.0010070560515689,0.026854824416895,0.0010446348720332,0.00059140031148333,0.015770576630362,0.051491999289994,48.959474421911,1305.5861150522,72.786149284191,2756.8396907079
5384.0779782764,97718.406495268,2605812.1635044,11486278.980081,0.00099243483289745,0.026464926154396,0.0010910329247973,0.00055972069490461,0.014925797915717,0.052025531802535,45.41700824574,1211.1203771811,70.516466496019,2563.3681946431
5923.485776104,96715.105448444,2579057.8547167,11655043.880252,0.0009681940291356,0.02581850563842,0.0011269505106054,0.00052417627490722,0.013977958333926,0.052359167237141,41.834308358244,1115.5817337586,67.651875666089,2366.5605014311
6516.8343537144,95934.042207094,2558229.8277055,11844557.729807,0.00093467827739749,0.0249247531509,0.0011500715279834,0.00048607373438548,0.012961902315711,0.052484696387325,38.236880986117,1019.6503507,64.213970447982,2167.8201637194
7169.5177890858,95366.354808083,2543091.7700009,12057042.400337,0.00089201221485147,0.0237869923259,0.0011582576408638,0.00044628282244104,0.011900822852654,0.052393415908401,34.652818323518,924.07535328206,60.24652172052,1968.7329894939
7887.4695679944,94999.590488637,2533311.6154373,12294230.234843,0.00084072454851366,0.022419321987547,0.0011497738267422,0.00040578411597744,0.01082086834714,0.052076687989087,31.112415829931,829.66462076319,55.81589618913,1771.0475005568
8677.2165247939,94818.805667771,2528490.87653,12557545.529545,0.00078172160774588,0.020845910890803,0.0011235081493218,0.00036557097410165,0.0097485280901146,0.051527329116976,27.647638733421,737.27055979801,51.009912532876,1576.644189938
9545.9381772733,94807.753627528,2528196.3154835,12848161.746078,0.00071626318572183,0.019100353497269,0.0010791674470497,0.00032657606091028,0.0087086728952512,0.050782051916049,24.291422768799,647.77145743095,45.934961990289,1387.4925090882
10501.531995001,94950.013952695,2531990.0621294,13167561.288997,0.00064558498364029,0.01721560182931,0.0010172955758738,0.00028931746513053,0.0077151183734918,0.04987252029206,21.07680066556,562.04818739867,40.711394748179,1205.5949848298
11501.531995001,95214.68453492,2539048.0614106,13502060.720798,0.00057554407135414,0.015347844387542,0.00094358931218859,0.00025654341372483,0.0068411500468839,0.048884367179074,18.174039183148,484.64119849262,35.70960777864,1040.7736294934
12501.531995001,95557.586069729,2548192.2016369,13836379.652263,0.00051042467085434,0.013611327121152,0.00086539161863601,0.00022906876136522,0.006108497420482,0.047889247173753,15.676502266658,418.04019781589,31.204887896891,898.55864588889
13501.531995001,95951.446289554,2558695.2287107,14169847.05855,0.00045072822035277,0.012019421753779,0.00078629787136713,0.00020599451786179,0.005493187794898,0.046904333151937,13.52630210162,360.70151112191,27.19051988778,775.84926525995
14501.531995001,96378.099968245,2570072.7404763,14501812.691325,0.0003966092747583,0.010576249780401,0.00070891747131377,0.00018655596194019,0.0049748288949603,0.045948580261196,11.673918520993,311.30460107751,23.64135084473,669.9541124209
15501.531995001,96825.427523583,2582001.5504046,14831715.875565,0.00034797433953406,0.0092793180377189,0.00063503499664533,0.00017011041275831,0.0045362827925683,0.045037506454521,10.077177004664,268.72481403043,20.521936592362,578.55298938787
16501.531995001,97285.235893052,2594263.1782388,15159669.122813,0.00030450372619678,0.0081201015193001,0.00056575531008583,0.00015606826726804,0.0041618269299569,0.044173408653019,8.7001445899252,232.00393770825,17.79225591269,499.64940833429
17501.531995001,97751.880174986,2606707.0941364,15485689.961386,0.0002659662511252,0.0070924353396661,0.00050174090260135,0.00014410197620045,0.0038427267649287,0.043356356084307,7.512145551191,200.32395273725,15.411416430149,431.52553159389
18501.531995001,98221.393615552,2619227.5185492,15809690.045412,0.00023192954044784,0.006184789540432,0.00044326513684255,0.00013381368472868,0.0035683729491428,0.04258361911987,6.4869338082126,172.98496356812,13.339896511441,372.70250020588
19501.531995001,98690.94143049,2631748.8576,16131558.63596,0.00020196840526595,0.0053858257578993,0.00039033492874795,0.00012489954874386,0.0033306630544128,0.041853129480105,5.602007434399,149.38691872335,11.540789624839,321.9063766496
20501.531995001,99158.473233174,2644216.43457,16451189.365171,0.00017567044222095,0.0046845465736602,0.00034277887618006,0.00011712050972913,0.0031232222462646,0.041163890538798,4.8380418648999,129.01449636199,9.9804001563226,278.03910747485
21501.531995001,99622.496148535,2656590.4396449,16768495.386319,0.00015262866958281,0.0040700991446134,0.00030030528191249,0.00011027231223317,0.0029406037599179,0.040514544700347,4.1784188342686,111.42454262687,8.6284342640206,240.15377933468
22501.531995001,100081.92208945,2668841.8573088,17083590.638876,0.00013250427826695,0.0035334485627209,0.00026256762026619,0.00010422570279456,0.0027793608624367,0.039901319367433,3.6088322642323,96.235561990605,7.4579489330477,207.43349854372
23501.531995001,100535.96203368,2680949.6470779,17396511.762878,0.00011495266880237,0.0030654055097353,0.0002291803222004,9.8845758679408e-05,0.0026358956414808,0.03932105809389,3.1169566343035,83.118873807989,6.4451654702812,179.17333009611
24501.531995001,100984.05062639,2692898.7329101,17707270.581419,9.9665186881459e-05,0.0026577392041227,0.00019974639174268,9.4026897409729e-05,0.0025073925836501,0.038770658430109,2.6921661799174,71.791124267596,5.5692147467508,154.7648135653
25501.531995001,101425.79134781,2704678.5410155,18015871.833832,8.6365389945103e-05,0.0023030778438682,0.00017387489254303,8.9684402113623e-05,0.0023915925863583,0.038248001246661,2.3252961744865,62.007920580141,4.8118558393419,133.68266938554
26501.531995001,101860.91608235,2716281.921704,18322318.913143,7.4806604893378e-05,0.001994843478945,0.00015119183056751,8.5749266207696e-05,0.002286655484326,0.037751129370184,2.0084392158484,53.558398616784,4.1571929496397,115.47336695301
27501.531995001,102289.25496253,2727704.3452262,18626615.542695,6.476969646152e-05,0.0017271925014499,0.00013134667701838,8.2164741303256e-05,0.0021910679947747,0.037278363459496,1.7347708889998,46.260573914766,3.5914047559868,99.745285312139
28501.531995001,102710.71363468,2738943.2955286,18928823.033702,5.6058874696498e-05,0.0014949038450889,0.00011401511212789,7.8882181728743e-05,0.0021035329058212,0.036827578714789,1.4984002412897,39.95735434849,3.1024936032856,86.160235934129
29501.531995001,103125.25592849,2749997.8081084,19228986.684204,4.8506726405064e-05,0.0012935131570324,9.8902845562076e-05,7.5865724139601e-05,0.0020230938648532,0.036396794173485,1.2942413102244,34.513114203524,2.6800577606758,74.42615623244
30501.531995001,103532.8905381,2760868.1148444,19527140.088495,4.1962040734712e-05,0.0011189881470182,8.5743301359914e-05,7.3081440906385e-05,0.0019488461384219,0.035984359565893,1.1179026203968,29.810747427283,2.3150874821377,64.290807755994
31501.531995001,103933.6606938,2771555.3685764,19823312.446842,3.6292843336439e-05,0.00096780949820907,7.4297161712983e-05,7.050140427582e-05,0.001880044988719,0.035589007405107,0.96559201460966,25.749129791586,1.9997841420543,55.536339026334
32501.531995001,104327.6360888,2782061.4278198,20117530.980888,3.1383909766308e-05,0.00083690455795684,6.4350994013074e-05,6.8102235547489e-05,0.0018160669852951,0.035209551135969,0.8340346465897,22.24093203102,1.7274009472725,47.974592830257
33501.531995001,104714.90653301,2792388.6875331,20409821.678161,2.7134722039725e-05,0.00072359284592757,5.5715419658085e-05,6.5864144653757e-05,0.0017563843940794,0.034844991173069,0.7204022704286,19.210734227435,1.4921033554999,41.443055849702
34501.531995001,105095.57694729,2802539.9456315,20700220.012448,2.345735916497e-05,0.00062552980167032,4.8222963023478e-05,6.3769956703282e-05,0.0017005392187561,0.034494276681278,0.62225224481887,16.593399255691,1.2888472116851,35.801361503416
35501.531995001,105469.76340781,2812518.2975038,20988768.195483,2.0276184340281e-05,0.00054069844317999,4.1726406170021e-05,6.1805725838984e-05,0.0016481595701089,0.034156334061476,0.53747489848563,14.332669194696,1.1132726411596,30.928270590192
36501.531995001,105837.59001645,2822327.0525568,21275501.100222,1.7524733092832e-05,0.00046732638397559,3.6096377004822e-05,5.9958713304237e-05,0.0015989057482886,0.033830296522474,0.46424810366906,12.379953953184,0.96161184924936,26.719064229899
37501.531995001,106199.18642264,2831969.6681299,21560450.474914,1.5145364574101e-05,0.00040387653427645,3.1219517510619e-05,5.8217965099542e-05,0.0015524856467942,0.033515420342665,0.40099805850175,10.693285466079,0.83060912366471,23.083292181529
38501.531995001,106554.68586131,2841449.6971758,21843646.377273,1.3088081046509e-05,0.00034901562064867,2.6996723118868e-05,5.6573960098092e-05,0.001508645368949,0.033211083626731,0.34636542781241,9.2364147822708,0.71745150268906,19.942828311259
39501.531995001,106904.22360032,2850770.7468573,22125117.646429,1.1309526854314e-05,0.00030158749189133,2.3341504426282e-05,5.5018359338021e-05,0.0014671625423989,0.032916588040337,0.29917610635885,7.9780324172185,0.61970873742676,17.23019098887
40501.531995001,107247.93571286,2859936.4458118,22404892.050023,9.7721220399132e-06,0.00026059001546649,2.0178492876849e-05,5.3543815757529e-05,0.0014278412454082,0.032631386156922,0.25841597145071,6.891095089315,0.53528133485507,14.887092844251
41501.531995001,107585.95810876,2868950.4183196,22683003.891536,8.4432644195076e-06,0.00022515379951279,1.7442075921877e-05,5.2143786797816e-05,0.0013905070096298,0.032354994594328,0.2232090793464,5.9522442902607,0.46235561524927,12.863187908499
42501.531995001,107918.42577284,2877816.2639936,22959484.099232,7.2948327831114e-06,0.00019452894483804,1.5075243825395e-05,5.0812558056105e-05,0.001355007450827,0.032086849409201,0.19279883460319,5.1413041342179,0.39936485070121,11.114989430887
43501.531995001,108245.47216984,2886537.5419105,23234361.481178,6.3023915527093e-06,0.00016806383580461,1.3028464802066e-05,4.9544934784054e-05,0.0013212040422279,0.03182650166978,0.16653172699143,4.4408476753671,0.34495567101549,9.6049354907778
44501.531995001,108567.2287835,2895117.7583197,23507663.577891,5.4448046011698e-06,0.00014519484215952,1.1258744918701e-05,4.8336274297009e-05,0.0012889729787469,0.031573559058219,0.14384328490815,3.8358223321331,0.29795902871007,8.3005817073105
45501.531995001,108883.82476414,2903560.3572453,23779416.956817,4.7037884940941e-06,0.00012543440548121,9.7287925860917e-06,4.718240439492e-05,0.0012582030015498,0.031327625661125,0.12424594334038,3.3132263660889,0.2573651082366,7.1739039405117
46501.531995001,109195.386664,2911868.713429,24049647.314747,4.0635289912608e-06,0.00010836081254841,8.4062814146719e-06,4.6079559624681e-05,0.0012287936983873,0.0310883586516,0.10731856517223,2.861829450042,0.22230164608213,6.2006961116922
47501.531995001,109502.03824369,2920046.1271684,24318380.052055,3.5103422024462e-06,9.360915949274e-05,7.2632001210314e-06,4.5024323077561e-05,0.001200653951531,0.030855431596467,0.092697390429447,2.4719313144696,0.19201519967446,5.3600499861957
48501.531995001,109803.90033611,2928095.8206881,24585642.134424,3.0324154332126e-06,8.0864441016671e-05,6.2752952403983e-06,4.4013608312399e-05,0.0011737014557205,0.030628553739633,0.080068218771087,2.1351532805531,0.16585496503535,4.6339058861084
49501.531995001,110101.09075668,2936020.9357462,24851458.702852,2.6195202965276e-06,6.985390003548e-05,5.4215674651747e-06,4.3044586924888e-05,0.0011478607866878,0.030407433051355,0.069159657236463,1.8442582000305,0.14325879707709,4.0066645635206
50501.531995001,110393.7242509,2943824.5322361,25115853.828211,2.2628168347863e-06,6.0341804261949e-05,4.6838419797519e-06,4.2114677320007e-05,0.0011230631017511,0.030191803437961,0.059737287956819,1.5929949274515,0.12374113314911,3.4648520133872
51501.531995001,110681.9124718,2951509.5875844,25378850.780973,1.9546648232821e-06,5.2124414297382e-05,4.0463932414508e-06,4.1221515848851e-05,0.001099245370131,0.029981422121116,0.051598630536718,1.3759639836323,0.10688256101529,2.9968299275939
52501.531995001,110965.76398126,2959078.9967874,25640472.131478,1.68846120127e-06,4.502564845852e-05,3.4956181874664e-06,4.0362932750748e-05,0.0010763497314071,0.029776051068409,0.044568790799794,1.188501522166,0.092320807528766,2.5925455814559
53501.531995001,111245.38427041,2966535.5729534,25900739.79164,1.458499616619e-06,3.8893337300301e-05,3.0197521500509e-06,3.9536931634918e-05,0.0010543229483629,0.029575480376134,0.038496702376087,1.0265791050487,0.079742954646197,2.2433158358036
54501.531995001,111520.87579495,2973882.0482461,26159675.398634,1.25984800823e-06,3.3595959145916e-05,2.6086217946294e-06,3.8741670920436e-05,0.0010331159120507,0.029379508855473,0.033251880354691,0.88671713338518,0.0688787156977,1.9416405275142
55501.531995001,111792.33802226,2981121.0751402,26417300.702682,1.0882471386329e-06,2.9019934288333e-05,2.2534322645991e-06,3.7975451598989e-05,0.0010126833154651,0.029187949564117,0.028721617226954,0.76591007251355,0.059494627544756,1.6810413063627
