time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
956.24547606,145948.07449413,3891927.5908676,10743213.640173,2.7559537526244e-06,7.3492098741123e-05,1.3684927888714e-08,2.6186919353805e-06,6.9831298647733e-05,0.0001298432180215,8.8887491353559,237.03330722058,0.064584442371798,474.19605650621
1111.870023666,142971.28555421,3812547.4365891,10770212.623789,4.2190179571191e-06,0.00011250714360249,2.2750110347208e-08,3.9772885411915e-06,0.00010606028777857,0.00019749887845801,10.214396185264,272.38389499469,0.080724128852636,544.92965433615
1283.0570260326,139947.74797976,3731920.661127,10801130.754494,6.302196439568e-06,0.00016805856901046,3.6769200020272e-08,5.8898411339167e-06,0.00015706133270676,0.00029284944958147,11.63585875136,310.28956320818,0.099577109877637,620.77889864224
1471.3627286359,136900.00523383,3650648.4161763,10836993.361056,9.2188873899206e-06,0.0002458369933138,5.8020799791788e-08,8.5343822192088e-06,0.00022758193345378,0.00042481838554688,13.1561870553,350.83165110696,0.12147140428538,701.90714331783
1678.4990014994,133853.28004353,3569403.2998067,10878593.251718,1.3242240435834e-05,0.00035312640652495,8.9678716262963e-08,1.2132621159202e-05,0.00032353429799117,0.00060452185010364,14.777711878526,394.07231286524,0.14675530853809,788.43941761979
1906.3489016494,130835.04601519,3488917.9330326,10926645.536297,1.871784818881e-05,0.00049914261155032,1.36109587009e-07,1.6956504524675e-05,0.00045217028372777,0.00084559864951263,16.501853659838,440.04942685426,0.17579011067102,880.45223097752
2156.9837918143,127874.4300846,3409969.0253834,10981838.404553,2.6077688362023e-05,0.00069540501399947,2.0324758129651e-07,2.3334197493019e-05,0.00062224090032664,0.0011645112402764,18.32891179243,488.77097689634,0.20893962977534,977.96231541262
2432.6821709958,125001.44212411,3333356.8313878,11044842.662703,3.5854805706515e-05,0.00095612814048504,2.9905570571314e-07,3.1654669870405e-05,0.00084411860276294,0.0015807768199905,20.257837067386,540.20898409135,0.2465563495485,1080.9144622044
2735.9503880953,122246.04782889,3259880.4278818,11116304.471585,4.8697871901291e-05,0.0012986099023614,4.3407855927101e-07,4.236979750497e-05,0.0011298533286096,0.002117073819142,22.285992201218,594.29312088421,0.28896407137485,1189.1687158823
3069.5454269049,119637.12187659,3190309.7986469,11196831.103,6.5384311473214e-05,0.0017435816202595,6.2208261716089e-07,5.5992611051824e-05,0.0014931257987632,0.0027991550625627,24.408907818749,650.9042039415,0.33643719741576,1302.4873187624
3436.4999695954,117201.33987678,3125356.2867798,11286974.16638,8.6830137197587e-05,0.002315470301442,8.8076581468553e-07,7.3090082066966e-05,0.0019490551479687,0.0036554867233771,26.620044125346,709.86783874415,0.38917700110161,1420.5219523834
3840.1499665549,114962.08743912,3065643.5035425,11387212.877772,0.00011409402345612,0.003042507262691,1.2324969131461e-06,9.4268695760555e-05,0.0025138142009524,0.0047165250916928,28.910571721889,770.94857465292,0.44728558096701,1542.8019945468
4284.1649632104,112938.47917643,3011681.1687518,11497939.300127,0.0001483725144378,0.0039566003490093,1.7050158285977e-06,0.00012015110745936,0.0032040069824785,0.0060135455516696,31.269188440253,833.84502052098,0.51073863589176,1668.7246941716
4772.5814595314,111144.6047143,2963845.0046333,11620014.214477,0.00019098270936756,0.0050928722063974,2.3319887980791e-06,0.00015134252079181,0.0040357721419441,0.0075769552552914,33.681992451416,898.18646090994,0.57935872961901,1797.5483472107
5309.8396054846,109589.16511506,2922367.0407526,11757474.76223,0.00024332843088436,0.0064887581052842,3.1532688674645e-06,0.0001883861692279,0.0050235958028253,0.0094340583007676,36.132434841538,963.53159145148,0.65279127975308,1928.3897150279
5900.823566033,108275.25363463,2887329.7667481,11912870.505994,0.00030684595797482,0.0081825588187718,4.2146676272275e-06,0.00023172489963178,0.0061792871742185,0.011629814084323,38.6013768412,1029.3700449603,0.73048602571635,2060.2270578468
6550.9059226363,107200.4767877,2858669.3607394,12088103.304414,0.00038292612649119,0.010211363303128,5.5670073905762e-06,0.00028172525928802,0.0075126210121357,0.014305122148656,41.067277266547,1095.1273898644,0.81168708613115,2191.9101885745
7265.9965149,106357.45390226,2836189.0105517,12284722.222544,0.00047281121829329,0.012608299074915,7.2642078561612e-06,0.00033863094497689,0.0090300960254788,0.017565941675191,43.506533712024,1160.1742286779,0.89543477675359,2322.1785385102
8052.59616639,105734.65502779,2819581.2575692,12504011.101866,0.0005774677882162,0.015399140930125,9.3601859009199e-06,0.00040250404879069,0.010733368154458,0.021502387484515,45.893995800723,1223.839884677,0.98058199650912,2449.6885776037
8917.855783029,105317.48413649,2808456.8816593,12747003.265581,0.00069744051304214,0.018598413583429,1.1904431934996e-05,0.0004731719531094,0.012617834457748,0.026192806683819,48.203659602335,1285.4309197123,1.065827102757,2573.0509145893
9869.6413613319,105089.47352597,2802376.7514432,13015573.14121,0.00083269716349906,0.022205257588105,1.4936289120197e-05,0.00055018811019124,0.01467158724033,0.031700732811944,50.409538676705,1344.2543620372,1.1497637527851,2690.876844094
10869.641361332,105033.35276849,2800880.3237724,13299508.888759,0.0009374941364822,0.024999843542351,1.8011148450999e-05,0.00059579390463876,0.015887738193384,0.036696376942248,46.400473221151,1237.3459523453,1.1796741444273,2477.1288549493
11869.641361332,105109.03549781,2802898.6325941,13584627.351287,0.00098913901245246,0.026377040255883,2.0586423678595e-05,0.00059844301304968,0.015958386984046,0.04027462642551,40.813678115621,1088.3647512228,1.1557930847682,2179.1237192552
12869.641361332,105276.88122307,2807374.6062177,13870104.865332,0.00099244864337734,0.026465297107339,2.2425687516593e-05,0.00056872308195052,0.015165867685014,0.042489548918877,35.278344900625,940.75586648193,1.0946058058727,1883.785087715
13869.641361332,105509.4504658,2813576.5303284,14155154.8478,0.00095953271237994,0.025587538974438,2.345579890326e-05,0.00052076775413848,0.013887073772996,0.043648364543102,30.281120265313,807.49654338935,1.0111481052806,1617.0985294224
14869.641361332,105787.74668369,2820997.8336611,14439153.302507,0.00090283020604762,0.024075472162881,2.3722316838075e-05,0.00046591694998517,0.012424400469787,0.044041024188673,25.9179258027,691.14469124445,0.9168758934646,1384.203698895
15869.641361332,106098.47346681,2829283.9472852,14722226.749807,0.00083253426960845,0.02220091387722,2.3338768745391e-05,0.00041142131657774,0.010971196884244,0.043895317611884,22.157754775719,590.87346383504,0.81985624604212,1183.4637309293
16869.641361332,106432.16761586,2838182.5204827,15004251.610297,0.00075614808814941,0.020163949052743,2.2446704724893e-05,0.00036115609729731,0.0096308022409956,0.043378455761511,18.934264321226,504.91371822586,0.72539035406757,1011.3514128136
17869.641361332,106781.97014455,2847510.6477683,15285041.493862,0.00067882969685048,0.018102125294572,2.1189078380508e-05,0.00031674394891165,0.0084464873245462,0.042657380875638,16.176743902033,431.37984015117,0.6366749353977,864.10225735571
18869.641361332,107142.82330501,2857133.4564075,15564408.748055,0.00060392293252084,0.01610461158495,1.9694902516196e-05,0.00027849016394467,0.0074263934688298,0.041831511238994,13.819863320887,368.52969105797,0.55539961472927,738.23556355659
19869.641361332,107510.94160573,2866950.0003297,15842182.815738,0.00053345129506431,0.014225367922094,1.8072110573859e-05,0.00024602077105888,0.006560548406607,0.040959938215416,11.806097947806,314.82928083933,0.48223580321606,630.68479721174
20869.641361332,107883.45713656,2876883.8021909,16118270.234434,0.00046851377152065,0.012493700627827,1.6405766356904e-05,0.00021867031349354,0.0058312069390863,0.040076975255387,10.085717377247,268.95246536317,0.41720572412714,538.79776046318
21869.641361332,108258.1765159,2886876.372002,16392727.996224,0.00040958174635543,0.010922179955244,1.4759377353003e-05,0.00019569695060283,0.0052185869348417,0.039201941216115,8.6160419051679,229.76111919704,0.35994394386937,460.29748374931
22869.641361332,108633.41060145,2896882.6661059,16665547.971657,0.00035671394326756,0.0095123718702097,1.3177735977701e-05,0.00017639053059949,0.0047037512541425,0.038357093656798,7.3605497964556,196.28132940888,0.30987407764152,393.23499336756
23869.641361332,109007.85240365,2906867.831552,16936704.054826,0.00030970854340606,0.0082588945371466,1.169028409335e-05,0.0001601195695131,0.0042698605200133,0.037552132299351,6.2880248823695,167.68066483371,0.26632366065092,335.94406956636
24869.641361332,109380.48798972,2916804.8302128,17206167.703327,0.00026820894080051,0.0071522384638506,1.0314420586187e-05,0.0001463451244849,0.00390254307692,0.036790096039279,5.3717975180987,143.24793494297,0.22859609008612,287.00091725812
25869.641361332,109750.53050236,2926672.67929,17473912.641174,0.00023177599239651,0.0061806931691224,9.058457852665e-06,0.00013461827070651,0.0035898277156843,0.036070511081706,4.589085836446,122.37562327686,0.19601368657076,245.1891240173
26869.641361332,110117.37064843,2936455.131018,17739927.34704,0.00019993638090277,0.0053316368587041,7.9241109902745e-06,0.0001245705042681,0.0033218877562179,0.035390995943668,3.9204297502805,104.54479417683,0.16794178060833,209.46952435955
27869.641361332,110480.53908342,2946139.6695857,18004255.079978,0.00017221412938069,0.0045923768143523,6.9085056866822e-06,0.00011590195787344,0.0030907268059991,0.034750352598863,3.3492065556201,89.312175534746,0.14380060731032,178.95439264884
28869.641361332,110839.67749099,2955716.7399263,18266915.994032,0.00014815035506949,0.003950676162522,6.0057437637567e-06,0.00010836978739669,0.0028898690733061,0.034147335017772,2.8612169924432,76.299120414743,0.12306956801387,152.88537385151
29869.641361332,111194.51612996,2965179.1489735,18527923.115512,0.00012731490925399,0.0033950642708504,5.2080881913811e-06,0.00010177775523264,0.0027140815939485,0.033579546000421,2.4443317005374,65.182179209278,0.1052868767043,130.61462607192
30869.641361332,111544.85622687,2974521.5961292,18787287.631283,0.00010931249991461,0.0029150000188341,4.5068349556128e-06,9.5967341821558e-05,0.0025591372084431,0.033044064874932,2.0881893014911,55.685048492291,0.090046560333733,111.58871281419
31869.641361332,111890.55604746,2983740.301838,19045020.496827,9.3785134229045e-05,0.0025009369312145,3.8929355901699e-06,9.0810367480948e-05,0.0024216178132944,0.032537944733694,1.7839385680052,47.571695534223,0.076994077003479,95.334843614867
32869.641361332,112231.51980153,2992832.711717,19301132.815276,8.0412171202956e-05,0.0021443245814667,3.3574263997015e-06,8.620296946944e-05,0.0022987537512122,0.032058337583106,1.5240182323323,40.640486527051,0.065821346875325,81.449120521195
33869.641361332,112567.68875583,3001797.259567,19555654.668287,6.8905671917853e-05,0.0018374845984165,2.8916855456492e-06,8.2057944385565e-05,0.0021882196104263,0.031603426009219,1.3019689317048,34.719171795718,0.056261681715838,69.586498976771
34869.641361332,112899.03408375,3010633.1766979,19808613.047859,5.9020265438694e-05,0.0015738737571071,2.4876870332726e-06,7.8311854199244e-05,0.0020883237174401,0.031171503477445,1.112272574232,29.660602222042,0.048084897464877,59.452210427653
35869.641361332,113225.55108748,3019340.3378531,20060030.431487,5.0533947495105e-05,0.0013475719436416,2.1380200165184e-06,7.4906354006056e-05,0.0019975102148388,0.030760665670539,0.95021516046841,25.339071153179,0.041092765071133,50.79443572235
36869.641361332,113547.25451198,3027919.1362488,20309927.640088,4.3253730798369e-05,0.0011534328302986,1.8359451013936e-06,7.1794351859291e-05,0.0019145233220541,0.030369118936411,0.81176958581468,21.647189132315,0.035114872382253,43.398046920428
37869.641361332,113864.17473151,3036370.3818815,20558324.751639,3.7011990228763e-05,0.00098698641386367,1.5754018793684e-06,6.8937231716946e-05,0.0018383332812421,0.029995209178139,0.69349553784988,18.49321449417,0.030004919604827,37.079260931825
38869.641361332,114176.35463581,3044695.2184931,20805241.352524,3.1663396938406e-05,0.00084435725837262,1.3509873282278e-06,6.6302978242498e-05,0.0017680863523904,0.029637426371422,0.59245398578761,15.79877308382,0.025637440555863,31.681072269721
39869.641361332,114483.8470794,3052895.0555533,21050698.652815,2.7081718485233e-05,0.00072217916535121,1.1579137575705e-06,6.3864401775056e-05,0.0017030574795605,0.029294685485704,0.50613413423542,13.49691035693,0.021904924948421,27.069351643802
40869.641361332,114786.71278648,3060971.5123879,21294722.998509,2.315922209363e-05,0.00061757926076499,9.9197372132564e-07,6.1599780886793e-05,0.001642667425572,0.028965882786228,0.43239102088784,11.530427318229,0.018715308346103,23.129512374597
41869.641361332,115085.01862601,3068926.3721833,21537337.459779,1.9802005658778e-05,0.0005280534884697,8.4947730835697e-07,5.9489719521738e-05,0.0015863989630496,0.028650155102734,0.36939221254838,9.850459082083,0.01598979313357,19.763663207465
42869.641361332,115378.83618963,3076761.5440633,21778563.712878,1.6929347645993e-05,0.00045144927419289,7.2720266728996e-07,5.7517828009545e-05,0.0015338150345859,0.028346500503054,0.31557226563697,8.415260486018,0.013660963597672,16.888175391246
43869.641361332,115668.24061787,3084479.0317888,22018422.669564,1.447187201114e-05,0.00038591659007818,6.2234632318972e-07,5.5670103220073e-05,0.0014845422236317,0.028054064117167,0.26959382403023,7.1891686997875,0.011671159923075,14.431604864698
44869.641361332,115953.30963102,3092080.9079135,22256934.673265,1.2369989782211e-05,0.00032986639686084,5.3247563800398e-07,5.3934481956859e-05,0.0014382588450566,0.027772062370002,0.23031438556336,6.1417169987488,0.0099710785199904,12.332916874625
45869.641361332,116234.12272899,3099569.2924467,22494119.549436,1.0572553567476e-05,0.00028193476408488,4.5548464606185e-07,5.2300501879756e-05,0.0013946859031309,0.027499852221528,0.19675791107744,5.2468776717853,0.0085185691670278,10.539969410278
46869.641361332,116510.76053121,3106946.3352524,22729998.288521,9.0356368752802e-06,0.00024095031863091,3.8955331967344e-07,5.0758988819802e-05,0.001353578753297,0.027236825048924,0.16809057036682,4.4824152465647,0.0072776026216573,9.0082174420469
47869.641361332,116783.30423287,3114214.2015469,22964592.276592,7.7217244502303e-06,0.00020591265368092,3.3311256149341e-07,4.930202702907e-05,0.0013147263088133,0.026982477688579,0.14360002188046,3.8293339482373,0.0062173854255161,7.6996061170892
48869.641361332,117051.83515768,3121375.0599737,23197921.603473,6.598560947332e-06,0.00017596162669523,2.8481047870205e-07,4.7922526826475e-05,0.0012779395113847,0.026736288871226,0.12267771193942,3.2714056785653,0.0053116015164299,6.5816250349833
49869.641361332,117316.4343911,3128431.0728227,23430005.627199,5.6385352805527e-06,0.00015036094204066,2.4348388305049e-07,4.6614226920041e-05,0.0012430513930676,0.026497771797379,0.10480375265776,2.7947667604769,0.0045377628768941,5.626500474324
50869.641361332,117577.18248069,3135384.3880395,23660863.165969,4.8180134193783e-06,0.00012848035889862,2.0813303178525e-07,4.5371564166306e-05,0.0012099136031987,0.026266485165594,0.089534003332131,2.3875734417853,0.0038766538111403,4.8105052784536
51869.641361332,117834.15919246,3142237.1327279,23890512.56127,4.1167693853194e-06,0.00010978051783851,1.778994240148e-07,4.4189571558041e-05,0.001178393688075,0.026042030610929,0.076489034094882,2.039707592604,0.003311855530154,4.1133692789845
52869.641361332,118087.4433141,3148991.4079027,24118971.697678,3.5174975813641e-06,9.3799936269713e-05,1.520463980287e-07,4.3063795675882e-05,0.0011483728896689,0.025824064944549,0.065344697576453,1.742525283007,0.0028293395598255,3.5177756349506
53869.641361332,118337.11249741,3155649.2842884,24346258.872037,3.0053883153238e-06,8.0143689064086e-05,1.299421955273e-07,4.199022339855e-05,0.0011197441912382,0.02561224457504,0.055824074289278,1.4886419932654,0.0024171200901581,3.0089304891087
54869.641361332,118583.24313364,3162212.7989948,24572392.013468,2.5677908860576e-06,6.8474424188506e-05,1.1104545107744e-07,4.0965245139669e-05,0.0010924113369722,0.025406279419809,0.047690591544279,1.2717491182854,0.0020649567754413,2.5741954263481
55869.641361332,118825.9102564,3168683.952927,24797388.375849,2.1938750614969e-06,5.8503335452177e-05,9.4892361497812e-08,3.9985578154398e-05,0.0010662867868432,0.025205877952765,0.040742144990097,1.0864572086532,0.0017641007009935,2.2027733816757
56869.641361332,119065.1874676,3175064.7088112,25021264.727196,1.8743824610165e-06,4.9983532703109e-05,8.1085750284577e-08,3.9048241573816e-05,0.0010412910508538,0.025010764210971,0.034806076600403,0.92816205029546,0.0015070772710118,1.8854403750132
57869.641361332,119301.14688275,3181356.9897371,25244037.41782,1.6013985815341e-06,4.2703962524076e-05,6.9285618881773e-08,3.81505200319e-05,0.0010173517190903,0.02482068495918,0.029734884380296,0.79293025664936,0.0012875006681225,1.6143163245614
58869.641361332,119533.85909252,3187562.6781305,25465722.406433,1.3681581484304e-06,3.648421759044e-05,5.9201001726496e-08,3.728993314735e-05,0.00099440264790528,0.024635413400871,0.025402557164462,0.67740152994558,0.0010999153047071,1.3826692499679
59869.641361332,119763.3931377,3193683.6150874,25686335.272019,1.1688786535431e-06,3.1170097683293e-05,5.0582957444171e-08,3.6464209499073e-05,0.00097238326593064,0.024454733772509,0.021701443431593,0.57870516292567,0.00093966034681732,1.1847479842641
60869.641361332,119989.8164955,3199721.600008,25905891.535581,9.986172796795e-07,2.6629794343097e-05,4.3218539702255e-08,3.5671263639068e-05,0.00095123796108777,0.024278447127646,0.018539576329805,0.49438870618596,0.00080275395811081,1.0156392783898
61869.641361332,120213.19507522,3205678.3904815,26124406.380389,8.5315103256571e-07,2.2750694388294e-05,3.6925636817669e-08,3.4909178458922e-05,0.00093091561036023,0.024106372915576,0.015838388440252,0.42235702854,0.00068579439670956,0.87114572201938
62869.641361332,120433.59322165,3211555.7023766,26341894.586258,7.2887060699078e-07,1.9436549679146e-05,3.1548526776113e-08,3.4176186395677e-05,0.00091136907861703,0.023938325958294,0.01353075950039,0.36082025630527,0.00058587551367327,0.747681426773
63869.641361332,120651.07372493,3217355.2101043,26558370.587837,6.2269157904931e-07,1.6605108910838e-05,2.6954069721705e-08,3.3470654986366e-05,0.00089255483340001,0.023774137910563,0.011559348569489,0.30824929771641,0.00050051455753558,0.64218294935483
64869.641361332,120865.69783566,3223078.5470209,26773848.498956,5.3197826074743e-07,1.4186087069627e-05,2.3028446049993e-08,3.2791073938145e-05,0.00087443260012683,0.023613650757775,0.009875169195644,0.2633378473786,0.00042759049378899,0.55203316821819
65869.641361332,121077.52528424,3228727.3059441,26988342.12566,4.544785200057e-07,1.2119427299572e-05,1.9674362390112e-08,3.2136043632998e-05,0.00085696505554965,0.023456720558914,0.0084363721789903,0.22496992661958,0.00036529130855705,0.47499626057241
66869.641361332,121286.61430377,3234303.0397636,27201864.975439,3.8826802908564e-07,1.0353814193893e-05,1.6808659110887e-08,3.1504264921589e-05,0.00084011755559071,0.023303207501268,0.0072072056846863,0.19219215316911,0.0003120689883128,0.40916213999456
67869.641361332,121493.02165569,3239807.2621241,27414430.265154,3.3170259529607e-07,8.8454026138012e-06,1.4360262304002e-08,3.089453005189e-05,0.00082385789343893,0.023152982588287,0.0061571268659472,0.16419005110623,0.00026660105782098,0.35289900457271
68869.641361332,121696.80265757,3245241.4481673,27626050.928465,2.8337741061243e-07,7.5567310116679e-06,1.2268431144483e-08,3.0305714589518e-05,0.00080815608409187,0.023005924426104,0.005260042922279,0.14026781241206,0.0002277577211609,0.30481278977609
69869.641361332,121898.01121261,3250607.0353181,27836739.623025,2.420922204162e-07,6.4557925974047e-06,1.0481258395227e-08,2.9736770203679e-05,0.00079298417198062,0.022861912922943,0.0044936627344638,0.11983100723592,0.00019457378972618,0.26371252542007
70869.641361332,122096.69984042,3255905.4241054,28046508.73752,2.0682155425439e-07,5.5152414920407e-06,8.9543877635068e-09,2.9186718209608e-05,0.00077831605876794,0.022720836452975,0.0038389429653517,0.10237181324963,0.00016622469991819,0.22858075260671
71869.641361332,122292.91970866,3261137.9790062,28255370.398568,1.7668928470209e-07,4.711714297387e-06,7.6499169492246e-09,2.865464377391e-05,0.00076412734882381,0.022582589724732,0.003279614862924,0.087456397062467,0.00014200602478666,0.19854824261228
72869.641361332,122486.72066533,3266306.0293063,28463336.477482,1.5094688627415e-07,4.0252503336767e-06,6.5354596494942e-09,2.8139690702424e-05,0.0007503952102349,0.022447074304516,0.0028017800074689,0.074714134145745,0.00012131597063292,0.1728724015333
73869.641361332,122678.1512714,3271410.8699702,28670418.596889,1.2895485711842e-07,3.4387962180453e-06,5.5833435940956e-09,2.7641056741525e-05,0.0007370982495056,0.022314196087916,0.0023935649577684,0.063828399397716,0.00010364042372357,0.15091881835986
74869.641361332,122867.25883354,3276453.7625151,28876628.137209,1.101668439976e-07,2.9377825307122e-06,4.7699249636498e-09,2.7157989333236e-05,0.00072421639836106,0.022183865442132,0.0020448262148185,0.054528699509388,8.854017560262e-05,0.13214550376293
75869.641361332,123054.0894369,3281435.9358835,29081976.242972,9.4116077653988e-08,2.5097620913704e-06,4.0750023588376e-09,2.6689781772609e-05,0.00071173081127683,0.022055997057617,0.0017468981718956,0.046583951632901,7.5640009607408e-05,0.11608942499101
76869.641361332,123238.68797765,3286358.5873114,29286473.828995,8.0403782636329e-08,2.1441008878988e-06,3.4813159075146e-09,2.6235769722546e-05,0.00069962377254088,0.021930509718451,0.0014923777879008,0.039796741337332,6.4619377429646e-05,0.10235500250272
77869.641361332,123421.09819521,3291222.8831887,29490131.586393,6.8689274421952e-08,1.8317139996185e-06,2.9741191718425e-09,2.5795328047061e-05,0.00068787861180684,0.021807326059779,0.0012749406334809,0.033998417171877,5.5204434065199e-05,0.090604282571589
78869.641361332,123601.36270412,3296029.9599081,29692959.988448,5.8681498369478e-08,1.5648399693624e-06,2.5408132971362e-09,2.5367867928847e-05,0.00067647962722909,0.021686372333768,0.0010891837389502,0.029044899943733,4.7161233244701e-05,0.080548541695735
79869.641361332,123779.52302542,3300780.9247018,29894969.29631,5.0131800700689e-08,1.336848029657e-06,2.1706343693063e-09,2.4952834241264e-05,0.00066541201538224,0.021567578190052,0.00093049133902388,0.024813102577632,4.0289914269505e-05,0.071941114207901
80869.641361332,123955.61961742,3305476.8564635,30096169.564555,4.2827752204649e-08,1.1420734014974e-06,1.8543862543017e-09,2.4549703148458e-05,0.00065466180726418,0.02145087647161,0.00079492017834614,0.021197871596552,3.4419735810059e-05,0.064571264871386
81869.641361332,124129.69190601,3310118.8065541,30296570.646584,3.6587871428475e-08,9.7567657943383e-07,1.584212311716e-09,2.4157979910458e-05,0.0006442158097652,0.021336203025435,0.00067910152781946,0.018109374223824,2.9404833267706e-05,0.058258954210175
82869.641361332,124301.77831416,3314707.7995909,30496182.199876,3.1257116406315e-08,8.3352311100955e-07,1.3534003323801e-09,2.3777196872784e-05,0.0006340615520574,0.021223496526955,0.0005801574770102,0.015470866180587,2.5120594279352e-05,0.052850366505257
83869.641361332,124471.91629087,3319244.8342181,30695013.691088,2.6703033028625e-08,7.1208088660777e-07,1.1562158692652e-09,2.3406911622458e-05,0.00062418723642154,0.021112698317076,0.00049562942262225,0.013216784711741,2.1460562303513e-05,0.048214089338689
84869.641361332,124640.14233938,3323730.8838599,30893074.401018,2.2812464436396e-08,6.0833238996351e-07,9.8775983213688e-10,2.3046705294339e-05,0.00061458169308249,0.021003752250801,0.00042341697608955,0.011291119455064,1.8333791347763e-05,0.044237849756856
85869.641361332,124806.49204469,3328166.8974537,31090373.429418,1.9488739740841e-08,5.1969973068794e-07,8.4384681609077e-10,2.2696181013483e-05,0.00060523433867222,0.020896604556459,0.00036172577223929,0.0096460206722206,1.5662586107408e-05,0.040825725955365
86869.641361332,124971.00010035,3332553.8001647,31286919.699668,1.6649272261464e-08,4.4398059728309e-07,7.2090114696126e-10,2.2354962460802e-05,0.00059613513798035,0.020791203704655,0.00030902288215159,0.0082406102583465,1.3380571361876e-05,0.03789576520355
87869.641361332,125133.70033452,3336892.4940812,31482721.963321,1.4223507638144e-08,3.792935401303e-07,6.1586806511278e-10,2.2022692550624e-05,0.00058727456868927,0.020687500286147,0.00026399872229926,0.0070399659857629,1.1431042656669e-05,0.035377948821084
88869.641361332,125294.62573532,3341183.8588905,31677788.804505,1.2151170857061e-08,3.240312255145e-07,5.2613784404187e-10,2.1699032210007e-05,0.00057864358882216,0.020585446897937,0.00022553451346642,0.0060142537418018,9.7655572881577e-06,0.033212453642303
89869.641361332,125453.80847549,3345428.7525357,31872128.644202,1.0380768650805e-08,2.7682049962686e-07,4.4948096071496e-10,2.1383659250672e-05,0.00057023360666138,0.0204849980369,0.00019267448085269,0.0051379861982434,8.3427305795335e-06,0.031348166771188
90869.641361332,125611.27993626,3349628.0118535,32065749.744402,8.8683100735395e-09,2.3648827056875e-07,3.8399270852073e-10,2.107626732538e-05,0.00056203645291829,0.020386110000379,0.00016460210457993,0.0043893894914921,7.1272075373851e-06,0.029741416723619
91869.641361332,125767.0707306,3353782.453193,32258660.212127,7.5762134696332e-09,2.0203236084845e-07,3.2804587786484e-10,2.0776564961399e-05,0.00055404435495902,0.020288740793191,0.00014061983046392,0.0037498621764827,6.0887843362518e-06,0.028354889430195
92869.641361332,125921.21072569,3357892.8730165,32450868.003344,6.4723726830513e-09,1.72596606298e-07,2.8025032954924e-10,2.0484274664428e-05,0.00054624991290904,0.020192850040561,0.00012013173689494,0.0032035130101588,5.2016578014703e-06,0.027156702166248
93869.641361332,126073.72906482,3361960.0484814,32642380.926756,5.529359309672e-09,1.4744958280148e-07,2.3941845709493e-10,2.0199132087007e-05,0.00053864607747732,0.020098398906524,0.00010262872712775,0.002736766079203,4.4437842411833e-06,0.026119612399891
