time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
15.937424601,170279.24498323,4540749.0095865,4575612.724636,2.0019736502023e-11,5.3385962957771e-10,5.2152502443474e-15,2.001151293957e-11,5.3363832302157e-10,3.4730971027389e-10,0.18042479818429,4.8113278406888,8.1606418271955e-05,9.6228188956291
18.5311670611,170192.21107053,4538427.757409,4626954.5322203,3.1364264010739e-11,8.3638035655963e-10,9.0068477819641e-15,3.1348232151267e-11,8.359494631231e-10,5.8261160657603e-10,0.20974564451129,5.5932170563919,0.00010243250549375,11.18663898005
21.38428376721,170095.60335623,4535851.3682184,4654029.9860195,4.8064920133705e-11,1.2817311765969e-09,1.5130216590753e-14,4.8034785670271e-11,1.2809220937837e-09,9.4763614663696e-10,0.24198479145381,6.4529276208263,0.00012734152600652,12.906109928215
24.522712143931,169988.88194052,4533005.3935621,4667686.3831763,7.2321512665857e-11,1.9285736295026e-09,2.4838903093613e-14,7.2266588032801e-11,1.9271002536572e-09,1.5020531990459e-09,0.2774311850504,7.3981647615605,0.00015694271178237,14.796643413902
27.974983358324,169871.35884615,4529871.4446177,4674973.657877,1.0715872849335e-10,2.8575660303574e-09,3.9998111749293e-14,1.0706121306372e-10,2.8549520893756e-09,2.3293875277872e-09,0.31640206293989,8.4373881487776,0.00019225611968009,16.875160817837
31.772481694157,169742.18538964,4526426.8563131,4679608.4601298,1.5671927775975e-10,4.1791806471111e-09,6.3364535052888e-14,1.5655000342375e-10,4.1746460589044e-09,3.5457508307206e-09,0.35924565795844,9.579883991364,0.00023419588388984,19.160236386395
35.949729863572,169600.35457087,4522644.7550765,4683473.4045714,2.2665784876413e-10,6.0442091643188e-09,9.8988787688207e-14,2.2636968045685e-10,6.0364937916158e-09,5.3116255524081e-09,0.40634414607543,10.835843648477,0.00028400289044289,21.672255320128
40.544702849929,169444.71280617,4518494.3691836,4687425.8391018,3.2466979708394e-10,8.6578610594709e-09,1.5279255777125e-13,3.2418746864669e-10,8.6449533138897e-09,7.8477333617132e-09,0.45811685748321,12.216449258536,0.00034283517325059,24.43358421257
45.599173134922,169273.97218056,4513941.3513213,4691790.7327424,4.6119972454192e-10,1.2298659041749e-08,2.3339425580584e-13,4.6040428088783e-10,1.2277380530945e-08,1.1456360914017e-08,0.51502377081712,13.733966918444,0.00041223160081052,27.468758336121
51.159090448415,169086.7177781,4508947.9705865,4696659.0625879,6.5039000209762e-10,1.7343732995329e-08,3.5328746010311e-13,6.4909511329274e-10,1.7309106253346e-08,1.6549965195401e-08,0.57756931090301,15.401847956827,0.00049400476580325,30.804683974388
57.274999493256,168881.40860914,4503473.1350832,4702048.8484084,9.1134903451586e-10,2.4302640369926e-08,5.3051938659922e-13,9.0926510543668e-10,2.4246930911245e-08,2.3689475175144e-08,0.64630647107222,17.234838862453,0.00059014772144036,34.470858092589
64.002499442582,168656.37328749,4497472.2756917,4707975.0051054,1.2698452047582e-09,3.3862538030445e-08,7.9107692411574e-13,1.2665252191e-09,3.3773809018947e-08,3.3635490937787e-08,0.72184128119518,19.249100431799,0.00070300968463752,38.49960698424
71.40274938684,168409.80258903,4490897.1473974,4714468.608734,1.7605670100977e-09,4.6948452552359e-08,1.1722724093597e-12,1.7553251174245e-09,4.680839221571e-08,4.741661474129e-08,0.80483764240446,21.462336694997,0.00083532235736866,42.926344175884
79.543024325524,168139.74081322,4483695.5989967,4721575.3259377,2.4301355825866e-09,6.4803614099515e-08,1.7275399312551e-12,2.421925119752e-09,6.458428085662e-08,6.6420506910707e-08,0.89602254882002,23.893934161843,0.00099023908541715,47.789848997668
88.497326758076,167844.0771774,4475811.3437276,4729349.6522427,3.3411160730311e-09,8.9096426661796e-08,2.5332189919362e-12,3.3283823494631e-09,8.8756326069441e-08,9.1697154980394e-08,0.99619171536575,26.565111896902,0.0011713913917656,53.132566846141
98.347059433884,167520.53785148,4467183.7469349,4737851.1538528,4.5773538428327e-09,1.2206276650203e-07,3.6981344818283e-12,4.557741934645e-09,1.2153904344928e-07,1.2681597624794e-07,1.1062156287736,29.499082879618,0.0013829911145222,59.000932111887
109.18176537727,167166.67891881,4457747.6383892,4747143.2219806,6.2510660144853e-09,1.6669509016646e-07,5.3771060435676e-12,6.2210055079328e-09,1.6589245629054e-07,1.751946778586e-07,1.2270460359219,32.721227026673,0.001629902780444,65.445714366694
121.099941915,166779.88049962,4447433.155581,4757293.102821,8.5122564351304e-09,2.2699350017599e-07,7.7899718615468e-12,8.4663656177559e-09,2.2576834030936e-07,2.4116882950948e-07,1.359722879521,36.259276143594,0.0019177440469873,72.522388469221
134.2099361065,166357.34236716,4436165.6268155,4768372.1824662,1.1561202569779e-08,3.0829872884094e-07,1.1248341286975e-11,1.1491411537623e-08,3.0643570794995e-07,3.3064611105364e-07,1.505381685565,40.143510923483,0.0022529997858588,80.29152879193
148.63092971715,165896.08151677,4423865.5063862,4780456.1210429,1.5664999274192e-08,4.1773330553191e-07,1.6193165879542e-11,1.555925224633e-08,4.1491075145442e-07,4.5161760705909e-07,1.6652613995917,44.406969913939,0.0026431522981405,88.819227416753
164.49402268886,165392.93226988,4410448.3773474,4793624.7933699,2.1179453573645e-08,5.6478541743964e-07,2.3247433576783e-11,2.1019793042014e-08,5.6052421558506e-07,6.1476577390025e-07,1.8407126592383,49.085670118538,0.0030968300806746,98.177535637337
181.94342495775,164844.54960737,4395825.0404011,4807962.0805409,2.8578028025844e-08,7.6208073257664e-07,3.3289975149033e-11,2.8337774778555e-08,7.5566910560795e-07,8.3429421221224e-07,2.0332064783993,54.218838574392,0.0036239777069054,108.44492745628
201.13776745353,164247.4165415,4379901.7104807,4823555.528986,3.8490055497903e-08,1.0264014604847e-06,4.7558703138064e-11,3.8129667478067e-08,1.0167845102235e-06,1.1035099140422e-06,2.2443433029615,59.849153838404,0.0042360496152804,119.70678292278
222.25154419888,163597.8564593,4362580.3459008,4840495.858873,5.1751130242441e-08,1.3800301142492e-06,6.7794823401721e-11,5.1212132999054e-08,1.3656479304696e-06,1.4550588983184e-06,2.4758623789854,66.022995805453,0.004946230871458,132.05588827345
245.47669861877,162892.05150139,4343759.1384535,4858876.2885211,6.946946327468e-08,1.8525189872028e-06,9.6443998355462e-11,6.8665570160928e-08,1.8310698046724e-06,1.9223386378795e-06,2.7296513506414,72.790701653339,0.0057696882690761,145.59294828924
271.02436848064,162126.06817522,4323333.1964163,4878791.6374227,9.3113129812404e-08,2.4830167513005e-06,1.3693654742386e-10,9.1917274233395e-08,2.4511110795117e-06,2.5422585627497e-06,3.0077559763822,80.206824940737,0.0067238554443578,160.42710506889
299.12680532871,161295.89153166,4301195.4559165,4900337.1684391,1.2462460219518e-07,3.323322668269e-06,1.9407715085353e-10,1.2285003455156e-07,3.2759791264059e-06,3.368011969022e-06,3.3123898168739,88.33039395202,0.0078287559891975,176.67645538353
330.03948586158,160397.46935124,4277237.8592116,4923607.127262,1.6657083872563e-07,4.4418889586703e-06,2.7458599554319e-10,1.6394362284242e-07,4.3718007374556e-06,4.4675262680424e-06,3.6459437061201,97.225164260559,0.0091073688414553,194.46855654029
364.04343444774,159426.76787646,4251352.8408645,4948692.9350294,2.2233959159854e-07,5.9290556799639e-06,3.8784896263085e-10,2.1845866437197e-07,5.8255253220984e-06,5.9298470474733e-06,4.0109947669521,106.95985914182,0.010586040493043,213.94090804943
401.44777789251,158379.84067449,4223435.1640541,4975680.9890745,2.9639563109328e-07,7.9038833715806e-06,5.4695576954222e-10,2.9067491721721e-07,7.7512789770275e-06,7.8713609454198e-06,4.4103146725119,117.60838987954,0.012294948763601,235.24139318368
442.59255568176,157252.91219659,4193384.1487959,5004650.0279944,3.9461440712725e-07,1.0523050696277e-05,7.7013388480232e-10,3.8619910153906e-07,1.029857320993e-05,1.0444832261573e-05,4.8468767853721,129.25004614233,0.014268623008881,258.52866079789
487.85181124994,156042.47749112,4161106.3309152,5035668.0213641,5.2471545516914e-07,1.3992411931066e-05,1.0827250885073e-09,5.1236121192043e-07,1.3662873195249e-05,1.3850084031656e-05,5.3238617244423,141.96964443442,0.016546525621794,283.97242342653
537.63699237493,154745.41929073,4126518.5843305,5068788.5524937,6.9682379486055e-07,1.8581967597019e-05,1.5199040954871e-09,6.7872279516769e-07,1.8099151754897e-05,1.8348059800525e-05,5.8446608158057,155.85762011805,0.019173699464354,311.75364266573
592.40069161242,153359.14329434,4089551.7285187,5104046.6758257,9.2419487528904e-07,2.4645196333082e-05,2.1304090164869e-09,8.977260441858e-07,2.3939198408186e-05,2.4278505401395e-05,6.4128767763867,171.01004564458,0.022201485306536,342.06456712481
652.64076077367,151881.73185377,4050154.6267678,5141454.2502445,1.2241475024212e-06,3.2643932960797e-05,2.9816471414233e-09,1.1855187602646e-06,3.1613618213464e-05,3.2082733983133e-05,7.0323208585277,187.52855440988,0.025688312205099,375.10858178744
718.90483685103,150312.11540819,4008298.7576974,5180994.7771661,1.6192598345338e-06,4.3180261695606e-05,4.1666635785699e-09,1.5629972054327e-06,4.1679640971179e-05,4.2332115718196e-05,7.7070055494436,205.52014607311,0.029700561628596,411.09982046567
791.79532053614,148650.25983804,3963983.211293,5222617.8092174,2.1388960888513e-06,5.7037228323619e-05,5.8136233492954e-09,2.0571164078344e-06,5.4856062457948e-05,5.5764166912304e-05,8.4411317733217,225.09684527941,0.03431350240161,450.26248522689
871.97485258975,146897.36639289,3917240.0202374,5266233.0428547,2.8211460959579e-06,7.5230561652338e-05,8.098670141635e-09,2.702525203384e-06,7.2066845234526e-05,7.3327401188947e-05,9.2390693880338,246.37518157221,0.039612287347022,492.82980835203
960.17233784872,145056.07895692,3868139.6869162,5311704.2671982,3.7152761066003e-06,9.9074028358396e-05,1.1263299436158e-08,3.5435905160327e-06,9.4495099077858e-05,9.623694063858e-05,10.105329607244,269.47545398282,0.045692992832881,539.04258376863
1057.1895716336,143130.69115138,3816796.7060688,5358843.4116949,4.8848068315094e-06,0.00013026151404911,1.5637734026749e-08,4.6368810145133e-06,0.00012364931136737,0.00012604275987811,11.044527818664,294.52073951724,0.052663668275885,589.14718634025
1163.908528797,141127.34317193,3763374.8137129,5407405.0157176,6.4113526483907e-06,0.00017096940211513,2.1672230587922e-08,6.0541827113212e-06,0.00016144376249882,0.00016471256395695,12.061335119846,321.63560077727,0.060645343288104,643.39298938851
1281.2993816767,139054.08580015,3708088.6927277,5458355.8287045,8.399372637074e-06,0.00022398326800064,2.9978790197993e-08,7.8861159644492e-06,0.00021029497859335,0.00021473121600612,13.160416767416,350.94444460693,0.069772915415409,702.02908408413
1410.4293198443,136920.94201078,3651205.6170991,5512797.9969979,1.0981997058384e-05,0.00029285325197276,4.1386402400311e-08,1.0246411511795e-05,0.00027323575828871,0.00027921830617153,14.346355652013,382.56948142394,0.080195811938498,765.30019982045
1552.4722518287,134739.99517588,3593047.804746,5571281.1764133,1.4328098262492e-05,0.000382082616677,5.7013720256342e-08,1.3276878409805e-05,0.00035404765018167,0.00036206445545793,15.623558892588,416.62823440134,0.092078286513497,833.44172362744
1708.7194770116,132525.41939014,3533993.2258089,5634139.3445099,1.8650767349377e-05,0.00049735379141578,7.8363923179217e-08,1.7153053776062e-05,0.00045741161158226,0.00046808796483463,16.996145720144,453.2305497004,0.10559917786419,906.67372068827
1880.5914247128,130293.42756152,3474474.2183566,5701612.8957366,2.4217329739048e-05,0.00064579545402057,1.0744742435354e-07,2.2090456754344e-05,0.00058907477975484,0.00060320476695639,18.467815028919,492.47506450227,0.12095092628704,985.19386903956
2069.6505671841,128062.12433486,3414973.5664179,5773892.1898237,3.1360974324156e-05,0.00083629264158797,1.4693892096762e-07,2.8351270154047e-05,0.00075602864772902,0.00077461465266102,20.041691356813,534.44509981934,0.13833761782198,1069.1692419572
2277.6156239025,125851.25684135,3356017.8534493,5851130.6929131,4.0493969739516e-05,0.0010798391843334,2.0037589761087e-07,3.6251135842955e-05,0.00096669027351193,0.00099098615162381,21.720148667324,579.2039613469,0.15797180936772,1158.7269040285
2506.3771862927,123681.86166908,3298168.0484166,5933446.5287051,5.212228281918e-05,0.0013899275311135,2.7240580593487e-07,4.6165568650046e-05,0.0012310733163045,0.0012626349622094,23.504612198862,626.78965544481,0.18006988506848,1253.943334568
2758.014904922,121575.81308244,3242007.4585527,6020919.8890941,6.6861182281035e-05,0.001782964847683,3.6908835682477e-07,5.8535266201194e-05,0.001560929631133,0.0016016695853486,25.39533988263,677.20906028104,0.2048457101167,1354.8327579155
3034.8163954142,119555.28551726,3188127.3961504,6113589.378684,8.545108897924e-05,0.0022786956900946,4.9825711651819e-07,7.3869323227975e-05,0.0019698349831506,0.0020220802800738,27.391186462819,730.43163570329,0.23250238917573,1461.3345472941
3339.2980349556,117642.15192404,3137111.1346415,6211448.7210452,0.00010877250979329,0.0029006002417431,6.6994016404085e-07,9.2745063467364e-05,0.00247318456499,0.0025397350665969,29.489355526674,786.3828107075,0.26322201099744,1573.2999796268
3674.2278384512,115857.38285568,3089517.8846594,6315347.420253,0.00013785836052883,0.0036762229240577,8.9683205559728e-07,0.00011580291065016,0.0030880562240682,0.0031722393855556,31.68514718792,844.93725499576,0.29715337780469,1690.4787541625
4042.6506222963,114220.44647716,3045866.7943788,6427230.9493313,0.00017390135430512,0.0046373694201738,1.1947977791145e-06,0.00014374635953037,0.0038332097391499,0.0039533156338957,33.971712146493,905.91232056893,0.3343978867753,1812.505862001
4447.9156845259,112748.62666553,3006618.7651883,6548394.0901568,0.00021825344031466,0.0058200917085285,1.5833728747342e-06,0.00017734576804242,0.004729187959101,0.004937704511977,36.33982619263,969.0620285022,0.3749939577582,1938.8895334875
4893.7072529785,111456.38824727,2972159.5249503,6679862.1678223,0.00027241359337506,0.0072643624509198,2.0862019227468e-06,0.00021741940944778,0.0057978114533609,0.0061781190169197,38.777702772988,1034.0720707083,0.41890068563757,2069.0011851669
5384.0779782764,110354.85650719,2942785.7483423,6822518.7728296,0.00033799969379945,0.0090133251223939,2.7313304667995e-06,0.00026480286280779,0.0070613622859327,0.0077303632133128,41.270864721022,1100.5563894137,0.46598172569574,2202.0685500608
5923.485776104,109451.45770406,2918695.4706082,6977134.3241806,0.00041669997148252,0.011111999186884,3.5512349123647e-06,0.00032030813451237,0.0085414939379273,0.0096548197798896,43.802099271689,1168.0559775511,0.51599076859911,2337.1732485035
6516.8343537144,108749.75084016,2899983.6013158,7144658.6903756,0.00051019974603157,0.013605326500713,4.582444990537e-06,0.00038467266490988,0.010257871496443,0.012015751192303,46.351522483179,1236.0405966714,0.56856028282769,2473.2541974401
7169.5177890858,108249.467881,2886642.9967143,7327203.2333486,0.00062008024849786,0.016535473225442,5.8645909050913e-06,0.00045849877167644,0.012226556820727,0.014879178228583,48.896779481811,1303.9141168082,0.62319543316986,2609.1182715557
7887.4695679944,107946.7980142,2878572.0398241,7526433.4297544,0.00074768844141521,0.019938358362234,7.4387025151023e-06,0.00054217844009683,0.014458002942282,0.018334334428638,51.413404721707,1371.0241234019,0.67927514747871,2743.4595352333
8677.2165247939,107834.84161033,2875586.74571,7743764.4340826,0.00089398018978359,0.023839471644751,9.3446140336261e-06,0.00063582110728217,0.016955128338097,0.022478677114359,53.875360857558,1436.6762872404,0.73606211974572,2874.8879813419
9545.9381772733,107904.17215715,2877435.7460676,7980413.9967832,0.0010218385903689,0.027249028996148,1.14461672769e-05,0.00070569737655952,0.018818489716007,0.026718769793226,50.323056378807,1341.948169463,0.76563707132167,2685.5004108033
10501.531995001,108143.4499725,2883816.6546095,8238373.299469,0.0011034434013272,0.029425157301593,1.3489525297256e-05,0.00073180067481509,0.01951458188879,0.030512071471837,44.609085456172,1189.575612807,0.76233629041222,2380.7553634951
11501.531995001,108518.93036498,2893829.6107898,8505771.0873229,0.0011274473691771,0.030065263130623,1.512552863005e-05,0.00071396840032514,0.019039066989622,0.033388184664585,38.596625376671,1029.2433448281,0.73070697876707,2060.030611254
12501.531995001,108979.88280148,2906121.8011533,8770443.6804063,0.0011034686942437,0.029425831819981,1.616685060799e-05,0.000667638332732,0.017803614578915,0.035268314136424,33.141520662286,883.77388622322,0.68119194786695,1768.9926702696
13501.531995001,109496.11718236,2919888.1625102,9032379.9609626,0.0010471944034811,0.027925184085499,1.6626851256358e-05,0.00060774132512885,0.016206377427359,0.036345804555038,28.369457318699,756.51886392651,0.6221681034289,1514.3625580528
14501.531995001,110046.63407298,2934568.7139611,9291644.764991,0.00097167055814506,0.025911214892525,1.6577147438588e-05,0.00054433519046415,0.014515562037346,0.036813018405033,24.253826086498,646.76869776719,0.5596084985192,1294.7338689039
15501.531995001,110616.92103314,2949776.4597398,9548229.8697009,0.00088660676206774,0.023642847009425,1.6116690047959e-05,0.00048325266898719,0.012886707391392,0.036837674293742,20.724592754797,552.6558088483,0.49752764795448,1106.3800563379
16501.531995001,111196.94041385,2965243.730955,9802113.9084218,0.00079875404714117,0.021300107953434,1.5350185290384e-05,0.000427390979209,0.011397072536474,0.036560327381818,17.70525068448,472.14002017088,0.43843651243719,945.2261862247
17501.531995001,111779.72694526,2980784.7882577,10053357.362647,0.00071255387009949,0.019001436571226,1.4375038578841e-05,0.00037784306547582,0.010075802861003,0.036084369030885,15.124577880997,403.32207857769,0.38375202742944,807.47683719375
18501.531995001,112360.4351489,2996270.4197045,10301997.616163,0.00063075558405612,0.016820148946387,1.3274738962508e-05,0.00033469246808763,0.0089251264334208,0.035483010220534,12.919680656435,344.52481907801,0.3341366432873,689.77915300294
19501.531995001,112935.69603524,3011610.7861526,10548064.013832,0.00055491614449502,0.014797763892398,1.2116582313179e-05,0.00029751317893713,0.0079336833814195,0.034811692981189,11.036121619766,294.29657792377,0.28975914220234,589.23022938877
20501.531995001,113503.18041677,3026743.7763564,10791599.29709,0.00048577705667287,0.012954054883294,1.0952017212831e-05,0.00026566197837343,0.007084321493971,0.03410789470861,9.4271569991158,251.39085453903,0.25048286353522,503.33683202824
21501.531995001,114061.29925115,3041627.0161678,11032661.763232,0.00042353840591836,0.011294357528287,9.818372239417e-06,0.00023843929013825,0.0063583856695622,0.03339605926497,8.0527782294675,214.74075386064,0.2159952997985,429.96455694171
22501.531995001,114608.99529048,3056232.3125514,11271303.14383,0.00036805355166233,0.0098147614125608,8.74114900282e-06,0.0002151716567184,0.0057379172572481,0.032692437024786,6.8787857024414,183.43428633352,0.18589413890432,367.2886148017
23501.531995001,115145.5962463,3070541.7380044,11507572.117266,0.00031896506273248,0.0085057350384677,7.7363921021819e-06,0.00019524947723547,0.0052066604051774,0.032007824940431,5.8759601742019,156.6922721224,0.15974255460661,313.74975731079
24501.531995001,115670.70997934,3084544.8356334,11741525.18772,0.00027579807287731,0.0073546153061783,6.8128735205975e-06,0.00017814020179029,0.0047504139167053,0.031348364043533,5.0193422023459,133.84912609602,0.13710345576338,268.01591930971
25501.531995001,116184.14881866,3098236.6010059,11973218.399012,0.00023802320302902,0.0063472854407038,5.9739736986584e-06,0.00016338870353726,0.0043570411794056,0.0307170680029,4.2876124219832,114.33633185636,0.11755965278593,228.94921038689
26501.531995001,116685.87435846,3111616.0100738,12202704.997231,0.00020509796039771,0.0054692789677523,5.2192275076727e-06,0.0001506114654233,0.0040163151510657,0.030115483799182,3.6625608896843,97.668290910783,0.10072477979786,195.57763767831
27501.531995001,117175.95684198,3124684.9360814,12430036.230447,0.00017649306613727,0.0047064817848306,4.5455502242075e-06,0.0001394882439103,0.0037196960642431,0.029543687207676,3.1286334800038,83.430226579476,0.086248276612004,167.07092412278
28501.531995001,117654.54506206,3137447.346918,12655266.096163,0.00015170834417603,0.0040455558634024,3.9481809737701e-06,0.00012975316338284,0.0034600939480976,0.029000980950197,2.6725443988065,71.267851017584,0.073816656334551,142.71984592678
29501.531995001,118121.8439257,3149908.7068406,12878446.02832,0.00013028147577664,0.0034741727038276,3.4213889474668e-06,0.00012118622615139,0.0032316422318843,0.028486068570703,2.2829452485893,60.878540290512,0.063152539182423,121.91858096428
30501.531995001,118578.09765669,3162075.5285473,13099625.512331,0.00011179196239763,0.0029811190116747,2.9589874807725e-06,0.0001136056826374,0.0030294942858903,0.027997508408928,1.9501424062866,52.003797782079,0.054012424033191,104.14963149292
31501.531995001,119023.57718038,3173955.0367717,13318852.438603,9.5861946185538e-05,0.0025563185775159,2.5546968438845e-06,0.00010686141149561,0.0028496468934264,0.027533770194654,1.6658556575477,44.422817775281,0.046183824785428,88.970945490495
32501.531995001,119458.57063306,3185554.9152015,13536174.612463,8.215503994088e-05,0.0021908010760229,2.2023907219132e-06,0.00010082930460298,0.0026887905187892,0.027093178648163,1.4230120584956,37.946988432516,0.039482167593817,76.004916172854
33501.531995001,119883.37622079,3196883.1160468,13751637.886624,7.0373962839839e-05,0.0018766390185479,1.8962552075643e-06,9.5406576607247e-05,0.0025441842297688,0.026674140289012,1.2155698774849,32.415196909131,0.033747691503508,64.928986061061
34501.531995001,120298.29685443,3207947.7169761,13965286.431556,6.0257525195999e-05,0.0016068673467717,1.6308833879109e-06,9.0507887944471e-05,0.0024135523123754,0.026275135631617,1.0383682228683,27.689819427179,0.028842494021501,55.467621028576
35501.531995001,120703.63613406,3218756.8140341,14177162.935813,5.157575888815e-05,0.0013753535774466,1.4013158219345e-06,8.6060783989022e-05,0.0022949626491596,0.025894727938698,0.88699860748154,23.653296328351,0.024647797618997,47.385454697422
36501.531995001,121099.69536238,3229318.4419987,14387309.106524,4.4131368128284e-05,0.0011768364895427,1.2030747057435e-06,8.2007503795705e-05,0.002186874951916,0.025531583989982,0.7576952397831,20.20520650436,0.021061471315207,40.481432449856
37501.531995001,121486.77134521,3239640.5157301,14595765.16844,3.7751960090855e-05,0.00100671894103,1.0321479539862e-06,7.8298462790322e-05,0.0020879669681595,0.025184483055381,0.64724132338803,17.259768717824,0.017995815588936,34.583809267939
38501.531995001,121865.15479563,3249730.787612,14802569.976507,3.2287881643892e-05,0.00086101018170841,8.8496650711134e-07,7.4891532695269e-05,0.0019971152791999,0.024852290691338,0.55288901582778,14.743707169199,0.015375603217567,29.545876845952
39501.531995001,122235.12920126,3259596.8173478,15007761.078803,2.7609700741984e-05,0.00073625869035361,7.583752145807e-07,7.1750979524671e-05,0.0019133669801525,0.024533974700625,0.47229105909344,12.594428311247,0.013136359939736,25.24231370112
40501.531995001,122596.9700475,3269245.9512474,15211374.764345,2.3605742803412e-05,0.00062948647810762,6.4959949087312e-07,6.8846421951597e-05,0.0018359119032151,0.024228575635948,0.40344237917708,10.758463503473,0.011222864472247,21.566067359506
41501.531995001,122950.94431388,3278685.3087944,15413446.106667,2.0179821088196e-05,0.00053812856522667,5.5621014695524e-07,6.6151923024305e-05,0.0017640583968948,0.023935226543445,0.34463020056831,9.1901387320199,0.00958784580793,18.425691125371
42501.531995001,123297.31017946,3287921.7747933,15614009.006325,1.7249199582565e-05,0.00045997865800047,4.7608824717923e-07,6.3645233187999e-05,0.0016972131400223,0.023653130512765,0.29439143391478,7.8504382806164,0.0081908558038694,15.74306907124
43501.531995001,123636.31688805,3296961.9957726,15813096.233051,1.4742788913015e-05,0.00039314103979353,4.0739123613122e-07,6.1307170283285e-05,0.0016348646084519,0.023381564712997,0.2514762762555,6.7060340701225,0.0069972961325443,13.451472710263
44501.531995001,123968.20473443,3305812.3796202,16010739.467498,1.2599561372194e-05,0.00033598830506884,3.4852110423546e-07,5.912111429013e-05,0.0015765696016224,0.02311986224161,0.21481711795435,5.7284565100874,0.0059775802548665,11.493900949354
45501.531995001,124293.20514199,3314479.097651,16206969.342386,1.0767165957641e-05,0.00028712442708736,2.9809501974576e-07,5.7072595340081e-05,0.001521942256257,0.022867416802113,0.18350198258742,4.8933862290754,0.0051064128927752,9.8216620655168
46501.531995001,124611.54080812,3322968.0884864,16401815.482805,9.2007230039294e-06,0.00024535261476523,2.5491861694169e-07,5.5148956750135e-05,0.001470645060629,0.022623672293296,0.15675183888462,4.1800490597705,0.0043621713494247,8.3931623871272
47501.531995001,124923.42589946,3331285.0632596,16595306.545516,7.8617783794206e-06,0.00020964742458694,2.1796196788031e-07,5.3339078295691e-05,0.0014223814751956,0.022388118283073,0.13390122020012,3.5706992248545,0.0037263748392298,7.1728715645322
48501.531995001,125229.06628261,3339435.5117691,16787470.257111,6.7173983962067e-06,0.00017913062487053,1.8633815772446e-07,5.1633147950204e-05,0.001376889845671,0.02216028564861,0.11438166930364,3.0501778647707,0.003183229687764,6.1304386813743
49501.531995001,125528.65977949,3347424.709287,16978333.450927,5.7393881098481e-06,0.0001530503504271,1.5928431667867e-07,5.0022472755719e-05,0.0013339383595851,0.021939742569089,0.097707596595629,2.6055359234603,0.0027192398128912,5.2399372171098
50501.531995001,125822.39643854,3355257.7237919,17167922.102682,4.9036173386857e-06,0.00013076312974243,1.3614492361527e-07,4.8499321411829e-05,0.0012933208486638,0.021726090907506,0.083464199902922,2.2257120095788,0.0023228732928506,4.4792200767741
