time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
42501.531995001,123124.64118097,3283317.2481367,15564215.221024,1.9401728278144e-05,0.00051737942346828,5.3101030309284e-07,5.7162524762374e-05,0.001524340098466,0.020932601884411,0.39158119862244,10.442165353386,0.010873605337874,20.929052769864
43501.531995001,123465.12975255,3292396.9856296,15763311.201174,1.6793066273706e-05,0.00044781510299586,4.6053083009856e-07,5.503795531198e-05,0.0014676847547899,0.020693948372062,0.33871101454598,9.0322937703852,0.0094086706807595,18.106014790893
44501.531995001,123798.5605414,3301288.5147771,15960971.928136,1.4533872864631e-05,0.00038756994511125,3.9927853614682e-07,5.3053538693309e-05,0.0014147668248847,0.02046384263452,0.29297924120544,7.812779808029,0.008140691135732,15.664107577013
45501.531995001,124125.1534059,3309997.6984943,16157227.325202,1.2577655252965e-05,0.00033540414186363,3.4607573109511e-07,5.1195788291476e-05,0.0013652266658234,0.020241773491873,0.25342205938475,6.75792162042,0.0070432937714085,13.551872578758
46501.531995001,124445.12103355,3318530.2084721,16352106.367397,1.0884023798628e-05,0.00029024063617945,2.9988777568025e-07,4.945290147582e-05,0.0013187495408273,0.020027270163769,0.21920578546368,5.8454876442349,0.0060936088821357,11.724799066463
47501.531995001,124758.6689217,3326891.5246627,16545637.115282,9.4179118623256e-06,0.00025114431767325,2.5980747053215e-07,4.7814509311877e-05,0.0012750589449451,0.019819898742909,0.18960929990312,5.0562480249951,0.0052718121025529,10.144386036008
48501.531995001,125065.99542577,3335086.9365657,16737846.748173,8.1488899302298e-06,0.00021730373263917,2.2504070304666e-07,4.6271467798661e-05,0.0012339110380674,0.019619258921249,0.16400884845106,4.3735693158918,0.004560724378584,8.7773307792735
49501.531995001,125367.2918587,3343121.5458809,16928761.596607,7.050564075462e-06,0.00018801504302376,1.9489337460632e-07,4.4815683290813e-05,0.0011950899895322,0.01942498097796,0.14186489564228,3.783063904442,0.0039454630242326,7.5948270158363
50501.531995001,125662.74262894,3351000.2701869,17118407.173966,6.1000494522667e-06,0.0001626679862706,1.6875958486434e-07,4.3439966100001e-05,0.0011584040741738,0.019236723026397,0.12271075344207,3.2722867763199,0.0034131377344491,6.5719577919551
51501.531995001,125952.5254067,3358727.8473753,17306808.207163,5.2775102506016e-06,0.00014073360744262,1.4611101948486e-07,4.2137907362811e-05,0.0011236823888086,0.019054168509803,0.10614274532345,2.8304732240813,0.0029525860504605,5.6871703508807
52501.531995001,126236.81131044,3366308.8406234,17493988.666356,4.5657583033346e-06,0.00012175355541403,1.2648746882565e-07,4.0903775154983e-05,0.0010907720819543,0.018877023931131,0.091811698437576,2.4483119717071,0.0025541433683928,4.9218219062069
53501.531995001,126515.76510725,3373747.6437387,17679971.793636,3.949903299032e-06,0.00010533075521125,1.0948839446916e-07,3.9732426560704e-05,0.0010595360090164,0.018705016800022,0.079415584543096,2.1177489327174,0.0022094431352444,4.2597867447579
54501.531995001,126789.54542219,3381048.4867395,17864780.130696,3.4170482849251e-06,9.1121288092032e-05,9.4765455883752e-08,3.8619232999402e-05,0.0010298507410058,0.018537893779127,0.068693154576883,1.8318174653911,0.0019112433835495,3.6871163781231
55501.531995001,127058.30495243,3388215.4415669,18048435.545464,2.9560248331138e-06,7.8827329310856e-05,8.201590904623e-08,3.7560016596537e-05,0.0010016048677623,0.018375419011974,0.059418432695512,1.5844915472044,0.0016532762160774,3.1917455800659
56501.531995001,127322.19068333,3395252.4278464,18230959.257706,2.5571628798129e-06,6.8191010498776e-05,7.0976791235842e-08,3.6550995779486e-05,0.00097469754718069,0.018217372615272,0.051395953737271,1.3705587738165,0.00143011726548,2.7632381143137
57501.531995001,127581.34410396,3402163.2186351,18412371.863625,2.2120908292823e-06,5.8989089101564e-05,6.1419810426119e-08,3.5588738600893e-05,0.00094903726050064,0.018063549319478,0.04445664372326,1.1855105057656,0.0012370725230492,2.3925667936662
58501.531995001,127835.90142022,3408951.4461053,18592693.359464,1.913562040438e-06,5.1028321355965e-05,5.3146863025262e-08,3.4670122554438e-05,0.00092454074072857,0.01791375724266,0.038454256572597,1.0254468475403,0.0010700802586637,2.0719232350494
59501.531995001,128085.99376423,3415620.6071276,18771943.164146,1.6553042868926e-06,4.4141447890768e-05,4.5986109623604e-08,3.3792299861891e-05,0.00090113204695924,0.01776781678396,0.033262291929863,0.88699445631097,0.00092562604392549,1.7945533009747
60501.531995001,128331.74739885,3422174.068725,18950140.140971,1.4318892029179e-06,3.8183712285789e-05,3.978854452456e-08,3.295266738538e-05,0.00087874176203685,0.017625559624169,0.028771329144383,0.76723544804382,0.00080066914588741,1.5546147592664
61501.531995001,128573.28391659,3428615.073378,19127302.618413,1.238619102418e-06,3.3029842911139e-05,3.4425000907461e-08,3.2148840462291e-05,0.00085730629481894,0.017486827822196,0.024886721211469,0.66364590260006,0.0006925787831087,1.3470541611513
62501.531995001,128810.72043246,3434946.7441658,19303448.41003,1.0714288892498e-06,2.8571437202423e-05,2.9783539324859e-08,3.13786300774e-05,0.00083676727143322,0.017351472997323,0.0215266000741,0.57404267178058,0.00059907893234303,1.1675003429153
63501.531995001,129044.16977025,3441172.0897358,19478594.833537,9.2680106915429e-07,2.4714695312233e-05,2.5767172764737e-08,3.064002288357e-05,0.00081707100249632,0.017219355588229,0.018620151244729,0.49653736924044,0.00051820054604302,1.0121723066262
64501.531995001,129273.7406422,3447294.0090922,19652758.729066,8.0169213016566e-07,2.1378456921045e-05,2.2291886647215e-08,2.9931163661645e-05,0.00079816801537714,0.017090344180707,0.016106121383917,0.4294965725857,0.00044824019091177,0.87779953849812
65501.531995001,129499.53782175,3453315.296205,19825956.476644,6.9346878335667e-07,1.8492500990423e-05,1.9284916845577e-08,2.9250339875849e-05,0.0007800126423408,0.016964314896903,0.01393152738225,0.37150739889094,0.00038772424852898,0.76155308560409
66501.531995001,129721.66230949,3459238.6444346,19998204.012925,5.9985275263731e-07,1.5996073490972e-05,1.6683253115519e-08,2.8595968034891e-05,0.00076256265684456,0.016841150839694,0.012050539738685,0.3213477281217,0.00033537793296039,0.66098593836261
67501.531995001,129940.21149241,3465066.6507779,20169516.847209,5.1887297432735e-07,1.3836612724269e-05,1.4432339193005e-08,2.7966581614262e-05,0.00074577895146533,0.016720741586517,0.010423516702343,0.27796044691542,0.00029009847931663,0.57398146237252
68501.531995001,130155.27929634,3470801.8199341,20339910.076778,4.488242172924e-07,1.1968645859818e-05,1.2484944298682e-08,2.7360820332133e-05,0.00072962525192354,0.01660298272761,0.0090161688217053,0.24043116989326,0.00025093194331249,0.49870879278349
69501.531995001,130366.95633194,3476446.5681973,20509398.401568,3.8823126512577e-07,1.0352833793228e-05,1.0800183889721e-08,2.6777420602642e-05,0.00071406786250371,0.016487775444175,0.0077988362940653,0.20796896897874,0.00021705312664153,0.43358425115141
70501.531995001,130575.3300343,3482003.2271794,20677996.138235,3.358179156967e-07,8.955144467493e-06,9.3426702571537e-09,2.6215207016159e-05,0.00069907543886138,0.016375026122472,0.0067458638851217,0.17988970458674,0.00018774820786909,0.37723797163769
71501.531995001,130780.48479632,3487474.0473676,20845717.233604,2.9048015233249e-07,7.7461374378488e-06,8.0817760072641e-09,2.5673084717902e-05,0.00068461878478589,0.016264646000301,0.0058350602450522,0.15560160738544,0.00016239971483713,0.32848503320485
72501.531995001,130982.50209623,3492861.2015232,21012575.277565,2.5126292690457e-07,6.700344754062e-06,6.9909956191579e-09,2.5150032574662e-05,0.00067067066997942,0.016156550842707,0.0050472302260854,0.1345928067648,0.0001404735233845,0.28630048942481
73501.531995001,131181.46061923,3498166.7879274,21178583.515415,2.1734006978023e-07,5.7957352258072e-06,6.0473921660465e-09,2.4645097034619e-05,0.0006572056663186,0.016050660644099,0.0043657703451156,0.11642054317292,0.00012150760949462,0.24979776965787
74501.531995001,131377.43637372,3503392.8334789,21343754.859692,1.8799690642723e-07,5.0132508654539e-06,5.2311179520195e-09,2.4157386598393e-05,0.00064420000041563,0.015946899354258,0.0037763188656528,0.10070183696798,0.00010510231864322,0.21820999640991
75501.531995001,131570.50280214,3508541.2966512,21508101.901502,1.62615216697e-07,4.3364058022843e-06,4.5249992745674e-09,2.3686066830433e-05,0.00063163142058839,0.015845194626015,0.0032664531246151,0.08710541713264,9.0911947879036e-05,0.19087382513844
76501.531995001,131760.73088677,3513614.0703131,21671636.921389,1.4066022158788e-07,3.7509392628429e-06,3.9141767991194e-09,2.3230355849206e-05,0.00061947907659864,0.015745477582563,0.0028254277250768,0.07534473974732,7.8637463676481e-05,0.1672154659346
77501.531995001,131948.1892507,3518612.984421,21834371.899744,1.2166932456598e-07,3.2445153394923e-06,3.3857941465393e-09,2.2789520242702e-05,0.00060772341073195,0.015647682602639,0.0024439480773761,0.065171949086352,6.8020202418815e-05,0.14673859249205
78501.531995001,132132.94425406,3523539.8085864,21996318.526797,1.0524237116689e-07,2.8064632464563e-06,2.9287282670903e-09,2.236287136253e-05,0.00059634605897341,0.015551747121941,0.0021139745159737,0.056372654067512,5.8836420992761e-05,0.1290138835499
79501.531995001,132315.06008597,3528396.254526,22157488.212184,9.1033222343771e-08,2.4275526091028e-06,2.5333560219683e-09,2.1949761955781e-05,0.00058532976119052,0.015457611449355,0.0018285528637962,0.048761409967832,5.0892582827633e-05,0.11366997639783
80501.531995001,132494.59885212,3533183.9783986,22317892.094146,7.8742464530351e-08,2.0997990656205e-06,2.1913521315186e-09,2.1549583098826e-05,0.00057465827936755,0.015365218596682,0.0015816678732421,0.042177810183728,4.4021280164747e-05,0.10038564179425
81501.531995001,132671.62065842,3537904.5830351,22477541.048337,6.8111103200594e-08,1.8162960952776e-06,1.8955142912751e-09,2.1161761401593e-05,0.00056431632305285,0.015274514120703,0.0013681164550716,0.036483105668046,3.8077706716384e-05,0.08888301538489
82501.531995001,132846.18369077,3542559.6200665,22636445.696288,5.8915107329649e-08,1.5710695373789e-06,1.6396118151111e-09,2.0785756454556e-05,0.00055428948127839,0.015185445976524,0.0011833980235286,0.031557280799967,3.2936606447794e-05,0.078921742979782
83501.531995001,133018.34429121,3547150.5919533,22794616.413535,5.0960690014164e-08,1.3589517411399e-06,1.4182546496894e-09,2.0421058494006e-05,0.00054456416030018,0.015097964381262,0.0010236196466897,0.027296524060969,2.8489634230886e-05,0.070293916301957
84501.531995001,133188.15703058,3551678.9539242,22952063.337414,4.4080225966872e-08,1.1754726988759e-06,1.2267800254529e-09,2.0067186263877e-05,0.00053512752658016,0.015012021687197,0.000885414003095,0.023611040211627,2.4643072784605e-05,0.062819692482079
85501.531995001,133355.67477787,3556146.1158252,23108796.374559,3.8128719976991e-08,1.0167658716116e-06,1.0611543748097e-09,1.9723685054956e-05,0.00052596745449836,0.014927572263631,0.00076586841560294,0.020423157861075,2.131585781548e-05,0.056343504982937
86501.531995001,133520.94876646,3560553.4438853,23264825.208101,3.2980752007931e-08,8.7948672501958e-07,9.1788846517834e-10,1.9390124904374e-05,0.00051707247833923,0.014844572386732,0.000662463466853,0.017665692546001,1.8437869759516e-05,0.050730786101205
87501.531995001,133684.02865733,3564902.2624032,23420159.304588,2.852783462281e-08,7.6074226076725e-07,7.9396396946412e-10,1.9066098940216e-05,0.00050843174814782,0.01476298013675,0.00057301990266294,0.015280530821225,1.5948456139672e-05,0.045865131975852
88501.531995001,133844.96259947,3569193.8553573,23574807.920638,2.4676127101144e-08,6.58030059628e-07,6.8676993486517e-10,1.8751221857656e-05,0.00050003498909316,0.014682755301992,0.00049565270434798,0.013217405521546,1.3795153409215e-05,0.041645850357825
89501.531995001,134003.79728755,3573429.467944,23728780.109334,2.1344458112561e-08,5.6918555278011e-07,5.9404781745537e-10,1.8445128514512e-05,0.0004918724640165,0.014603859289058,0.00042873136204252,0.011432836383643,1.193258135242e-05,0.037985839462666
90501.531995001,134160.57801702,3577610.3080479,23882084.726379,1.8462615306041e-08,4.9233641085279e-07,5.1384392895754e-10,1.8147472635415e-05,0.00048393493887557,0.014526255038845,0.00037084551178391,0.0098892137016404,1.0321486748455e-05,0.034809753204753
91501.531995001,134315.34873686,3581737.5476461,24034730.436013,1.5969865790929e-08,4.2586309008641e-07,4.4446829715763e-10,1.7857925614815e-05,0.00047621365082469,0.014449906947877,0.0003207752121581,0.0085540057043184,8.9279161483259e-06,0.032052414147194
92501.531995001,134468.15209984,3585812.3241515,24186725.716713,1.3813676346091e-08,3.6836470457637e-07,3.8445907568764e-10,1.7576175410121e-05,0.00046870027869851,0.014374780794575,0.00027746523409425,0.0073990729496345,7.7225003346431e-06,0.029657440722375
93501.531995001,134619.02951076,3589835.7416962,24338078.866672,1.1948606398521e-08,3.186295057026e-07,3.3255175518638e-10,1.7301925517122e-05,0.00046138691568971,0.014300843670083,0.00024000282196426,0.0064000752873727,6.6798353867604e-06,0.027576059793349
94501.531995001,134768.02117242,3593808.87236,24488798.009083,1.033535045058e-08,2.7560934685564e-07,2.8765252852783e-10,1.7034894020605e-05,0.00045426604403218,0.01422806391334,0.00020759845730193,0.0055359588916527,5.7779473091046e-06,0.025766079532295
95501.531995001,134915.16612972,3597732.7573446,24638891.097221,8.9399097822383e-09,2.3839759549643e-07,2.4881524997052e-10,1.6774812713788e-05,0.00044733051151913,0.014156411050066,0.00017956921973955,0.0047885125525693,4.9978289411493e-06,0.024191000971017
96501.531995001,135060.50231179,3601608.4080977,24788365.919345,7.7328759773922e-09,2.0621002719122e-07,2.1522150353335e-10,1.6521426280795e-05,0.00044057350970234,0.014085855735403,0.00015532439449581,0.0041419838758681,4.3230393904524e-06,0.022819249500871
97501.531995001,135204.06657232,3605436.807389,24937230.103415,6.6888111786392e-09,1.7836829907226e-07,1.8616336121169e-10,1.6274491536961e-05,0.00043398855363362,0.014016369699941,0.00013435302309045,0.0035827473020008,3.7393575475627e-06,0.021623510127134
98501.531995001,135345.89472821,3609218.91034,25085491.121643,5.7857120124103e-09,1.5428565450782e-07,1.6102846817059e-10,1.6033776722232e-05,0.00042756946302204,0.013947925698896,0.00011621313491979,0.0030990169481383,3.2344823811966e-06,0.02058015246964
99501.531995001,135486.02159655,3612955.6454102,25233156.294881,5.00454588898e-09,1.3345455776912e-07,1.3928714096844e-10,1.5799060843375e-05,0.00042131034469287,0.013880497464223,0.00010052243274802,0.0026805982212701,2.7977736978248e-06,0.019668733392697
100501.531995,135624.48103001,3616647.9153418,25380232.796848,4.3288499065692e-09,1.1543599813965e-07,1.2048120719495e-10,1.5570133061098e-05,0.000415205576244,0.013814059659468,8.6950235811882e-05,0.0023186729676609,2.4200279024899e-06,0.018871566783318
101501.531995,135761.30595082,3620296.598065,25526727.658212,3.7443839076784e-09,9.9850238084016e-08,1.042143515361e-10,1.5346792118532e-05,0.00040924979080548,0.013748587837159,7.5208204033733e-05,0.0020055521160777,2.1724355627618e-06,0.018173386685698
102501.531995,135896.52838331,3623902.547565,25672647.770527,3.2388303769893e-09,8.6368810525267e-08,9.0143764974907e-11,1.5128845807863e-05,0.00040343786281632,0.01368405839859,6.5050659518459e-05,0.0017346842599179,1.9953385145347e-06,0.017560941917225
103501.531995,136030.17948503,3627466.594714,25817999.890029,2.8015348565888e-09,7.4707596584163e-08,7.797292125725e-11,1.4916110472161e-05,0.0003977648947398,0.013620448555816,5.6264180675019e-05,0.00150037815575,1.8669833486194e-06,0.017022778514323
104501.531995,136162.2895767,3630989.5480682,25962790.641305,2.4232814085281e-09,6.4620837914064e-08,6.7445328480928e-11,1.4708410539716e-05,0.00039222620464589,0.013557736295734,4.8665063783223e-05,0.0012977350386354,1.7818038028882e-06,0.01654906087354
105501.531995,136292.88817089,3634472.1946326,26107026.520834,2.0960983928996e-09,5.5895957449601e-08,5.8339124192685e-11,1.4505578088446e-05,0.0003868173145953,0.013495900346102,4.2092854579575e-05,0.0011224761265382,1.723130254825e-06,0.01613117212858
106501.531995,136422.00399948,3637915.3005943,26250713.900405,1.8130904685865e-09,4.8349079426655e-08,5.0462400138328e-11,1.4307452438126e-05,0.00038153393976557,0.013434920143378,3.6408781754785e-05,0.00097090085121041,1.6825518099641e-06,0.015761669288726
107501.531995,136549.66504012,3641319.6120271,26393859.030419,1.5682932762857e-09,4.1821154262941e-08,4.3649158174895e-11,1.4113879768377e-05,0.00037637197826413,0.013374775802263,3.1492826879351e-05,0.00083980872119885,1.6544603172957e-06,0.015434116008363
108501.531995,136675.89854151,3644685.8555664,26536468.043081,1.3565477414283e-09,3.6174606635873e-08,3.775581214586e-11,1.3924712760548e-05,0.00037132750157843,0.013315448086845,2.7241190230359e-05,0.0007264317438924,1.6350080738643e-06,0.015142945304718
109501.531995,136800.73104776,3648014.7390585,26678546.955484,1.1733913480626e-09,3.1290436119416e-08,3.2658162019146e-11,1.3739810261753e-05,0.00036639674561687,0.01325691838323,2.3564099074474e-05,0.00062837597973547,1.6215371641228e-06,0.01488334148574
110501.531995,136924.18842175,3651306.9521831,26820101.67259,1.0149640923949e-09,2.7065709278514e-08,2.8248776535015e-11,1.3559036969485e-05,0.00036157610229856,0.013199168673593,2.0383912128865e-05,0.00054357099451922,1.6122082019059e-06,0.014651138275292
111501.531995,137046.29586757,3654563.1670521,26961137.990109,8.7792713403555e-10,2.341139036895e-08,2.4434729216071e-11,1.338226313535e-05,0.00035686211165275,0.013142181511542,1.7633480175921e-05,0.00047022614244072,1.6064112278717e-06,0.014442732166357
112501.531995,137167.07795205,3657784.0387843,27101661.597291,7.59392430579e-10,2.025046492616e-08,2.1135640035537e-11,1.3209364286576e-05,0.00035225145439251,0.013085939998719,1.5254728216631e-05,0.00040679275685963,1.6026593508349e-06,0.014255002557133
113501.531995,137286.55862552,3660970.2060576,27241678.079619,6.5686187261247e-10,1.751631669877e-08,1.8281981479279e-11,1.3040220964071e-05,0.00034774094492946,0.01303042776258,1.3197429224821e-05,0.00035193145041137,1.6002217248949e-06,0.01408524958638
114501.531995,137404.76124169,3664122.2916406,27381192.921416,5.6817463645355e-10,1.5151323721601e-08,1.5813613307418e-11,1.2874718475888e-05,0.00034332752479958,0.012975628935262,1.141814361029e-05,0.00030448383402387,1.598636624945e-06,0.013931136568497
115501.531995,137521.70857682,3667240.9029032,27520211.508372,4.914616451017e-10,1.3105643941034e-08,1.3678515139773e-11,1.2712746665049e-05,0.00033900825647181,0.012921528133495,9.8793019977324e-06,0.00026344805768902,1.5976056747852e-06,0.013790640836017
116501.531995,137637.42284813,3670326.6323071,27658739.129984,4.2510617768661e-10,1.133616480029e-08,1.1831690157551e-11,1.2554199690765e-05,0.00033478031751386,0.012868110439474,8.5484119544431e-06,0.00022795765653464,1.5970173376605e-06,0.013662011452729
117501.531995,137751.92573152,3673380.0578788,27796780.981922,3.6770979727173e-10,9.8055946475251e-09,1.0234216819166e-11,1.2398975822154e-05,0.00033064099509135,0.012815361382664,7.3973719170064e-06,0.00019726325553632,1.5966654959735e-06,0.013543732035649
118501.531995,137865.2383786,3676401.7436637,27934342.168319,3.1806287895288e-10,8.4816768184507e-09,8.8524286068997e-12,1.2246977243629e-05,0.00032658768077819,0.012763266922466,6.4018778305766e-06,0.00017071674656486,1.5964542447767e-06,0.013434489495393
119501.531995,137977.38143308,3679392.2401639,28071427.703989,2.7511911713971e-10,7.3365098305049e-09,7.657204518928e-12,1.2098109871199e-05,0.00032261786565783,0.012711813431696,5.5409099720443e-06,0.00014775760367067,1.5963461382589e-06,0.013333146541139
120501.531995,138088.37504661,3682352.0847585,28208042.516576,2.3797347476749e-10,6.3459593618298e-09,6.6233553548462e-12,1.1952283178965e-05,0.0003187291356966,0.012660987680841,4.7962891214228e-06,0.00012790104765409,1.5962877048151e-06,0.013238717839839
121501.531995,138198.23889393,3685281.8021099,28344191.448633,2.0584310972412e-10,5.4891496226551e-09,5.7290928614499e-12,1.1809410035168e-05,0.00031491916737147,0.012610776823048,4.1522927100748e-06,0.00011072781001815,1.596261767526e-06,0.013150349628869
122501.531995,138306.99218753,3688181.9045532,28479879.25964,1.7805087652036e-10,4.7480233998363e-09,4.9555705515989e-12,1.1669406547166e-05,0.00031118572353626,0.01256116837979,3.5953228408016e-06,9.5875280170862e-05,1.5962494758272e-06,0.013067301915599
123501.531995,138414.65369173,3691052.8924729,28615110.627963,1.540110555046e-10,4.1069615025776e-09,4.2864865193699e-12,1.1532191914786e-05,0.00030752664951095,0.012512150227201,3.1136191700794e-06,8.3029848951602e-05,1.5962449511104e-06,0.012988933175765
124501.531995,138521.24173628,3693895.2546647,28749890.152745,1.3321700886703e-10,3.5524535892105e-09,3.7077398811638e-12,1.1397688291533e-05,0.00030393986938048,0.012463710583011,2.697010589996e-06,7.1920286816046e-05,1.5962441673078e-06,0.012914687070519
125501.531995,138626.77422948,3696709.4686849,28884222.355746,1.1523050328607e-10,3.0728134377625e-09,3.2071336025206e-12,1.1265820653145e-05,0.00030042338248971,0.012415837994079,2.336700466681e-06,6.2312016860978e-05,1.5962440760292e-06,0.012844080974464
126501.531995,138731.26867071,3699496.0011864,29018111.683123,9.9672474192717e-11,2.6579326596714e-09,2.7741174479105e-12,1.1136516673071e-05,0.00029697526012269,0.012368521324474,2.0250809005709e-06,5.4002161764709e-05,1.5962440755103e-06,0.012776696056984
127501.531995,138834.74216269,3702255.3082433,29151562.507166,8.6215037011286e-11,2.2990676662045e-09,2.3995656363184e-12,1.1009706604434e-05,0.00029359364235501,0.012321749744075,1.755572086638e-06,4.6815260059832e-05,1.5962440755103e-06,0.012712168696168
128501.531995,138937.21142314,3704987.8356636,29284579.127968,7.4574577014179e-11,1.9886553979178e-09,2.0755845168235e-12,1.0885323168083e-05,0.00029027673506864,0.012275512717678,1.5224833826961e-06,4.0599561288049e-05,1.5962440755103e-06,0.012650183054205
129501.531995,139038.6927961,3707694.0192907,29417165.775057,6.4505772160196e-11,1.7201539336769e-09,1.7953462110264e-12,1.0763301446392e-05,0.00028702280711968,0.012229799994571,1.32089315226e-06,3.5223821809753e-05,1.5962440755103e-06,0.01259046465541
130501.531995,139139.20226286,3710374.2852941,29549326.608978,5.5796422948283e-11,1.4879046200894e-09,1.5529447164002e-12,1.0643578782434e-05,0.00028383018764983,0.01218460159855,1.1465448448559e-06,3.0574533612309e-05,1.5962440755103e-06,0.012532774831033
131501.531995,139238.75545246,3713029.0504503,29681065.722823,4.8262980326379e-11,1.2870128157402e-09,1.3432714379977e-12,1.0526094684241e-05,0.00028069726353322,0.012139907818373,9.9575711953344e-07,2.6553527603711e-05,1.5962440755103e-06,0.012476905913621
132501.531995,139337.36765188,3715658.7224136,29812387.143721,4.174667740646e-11,1.1132447369256e-09,1.161907525382e-12,1.0410790733833e-05,0.00027762247695059,0.012095709198604,8.6534611384921e-07,2.3075900785465e-05,1.5962440755103e-06,0.012422677079684
133501.531995,139435.05381579,3718263.6999772,29943294.83429,3.6110183461988e-11,9.6293823091791e-10,1.0050307458128e-12,1.0297610500758e-05,0.00027460432308358,0.012051996530851,7.5255821704125e-07,2.0068223537253e-05,1.5962440755103e-06,0.012369930753103
134501.531995,139531.82857605,3720844.3733259,30073792.694035,3.1234709691041e-11,8.3292559631515e-10,8.6933493106321e-13,1.0186499459866e-05,0.0002716413479221,0.012008760845362,6.5501192791007e-07,1.7466989160421e-05,1.5962440755103e-06,0.012318529493551
135501.531995,139627.70625082,3723401.1242793,30203884.560718,2.70175057493e-11,7.2046682392051e-10,7.5196030022696e-13,1.007740491309e-05,0.00026873214617849,0.011965993402972,5.7064756974257e-07,1.5217272942621e-05,1.5962440755103e-06,0.012268353304405
136501.531995,139722.70085342,3725934.3265271,30333574.21168,2.3369694292516e-11,6.2319185120774e-10,6.5043319008348e-13,9.9702759150017e-06,0.00026587535930227,0.011923685687378,4.9768380051665e-07,1.327157242993e-05,1.5962440755103e-06,0.012219297303533
137501.531995,139816.82610079,3728444.3458566,30462865.365136,2.0214397891591e-11,5.390506133897e-10,5.6261392284892e-13,9.8650632019321e-06,0.00026306967359007,0.011881829397729,4.3458000010504e-07,1.1588804418954e-05,1.5962440755103e-06,0.012171269707921
138501.531995,139910.09542178,3730931.540372,30591761.681421,1.7485118845143e-11,4.6626983841983e-10,4.8665171263483e-13,9.7617191244574e-06,0.00026031381838521,0.011840416441514,3.8000374028961e-07,1.0133437490542e-05,1.5962440755103e-06,0.012124190089788
139501.531995,140002.52196507,3733396.2607062,30720266.764213,1.5124337744206e-11,4.0331567538395e-10,4.2094566027468e-13,9.6601975830677e-06,0.00025760656436223,0.011799438927737,3.328026507195e-07,8.8747417686727e-06,1.5962440755103e-06,0.012077987867524
140501.531995,140094.11860686,3735838.8502263,30848384.161718,1.308230125391e-11,3.4886136867833e-10,3.6411101448978e-13,9.5604539668432e-06,0.00025494672189157,0.011758889160359,2.9198008676699e-07,7.7861400632723e-06,1.5962440755103e-06,0.012032600999754
141501.531995,140184.8979583,3738259.645231,30976117.367816,1.1315973564726e-11,3.0175929670924e-10,3.1494998835287e-13,9.4624450949747e-06,0.00025233313948008,0.011718759632008,2.5667408551076e-07,6.8446466964395e-06,1.5962440755103e-06,0.011987974855107
142501.531995,140274.87237266,3740658.9751428,31103469.823189,9.7881294151654e-12,2.6101678583153e-10,2.7242651600971e-13,9.3661291609763e-06,0.00024976470228339,0.011679043017926,2.2613916550537e-07,6.0303821629626e-06,1.5962440755103e-06,0.011944061233975
143501.531995,140364.0539523,3743037.1626923,31230444.916404,8.4665695714425e-12,2.2577518980623e-10,2.3564441765944e-13,9.271465679446e-06,0.00024724033068618,0.011639732170155,1.9973058604126e-07,5.3261533772528e-06,1.5962440755103e-06,0.011900817521757
144501.531995,140452.45455535,3745394.5240982,31357045.984981,7.3234422303945e-12,1.9529179387828e-10,2.0382851262281e-13,9.1784154352411e-06,0.00024475897894684,0.011600820111952,1.7689073353175e-07,4.717090643666e-06,1.5962440755103e-06,0.011858205955833
145501.531995,140540.08580223,3747731.3692396,31483276.316418,6.3346560442508e-12,1.6892416210362e-10,1.7630828245808e-13,9.0869404349393e-06,0.00024231963390311,0.011562300032414,1.5713734757759e-07,4.1903336848882e-06,1.5962440755103e-06,0.011816192990939
146501.531995,140626.95908191,3750048.0018239,31609139.149201,5.4793723967919e-12,1.4611659804668e-10,1.5250373982606e-13,8.9970038604692e-06,0.00023992131373552,0.011524165281311,1.4005333810371e-07,3.7347600989183e-06,1.5962440755103e-06,0.011774748749665
147501.531995,140713.08555801,3752344.7195489,31734637.673779,4.7395662306444e-12,1.2638843350822e-10,1.3191320529207e-13,8.9085700247955e-06,0.00023756306678573,0.01148640936411,1.2527797855874e-07,3.3407505110524e-06,1.5962440755103e-06,0.011733846546589
148501.531995,140798.47617466,3754621.8142595,31859775.033519,4.099646170173e-12,1.0932389846901e-10,1.1410273446169e-13,8.8216043295561e-06,0.00023524397042676,0.011449025937193,1.1249928922255e-07,2.9999854620873e-06,1.5962440755103e-06,0.011693462476133
149501.531995,140883.1416622,3756879.5720995,31984554.325633,3.5461259340816e-12,9.4563358759203e-11,9.8696972628154e-14,8.73607322455e-06,0.00023296312998274,0.01141200880325,1.0144744979665e-07,2.7052697440634e-06,1.5962440755103e-06,0.011653575055534
150501.531995,140967.0925427,3759118.2736586,32108978.60208,3.0673401127614e-12,8.1795736787524e-11,8.5371244193612e-14,8.651944168984e-06,0.00023071967769542,0.011375351906844,9.1889102185069e-08,2.4503804744211e-06,1.5962440755103e-06,0.01161416491552
151501.531995,141050.33913526,3761338.1941144,32233050.870445,2.6531983204115e-12,7.0751955597812e-11,7.3844710149587e-14,8.5691855943888e-06,0.00022851277173532,0.011339049330138,8.3622423169644e-08,2.2299357006764e-06,1.5962440755103e-06,0.011575214532251
