time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
3069.5454269049,1.5252060511518e-06,1.2e-05,0.90483925063445,9.4298229286957,5.4999537964645,5.9249626569345,133591.29293157,3562423.5861209,7927289.5149887,3.4679466328888e-05,0.00092478530538527,1.4817527926662e-05,3.1668316821428e-05,0.00084448445700391,0.001065951492885,0.041810932503802,3.6356108738807e-05,18.787452383837,500.99856868642,11.628747612902,3069.5454269049,1025.2574826374
3436.4999695954,1.9990537036214e-06,1.2e-05,0.98613042559308,9.3118488499858,4.2550495018573,5.4348927062659,131490.0212168,3506390.129473,8016156.2784129,4.5954738057243e-05,0.001225459102382,2.0936402662351e-05,4.1506959654091e-05,0.0011068470234098,0.001397698490529,0.05710322787574,4.6990974307589e-05,20.475325757689,546.00852387046,13.445521171352,3436.4999695954,1118.9118410247
3840.1499665549,2.5900364352008e-06,1.2e-05,1.0703251525847,9.1820773634049,3.2120981562869,4.9783432550928,129502.84111954,3453399.0920073,8112565.9646226,6.0257737416619e-05,0.0016068722827514,2.9239824107702e-05,5.377771373713e-05,0.0014340655822486,0.0018115695469821,0.079149839458893,6.224530340438e-05,22.223486464927,592.62614268896,15.447843689032,3840.1499665549,1216.1528545032
4284.1649632104,3.3178625429849e-06,1.3731011258843e-05,1.1570380696076,9.0393287281659,2.7821737168316,4.5523446852415,127652.54310783,3404058.2159686,8216856.0513553,7.8205254764331e-05,0.0020854725884694,4.0374785475286e-05,6.8889788433404e-05,0.0018370523313822,0.0023213992194295,0.10892282627422,7.1862720151514e-05,24.023933117179,640.6380548949,17.635558762473,4284.1649632104,1316.5535116137
4772.5814595314,4.2026109634444e-06,1.81e-05,1.2457973487223,8.882305229403,2.8784216152016,4.154250148927,125959.90109335,3358921.4695368,8329320.330227,0.00010047705473489,0.0026793870764717,5.512653556854e-05,8.7260088803777e-05,0.0023269246863005,0.0029412850885736,0.14343560440084,6.9462474171722e-05,25.866869007528,689.78301504394,20.003462989981,4772.5814595314,1419.5809587912
5309.8396054846,5.2636239674966e-06,1.81e-05,1.336042856305,8.7095793807638,2.1322014110675,3.7816548035344,124442.91211143,3318468.771928,8451608.4870571,0.00012780012881745,0.0034080021877156,7.4425689227282e-05,0.00010929022429833,0.0029143921814634,0.00368481090113,0.18728365466762,9.3766508383718e-05,27.740663911293,739.75088383907,22.540501242406,5309.8396054846,1524.5928517939
5900.823566033,6.5180597572101e-06,1.81e-05,1.4271273047349,8.5195809472607,1.5254526969171,3.432330557789,123116.10432775,3283087.540174,8586057.2291957,0.00016092329479291,0.0042912863991691,9.9344850914879e-05,0.00013533645588178,0.003608955064117,0.0045640308700411,0.25371502589302,0.00013104964792535,29.631877998862,790.18326579833,25.229135059489,5900.823566033,1630.8373653328
6550.9059226363,7.9806753767766e-06,1.8228188613833e-05,1.5183211293043,8.3105826704073,1.0575910773393,3.1041724264407,121989.91123318,3253056.0008477,8734320.7037613,0.00020058057507293,0.0053488136464858,0.000131079711491,0.00016570518854805,0.0044187841728073,0.0056304247711367,0.35774371048013,0.00018899806150846,31.52536309646,840.67620953618,28.044982584446,6550.9059226363,1737.4579133435
7265.9965149,9.6628172038682e-06,1.8962961090998e-05,1.6088218093196,8.0806845658686,0.74902900631932,2.7951539387187,121070.24509828,3228531.8156053,8897753.2302751,0.00024744244898267,0.0065984633850835,0.00017090917514801,0.00020063201058543,0.0053501619152846,0.0069365639412387,0.52071689113091,0.00026681322286288,33.404456223001,890.7853687436,30.956830066516,7265.9965149,1843.5034537186
8052.59616639,1.1570668279662e-05,1.9771210815879e-05,1.6977682699847,7.827796650876,0.51257243002695,2.5032902500671,120358.33570248,3209547.7806036,9077531.4472115,0.00030205521098493,0.0080548034761686,0.000220129461576,0.0002402453023572,0.0064065118245147,0.0085259976129703,0.77896590801961,0.00038980801107619,35.251278620775,940.03397634145,33.927103438012,8052.59616639,1947.9453670013
8917.855783029,1.3703449034197e-05,2.0660285513248e-05,1.7842608269829,7.5496199443841,0.33609844902432,2.2266089632384,119850.86255587,3196015.3523003,9274675.9793729,0.00036477033512376,0.0097272065717188,0.00027995872711942,0.00028452887741529,0.00758740233642,0.010436924117778,1.2047101317191,0.0005942763388979,37.047149870857,987.92388756423,36.912861061808,8917.855783029,2049.7015287438
9869.6413613319,1.6051861931746e-05,2.1638267680354e-05,1.8673868427745,7.2436255672431,0.20868071493119,1.9631305936886,119540.37546195,3187735.8622793,9490037.1679135,0.00043566792423889,0.011617808759726,0.00035141194224574,0.00033328968819949,0.0088876856136459,0.012701986856572,1.9427620042367,0.00095660211385936,38.773120602617,1033.9497855582,39.867324766874,9869.6413613319,2147.6677795433
10869.641361332,1.8484528278626e-05,2.2665791304792e-05,1.9429466652517,6.9221304909186,0.1190470436225,1.7165809434924,119418.45006187,3184484.6587706,9715313.4122184,0.00051096213752424,0.013625654303762,0.00043132592285902,0.00038379987896068,0.01023461917361,0.015225003081791,3.2586516249175,0.0016751771275024,40.341992162871,1075.7863720575,42.620558574701,10869.641361332,2236.8533778669
11869.641361332,2.0851111809547e-05,2.36e-05,2.0080700260883,6.600635414594,0.059688665630096,1.4956316483589,119447.83898825,3185268.4795651,9939789.6190197,0.00058586508616859,0.015623066177385,0.00051462782395795,0.00043293797212849,0.011544963920419,0.017855579092292,5.7632460365764,0.0033340116958153,41.694168297952,1111.8444128757,45.041892018773,11869.641361332,2313.818148026
12869.641361332,2.3128289411631e-05,2.36e-05,2.0642005441504,6.2791403382695,0.015336207149554,1.2997345406458,119585.41812472,3188937.3554566,10163287.659659,0.0006593506477205,0.017582681110823,0.00059980920792699,0.0004802197028212,0.012805806131119,0.020583799248753,13.842089035499,0.01282367430203,42.859623305162,1142.9232225623,47.161993525338,12869.641361332,2380.2220042711
13869.641361332,2.4296667475239e-05,2.36e-05,1.8870061861828,5.957645261945,0.00040764393059275,1.1234564953544,119799.92256055,3194657.5604822,10385513.938529,0.00070797184364628,0.018879246704778,0.00067738074832246,0.00050447909168056,0.013452722782898,0.022900115763976,178.39789050935,0.31628792864568,39.180482993038,1044.812898719,47.331303045637,13869.641361332,2184.3443129953
14869.641361332,2.4141661150198e-05,2.36e-05,1.6578892381103,5.6361501856205,0.00084637285649311,1.1972948600004,120068.86104188,3201829.3312728,10606162.836839,0.00072435977608852,0.019316258915689,0.00073807616086324,0.00050126064824008,0.013366901184474,0.024589473186401,428.63714746952,0.18419058527465,34.423258160865,917.95362641685,45.753709498486,14869.641361332,1927.4726825401
15869.641361332,2.2961693575754e-05,2.36e-05,1.4357250676648,5.314655109296,0.00051494113517376,1.3570452922513,120376.03883801,3210020.8106551,10825059.271232,0.00071257347594197,0.019001958373532,0.00077681587600048,0.00047676062284462,0.012713573435421,0.025668358119769,647.90224410871,0.25433960800374,29.810395963838,794.94399966405,42.994814658647,15869.641361332,1675.9357893512
16869.641361332,2.1173010362915e-05,2.36e-05,1.23710867466,4.9931600329715,0.0007518224703428,1.5535104353762,120709.73276605,3218919.3819994,11042365.63158,0.00068044331765676,0.018145154920314,0.00079273436694497,0.00043962164963207,0.011723208288953,0.026241783486035,869.1875198913,0.18823094356144,25.686463427078,684.97248074409,39.561986752772,16869.641361332,1449.1258378748
17869.641361332,1.9124123277803e-05,1.8309067723645e-05,1.0644796155116,4.671664956647,0.021121051126172,1.7655462324582,121061.3937896,3228297.0720894,11258079.987042,0.00063556694197259,0.016948452229222,0.00078786676616794,0.00039707998433141,0.010588771428446,0.026426146685444,967.95975115713,0.0093135189702038,22.102113801946,589.38982850007,35.83530603976,17869.641361332,1250.5050203168
18869.641361332,1.705136060185e-05,1.83e-05,0.91589575927886,4.3501698803225,0.0019403564355128,1.981700491114,121424.73995724,3237986.3629824,11472150.521646,0.00058396058103844,0.015572283124529,0.00076579135681819,0.0003540425828812,0.0094411143311921,0.026321272965157,1015.4119693406,0.085590917396648,19.017022033411,507.12071196201,32.07807978476,18869.641361332,1078.4496839553
19869.641361332,1.5092864535217e-05,1.83e-05,0.78836485189247,4.028674803998,0.0049943985245945,2.1942206857205,121795.12355077,3247863.3160673,11684514.944883,0.0005299300359882,0.014131468966404,0.00073061266869158,0.00031337773377125,0.0083567243730395,0.026025302217338,1076.612643161,0.036810430244248,16.369059040747,436.50835845649,28.46027535518,19869.641361332,929.98651173156
20869.641361332,1.3316858892558e-05,1.83e-05,0.67892386936879,3.7071797276735,0.03712518742585,2.3965073885416,122169.08699845,3257835.7298224,11895113.586489,0.00047635670301885,0.01270284699999,0.00068631316222804,0.00027650198880164,0.0073733761851288,0.02560979828438,1097.6771152739,0.0053185139814804,14.096702656382,375.91217885968,25.081866246898,20869.641361332,802.03446254779
21869.641361332,1.1747267614333e-05,1.83e-05,0.58494134513242,3.3856846513489,0.10104149038157,2.5818140351915,122544.04824517,3267834.7497328,12103920.751154,0.00042505459869086,0.011334791021121,0.00063639953566045,0.00024391208801975,0.0065043162163255,0.025123125736494,1101.3210327006,0.0019693208720017,12.145314939983,323.87516278807,21.99327126684,21869.641361332,691.78046674233
22869.641361332,1.0382449598889e-05,1.83e-05,0.50416156893517,3.0641895750244,0.19649750394636,2.7424248392131,122918.07538804,3277808.8586036,12311013.806378,0.00037708071481767,0.010055487501016,0.00058375503038083,0.00021557395673314,0.0057486359179928,0.024597511065357,1102.8131888768,0.0010149914804258,10.468059894052,279.14835117034,19.211803332984,22869.641361332,596.76129439616
23869.641361332,9.2074994364115e-06,8.55e-06,0.43467134200433,2.7426944986999,0.037708031375848,2.8689561359942,123289.72354734,3287719.5264735,12516421.892007,0.00033297357669317,0.0088792971357732,0.00053062115721872,0.00019117810938738,0.0050980824724582,0.024053997295147,1105.9328904422,0.0052244116502458,9.0252131909608,240.67242911471,16.733949102759,23869.641361332,514.851318433
24869.641361332,8.2017621027366e-06,8.55e-06,0.37485020304889,2.4211994223754,0.0054888872998276,2.9495593320554,123657.91538127,3297538.0243552,12720158.616338,0.00029292658410203,0.0078113772717408,0.00047865125953919,0.00017029567943774,0.0045412195669462,0.023508958888645,1124.9957137766,0.032901235018717,7.7831287003905,207.55016675747,14.543987864183,24869.641361332,444.22464945029
25869.641361332,7.3431480588297e-06,8.55e-06,0.32332303088296,2.0997043460509,0.0017290844453827,2.9688163173746,124021.85276303,3307243.0689685,12922233.111537,0.00025691030584172,0.0068509430922549,0.00042899681874792,0.00015246801507118,0.0040658166021471,0.022975602203925,1184.4969366351,0.08610121069812,6.7132543631947,179.0201759833,12.619756448256,25869.641361332,383.31418622184
26869.641361332,6.6104397303948e-06,8.55e-06,0.27891964837959,1.7782092697264,0.023153773770469,2.9060368304694,124380.95096896,3316819.067764,13122653.609782,0.00022475723431895,0.005993527740281,0.00038240237067164,0.0001372545693436,0.0036601257586648,0.022460972104232,1231.7607326087,0.0084263812492317,5.7912934360153,154.43454367208,10.936354917919,26869.641361332,330.77429420797
27869.641361332,5.9843884131714e-06,8.55e-06,0.24064154393579,1.4567141934019,0.066193567646527,2.7324582075067,124734.78925982,3326254.8010956,13321428.481267,0.00019621973117484,0.0052325275354432,0.00033929563780638,0.00012425567555785,0.0033134893399938,0.021968403594107,1237.4722737153,0.0029967009639123,4.9965135189448,133.24040580734,9.4684374106351,27869.641361332,285.44854015206
28869.641361332,5.4481169440489e-06,8.55e-06,0.20763465176586,1.1352191170774,0.1272899246045,2.406446398045,125083.07348436,3335542.4249872,13518604.396449,0.00017100910513281,0.004560244050435,0.00029986650396979,0.00011312090804651,0.0030165627281374,0.021499046414931,1239.7532730973,0.0015652978000303,4.3111813844841,114.96487627277,8.1915614268468,28869.641361332,246.34225111893
29869.641361332,4.9871448521233e-06,8.55e-06,0.1791670184842,0.81372404075286,0.20309556119787,1.8655222897873,125425.60755255,3344676.7104194,13714218.103788,0.00014882151732506,0.003968574920199,0.00026413269126539,0.00010354960439091,0.0027613283115776,0.021052686062067,1241.0273981648,0.00098295233497185,3.7200992620135,99.202681120121,7.0829254142428,29869.641361332,212.59925979071
30869.641361332,4.5892239991216e-06,8.55e-06,0.15461035568054,0.49222896442835,0.29059399689442,1.0213639985308,125762.27152593,3353654.459076,13908297.95038,0.00012935474230089,0.0034494608025817,0.00023199234021293,9.5287452773305e-05,0.0025410044835901,0.020629865925571,1241.862755333,0.00068776200150836,3.2102218083042,85.605944459088,6.121717884342,30869.641361332,183.48217701041
31869.641361332,4.2440920917373e-06,8.55e-06,0.13342468896733,0.17073388810384,0.38715814720548,0.0098402465405902,126093.00467114,3362474.0514384,14100869.093197,0.00011231861744743,0.0029951640299239,0.00020326484080982,8.8121374078575e-05,0.0023499091670408,0.020230191862511,1242.4649274027,0.00051658213777621,2.7703373710242,73.875688823223,5.2892263337012,31869.641361332,158.35560884375
32869.641361332,3.9432042429045e-06,8.55e-06,0.11514549500972,0.1218685203249,0.49056487111746,0.0082073506990652,126417.79226511,3371135.0949256,14291955.215709,9.7441168407988e-05,0.0025984319538534,0.00017772170167801,8.1873948219388e-05,0.0021833111848889,0.019852620416518,1242.9270644281,0.00040769191305998,2.3908009109813,63.754713099716,4.5688029954563,32869.641361332,136.6718442756
33869.641361332,3.6794737247601e-06,8.55e-06,0.09937285849672,0.11515331656644,0.59897945595784,4.6138449557332e-09,126736.6552641,3379638.148402,14481579.053099,8.4471803470632e-05,0.0022525821292235,0.00015510929224517,7.6398031311132e-05,0.0020372867197174,0.019495701581411,1243.2978610187,0.00033390126824945,2.0633088650209,55.021588875074,3.9457499986732,33869.641361332,117.95861842722
34869.641361332,3.4470364239692e-06,8.55e-06,0.08576228620218,0.10843811280798,0.71092140036084,0.0076213944734269,127049.64217906,3387984.5055209,14669766.379303,7.3182551743361e-05,0.0019515353323065,0.00013516514388635,7.1571864986257e-05,0.0019085888966926,0.019157888025848,1243.6054738773,0.00028132444892159,1.7807084155807,47.485574290674,3.4071636375701,34869.641361332,101.80862903389
35869.641361332,3.2410444503626e-06,8.55e-06,0.07401689339842,0.10172290904953,0.82522040776666,0.029129335612482,127356.82266393,3396176.0237477,14856552.174588,6.336802549773e-05,0.0016898145567673,0.00011762926462026,6.7294791027681e-05,0.0017945335081206,0.018837612355937,1243.867314993,0.00024235778244631,1.5368352548227,40.98228775313,2.9417624179739,35869.641361332,87.870539931894
36869.641361332,3.057489479259e-06,8.55e-06,0.063880736149741,0.095007705291072,0.94096915037558,0.06233243262637,127658.28244199,3404214.9890609,15041965.303878,5.4844579425751e-05,0.0014625225939554,0.00010225167202799,6.3483583371726e-05,0.0016929012009838,0.018533856156721,1244.0947658859,0.00021254400342797,1.3263751410167,35.37001610434,2.5397137634904,36869.641361332,75.841251267284
37869.641361332,2.8930539853452e-06,8.55e-06,0.055133106953492,0.088292501532617,1.0574772639137,0.10474112552571,127954.11928088,3412104.0086209,15226032.04823,4.7448992978682e-05,0.0012653068953512,8.8797113307247e-05,6.0069359231967e-05,0.0016018551075362,0.018245489156161,1244.2956006953,0.00018912561525328,1.1447454572019,30.526556185427,2.1924679625953,37869.641361332,65.459249744318
38869.641361332,2.744987342783e-06,8.55e-06,0.047583644814101,0.081577297774161,1.1742292625712,0.15350772727387,128244.43979483,3419845.9254952,15408777.30897,4.1036898481622e-05,0.001094317655679,7.7047734399665e-05,5.6995006528078e-05,0.0015198722438935,0.01797140460153,1244.4753235212,0.00017032003654358,0.98799368016753,26.346507342441,1.892603931397,38869.641361332,56.498885189912
39869.641361332,2.6110034761841e-06,8.55e-06,0.041068136959265,0.074862094015705,1.2908477727502,0.20535268834766,128529.35690098,3427443.7508288,15590225.00687,3.5481104764819e-05,0.00094616310978157,6.6804286365465e-05,5.4213058781929e-05,0.0014456868409763,0.017710472825411,1244.6379495432,0.00015493200753878,0.85271021021038,22.738946886058,1.633688862174,39869.641361332,48.765440623527
40869.641361332,2.4891968264877e-06,8.55e-06,0.035444910025871,0.068146890257249,1.4070625206348,0.25647434487527,128808.9877949,3434900.6098566,15770398.208121,3.0669914767695e-05,0.00081786466875448,5.7886315720131e-05,5.1683950291553e-05,0.0013782438161123,0.017461650673835,1244.7864830036,0.00014213491317928,0.73595344023099,19.625431933669,1.4101522992884,40869.641361332,42.09088411139
41869.641361332,2.3779736410694e-06,7.162850171371e-06,0.03059172505591,0.061431686498794,1.1171388032627,0.30244072159826,129083.45233908,3442219.6989301,15949321.718259,2.6505499694474e-05,0.000706813564114,5.0131672882941e-05,4.9374589486791e-05,0.0013166607294147,0.017223968405873,1244.9470600049,0.00017901908955574,0.63518528559007,16.938280205091,1.217174284951,41869.641361332,36.330206554456
42869.641361332,2.2759959484855e-06,4.6843595643397e-06,0.026403104043163,0.054716482740338,0.45965754950447,0.33806717607947,129352.87178138,3449404.251344,16127021.636688,2.2902367385554e-05,0.00061073000437793,4.3395584909065e-05,4.7257195659888e-05,0.0012601967634412,0.016996652219493,1245.2540908169,0.00043504253437231,0.54821567438483,14.619089762841,1.0505867198005,42869.641361332,31.358263939856
43869.641361332,2.182135948123e-06,2.2058689573084e-06,0.022788026772693,0.048001278981882,0.00097945338282392,0.357300370627,129617.36773814,3456457.5102178,16303521.718143,1.9785945448807e-05,0.00052762539190608,3.7549470936426e-05,4.5308351943924e-05,0.0012082274694202,0.01677896541188,1340.6269261004,0.19031062803266,0.47315472622722,12.617463779177,0.90678683840295,43869.641361332,27.067053602904
44869.641361332,2.0954389060405e-06,1.95e-06,0.019667945816068,0.041286075223426,0.01265058451739,0.35318063378848,129877.06139022,3463382.7070578,16478844.472614,1.7091288106574e-05,0.00045576783882264,3.2479627302477e-05,4.3508234907882e-05,0.0011602242232227,0.016570324839148,1443.6431209864,0.015721761739273,0.40837153698646,10.889911462218,0.78266161069641,44869.641361332,23.363364942358
45869.641361332,2.0150929709782e-06,1.95e-06,0.016975075169549,0.03457087146497,0.0051744515195458,0.31811999042293,130132.07285081,3470183.0448978,16653011.547606,1.4761908037837e-05,0.00039365101614087,2.8085870645804e-05,4.1839987837302e-05,0.0011157375129255,0.016370063375257,1470.594982821,0.03818196192988,0.35245864526363,9.3989004949658,0.67552188448807,45869.641361332,20.166752296683
46869.641361332,1.9404046023463e-06,1.95e-06,0.014650914438733,0.027855667706515,0.001078200348052,0.24531253307741,130382.52067208,3476861.6851448,16826043.862528,1.2748729570747e-05,0.00033996623889581,2.4280198649794e-05,4.0289210538114e-05,0.00107438333364,0.016177596862379,1578.3964181275,0.17742090868326,0.30420138958868,8.1120398936211,0.58304514124887,46869.641361332,17.407786296373
47869.641361332,1.8707785446288e-06,1.95e-06,0.012644975902198,0.021140463948059,2.4333140682962e-05,0.13445875028712,130628.52146438,3483421.7374227,16997961.658584,1.1009156577921e-05,0.00029357761001643,2.0985507096875e-05,3.8843543539113e-05,0.001035832099624,0.015992389426869,3619.2828274519,3.9043519099655,0.26255147805617,7.0013751976365,0.50322582227596,47869.641361332,15.026544824469
48869.641361332,1.8057014816368e-06,1.95e-06,0.010913686400496,0.014425260189603,0.0017201502694393,0.017350388973129,130870.18960653,3489866.2518477,17168785.612588,9.5062467516433e-06,0.00025350000099464,1.813438674071e-05,3.7492328700253e-05,0.00099979959387116,0.015813962594231,5629.4761991822,0.11603483349507,0.22660418791258,6.0427804585068,0.43433227901179,48869.641361332,12.971310871613
49869.641361332,1.7447286687425e-06,1.95e-06,0.0094194399312115,0.010933314039903,0.0059105688120106,3.2285887673652e-06,131107.63702999,3496198.2132723,17338536.40739,8.2079831646931e-06,0.00021887962683748,1.5668012726778e-05,3.6226331653641e-05,0.00096603956656336,0.015641920448837,5704.4124594888,0.033837687118031,0.19557869429953,5.2154336727433,0.37486950035315,49869.641361332,11.197448853848
