time (s), desorbed flux (at/m^2/s)
1850.0,2.0029005708e+18
1860.0,2.0325920808e+18
1870.0,2.0645699178e+18
1880.0,2.0940238886e+18
1890.0,2.1189201435e+18
1900.0,2.1441182935e+18
1910.0,2.1700103985e+18
1920.0,2.1945197284e+18
1930.0,2.2148793202e+18
1940.0,2.2345206670e+18
1950.0,2.2512288203e+18
1960.0,2.2668098221e+18
1970.0,2.2756618238e+18
1980.0,2.2844439294e+18
1990.0,2.2925213762e+18
2000.0,2.3004841670e+18
2010.0,2.3054634180e+18
2020.0,2.3104426660e+18
2030.0,2.3118297049e+18
2040.0,2.3131575052e+18
2050.0,2.3125289740e+18
2060.0,2.3117544238e+18
2070.0,2.3053495408e+18
2080.0,2.2981572938e+18
2090.0,2.2866793677e+18
2100.0,2.2742865653e+18
2110.0,2.2603584706e+18
2120.0,2.2459739678e+18
2130.0,2.2342892133e+18
2140.0,2.2236668176e+18
2150.0,2.1951069445e+18
2160.0,2.1574859372e+18
2170.0,2.1093832187e+18
2180.0,2.0546114581e+18
2190.0,1.9907030626e+18
2200.0,1.9195551415e+18
2210.0,1.8484071777e+18
2220.0,1.7772592139e+18
2230.0,1.7087588414e+18
2240.0,1.6434753287e+18
2250.0,1.5878858251e+18
2260.0,1.5469453417e+18
2270.0,1.5041725038e+18
2280.0,1.4579207948e+18
2290.0,1.4137029681e+18
2300.0,1.3744222105e+18
2310.0,1.3308393392e+18
2320.0,1.2735226625e+18
2330.0,1.2148322370e+18
2340.0,1.1501019745e+18
2350.0,1.0831213391e+18
2360.0,1.0013509732e+18
2370.0,9.1997314206e+17
2380.0,8.4318207324e+17
2390.0,7.6647027835e+17
2400.0,6.9277736406e+17
2410.0,6.1908449398e+17
2420.0,5.6368234588e+17
2430.0,5.0879993524e+17
2440.0,4.5157839759e+17
2450.0,3.9415103645e+17
2460.0,3.5119136830e+17
2470.0,3.1047218484e+17
2480.0,2.6759483934e+17
2490.0,2.2422003093e+17
2500.0,1.8689557155e+17
2510.0,1.5148756468e+17
2520.0,1.2092437386e+17
2530.0,9.2376685454e+16
2540.0,7.2282470714e+16
2550.0,5.6680817689e+16
2560.0,4.3534565136e+16
2570.0,3.2026962904e+16
2580.0,2.6445602184e+16
2590.0,2.5781702454e+16
2600.0,2.4026168005e+16
2610.0,2.1149267447e+16
2620.0,1.8321060195e+16
2630.0,1.5554809659e+16
2640.0,1.3387780263e+16
2650.0,1.2170630757e+16
2660.0,1.1322594260e+16
2670.0,1.1211944239e+16
2680.0,1.1008230571e+16
2690.0,1.0565630485e+16
2700.0,1.0148161567e+16
2710.0,9.8162117018e+15
2720.0,9.5035026692e+15
2730.0,9.2822026263e+15
2740.0,8.9807973424e+15
2750.0,8.0955971707e+15
2760.0,7.2103969991e+15
2770.0,6.3251973585e+15
2780.0,5.4399971869e+15
2790.0,4.5547970152e+15
2800.0,3.6695973747e+15
2810.0,2.7843972030e+15
2820.0,1.8991970314e+15
2830.0,1.0139973908e+15
2840.0,0.0000000000e+0
2850.0,0.0000000000e+0
2860.0,0.0000000000e+0
2870.0,0.0000000000e+0
2880.0,0.0000000000e+0
2890.0,0.0000000000e+0
2900.0,0.0000000000e+0
2910.0,0.0000000000e+0
2920.0,0.0000000000e+0
2930.0,0.0000000000e+0
2940.0,0.0000000000e+0
2950.0,0.0000000000e+0
2960.0,0.0000000000e+0
2970.0,0.0000000000e+0
2980.0,0.0000000000e+0
2990.0,0.0000000000e+0
3000.0,0.0000000000e+0
3010.0,0.0000000000e+0
3020.0,0.0000000000e+0
3030.0,0.0000000000e+0
3040.0,0.0000000000e+0
3050.0,0.0000000000e+0
3060.0,0.0000000000e+0
3070.0,0.0000000000e+0
3080.0,0.0000000000e+0
3090.0,0.0000000000e+0
3100.0,0.0000000000e+0
3110.0,0.0000000000e+0
3120.0,0.0000000000e+0
3130.0,0.0000000000e+0
3140.0,0.0000000000e+0
3150.0,0.0000000000e+0
3160.0,0.0000000000e+0
3170.0,0.0000000000e+0
3180.0,0.0000000000e+0
3190.0,0.0000000000e+0
3200.0,0.0000000000e+0
3210.0,0.0000000000e+0
3220.0,0.0000000000e+0
3230.0,0.0000000000e+0
3240.0,0.0000000000e+0
3250.0,0.0000000000e+0
3260.0,0.0000000000e+0
3270.0,0.0000000000e+0
3280.0,0.0000000000e+0
3290.0,0.0000000000e+0
3300.0,0.0000000000e+0
3310.0,0.0000000000e+0
3320.0,0.0000000000e+0
3330.0,0.0000000000e+0
3340.0,0.0000000000e+0
3350.0,0.0000000000e+0
3360.0,0.0000000000e+0
3370.0,0.0000000000e+0
3380.0,0.0000000000e+0
3390.0,0.0000000000e+0
3400.0,0.0000000000e+0
3410.0,0.0000000000e+0
3420.0,0.0000000000e+0
3430.0,0.0000000000e+0
3440.0,0.0000000000e+0
3450.0,0.0000000000e+0
3460.0,0.0000000000e+0
3470.0,0.0000000000e+0
3480.0,0.0000000000e+0
3490.0,0.0000000000e+0
3500.0,0.0000000000e+0
3510.0,0.0000000000e+0
3520.0,0.0000000000e+0
3530.0,0.0000000000e+0
3540.0,0.0000000000e+0
3550.0,0.0000000000e+0
3560.0,0.0000000000e+0
3570.0,0.0000000000e+0
3580.0,0.0000000000e+0
3590.0,0.0000000000e+0
3600.0,0.0000000000e+0
3610.0,0.0000000000e+0
3620.0,0.0000000000e+0
3630.0,0.0000000000e+0
3640.0,0.0000000000e+0
3650.0,0.0000000000e+0
3660.0,0.0000000000e+0
3670.0,0.0000000000e+0
3680.0,0.0000000000e+0
3690.0,0.0000000000e+0
3700.0,0.0000000000e+0
3710.0,0.0000000000e+0
3720.0,0.0000000000e+0
3730.0,0.0000000000e+0
3740.0,0.0000000000e+0
3750.0,0.0000000000e+0
3760.0,0.0000000000e+0
3770.0,0.0000000000e+0
3780.0,0.0000000000e+0
3790.0,0.0000000000e+0
3800.0,0.0000000000e+0
3810.0,0.0000000000e+0
3820.0,0.0000000000e+0
3830.0,0.0000000000e+0
3840.0,0.0000000000e+0
3850.0,0.0000000000e+0
3860.0,0.0000000000e+0
3870.0,0.0000000000e+0
3880.0,0.0000000000e+0
3890.0,0.0000000000e+0
3900.0,0.0000000000e+0
3910.0,0.0000000000e+0
3920.0,0.0000000000e+0
3930.0,0.0000000000e+0
3940.0,0.0000000000e+0
3950.0,0.0000000000e+0
3960.0,0.0000000000e+0
3970.0,0.0000000000e+0
3980.0,0.0000000000e+0
3990.0,0.0000000000e+0
4000.0,0.0000000000e+0
4010.0,0.0000000000e+0
4020.0,0.0000000000e+0
4030.0,0.0000000000e+0
4040.0,0.0000000000e+0
4050.0,0.0000000000e+0
4060.0,0.0000000000e+0
4070.0,0.0000000000e+0
4080.0,0.0000000000e+0
4090.0,0.0000000000e+0
4100.0,0.0000000000e+0
4110.0,0.0000000000e+0
4120.0,0.0000000000e+0
4130.0,0.0000000000e+0
4140.0,0.0000000000e+0
4150.0,0.0000000000e+0
4160.0,0.0000000000e+0
4170.0,0.0000000000e+0
4180.0,0.0000000000e+0
4190.0,0.0000000000e+0
4200.0,0.0000000000e+0
4210.0,0.0000000000e+0
4220.0,0.0000000000e+0
4230.0,0.0000000000e+0
4240.0,0.0000000000e+0
4250.0,0.0000000000e+0
4260.0,0.0000000000e+0
4270.0,0.0000000000e+0
4280.0,0.0000000000e+0
4290.0,0.0000000000e+0
4300.0,0.0000000000e+0
4310.0,0.0000000000e+0
4320.0,0.0000000000e+0
4330.0,0.0000000000e+0
4340.0,0.0000000000e+0
4350.0,0.0000000000e+0
4360.0,0.0000000000e+0
4370.0,0.0000000000e+0
4380.0,0.0000000000e+0
4390.0,0.0000000000e+0
4400.0,0.0000000000e+0
4410.0,0.0000000000e+0
4420.0,0.0000000000e+0
4430.0,0.0000000000e+0
4440.0,0.0000000000e+0
4450.0,0.0000000000e+0
4460.0,0.0000000000e+0
4470.0,0.0000000000e+0
4480.0,0.0000000000e+0
4490.0,0.0000000000e+0
4500.0,0.0000000000e+0
4510.0,0.0000000000e+0
4520.0,0.0000000000e+0
4530.0,0.0000000000e+0
4540.0,0.0000000000e+0
4550.0,0.0000000000e+0
4560.0,0.0000000000e+0
4570.0,0.0000000000e+0
4580.0,0.0000000000e+0
4590.0,0.0000000000e+0
4600.0,0.0000000000e+0
4610.0,0.0000000000e+0
4620.0,0.0000000000e+0
4630.0,0.0000000000e+0
4640.0,0.0000000000e+0
4650.0,0.0000000000e+0
4660.0,0.0000000000e+0
4670.0,0.0000000000e+0
4680.0,0.0000000000e+0
4690.0,0.0000000000e+0
4700.0,0.0000000000e+0
4710.0,0.0000000000e+0
4720.0,0.0000000000e+0
4730.0,0.0000000000e+0
4740.0,0.0000000000e+0
4750.0,0.0000000000e+0
4760.0,0.0000000000e+0
4770.0,0.0000000000e+0
4780.0,0.0000000000e+0
4790.0,0.0000000000e+0
4800.0,0.0000000000e+0
4810.0,0.0000000000e+0
4820.0,0.0000000000e+0
4830.0,0.0000000000e+0
4840.0,0.0000000000e+0
4850.0,0.0000000000e+0
4860.0,0.0000000000e+0
4870.0,0.0000000000e+0
4880.0,0.0000000000e+0
4890.0,0.0000000000e+0
4900.0,0.0000000000e+0
4910.0,0.0000000000e+0
4920.0,0.0000000000e+0
4930.0,0.0000000000e+0
4940.0,0.0000000000e+0
4950.0,0.0000000000e+0
4960.0,0.0000000000e+0
4970.0,0.0000000000e+0
4980.0,0.0000000000e+0
4990.0,0.0000000000e+0
5000.0,0.0000000000e+0
5010.0,0.0000000000e+0
5020.0,0.0000000000e+0
5030.0,0.0000000000e+0
5040.0,0.0000000000e+0
5050.0,0.0000000000e+0
5060.0,0.0000000000e+0
5070.0,0.0000000000e+0
5080.0,0.0000000000e+0
5090.0,0.0000000000e+0
5100.0,0.0000000000e+0
5110.0,0.0000000000e+0
5120.0,0.0000000000e+0
5130.0,0.0000000000e+0
5140.0,0.0000000000e+0
5150.0,0.0000000000e+0
5160.0,0.0000000000e+0
5170.0,0.0000000000e+0
5180.0,0.0000000000e+0
5190.0,0.0000000000e+0
5200.0,0.0000000000e+0
5210.0,0.0000000000e+0
5220.0,0.0000000000e+0
5230.0,0.0000000000e+0
5240.0,0.0000000000e+0
5250.0,0.0000000000e+0
5260.0,0.0000000000e+0
5270.0,0.0000000000e+0
5280.0,0.0000000000e+0
5290.0,0.0000000000e+0
5300.0,0.0000000000e+0
5310.0,0.0000000000e+0
5320.0,0.0000000000e+0
5330.0,0.0000000000e+0
5340.0,0.0000000000e+0
5350.0,0.0000000000e+0
5360.0,0.0000000000e+0
5370.0,0.0000000000e+0
5380.0,0.0000000000e+0
5390.0,0.0000000000e+0
5400.0,0.0000000000e+0
5410.0,0.0000000000e+0
5420.0,0.0000000000e+0
5430.0,0.0000000000e+0
5440.0,0.0000000000e+0
5450.0,0.0000000000e+0
5460.0,0.0000000000e+0
5470.0,0.0000000000e+0
5480.0,0.0000000000e+0
5490.0,0.0000000000e+0
5500.0,0.0000000000e+0
5510.0,0.0000000000e+0
5520.0,0.0000000000e+0
5530.0,0.0000000000e+0
5540.0,0.0000000000e+0
5550.0,0.0000000000e+0
5560.0,0.0000000000e+0
5570.0,0.0000000000e+0
5580.0,0.0000000000e+0
5590.0,0.0000000000e+0
5600.0,0.0000000000e+0
5610.0,0.0000000000e+0
5620.0,0.0000000000e+0
5630.0,0.0000000000e+0
5640.0,0.0000000000e+0
5650.0,0.0000000000e+0
5660.0,0.0000000000e+0
5670.0,0.0000000000e+0
5680.0,0.0000000000e+0
5690.0,0.0000000000e+0
5700.0,0.0000000000e+0
5710.0,0.0000000000e+0
5720.0,0.0000000000e+0
5730.0,0.0000000000e+0
5740.0,0.0000000000e+0
5750.0,0.0000000000e+0
5760.0,0.0000000000e+0
5770.0,0.0000000000e+0
5780.0,0.0000000000e+0
5790.0,0.0000000000e+0
5800.0,0.0000000000e+0
5810.0,0.0000000000e+0
5820.0,0.0000000000e+0
5830.0,0.0000000000e+0
5840.0,0.0000000000e+0
5850.0,0.0000000000e+0
5860.0,0.0000000000e+0
5870.0,0.0000000000e+0
5880.0,0.0000000000e+0
5890.0,0.0000000000e+0
5900.0,0.0000000000e+0
5910.0,0.0000000000e+0
5920.0,0.0000000000e+0
5930.0,0.0000000000e+0
5940.0,0.0000000000e+0
5950.0,0.0000000000e+0
5960.0,0.0000000000e+0
5970.0,0.0000000000e+0
5980.0,0.0000000000e+0
5990.0,0.0000000000e+0
6000.0,0.0000000000e+0
6010.0,0.0000000000e+0
6020.0,0.0000000000e+0
6030.0,0.0000000000e+0
6040.0,0.0000000000e+0
6050.0,0.0000000000e+0
6060.0,0.0000000000e+0
6070.0,0.0000000000e+0
6080.0,0.0000000000e+0
6090.0,0.0000000000e+0
6100.0,0.0000000000e+0
6110.0,0.0000000000e+0
6120.0,0.0000000000e+0
6130.0,0.0000000000e+0
6140.0,0.0000000000e+0
6150.0,0.0000000000e+0
6160.0,0.0000000000e+0
6170.0,0.0000000000e+0
6180.0,0.0000000000e+0
6190.0,0.0000000000e+0
6200.0,0.0000000000e+0
6210.0,0.0000000000e+0
6220.0,0.0000000000e+0
6230.0,0.0000000000e+0
6240.0,0.0000000000e+0
6250.0,0.0000000000e+0
6260.0,0.0000000000e+0
6270.0,0.0000000000e+0
6280.0,0.0000000000e+0
6290.0,0.0000000000e+0
6300.0,0.0000000000e+0
6310.0,0.0000000000e+0
6320.0,0.0000000000e+0
6330.0,0.0000000000e+0
6340.0,0.0000000000e+0
6350.0,0.0000000000e+0
6360.0,0.0000000000e+0
6370.0,0.0000000000e+0
6380.0,0.0000000000e+0
6390.0,0.0000000000e+0
6400.0,0.0000000000e+0
6410.0,0.0000000000e+0
6420.0,0.0000000000e+0
6430.0,0.0000000000e+0
6440.0,0.0000000000e+0
6450.0,0.0000000000e+0
6460.0,0.0000000000e+0
6470.0,0.0000000000e+0
6480.0,0.0000000000e+0
6490.0,0.0000000000e+0
6500.0,0.0000000000e+0
6510.0,0.0000000000e+0
6520.0,0.0000000000e+0
6530.0,0.0000000000e+0
6540.0,0.0000000000e+0
6550.0,0.0000000000e+0
6560.0,0.0000000000e+0
6570.0,0.0000000000e+0
6580.0,0.0000000000e+0
6590.0,0.0000000000e+0
6600.0,0.0000000000e+0
6610.0,0.0000000000e+0
6620.0,0.0000000000e+0
6630.0,0.0000000000e+0
6640.0,0.0000000000e+0
6650.0,0.0000000000e+0
6660.0,0.0000000000e+0
6670.0,0.0000000000e+0
6680.0,0.0000000000e+0
6690.0,0.0000000000e+0
6700.0,0.0000000000e+0
6710.0,0.0000000000e+0
6720.0,0.0000000000e+0
6730.0,0.0000000000e+0
6740.0,0.0000000000e+0
6750.0,0.0000000000e+0
6760.0,0.0000000000e+0
6770.0,0.0000000000e+0
6780.0,0.0000000000e+0
6790.0,0.0000000000e+0
6800.0,0.0000000000e+0
6810.0,0.0000000000e+0
6820.0,0.0000000000e+0
6830.0,0.0000000000e+0
6840.0,0.0000000000e+0
6850.0,0.0000000000e+0
6860.0,0.0000000000e+0
6870.0,0.0000000000e+0
6880.0,0.0000000000e+0
6890.0,0.0000000000e+0
6900.0,0.0000000000e+0
6910.0,0.0000000000e+0
6920.0,0.0000000000e+0
6930.0,0.0000000000e+0
6940.0,0.0000000000e+0
6950.0,0.0000000000e+0
6960.0,0.0000000000e+0
6970.0,0.0000000000e+0
6980.0,0.0000000000e+0
6990.0,0.0000000000e+0
7000.0,0.0000000000e+0
7010.0,0.0000000000e+0
7020.0,0.0000000000e+0
7030.0,0.0000000000e+0
7040.0,0.0000000000e+0
7050.0,0.0000000000e+0
7060.0,0.0000000000e+0
7070.0,0.0000000000e+0
7080.0,0.0000000000e+0
7090.0,0.0000000000e+0
7100.0,0.0000000000e+0
7110.0,0.0000000000e+0
7120.0,0.0000000000e+0
7130.0,0.0000000000e+0
7140.0,0.0000000000e+0
7150.0,0.0000000000e+0
7160.0,0.0000000000e+0
7170.0,0.0000000000e+0
7180.0,0.0000000000e+0
7190.0,0.0000000000e+0
7200.0,0.0000000000e+0
