time (s), desorbed flux (at/m^2/s)
6060.0,4.0049381863e+16
6070.0,4.0049381863e+16
6080.0,4.0049381863e+16
6090.0,4.0049381863e+16
6100.0,4.0049381863e+16
6110.0,4.0049381863e+16
6120.0,4.0049381863e+16
6130.0,4.0049381863e+16
6140.0,4.0049381863e+16
6150.0,4.0049381863e+16
6160.0,4.0049381863e+16
6170.0,4.0049381863e+16
6180.0,4.0049381863e+16
6190.0,4.0049381863e+16
6200.0,4.0049381863e+16
6210.0,4.0049381863e+16
6220.0,4.0049381863e+16
6230.0,4.0049381863e+16
6240.0,4.0049381863e+16
6250.0,4.0049381863e+16
6260.0,4.0049381863e+16
6270.0,4.0049381863e+16
6280.0,4.0049381863e+16
6290.0,4.0049381863e+16
6300.0,4.0049381863e+16
6310.0,4.0049381863e+16
6320.0,4.0049381863e+16
6330.0,4.0049381863e+16
6340.0,4.0049381863e+16
6350.0,4.0049381863e+16
6360.0,4.0049381863e+16
6370.0,4.0049381863e+16
6380.0,4.0049381863e+16
6390.0,4.0049381863e+16
6400.0,4.0049381863e+16
6410.0,4.0049381863e+16
6420.0,4.0049381863e+16
6430.0,4.0049381863e+16
6440.0,4.0049381863e+16
6450.0,4.0049381863e+16
6460.0,4.0049381863e+16
6470.0,4.0049381863e+16
6480.0,4.0049381863e+16
6490.0,4.0049381863e+16
6500.0,4.0049381863e+16
6510.0,4.0049381863e+16
6520.0,4.0049381863e+16
6530.0,4.0049381863e+16
6540.0,4.0049381863e+16
6550.0,4.0049381863e+16
6560.0,4.0049381863e+16
6570.0,4.0049381863e+16
6580.0,4.0049381863e+16
6590.0,4.0049381863e+16
6600.0,4.0049381863e+16
6610.0,4.0049381863e+16
6620.0,4.0049381863e+16
6630.0,4.0049381863e+16
6640.0,4.0049381863e+16
6650.0,4.0049381863e+16
6660.0,4.0049381863e+16
6670.0,4.0049381863e+16
6680.0,4.0049381863e+16
6690.0,4.0049381863e+16
6700.0,4.0049381863e+16
6710.0,4.0049381863e+16
6720.0,4.0049381863e+16
6730.0,4.0049381863e+16
6740.0,4.0049381863e+16
6750.0,4.0049381863e+16
6760.0,4.0049381863e+16
6770.0,4.0049381863e+16
6780.0,4.0049381863e+16
6790.0,4.0049381863e+16
6800.0,4.0049381863e+16
6810.0,4.0049381863e+16
6820.0,4.0049381863e+16
6830.0,4.0049381863e+16
6840.0,4.0049381863e+16
6850.0,4.0049381863e+16
6860.0,4.0049381863e+16
6870.0,4.0049381863e+16
6880.0,4.0049381863e+16
6890.0,4.0049381863e+16
6900.0,4.0049381863e+16
6910.0,4.0049381863e+16
6920.0,4.0049381863e+16
6930.0,4.0049381863e+16
6940.0,4.0049381863e+16
6950.0,4.0049381863e+16
6960.0,4.0049381863e+16
6970.0,4.0049381863e+16
6980.0,4.0049381863e+16
6990.0,4.0049381863e+16
7000.0,4.0049381863e+16
7010.0,4.0049381863e+16
7020.0,4.0049381863e+16
7030.0,4.0049381863e+16
7040.0,4.0049381863e+16
7050.0,4.0049381863e+16
7060.0,4.0049381863e+16
7070.0,4.0049381863e+16
7080.0,4.0049381863e+16
7090.0,4.0049381863e+16
7100.0,4.0049381863e+16
7110.0,4.0049381863e+16
7120.0,4.0049381863e+16
7130.0,4.0049381863e+16
7140.0,4.0049381863e+16
7150.0,4.0049381863e+16
7160.0,4.0049381863e+16
7170.0,4.0049381863e+16
7180.0,4.0049381863e+16
7190.0,4.0049381863e+16
7200.0,4.0049381863e+16
