time,deuterium_mass_conservation_residual,deuterium_release_flux_total,deuterium_released_physical,diffusivity_pp,downstream_flux,dt,dt_limit,flux_threshold,temperature,total_deuterium_retention,total_mobile_retention,total_trapped_retention,trap_depth,trap_per_free,upstream_flux
270,-3.1184521845885,-0.024600418781746,-3.0639430216857,0.40075118803404,7.8370018302571e-36,10,10,50000,335.439153,1745624999.9455,1428.2047214417,174562.35717408,0.7,10000,-0.024600418781746
280,-3.4061549979306,-0.029832786861528,-3.3361090499021,0.42596379363572,2.4034850924531e-35,10,10,50000,336.962963,1745624999.93,1558.0979165926,174562.3441832,0.7,10000,-0.029832786861528
290,-3.8050569034364,-0.044809578492555,-3.7093208766725,0.47511001276205,9.2860901758107e-35,10,10,50000,339.724868,1745624999.9043,1753.3046422001,174562.32465996,0.7,10000,-0.044809578492555
300,-4.317739594407,-0.049771170135524,-4.1822246198129,0.51195303681626,4.1085487409327e-34,10,10,50000,341.640212,1745624999.8645,1978.0900825122,174562.30217744,0.7,10000,-0.049771170135524
310,-4.8597111177967,-0.047791730810116,-4.6700391245411,0.54010711799158,2.0639691793137e-33,10,10,50000,343.026455,1745624999.8103,2203.1964329149,174562.27966139,0.7,10000,-0.047791730810116
320,-5.3991028660919,-0.046199690290586,-5.1399962300446,0.5672683624999,1.2087223923028e-32,10,10,50000,344.306878,1745624999.7409,2427.598716684,174562.25721422,0.7,10000,-0.046199690290586
330,-5.9773222476582,-0.050701529314894,-5.624502328072,0.60471316376399,9.1594545653398e-32,10,10,50000,345.989418,1745624999.6472,2679.318118003,174562.23203291,0.7,10000,-0.050701529314894
340,-6.637156851236,-0.055088175824498,-6.1534508537689,0.64678771402317,9.3292646000707e-31,10,10,50000,347.777778,1745624999.5163,2965.5115546131,174562.20340047,0.7,10000,-0.055088175824498
350,-7.3382694870891,-0.051166856381534,-6.6847260147991,0.67974593300594,1.0911993875183e-29,10,60,50000,349.111111,1745624999.3465,3253.9418820645,174562.17454046,0.7,10000,-0.051166856381534
361,-8.1666757869538,-0.052997044216973,-7.2576274680909,0.72737438563273,3.039897423354e-28,11,60,50000,350.9444446,1745624999.091,3609.0708591034,174562.13900201,0.7,10000,-0.052997044216973
373.1,-9.1972970015133,-0.051076120963768,-7.8872701174344,0.78299253723055,2.1101457832186e-26,12.1,60,50000,352.96111077,1745624998.69,4045.0961763251,174562.09535938,0.7,10000,-0.051076120963768
386.41,-10.47589139762,-0.043337764972711,-8.5155945283416,0.84827665597711,2.3313637174362e-24,13.31,60,50000,355.179444547,1745624998.0397,4580.5215306243,174562.04175182,0.7,10000,-0.043337764972711
401.051,-12.070836175472,-0.025773798628821,-9.0215257296866,0.92533080299389,2.8954477606864e-22,14.641,60,50000,357.6196107017,1745624996.9507,5241.6999221241,174561.97552508,0.7,10000,-0.025773798628821
417.1561,-14.083894858471,0.010106780089991,-9.1476851798215,1.0168145699474,3.3994235780602e-20,16.1051,60,50000,360.30379457187,1745624995.0638,6064.7618423377,174561.89303019,0.7,10000,0.010106780089991
434.87171,-16.66648450497,0.081120208748623,-8.3396143019519,1.126113255268,3.4571083664103e-18,17.71561,60,50000,363.25639582906,1745624991.6731,7099.019448904,174561.78926537,0.7,10000,0.081120208748623
454.358881,-20.054658034552,0.22126225112783,-5.3933249504453,1.2575673818047,2.9004488783347e-16,19.487171,60,50000,366.50425787607,1745624985.3387,8412.176381342,174561.65731623,0.7,10000,0.22126225112783
475.7947691,-24.642497363334,0.50136479185694,2.3517512652824,1.4167828896987,1.9493542826552e-14,21.4358881,60,50000,370.07690604316,1745624973.0058,10097.967930043,174561.48750378,0.7,10000,0.50136479185692
499.37424601,-31.147736156161,1.0740520380214,20.925503647153,1.6110541627816,1.0303112241296e-12,23.57947691,60,50000,374.00681864747,1745624947.9268,12287.268980765,174561.26606578,0.7,10000,1.0740520380203
525.311670611,-41.013166275906,2.2800367355206,64.423715981556,1.8499439419375,4.2331118247009e-11,25.937424601,60,50000,378.32972261222,1745624894.5631,15164.066464762,174560.97304967,0.7,10000,2.2800367354783
553.8428376721,-57.437859682641,4.9072070883309,166.95394310514,2.1460831847426,1.3426082883386e-09,28.5311670611,60,50000,383.08491707344,1745624775.6082,18987.781388385,174560.57878268,0.7,10000,4.9072070869883
585.22712143931,-88.140167584707,10.837246827704,414.01814783544,2.5162809369287,3.275424240819e-08,31.38428376721,60,50000,388.31563108079,1745624497.8417,24122.286750419,174560.03755549,0.7,10000,10.83724679495
619.74983358324,-152.89827662737,24.67363361388,1026.9840995666,2.9830726714655,6.1393889208132e-07,34.522712143931,60,50000,394.06941658887,1745623820.1176,31066.758836084,174559.27533588,0.7,10000,24.673632999941
657.72481694157,-303.72187934445,57.753175021929,2592.0624426789,3.5768912976277,8.8485217641351e-06,37.974983358324,60,50000,400.39858074775,1745622104.2157,40467.58338662,174558.16366323,0.7,10000,57.753166173407
699.49729863572,-674.30835521073,137.28051823514,6665.5831333414,4.339124962944,9.8281265188012e-05,41.772481694157,60,50000,407.3606604728,1745617660.1085,53056.118467392,174556.460399,0.7,10000,137.28041995388
745.44702849929,-1579.3215518506,323.78757462848,17258.560291239,5.3264414343636,0.00084374761821755,45.949729863572,60,50000,415.01894926478,1745606162.1182,69427.997592107,174553.67341206,0.7,10000,323.78673088087
795.99173134922,-3656.8210476042,736.27363482595,44048.799708545,6.6169207358207,0.0056260749322186,50.544702849929,60,50000,423.44306609126,1745577294.3792,89686.234259004,174548.7608145,0.7,10000,736.26800875102
851.59090448415,-8052.0099367982,1583.7742689608,108545.17225052,8.318775504137,0.030290438819474,55.599173134922,60,50000,432.70959480039,1745508402.8178,113298.04897229,174539.51047688,0.7,10000,1583.7439785219
911.59090448415,-16662.500473749,3195.3326099946,251918.37861918,10.535678873017,0.17326140135914,60,60,50000,442.70959480039,1745356419.1209,139060.18759106,174521.73589333,0.7,10000,3195.1593485933
971.59090448415,-31332.837247338,5920.6327325921,525397.33889678,13.204829575705,1.4822455320235,60,60,50000,452.70959480039,1745068269.8239,164706.93399614,174490.35628899,0.7,10000,5919.1504870601
1031.5909044841,-54602.664728645,10368.413791955,1014068.7346332,16.389440211471,11.348296438185,60,60,50000,462.70959480039,1744556328.6006,190112.8891045,174436.62157115,0.7,10000,10357.065495517
1091.5909044841,-90389.859567103,17421.060129306,1847752.952271,20.156981864097,49.406172911258,60,60,50000,472.70959480039,1743686857.1882,214504.68494201,174347.23525032,0.7,10000,17371.653956395
1151.5909044841,-143670.68596781,28275.933320383,3218662.7557617,24.578970193267,128.55209944793,60,60,50000,482.70959480039,1742262666.5583,236395.452719,174202.62711056,0.7,10000,28147.381220935
1211.5909044841,-220426.71792603,44483.521233352,5401446.3923738,29.730714859706,239.52256589722,60,60,50000,492.70959480039,1740003126.8897,254489.25002884,173974.86376397,0.7,10000,44243.998667455
1231.5909044841,-239095.06499884,51708.865242215,6363370.2571295,31.623659561549,280.96159810021,20,20,50000,496.0429286413,1739022534.6779,259800.86918019,173876.27338087,0.7,10000,51427.903644115
1251.5909044841,-251018.27847632,59871.951150244,7479178.421054,33.609420539339,323.80117994865,20,20,50000,499.37626180039,1737894803.3005,264723.02146625,173763.0080279,0.7,10000,59548.149970295
1271.5909044841,-261221.28329001,68996.996565967,8767867.8982161,35.691037387873,367.58375627313,20,20,50000,502.70959480039,1736595910.8185,269204.49895149,173632.67063195,0.7,10000,68629.412809694
1291.5909044841,-271654.08514743,79171.214380049,10249550.007676,37.871586973033,412.04116974881,20,20,50000,506.0429286413,1735103795.9072,273228.54812489,173483.05673591,0.7,10000,78759.1732103
1311.5909044841,-283102.2432341,90499.858211505,11946260.733592,40.154180024909,457.10444162227,20,20,50000,509.37626180039,1733395637.0232,276810.80442203,173311.88262188,0.7,10000,90042.753769883
1331.5909044841,-295937.97673532,103095.53900953,13882214.705802,42.541962682422,502.81068024486,20,20,50000,512.70959480039,1731446847.3175,279988.2192141,173116.68590982,0.7,10000,102592.72832929
1351.5909044841,-310397.50260383,117075.38351796,16083923.931077,45.038114189463,549.23434301481,20,20,50000,516.0429286413,1729230678.5663,282810.27529013,172894.7868291,0.7,10000,116526.14917495
1371.5909044841,-326680.71182759,132560.06701393,18580278.436396,47.645843138835,596.4601137873,20,20,50000,519.37626180039,1726718040.8518,285333.42367787,172643.27074281,0.7,10000,131963.60690014
1391.5909044841,-344987.43534904,149673.45897191,21402613.696254,50.368389393361,644.58769802163,20,20,50000,522.70959480039,1723877398.8684,287617.50179675,172358.97813666,0.7,10000,149028.87127389
1411.5909044841,-365530.53612662,168542.28123927,24584771.098366,53.209021601136,693.74979879559,20,20,50000,526.0429286413,1720674698.3655,289723.02664582,172038.49753389,0.7,10000,167848.53144047
1431.5909044841,-388540.68122587,189295.62194585,28163150.130217,56.171033083692,744.12695864658,20,20,50000,529.37626180039,1717073309.1886,291708.85036705,171678.16003382,0.7,10000,188551.49498721
1451.5909044841,-414268.44982816,212064.37084593,32176750.058135,59.257744192275,795.95177892107,20,20,50000,532.70959480039,1713033981.492,293630.09410756,171274.03513979,0.7,10000,211268.41906701
1471.5909044841,-442984.49654865,236980.3163119,36667196.929713,62.472499647734,849.50275680819,20,20,50000,536.0429286413,1708514818.5737,295536.39962459,170821.92821741,0.7,10000,236130.81355509
1491.5909044841,-474978.92851612,264174.94479651,41678749.540798,65.818664064382,905.09188817974,20,20,50000,539.37626180039,1703471271.5307,297470.58356856,170317.38009471,0.7,10000,263269.85290833
1511.5909044841,-510560.7182783,293778.13744685,47258280.363231,69.2996247998,963.0502198554,20,20,50000,542.70959480039,1697856158.9185,299467.76647916,169755.6691152,0.7,10000,292815.08722699
1531.5909044841,-550055.5937812,325916.44984694,53455226.236169,72.918789123083,1023.7137409913,20,20,50000,546.0429286413,1691619718.17,301554.9489131,169131.81632211,0.7,10000,324892.73610595
1551.5909044841,-593803.02147079,360711.04099061,60321501.144544,76.679579363815,1087.4110149892,20,20,50000,549.37626180039,1684709695.834,303750.99436425,168440.59448396,0.7,10000,359623.62997562
1571.5909044841,-642153.0055206,398275.50662196,67911366.62067,80.585436313163,1154.4532396537,20,20,50000,552.70959480039,1677071480.3738,306066.9810949,167676.54133927,0.7,10000,397121.05338231
1591.5909044841,-695460.54878475,438713.21010532,76281253.787943,84.639816222247,1225.1265950746,20,20,50000,556.0429286413,1668648285.6633,308506.81374658,166833.97788495,0.7,10000,437488.08351025
1611.5909044841,-754078.62057725,482114.21991779,85489528.088174,88.846185563644,1299.6868623227,20,20,50000,559.37626180039,1659381393.2912,311068.00552227,165907.03252857,0.7,10000,480814.53305547
1631.5909044841,-818350.61876889,528552.20489188,95596192.336271,93.208025040618,1378.3562373154,20,20,50000,562.70959480039,1649210457.045,313742.57406796,164889.67144709,0.7,10000,527173.84865456
1651.5909044841,-888599.67504658,578080.7970165,106662522.35535,97.728826415472,1461.3216817866,20,20,50000,566.0429286413,1638073877.9696,316517.94359654,163775.7360026,0.7,10000,576619.47533471
1671.5909044841,-965116.11879194,630729.61490269,118750626.47455,102.41208686897,1548.7344497636,20,20,50000,569.37626180039,1625909257.4067,319377.78834491,162558.98796183,0.7,10000,629180.88045292
1691.5909044841,-1048144.5948493,686500.44191614,131922927.04273,107.26131367349,1640.710504246,20,20,50000,572.70959480039,1612653928.3624,322302.80292285,161233.16255595,0.7,10000,684859.7314119
1711.5909044841,-1137867.8397362,745363.00252633,146241561.48716,112.28002084925,1737.3310360063,20,20,50000,576.0429286413,1598245570.6731,325271.33982908,159792.02993333,0.7,10000,743625.67149032
1731.5909044841,-1234389.2634842,807250.66031718,161767698.11559,117.47172310521,1838.6427675313,20,20,50000,579.37626180039,1582622912.6209,328259.90163613,158229.46527193,0.7,10000,805412.01754965
1751.5909044841,-1337716.6879922,872056.71728917,178560771.89166,122.83994123057,1944.6579517879,20,20,50000,582.70959480039,1565726511.4203,331243.52494169,156539.52678954,0.7,10000,870112.05933739
1771.5909044841,-1447744.1243474,939630.69709022,196677646.03545,128.38819857503,2055.3535040592,20,20,50000,586.0429286413,1547499609.8402,334196.03580265,154716.54138044,0.7,10000,937575.34358616
1791.5909044841,-1564234.896943,1009775.0842868,216171703.84922,134.12001455285,2170.6692579941,20,20,50000,589.37626180039,1527889061.2538,337090.19517599,152755.19710587,0.7,10000,1007604.4150289
1811.5909044841,-1686809.4770917,1082243.3757948,237091888.45004,140.03891080587,2290.5055924226,20,20,50000,592.70959480039,1506846302.0729,339897.79343955,150650.64042794,0.7,10000,1079952.8702024
1831.5909044841,-1814934.6683002,1156738.7044494,259481709.25248,146.14840750202,2414.7200977112,20,20,50000,596.0429286413,1484328356.0792,342589.68074427,148398.57663985,0.7,10000,1154323.9843516
1851.5909044841,-1947918.3568977,1232913.5788721,283378232.0857,152.45201638279,2543.1234817408,20,20,50000,599.37626180039,1460298849.5574,345135.75235544,145995.3713805,0.7,10000,1230370.4553904
1871.5909044841,-2084913.5427657,1310371.6419261,308811084.29368,158.95324774926,2675.4751399066,20,20,50000,602.70959480039,1434729002.1636,347504.94471533,143438.14972188,0.7,10000,1307696.1667862
1891.5909044841,-2224927.0126514,1388670.4032186,335801504.74513,165.65560657173,2811.478095271,20,20,50000,606.0429286413,1407598568.2422,349665.21780927,140724.89030244,0.7,10000,1385858.9251234
1911.5909044841,-2366836.488766,1467325.3600415,364361462.37773,172.56258505912,2950.7735369134,20,20,50000,609.37626180039,1378896701.1335,351583.53289104,137854.51176006,0.7,10000,1464374.5865046
1931.5909044841,-2509418.7293477,1545816.2198496,394492878.17664,179.67767051819,3092.9354224716,20,20,50000,612.70959480039,1348622703.094,353225.87349378,134826.94772205,0.7,10000,1542723.2844271
1951.5909044841,-2651381.1269806,1623593.6617211,426186976.99234,187.00434126539,3237.4647910749,20,20,50000,616.0429286413,1316786641.8807,354557.27495278,131643.20846057,0.7,10000,1620356.19693
1971.5909044841,-2791398.9706137,1700086.7589945,459423781.1995,194.54605869577,3383.7839949394,20,20,50000,619.37626180039,1283409819.8299,355541.86547831,128305.42779644,0.7,10000,1696702.9749995
1991.5909044841,-2928158.7932046,1774711.4950985,494171763.74043,202.30627606373,3531.2313605826,20,20,50000,622.70959480039,1248525077.4664,356142.96413284,124816.89345022,0.7,10000,1771180.2637379
2011.5909044841,-3060397.7196535,1846878.3637588,530387662.329,210.28843418703,3679.0558899157,20,20,50000,626.0429286413,1212176939.9513,356323.19659247,121182.06167547,0.7,10000,1843199.3078689
2031.5909044841,-3186940.3674603,1915999.0937271,568016436.90386,218.4959529916,3826.4122317714,20,20,50000,629.37626180039,1174421622.7287,356044.63111596,117406.55780976,0.7,10000,1912172.6814954
2051.5909044841,-3306733.6005634,1981492.9903745,606991357.74488,226.93224126056,3972.3565391832,20,20,50000,632.70959480039,1135326908.6546,355268.98135166,113497.16396732,0.7,10000,1977520.6338353
2071.5909044841,-3418869.3315691,2042790.9589174,647234197.2378,235.60069211918,4115.842839409,20,20,50000,636.0429286413,1094971933.4306,353957.83612454,109461.79755945,0.7,10000,2038675.116078
2091.5909044841,-3522599.2522482,2099337.7086681,688655483.91365,244.50467403114,4255.7202212207,20,20,50000,639.37626180039,1053446916.8341,352072.92057962,105309.48439135,0.7,10000,2095081.9884468
2111.5909044841,-3617344.3030847,2150593.1838724,731154792.83906,253.64754156087,4390.7316170524,20,20,50000,642.70959480039,1010852862.8579,349576.43773616,101050.32864201,0.7,10000,2146202.4522554
2131.5909044841,-3702691.5361321,2196031.8083696,774621042.76148,263.03263062722,4519.5138765755,20,20,50000,646.0429286413,967301265.70239,346431.45168763,96695.48342507,0.7,10000,2191512.294493
2151.5909044841,-3778385.2621902,2235140.7033259,818932767.87843,272.66324892605,4640.5995661527,20,20,50000,649.37626180039,922913846.85938,342602.32000981,92257.124453937,0.7,10000,2230500.1037597
2171.5909044841,-3844317.2637886,2267418.433626,863958359.24795,282.54268774937,4752.4214972548,20,20,50000,652.70959480039,877822323.48826,338055.2268894,87748.426826137,0.7,10000,2262666.0121288
2191.5909044841,-3900509.9391506,2292373.213739,909556275.7216,292.67421699453,4853.3198169218,20,20,50000,656.0429286413,832168214.33925,332758.78048883,83183.545555876,0.7,10000,2287519.893922
2211.5909044841,-3947099.9323038,2309521.9769848,955575227.62884,303.06107498763,4941.5522935686,20,20,50000,659.37626180039,786102672.43886,326684.68549506,78577.598775336,0.7,10000,2304580.4246913
2231.5909044841,-3984326.5318772,2318391.8673272,1001854366.072,313.70648140108,5015.3090881674,20,20,50000,662.70959480039,739786307.39616,319808.54316258,73946.6498853,0.7,10000,2313376.558239
2251.5909044841,-4012518.0338424,2318523.0110247,1048223514.8555,324.61363200472,5072.7320379764,20,20,50000,666.0429286413,693388967.11068,312110.74373148,69307.685636695,0.7,10000,2313450.2789868
2271.5909044841,-4032082.5145903,2309473.8010135,1094503482.9759,335.78568786398,5111.9393170297,20,20,50000,669.37626180039,647089434.50955,303577.46241394,64678.585704713,0.7,10000,2304361.8616965
2291.5909044841,-4043505.8019307,2290829.9584115,1140506520.5701,347.2257893961,5131.0570260533,20,20,50000,672.70959480039,601074973.62796,294201.80568217,60078.077182227,0.7,10000,2285698.9013855
2311.5909044841,-4047349.0926862,2262216.0594745,1186036980.749,358.93705084867,5128.2578626112,20,20,50000,676.0429286413,555540670.15834,283985.06727101,55525.668509107,0.7,10000,2257087.8016119
2331.5909044841,-4044251.4975061,2223310.512993,1230892246.4736,370.92254884674,5101.8077934936,20,20,50000,679.37626180039,510688502.02885,272938.09415867,51041.556393469,0.7,10000,2218208.7051995
2351.5909044841,-4034939.0951157,2173864.923643,1274864000.84,383.18533762593,5050.122203662,20,20,50000,682.70959480039,466726060.06488,261082.78697841,46646.49772779,0.7,10000,2168814.8014394
2371.5909044841,-4020232.7681162,2113726.3750387,1317739913.8268,395.72844322382,4971.8312943485,20,20,50000,686.0429286413,423864853.40506,248453.66918532,42361.639973587,0.7,10000,2108754.5437444
2391.5909044841,-4001058.9631488,2042863.2222703,1359305809.7999,408.55485134996,4865.854932546,20,20,50000,689.37626180039,382318131.23694,235099.4870202,38208.303174992,0.7,10000,2037997.3673377
2411.5909044841,-3978463.6311021,1961394.6998816,1399348389.0214,421.66752383269,4731.4871823566,20,20,50000,692.70959480039,342298147.34746,221084.80654265,34207.706254092,0.7,10000,1956663.2126992
2431.5909044841,-3953621.2380934,1869622.2772015,1437658558.7923,435.06939250836,4568.4883615651,20,20,50000,696.0429286413,304012819.96964,206491.47552613,30380.632849412,0.7,10000,1865053.7888399
2451.5909044841,-3927840.9908507,1768062.1912264,1474035403.4765,448.76334638847,4377.1820121643,20,20,50000,699.37626180039,267661755.53261,191419.82364809,26747.033570896,0.7,10000,1763685.0092142
2471.5909044841,-3902568.2189033,1657477.7998654,1508290803.3875,462.75224935538,4158.5530520128,20,20,50000,702.70959480039,233431628.39364,175989.45292205,23325.563894071,0.7,10000,1653319.2468134
2491.5909044841,-3879371.5696344,1538907.8580325,1540254659.9664,477.03893373421,3914.3398238008,20,20,50000,706.0429286413,201490968.46393,160339.36688405,20133.062909704,0.7,10000,1534993.5182087
2511.5909044841,-3859915.2601271,1413687.5513649,1569780614.0604,491.62618673168,3647.1110204819,20,20,50000,709.37626180039,171984470.67946,144627.18149951,17183.984349796,0.7,10000,1410040.4403444
2531.5909044841,-3845911.9930723,1283457.90317,1596752068.6058,506.51676941417,3360.3162141774,20,20,50000,712.70959480039,145027019.40117,129027.1443821,14489.799225678,0.7,10000,1280097.5869559
2551.5909044841,-3839047.5975304,1150156.9575942,1621088217.2134,521.71340994722,3058.2949729213,20,20,50000,716.0429286413,120697735.18907,113726.64084116,12058.400854822,0.7,10000,1147098.6626213
2571.5909044841,-3840877.6720307,1015987.1279747,1642749658.0691,537.21878928108,2746.2287034493,20,20,50000,719.37626180039,99034464.258877,98920.941872837,9893.5543317004,0.7,10000,1013240.8992712
2591.5909044841,-3852697.1852491,883353.36790179,1661743063.0279,553.03556144299,2430.0200210719,20,20,50000,722.70959480039,80029239.786894,84806.073975079,7994.4433712919,0.7,10000,880923.34788071
2611.5909044841,-3875386.6210644,754767.81912244,1678124274.8981,569.16634642926,2116.0869383525,20,20,50000,726.0429286413,63625338.480836,71569.868221886,6355.3768612614,0.7,10000,752651.73218409
2631.5909044841,-3909252.1828766,632721.49267279,1691999168.0161,585.61371511304,1811.0676657996,20,20,50000,729.37626180039,49716579.801072,59381.580733218,4965.7198220339,0.7,10000,630910.42500699
2651.5909044841,-3953884.6938369,519529.19083512,1703521674.8511,602.38021088122,1521.4449275661,20,20,50000,732.70959480039,38149440.455033,48380.872066538,3810.1059582966,0.7,10000,518007.74590755
2671.5909044841,-4008068.2090302,417160.73819266,1712888574.1414,619.46834216413,1253.1153964658,20,20,50000,736.0429286413,28728357.649562,38667.325877428,2868.9690323684,0.7,10000,415907.62279619
2691.5909044841,-4069776.1896412,327079.86082303,1720330980.1316,636.88056654182,1010.9496317807,20,20,50000,739.37626180039,21224243.678794,30292.026455178,2119.3951652338,0.7,10000,326068.91119125
2711.5909044841,-4136284.5964317,250117.09646364,1726102949.7044,654.61931375427,798.40416843536,20,20,50000,742.70959480039,15385765.699137,23252.80244513,1536.2512896691,0.7,10000,249318.6922952
2731.5909044841,-4204411.0133188,186402.93884014,1730468150.0575,672.68697785413,617.25346078096,20,20,50000,746.0429286413,10952438.929212,17494.449983274,1093.4944479228,0.7,10000,185785.68537936
2751.5909044841,-4270860.2492669,135380.65700031,1733685986.0159,691.08590048849,467.50028671519,20,20,50000,749.37626180039,7668153.7348591,12914.545560419,765.52391892987,0.7,10000,134913.15671359
2771.5909044841,-4332621.0277605,95903.573502978,1735998828.3209,709.81839530955,347.49539481954,20,20,50000,752.70959480039,5293550.6513323,9374.4063346171,528.41762449977,0.7,10000,95556.078108159
2791.5909044841,-4387332.5044568,66402.7384889,1737621891.4408,728.88673973614,254.2548926319,20,20,50000,756.0429286413,3615776.0547173,6713.6199495784,360.90624347677,0.7,10000,66148.483596268
2811.5909044841,-4433537.0879345,45093.980454206,1738736858.6303,748.29315738872,183.9190750461,20,60,50000,759.37626180039,2454604.2818085,4765.7257898333,244.98385560187,0.7,10000,44910.06137916
2833.5909044841,-4476409.5997684,28892.889201725,1739550714.1965,770.03331125403,127.71340452603,22,60,50000,763.04292820039,1597876.2037595,3250.9846709938,159.46252190885,0.7,10000,28765.175797199
2857.7909044841,-4516852.666728,17376.16874712,1740110569.7977,794.42644086143,85.150254247293,24.2,60,50000,767.0762615613,997577.53561882,2133.2072088748,99.544432840994,0.7,10000,17291.018492873
2884.4109044841,-4553579.5132301,9793.6975400431,1740472200.7179,821.84273981646,54.734666964728,26.62,60,50000,771.5129284533,599219.76883467,1353.1752621841,59.786659357249,0.7,10000,9738.9628730783
2913.6929044841,-4584781.8307614,5196.6431136383,1740691674.2954,852.71273649342,34.237329762588,29.282,60,50000,776.3932618345,348543.87379271,837.84007116317,34.770603372155,0.7,10000,5162.4057838757
2945.9031044841,-4609217.2934835,2627.7370739328,1740817686.7208,887.53858946034,21.128110718046,32.2102,60,50000,781.76162835382,198095.98571186,513.02701218088,19.758295869968,0.7,10000,2606.6089632147
2981.3343244841,-4626768.67064,1290.997831303,1740887109.5001,926.90770009682,13.056958864982,35.43122,60,50000,787.6668314585,111121.82928083,314.89625917849,11.080693302165,0.7,10000,1277.940872438
