time (s), temperature (K)
1500.0,540.777778
1510.0,542.444444
1520.0,544.111111
1530.0,545.777778
1540.0,547.444444
1550.0,549.111111
1560.0,550.777778
1570.0,552.444444
1580.0,554.111111
1590.0,555.777778
1600.0,557.444444
1610.0,559.111111
1620.0,560.777778
1630.0,562.444444
1640.0,564.111111
1650.0,565.777778
1660.0,567.444444
1670.0,569.111111
1680.0,570.777778
1690.0,572.444444
1700.0,574.111111
1710.0,575.777778
1720.0,577.444444
1730.0,579.111111
1740.0,580.777778
1750.0,582.444444
1760.0,584.111111
1770.0,585.777778
1780.0,587.444444
1790.0,589.111111
1800.0,590.777778
1810.0,592.444444
1820.0,594.111111
1830.0,595.777778
1840.0,597.444444
1850.0,599.111111
1860.0,600.777778
1870.0,602.444444
1880.0,604.111111
1890.0,605.777778
1900.0,607.444444
1910.0,609.111111
1920.0,610.777778
1930.0,612.444444
1940.0,614.111111
1950.0,615.777778
1960.0,617.444444
1970.0,619.111111
1980.0,620.777778
1990.0,622.444444
2000.0,624.111111
2010.0,625.777778
2020.0,627.444444
2030.0,629.111111
2040.0,630.777778
2050.0,632.444444
2060.0,634.111111
2070.0,635.777778
2080.0,637.444444
2090.0,639.111111
2100.0,640.777778
2110.0,642.444444
2120.0,644.111111
2130.0,645.777778
2140.0,647.444444
2150.0,649.111111
2160.0,650.777778
2170.0,652.444444
2180.0,654.111111
2190.0,655.777778
2200.0,657.444444
2210.0,659.111111
2220.0,660.777778
2230.0,662.444444
2240.0,664.111111
2250.0,665.777778
2260.0,667.444444
2270.0,669.111111
2280.0,670.777778
2290.0,672.444444
2300.0,674.111111
2310.0,675.777778
2320.0,677.444444
2330.0,679.111111
2340.0,680.777778
2350.0,682.444444
2360.0,684.111111
2370.0,685.777778
2380.0,687.444444
2390.0,689.111111
2400.0,690.777778
2410.0,692.444444
2420.0,694.111111
2430.0,695.777778
2440.0,697.444444
2450.0,699.111111
2460.0,700.777778
2470.0,702.444444
2480.0,704.111111
2490.0,705.777778
2500.0,707.444444
2510.0,709.111111
2520.0,710.777778
2530.0,712.444444
2540.0,714.111111
2550.0,715.777778
2560.0,717.444444
2570.0,719.111111
2580.0,720.777778
2590.0,722.444444
2600.0,724.111111
2610.0,725.777778
2620.0,727.444444
2630.0,729.111111
2640.0,730.777778
2650.0,732.444444
2660.0,734.111111
2670.0,735.777778
2680.0,737.444444
2690.0,739.111111
2700.0,740.777778
2710.0,742.444444
2720.0,744.111111
2730.0,745.777778
2740.0,747.444444
2750.0,749.111111
2760.0,750.777778
2770.0,752.444444
2780.0,754.111111
2790.0,755.777778
2800.0,757.444444
2810.0,759.111111
2820.0,760.777778
2830.0,762.444444
2840.0,764.111111
2850.0,765.777778
2860.0,767.444444
2870.0,769.111111
2880.0,770.777778
2890.0,772.444444
2900.0,774.111111
2910.0,775.777778
2920.0,777.444444
2930.0,779.111111
2940.0,780.777778
2950.0,782.444444
2960.0,784.111111
2970.0,785.777778
2980.0,787.444444
2990.0,789.111111
3000.0,790.777778
3010.0,792.444444
3020.0,794.111111
3030.0,795.777778
3040.0,797.444444
3050.0,799.111111
3060.0,800.777778
3070.0,802.444444
3080.0,804.111111
3090.0,805.777778
3100.0,807.444444
3110.0,809.111111
3120.0,810.777778
3130.0,812.444444
3140.0,814.111111
3150.0,815.777778
3160.0,817.444444
3170.0,819.111111
3180.0,820.777778
3190.0,822.444444
3200.0,824.111111
3210.0,825.777778
3220.0,827.444444
3230.0,829.111111
3240.0,830.777778
3250.0,832.444444
3260.0,834.111111
3270.0,835.777778
3280.0,837.444444
3290.0,839.111111
3300.0,840.777778
3310.0,842.444444
3320.0,844.111111
3330.0,845.777778
3340.0,847.444444
3350.0,849.111111
3360.0,850.777778
3370.0,852.444444
3380.0,854.111111
3390.0,855.777778
3400.0,857.444444
3410.0,859.111111
3420.0,860.777778
3430.0,862.444444
3440.0,864.111111
3450.0,865.777778
3460.0,867.444444
3470.0,869.111111
3480.0,870.777778
3490.0,872.444444
3500.0,874.111111
3510.0,875.777778
3520.0,877.444444
3530.0,879.111111
3540.0,880.777778
3550.0,882.444444
3560.0,884.111111
3570.0,885.777778
3580.0,887.444444
3590.0,889.111111
3600.0,890.777778
3610.0,892.444444
3620.0,894.111111
3630.0,895.777778
3640.0,897.444444
3650.0,899.111111
3660.0,900.777778
3670.0,902.444444
3680.0,904.111111
3690.0,905.777778
3700.0,907.444444
3710.0,909.111111
3720.0,910.777778
3730.0,912.444444
3740.0,914.111111
3750.0,915.777778
3760.0,917.444444
3770.0,919.111111
3780.0,920.777778
3790.0,922.444444
3800.0,924.111111
3810.0,925.777778
3820.0,927.444444
3830.0,929.111111
3840.0,930.777778
3850.0,932.444444
3860.0,934.111111
3870.0,935.777778
3880.0,937.444444
3890.0,939.111111
3900.0,940.777778
3910.0,942.444444
3920.0,944.111111
3930.0,945.777778
3940.0,947.444444
3950.0,949.111111
3960.0,950.777778
3970.0,952.444444
3980.0,954.111111
3990.0,955.777778
4000.0,957.444444
4010.0,959.111111
4020.0,960.777778
4030.0,962.444444
4040.0,964.111111
4050.0,965.777778
4060.0,967.444444
4070.0,969.111111
4080.0,970.777778
4090.0,972.444444
4100.0,974.111111
4110.0,975.777778
4120.0,977.444444
4130.0,979.111111
4140.0,980.777778
4150.0,982.444444
4160.0,984.111111
4170.0,985.777778
4180.0,987.444444
4190.0,989.111111
4200.0,990.777778
4210.0,992.444444
4220.0,994.111111
4230.0,995.777778
4240.0,997.444444
4250.0,999.111111
4260.0,1000.777778
4270.0,1002.444444
4280.0,1004.111111
4290.0,1005.777778
4300.0,1007.444444
4310.0,1009.111111
4320.0,1010.777778
4330.0,1012.444444
4340.0,1014.111111
4350.0,1015.777778
4360.0,1017.444444
4370.0,1019.111111
4380.0,1020.777778
4390.0,1022.444444
4400.0,1024.111111
4410.0,1025.777778
4420.0,1027.444444
4430.0,1029.111111
4440.0,1030.777778
4450.0,1032.444444
4460.0,1034.111111
4470.0,1035.777778
4480.0,1037.444444
4490.0,1039.111111
4500.0,1040.777778
4510.0,1042.444444
4520.0,1044.111111
4530.0,1045.777778
4540.0,1047.444444
4550.0,1049.111111
4560.0,1050.777778
4570.0,1052.444444
4580.0,1054.111111
4590.0,1055.777778
4600.0,1057.444444
4610.0,1059.111111
4620.0,1060.777778
4630.0,1062.444444
4640.0,1064.111111
4650.0,1065.777778
4660.0,1067.444444
4670.0,1069.111111
4680.0,1070.777778
4690.0,1072.444444
4700.0,1074.111111
4710.0,1075.777778
4720.0,1077.444444
4730.0,1079.111111
4740.0,1080.777778
4750.0,1082.444444
4760.0,1084.111111
4770.0,1085.777778
4780.0,1087.444444
4790.0,1089.111111
4800.0,1090.777778
4810.0,1092.444444
4820.0,1094.111111
4830.0,1095.777778
4840.0,1097.444444
4850.0,1099.111111
4860.0,1100.777778
4870.0,1102.444444
4880.0,1104.111111
4890.0,1105.777778
4900.0,1107.444444
4910.0,1109.111111
4920.0,1110.777778
4930.0,1112.444444
4940.0,1114.111111
4950.0,1115.777778
4960.0,1117.444444
4970.0,1119.111111
4980.0,1120.777778
4990.0,1122.444444
5000.0,1124.111111
5010.0,1125.777778
5020.0,1127.444444
5030.0,1129.111111
5040.0,1130.777778
5050.0,1132.444444
5060.0,1134.111111
5070.0,1135.777778
5080.0,1137.444444
5090.0,1139.111111
5100.0,1140.777778
5110.0,1142.444444
5120.0,1144.111111
5130.0,1145.777778
5140.0,1147.444444
5150.0,1149.111111
5160.0,1150.777778
5170.0,1152.444444
5180.0,1154.111111
5190.0,1155.777778
5200.0,1157.444444
5210.0,1159.111111
5220.0,1160.777778
5230.0,1162.444444
5240.0,1164.111111
5250.0,1165.777778
5260.0,1167.444444
5270.0,1169.111111
5280.0,1170.777778
5290.0,1172.444444
5300.0,1173.000000
5310.0,1173.000000
5320.0,1173.000000
5330.0,1173.000000
5340.0,1173.000000
5350.0,1173.000000
5360.0,1173.000000
5370.0,1173.000000
5380.0,1173.000000
5390.0,1173.000000
5400.0,1173.000000
5410.0,1173.000000
5420.0,1173.000000
5430.0,1173.000000
5440.0,1173.000000
5450.0,1173.000000
5460.0,1173.000000
5470.0,1173.000000
5480.0,1173.000000
5490.0,1173.000000
5500.0,1173.000000
5510.0,1173.000000
5520.0,1173.000000
5530.0,1173.000000
5540.0,1173.000000
5550.0,1173.000000
5560.0,1173.000000
5570.0,1173.000000
5580.0,1173.000000
5590.0,1173.000000
5600.0,1173.000000
5610.0,1173.000000
5620.0,1173.000000
5630.0,1173.000000
5640.0,1173.000000
5650.0,1173.000000
5660.0,1173.000000
5670.0,1173.000000
5680.0,1173.000000
5690.0,1173.000000
5700.0,1173.000000
5710.0,1173.000000
5720.0,1173.000000
5730.0,1173.000000
5740.0,1173.000000
5750.0,1173.000000
5760.0,1173.000000
5770.0,1173.000000
5780.0,1173.000000
5790.0,1173.000000
5800.0,1173.000000
5810.0,1173.000000
5820.0,1173.000000
5830.0,1173.000000
5840.0,1173.000000
5850.0,1173.000000
5860.0,1173.000000
5870.0,1173.000000
5880.0,1173.000000
5890.0,1173.000000
5900.0,1173.000000
5910.0,1173.000000
5920.0,1173.000000
5930.0,1173.000000
5940.0,1173.000000
5950.0,1173.000000
5960.0,1173.000000
5970.0,1173.000000
5980.0,1173.000000
5990.0,1173.000000
6000.0,1173.000000
6010.0,1173.000000
6020.0,1173.000000
6030.0,1173.000000
6040.0,1173.000000
6050.0,1173.000000
6060.0,1173.000000
6070.0,1173.000000
6080.0,1173.000000
6090.0,1173.000000
6100.0,1173.000000
6110.0,1173.000000
6120.0,1173.000000
6130.0,1173.000000
6140.0,1173.000000
6150.0,1173.000000
6160.0,1173.000000
6170.0,1173.000000
6180.0,1173.000000
6190.0,1173.000000
6200.0,1173.000000
6210.0,1173.000000
6220.0,1173.000000
6230.0,1173.000000
6240.0,1173.000000
6250.0,1173.000000
6260.0,1173.000000
6270.0,1173.000000
6280.0,1173.000000
6290.0,1173.000000
6300.0,1173.000000
6310.0,1173.000000
6320.0,1173.000000
6330.0,1173.000000
6340.0,1173.000000
6350.0,1173.000000
6360.0,1173.000000
6370.0,1173.000000
6380.0,1173.000000
6390.0,1173.000000
6400.0,1173.000000
6410.0,1173.000000
6420.0,1173.000000
6430.0,1173.000000
6440.0,1173.000000
6450.0,1173.000000
6460.0,1173.000000
6470.0,1173.000000
6480.0,1173.000000
6490.0,1173.000000
6500.0,1173.000000
6510.0,1173.000000
6520.0,1173.000000
6530.0,1173.000000
6540.0,1173.000000
6550.0,1173.000000
6560.0,1173.000000
6570.0,1173.000000
6580.0,1173.000000
6590.0,1173.000000
6600.0,1173.000000
6610.0,1173.000000
6620.0,1173.000000
6630.0,1173.000000
6640.0,1173.000000
6650.0,1173.000000
6660.0,1173.000000
6670.0,1173.000000
6680.0,1173.000000
6690.0,1173.000000
6700.0,1173.000000
6710.0,1173.000000
6720.0,1173.000000
6730.0,1173.000000
6740.0,1173.000000
6750.0,1173.000000
6760.0,1173.000000
6770.0,1173.000000
6780.0,1173.000000
6790.0,1173.000000
6800.0,1173.000000
6810.0,1173.000000
6820.0,1173.000000
6830.0,1173.000000
6840.0,1173.000000
6850.0,1173.000000
6860.0,1173.000000
6870.0,1173.000000
6880.0,1173.000000
6890.0,1173.000000
6900.0,1173.000000
6910.0,1173.000000
6920.0,1173.000000
6930.0,1173.000000
6940.0,1173.000000
6950.0,1173.000000
6960.0,1173.000000
6970.0,1173.000000
6980.0,1173.000000
6990.0,1173.000000
7000.0,1173.000000
7010.0,1173.000000
7020.0,1173.000000
7030.0,1173.000000
7040.0,1173.000000
7050.0,1173.000000
7060.0,1173.000000
7070.0,1173.000000
7080.0,1173.000000
7090.0,1173.000000
7100.0,1173.000000
7110.0,1173.000000
7120.0,1173.000000
7130.0,1173.000000
7140.0,1173.000000
7150.0,1173.000000
7160.0,1173.000000
7170.0,1173.000000
7180.0,1173.000000
7190.0,1173.000000
7200.0,1173.000000
