Location_150,H_150,Location_200,H_200,Location_250,H_250,Location_300,H_300
2.1721405174321,1.5586607335965,2.34523967419795,1.55623210974226,2.50739913963789,1.55588633956641,2.53812953795262,1.55422060546525
2.29083162902715,1.56201141125302,2.4477257748137,1.55944283280379,2.62608925887711,1.55925285522191,2.64778238813072,1.55805975210037
2.4095206773081,1.56539501940248,2.60412627270328,1.56475287479017,2.74469331089902,1.56399300366561,2.76639560961872,1.56265355586533
2.52821127307462,1.56875392968223,2.72280294109967,1.56833406589727,2.8632741899386,1.56910299290739,2.87409031003844,1.56899233599699
2.64689722638443,1.5721869335711,2.84262423298965,1.57281535714468,2.98551197224966,1.57335367923064,2.98192785238284,1.57305135901075
2.76556770483854,1.57586691615701,2.96004485893137,1.57727469473014,3.0922770424105,1.57809939449577,3.10053859789393,1.57768467936723
2.85185828571983,1.57878620435603,3.07869264093045,1.58131691273838,3.19942609818992,1.5834380481148,3.21907279445214,1.58353972101175
2.93977068655892,1.58125984251969,3.19377836332922,1.58470472867305,3.2943581148332,1.58958834691118,3.33762630878854,1.58908645091612
3.01909980983448,1.58358808767325,3.30507007523497,1.59114007878202,3.4129497820579,1.59452615671845,3.45621825234995,1.59401985038951
3.10534988528096,1.58715384261178,3.42368082074606,1.5957733991385,3.53372947302794,1.59904603152676,3.55851173937111,1.60030468642078
3.20235628441182,1.5903937007874,3.574612762544,1.60210428640599,3.63932654578535,1.60436002517229,3.6554966351736,1.60505732836027
3.28334941301984,1.59277260796946,3.66621167887896,1.6065598507058,3.76496560967737,1.61183113075778,3.80878421108971,1.61300016325711
3.4020208862861,1.59643671335341,3.79013719419048,1.61262675498896,3.86549723601766,1.6174828266084,3.90212142226451,1.6195105217111
3.5360625389113,1.60124221314441,3.88703823515807,1.6187177200936,3.98117332989299,1.62190374528543,4.01089928971252,1.62581341805958
3.63932293498568,1.60441765353494,4.00568271585459,1.62281262689054,4.07018886092096,1.62838227092958,4.10921784035833,1.63084525618508
3.75627327269357,1.61090613673291,4.11342658046403,1.62836674655434,4.17577840602078,1.63381640599019,4.18545415878549,1.63711904432999
3.86571821695712,1.61395597081465,4.22327804427428,1.63478650694979,4.23933850373967,1.64015748031496,4.28002931420276,1.64336372427131
3.98428222840398,1.6193351668362,4.33970081467529,1.63983698608647,4.33298798176544,1.64551181102362,4.37683579459077,1.650963876226
4.1029155672044,1.62360789829501,4.4474508495764,1.6452926278952,4.42554612254981,1.64986283147355,4.45392217631768,1.65701999969302
4.22149822585238,1.62868948498663,4.54437807825747,1.65096563709263,4.51706597711008,1.65558022169743,4.54123071040148,1.66286104587804
4.34009868058443,1.63348704617664,4.6245961652804,1.65670304369849,4.6085540701431,1.66180452589625,4.62436687950171,1.66820401835735
4.45865464510632,1.63899467112066,4.72745323257595,1.66183471218145,4.70140503126167,1.66784178293503,4.69962832439112,1.67463369710365
4.57328425186464,1.64247398351522,4.81088741085919,1.66721353087443,4.7807406001595,1.67394142496321,4.78032759673014,1.68053295969583
4.68499607457991,1.64939247426608,4.92664133165257,1.67431311875489,4.8560672883506,1.67932982061453,4.85563937911446,1.68615925202332
4.80354120670281,1.65507298429802,4.98881060920017,1.67858267716535,4.92704780895045,1.68507720306891,4.92549871645135,1.69254925736622
4.92207550642672,1.66092637941788,,,4.9881791091903,1.68866141732283,4.96314267849483,1.69555279274301
4.99215725919763,1.66376663443385,,,,,,
