time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
1.5937424601e-05,-1.1003111198518e-11,4.3801365148944e-07,1.9493410595899,-2.6921360402748e-05,-1.4635520382026e-10,3.4638848275412e-17,-39808.163671784,-1.3959320964002e-15,0.00011254544056026,0.00011254544055886,0.056039615316273,1210
1.85311670611e-05,-1.2491451281515e-11,2.6793824579945e-07,1.9493410595899,-2.692135205126e-05,-1.4400455069065e-10,3.9318070326932e-17,-21449.729079594,-1.7439461142568e-15,0.00011254552613241,0.00011254552613067,0.056039615316273,1210
2.138428376721e-05,-1.4105699885969e-11,1.5370674006323e-07,1.9493410595899,-2.6921342864636e-05,-1.4242494915912e-10,4.4393138585008e-17,-10896.782244468,-2.1214009583474e-15,0.0001125456244678,0.00011254562446568,0.056039615316273,1210
2.4522712143931e-05,-1.586457664601e-11,8.1395001077278e-08,1.9493410595899,-2.6921332759363e-05,-1.4142408137223e-10,4.992290605446e-17,-5130.6128674885,-2.5326737888611e-15,0.0001125457357164,0.00011254573571387,0.056039615316273,1210
2.7974983358324e-05,-1.7787707586709e-11,3.8754693394077e-08,1.9493410595899,-2.6921321643574e-05,-1.4083277130836e-10,5.5969075353501e-17,-2178.7345674063,-2.982353706065e-15,0.00011254586022036,0.00011254586021738,0.056039615316273,1210
3.1772481694157e-05,-1.9895603045665e-11,1.5739119048543e-08,1.9493410595899,-2.6921309416222e-05,-1.4051224672032e-10,6.2596129299369e-17,-791.08529720955,-3.475236588106e-15,0.00011254599855384,0.00011254599855037,0.056039615316273,1210
3.5949729863572e-05,-2.2209753628534e-11,4.6973002341919e-09,1.9493410595899,-2.692129596615e-05,-1.4035681931955e-10,6.987163258293e-17,-211.49717879612,-4.0163475283822e-15,0.00011254615154475,0.00011254615154073,0.056039615316273,1210
4.0544702849929e-05,-2.475283827814e-11,2.6441570847003e-10,1.9493410595899,-2.692128117109e-05,-1.4029237142488e-10,7.7866885919063e-17,-10.682237951821,-4.6109894881627e-15,0.00011254632027994,0.00011254632027533,0.056039615316273,1210
4.5599173134922e-05,-2.75489202115e-11,-1.5429487084895e-09,1.9493410595899,-2.6921264896546e-05,-1.4026386066006e-10,8.6657542054281e-17,56.007592916306,-5.2647891124962e-15,0.00011254650606568,0.00011254650606042,0.056039615316273,1210
5.0653643419915e-05,-3.0344361867305e-11,-2.2790394988e-09,1.9493410595899,-2.6921248622026e-05,-1.4025014480199e-10,9.5446184909157e-17,75.105863447258,-5.9184390834337e-15,0.00011254669191312,0.0001125466919072,0.056039615316273,1210
5.6213560733408e-05,-3.3418976149002e-11,-2.7020739097268e-09,1.9493410595899,-2.6921230720081e-05,-1.4024039746921e-10,1.0511252361341e-16,80.854479134228,-6.6373672455924e-15,0.00011254689636745,0.00011254689636081,0.056039615316273,1210
6.2329469778249e-05,-3.6800773402309e-11,-3.0212008902837e-09,1.9493410595899,-2.6921211027973e-05,-1.402316947191e-10,1.1574462032554e-16,82.096124917151,-7.428123198137e-15,0.00011254712127544,0.00011254712126801,0.056039615316273,1210
6.9056969727575e-05,-4.0520491435598e-11,-3.3169510390592e-09,1.9493410595899,-2.6921189366695e-05,-1.4022288535093e-10,1.2743911210043e-16,81.85860836192,-8.2978943001494e-15,0.00011254736867715,0.00011254736866886,0.056039615316273,1210
7.6457219671833e-05,-4.4611902969019e-11,-3.6213655946943e-09,1.9493410595899,-2.6921165539336e-05,-1.4021348392783e-10,1.4030217747886e-16,81.17487382704,-9.2545775617258e-15,0.00011254764081994,0.00011254764081068,0.056039615316273,1210
8.4597494610517e-05,-4.911213445383e-11,-3.9483096464578e-09,1.9493410595899,-2.6921139329299e-05,-1.4020325174583e-10,1.5445053882267e-16,80.393770101147,-1.0306854193997e-14,0.00011254794017707,0.00011254794016676,0.056039615316273,1210
9.3551797043069e-05,-5.4062007278364e-11,-4.3049501875237e-09,1.9493410595899,-2.6921110498328e-05,-1.401920378875e-10,1.700125350303e-16,79.629862157311,-1.1464269394058e-14,0.00011254826946963,0.00011254826945817,0.056039615316273,1210
0.00010340152971888,-5.9506408380207e-11,-4.6961136868763e-09,1.9493410595899,-2.6921078784344e-05,-1.401797185707e-10,1.8712928670112e-16,78.917780701386,-1.2737319006239e-14,0.00011254863169096,0.00011254863167822,0.056039615316273,1210
0.00011423623566227,-6.5494695490529e-11,-5.1259529748085e-09,1.9493410595899,-2.6921043899063e-05,-1.4016617361013e-10,2.0595597017834e-16,78.265162337456,-1.4137544281766e-14,0.00011254903013378,0.00011254903011964,0.056039615316273,1210
0.00012615441219999,-7.2081141459792e-11,-5.5985986149595e-09,1.9493410595899,-2.6921005525379e-05,-1.4015127685215e-10,2.2666321445788e-16,77.670781865773,-1.5677635777253e-14,0.00011254946842007,0.00011254946840439,0.056039615316273,1210
0.00013926440639149,-7.9325421766167e-11,-6.1184283742534e-09,1.9493410595899,-2.6920963314475e-05,-1.4013489182727e-10,2.4943863385688e-16,77.130738646296,-1.7371547351133e-14,0.00011254995053401,0.00011254995051664,0.056039615316273,1210
0.00015368540000214,-8.7293149776856e-11,-6.6901945935534e-09,1.9493410595899,-2.6920916882661e-05,-1.4011686930284e-10,2.744885108096e-16,76.640545227836,-1.9234621326839e-14,0.00011255048085815,0.00011255048083892,0.056039615316273,1210
0.00016954849297386,-9.6056464508604e-11,-7.3191003747891e-09,1.9493410595899,-2.6920865807885e-05,-1.4009704547397e-10,3.0203964371173e-16,76.195812663223,-2.1283725932667e-14,0.00011255106421328,0.00011255106419199,0.056039615316273,1210
0.00018699789524274,-1.0569467572491e-10,-8.0108591743296e-09,1.9493410595899,-2.6920809625897e-05,-1.4007524030859e-10,3.3234137502087e-16,75.792457088179,-2.3537406149695e-14,0.00011255170590216,0.00011255170587862,0.056039615316273,1210
0.00020619223773852,-1.1629497179005e-10,-8.7717511515239e-09,1.9493410595899,-2.692074782603e-05,-1.4005125585494e-10,3.6566781665227e-16,75.426744738025,-2.6016049235363e-14,0.00011255241175781,0.0001125524117318,0.056039615316273,1210
0.00022730601448387,-1.2795319661988e-10,-9.6086816896665e-09,1.9493410595899,-2.6920679846564e-05,-1.4002487442788e-10,4.02320292601e-16,75.095284396933,-2.874206640551e-14,0.00011255318819648,0.00011255318816774,0.056039615316273,1210
0.00025053116890376,-1.407747021346e-10,-1.0529244407576e-08,1.9493410595899,-2.692060506962e-05,-1.3999585663362e-10,4.4263001892554e-16,74.795003988069,-3.1740092172855e-14,0.00011255404227591,0.00011255404224417,0.056039615316273,1210
0.00027607883876564,-1.5487528288741e-10,-1.1541789886387e-08,1.9493410595899,-2.692052281555e-05,-1.399639392061e-10,4.8696104207372e-16,74.523123840082,-3.5037202902982e-14,0.00011255498175953,0.00011255498172449,0.056039615316273,1210
0.0003041812756137,-1.7038220074291e-10,-1.2655501046063e-08,1.9493410595899,-2.692043233676e-05,-1.3992883263166e-10,5.3571346030231e-16,74.277131008296,-3.8663156429455e-14,0.00011255601518699,0.00011255601514832,0.056039615316273,1210
0.00033509395614657,-1.8743530819241e-10,-1.3880475792173e-08,1.9493410595899,-2.6920332810922e-05,-1.398902185409e-10,5.8932695518553e-16,74.054754816655,-4.2650654736556e-14,0.00011255715195173,0.00011255715190907,0.056039615316273,1210
0.00036909790473273,-2.061882792873e-10,-1.5227817926844e-08,1.9493410595899,-2.6920223333505e-05,-1.3984774684128e-10,6.4828466144311e-16,73.853945430262,-4.703563181064e-14,0.00011255840238631,0.00011255840233928,0.056039615316273,1210
0.0004065022481775,-2.2680995767564e-10,-1.6709736878221e-08,1.9493410595899,-2.6920102909564e-05,-1.3980103256892e-10,7.1311740490569e-16,73.67285391463,-5.1857568878654e-14,0.0001125597778563,0.00011255977780445,0.056039615316273,1210
0.00044764702596675,-2.4948583038967e-10,-1.8339657331169e-08,1.9493410595899,-2.69199704447e-05,-1.3974965243193e-10,7.8440833579821e-16,73.509815377188,-5.7159839057283e-14,0.0001125612908636,0.00011256129080644,0.056039615316273,1210
0.00049290628153493,-2.7441964398444e-10,-2.0132339440175e-08,1.9493410595899,-2.6919824735132e-05,-1.3969314101133e-10,8.6279800952482e-16,73.363331968012,-6.2990085295527e-14,0.00011256295515987,0.00011256295509688,0.056039615316273,1210
0.00054269146265992,-3.0183516737171e-10,-2.2104010992381e-08,1.9493410595899,-2.6919664456762e-05,-1.3963098659288e-10,9.4898992860521e-16,73.232059686273,-6.9400632628108e-14,0.00011256478587158,0.00011256478580218,0.056039615316273,1210
0.00059745516189742,-3.3197812391109e-10,-2.4272512487485e-08,1.9493410595899,-2.6919488153163e-05,-1.3956262658334e-10,1.0437566166852e-15,73.114795039885,-7.6448940017336e-14,0.00011256679963724,0.00011256679956079,0.056039615316273,1210
0.00065769523105866,-3.6511829256216e-10,-2.6657455901385e-08,1.9493410595899,-2.6919294222359e-05,-1.3948744249697e-10,1.1479462239911e-15,73.010463853564,-8.4198091740335e-14,0.00011256901475872,0.00011256901467452,0.056039615316273,1210
0.00072395930713603,-4.0155181114178e-10,-2.9280399827822e-08,1.9493410595899,-2.6919080902292e-05,-1.394047544269e-10,1.2624897681064e-15,72.918111724028,-9.2717336050089e-14,0.00011257145136719,0.00011257145127448,0.056039615316273,1210
0.00079684979082113,-4.4160368184664e-10,-3.2165040977852e-08,1.9493410595899,-2.691884625484e-05,-1.393138149943e-10,1.3884090105495e-15,72.836894935632,-1.0208267115312e-13,0.00011257413160593,0.00011257413150385,0.056039615316273,1210
0.00087702932287474,-4.856304923066e-10,-3.5337423775157e-08,1.9493410595899,-2.6918588148231e-05,-1.3921380272828e-10,1.5268250108465e-15,72.766072837221,-1.1237748160727e-13,0.00011257707983173,0.00011257707971935,0.056039615316273,1210
0.00096522680813372,-5.3402339483397e-10,-3.8826170861565e-08,1.9493410595899,-2.6918304237724e-05,-1.3910381477121e-10,1.6789674922019e-15,72.704999887948,-1.2369323512334e-13,0.0001125803228355,0.00011258032271181,0.056039615316273,1210
0.0010622440419186,-5.8721132530369e-10,-4.2662735134599e-08,1.9493410595899,-2.6917991944351e-05,-1.3898285891469e-10,1.8461849603716e-15,72.653120429064,-1.3613023543529e-13,0.0001125838900857,0.00011258388994957,0.056039615316273,1210
0.0011689629990819,-6.4566450562281e-10,-4.6881676012648e-08,1.9493410595899,-2.6917648431541e-05,-1.3884984485736e-10,2.0299557139063e-15,72.609963230712,-1.4979844152382e-13,0.00011258781399572,0.00011258781384592,0.056039615316273,1210
0.0012863538519616,-7.0989823616727e-10,-5.1520962643434e-08,1.9493410595899,-2.691727057943e-05,-1.3870357462179e-10,2.2318997657756e-15,72.575138264317,-1.6481835469314e-13,0.0001125921302178,0.00011259213005298,0.056039615316273,1210
0.0014154837901293,-7.804769996891e-10,-5.662230637167e-08,1.9493410595899,-2.6916854956606e-05,-1.3854273205069e-10,2.453791743911e-15,72.548334408605,-1.8132197854474e-13,0.00011259687796633,0.00011259687778501,0.056039615316273,1210
0.0015575267221137,-8.5801888082437e-10,-6.2231519387342e-08,1.9493410595899,-2.6916397789038e-05,-1.3836587139656e-10,2.6975747836033e-15,72.529312324166,-1.9945385281957e-13,0.00011260210037392,0.00011260210017447,0.056039615316273,1210
0.0017137739472966,-9.4320033947349e-10,-6.8398909138006e-08,1.9493410595899,-2.6915894925935e-05,-1.3817140478749e-10,2.9653755319982e-15,72.51790131478,-2.193721700779e-13,0.00011260784488197,0.0001126078446626,0.056039615316273,1210
0.0018856458949978,-1.0367613171413e-09,-7.5179727265563e-08,1.9493410595899,-2.6915341802197e-05,-1.3795758830437e-10,3.2595201988401e-15,72.514016507538,-2.4124997034547e-13,0.00011261416367186,0.00011261416343061,0.056039615316273,1210
0.0020747050374691,-1.1395107368373e-09,-8.2634619503312e-08,1.9493410595899,-2.6914733397149e-05,-1.3772250729068e-10,3.5825518438954e-15,72.517631323655,-2.6527642791461e-13,0.00011262111413606,0.00011262111387078,0.056039615316273,1210
0.0022826700941875,-1.2523323426853e-09,-9.0830152083072e-08,1.9493410595899,-2.6914064189183e-05,-1.3746405985555e-10,3.9372487315861e-15,72.528792068332,-2.9165821774503e-13,0.00011262875939893,0.00011262875910727,0.056039615316273,1210
0.0025114316565777,-1.3761909303466e-09,-9.983936927967e-08,1.9493410595899,-2.6913328105899e-05,-1.3717993908186e-10,4.3266439133902e-15,72.54761463551,-3.2062097342964e-13,0.0001126371688876,0.00011263716856698,0.056039615316273,1210
0.002763069375207,-1.5121388827026e-09,-1.097424179072e-07,1.9493410595899,-2.6912518469306e-05,-1.3686761345943e-10,4.7540457688088e-15,72.574298010946,-3.5241081677915e-13,0.00011264641896246,0.00011264641861005,0.056039615316273,1210
0.0030398708656992,-1.6613231371149e-09,-1.2062719265138e-07,1.9493410595899,-2.6911627935625e-05,-1.3652430594353e-10,5.2230599018368e-15,72.609108942445,-3.8729598858082e-13,0.00011265659360573,0.00011265659321844,0.056039615316273,1210
0.0033443525052406,-1.8249923526086e-09,-1.3259006049955e-07,1.9493410595899,-2.6910648429113e-05,-1.3614697099481e-10,5.7376116641884e-15,72.652392384016,-4.2556852648619e-13,0.00011266778518317,0.0001126677847576,0.056039615316273,1210
0.0036792823087362,-2.0045044866347e-09,-1.4573664011568e-07,1.9493410595899,-2.6909571069396e-05,-1.357322695482e-10,6.3019699645332e-15,72.704571672148,-4.6754603898465e-13,0.00011268009527366,0.00011268009480612,0.056039615316273,1210
0.0040477050925813,-2.2013343177043e-09,-1.6018269957896e-07,1.9493410595899,-2.6908386091592e-05,-1.3527654144868e-10,6.9207709050106e-15,72.766184713829,-5.1357346725509e-13,0.00011269363559813,0.00011269363508456,0.056039615316273,1210
0.0044529701548109,-2.4170814378777e-09,-1.7605504272851e-07,1.9493410595899,-2.6907082758638e-05,-1.3477577629558e-10,7.5990428919145e-15,72.837861385048,-5.6402495751445e-13,0.00011270852901239,0.00011270852844837,0.056039615316273,1210
0.0048987617232635,-2.6534778340661e-09,-1.9349243521679e-07,1.9493410595899,-2.6905649264946e-05,-1.3422558286021e-10,8.3422304508569e-15,72.920313383695,-6.1930563772722e-13,0.0001127249106288,0.00011272491000949,0.056039615316273,1210
0.0053891324485614,-2.9123954263462e-09,-2.1264678209296e-07,1.9493410595899,-2.6904072630635e-05,-1.3362115337301e-10,9.1562179021852e-15,73.014392266005,-6.7985338526224e-13,0.00011274292903095,0.00011274292835109,0.056039615316273,1210
0.005928540246389,-3.1958534145712e-09,-2.3368408363638e-07,1.9493410595899,-2.6902338585443e-05,-1.3295722916204e-10,1.0047352429406e-14,73.121026944142,-7.461405505307e-13,0.00011276274760541,0.00011276274685927,0.056039615316273,1210
0.0065218888239994,-3.5060244293384e-09,-2.5678596900352e-07,1.9493410595899,-2.6900431441246e-05,-1.322280572907e-10,1.1022463381734e-14,73.241351901241,-8.1867540258315e-13,0.00011278454602685,0.00011278454520818,0.056039615316273,1210
0.0071745722593708,-3.8452401508417e-09,-2.8215058412921e-07,1.9493410595899,-2.6898333952217e-05,-1.3142735394012e-10,1.208887989945e-14,73.376583272034,-8.9800345094094e-13,0.000112808521856,0.000112808520958,0.056039615316273,1210
0.0078925240382794,-4.2159952657684e-09,-3.0999442861055e-07,1.9493410595899,-2.6896027161377e-05,-1.3054825325195e-10,1.3254443304252e-14,73.528172843918,-9.8470838089993e-13,0.00011283489231995,0.00011283489133524,0.056039615316273,1210
0.0086822709950789,-4.6209493760877e-09,-3.405536116819e-07,1.9493410595899,-2.6893490232297e-05,-1.2958326248937e-10,1.4527513040848e-14,73.69775861302,-1.0794125120873e-12,0.00011286389626081,0.0001128638951814,0.056039615316273,1210
0.0095509926475583,-5.0629259079983e-09,-3.7408524174056e-07,1.9493410595899,-2.6890700264523e-05,-1.2852421421618e-10,1.5916963176605e-14,73.887164959216,-1.1827765575715e-12,0.00011289579627543,0.00011289579509265,0.056039615316273,1210
0.010506586465286,-5.5449081615637e-09,-4.1086918103181e-07,1.9493410595899,-2.6887632091318e-05,-1.2736221080585e-10,1.7432169901154e-14,74.098464584116,-1.2954987164861e-12,0.00011293088107,0.0001129308797745,0.056039615316273,1210
0.011557739664786,-6.0700298422179e-09,-4.5120957217049e-07,1.9493410595899,-2.6884258057963e-05,-1.2608757208709e-10,1.9082981658507e-14,74.333995696737,-1.4183124804246e-12,0.00011296946803174,0.00011296946661343,0.056039615316273,1210
0.012714008184236,-6.6415609211588e-09,-4.9543691113247e-07,1.9493410595899,-2.6880547778999e-05,-1.2468977226402e-10,2.0879674576999e-14,74.596456618218,-1.5519833507419e-12,0.00011301190604863,0.00011301190449665,0.056039615316273,1210
0.013985903555631,-7.2628847258771e-09,-5.4390934292065e-07,1.9493410595899,-2.6876467872365e-05,-1.2315738870045e-10,2.283288030941e-14,74.888885539206,-1.6973035090758e-12,0.00011305857862705,0.00011305857692975,0.056039615316273,1210
0.015384988464165,-7.9374667718723e-09,-5.9701458086046e-07,1.9493410595899,-2.6871981668523e-05,-1.2147803986561e-10,2.4953487882006e-14,75.214750249548,-1.8550845619256e-12,0.00011310990728816,0.00011310990543307,0.056039615316273,1210
0.016923981863553,-8.66881173313e-09,-6.5517157131668e-07,1.9493410595899,-2.6867048892287e-05,-1.1963832713862e-10,2.7252508227036e-14,75.57801362934,-2.0261475170258e-12,0.00011316635529993,0.00011316635327378,0.056039615316273,1210
0.01861687460288,-9.460406208654e-09,-7.1883208219959e-07,1.9493410595899,-2.6861625315046e-05,-1.1762377808169e-10,2.9740894028995e-14,75.983215344605,-2.2113094445833e-12,0.00011322843176758,0.00011322842955627,0.056039615316273,1210
0.02047905661614,-1.0315644041709e-08,-7.8848215214943e-07,1.9493410595899,-2.6855662374863e-05,-1.154187928803e-10,3.242930468442e-14,76.435571929523,-2.4113660656984e-12,0.00011329669611524,0.00011329669370387,0.056039615316273,1210
0.022527456830725,-1.1237730336222e-08,-8.6464332643721e-07,1.9493410595899,-2.6849106761783e-05,-1.1300659601186e-10,3.5327804250389e-14,76.941099365078,-2.6270693671023e-12,0.00011337176299454,0.00011337176036747,0.056039615316273,1210
0.024780697066769,-1.2229559602591e-08,-9.4787358968373e-07,1.9493410595899,-2.6841899965545e-05,-1.1036919568834e-10,3.8445478018299e-14,77.506763978888,-2.8590991747209e-12,0.00011345430765848,0.00011345430479938,0.056039615316273,1210
0.027259261326418,-1.3293562410742e-08,-1.0387678420933e-06,1.9493410595899,-2.6833977782706e-05,-1.0748735516015e-10,4.1789950029082e-14,78.140667640297,-3.1080273737337e-12,0.00011354507184552,0.00011354506873749,0.056039615316273,1210
0.029985682012031,-1.4431515567075e-08,-1.1379580291368e-06,1.9493410595899,-2.6825269780124e-05,-1.0434057441025e-10,4.5366785898161e-14,78.852288510364,-3.3742735991956e-12,0.00011364487019701,0.00011364486682274,0.056039615316273,1210
0.032984744766206,-1.5644305375031e-08,-1.2461122033331e-06,1.9493410595899,-2.6815698711503e-05,-1.0090709913564e-10,4.917874804709e-14,79.652766515411,-3.65804998014e-12,0.00011375459730406,0.00011375459364601,0.056039615316273,1210
0.036283713795798,-1.6931639521668e-08,-1.3639323065515e-06,1.9493410595899,-2.6805179883783e-05,-9.7163956725298e-11,5.3224889419538e-14,80.555241257413,-3.9592938689114e-12,0.00011387523540517,0.00011387523144587,0.056039615316273,1210
0.039912579728349,-1.8291693227405e-08,-1.4921538227649e-06,1.9493410595899,-2.679362046991e-05,-9.3086987727578e-11,5.7499440537956e-14,81.575489169548,-4.2775851888651e-12,0.00011400786266655,0.00011400785838897,0.056039615316273,1210
0.043904332254155,-1.9720684223825e-08,-1.6315384596519e-06,1.9493410595899,-2.6780918764751e-05,-8.8650986520824e-11,6.1990472713415e-14,82.73234544676,-4.6120471752308e-12,0.00011415366245222,0.00011415365784017,0.056039615316273,1210
0.048295260032542,-2.1212358247728e-08,-1.7828697248767e-06,1.9493410595899,-2.6766963380702e-05,-8.3829833973197e-11,6.6678280027996e-14,84.048633539727,-4.9612261571285e-12,0.0001143139332215,0.00011431392826028,0.056039615316273,1210
0.053125280588768,-2.2757374522195e-08,-1.9469447634357e-06,1.9493410595899,-2.6751632379906e-05,-7.8596711221635e-11,7.1533446935547e-14,85.552257424813,-5.3229479484968e-12,0.00011449009937614,0.00011449009405319,0.056039615316273,1210
0.058438303200616,-2.4342576832683e-08,-2.1245619591034e-06,1.9493410595899,-2.6734792340142e-05,-7.2924407626187e-11,7.6514556386128e-14,87.277611310683,-5.6941474477781e-12,0.00011468372308154,0.0001146837173874,0.056039615316273,1210
0.06428262807365,-2.5950124813322e-08,-2.3165135067455e-06,1.9493410595899,-2.6716297351733e-05,-6.678562164853e-11,8.1565458435147e-14,89.267913869776,-6.070665550751e-12,0.00011489651696871,0.00011489651089805,0.056039615316273,1210
0.070711385433986,-2.7556488643023e-08,-2.5235600367546e-06,1.9493410595899,-2.6695987943661e-05,-6.0153539793675e-11,8.6612110281745e-14,91.577706777004,-6.4470139609803e-12,0.00011513035815863,0.00011513035171162,0.056039615316273,1210
0.077783018530356,-2.9131267753618e-08,-2.7464128966891e-06,1.9493410595899,-2.6673689937346e-05,-5.3002398580862e-11,9.1558863176864e-14,94.277149896711,-6.8160988081359e-12,0.00011538730324083,0.00011538729642473,0.056039615316273,1210
0.085561814936363,-3.0635831196481e-08,-2.9857072912176e-06,1.9493410595899,-2.6649213227893e-05,-4.5308244020453e-11,9.6284189595146e-14,97.458014834623,-7.1689023742644e-12,0.00011566960454347,0.00011566959737456,0.056039615316273,1210
0.094118490982971,-3.2021763067429e-08,-3.2419698490191e-06,1.9493410595899,-2.6622350493701e-05,-3.7049860317385e-11,1.0063579867403e-13,101.24270303894,-7.4941190040931e-12,0.00011597972768943,0.00011597972019531,0.056039615316273,1210
0.10353083463424,-3.3229104667041e-08,-3.5155797293935e-06,1.9493410595899,-2.6592875836943e-05,-2.8209893981488e-11,1.0442511420544e-13,105.79820806549,-7.7777431615075e-12,0.00011632037050315,0.00011632036272541,0.056039615316273,1210
0.11388441265064,-3.4184392569955e-08,-3.8067224404935e-06,1.9493410595899,-2.6560543359473e-05,-1.8776199502371e-11,1.0742111317097e-13,111.35849299365,-8.0026093192653e-12,0.00011669448332567,0.00011669447532306,0.056039615316273,1210
0.12527334846867,-3.4798503139548e-08,-4.1153356066542e-06,1.9493410595899,-2.6525085681165e-05,-8.7434320247823e-12,1.0934355870842e-13,118.26185713078,-8.1478859906795e-12,0.00011710529078642,0.00011710528263853,0.056039615316273,1210
0.13780117786851,-3.4964330404511e-08,-4.4410460383031e-06,1.9493410595899,-2.6486212410814e-05,1.8850898027623e-12,1.0985571310957e-13,127.0164761322,-8.1885299985592e-12,0.00011755631506815,0.00011755630687962,0.056039615316273,1210
0.15158179020833,-3.4554347004726e-08,-4.7830976590164e-06,1.9493410595899,-2.6443608583403e-05,1.3095232263137e-11,1.0855668836084e-13,138.42245834836,-8.0947123530598e-12,0.00011805140068565,0.00011805139259094,0.056039615316273,1210
0.16674046378214,-3.3418128729991e-08,-5.140270165528e-06,1.9493410595899,-2.6396933082072e-05,2.4859595686295e-11,1.049736889294e-13,153.8168162275,-7.8312342531677e-12,0.0001185947407784,0.00011859473294716,0.056039615316273,1210
0.18341500471332,-3.1379965223726e-08,-5.5107860702353e-06,1.9493410595899,-2.6345817068518e-05,3.7134726546589e-11,9.855453457331e-14,175.61479214351,-7.3569613327053e-12,0.00011919090486672,0.00011919089750976,0.056039615316273,1210
0.20175699973762,-2.8236724855337e-08,-5.8922224081619e-06,1.9493410595899,-2.6289862451273e-05,4.9858234668736e-11,8.86609907086e-14,208.67230312117,-6.6243158324973e-12,0.00011984486815438,0.00011984486153006,0.056039615316273,1210
0.22193319426436,-2.3756219825179e-08,-6.2813941758858e-06,1.9493410595899,-2.6228640430407e-05,6.2945351629996e-11,7.4563689403513e-14,264.41050899977,-5.5788817034188e-12,0.00012056204196014,0.00012056203638126,0.056039615316273,1210
0.24412700824377,-1.7676388519503e-08,-6.6742538352066e-06,1.9493410595899,-2.6161690163038e-05,7.6285609646115e-11,5.5439632854934e-14,377.58017299986,-4.1591984591381e-12,0.00012134830551303,0.00012134830135383,0.056039615316273,1210
0.26854020362111,-9.7057081631777e-09,-7.0657865597649e-06,1.9493410595899,-2.6088517606117e-05,8.9739398675798e-11,3.0373586268792e-14,728.00319574533,-2.2968382268139e-12,0.00012221003868139,0.00012221003638455,0.056039615316273,1210
0.2953947185362,4.5486174385902e-11,-7.001640182596e-06,1.9493410595899,-2.6008594602783e-05,9.6956761630175e-11,-2.8593000842874e-16,-153928.97461973,-1.7267909271313e-14,0.00012315418146462,0.00012315418144735,0.056039615316273,1210
0.32493468494279,4.371227424018e-09,1.2030961010572e-08,1.9493410595899,-2.5921358291275e-05,8.374902547276e-12,-1.3884840837191e-14,2.7523072683127,9.9437870408656e-13,0.00012418859290805,0.00012418859390243,0.056039615316273,1210
0.35742864799004,7.3842020878731e-09,2.4621033943136e-08,1.9493410595899,-2.5826210925809e-05,1.6415493955931e-11,-2.3353687351359e-14,3.3342849572835,1.6996399393509e-12,0.00012532054950187,0.00012532055120151,0.056039615316273,1210
