time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
1.5937424601e-05,-2.7498799555254e-11,5.6226849317697e-07,2.5034090221944,-6.4617510412321e-05,-3.5125725505326e-10,1.6818661470838e-16,-20447.01958888,-5.3805758475902e-15,0.00014453527514836,0.00014453527514298,0.07196794931954,1210
1.85311670611e-05,-3.1215067630941e-11,3.4384687190913e-07,2.5034090221944,-6.4617472947334e-05,-3.4561119820145e-10,1.9090507607417e-16,-11015.413324567,-6.2495397750141e-15,0.00014453549149921,0.00014453549149296,0.07196794931954,1210
2.138428376721e-05,-3.5245665913754e-11,1.9714366791695e-07,2.5034090221944,-6.461743173592e-05,-3.4181551511306e-10,2.1554511437875e-16,-5593.4158940098,-7.1920027034523e-15,0.00014453573488662,0.00014453573487942,0.07196794931954,1210
2.4522712143931e-05,-3.9637322465523e-11,1.0427654084073e-07,2.5034090221944,-6.4617386403446e-05,-3.3940854633838e-10,2.4239238951866e-16,-2630.7665188897,-8.2188909425107e-15,0.0001445360065677,0.00014453600655948,0.07196794931954,1210
2.7974983358324e-05,-4.4439024832525e-11,4.9515344854473e-08,2.5034090221944,-6.4617336537817e-05,-3.3798417656292e-10,2.7174637410751e-16,-1114.2311299827,-9.3416591373808e-15,0.00014453630815279,0.00014453630814344,0.07196794931954,1210
3.1772481694157e-05,-4.9701963997063e-11,1.9957110393428e-08,2.5034090221944,-6.4617281685735e-05,-3.3720925637469e-10,3.039200108229e-16,-401.53564946866,-1.0572277164801e-14,0.00014453664166725,0.00014453664165668,0.07196794931954,1210
3.5949729863572e-05,-5.5479773226975e-11,5.776642685259e-09,2.5034090221944,-6.4617221348574e-05,-3.3683006979979e-10,3.3924117253442e-16,-104.12159872439,-1.1923285984391e-14,0.0001445370095912,0.00014453700957927,0.07196794931954,1210
4.0544702849929e-05,-6.1829046315778e-11,8.3837443175445e-11,2.5034090221944,-6.4617154977853e-05,-3.3666865035868e-10,3.7805583041211e-16,-1.355955625569,-1.3407918819412e-14,0.00014453741487889,0.00014453741486548,0.07196794931954,1210
4.5599173134922e-05,-6.880977382392e-11,-2.3839699197057e-09,2.5034090221944,-6.4617081970246e-05,-3.36589027034e-10,4.2073072075089e-16,34.645803745935,-1.5040203164446e-14,0.00014453786091376,0.00014453786089872,0.07196794931954,1210
5.0653643419915e-05,-7.5788659703298e-11,-3.5272916525569e-09,2.5034090221944,-6.4617008962835e-05,-3.3654359165575e-10,4.6339434993725e-16,46.541153602211,-1.6672057181847e-14,0.00014453830702441,0.00014453830700774,0.07196794931954,1210
5.6213560733408e-05,-8.3464205071038e-11,-4.306877736234e-09,2.5034090221944,-6.4616928654908e-05,-3.3650595305724e-10,5.1031682499634e-16,51.601494707442,-1.8466809544711e-14,0.00014453879777293,0.00014453879775446,0.07196794931954,1210
6.2329469778249e-05,-9.1906234191162e-11,-4.9836398179791e-09,2.5034090221944,-6.4616840316461e-05,-3.364692174985e-10,5.6192499765234e-16,54.22526406221,-2.0440787177303e-14,0.00014453933760578,0.00014453933758533,0.07196794931954,1210
6.9056969727575e-05,-1.0119136002688e-10,-5.6597038783289e-09,2.5034090221944,-6.4616743144499e-05,-3.3643057391633e-10,6.1868722035596e-16,55.930702747996,-2.2611904412682e-14,0.00014453993142469,0.00014453993140207,0.07196794931954,1210
7.6457219671833e-05,-1.1140374482228e-10,-6.3775012789666e-09,2.5034090221944,-6.461663625574e-05,-3.3638873460755e-10,6.8111799585135e-16,57.246740575376,-2.4999840843118e-14,0.00014454058462558,0.00014454058460058,0.07196794931954,1210
8.4597494610517e-05,-1.2263588902124e-10,-7.1572721617501e-09,2.5034090221944,-6.4616518678589e-05,-3.3634296545008e-10,7.4978279996337e-16,58.361970699379,-2.7626225797784e-14,0.00014454130314541,0.00014454130311778,0.07196794931954,1210
9.3551797043069e-05,-1.349894744285e-10,-8.0112842944558e-09,2.5034090221944,-6.4616389344307e-05,-3.3629271697178e-10,8.2530323596623e-16,59.347473781737,-3.0514835505234e-14,0.00014454209351539,0.00014454209348487,0.07196794931954,1210
0.00010340152971888,-1.4857628021651e-10,-8.9492513673548e-09,2.5034090221944,-6.4616247077304e-05,-3.362374823867e-10,9.0836263425864e-16,60.23337880255,-3.3691807291042e-14,0.00014454296291994,0.00014454296288625,0.07196794931954,1210
0.00011423623566227,-1.6351918258538e-10,-9.9804275245701e-09,2.5034090221944,-6.4616090584457e-05,-3.3617674121679e-10,9.9971216340982e-16,61.035209244387,-3.7185873337963e-14,0.00014454391926197,0.00014454391922478,0.07196794931954,1210
0.00012615441219999,-1.7995325008744e-10,-1.1114449813345e-08,2.5034090221944,-6.4615918443361e-05,-3.361099350015e-10,1.100177526001e-15,61.76298459708,-4.1028616817805e-14,0.00014454497123455,0.00014454497119352,0.07196794931954,1210
0.00013926440639149,-1.9802694382893e-10,-1.236171203437e-08,2.5034090221944,-6.4615729089409e-05,-3.3603645485127e-10,1.2106662955763e-15,62.424394354382,-4.5254752549602e-14,0.00014454612839997,0.00014454612835471,0.07196794931954,1210
0.00015368540000214,-2.1790343306146e-10,-1.3733566946414e-08,2.5034090221944,-6.4615520801578e-05,-3.3595563315432e-10,1.3321759589613e-15,63.025931961983,-4.990243464296e-14,0.00014454740127658,0.00014454740122668,0.07196794931954,1210
0.00016954849297386,-2.3976203732849e-10,-1.5242469541197e-08,2.5034090221944,-6.4615291686799e-05,-3.3586673650084e-10,1.4658027321991e-15,63.573323412806,-5.5013593738112e-14,0.00014454880143438,0.00014454880137937,0.07196794931954,1210
0.00018699789524274,-2.637998066074e-10,-1.6902104646217e-08,2.5034090221944,-6.4615039662762e-05,-3.3576895867746e-10,1.6127512200316e-15,64.071709769567,-6.0634306518872e-14,0.00014455034160013,0.00014455034153949,0.07196794931954,1210
0.00020619223773852,-2.902332520436e-10,-1.8727515763909e-08,2.5034090221944,-6.4614762439008e-05,-3.3566141326397e-10,1.7743449959219e-15,64.52574138919,-6.6815200444891e-14,0.00014455203577298,0.00014455203570617,0.07196794931954,1210
0.00022730601448387,-3.1930024142133e-10,-2.0735242485172e-08,2.5034090221944,-6.4614457496129e-05,-3.3554312560524e-10,1.9520381890713e-15,64.939639233817,-7.3611897012287e-14,0.00014455389935164,0.00014455389927803,0.07196794931954,1210
0.00025053116890376,-3.5126207213923e-10,-2.2943469491264e-08,2.5034090221944,-6.4614122062896e-05,-3.3541302404666e-10,2.1474281564701e-15,65.317241202658,-8.1085496529796e-14,0.00014455594927428,0.00014455594919319,0.07196794931954,1210
0.00027607883876564,-3.864057397304e-10,-2.5372189784576e-08,2.5034090221944,-6.4613753091098e-05,-3.3526993031524e-10,2.3622693502436e-15,65.662041672255,-8.9303108630627e-14,0.00014455820417241,0.00014455820408311,0.07196794931954,1210
0.0003041812756137,-4.25046417868e-10,-2.8043383669798e-08,2.5034090221944,-6.4613347227878e-05,-3.3511254896439e-10,2.5984884777178e-15,65.977226229694,-9.833843225043e-14,0.00014456068454002,0.00014456068444168,0.07196794931954,1210
0.00033509395614657,-4.6753016594874e-10,-3.0981214914016e-08,2.5034090221944,-6.4612900785305e-05,-3.3493945579674e-10,2.8582010525546e-15,66.265702558778,-1.0827238883686e-13,0.00014456341291978,0.00014456341281151,0.07196794931954,1210
0.00036909790473273,-5.142368851373e-10,-3.4212246012447e-08,2.5034090221944,-6.4612409706904e-05,-3.3474908515733e-10,3.143729464584e-15,66.530128431594,-1.1919381367743e-13,0.00014456641410775,0.00014456641398856,0.07196794931954,1210
0.0004065022481775,-5.6558354350181e-10,-3.7765674526751e-08,2.5034090221944,-6.4611869530864e-05,-3.3453971598173e-10,3.4576226944038e-15,66.772937368236,-1.312002101748e-13,0.00014456971537851,0.00014456971524731,0.07196794931954,1210
0.00044764702596675,-6.2202768891444e-10,-4.1673592055472e-08,2.5034090221944,-6.4611275349563e-05,-3.3430945650179e-10,3.8026777868583e-15,66.996361734637,-1.4439857144026e-13,0.00014457334673276,0.00014457334658836,0.07196794931954,1210
0.00049290628153493,-6.8407126964456e-10,-4.5971268833925e-08,2.5034090221944,-6.4610621765062e-05,-3.3405622746096e-10,4.1819632051545e-15,67.20245517373,-1.5890627387227e-13,0.00014457734116984,0.00014457734101093,0.07196794931954,1210
0.00054269146265992,-7.5226479800531e-10,-5.0697463953173e-08,2.5034090221944,-6.4609902840178e-05,-3.3377774373601e-10,4.5988442817047e-15,67.393109564082,-1.7485205099638e-13,0.00014458173498693,0.00014458173481207,0.07196794931954,1210
0.00059745516189742,-8.2721185969014e-10,-5.5894767040898e-08,2.5034090221944,-6.4609112044667e-05,-3.3347149417346e-10,5.0570107817255e-15,67.570074565705,-1.9237704819241e-13,0.00014458656810855,0.00014458656791617,0.07196794931954,1210
0.00065769523105866,-9.0957401007568e-10,-6.1609971689757e-08,2.5034090221944,-6.4608242196059e-05,-3.3313471950374e-10,5.5605068318218e-15,67.734973742962,-2.1163596797154e-13,0.00014459188444895,0.00014459188423732,0.07196794931954,1210
0.00072395930713603,-1.0000760690989e-09,-6.7894483511991e-08,2.5034090221944,-6.4607285394597e-05,-3.3276438818409e-10,6.1137632843785e-15,67.889319232652,-2.3279830853051e-13,0.00014459773231029,0.00014459773207749,0.07196794931954,1210
0.00079684979082113,-1.0995118406075e-09,-7.4804771468543e-08,2.5034090221944,-6.4606232951712e-05,-3.3235716983283e-10,6.7216326759219e-15,68.034530148587,-2.5604970165986e-13,0.00014460416482125,0.0001446041645652,0.07196794931954,1210
0.00087702932287474,-1.2087502888231e-09,-8.2402850658221e-08,2.5034090221944,-6.4605075311395e-05,-3.3190940641854e-10,7.3894269788164e-15,68.171938753744,-2.8159335765004e-13,0.00014461124041791,0.00014461124013632,0.07196794931954,1210
0.00096522680813372,-1.3287421644047e-09,-9.0756820310119e-08,2.5034090221944,-6.4603801963739e-05,-3.3141708052479e-10,8.1229581001166e-15,68.302807528336,-3.0965161547143e-13,0.00014461902337404,0.00014461902306439,0.07196794931954,1210
0.0010622440419186,-1.460527107341e-09,-9.9941452159179e-08,2.5034090221944,-6.4602401349902e-05,-3.3087578066155e-10,8.9285812937644e-15,68.428344572889,-3.4046760461758e-13,0.00014462758438403,0.00014462758404356,0.07196794931954,1210
0.0011689629990819,-1.6052412723235e-09,-1.1003881856088e-07,2.5034090221944,-6.4600860757669e-05,-3.3028066366407e-10,9.8132417648649e-15,68.549706799906,-3.7430702932718e-13,0.00014463700120224,0.00014463700082793,0.07196794931954,1210
0.0012863538519616,-1.7641254025558e-09,-1.2113899059415e-07,2.5034090221944,-6.4599166206621e-05,-3.2962641342958e-10,1.0784524013041e-14,68.668015560942,-4.1146005790383e-13,0.00014464735934848,0.00014464735893702,0.07196794931954,1210
0.0014154837901293,-1.9385334220454e-09,-1.3334079573907e-07,2.5034090221944,-6.4597302321959e-05,-3.2890719594177e-10,1.185070434246e-14,68.784367719791,-4.522433335803e-13,0.00014465875287995,0.0001446587524277,0.07196794931954,1210
0.0015575267221137,-2.1299414554091e-09,-1.4675264664439e-07,2.5034090221944,-6.4595252195812e-05,-3.2811661025193e-10,1.3020805982163e-14,68.899849933296,-4.970020856716e-13,0.00014467128524645,0.00014467128474945,0.07196794931954,1210
0.0017137739472966,-2.3399573251701e-09,-1.614934226107e-07,2.5034090221944,-6.4592997234875e-05,-3.2724763555893e-10,1.4304657121139e-14,69.015541810773,-5.4611235284091e-13,0.00014468507022229,0.00014468506967618,0.07196794931954,1210
0.0018856458949978,-2.5703304296337e-09,-1.7769343848678e-07,2.5034090221944,-6.4590516992994e-05,-3.2629257341525e-10,1.5712951265121e-14,69.132527257245,-5.9998329584811e-13,0.00014470023293737,0.00014470023233739,0.07196794931954,1210
0.0020747050374691,-2.8229618966768e-09,-1.9549553951452e-07,2.5034090221944,-6.4587788987234e-05,-3.252429838832e-10,1.7257309274159e-14,69.251922863238,-6.5905957545022e-13,0.00014471691100476,0.00014471691034571,0.07196794931954,1210
0.0022826700941875,-3.0999149110583e-09,-2.1505617653385e-07,2.5034090221944,-6.4584788495829e-05,-3.240896192846e-10,1.8950342454126e-14,69.374864376658,-7.2382377157551e-13,0.00014473525576661,0.00014473525504278,0.07196794931954,1210
0.0025114316565777,-3.4034251322594e-09,-2.3654665867343e-07,2.5034090221944,-6.4581488336291e-05,-3.2282235004329e-10,2.080571619313e-14,69.502530386617,-7.9479882456565e-13,0.00014475543365916,0.00014475543286436,0.07196794931954,1210
0.002763069375207,-3.7359109112106e-09,-2.601545078034e-07,2.5034090221944,-6.4577858621736e-05,-3.2143008460517e-10,2.283821235847e-14,69.636164776503,-8.7255043043339e-13,0.00014477762771492,0.00014477762684236,0.07196794931954,1210
0.0030398708656992,-4.0999832122134e-09,-2.8608481435779e-07,2.5034090221944,-6.4573866493381e-05,-3.1990068556773e-10,2.5063789879538e-14,69.777069697646,-9.5768936842068e-13,0.00014480203920673,0.00014480203824904,0.07196794931954,1210
0.0033443525052406,-4.4984544863444e-09,-3.1456186566171e-07,2.5034090221944,-6.4569475826791e-05,-3.1822087577502e-10,2.7499638905737e-14,69.926652946385,-1.0508735850195e-12,0.00014482888946922,0.00014482888841834,0.07196794931954,1210
0.0036792823087362,-4.9343468020086e-09,-3.4583066375159e-07,2.5034090221944,-6.4564646909641e-05,-3.1637614235143e-10,3.0164230408025e-14,70.086412169249,-1.1528101057507e-12,0.00014485842187831,0.0001448584207255,0.07196794931954,1210
0.0040477050925813,-5.4108979341429e-09,-3.8015869169342e-07,2.5034090221944,-6.4559336088017e-05,-3.1435063131956e-10,3.3077353279642e-14,70.257967590667,-1.2642564720184e-12,0.0001448909040416,0.00014489090277735,0.07196794931954,1210
0.0044529701548109,-5.9315652126037e-09,-4.178377683224e-07,2.5034090221944,-6.4553495378479e-05,-3.1212703559522e-10,3.6260137715649e-14,70.443087675166,-1.3860216562622e-12,0.00014492663021001,0.00014492662882399,0.07196794931954,1210
0.0048987617232635,-6.5000263526019e-09,-4.5918599610526e-07,2.5034090221944,-6.4547072042647e-05,-3.0968647623899e-10,3.9735060113336e-14,70.643712993788,-1.5189662745623e-12,0.00014496592389287,0.0001449659223739,0.07196794931954,1210
0.0053891324485614,-7.1201752909587e-09,-5.0454976608896e-07,2.5034090221944,-6.4540008120663e-05,-3.0700838004859e-10,4.3525917410501e-14,70.861986604409,-1.6640016346995e-12,0.00014500914077841,0.00014500913911441,0.07196794931954,1210
0.005928540246389,-7.7961136973768e-09,-5.5430576657862e-07,2.5034090221944,-6.4532239920145e-05,-3.0407035085024e-10,4.7657774947844e-14,71.100267145299,-1.8220877768665e-12,0.00014505667189372,0.00014505667007164,0.07196794931954,1210
0.0065218888239994,-8.5321347908898e-09,-6.088634286632e-07,2.5034090221944,-6.4523697456172e-05,-3.0084802763817e-10,5.2156867241927e-14,71.361206027045,-1.9942297200366e-12,0.00014510894709291,0.00014510894509868,0.07196794931954,1210
0.0071745722593708,-9.3326976208809e-09,-6.6866671940407e-07,2.5034090221944,-6.4514303837933e-05,-2.9731495824878e-10,5.7050440415166e-14,71.647742867829,-2.1814714841784e-12,0.00014516643889449,0.00014516643671302,0.07196794931954,1210
0.0078925240382794,-1.0202391727944e-08,-7.3419678221726e-07,2.5034090221944,-6.4503974597662e-05,-2.9344244546304e-10,6.2366535758193e-14,71.963202530863,-2.3848878687574e-12,0.00014522966667248,0.00014522966428759,0.07196794931954,1210
0.0086822709950789,-1.1145885948224e-08,-8.0597379965713e-07,2.5034090221944,-6.4492616956188e-05,-2.8919941631172e-10,6.8133676287046e-14,72.311326654614,-2.6055725312045e-12,0.00014529920125898,0.00014529919865341,0.07196794931954,1210
0.0095509926475583,-1.2167861183008e-08,-8.8455924168423e-07,2.5034090221944,-6.4480129020104e-05,-2.8455227893829e-10,7.4380455199291e-14,72.696362029468,-2.8446223238258e-12,0.00014537566999075,0.00014537566714613,0.07196794931954,1210
0.010506586465286,-1.32729213929e-08,-9.7055780812752e-07,2.5034090221944,-6.4466398904468e-05,-2.7946479040844e-10,8.1134991124797e-14,73.123148958502,-3.1031165481924e-12,0.00014545976223903,0.00014545975913591,0.07196794931954,1210
0.011557739664786,-1.4465478477864e-08,-1.0646190877864e-06,2.5034090221944,-6.4451303774841e-05,-2.7389793629484e-10,8.8424223637959e-14,73.597225934529,-3.3820901138552e-12,0.00014555223546744,0.00014555223208535,0.07196794931954,1210
0.012714008184236,-1.5749605553524e-08,-1.1674391522216e-06,2.5034090221944,-6.4434708802102e-05,-2.6780981826845e-10,9.6273015466833e-14,74.124977178263,-3.6824993158539e-12,0.00014565392186416,0.00014565391818166,0.07196794931954,1210
0.013985903555631,-1.7128851473212e-08,-1.2797612051511e-06,2.5034090221944,-6.4416466023003e-05,-2.6115557822013e-10,1.0470301767311e-13,74.713777929162,-4.0051785660751e-12,0.00014576573560308,0.00014576573159791,0.07196794931954,1210
0.015384988464165,-1.8606009259694e-08,-1.4023760091775e-06,2.5034090221944,-6.4396413099233e-05,-2.5388734198887e-10,1.1373125296108e-13,75.372208494783,-4.3507863558898e-12,0.00014588868078507,0.00014588867643428,0.07196794931954,1210
0.016923981863553,-2.0182828897152e-08,-1.5361213581508e-06,2.5034090221944,-6.4374371967327e-05,-2.4595420862263e-10,1.2336835873543e-13,76.110309708248,-4.719738221453e-12,0.00014602386012089,0.00014602385540115,0.07196794931954,1210
0.01861687460288,-2.1859663882537e-08,-1.6818805084365e-06,2.5034090221944,-6.4350147371596e-05,-2.3730229354072e-10,1.3361642511512e-13,76.939907103515,-5.1121242304589e-12,0.00014617248441841,0.00014617247930629,0.07196794931954,1210
0.02047905661614,-2.3635039207476e-08,-1.8405792880254e-06,2.5034090221944,-6.4323525272029e-05,-2.278748408167e-10,1.444663525587e-13,77.875025798275,-5.5276081050071e-12,0.00014633588294146,0.00014633587741386,0.07196794931954,1210
0.022527456830725,-2.5505126683291e-08,-2.013181551662e-06,2.5034090221944,-6.4294271119082e-05,-2.1761242270527e-10,1.5589464302414e-13,78.932427063024,-5.9653046820637e-12,0.00014651551471164,0.00014651550874634,0.07196794931954,1210
0.024780697066769,-2.7463111674912e-08,-2.2006825909497e-06,2.5034090221944,-6.4262127987323e-05,-2.0645324790233e-10,1.6785952732311e-13,80.132310460656,-6.423631978411e-12,0.00014671298082861,0.00014671297440498,0.07196794931954,1210
0.027259261326418,-2.949843344071e-08,-2.4041000414406e-06,2.5034090221944,-6.4226814560148e-05,-1.9433360384495e-10,1.8029631994196e-13,81.499244570823,-6.9001336861761e-12,0.00014693003788802,0.00014693003098788,0.07196794931954,1210
0.029985682012031,-3.1595879486859e-08,-2.6244617546242e-06,2.5034090221944,-6.4188022958247e-05,-1.8118846261745e-10,1.931118817191e-13,83.063418307939,-7.3912675015816e-12,0.00014716861257963,0.00014716860518836,0.07196794931954,1210
0.032984744766206,-3.3734512787954e-08,-2.8627900224852e-06,2.5034090221944,-6.4145416405248e-05,-1.6695228469513e-10,2.0617806131917e-13,84.862349738975,-7.8921543183869e-12,0.00014743081755117,0.00014743080965902,0.07196794931954,1210
0.036283713795798,-3.5886409616596e-08,-3.1200814576546e-06,2.5034090221944,-6.4098626725059e-05,-1.5156005975614e-10,2.1932397975641e-13,86.943260442852,-8.3962830485969e-12,0.00014771896862552,0.00014771896022924,0.07196794931954,1210
0.039912579728349,-3.8015185364708e-08,-3.3972817460098e-06,2.5034090221944,-6.4047251666969e-05,-1.3494862899288e-10,2.3232702014062e-13,89.366439053687,-8.8951657361424e-12,0.00014803560346019,0.00014803559456502,0.07196794931954,1210
0.043904332254155,-4.0074286538696e-08,-3.6952544053289e-06,2.5034090221944,-6.3990852056592e-05,-1.1705833854724e-10,2.4490238986551e-13,92.210110883963,-9.3779377994626e-12,0.00014838350173772,0.00014838349235978,0.07196794931954,1210
0.048295260032542,-4.2005029617388e-08,-4.0147426098292e-06,2.5034090221944,-6.3928948773475e-05,-9.7835078558555e-11,2.5669113799182e-13,95.577664065431,-9.8308988033614e-12,0.0001487657069742,0.0001487656971433,0.07196794931954,1210
0.053125280588768,-4.3734372394132e-08,-4.3563230854151e-06,2.5034090221944,-6.3861019559609e-05,-7.7232766389327e-11,2.6724654099793e-13,99.608679556577,-1.023699028592e-11,0.00014918555002901,0.00014918553979202,0.07196794931954,1210
0.058438303200616,-4.5172411707392e-08,-4.7203510570798e-06,2.5034090221944,-6.378649566748e-05,-5.5216335231992e-11,2.7601882104661e-13,104.49632593576,-1.0575209067456e-11,0.00014964667439266,0.00014964666381745,0.07196794931954,1210
0.06428262807365,-4.6209614264914e-08,-5.1068952554309e-06,2.5034090221944,-6.3704758361773e-05,-3.1765289618333e-11,2.8233823959807e-13,110.51585988478,-1.081995741699e-11,0.00015015306332015,0.0001501530525002,0.07196794931954,1210
0.070711385433986,-4.6713806028452e-08,-5.5156620865688e-06,2.5034090221944,-6.3615135295542e-05,-6.8778861715173e-12,2.8539672442526e-13,118.07348952062,-1.0940335783268e-11,0.00015070906886366,0.00015070905792333,0.07196794931954,1210
0.077783018530356,-4.6526972090576e-08,-5.945908267897e-06,2.5034090221944,-6.3516896789931e-05,1.9424010276237e-11,2.8422835051786e-13,127.79486823948,-1.0899389917926e-11,0.00015131944284052,0.00015131943194113,0.07196794931954,1210
0.085561814936363,-4.5461955182079e-08,-6.3963415689958e-06,2.5034090221944,-6.3409252056427e-05,4.7089360291861e-11,2.7768921747676e-13,140.69657900497,-1.0653332603571e-11,0.00015198936974904,0.00015198935909571,0.07196794931954,1210
0.094118490982971,-4.3299189197493e-08,-6.8650098170547e-06,2.5034090221944,-6.3291345412557e-05,7.6031662924201e-11,2.6443756186133e-13,158.5482302161,-1.0150771386922e-11,0.00015272450161477,0.000152724491464,0.07196794931954,1210
0.10353083463424,-3.9783666873535e-08,-7.3491790853087e-06,2.5034090221944,-6.3162252555984e-05,1.0612197508621e-10,2.4291532756401e-13,184.72854975059,-9.3319882819628e-12,0.00015353099471246,0.00015353098538047,0.07196794931954,1210
0.11388441265064,-3.4622420412776e-08,-7.8452030437986e-06,2.5034090221944,-6.3020976978553e-05,1.3718131706566e-10,2.1133290536108e-13,226.59314254366,-8.1283359177702e-12,0.0001544155480633,0.00015441553993496,0.07196794931954,1210
0.12527334846867,-2.7482892433826e-08,-8.3483868847388e-06,2.5034090221944,-6.2866446620992e-05,1.689726169069e-10,1.676593566152e-13,303.76667611825,-6.4618375397823e-12,0.0001553854435514,0.00015538543708957,0.07196794931954,1210
0.13780117786851,-1.7992693226246e-08,-8.8528511134322e-06,2.5034090221944,-6.2697510891035e-05,2.0119244354753e-10,1.0962116214702e-13,492.02479040318,-4.2451058958308e-12,0.00015644858743754,0.00015644858319243,0.07196794931954,1210
0.15158179020833,-5.7413781942881e-09,-9.3514028882974e-06,2.5034090221944,-6.2512938192757e-05,2.3346290423826e-10,3.4713381085629e-14,1628.7731920536,-1.3817282055417e-12,0.00015761355297028,0.00015761355158855,0.07196794931954,1210
0.16674046378214,7.8315997492925e-10,-1.3339912274357e-06,2.5034090221944,-6.2311414143843e-05,4.6371496863954e-11,-5.1767053068005e-15,-1703.3444891718,1.4346144050719e-13,0.00015889011750648,0.00015889011764994,0.07196794931954,1210
0.18341500471332,4.6415827602067e-09,3.01175828834e-08,2.5034090221944,-6.2091540681018e-05,3.1036389526367e-11,-2.876151061733e-14,6.4886450246248,1.0459365528481e-12,0.00016028744119772,0.00016028744224366,0.07196794931954,1210
0.20175699973762,8.5581099910306e-09,5.432255200627e-08,2.5034090221944,-6.1851836308028e-05,4.9846172411812e-11,-5.2694822752883e-14,6.3474940218347,1.9626974621307e-12,0.0001618166637677,0.0001618166657304,0.07196794931954,1210
0.22193319426436,1.370274872105e-08,8.6710154664492e-08,2.5034090221944,-6.1590737741535e-05,6.7572624557732e-11,-8.4127077981104e-14,6.3279387537255,3.1675435588633e-12,0.00016348953542763,0.00016348953859518,0.07196794931954,1210
0.24412700824377,2.0636627192818e-08,1.3068215026486e-07,2.5034090221944,-6.1306603276385e-05,8.3675488765817e-11,-1.2648454799436e-13,6.3325343353751,4.7921046422367e-12,0.00016531860788008,0.00016531861267218,0.07196794931954,1210
0.26854020362111,2.9657398521784e-08,1.8788176947779e-07,2.5034090221944,-6.0997718210634e-05,9.7622785738697e-11,-1.8158091050472e-13,6.3350724892401,6.9066023163221e-12,0.000167317348745,0.0001673173556516,0.07196794931954,1210
0.2953947185362,4.0912765964977e-08,2.5924482318814e-07,2.5034090221944,-6.0662302704119e-05,1.0886408864401e-10,-2.5031118336636e-13,6.3365264379841,9.5464031352856e-12,0.00016950017442645,0.00016950018397285,0.07196794931954,1210
0.32493468494279,5.4422752491661e-08,3.4489794587428e-07,2.5034090221944,-6.0298522463409e-05,1.1684367456209e-10,-3.3278776012969e-13,6.3373851943105,1.2717236896747e-11,0.00017188247752295,0.00017188249024018,0.07196794931954,1210
