time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
0.00033509395614657,-3.2280290212864e-10,-2.1116244057527e-08,2.2249540534382,-4.2765136454877e-05,-2.2198270024037e-10,65.415285669,-7.4367615377796e-14,0.00012847686856643,0.00012847686849206,0.063962931800806
0.00036909790473273,-3.550773043271e-10,-2.3255772218591e-08,2.2249540534382,-4.2764894403876e-05,-2.2188882846646e-10,65.494955422912,-8.1914307820996e-14,0.00012847885496978,0.00012847885488787,0.063962931800806
0.0004065022481775,-3.9056334744455e-10,-2.5608905298027e-08,2.2249540534382,-4.2764628151518e-05,-2.2178558366092e-10,65.569146376856,-9.021198294253e-14,0.00012848103999576,0.00012848103990554,0.063962931800806
0.00044764702596675,-4.2957888100961e-10,-2.8196930794172e-08,2.2249540534382,-4.2764335278454e-05,-2.2167203148827e-10,65.6385405351,-9.9334965596435e-14,0.00012848344350287,0.00012848344340354,0.063962931800806
0.00049290628153493,-4.7247284349503e-10,-3.1043249611903e-08,2.2249540534382,-4.2764013123566e-05,-2.2154714480402e-10,65.703775442978,-1.0936485071516e-13,0.00012848608733472,0.00012848608722536,0.063962931800806
0.00054269146265992,-5.1962822713305e-10,-3.417358423695e-08,2.2249540534382,-4.2763658759821e-05,-2.2140979450132e-10,65.765450090147,-1.2039119669855e-13,0.00012848899551833,0.00012848899539794,0.063962931800806
0.00059745516189742,-5.7146530508106e-10,-3.7616206788857e-08,2.2249540534382,-4.2763268967726e-05,-2.2125873947968e-10,65.824130449215,-1.3251228017584e-13,0.00012849219448232,0.0001284921943498,0.063962931800806
0.00065769523105866,-6.284451486118e-10,-4.140218988402e-08,2.2249540534382,-4.2762840206131e-05,-2.2109261562208e-10,65.880355629246,-1.458359186168e-13,0.00012849571329664,0.0001284957131508,0.063962931800806
0.00072395930713603,-6.9107344766211e-10,-4.5565680312122e-08,2.2249540534382,-4.2762368580125e-05,-2.2090992373988e-10,65.934641920145,-1.6048036391796e-13,0.00012849958393676,0.00012849958377628,0.063962931800806
0.00079684979082113,-7.5990466437213e-10,-5.014419987945e-08,2.2249540534382,-4.2761849805735e-05,-2.2070901633484e-10,65.987487944796,-1.7657527389991e-13,0.00012850384157344,0.00012850384139687,0.063962931800806
0.00087702932287474,-8.3554652600621e-10,-5.5178974769718e-08,2.2249540534382,-4.2761279171104e-05,-2.204880831151e-10,66.039380276602,-1.9426276322061e-13,0.00012850852489237,0.00012850852469811,0.063962931800806
0.00096522680813372,-9.1866490466098e-10,-6.071529487794e-08,2.2249540534382,-4.276065149382e-05,-2.2024513513246e-10,66.090796077974,-2.1369854480436e-13,0.00012851367644474,0.00012851367623104,0.063962931800806
0.0010622440419186,-1.009989083693e-09,-6.680291067032e-08,2.2249540534382,-4.2759961073991e-05,-2.1997798735393e-10,66.142210593065,-2.3505316178022e-13,0.00012851934303279,0.00012851934279774,0.063962931800806
0.0011689629990819,-1.1103174161101e-09,-7.3496461653834e-08,2.2249540534382,-4.2759201642642e-05,-2.1968423973816e-10,66.194099621823,-2.5851331118197e-13,0.00012852557613546,0.00012852557587694,0.063962931800806
0.0012863538519616,-1.2205234495873e-09,-8.0855948699277e-08,2.2249540534382,-4.2758366305021e-05,-2.193612563979e-10,66.246944068642,-2.8428327687448e-13,0.00012853243237378,0.0001285324320895,0.063962931800806
0.0014154837901293,-1.3415624611915e-09,-8.8947248579163e-08,2.2249540534382,-4.2757447478238e-05,-2.1900614291068e-10,66.30123542676,-3.1258645844519e-13,0.00012853997402461,0.00012853997371202,0.063962931800806
0.0015575267221137,-1.4744784658888e-09,-9.7842675986596e-08,2.2249540534382,-4.275643682274e-05,-2.1861572150356e-10,66.357480458433,-3.4366701105375e-13,0.0001285482695848,0.00012854826924113,0.063962931800806
0.0017137739472966,-1.6204116576703e-09,-1.0762159511418e-07,2.2249540534382,-4.2755325166981e-05,-2.1818650403322e-10,66.416206403323,-3.7779158665842e-13,0.00012855739439153,0.00012855739401374,0.063962931800806
0.0018856458949978,-1.7806063383507e-09,-1.1837108763424e-07,2.2249540534382,-4.2754102424642e-05,-2.1771466243403e-10,66.477966007853,-4.1525118954814e-13,0.00012856743130447,0.00012856743088921,0.063962931800806
0.0020747050374691,-1.95641923527e-09,-1.3018667691907e-07,2.2249540534382,-4.2752757503644e-05,-2.1719599666873e-10,66.543343355088,-4.5636312312278e-13,0.00012857847145561,0.00012857847099925,0.063962931800806
0.0022826700941875,-2.1493282599649e-09,-1.4317312125977e-07,2.2249540534382,-4.2751278206176e-05,-2.1662589967111e-10,66.612961792122,-5.0147304016861e-13,0.00012859061507429,0.00012859061457282,0.063962931800806
0.0025114316565777,-2.3609416338558e-09,-1.5744525853209e-07,2.2249540534382,-4.2749651118866e-05,-2.1599931956976e-10,66.687484465659,-5.5095707938824e-13,0.00012860397239116,0.0001286039718402,0.063962931800806
0.002763069375207,-2.5930072570099e-09,-1.7312893741605e-07,2.2249540534382,-4.274786149209e-05,-2.1531071845427e-10,66.767625485051,-6.0522405936151e-13,0.00012861866463683,0.00012861866403161,0.063962931800806
0.0030398708656992,-2.8474222239233e-09,-1.903620667635e-07,2.2249540534382,-4.2745893107403e-05,-2.1455402696983e-10,66.854176090966,-6.6471770749764e-13,0.00012863482513861,0.0001286348244739,0.063962931800806
0.0033443525052406,-3.1262426132182e-09,-2.0929563246507e-07,2.2249540534382,-4.2743728131988e-05,-2.1372259706391e-10,66.947981445885,-7.2991895387675e-13,0.00012865260051708,0.00012865259978716,0.063962931800806
0.0036792823087362,-3.4316928983173e-09,-2.3009487164881e-07,2.2249540534382,-4.2741346958756e-05,-2.1280914992447e-10,67.049960024581,-8.013481373154e-13,0.00012867215201143,0.00012867215121008,0.063962931800806
0.0040477050925813,-3.7661750405813e-09,-2.5294059012286e-07,2.2249540534382,-4.2738728030791e-05,-2.1180571874351e-10,67.161134943908,-8.7956713833162e-13,0.00012869365693842,0.00012869365605885,0.063962931800806
0.0044529701548109,-4.1322771636822e-09,-2.7803045823892e-07,2.2249540534382,-4.273584764869e-05,-2.107035890843e-10,67.282625832188,-9.6518141571526e-13,0.00012871731027882,0.00012871730931364,0.063962931800806
0.0048987617232635,-4.5327808061172e-09,-3.0558042455688e-07,2.2249540534382,-4.2732679759041e-05,-2.0949323505236e-10,67.415663282126,-1.0588417118189e-12,0.00012874332643639,0.00012874332537755,0.063962931800806
0.0053891324485614,-4.9706670060671e-09,-3.3582627274054e-07,2.2249540534382,-4.2729195722384e-05,-2.081642495805e-10,67.561611415659,-1.1612454869024e-12,0.00012877194116603,0.00012877194000478,0.063962931800806
0.005928540246389,-5.4491199225338e-09,-3.6902532780895e-07,2.2249540534382,-4.272536405862e-05,-2.0670526969116e-10,67.722005214626,-1.2731377799825e-12,0.00012880341368792,0.00012880341241478,0.063962931800806
0.0065218888239994,-5.9715276879285e-09,-4.0545808765903e-07,2.2249540534382,-4.2721150167829e-05,-2.0510390047719e-10,67.898552740308,-1.3953114238193e-12,0.00012883802901314,0.00012883802761783,0.063962931800806
0.0071745722593708,-6.541479833465e-09,-4.4542984893424e-07,2.2249540534382,-4.2716516024228e-05,-2.0334663579524e-10,68.0931318714,-1.5286064637429e-12,0.00012887610049096,0.00012887609896235,0.063962931800806
0.0078925240382794,-7.1627591373393e-09,-4.8927301678743e-07,2.2249540534382,-4.2711419840685e-05,-2.0141876468555e-10,68.307897474433,-1.673908273042e-12,0.00012891797259396,0.00012891797092005,0.063962931800806
0.0086822709950789,-7.8393273444011e-09,-5.3734861202318e-07,2.2249540534382,-4.2705815701204e-05,-1.9930429033479e-10,68.545244817077,-1.8321442413129e-12,0.00012896402402815,0.00012896402219601,0.063962931800806
0.0095509926475583,-8.5753027402656e-09,-5.9004831016255e-07,2.2249540534382,-4.2699653158457e-05,-1.9698583714565e-10,68.807869300283,-2.0042785637267e-12,0.00012901467107429,0.00012901466907001,0.063962931800806
0.010506586465286,-9.3749276446526e-09,-6.4779649354148e-07,2.2249540534382,-4.2692876793241e-05,-1.9444455598243e-10,69.09882594251,-2.1913046771187e-12,0.00012907037129609,0.00012907036910479,0.063962931800806
0.011557739664786,-1.0242522931208e-08,-7.110521632783e-07,2.2249540534382,-4.2685425732485e-05,-1.9166003183141e-10,69.421583730294,-2.3942346698872e-12,0.000129131627598,0.00012913162520377,0.063962931800806
0.012714008184236,-1.1182427649462e-08,-7.8031088404451e-07,2.2249540534382,-4.267723312229e-05,-1.8861018942098e-10,69.780096818425,-2.6140852144646e-12,0.00012919899266434,0.00012919899005026,0.063962931800806
0.013985903555631,-1.2198917764712e-08,-8.561061526057e-07,2.2249540534382,-4.2668225551964e-05,-1.8527121387907e-10,70.178860872574,-2.8518586279078e-12,0.00012927307382931,0.00012927307097746,0.063962931800806
0.015384988464165,-1.3296102345807e-08,-9.3901204337929e-07,2.2249540534382,-4.2658322425182e-05,-1.8161744745674e-10,70.623105851421,-3.1085186632138e-12,0.00012935453845592,0.0001293545353474,0.063962931800806
0.016923981863553,-1.447779049677e-08,-1.0296431274451e-06,2.2249540534382,-4.2647435273763e-05,-1.7762134366234e-10,71.118802808673,-3.3849594761021e-12,0.00012944411972461,0.00012944411633965,0.063962931800806
0.01861687460288,-1.5747323355471e-08,-1.1286557761941e-06,2.2249540534382,-4.2635467009543e-05,-1.7325340163166e-10,71.672864696841,-3.6819664281596e-12,0.00012954262306579,0.00012954261938382,0.063962931800806
0.02047905661614,-1.7107363538402e-08,-1.2367490712538e-06,2.2249540534382,-4.2622311109504e-05,-1.6848211847454e-10,72.293376386,-4.0001669555044e-12,0.00012965093313171,0.00012965092913154,0.063962931800806
0.022527456830725,-1.8559634163556e-08,-1.3546638725069e-06,2.2249540534382,-4.2607850729145e-05,-1.6327398950238e-10,72.989793902674,-4.3399696542126e-12,0.00012977002149459,0.00012977001715462,0.063962931800806
0.024780697066769,-2.0104598066104e-08,-1.4831813693277e-06,2.2249540534382,-4.2591957738927e-05,-1.5759353478215e-10,73.773241546585,-4.7014893846985e-12,0.00012990095496391,0.00012990095026242,0.063962931800806
0.027259261326418,-2.1741064046416e-08,-1.6231210956056e-06,2.2249540534382,-4.2574491678441e-05,-1.5140336204556e-10,74.656929952478,-5.0844553515726e-12,0.00013004490476335,0.0001300448996789,0.063962931800806
0.029985682012031,-2.3465709911888e-08,-1.7753367194691e-06,2.2249540534382,-4.2555298623003e-05,-1.4466429682381e-10,75.656637968138,-5.4880996814823e-12,0.00013020315645222,0.00013020315096412,0.063962931800806
0.032984744766206,-2.5272505459407e-08,-1.9407105017154e-06,2.2249540534382,-4.2534209957303e-05,-1.3733557761967e-10,76.791377286774,-5.9110226415078e-12,0.00013037712080852,0.00013037711489749,0.063962931800806
0.036283713795798,-2.715202000733e-08,-2.1201450118758e-06,2.2249540534382,-4.251104105095e-05,-1.2937514813301e-10,78.084246082003,-6.3510308274413e-12,0.000130568345683,0.00013056833933197,0.063962931800806
0.039912579728349,-2.9090597608742e-08,-2.3145541184196e-06,2.2249540534382,-4.248558983106e-05,-1.2074001719272e-10,79.563649724543,-6.8049444238978e-12,0.00013077852878625,0.0001307785219813,0.063962931800806
0.043904332254155,-3.106937691533e-08,-2.5248473714781e-06,2.2249540534382,-4.2457635247421e-05,-1.1138681614764e-10,81.264821575238,-7.2683680243915e-12,0.00013100953178988,0.00013100952452151,0.063962931800806
0.048295260032542,-3.3063139591904e-08,-2.7519134407641e-06,2.2249540534382,-4.2426935626591e-05,-1.0127245319669e-10,83.232066728408,-7.7354213416552e-12,0.00013126339546003,0.00013126338772461,0.063962931800806
0.053125280588768,-3.5038963448478e-08,-2.9965980692267e-06,2.2249540534382,-4.2393226912187e-05,-9.0354971160361e-11,85.521881194714,-8.1984241187856e-12,0.00013154235612227,0.00013154234792384,0.063962931800806
0.058438303200616,-3.6954660738199e-08,-3.25967681279e-06,2.2249540534382,-4.2356220789948e-05,-7.8594620434017e-11,88.207461458863,-8.6475306347084e-12,0.00013184886347779,0.00013184885483026,0.063962931800806
0.06428262807365,-3.8756983407943e-08,-3.5418217120331e-06,2.2249540534382,-4.2315602697946e-05,-6.5955183387451e-11,91.385381435729,-9.0703094702393e-12,0.0001321855998497,0.00013218559077939,0.063962931800806
0.070711385433986,-4.037958142347e-08,-3.8435610057894e-06,2.2249540534382,-4.2271029724496e-05,-5.2405588936246e-11,95.185756520878,-9.4512651901597e-12,0.00013255550093437,0.00013255549148311,0.063962931800806
0.077783018530356,-4.1740707636459e-08,-4.1652309783329e-06,2.2249540534382,-4.2222128399206e-05,-3.7921857753797e-11,99.788221479376,-9.7713002827458e-12,0.000132961778127,0.0001329617683557,0.063962931800806
0.085561814936363,-4.2740674078588e-08,-4.5069190518217e-06,2.2249540534382,-4.2168492386108e-05,-2.2489418932881e-11,105.44801056564,-1.000711832821e-11,0.00013340794248213,0.00013340793247502,0.063962931800806
0.094118490982971,-4.3259081371655e-08,-4.8683973160214e-06,2.2249540534382,-4.2109680092225e-05,-6.1058370373807e-12,112.54046922992,-1.0130573247276e-11,0.00013389783035847,0.0001338978202279,0.063962931800806
0.10353083463424,-4.3151866720527e-08,-5.2490458542384e-06,2.2249540534382,-4.2045212210246e-05,1.1216016598867e-11,121.64122326929,-1.0107974980575e-11,0.0001344356307815,0.00013443562067353,0.063962931800806
0.11388441265064,-4.2248248572621e-08,-5.6477655107357e-06,2.2249540534382,-4.1974569220452e-05,2.9444324050084e-11,133.68046490797,-9.89936950379e-12,0.00013502591453735,0.00013502590463798,0.063962931800806
0.12527334846867,-4.0347689595135e-08,-6.0628801900746e-06,2.2249540534382,-4.1897188884812e-05,4.8524203833482e-11,150.26585786973,-9.457821185858e-12,0.00013567366498493,0.0001356736555271,0.063962931800806
0.13780117786851,-3.7217056408004e-08,-6.4920294317315e-06,2.2249540534382,-4.1812463775284e-05,6.8373131871887e-11,174.43693989553,-8.7287386792645e-12,0.00013638431054146,0.00013638430181273,0.063962931800806
0.15158179020833,-3.258822676633e-08,-6.932052918389e-06,2.2249540534382,-4.1719738889226e-05,8.8875949441199e-11,212.71648095782,-7.6493023215287e-12,0.00013716375875595,0.00013716375110665,0.063962931800806
0.16674046378214,-2.6156484537029e-08,-7.3788698166249e-06,2.2249540534382,-4.1618309417295e-05,1.0987955407845e-10,282.10479914374,-6.1480718816647e-12,0.00013801843183696,0.00013801842568889,0.063962931800806
0.18341500471332,-1.7580150965746e-08,-7.8273574786417e-06,2.2249540534382,-4.1507418743664e-05,1.3118743210592e-10,445.23835397618,-4.1448786737049e-12,0.00013895530344342,0.00013895529929854,0.063962931800806
0.20175699973762,-6.4820269339901e-09,-8.2712361156769e-06,2.2249540534382,-4.1386256774724e-05,1.5255427271678e-10,1276.026187473,-1.5511354940314e-12,0.00013998193647876,0.00013998193492762,0.063962931800806
0.22193319426436,6.0729635140108e-10,-2.311297500449e-06,2.2249540534382,-4.1253958711372e-05,5.1091260546433e-11,-3805.8807617017,1.0610400326153e-13,0.00014110689278723,0.00014110689289334,0.063962931800806
0.24412700824377,4.4962207805073e-09,2.060532498921e-08,2.2249540534382,-4.1109604396155e-05,1.9425996047749e-11,4.5828098741372,1.0156813067885e-12,0.00014233844955314,0.00014233845056882,0.063962931800806
0.26854020362111,8.1553250927975e-09,3.7857769689196e-08,2.2249540534382,-4.0952218399416e-05,3.1992663936182e-11,4.6420920390569,1.872174795077e-12,0.00014368624300878,0.00014368624488095,0.063962931800806
0.2953947185362,1.2844073197493e-08,5.9205242882227e-08,2.2249540534382,-4.0780771014541e-05,4.3931795560257e-11,4.6095379535661,2.970258528077e-12,0.00014516071016409,0.00014516071313435,0.063962931800806
0.32493468494279,1.915656003137e-08,8.8364346861957e-08,2.2249540534382,-4.0594180370837e-05,5.4872899103714e-11,4.6127460628243,4.4492156721006e-12,0.00014677293252889,0.0001467729369781,0.063962931800806
0.35742864799004,2.7407754852352e-08,1.264744463001e-07,2.2249540534382,-4.0391315885773e-05,6.4471567164597e-11,4.6145496769595,6.3832485623815e-12,0.00014853480269277,0.00014853480907602,0.063962931800806
0.39317200734201,3.7764066895716e-08,1.7430338517846e-07,2.2249540534382,-4.0171003304941e-05,7.236608412459e-11,4.6155882961386,8.8120155639935e-12,0.00015045905399724,0.00015045906280926,0.063962931800806
0.43248970262919,5.027392068913e-08,2.3207454867678e-07,2.2249540534382,-3.9932031592654e-05,7.81869797748e-11,4.6162015115515,1.1747792110922e-11,0.00015255928535313,0.00015255929710092,0.063962931800806
0.47573916744508,6.4857321630593e-08,2.9941836745666e-07,2.2249540534382,-3.967316193742e-05,8.1569945309286e-11,4.6165700329417,1.5173038438409e-11,0.00015484998015177,0.00015484999532481,0.063962931800806
0.52331357874256,8.1277668323298e-08,3.7524221808472e-07,2.2249540534382,-3.9393139154705e-05,8.2175992837589e-11,4.6167935895026,1.9033802333089e-11,0.00015734651783159,0.0001573465368654,0.063962931800806
0.57564543116978,9.9106306903354e-08,4.5756678176762e-07,2.2249540534382,-3.9090705734705e-05,7.9718251592854e-11,4.616928993367,2.3231399896868e-11,0.00016006517682097,0.00016006520005237,0.063962931800806
0.63321046883973,1.1768653704917e-07,5.4335987460617e-07,2.2249540534382,-3.876461876463e-05,7.3995015221885e-11,4.6170096276956,2.761393031043e-11,0.00016302312747315,0.00016302315508708,0.063962931800806
0.69653201027668,1.3610365903042e-07,6.2839817188366e-07,2.2249540534382,-3.8413669902985e-05,6.4928206708025e-11,4.6170556791806,3.1969150777212e-11,0.00016623841367167,0.00016623844564082,0.063962931800806
0.76618570585732,1.5316911044741e-07,7.0719398603108e-07,2.2249540534382,-3.8036708480969e-05,5.2605502855541e-11,4.6170796707337,3.6020578550897e-11,0.00016972992214537,0.00016972995816595,0.063962931800806
0.84280477099602,1.6742881337518e-07,7.7303382403482e-07,2.2249540534382,-3.7632667705335e-05,3.7323025972234e-11,4.6170895466039,3.9429173508454e-11,0.00017351733870507,0.00017351737813424,0.063962931800806
0.92708574264859,1.7720785729211e-07,8.1818470485424e-07,2.2249540534382,-3.7200593789609e-05,1.962382003744e-11,4.61709044597,4.1803429942971e-11,0.00017762109100441,0.00017762113280784,0.063962931800806
1.0197948114664,1.807048120633e-07,8.3432961340828e-07,2.2249540534382,-3.6739677621189e-05,3.2539399231617e-13,4.617085753732,4.2720992734063e-11,0.0001820622782807,0.0001820623210017,0.063962931800806
1.121774787166,1.7614827144847e-07,8.1329026375711e-07,2.2249540534382,-3.6249288370607e-05,-1.9472327859893e-11,4.6170777440471,4.176477310262e-11,0.00018686258901988,0.00018686263078465,0.063962931800806
1.2339527604356,1.6202434862024e-07,7.4807743454261e-07,2.2249540534382,-3.5729008152672e-05,-3.8408858502629e-11,4.6170679957244,3.8575665491269e-11,0.00019204420871338,0.00019204424728905,0.063962931800806
1.3573485310321,1.3737522775181e-07,6.3426935349064e-07,2.2249540534382,-3.517866659153e-05,-5.4925552137378e-11,4.6170577029839,3.2921996756656e-11,0.00019762972064062,0.00019762975356262,0.063962931800806
1.4930838786883,1.0215402134851e-07,4.7165002655734e-07,2.2249540534382,-3.4598373805856e-05,-6.7378008368196e-11,4.6170480645912,2.4782418105767e-11,0.00020364200416748,0.00020364202894989,0.063962931800806
