time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
3.5949729863572e-05,-8.1702149264741e-11,6.236394109538e-09,2.782783352719,-9.3575846491641e-05,-4.8772780903097e-10,6.6177473059088e-16,-76.330845218405,-1.8108715489223e-14,0.00016066805477171,0.0001606680547536,0.079999396630835,1210
4.0544702849929e-05,-9.1050971145964e-11,-1.3939022895698e-10,2.782783352719,-9.357572127577e-05,-4.8748609834127e-10,7.3748725190338e-16,1.5309032644312,-2.0294725537197e-14,0.00016066864179892,0.00016066864177863,0.079999396630835,1210
4.5599173134922e-05,-1.0132935421782e-10,-3.0074120340863e-09,2.782783352719,-9.3575583538771e-05,-4.8735961342587e-10,8.2072792564075e-16,29.679573676365,-2.2698092946664e-14,0.00016066928776695,0.00016066928774425,0.079999396630835,1210
5.1159090448415e-05,-1.1263224629601e-10,-4.5947563399085e-09,2.782783352719,-9.3575432028626e-05,-4.8727319099963e-10,9.1226569558704e-16,40.794323925965,-2.5341019280888e-14,0.00016066999842076,0.00016066999839542,0.079999396630835,1210
5.7274999493256e-05,-1.2506290847287e-10,-5.7481063371338e-09,2.782783352719,-9.3575265368138e-05,-4.8719805945806e-10,1.0129368310355e-15,45.961719644325,-2.8247650016081e-14,0.00016067078017236,0.00016067078014411,0.079999396630835,1210
6.4002499442582e-05,-1.3873429827588e-10,-6.7926357276996e-09,2.782783352719,-9.3575082042412e-05,-4.8712295410321e-10,1.1236561283454e-15,48.961473926166,-3.1444397970628e-14,0.00016067164010986,0.00016067164007841,0.079999396630835,1210
7.140274938684e-05,-1.5377032344527e-10,-7.8568231838999e-09,2.782783352719,-9.3574880385094e-05,-4.870431915849e-10,1.2454270646654e-15,51.094535069352,-3.4960236483566e-14,0.00016067258604335,0.00016067258600839,0.079999396630835,1210
7.9543024325524e-05,-1.7030706928443e-10,-8.9953228639999e-09,2.782783352719,-9.3574658563232e-05,-4.8695653483535e-10,1.3793517376033e-15,52.818258817998,-3.8826986416168e-14,0.00016067362656882,0.00016067362652999,0.079999396630835,1210
8.8497326758076e-05,-1.8849406843703e-10,-1.0235479709738e-08,2.782783352719,-9.3574414560621e-05,-4.8686162528544e-10,1.5266411484545e-15,54.301335817137,-4.3079613076964e-14,0.00016067477114365,0.00016067477110057,0.079999396630835,1210
9.8347059433884e-05,-2.0849565717396e-10,-1.1594978305721e-08,2.782783352719,-9.3574146159488e-05,-4.8675738541691e-10,1.6886261859964e-15,55.612565090727,-4.7756543378693e-14,0.0001606760301715,0.00016067603012375,0.079999396630835,1210
0.00010918176537727,-2.3049244418776e-10,-1.3088582577564e-08,2.782783352719,-9.3573850920346e-05,-4.8664278776892e-10,1.8667695213838e-15,56.785299941988,-5.2900009306826e-14,0.00016067741509655,0.00016067741504365,0.079999396630835,1210
0.000121099941915,-2.5468291339831e-10,-1.4730756945627e-08,2.782783352719,-9.3573526159835e-05,-4.8651676200578e-10,2.0626785882835e-15,57.839596496953,-5.8556422728789e-14,0.00016067893850725,0.0001606789384487,0.079999396630835,1210
0.0001342099361065,-2.8128517678305e-10,-1.6536737371567e-08,2.782783352719,-9.3573168926351e-05,-4.8637815363773e-10,2.2781197779216e-15,58.789935398271,-6.4776785289237e-14,0.00016068061425072,0.00016068061418595,0.079999396630835,1210
0.00014863092971715,-3.1053889286725e-10,-1.8523024181491e-08,2.782783352719,-9.3572775973248e-05,-4.8622570166576e-10,2.5150339756513e-15,59.648000965241,-7.16171370488e-14,0.00016068245755842,0.0001606824574868,0.079999396630835,1210
0.00016449402268886,-3.427073654626e-10,-2.0707664669064e-08,2.782783352719,-9.3572343729344e-05,-4.8605802272968e-10,2.775553557167e-15,60.423751444944,-7.9139047278915e-14,0.0001606844851847,0.00016068448510556,0.079999396630835,1210
0.00018194342495775,-3.7807984287245e-10,-2.3110465971124e-08,2.782783352719,-9.3571868266505e-05,-4.8587359696774e-10,3.0620210080801e-15,61.125887578515,-8.7410152142445e-14,0.00016068671555882,0.00016068671547141,0.079999396630835,1210
0.00020113776745353,-4.1697403040722e-10,-2.5753191626546e-08,2.782783352719,-9.3571345263985e-05,-4.8567075374641e-10,3.3770092708413e-15,61.762099671759,-9.6504742265333e-14,0.00016068916895248,0.00016068916885597,0.079999396630835,1210
0.00022225154419888,-4.5973883869399e-10,-2.8659763604373e-08,2.782783352719,-9.3570769969201e-05,-4.8544765645061e-10,3.7233440010657e-15,62.339226517796,-1.0650440545956e-13,0.00016069186766385,0.00016069186755735,0.079999396630835,1210
0.00024547669861877,-5.0675738556619e-10,-3.1856478681409e-08,2.782783352719,-9.3570137154603e-05,-4.8520228596696e-10,4.1041278772539e-15,62.863373260592,-1.1749872876004e-13,0.00016069483622019,0.00016069483610269,0.079999396630835,1210
0.00027102436848064,-5.5845027413246e-10,-3.5372243882456e-08,2.782783352719,-9.3569441070245e-05,-4.8493242262335e-10,4.5227671468851e-15,63.340006301198,-1.2958606506291e-13,0.00016069810160045,0.00016069810147087,0.079999396630835,1210
0.00029912680532871,-6.152791656389e-10,-3.9238834051109e-08,2.782783352719,-9.3568675391602e-05,-4.8463562640191e-10,4.983000559563e-15,63.774033385909,-1.4287436872377e-13,0.00016070169348043,0.00016070169333755,0.079999396630835,1210
0.00033003948586158,-6.7775067908727e-10,-4.3491174007562e-08,2.782783352719,-9.3567833162221e-05,-4.8430921522912e-10,5.4889309459951e-15,64.169871531713,-1.5748210759458e-13,0.000160705644502,0.00016070564434451,0.079999396630835,1210
0.00036404343444774,-7.4642062934467e-10,-4.816764808749e-08,2.782783352719,-9.3566906730618e-05,-4.8395024117926e-10,6.0450595377525e-15,64.53150702678,-1.735392542513e-13,0.00016070999056966,0.00016070999039612,0.079999396630835,1210
0.00040144777789251,-8.2189864384584e-10,-5.331043889446e-08,2.782783352719,-9.3565887680921e-05,-4.835554643822e-10,6.6563233524709e-15,64.862546365826,-1.911883657968e-13,0.00016071477117618,0.000160714770985,0.079999396630835,1210
0.00044259255568176,-9.0485317270126e-10,-5.8965898756341e-08,2.782783352719,-9.3564766756587e-05,-4.8312132442496e-10,7.3281357643062e-15,65.166261814953,-2.1058575571538e-13,0.00016072002976114,0.00016072002955055,0.079999396630835,1210
0.00048785181124994,-9.9601691961752e-10,-6.5184957139262e-08,2.782783352719,-9.3563533776517e-05,-4.8264390901018e-10,8.066430481471e-15,65.445632353609,-2.3190276419631e-13,0.00016072581410523,0.00016072581387332,0.079999396630835,1210
0.00053763699237493,-1.0961927317202e-09,-7.2023565511431e-08,2.782783352719,-9.3562177542848e-05,-4.8211891964211e-10,8.8777092391208e-15,65.703378089734,-2.553271358503e-13,0.00016073217676351,0.00016073217650818,0.079999396630835,1210
0.00059240069161242,-1.2062599493868e-09,-7.9543184534983e-08,2.782783352719,-9.3560685739533e-05,-4.8154163409291e-10,9.7690932163035e-15,65.941992499558,-2.8106450509864e-13,0.00016073917554217,0.0001607391752611,0.079999396630835,1210
0.00065264076077367,-1.3271812786251e-09,-8.7811317874118e-08,2.782783352719,-9.3559044820899e-05,-4.80906865241e-10,1.0748378683189e-14,66.163770758648,-3.093400038738e-13,0.00016074687402259,0.00016074687371325,0.079999396630835,1210
0.00071890483685103,-1.4600101487732e-09,-9.690209303916e-08,2.782783352719,-9.3557239889043e-05,-4.802089162425e-10,1.1824096576767e-14,66.37083524425,-3.4039998295742e-13,0.00016075534213821,0.00016075534179781,0.079999396630835,1210
0.00079179532053614,-1.6058986516308e-09,-1.0689689633159e-07,2.782783352719,-9.3555254559157e-05,-4.7944153140447e-10,1.3005576782928e-14,66.565157286255,-3.7451386946215e-13,0.00016076465680801,0.00016076465643349,0.079999396630835,1210
0.00087197485258975,-1.7661060160526e-09,-1.1788508184406e-07,2.782783352719,-9.3553070811436e-05,-4.7859784204003e-10,1.4303016752165e-14,66.748587441849,-4.1197614974937e-13,0.00016077490263252,0.00016077490222054,0.079999396630835,1210
0.00096017233784872,-1.9420075994811e-09,-1.2996470649686e-07,2.782783352719,-9.3550668828255e-05,-4.776703087815e-10,1.5727554298402e-14,66.922861955629,-4.5310847348049e-13,0.00016078617266207,0.00016078617220896,0.079999396630835,1210
0.0010571895716336,-2.1351044946187e-09,-1.4324336701654e-07,2.782783352719,-9.3548026815311e-05,-4.7665065728325e-10,1.7291345375443e-14,67.08962834258,-4.982619018369e-13,0.00016079856923809,0.00016079856873983,0.079999396630835,1210
0.001163908528797,-2.3470336365931e-09,-1.578390955813e-07,2.782783352719,-9.3545120805012e-05,-4.7552980879817e-10,1.9007645901661e-14,67.250461655253,-5.4781927316924e-13,0.00016081220491884,0.00016081220437102,0.079999396630835,1210
0.0012812993816767,-2.5795783795327e-09,-1.7388133868124e-07,2.782783352719,-9.3541924440396e-05,-4.7429780455769e-10,2.0890897380336e-14,67.406883256924,-6.0219767887846e-13,0.00016082720349992,0.00016082720289772,0.079999396630835,1210
0.0014104293198443,-2.8346796360556e-09,-1.9151201455771e-07,2.782783352719,-9.3538408737839e-05,-4.7294372341182e-10,2.2956817071762e-14,67.560373356404,-6.6185107146448e-13,0.0001608437011299,0.00016084370046805,0.079999396630835,1210
0.0015524722518287,-3.1144472258589e-09,-2.108866614138e-07,2.782783352719,-9.3534541826189e-05,-4.7145559283541e-10,2.5222489849931e-14,67.712388786953,-7.2727292217829e-13,0.00016086184754419,0.00016086184681692,0.079999396630835,1210
0.0017087194770116,-3.4211715641479e-09,-2.3217568742748e-07,2.782783352719,-9.3530288660314e-05,-4.6982029200921e-10,2.7706462801499e-14,67.864380103168,-7.9899895891211e-13,0.00016088180741706,0.00016088180661806,0.079999396630835,1210
0.0018805914247128,-3.7573354443899e-09,-2.5556569535579e-07,2.782783352719,-9.3525610706476e-05,-4.6802344774891e-10,3.042884057597e-14,68.017801215319,-8.7760992717081e-13,0.00016090376184474,0.00016090376096713,0.079999396630835,1210
0.0020696505671841,-4.1256256494605e-09,-2.8126095203783e-07,2.782783352719,-9.3520465596781e-05,-4.6604932095711e-10,3.3411379331933e-14,68.174133073515,-9.637343119864e-13,0.00016092790998404,0.0001609279090203,0.079999396630835,1210
0.0022776156239025,-4.528944219441e-09,-3.0948491931906e-07,2.782783352719,-9.3514806749804e-05,-4.6388068569667e-10,3.6677577884133e-14,68.334893150275,-1.0580509810732e-12,0.00016095447084253,0.00016095446978448,0.079999396630835,1210
0.0025063771862927,-4.9704189613398e-09,-3.404819517459e-07,2.782783352719,-9.3508582954122e-05,-4.6149869752233e-10,4.0252762691822e-14,68.501660402108,-1.1612916521901e-12,0.00016098368525174,0.00016098368409045,0.079999396630835,1210
0.002758014904922,-5.4534127079218e-09,-3.7451905991582e-07,2.782783352719,-9.3501737911181e-05,-4.5888275401386e-10,4.4164162691178e-14,68.676089629487,-1.2742430700373e-12,0.00016101581803481,0.00016101581676056,0.079999396630835,1210
0.0030348163954142,-5.9815308951479e-09,-4.1188784783702e-07,2.782783352719,-9.3494209733742e-05,-4.5601034378512e-10,4.8440970479789e-14,68.859938209319,-1.3977487925103e-12,0.0001610511603835,0.00016105115898575,0.079999396630835,1210
0.0033392980349556,-6.5586264765221e-09,-4.5290643205161e-07,2.782783352719,-9.3485930395576e-05,-4.5285689062967e-10,5.3114381902141e-14,69.05507329513,-1.5327103566186e-12,0.0001610900324749,0.00016109003094219,0.079999396630835,1210
0.0036742278384512,-7.1888016064112e-09,-4.9792168632862e-07,2.782783352719,-9.3476825128009e-05,-4.4939558069287e-10,5.8217609424683e-14,69.263517563839,-1.6800876923453e-12,0.00016113278634684,0.00016113278466675,0.079999396630835,1210
0.0040426506222963,-7.8764048279902e-09,-5.4731137881521e-07,2.782783352719,-9.3466811758293e-05,-4.4559718754734e-10,6.3785859057461e-14,69.487461699562,-1.840898489393e-12,0.00016117980903651,0.00016117980719561,0.079999396630835,1210
0.0044479156845259,-8.6260221657537e-09,-6.0148651107202e-07,2.782783352719,-9.3455799984354e-05,-4.4142988577045e-10,6.9856257859223e-14,69.729302743969,-2.0162161421165e-12,0.0001612315260512,0.00016123152403498,0.079999396630835,1210
0.0048937072529785,-9.4424610578817e-09,-6.6089375711893e-07,2.782783352719,-9.3443690580332e-05,-4.3685905517373e-10,7.6467723376639e-14,69.99168469615,-2.2071660272098e-12,0.00016128840515588,0.00016128840294871,0.079999396630835,1210
0.0053840779782764,-1.0330724407619e-08,-7.2601785427255e-07,2.782783352719,-9.3430374526397e-05,-4.3184708351721e-10,8.3660752994131e-14,70.277535788013,-2.4149194756501e-12,0.00016135096054146,0.00016135095812654,0.079999396630835,1210
0.005923485776104,-1.1295972357969e-08,-7.9738413238073e-07,2.782783352719,-9.3415732056145e-05,-4.2635316184382e-10,9.1477113780634e-14,70.590127800572,-2.6406848802453e-12,0.00016141975740314,0.00016141975476245,0.079999396630835,1210
0.0065168343537144,-1.2343469883066e-08,-8.7556087121326e-07,2.782783352719,-9.3399631614554e-05,-4.2033308109543e-10,9.9959417350702e-14,70.933123303884,-2.8856954966028e-12,0.00016149541694459,0.00016149541405889,0.079999396630835,1210
0.0071695177890858,-1.3478514564878e-08,-9.6116168034391e-07,2.782783352719,-9.3381928718194e-05,-4.1373903141487e-10,1.0915053415054e-13,71.31065338969,-3.1511926192053e-12,0.00016157862187206,0.00016157861872087,0.079999396630835,1210
0.0078874695679944,-1.4706342481882e-08,-1.0548479161677e-06,2.782783352719,-9.3362464709872e-05,-4.0651939902565e-10,1.1909283033838e-13,71.727414036984,-3.4384036499785e-12,0.00016167012241229,0.00016167011897388,0.079999396630835,1210
0.0086772165247939,-1.6032004381493e-08,-1.1573303343229e-06,2.782783352719,-9.3341065398268e-05,-3.9861859977711e-10,1.2982716390675e-13,72.188748629512,-3.7485132262508e-12,0.00016177074292176,0.00016177073917324,0.079999396630835,1210
0.0095459381772733,-1.7460209256041e-08,-1.2693709266736e-06,2.782783352719,-9.3317539573751e-05,-3.8997690884402e-10,1.4139161659636e-13,72.700785429271,-4.0826267453997e-12,0.00016188138910345,0.00016188138502083,0.079999396630835,1210
0.010501531995001,-1.8995125017152e-08,-1.3917840378085e-06,2.782783352719,-9.3291677389825e-05,-3.8053033385669e-10,1.538198782449e-13,73.270591088596,-4.4417238663165e-12,0.000162003055916,0.00016200305147427,0.079999396630835,1210
0.011552685194501,-2.0640129301416e-08,-1.5254368649088e-06,2.782783352719,-9.326324860005e-05,-3.7021052749476e-10,1.6713922708301e-13,73.90636185618,-4.8266003652801e-12,0.00016213683622596,0.00016213683139936,0.079999396630835,1210
0.012708953713951,-2.2397499948945e-08,-1.67124910477e-06,2.782783352719,-9.3232000639418e-05,-3.5894475656904e-10,1.8136802129416e-13,74.61766306863,-5.2377958991191e-12,0.00016228393026865,0.00016228392503085,0.079999396630835,1210
0.013980849085346,-2.4268033468316e-08,-1.8301915001339e-06,2.782783352719,-9.3197656538894e-05,-3.4665594500029e-10,1.9651260720787e-13,75.415731667064,-5.6755049419541e-12,0.00016244565598665,0.00016244565031115,0.079999396630835,1210
0.01537993399388,-2.625057798595e-08,-2.0032829884733e-06,2.782783352719,-9.3159912661541e-05,-3.3326281170611e-10,2.1256353481121e-13,76.313862100313,-6.1394677358754e-12,0.00016262346032009,0.00016262345418062,0.079999396630835,1210
0.016918927393268,-2.8341465215881e-08,-2.191586099558e-06,2.782783352719,-9.3118436248498e-05,-3.1868012857023e-10,2.2949095539972e-13,77.327903933842,-6.6288376350464e-12,0.00016281893152681,0.00016281892489797,0.079999396630835,1210
0.018611820132595,-3.0533823914075e-08,-2.3962001833052e-06,2.782783352719,-9.3072862763159e-05,-3.0281912843565e-10,2.47239059447e-13,78.476911049477,-7.1420207353428e-12,0.00016303381261548,0.00016303380547346,0.079999396630835,1210
0.020474002145855,-3.2816755165757e-08,-2.618251976489e-06,2.782783352719,-9.3022793022167e-05,-2.8558809846132e-10,2.6571939569078e-13,79.783999461989,-7.6764831828394e-12,0.00016327001597871,0.00016327000830223,0.079999396630835,1210
0.02252240236044,-3.5174347799637e-08,-2.8588829360827e-06,2.782783352719,-9.2967790102435e-05,-2.6689320021538e-10,2.8480289586447e-13,81.277496667962,-8.2285210683884e-12,0.00016352963931707,0.00016352963108855,0.079999396630835,1210
0.024775642596484,-3.7584510386041e-08,-3.1192326791575e-06,2.782783352719,-9.29073760144e-05,-2.4663956451126e-10,3.0431041472551e-13,82.992505346459,-8.7929873783691e-12,0.00016381498294847,0.00016381497415549,0.079999396630835,1210
0.027254206856133,-4.0017594883229e-08,-3.4004177760159e-06,2.782783352719,-9.284102813316e-05,-2.2473271613781e-10,3.2400158388227e-13,84.973067120558,-9.3629701357052e-12,0.00016412856859996,0.00016412855923699,0.079999396630835,1210
0.029980627541746,-4.2434786363968e-08,-3.7035050474591e-06,2.782783352719,-9.2768175381235e-05,-2.0108039112345e-10,3.4356177297582e-13,87.275213681853,-9.9294157037182e-12,0.00016447315978031,0.0001644731498509,0.079999396630835,1210
0.032979690295921,-4.4786233816518e-08,-4.0294784232754e-06,2.782783352719,-9.2688194159435e-05,-1.755948167308e-10,3.6258695655361e-13,89.971361284442,-1.0480691338751e-11,0.00016485178383249,0.0001648517733518,0.079999396630835,1210
0.036278659325513,-4.7008899351803e-08,-4.3791983338657e-06,2.782783352719,-9.2600404026054e-05,-1.4819553158103e-10,3.8056630420199e-13,93.156793591207,-1.1002081600555e-11,0.00016526775576315,0.00016526774476106,0.079999396630835,1210
0.039907525258064,-4.9024108027221e-08,-4.753352539999e-06,2.782783352719,-9.2504063129294e-05,-1.1881282953789e-10,3.9686235139995e-13,96.959490570633,-1.1475214339821e-11,0.00016572470394303,0.00016572469246781,0.079999396630835,1210
0.04389927778387,-5.0734788906473e-08,-5.1523972703014e-06,2.782783352719,-9.2398363403885e-05,-8.7391915369072e-11,4.1068867714824e-13,101.55550818984,-1.1877413909734e-11,0.00016622659776547,0.00016622658588806,0.079999396630835,1210
0.048290205562257,-5.2022411168539e-08,-5.5764875502583e-06,2.782783352719,-9.2282425550379e-05,-5.3897861551344e-11,4.2108512189795e-13,107.1939463204,-1.2180982284598e-11,0.0001667777773406,0.00016677776515962,0.079999396630835,1210
0.053120226118483,-5.2743638616276e-08,-6.0253956941107e-06,2.782783352719,-9.2155293824933e-05,-1.832145229281e-11,4.2689073829775e-13,114.23928747023,-1.2352413276194e-11,0.00016738298528893,0.00016738297293651,0.079999396630835,1210
0.058433248730331,-5.2726753707605e-08,-6.4984171229763e-06,2.782783352719,-9.2015930678771e-05,1.931400918956e-11,4.2671489314039e-13,123.24705516697,-1.2351551458017e-11,0.00016804740067932,0.00016804738832776,0.079999396630835,1210
0.064277573603365,-5.1767940472027e-08,-6.9942630080071e-06,2.782783352719,-9.1863211300343e-05,5.8944873570487e-11,4.1890724971062e-13,135.10800206136,-1.2130716259558e-11,0.00016877667513161,0.00016877666300089,0.079999396630835,1210
0.070706330963701,-4.9627566922546e-08,-7.5109397649493e-06,2.782783352719,-9.1695918129744e-05,1.004582742126e-10,4.0152777610047e-13,151.34612133357,-1.1633823570559e-11,0.00016957697107274,0.00016957695943891,0.079999396630835,1210
0.077777964060071,-4.602667457991e-08,-8.0456162046538e-06,2.782783352719,-9.1512735434599e-05,1.4368223680948e-10,3.7231846923814e-13,174.80333476374,-1.0795552743059e-11,0.00017045500209572,0.00017045499130017,0.079999396630835,1210
0.085556760466078,-4.0643968257256e-08,-8.5944802412878e-06,2.782783352719,-9.131224405978e-05,1.8837486591327e-10,3.2867917872692e-13,211.45770479125,-9.5406267466732e-12,0.00017141807532203,0.00017141806578141,0.079999396630835,1210
0.094113436512686,-3.3113705737046e-08,-9.1525885528893e-06,2.782783352719,-9.109291649019e-05,2.3421280296774e-10,2.6765077868425e-13,276.3988007132,-7.7832979945799e-12,0.00017247413560895,0.00017247412782566,0.079999396630835,1210
0.10352578016395,-2.3025015935194e-08,-9.7137145586677e-06,2.782783352719,-9.085311239688e-05,2.8077928269278e-10,1.859099818149e-13,421.87656182337,-5.4271623837711e-12,0.0001736318113726,0.00017363180594544,0.079999396630835,1210
0.11387935818035,-9.9233253498155e-09,-1.027020260278e-05,2.782783352719,-9.0591074871961e-05,3.275522868306e-10,7.9781315740559e-14,1034.9557472658,-2.3654593475744e-12,0.00017490046171402,0.00017490045934856,0.079999396630835,1210
0.12526829399839,5.4057671300212e-10,-4.9369982002632e-06,2.782783352719,-9.0304927598239e-05,1.7673410326375e-10,-4.9698322611684e-15,-9132.835509775,8.0645207164406e-14,0.00017629056569076,0.00017629056577141,0.079999396630835,1210
0.13779612339822,5.7964033624544e-09,4.6603030905099e-08,2.782783352719,-8.9992673237264e-05,3.7949126695038e-11,-4.7530914656493e-14,8.0399910066587,1.3098940688952e-12,0.00017781272836488,0.00017781272967477,0.079999396630835,1210
0.15157673573805,1.0228092241106e-08,8.7330730654976e-08,2.782783352719,-8.9652193381673e-05,6.4911739445243e-11,-8.3406839730145e-14,8.538320597462,2.3472866351524e-12,0.00017947852267411,0.0001794785250214,0.079999396630835,1210
0.16673540931185,1.5657334096288e-08,1.3203012714059e-07,2.782783352719,-8.9281250446151e-05,9.0631873850162e-11,-1.2734861262662e-13,8.4324781171967,3.6189552893432e-12,0.0001813009953853,0.00018130099900425,0.079999396630835,1210
0.18340995024304,2.290370414965e-08,1.9326551413827e-07,2.782783352719,-8.8877491943422e-05,1.1403626782178e-10,-1.859884140284e-13,8.4381771994386,5.3169531618476e-12,0.00018329387595106,0.00018329388126801,0.079999396630835,1210
0.20175194526734,3.237123031513e-08,2.7326386490587e-07,2.782783352719,-8.8438457617555e-05,1.3435244920747e-10,-2.6259015104051e-13,8.4415656200174,7.5363973136962e-12,0.00018547190263119,0.00018547191016759,0.079999396630835,1210
0.22192813979407,4.4251043248937e-08,3.7363708358632e-07,2.782783352719,-8.7961589986085e-05,1.5077575363662e-10,-3.5869062986487e-13,8.4435768324016,1.032285499797e-11,0.00018785086064089,0.00018785087096375,0.079999396630835,1210
0.24412195377348,5.8575750952855e-08,4.9466042585514e-07,2.782783352719,-8.7444248845159e-05,1.6250494895731e-10,-4.7453982528878e-13,8.4447987060937,1.3685065224587e-11,0.00019044761404457,0.00019044762772963,0.079999396630835,1210
0.26853514915083,7.5214194632146e-08,6.3522562061303e-07,2.782783352719,-8.6883730329974e-05,1.6876818674651e-10,-6.0905838817243e-13,8.4455550407707,1.7593714599587e-11,0.00019328013047374,0.00019328014806746,0.079999396630835,1210
0.29538966406591,9.3841579833254e-08,7.9258882393936e-07,2.782783352719,-8.6277291140592e-05,1.6886824278802e-10,-7.5959595214723e-13,8.4460302708853,2.1974437547381e-11,0.00019636749688977,0.0001963675188642,0.079999396630835,1210
0.3249296304725,1.1390056908833e-07,9.6204200186886e-07,2.782783352719,-8.5622178482054e-05,1.622432676574e-10,-9.2161664126767e-13,8.446331827568,2.6698671616197e-11,0.00019972992479379,0.00019972995149246,0.079999396630835,1210
0.35742359351975,1.3456282589895e-07,1.1365881300151e-06,2.782783352719,-8.491566624622e-05,1.4854081226593e-10,-1.088388829983e-12,8.446523937217,3.1574571316074e-11,0.00020338874307889,0.00020338877465346,0.079999396630835,1210
0.39316695287173,1.5469973240776e-07,1.306693883723e-06,2.782783352719,-8.415509780839e-05,1.277022284208e-10,-1.2507500081325e-12,8.4466460502906,3.6340003123987e-11,0.00020736637702805,0.00020736641336805,0.079999396630835,1210
0.4324846481589,1.7287240427071e-07,1.4602053263036e-06,2.782783352719,-8.3337935677904e-05,1.0005252266706e-10,-1.3970289467453e-12,8.4467230756912,4.0659972231513e-11,0.00021168631197904,0.00021168635263901,0.079999396630835,1210
