id,temperature,x,y,z
0.12115143929912,569.6999675209,0.12115143929912,0,0
0.12215269086358,569.44955768058,0.12215269086358,0,0
0.12315394242804,569.19914792976,0.12315394242804,0,0
0.12415519399249,568.94873826914,0.12415519399249,0,0
0.12515644555695,568.69832869942,0.12515644555695,0,0
0.1261576971214,568.44791922131,0.1261576971214,0,0
0.12715894868586,568.19750983551,0.12715894868586,0,0
0.12816020025031,567.94710054273,0.12816020025031,0,0
0.12916145181477,567.69669134367,0.12916145181477,0,0
0.13016270337922,567.44628223903,0.13016270337922,0,0
0.13116395494368,567.19587322951,0.13116395494368,0,0
0.13216520650814,566.94546431583,0.13216520650814,0,0
0.13316645807259,566.69505549867,0.13316645807259,0,0
0.13416770963705,566.44464677873,0.13416770963705,0,0
0.1351689612015,566.19423815672,0.1351689612015,0,0
0.13617021276596,565.94382963333,0.13617021276596,0,0
0.13717146433041,565.69342120926,0.13717146433041,0,0
0.13817271589487,565.44301288521,0.13817271589487,0,0
0.13917396745932,565.19260466188,0.13917396745932,0,0
0.14017521902378,564.94219653995,0.14017521902378,0,0
0.14117647058824,564.69178852012,0.14117647058824,0,0
0.14217772215269,564.4413806031,0.14217772215269,0,0
0.14317897371715,564.19097278956,0.14317897371715,0,0
0.1441802252816,563.9405650802,0.1441802252816,0,0
0.14518147684606,563.69015747572,0.14518147684606,0,0
0.14618272841051,563.43974997681,0.14618272841051,0,0
0.14718397997497,563.18934258414,0.14718397997497,0,0
0.14818523153942,562.93893529843,0.14818523153942,0,0
0.14918648310388,562.68852812034,0.14918648310388,0,0
0.15018773466834,562.43812105058,0.15018773466834,0,0
0.15118898623279,562.18771408983,0.15118898623279,0,0
0.15219023779725,561.93730723876,0.15219023779725,0,0
0.1531914893617,561.68690049808,0.1531914893617,0,0
0.15419274092616,561.43649386846,0.15419274092616,0,0
0.15519399249061,561.18608735059,0.15519399249061,0,0
0.15619524405507,560.93568094514,0.15619524405507,0,0
0.15719649561952,560.68527465281,0.15719649561952,0,0
0.15819774718398,560.43486847428,0.15819774718398,0,0
0.15919899874844,560.18446241021,0.15919899874844,0,0
0.16020025031289,559.9340564613,0.16020025031289,0,0
0.16120150187735,559.68365062823,0.16120150187735,0,0
0.1622027534418,559.43324491166,0.1622027534418,0,0
0.16320400500626,559.18283931228,0.16320400500626,0,0
0.16420525657071,558.93243383076,0.16420525657071,0,0
0.16520650813517,558.68202846778,0.16520650813517,0,0
0.16620775969962,558.43162322402,0.16620775969962,0,0
0.16720901126408,558.18121810014,0.16720901126408,0,0
0.16821026282854,557.93081309682,0.16821026282854,0,0
0.16921151439299,557.68040821473,0.16921151439299,0,0
0.17021276595745,557.43000345455,0.17021276595745,0,0
0.1712140175219,557.17959881694,0.1712140175219,0,0
0.17221526908636,556.92919430256,0.17221526908636,0,0
0.17321652065081,556.6787899121,0.17321652065081,0,0
0.17421777221527,556.42838564622,0.17421777221527,0,0
0.17521902377972,556.17798150558,0.17521902377972,0,0
0.17622027534418,555.92757749085,0.17622027534418,0,0
0.17722152690864,555.67717360269,0.17722152690864,0,0
0.17822277847309,555.42676984177,0.17822277847309,0,0
0.17922403003755,555.17636620876,0.17922403003755,0,0
0.180225281602,554.9259627043,0.180225281602,0,0
0.18122653316646,554.67555932907,0.18122653316646,0,0
0.18222778473091,554.42515608372,0.18222778473091,0,0
0.18322903629537,554.17475296891,0.18322903629537,0,0
0.18423028785982,553.92434998531,0.18423028785982,0,0
0.18523153942428,553.67394713356,0.18523153942428,0,0
0.18623279098874,553.42354441432,0.18623279098874,0,0
0.18723404255319,553.17314182826,0.18723404255319,0,0
0.18823529411765,552.92273937602,0.18823529411765,0,0
0.1892365456821,552.67233705825,0.1892365456821,0,0
0.19023779724656,552.42193487561,0.19023779724656,0,0
0.19123904881101,552.17153282876,0.19123904881101,0,0
0.19224030037547,551.92113091833,0.19224030037547,0,0
0.19324155193992,551.67072914498,0.19324155193992,0,0
0.19424280350438,551.42032750936,0.19424280350438,0,0
0.19524405506884,551.16992601212,0.19524405506884,0,0
0.19624530663329,550.9195246539,0.19624530663329,0,0
0.19724655819775,550.66912343534,0.19724655819775,0,0
0.1982478097622,550.4187223571,0.1982478097622,0,0
0.19924906132666,550.16832141981,0.19924906132666,0,0
0.20025031289111,549.91792062411,0.20025031289111,0,0
0.20125156445557,549.66751997066,0.20125156445557,0,0
0.20225281602003,549.41711946008,0.20225281602003,0,0
0.20325406758448,549.16671909302,0.20325406758448,0,0
0.20425531914894,548.91631887011,0.20425531914894,0,0
0.20525657071339,548.665918792,0.20525657071339,0,0
0.20625782227785,548.41551885931,0.20625782227785,0,0
0.2072590738423,548.16511907269,0.2072590738423,0,0
0.20826032540676,547.91471943277,0.20826032540676,0,0
0.20926157697121,547.66431994017,0.20926157697121,0,0
0.21026282853567,547.41392059553,0.21026282853567,0,0
0.21126408010013,547.16352139949,0.21126408010013,0,0
0.21226533166458,546.91312235267,0.21226533166458,0,0
0.21326658322904,546.66272345569,0.21326658322904,0,0
0.21426783479349,546.4123247092,0.21426783479349,0,0
0.21526908635795,546.16192611381,0.21526908635795,0,0
0.2162703379224,545.91152767014,0.2162703379224,0,0
0.21727158948686,545.66112937883,0.21727158948686,0,0
0.21827284105131,545.4107312405,0.21827284105131,0,0
0.21927409261577,545.16033325576,0.21927409261577,0,0
0.22027534418023,544.90993542523,0.22027534418023,0,0
0.22127659574468,544.65953774955,0.22127659574468,0,0
0.22227784730914,544.40914022932,0.22227784730914,0,0
0.22327909887359,544.15874286517,0.22327909887359,0,0
0.22428035043805,543.9083456577,0.22428035043805,0,0
0.2252816020025,543.65794860754,0.2252816020025,0,0
0.22628285356696,543.4075517153,0.22628285356696,0,0
0.22728410513141,543.15715498159,0.22728410513141,0,0
0.22828535669587,542.90675840702,0.22828535669587,0,0
0.22928660826033,542.6563619922,0.22928660826033,0,0
0.23028785982478,542.40596573775,0.23028785982478,0,0
0.23128911138924,542.15556964426,0.23128911138924,0,0
0.23229036295369,541.90517371235,0.23229036295369,0,0
0.23329161451815,541.65477794263,0.23329161451815,0,0
0.2342928660826,541.40438233569,0.2342928660826,0,0
0.23529411764706,541.15398689215,0.23529411764706,0,0
0.23629536921151,540.90359161259,0.23629536921151,0,0
0.23729662077597,540.65319649763,0.23729662077597,0,0
0.23829787234043,540.40280154787,0.23829787234043,0,0
0.23929912390488,540.15240676389,0.23929912390488,0,0
0.24030037546934,539.90201214631,0.24030037546934,0,0
0.24130162703379,539.65161769571,0.24130162703379,0,0
0.24230287859825,539.40122341269,0.24230287859825,0,0
0.2433041301627,539.15082929784,0.2433041301627,0,0
0.24430538172716,538.90043535177,0.24430538172716,0,0
0.24530663329161,538.65004157505,0.24530663329161,0,0
0.24630788485607,538.39964796827,0.24630788485607,0,0
0.24730913642053,538.14925453204,0.24730913642053,0,0
0.24831038798498,537.89886126693,0.24831038798498,0,0
0.24931163954944,537.64846817353,0.24931163954944,0,0
0.25031289111389,537.39807525242,0.25031289111389,0,0
0.25131414267835,537.1476825042,0.25131414267835,0,0
0.2523153942428,536.89728992943,0.2523153942428,0,0
0.25331664580726,536.64689752871,0.25331664580726,0,0
0.25431789737171,536.39650530261,0.25431789737171,0,0
0.25531914893617,536.14611325171,0.25531914893617,0,0
0.25632040050063,535.8957213766,0.25632040050063,0,0
0.25732165206508,535.64532967783,0.25732165206508,0,0
0.25832290362954,535.394938156,0.25832290362954,0,0
0.25932415519399,535.14454681167,0.25932415519399,0,0
0.26032540675845,534.89415564542,0.26032540675845,0,0
0.2613266583229,534.64376465781,0.2613266583229,0,0
0.26232790988736,534.39337384942,0.26232790988736,0,0
0.26332916145181,534.14298322082,0.26332916145181,0,0
0.26433041301627,533.89259277257,0.26433041301627,0,0
0.26533166458073,533.64220250523,0.26533166458073,0,0
0.26633291614518,533.39181241938,0.26633291614518,0,0
0.26733416770964,533.14142251557,0.26733416770964,0,0
0.26833541927409,532.89103279437,0.26833541927409,0,0
0.26933667083855,532.64064325634,0.26933667083855,0,0
0.270337922403,532.39025390203,0.270337922403,0,0
0.27133917396746,532.13986473201,0.27133917396746,0,0
0.27234042553191,531.88947574682,0.27234042553191,0,0
0.27334167709637,531.63908694704,0.27334167709637,0,0
0.27434292866083,531.3886983332,0.27434292866083,0,0
0.27534418022528,531.13830990586,0.27534418022528,0,0
0.27634543178974,530.88792166558,0.27634543178974,0,0
0.27734668335419,530.6375336129,0.27734668335419,0,0
0.27834793491865,530.38714574837,0.27834793491865,0,0
0.2793491864831,530.13675807254,0.2793491864831,0,0
0.28035043804756,529.88637058595,0.28035043804756,0,0
0.28135168961202,529.63598328915,0.28135168961202,0,0
0.28235294117647,529.38559618268,0.28235294117647,0,0
0.28335419274093,529.13520926708,0.28335419274093,0,0
0.28435544430538,528.88482254289,0.28435544430538,0,0
0.28535669586984,528.63443601065,0.28535669586984,0,0
0.28635794743429,528.38404967089,0.28635794743429,0,0
0.28735919899875,528.13366352416,0.28735919899875,0,0
0.2883604505632,527.88327757099,0.2883604505632,0,0
0.28936170212766,527.63289181191,0.28936170212766,0,0
0.29036295369212,527.38250624745,0.29036295369212,0,0
0.29136420525657,527.13212087814,0.29136420525657,0,0
0.29236545682103,526.88173570451,0.29236545682103,0,0
0.29336670838548,526.63135072709,0.29336670838548,0,0
0.29436795994994,526.3809659464,0.29436795994994,0,0
0.29536921151439,526.13058136298,0.29536921151439,0,0
0.29637046307885,525.88019697733,0.29637046307885,0,0
0.2973717146433,525.62981278998,0.2973717146433,0,0
0.29837296620776,525.37942880146,0.29837296620776,0,0
0.29937421777222,525.12904501228,0.29937421777222,0,0
0.30037546933667,524.87866142296,0.30037546933667,0,0
0.30137672090113,524.62827803401,0.30137672090113,0,0
0.30237797246558,524.37789484595,0.30237797246558,0,0
0.30337922403004,524.12751185929,0.30337922403004,0,0
0.30438047559449,523.87712907454,0.30438047559449,0,0
0.30538172715895,523.62674649222,0.30538172715895,0,0
0.3063829787234,523.37636411282,0.3063829787234,0,0
0.30738423028786,523.12598193687,0.30738423028786,0,0
0.30838548185232,522.87559996485,0.30838548185232,0,0
0.30938673341677,522.62521819729,0.30938673341677,0,0
0.31038798498123,522.37483663467,0.31038798498123,0,0
0.31138923654568,522.1244552775,0.31138923654568,0,0
0.31239048811014,521.87407412629,0.31239048811014,0,0
0.31339173967459,521.62369318152,0.31339173967459,0,0
0.31439299123905,521.37331244369,0.31439299123905,0,0
0.3153942428035,521.12293191331,0.3153942428035,0,0
0.31639549436796,520.87255159085,0.31639549436796,0,0
0.31739674593242,520.62217147683,0.31739674593242,0,0
0.31839799749687,520.37179157171,0.31839799749687,0,0
0.31939924906133,520.121411876,0.31939924906133,0,0
0.32040050062578,519.87103239018,0.32040050062578,0,0
0.32140175219024,519.62065311474,0.32140175219024,0,0
0.32240300375469,519.37027405016,0.32240300375469,0,0
0.32340425531915,519.11989519692,0.32340425531915,0,0
0.3244055068836,518.86951655551,0.3244055068836,0,0
0.32540675844806,518.6191381264,0.32540675844806,0,0
0.32640801001252,518.36875991008,0.32640801001252,0,0
0.32740926157697,518.11838190701,0.32740926157697,0,0
0.32841051314143,517.86800411768,0.32841051314143,0,0
0.32941176470588,517.61762654255,0.32941176470588,0,0
0.33041301627034,517.36724918211,0.33041301627034,0,0
0.33141426783479,517.11687203682,0.33141426783479,0,0
0.33241551939925,516.86649510714,0.33241551939925,0,0
0.3334167709637,516.61611839355,0.3334167709637,0,0
0.33441802252816,516.36574189651,0.33441802252816,0,0
0.33541927409262,516.11536561648,0.33541927409262,0,0
0.33642052565707,515.86498955394,0.33642052565707,0,0
0.33742177722153,515.61461370933,0.33742177722153,0,0
0.33842302878598,515.36423808312,0.33842302878598,0,0
0.33942428035044,515.11386267577,0.33942428035044,0,0
0.34042553191489,514.86348748772,0.34042553191489,0,0
0.34142678347935,514.61311251945,0.34142678347935,0,0
0.3424280350438,514.36273777139,0.3424280350438,0,0
0.34342928660826,514.112363244,0.34342928660826,0,0
0.34443053817272,513.86198893773,0.34443053817272,0,0
0.34543178973717,513.61161485303,0.34543178973717,0,0
0.34643304130163,513.36124099034,0.34643304130163,0,0
0.34743429286608,513.11086735012,0.34743429286608,0,0
0.34843554443054,512.86049393279,0.34843554443054,0,0
0.34943679599499,512.61012073881,0.34943679599499,0,0
0.35043804755945,512.35974776861,0.35043804755945,0,0
0.3514392991239,512.10937502263,0.3514392991239,0,0
0.35244055068836,511.85900250132,0.35244055068836,0,0
0.35344180225282,511.60863020509,0.35344180225282,0,0
0.35444305381727,511.35825813439,0.35444305381727,0,0
0.35544430538173,511.10788628966,0.35544430538173,0,0
0.35644555694618,510.85751467131,0.35644555694618,0,0
0.35744680851064,510.60714327977,0.35744680851064,0,0
0.35844806007509,510.35677211548,0.35844806007509,0,0
0.35944931163955,510.10640117886,0.35944931163955,0,0
0.36045056320401,509.85603047034,0.36045056320401,0,0
0.36145181476846,509.60565999032,0.36145181476846,0,0
0.36245306633292,509.35528973925,0.36245306633292,0,0
0.36345431789737,509.10491971752,0.36345431789737,0,0
0.36445556946183,508.85454992556,0.36445556946183,0,0
0.36545682102628,508.60418036379,0.36545682102628,0,0
0.36645807259074,508.35381103262,0.36645807259074,0,0
0.36745932415519,508.10344193246,0.36745932415519,0,0
0.36846057571965,507.85307306371,0.36846057571965,0,0
0.36946182728411,507.6027044268,0.36946182728411,0,0
0.37046307884856,507.35233602212,0.37046307884856,0,0
0.37146433041302,507.10196785008,0.37146433041302,0,0
0.37246558197747,506.85159991108,0.37246558197747,0,0
0.37346683354193,506.60123220553,0.37346683354193,0,0
0.37446808510638,506.35086473382,0.37446808510638,0,0
0.37546933667084,506.10049749636,0.37546933667084,0,0
0.37647058823529,505.85013049354,0.37647058823529,0,0
0.37747183979975,505.59976372575,0.37747183979975,0,0
0.37847309136421,505.34939719338,0.37847309136421,0,0
0.37947434292866,505.09903089684,0.37947434292866,0,0
0.38047559449312,504.84866483651,0.38047559449312,0,0
0.38147684605757,504.59829901277,0.38147684605757,0,0
0.38247809762203,504.34793342601,0.38247809762203,0,0
0.38347934918648,504.09756807662,0.38347934918648,0,0
0.38448060075094,503.84720296498,0.38448060075094,0,0
0.38548185231539,503.59683809147,0.38548185231539,0,0
0.38648310387985,503.34647345647,0.38648310387985,0,0
0.38748435544431,503.09610906036,0.38748435544431,0,0
0.38848560700876,502.84574490351,0.38848560700876,0,0
0.38948685857322,502.5953809863,0.38948685857322,0,0
0.39048811013767,502.3450173091,0.39048811013767,0,0
0.39148936170213,502.09465387227,0.39148936170213,0,0
0.39249061326658,501.8442906762,0.39249061326658,0,0
0.39349186483104,501.59392772124,0.39349186483104,0,0
0.39449311639549,501.34356500776,0.39449311639549,0,0
0.39549436795995,501.09320253613,0.39549436795995,0,0
0.39649561952441,500.8428403067,0.39649561952441,0,0
0.39749687108886,500.59247831984,0.39749687108886,0,0
0.39849812265332,500.3421165759,0.39849812265332,0,0
0.39949937421777,500.09175507525,0.39949937421777,0,0
0.40050062578223,499.34067155529,0.40050062578223,0,0
0.40150187734668,498.08886652297,0.40150187734668,0,0
0.40250312891114,496.8370627512,0.40250312891114,0,0
0.40350438047559,495.58526024892,0.40350438047559,0,0
0.40450563204005,494.333459025,0.40450563204005,0,0
0.40550688360451,493.08165908829,0.40550688360451,0,0
0.40650813516896,491.82986044757,0.40650813516896,0,0
0.40750938673342,490.57806311157,0.40750938673342,0,0
0.40851063829787,489.326267089,0.40851063829787,0,0
0.40951188986233,488.0744723885,0.40951188986233,0,0
0.41051314142678,486.82267901864,0.41051314142678,0,0
0.41151439299124,485.57088698799,0.41151439299124,0,0
0.41251564455569,484.31909630503,0.41251564455569,0,0
0.41351689612015,483.0673069782,0.41351689612015,0,0
0.41451814768461,481.81551901589,0.41451814768461,0,0
0.41551939924906,480.56373242646,0.41551939924906,0,0
0.41652065081352,479.31194721818,0.41652065081352,0,0
0.41752190237797,478.06016339929,0.41752190237797,0,0
0.41852315394243,476.80838097798,0.41852315394243,0,0
0.41952440550688,475.55659996239,0.41952440550688,0,0
0.42052565707134,474.3048203606,0.42052565707134,0,0
0.42152690863579,473.05304218063,0.42152690863579,0,0
0.42252816020025,471.80126543047,0.42252816020025,0,0
0.42352941176471,470.54949011803,0.42352941176471,0,0
0.42453066332916,469.29771625119,0.42453066332916,0,0
0.42553191489362,468.04594383776,0.42553191489362,0,0
0.42653316645807,466.79417288549,0.42653316645807,0,0
0.42753441802253,465.54240340211,0.42753441802253,0,0
0.42853566958698,464.29063539525,0.42853566958698,0,0
0.42953692115144,463.03886887252,0.42953692115144,0,0
0.43053817271589,461.78710384146,0.43053817271589,0,0
0.43153942428035,460.53534030955,0.43153942428035,0,0
0.43254067584481,459.28357828422,0.43254067584481,0,0
0.43354192740926,458.03181777285,0.43354192740926,0,0
0.43454317897372,456.78005878275,0.43454317897372,0,0
0.43554443053817,455.52830132119,0.43554443053817,0,0
0.43654568210263,454.27654539536,0.43654568210263,0,0
0.43754693366708,453.02479101241,0.43754693366708,0,0
0.43854818523154,451.77303817944,0.43854818523154,0,0
0.439549436796,450.52128690346,0.439549436796,0,0
0.44055068836045,449.26953719146,0.44055068836045,0,0
0.44155193992491,448.01778905035,0.44155193992491,0,0
0.44255319148936,446.76604248699,0.44255319148936,0,0
0.44355444305382,445.51429750816,0.44355444305382,0,0
0.44455569461827,444.26255412061,0.44455569461827,0,0
0.44555694618273,443.01081233102,0.44555694618273,0,0
0.44655819774718,441.759072146,0.44655819774718,0,0
0.44755944931164,440.50733357211,0.44755944931164,0,0
0.4485607008761,439.25559661586,0.4485607008761,0,0
0.44956195244055,438.00386128368,0.44956195244055,0,0
0.45056320400501,436.75212758194,0.45056320400501,0,0
0.45156445556946,435.50039551698,0.45156445556946,0,0
0.45256570713392,434.24866509503,0.45256570713392,0,0
0.45356695869837,432.99693632229,0.45356695869837,0,0
0.45456821026283,431.74520920491,0.45456821026283,0,0
0.45556946182728,430.49348374894,0.45556946182728,0,0
0.45657071339174,429.24175996041,0.45657071339174,0,0
0.4575719649562,427.99003784525,0.4575719649562,0,0
0.45857321652065,426.73831740935,0.45857321652065,0,0
0.45957446808511,425.48659865853,0.45957446808511,0,0
0.46057571964956,424.23488159855,0.46057571964956,0,0
0.46157697121402,422.98316623511,0.46157697121402,0,0
0.46257822277847,421.73145257384,0.46257822277847,0,0
0.46357947434293,420.47974062031,0.46357947434293,0,0
0.46458072590738,419.22803038003,0.46458072590738,0,0
0.46558197747184,417.97632185843,0.46558197747184,0,0
0.4665832290363,416.72461506089,0.4665832290363,0,0
0.46758448060075,415.47290999273,0.46758448060075,0,0
0.46858573216521,414.2212066592,0.46858573216521,0,0
0.46958698372966,412.96950506547,0.46958698372966,0,0
0.47058823529412,411.71780521667,0.47058823529412,0,0
0.47158948685857,410.46610711786,0.47158948685857,0,0
0.47259073842303,409.21441077402,0.47259073842303,0,0
0.47359198998748,407.96271619006,0.47359198998748,0,0
0.47459324155194,406.71102337086,0.47459324155194,0,0
0.4755944931164,405.45933232121,0.4755944931164,0,0
0.47659574468085,404.20764304582,0.47659574468085,0,0
0.47759699624531,402.95595554936,0.47759699624531,0,0
0.47859824780976,401.70426983641,0.47859824780976,0,0
0.47959949937422,400.45258591152,0.47959949937422,0,0
0.48060075093867,399.20090377913,0.48060075093867,0,0
0.48160200250313,397.94922344364,0.48160200250313,0,0
0.48260325406758,396.69754490938,0.48260325406758,0,0
0.48360450563204,395.4458681806,0.48360450563204,0,0
0.4846057571965,394.1941932615,0.4846057571965,0,0
0.48560700876095,392.94252015619,0.48560700876095,0,0
0.48660826032541,391.69084886874,0.48660826032541,0,0
0.48760951188986,390.43917940313,0.48760951188986,0,0
0.48861076345432,389.18751176329,0.48861076345432,0,0
0.48961201501877,387.93584595306,0.48961201501877,0,0
0.49061326658323,386.68418197623,0.49061326658323,0,0
0.49161451814768,385.43251983651,0.49161451814768,0,0
0.49261576971214,384.18085953755,0.49261576971214,0,0
0.4936170212766,382.92920108294,0.4936170212766,0,0
0.49461827284105,381.67754447617,0.49461827284105,0,0
0.49561952440551,380.42588972069,0.49561952440551,0,0
0.49662077596996,379.17423681988,0.49662077596996,0,0
0.49762202753442,377.92258577702,0.49762202753442,0,0
0.49862327909887,376.67093659536,0.49862327909887,0,0
0.49962453066333,375.41928927807,0.49962453066333,0,0
0.50062578222778,374.16764382822,0.50062578222778,0,0
0.50162703379224,372.91600024885,0.50162703379224,0,0
0.5026282853567,371.66435854291,0.5026282853567,0,0
0.50362953692115,370.41271871329,0.50362953692115,0,0
0.50463078848561,369.16108076279,0.50463078848561,0,0
0.50563204005006,367.90944469417,0.50563204005006,0,0
0.50663329161452,366.6578105101,0.50663329161452,0,0
0.50763454317897,365.40617821318,0.50763454317897,0,0
0.50863579474343,364.15454780595,0.50863579474343,0,0
0.50963704630788,362.90291929087,0.50963704630788,0,0
0.51063829787234,361.65129267032,0.51063829787234,0,0
0.5116395494368,360.39966794664,0.5116395494368,0,0
0.51264080100125,359.14804512207,0.51264080100125,0,0
0.51364205256571,357.89642419879,0.51364205256571,0,0
0.51464330413016,356.64480517892,0.51464330413016,0,0
0.51564455569462,355.39318806448,0.51564455569462,0,0
0.51664580725907,354.14157285745,0.51664580725907,0,0
0.51764705882353,352.88995955972,0.51764705882353,0,0
