id,temperature,x,y,z
0.20125156445557,549.66539911571,0.20125156445557,0,0
0.20225281602003,549.41498912184,0.20225281602003,0,0
0.20325406758448,549.16457928706,0.20325406758448,0,0
0.20425531914894,548.91416961208,0.20425531914894,0,0
0.20525657071339,548.66376009762,0.20525657071339,0,0
0.20625782227785,548.41335074437,0.20625782227785,0,0
0.2072590738423,548.16294155305,0.2072590738423,0,0
0.20826032540676,547.91253252434,0.20826032540676,0,0
0.20926157697121,547.66212365897,0.20926157697121,0,0
0.21026282853567,547.41171495761,0.21026282853567,0,0
0.21126408010013,547.16130642098,0.21126408010013,0,0
0.21226533166458,546.91089804977,0.21226533166458,0,0
0.21326658322904,546.66048984468,0.21326658322904,0,0
0.21426783479349,546.4100818064,0.21426783479349,0,0
0.21526908635795,546.15967393563,0.21526908635795,0,0
0.2162703379224,545.90926623306,0.2162703379224,0,0
0.21727158948686,545.65885869939,0.21727158948686,0,0
0.21827284105131,545.40845133529,0.21827284105131,0,0
0.21927409261577,545.15804414147,0.21927409261577,0,0
0.22027534418023,544.9076371186,0.22027534418023,0,0
0.22127659574468,544.65723026739,0.22127659574468,0,0
0.22227784730914,544.4068235885,0.22227784730914,0,0
0.22327909887359,544.15641708263,0.22327909887359,0,0
0.22428035043805,543.90601075047,0.22428035043805,0,0
0.2252816020025,543.65560459268,0.2252816020025,0,0
0.22628285356696,543.40519860995,0.22628285356696,0,0
0.22728410513141,543.15479280297,0.22728410513141,0,0
0.22828535669587,542.9043871724,0.22828535669587,0,0
0.22928660826033,542.65398171893,0.22928660826033,0,0
0.23028785982478,542.40357644323,0.23028785982478,0,0
0.23128911138924,542.15317134597,0.23128911138924,0,0
0.23229036295369,541.90276642783,0.23229036295369,0,0
0.23329161451815,541.65236168948,0.23329161451815,0,0
0.2342928660826,541.40195713159,0.2342928660826,0,0
0.23529411764706,541.15155275482,0.23529411764706,0,0
0.23629536921151,540.90114855985,0.23629536921151,0,0
0.23729662077597,540.65074454734,0.23729662077597,0,0
0.23829787234043,540.40034071796,0.23829787234043,0,0
0.23929912390488,540.14993707237,0.23929912390488,0,0
0.24030037546934,539.89953361122,0.24030037546934,0,0
0.24130162703379,539.64913033519,0.24130162703379,0,0
0.24230287859825,539.39872724494,0.24230287859825,0,0
0.2433041301627,539.14832434111,0.2433041301627,0,0
0.24430538172716,538.89792162437,0.24430538172716,0,0
0.24530663329161,538.64751909537,0.24530663329161,0,0
0.24630788485607,538.39711675476,0.24630788485607,0,0
0.24730913642053,538.1467146032,0.24730913642053,0,0
0.24831038798498,537.89631264135,0.24831038798498,0,0
0.24931163954944,537.64591086984,0.24931163954944,0,0
0.25031289111389,537.39550928933,0.25031289111389,0,0
0.25131414267835,537.14510790047,0.25131414267835,0,0
0.2523153942428,536.89470670389,0.2523153942428,0,0
0.25331664580726,536.64430570025,0.25331664580726,0,0
0.25431789737171,536.39390489019,0.25431789737171,0,0
0.25531914893617,536.14350427435,0.25531914893617,0,0
0.25632040050063,535.89310385336,0.25632040050063,0,0
0.25732165206508,535.64270362788,0.25732165206508,0,0
0.25832290362954,535.39230359853,0.25832290362954,0,0
0.25932415519399,535.14190376595,0.25932415519399,0,0
0.26032540675845,534.89150413077,0.26032540675845,0,0
0.2613266583229,534.64110469363,0.2613266583229,0,0
0.26232790988736,534.39070545516,0.26232790988736,0,0
0.26332916145181,534.14030641599,0.26332916145181,0,0
0.26433041301627,533.88990757675,0.26433041301627,0,0
0.26533166458073,533.63950893806,0.26533166458073,0,0
0.26633291614518,533.38911050055,0.26633291614518,0,0
0.26733416770964,533.13871226485,0.26733416770964,0,0
0.26833541927409,532.88831423158,0.26833541927409,0,0
0.26933667083855,532.63791640135,0.26933667083855,0,0
0.270337922403,532.38751877479,0.270337922403,0,0
0.27133917396746,532.13712135251,0.27133917396746,0,0
0.27234042553191,531.88672413514,0.27234042553191,0,0
0.27334167709637,531.63632712329,0.27334167709637,0,0
0.27434292866083,531.38593031757,0.27434292866083,0,0
0.27534418022528,531.13553371859,0.27534418022528,0,0
0.27634543178974,530.88513732697,0.27634543178974,0,0
0.27734668335419,530.63474114331,0.27734668335419,0,0
0.27834793491865,530.38434516822,0.27834793491865,0,0
0.2793491864831,530.13394940231,0.2793491864831,0,0
0.28035043804756,529.88355384618,0.28035043804756,0,0
0.28135168961202,529.63315850044,0.28135168961202,0,0
0.28235294117647,529.38276336569,0.28235294117647,0,0
0.28335419274093,529.13236844252,0.28335419274093,0,0
0.28435544430538,528.88197373153,0.28435544430538,0,0
0.28535669586984,528.63157923333,0.28535669586984,0,0
0.28635794743429,528.38118494851,0.28635794743429,0,0
0.28735919899875,528.13079087766,0.28735919899875,0,0
0.2883604505632,527.88039702137,0.2883604505632,0,0
0.28936170212766,527.63000338024,0.28936170212766,0,0
0.29036295369212,527.37960995485,0.29036295369212,0,0
0.29136420525657,527.12921674579,0.29136420525657,0,0
0.29236545682103,526.87882375365,0.29236545682103,0,0
0.29336670838548,526.62843097901,0.29336670838548,0,0
0.29436795994994,526.37803842246,0.29436795994994,0,0
0.29536921151439,526.12764608457,0.29536921151439,0,0
0.29637046307885,525.87725396593,0.29637046307885,0,0
0.2973717146433,525.62686206711,0.2973717146433,0,0
0.29837296620776,525.37647038869,0.29837296620776,0,0
0.29937421777222,525.12607893124,0.29937421777222,0,0
0.30037546933667,524.87568769534,0.30037546933667,0,0
0.30137672090113,524.62529668156,0.30137672090113,0,0
0.30237797246558,524.37490589047,0.30237797246558,0,0
0.30337922403004,524.12451532264,0.30337922403004,0,0
0.30438047559449,523.87412497863,0.30438047559449,0,0
0.30538172715895,523.62373485901,0.30538172715895,0,0
0.3063829787234,523.37334496435,0.3063829787234,0,0
0.30738423028786,523.1229552952,0.30738423028786,0,0
0.30838548185232,522.87256585212,0.30838548185232,0,0
0.30938673341677,522.62217663568,0.30938673341677,0,0
0.31038798498123,522.37178764642,0.31038798498123,0,0
0.31138923654568,522.12139888492,0.31138923654568,0,0
0.31239048811014,521.87101035171,0.31239048811014,0,0
0.31339173967459,521.62062204735,0.31339173967459,0,0
0.31439299123905,521.37023397239,0.31439299123905,0,0
0.3153942428035,521.11984612738,0.3153942428035,0,0
0.31639549436796,520.86945851287,0.31639549436796,0,0
0.31739674593242,520.6190711294,0.31739674593242,0,0
0.31839799749687,520.36868397751,0.31839799749687,0,0
0.31939924906133,520.11829705775,0.31939924906133,0,0
0.32040050062578,519.86791037066,0.32040050062578,0,0
0.32140175219024,519.61752391677,0.32140175219024,0,0
0.32240300375469,519.36713769662,0.32240300375469,0,0
0.32340425531915,519.11675171075,0.32340425531915,0,0
0.3244055068836,518.8663659597,0.3244055068836,0,0
0.32540675844806,518.61598044398,0.32540675844806,0,0
0.32640801001252,518.36559516413,0.32640801001252,0,0
0.32740926157697,518.11521012068,0.32740926157697,0,0
0.32841051314143,517.86482531416,0.32841051314143,0,0
0.32941176470588,517.61444074509,0.32941176470588,0,0
0.33041301627034,517.364056414,0.33041301627034,0,0
0.33141426783479,517.11367232139,0.33141426783479,0,0
0.33241551939925,516.86328846781,0.33241551939925,0,0
0.3334167709637,516.61290485375,0.3334167709637,0,0
0.33441802252816,516.36252147974,0.33441802252816,0,0
0.33541927409262,516.1121383463,0.33541927409262,0,0
0.33642052565707,515.86175545393,0.33642052565707,0,0
0.33742177722153,515.61137280314,0.33742177722153,0,0
0.33842302878598,515.36099039445,0.33842302878598,0,0
0.33942428035044,515.11060822836,0.33942428035044,0,0
0.34042553191489,514.86022630537,0.34042553191489,0,0
0.34142678347935,514.609844626,0.34142678347935,0,0
0.3424280350438,514.35946319074,0.3424280350438,0,0
0.34342928660826,514.10908200009,0.34342928660826,0,0
0.34443053817272,513.85870105456,0.34443053817272,0,0
0.34543178973717,513.60832035463,0.34543178973717,0,0
0.34643304130163,513.3579399008,0.34643304130163,0,0
0.34743429286608,513.10755969356,0.34743429286608,0,0
0.34843554443054,512.85717973342,0.34843554443054,0,0
0.34943679599499,512.60680002084,0.34943679599499,0,0
0.35043804755945,512.35642055633,0.35043804755945,0,0
0.3514392991239,512.10604134037,0.3514392991239,0,0
0.35244055068836,511.85566237344,0.35244055068836,0,0
0.35344180225282,511.60528365603,0.35344180225282,0,0
0.35444305381727,511.35490518861,0.35444305381727,0,0
0.35544430538173,511.10452697166,0.35544430538173,0,0
0.35644555694618,510.85414900567,0.35644555694618,0,0
0.35744680851064,510.60377129109,0.35744680851064,0,0
0.35844806007509,510.35339382842,0.35844806007509,0,0
0.35944931163955,510.10301661811,0.35944931163955,0,0
0.36045056320401,509.85263966064,0.36045056320401,0,0
0.36145181476846,509.60226295648,0.36145181476846,0,0
0.36245306633292,509.35188650609,0.36245306633292,0,0
0.36345431789737,509.10151030993,0.36345431789737,0,0
0.36445556946183,508.85113436846,0.36445556946183,0,0
0.36545682102628,508.60075868216,0.36545682102628,0,0
0.36645807259074,508.35038325146,0.36645807259074,0,0
0.36745932415519,508.10000807684,0.36745932415519,0,0
0.36846057571965,507.84963315875,0.36846057571965,0,0
0.36946182728411,507.59925849763,0.36946182728411,0,0
0.37046307884856,507.34888409394,0.37046307884856,0,0
0.37146433041302,507.09850994812,0.37146433041302,0,0
0.37246558197747,506.84813606063,0.37246558197747,0,0
0.37346683354193,506.59776243191,0.37346683354193,0,0
0.37446808510638,506.3473890624,0.37446808510638,0,0
0.37546933667084,506.09701595255,0.37546933667084,0,0
0.37647058823529,505.84664310278,0.37647058823529,0,0
0.37747183979975,505.59627051355,0.37747183979975,0,0
0.37847309136421,505.34589818528,0.37847309136421,0,0
0.37947434292866,505.09552611841,0.37947434292866,0,0
0.38047559449312,504.84515431337,0.38047559449312,0,0
0.38147684605757,504.5947827706,0.38147684605757,0,0
0.38247809762203,504.34441149051,0.38247809762203,0,0
0.38347934918648,504.09404047353,0.38347934918648,0,0
0.38448060075094,503.8436697201,0.38448060075094,0,0
0.38548185231539,503.59329923062,0.38548185231539,0,0
0.38648310387985,503.34292900553,0.38648310387985,0,0
0.38748435544431,503.09255904524,0.38748435544431,0,0
0.38848560700876,502.84218935016,0.38848560700876,0,0
0.38948685857322,502.59181992071,0.38948685857322,0,0
0.39048811013767,502.3414507573,0.39048811013767,0,0
0.39148936170213,502.09108186035,0.39148936170213,0,0
0.39249061326658,501.84071323026,0.39249061326658,0,0
0.39349186483104,501.59034486744,0.39349186483104,0,0
0.39449311639549,501.33997677229,0.39449311639549,0,0
0.39549436795995,501.08960894521,0.39549436795995,0,0
0.39649561952441,500.83924138661,0.39649561952441,0,0
0.39749687108886,500.58887409689,0.39749687108886,0,0
0.39849812265332,500.33850707644,0.39849812265332,0,0
0.39949937421777,500.08814032566,0.39949937421777,0,0
0.40050062578223,499.3370411618,0.40050062578223,0,0
0.40150187734668,498.0852101467,0.40150187734668,0,0
0.40250312891114,496.83338052871,0.40250312891114,0,0
0.40350438047559,495.58155231775,0.40350438047559,0,0
0.40450563204005,494.32972552364,0.40450563204005,0,0
0.40550688360451,493.07790015617,0.40550688360451,0,0
0.40650813516896,491.82607622508,0.40650813516896,0,0
0.40750938673342,490.57425374005,0.40750938673342,0,0
0.40851063829787,489.32243271071,0.40851063829787,0,0
0.40951188986233,488.07061314664,0.40951188986233,0,0
0.41051314142678,486.81879505734,0.41051314142678,0,0
0.41151439299124,485.56697845229,0.41151439299124,0,0
0.41251564455569,484.31516334089,0.41251564455569,0,0
0.41351689612015,483.06334973249,0.41351689612015,0,0
0.41451814768461,481.8115376364,0.41451814768461,0,0
0.41551939924906,480.55972706185,0.41551939924906,0,0
0.41652065081352,479.30791801802,0.41652065081352,0,0
0.41752190237797,478.05611051405,0.41752190237797,0,0
0.41852315394243,476.80430455899,0.41852315394243,0,0
0.41952440550688,475.55250016187,0.41952440550688,0,0
0.42052565707134,474.30069733163,0.42052565707134,0,0
0.42152690863579,473.04889607717,0.42152690863579,0,0
0.42252816020025,471.79709640732,0.42252816020025,0,0
0.42352941176471,470.54529833086,0.42352941176471,0,0
0.42453066332916,469.29350185651,0.42453066332916,0,0
0.42553191489362,468.04170699292,0.42553191489362,0,0
0.42653316645807,466.78991374869,0.42653316645807,0,0
0.42753441802253,465.53812213236,0.42753441802253,0,0
0.42853566958698,464.28633215241,0.42853566958698,0,0
0.42953692115144,463.03454381724,0.42953692115144,0,0
0.43053817271589,461.78275713522,0.43053817271589,0,0
0.43153942428035,460.53097211463,0.43153942428035,0,0
0.43254067584481,459.2791887637,0.43254067584481,0,0
0.43354192740926,458.0274070906,0.43354192740926,0,0
0.43454317897372,456.77562710344,0.43454317897372,0,0
0.43554443053817,455.52384881026,0.43554443053817,0,0
0.43654568210263,454.27207221903,0.43654568210263,0,0
0.43754693366708,453.02029733768,0.43754693366708,0,0
0.43854818523154,451.76852417405,0.43854818523154,0,0
0.439549436796,450.51675273593,0.439549436796,0,0
0.44055068836045,449.26498303104,0.44055068836045,0,0
0.44155193992491,448.01321506705,0.44155193992491,0,0
0.44255319148936,446.76144885154,0.44255319148936,0,0
0.44355444305382,445.50968439204,0.44355444305382,0,0
0.44455569461827,444.25792169602,0.44455569461827,0,0
0.44555694618273,443.00616077088,0.44555694618273,0,0
0.44655819774718,441.75440162394,0.44655819774718,0,0
0.44755944931164,440.50264426246,0.44755944931164,0,0
0.4485607008761,439.25088869365,0.4485607008761,0,0
0.44956195244055,437.99913492464,0.44956195244055,0,0
0.45056320400501,436.74738296249,0.45056320400501,0,0
0.45156445556946,435.49563281419,0.45156445556946,0,0
0.45256570713392,434.24388448668,0.45256570713392,0,0
0.45356695869837,432.99213798682,0.45356695869837,0,0
0.45456821026283,431.74039332139,0.45456821026283,0,0
0.45556946182728,430.48865049713,0.45556946182728,0,0
0.45657071339174,429.23690952069,0.45657071339174,0,0
0.4575719649562,427.98517039865,0.4575719649562,0,0
0.45857321652065,426.73343313753,0.45857321652065,0,0
0.45957446808511,425.48169774377,0.45957446808511,0,0
0.46057571964956,424.22996422377,0.46057571964956,0,0
0.46157697121402,422.97823258382,0.46157697121402,0,0
0.46257822277847,421.72650283017,0.46257822277847,0,0
0.46357947434293,420.47477496897,0.46357947434293,0,0
0.46458072590738,419.22304900634,0.46458072590738,0,0
0.46558197747184,417.97132494828,0.46558197747184,0,0
0.4665832290363,416.71960280077,0.4665832290363,0,0
0.46758448060075,415.46788256968,0.46758448060075,0,0
0.46858573216521,414.21616426082,0.46858573216521,0,0
0.46958698372966,412.96444787994,0.46958698372966,0,0
0.47058823529412,411.71273343271,0.47058823529412,0,0
0.47158948685857,410.46102092472,0.47158948685857,0,0
0.47259073842303,409.20931036149,0.47259073842303,0,0
0.47359198998748,407.95760174847,0.47359198998748,0,0
0.47459324155194,406.70589509106,0.47459324155194,0,0
0.4755944931164,405.45419039454,0.4755944931164,0,0
0.47659574468085,404.20248766416,0.47659574468085,0,0
0.47759699624531,402.95078690507,0.47759699624531,0,0
0.47859824780976,401.69908812237,0.47859824780976,0,0
0.47959949937422,400.44739132105,0.47959949937422,0,0
0.48060075093867,399.19569650606,0.48060075093867,0,0
0.48160200250313,397.94400368226,0.48160200250313,0,0
0.48260325406758,396.69231285445,0.48260325406758,0,0
0.48360450563204,395.44062402734,0.48360450563204,0,0
0.4846057571965,394.18893720556,0.4846057571965,0,0
0.48560700876095,392.93725239369,0.48560700876095,0,0
0.48660826032541,391.68556959621,0.48660826032541,0,0
0.48760951188986,390.43388881755,0.48760951188986,0,0
0.48861076345432,389.18221006203,0.48861076345432,0,0
0.48961201501877,387.93053333393,0.48961201501877,0,0
0.49061326658323,386.67885863743,0.49061326658323,0,0
0.49161451814768,385.42718597666,0.49161451814768,0,0
0.49261576971214,384.17551535563,0.49261576971214,0,0
0.4936170212766,382.92384677833,0.4936170212766,0,0
0.49461827284105,381.67218024862,0.49461827284105,0,0
0.49561952440551,380.42051577033,0.49561952440551,0,0
0.49662077596996,379.16885334718,0.49662077596996,0,0
0.49762202753442,377.91719298282,0.49762202753442,0,0
0.49862327909887,376.66553468084,0.49862327909887,0,0
0.49962453066333,375.41387844474,0.49962453066333,0,0
0.50062578222778,374.16222427794,0.50062578222778,0,0
0.50162703379224,372.91057218379,0.50162703379224,0,0
0.5026282853567,371.65892216556,0.5026282853567,0,0
0.50362953692115,370.40727422644,0.50362953692115,0,0
0.50463078848561,369.15562836954,0.50463078848561,0,0
0.50563204005006,367.90398459791,0.50563204005006,0,0
0.50663329161452,366.65234291451,0.50663329161452,0,0
0.50763454317897,365.4007033222,0.50763454317897,0,0
0.50863579474343,364.14906582381,0.50863579474343,0,0
0.50963704630788,362.89743042205,0.50963704630788,0,0
0.51063829787234,361.64579711957,0.51063829787234,0,0
0.5116395494368,360.39416591894,0.5116395494368,0,0
0.51264080100125,359.14253682265,0.51264080100125,0,0
0.51364205256571,357.89090983311,0.51364205256571,0,0
0.51464330413016,356.63928495265,0.51464330413016,0,0
0.51564455569462,355.38766218353,0.51564455569462,0,0
0.51664580725907,354.13604152793,0.51664580725907,0,0
0.51764705882353,352.88442298794,0.51764705882353,0,0
