id,temperature,x,y,z
0.22227784730914,141.32603731246,0.22227784730914,0,0
0.22327909887359,140.07007915093,0.22327909887359,0,0
0.22428035043805,138.82229770606,0.22428035043805,0,0
0.2252816020025,137.58268015867,0.2252816020025,0,0
0.22628285356696,136.35121334971,0.22628285356696,0,0
0.22728410513141,135.12788378415,0.22728410513141,0,0
0.22828535669587,133.9126776347,0.22828535669587,0,0
0.22928660826033,132.70558074571,0.22928660826033,0,0
0.23028785982478,131.50657863694,0.23028785982478,0,0
0.23128911138924,130.3156565075,0.23128911138924,0,0
0.23229036295369,129.1327992397,0.23229036295369,0,0
0.23329161451815,127.95799140295,0.23329161451815,0,0
0.2342928660826,126.79121725769,0.2342928660826,0,0
0.23529411764706,125.63246075932,0.23529411764706,0,0
0.23629536921151,124.4817055622,0.23629536921151,0,0
0.23729662077597,123.33893502353,0.23729662077597,0,0
0.23829787234043,122.20413220744,0.23829787234043,0,0
0.23929912390488,121.0772798889,0.23929912390488,0,0
0.24030037546934,119.9583605578,0.24030037546934,0,0
0.24130162703379,118.84735642292,0.24130162703379,0,0
0.24230287859825,117.74424941603,0.24230287859825,0,0
0.2433041301627,116.64902119589,0.2433041301627,0,0
0.24430538172716,115.56165315235,0.24430538172716,0,0
0.24530663329161,114.48212641037,0.24530663329161,0,0
0.24630788485607,113.41042183418,0.24630788485607,0,0
0.24730913642053,112.3465200313,0.24730913642053,0,0
0.24831038798498,111.29040135669,0.24831038798498,0,0
0.24931163954944,110.24204591684,0.24931163954944,0,0
0.25031289111389,109.20143357388,0.25031289111389,0,0
0.25131414267835,108.16854394972,0.25131414267835,0,0
0.2523153942428,107.14335643016,0.2523153942428,0,0
0.25331664580726,106.12585016907,0.25331664580726,0,0
0.25431789737171,105.11600409246,0.25431789737171,0,0
0.25531914893617,104.1137969027,0.25531914893617,0,0
0.25632040050063,103.11920708262,0.25632040050063,0,0
0.25732165206508,102.13221289966,0.25732165206508,0,0
0.25832290362954,101.15279241009,0.25832290362954,0,0
0.25932415519399,100.18092346307,0.25932415519399,0,0
0.26032540675845,99.216583704894,0.26032540675845,0,0
0.2613266583229,98.259750583106,0.2613266583229,0,0
0.26232790988736,97.310401350667,0.26232790988736,0,0
0.26332916145181,96.368513070121,0.26332916145181,0,0
0.26433041301627,95.434062617751,0.26433041301627,0,0
0.26533166458073,94.507026687737,0.26533166458073,0,0
0.26633291614518,93.587381796311,0.26633291614518,0,0
0.26733416770964,92.675104285911,0.26733416770964,0,0
0.26833541927409,91.770170329331,0.26833541927409,0,0
0.26933667083855,90.872555933866,0.26933667083855,0,0
0.270337922403,89.982236945454,0.270337922403,0,0
0.27133917396746,89.099189052815,0.27133917396746,0,0
0.27234042553191,88.22338779158,0.27234042553191,0,0
0.27334167709637,87.354808548416,0.27334167709637,0,0
0.27434292866083,86.493426565149,0.27434292866083,0,0
0.27534418022528,85.639216942872,0.27534418022528,0,0
0.27634543178974,84.792154646051,0.27634543178974,0,0
0.27734668335419,83.952214506622,0.27734668335419,0,0
0.27834793491865,83.119371228076,0.27834793491865,0,0
0.2793491864831,82.293599389538,0.2793491864831,0,0
0.28035043804756,81.474873449839,0.28035043804756,0,0
0.28135168961202,80.663167751568,0.28135168961202,0,0
0.28235294117647,79.858456525126,0.28235294117647,0,0
0.28335419274093,79.060713892755,0.28335419274093,0,0
0.28435544430538,78.269913872569,0.28435544430538,0,0
0.28535669586984,77.486030382561,0.28535669586984,0,0
0.28635794743429,76.709037244605,0.28635794743429,0,0
0.28735919899875,75.938908188441,0.28735919899875,0,0
0.2883604505632,75.175616855645,0.2883604505632,0,0
0.28936170212766,74.41913680359,0.28936170212766,0,0
0.29036295369212,73.669441509386,0.29036295369212,0,0
0.29136420525657,72.926504373808,0.29136420525657,0,0
0.29236545682103,72.19029872521,0.29236545682103,0,0
0.29336670838548,71.460797823416,0.29336670838548,0,0
0.29436795994994,70.737974863604,0.29436795994994,0,0
0.29536921151439,70.021802980164,0.29536921151439,0,0
0.29637046307885,69.312255250545,0.29637046307885,0,0
0.2973717146433,68.609304699077,0.2973717146433,0,0
0.29837296620776,67.912924300782,0.29837296620776,0,0
0.29937421777222,67.223086985163,0.29937421777222,0,0
0.30037546933667,66.539765639969,0.30037546933667,0,0
0.30137672090113,65.862933114949,0.30137672090113,0,0
0.30237797246558,65.192562225579,0.30237797246558,0,0
0.30337922403004,64.528625756771,0.30337922403004,0,0
0.30438047559449,63.87109646656,0.30438047559449,0,0
0.30538172715895,63.219947089771,0.30538172715895,0,0
0.3063829787234,62.575150341661,0.3063829787234,0,0
0.30738423028786,61.936678921545,0.30738423028786,0,0
0.30838548185232,61.30450551639,0.30838548185232,0,0
0.30938673341677,60.678602804396,0.30938673341677,0,0
0.31038798498123,60.058943458545,0.31038798498123,0,0
0.31138923654568,59.445500150132,0.31138923654568,0,0
0.31239048811014,58.838245552268,0.31239048811014,0,0
0.31339173967459,58.237152343364,0.31339173967459,0,0
0.31439299123905,57.64219321058,0.31439299123905,0,0
0.3153942428035,57.053340853263,0.3153942428035,0,0
0.31639549436796,56.470567986343,0.31639549436796,0,0
0.31739674593242,55.893847343718,0.31739674593242,0,0
0.31839799749687,55.323151681602,0.31839799749687,0,0
0.31939924906133,54.758453781854,0.31939924906133,0,0
0.32040050062578,54.199726455275,0.32040050062578,0,0
0.32140175219024,53.646942544877,0.32140175219024,0,0
0.32240300375469,53.100074929131,0.32240300375469,0,0
0.32340425531915,52.559096525181,0.32340425531915,0,0
0.3244055068836,52.02398029203,0.3244055068836,0,0
0.32540675844806,51.494699233702,0.32540675844806,0,0
0.32640801001252,50.971226402371,0.32640801001252,0,0
0.32740926157697,50.453534901463,0.32740926157697,0,0
0.32841051314143,49.941597888727,0.32841051314143,0,0
0.32941176470588,49.435388579277,0.32941176470588,0,0
0.33041301627034,48.934880248606,0.33041301627034,0,0
0.33141426783479,48.44004623557,0.33141426783479,0,0
0.33241551939925,47.950859945334,0.33241551939925,0,0
0.3334167709637,47.467294852298,0.3334167709637,0,0
0.33441802252816,46.989324502988,0.33441802252816,0,0
0.33541927409262,46.51692251891,0.33541927409262,0,0
0.33642052565707,46.050062599385,0.33642052565707,0,0
0.33742177722153,45.588718524336,0.33742177722153,0,0
0.33842302878598,45.132864157063,0.33842302878598,0,0
0.33942428035044,44.682473446966,0.33942428035044,0,0
0.34042553191489,44.237520432251,0.34042553191489,0,0
0.34142678347935,43.797979242593,0.34142678347935,0,0
0.3424280350438,43.363824101775,0.3424280350438,0,0
0.34342928660826,42.935029330288,0.34342928660826,0,0
0.34443053817272,42.511569347898,0.34443053817272,0,0
0.34543178973717,42.093418676186,0.34543178973717,0,0
0.34643304130163,41.680551941046,0.34643304130163,0,0
0.34743429286608,41.272943875156,0.34743429286608,0,0
0.34843554443054,40.870569320412,0.34843554443054,0,0
0.34943679599499,40.47340323033,0.34943679599499,0,0
0.35043804755945,40.081420672412,0.35043804755945,0,0
0.3514392991239,39.694596830477,0.3514392991239,0,0
0.35244055068836,39.312907006964,0.35244055068836,0,0
0.35344180225282,38.936326625188,0.35344180225282,0,0
0.35444305381727,38.564831231579,0.35444305381727,0,0
0.35544430538173,38.198396497868,0.35544430538173,0,0
0.35644555694618,37.83699822325,0.35644555694618,0,0
0.35744680851064,37.480612336509,0.35744680851064,0,0
0.35844806007509,37.129214898103,0.35844806007509,0,0
0.35944931163955,36.782782102226,0.35944931163955,0,0
0.36045056320401,36.441290278819,0.36045056320401,0,0
0.36145181476846,36.104715895556,0.36145181476846,0,0
0.36245306633292,35.773035559794,0.36245306633292,0,0
0.36345431789737,35.446226020482,0.36345431789737,0,0
0.36445556946183,35.124264170039,0.36445556946183,0,0
0.36545682102628,34.807127046193,0.36545682102628,0,0
0.36645807259074,34.494791833791,0.36645807259074,0,0
0.36745932415519,34.18723586656,0.36745932415519,0,0
0.36846057571965,33.884436628849,0.36846057571965,0,0
0.36946182728411,33.586371757317,0.36946182728411,0,0
0.37046307884856,33.293019042602,0.37046307884856,0,0
0.37146433041302,33.004356430941,0.37146433041302,0,0
0.37246558197747,32.720362025761,0.37246558197747,0,0
0.37346683354193,32.44101408923,0.37346683354193,0,0
0.37446808510638,32.166291043776,0.37446808510638,0,0
0.37546933667084,31.896171473564,0.37546933667084,0,0
0.37647058823529,31.630634125943,0.37647058823529,0,0
0.37747183979975,31.36965791285,0.37747183979975,0,0
0.37847309136421,31.113221912188,0.37847309136421,0,0
0.37947434292866,30.861305369152,0.37947434292866,0,0
0.38047559449312,30.613887697538,0.38047559449312,0,0
0.38147684605757,30.370948480997,0.38147684605757,0,0
0.38247809762203,30.132467474268,0.38247809762203,0,0
0.38347934918648,29.898424604363,0.38347934918648,0,0
0.38448060075094,29.668799971725,0.38448060075094,0,0
0.38548185231539,29.443573851345,0.38548185231539,0,0
0.38648310387985,29.222726693841,0.38648310387985,0,0
0.38748435544431,29.006239126507,0.38748435544431,0,0
0.38848560700876,28.794091954321,0.38848560700876,0,0
0.38948685857322,28.586266160918,0.38948685857322,0,0
0.39048811013767,28.382742909529,0.39048811013767,0,0
0.39148936170213,28.18350354388,0.39148936170213,0,0
0.39249061326658,27.988529589061,0.39249061326658,0,0
0.39349186483104,27.797802752352,0.39349186483104,0,0
0.39449311639549,27.61130492402,0.39449311639549,0,0
0.39549436795995,27.429018178075,0.39549436795995,0,0
0.39649561952441,27.250924772995,0.39649561952441,0,0
0.39749687108886,27.077007152412,0.39749687108886,0,0
0.39849812265332,26.907247945763,0.39849812265332,0,0
0.39949937421777,26.741629968907,0.39949937421777,0,0
0.40050062578223,26.261348352054,0.40050062578223,0,0
0.40150187734668,25.474658814505,0.40150187734668,0,0
0.40250312891114,24.708381057347,0.40250312891114,0,0
0.40350438047559,23.962095193865,0.40350438047559,0,0
0.40450563204005,23.23538640068,0.40450563204005,0,0
0.40550688360451,22.52784497082,0.40550688360451,0,0
0.40650813516896,21.839066362345,0.40650813516896,0,0
0.40750938673342,21.168651242608,0.40750938673342,0,0
0.40851063829787,20.51620552825,0.40851063829787,0,0
0.40951188986233,19.881340420975,0.40951188986233,0,0
0.41051314142678,19.263672439215,0.41051314142678,0,0
0.41151439299124,18.662823445765,0.41151439299124,0,0
0.41251564455569,18.078420671457,0.41251564455569,0,0
0.41351689612015,17.510096734986,0.41351689612015,0,0
0.41451814768461,16.957489658946,0.41451814768461,0,0
0.41551939924906,16.420242882203,0.41551939924906,0,0
0.41652065081352,15.898005268654,0.41652065081352,0,0
0.41752190237797,15.390431112496,0.41752190237797,0,0
0.41852315394243,14.897180140082,0.41852315394243,0,0
0.41952440550688,14.417917508459,0.41952440550688,0,0
0.42052565707134,13.952313800684,0.42052565707134,0,0
0.42152690863579,13.500045018007,0.42152690863579,0,0
0.42252816020025,13.060792569018,0.42252816020025,0,0
0.42352941176471,12.634243255854,0.42352941176471,0,0
0.42453066332916,12.22008925756,0.42453066332916,0,0
0.42553191489362,11.818028110688,0.42553191489362,0,0
0.42653316645807,11.427762687247,0.42653316645807,0,0
0.42753441802253,11.04900117008,0.42753441802253,0,0
0.42853566958698,10.68145702577,0.42853566958698,0,0
0.42953692115144,10.324848975172,0.42953692115144,0,0
0.43053817271589,9.9789009616524,0.43053817271589,0,0
0.43153942428035,9.6433421171356,0.43153942428035,0,0
0.43254067584481,9.3179067260522,0.43254067584481,0,0
0.43354192740926,9.0023341872683,0.43354192740926,0,0
0.43454317897372,8.6963689740966,0.43454317897372,0,0
0.43554443053817,8.3997605924719,0.43554443053817,0,0
0.43654568210263,8.1122635373813,0.43654568210263,0,0
0.43754693366708,7.8336372476349,0.43754693366708,0,0
0.43854818523154,7.5636460590638,0.43854818523154,0,0
0.439549436796,7.3020591562286,0.439549436796,0,0
0.44055068836045,7.0486505227226,0.44055068836045,0,0
0.44155193992491,6.8031988901523,0.44155193992491,0,0
0.44255319148936,6.5654876858738,0.44255319148936,0,0
0.44355444305382,6.3353049795667,0.44355444305382,0,0
0.44455569461827,6.1124434287223,0.44455569461827,0,0
0.44555694618273,5.8967002231228,0.44555694618273,0,0
0.44655819774718,5.6878770283856,0.44655819774718,0,0
0.44755944931164,5.4857799286477,0.44755944931164,0,0
0.4485607008761,5.2902193684611,0.4485607008761,0,0
0.44956195244055,5.1010100939682,0.44956195244055,0,0
0.45056320400501,4.917971093429,0.45056320400501,0,0
0.45156445556946,4.7409255371632,0.45156445556946,0,0
0.45256570713392,4.5697007169756,0.45256570713392,0,0
0.45356695869837,4.4041279851269,0.45356695869837,0,0
0.45456821026283,4.2440426929111,0.45456821026283,0,0
0.45556946182728,4.0892841289025,0.45556946182728,0,0
0.45657071339174,3.9396954569267,0.45657071339174,0,0
0.4575719649562,3.7951236538165,0.4575719649562,0,0
0.45857321652065,3.6554194470039,0.45857321652065,0,0
0.45957446808511,3.5204372520049,0.45957446808511,0,0
0.46057571964956,3.3900351098458,0.46057571964956,0,0
0.46157697121402,3.2640746244825,0.46157697121402,0,0
0.46257822277847,3.1424209002605,0.46257822277847,0,0
0.46357947434293,3.0249424794615,0.46357947434293,0,0
0.46458072590738,2.9115112799816,0.46458072590738,0,0
0.46558197747184,2.8020025331843,0.46558197747184,0,0
0.4665832290363,2.6962947219689,0.4665832290363,0,0
0.46758448060075,2.5942695190944,0.46758448060075,0,0
0.46858573216521,2.4958117257971,0.46858573216521,0,0
0.46958698372966,2.4008092107365,0.46958698372966,0,0
0.47058823529412,2.309152849307,0.47058823529412,0,0
0.47158948685857,2.2207364633459,0.47158948685857,0,0
0.47259073842303,2.1354567612702,0.47259073842303,0,0
0.47359198998748,2.0532132786725,0.47359198998748,0,0
0.47459324155194,1.9739083194035,0.47459324155194,0,0
0.4755944931164,1.897446897169,0.4755944931164,0,0
0.47659574468085,1.8237366776662,0.47659574468085,0,0
0.47759699624531,1.7526879212824,0.47759699624531,0,0
0.47859824780976,1.6842134263815,0.47859824780976,0,0
0.47959949937422,1.6182284731952,0.47959949937422,0,0
0.48060075093867,1.5546507683431,0.48060075093867,0,0
0.48160200250313,1.4934003899965,0.48160200250313,0,0
0.48260325406758,1.4343997337055,0.48260325406758,0,0
0.48360450563204,1.3775734589036,0.48360450563204,0,0
0.4846057571965,1.3228484361059,0.4846057571965,0,0
0.48560700876095,1.2701536948124,0.48560700876095,0,0
0.48660826032541,1.2194203721312,0.48660826032541,0,0
0.48760951188986,1.1705816621296,0.48760951188986,0,0
0.48861076345432,1.1235727659264,0.48861076345432,0,0
0.48961201501877,1.0783308425306,0.48961201501877,0,0
0.49061326658323,1.0347949604386,0.49061326658323,0,0
0.49161451814768,0.99290604999191,0.49161451814768,0,0
0.49261576971214,0.95260685650615,0.49261576971214,0,0
0.4936170212766,0.91384189417202,0.4936170212766,0,0
0.49461827284105,0.87655740073493,0.49461827284105,0,0
0.49561952440551,0.84070129295523,0.49561952440551,0,0
0.49662077596996,0.80622312285165,0.49662077596996,0,0
0.49762202753442,0.7730740347291,0.49762202753442,0,0
0.49862327909887,0.74120672299188,0.49862327909887,0,0
0.49962453066333,0.71057539074184,0.49962453066333,0,0
0.50062578222778,0.68113570916088,0.50062578222778,0,0
0.50162703379224,0.65284477767611,0.50162703379224,0,0
0.5026282853567,0.62566108490574,0.5026282853567,0,0
0.50362953692115,0.59954447038257,0.50362953692115,0,0
0.50463078848561,0.57445608705195,0.50463078848561,0,0
0.50563204005006,0.55035836454006,0.50563204005006,0,0
0.50663329161452,0.52721497318811,0.50663329161452,0,0
0.50763454317897,0.50499078884734,0.50763454317897,0,0
0.50863579474343,0.48365185842926,0.50863579474343,0,0
0.50963704630788,0.46316536620527,0.50963704630788,0,0
0.51063829787234,0.44349960084923,0.51063829787234,0,0
0.5116395494368,0.42462392321597,0.5116395494368,0,0
0.51264080100125,0.40650873484874,0.51264080100125,0,0
0.51364205256571,0.38912544720797,0.51364205256571,0,0
