id,temperature,x,y,z
0.063078848560701,584.22386450955,0.063078848560701,0,0
0.064080100125156,583.9734506699,0.064080100125156,0,0
0.065081351689612,583.72303687784,0.065081351689612,0,0
0.066082603254068,583.47262313411,0.066082603254068,0,0
0.067083854818523,583.22220943945,0.067083854818523,0,0
0.068085106382979,582.97179579458,0.068085106382979,0,0
0.069086357947434,582.72138220024,0.069086357947434,0,0
0.07008760951189,582.47096865717,0.07008760951189,0,0
0.071088861076345,582.2205551661,0.071088861076345,0,0
0.072090112640801,581.97014172777,0.072090112640801,0,0
0.073091364205257,581.71972834291,0.073091364205257,0,0
0.074092615769712,581.46931501225,0.074092615769712,0,0
0.075093867334168,581.21890173652,0.075093867334168,0,0
0.076095118898623,580.96848851646,0.076095118898623,0,0
0.077096370463079,580.71807535279,0.077096370463079,0,0
0.078097622027534,580.46766224626,0.078097622027534,0,0
0.07909887359199,580.21724919759,0.07909887359199,0,0
0.080100125156446,579.96683620751,0.080100125156446,0,0
0.081101376720901,579.71642327675,0.081101376720901,0,0
0.082102628285357,579.46601040604,0.082102628285357,0,0
0.083103879849812,579.21559759611,0.083103879849812,0,0
0.084105131414268,578.96518484769,0.084105131414268,0,0
0.085106382978723,578.71477216151,0.085106382978723,0,0
0.086107634543179,578.46435953829,0.086107634543179,0,0
0.087108886107635,578.21394697877,0.087108886107635,0,0
0.08811013767209,577.96353448367,0.08811013767209,0,0
0.089111389236546,577.71312205371,0.089111389236546,0,0
0.090112640801001,577.46270968963,0.090112640801001,0,0
0.091113892365457,577.21229739215,0.091113892365457,0,0
0.092115143929912,576.96188516199,0.092115143929912,0,0
0.093116395494368,576.71147299988,0.093116395494368,0,0
0.094117647058824,576.46106090653,0.094117647058824,0,0
0.095118898623279,576.21064888269,0.095118898623279,0,0
0.096120150187735,575.96023692906,0.096120150187735,0,0
0.09712140175219,575.70982504638,0.09712140175219,0,0
0.098122653316646,575.45941323536,0.098122653316646,0,0
0.099123904881101,575.20900149672,0.099123904881101,0,0
0.10012515644556,574.9585898312,0.10012515644556,0,0
0.10112640801001,574.70817823949,0.10112640801001,0,0
0.10212765957447,574.45776672234,0.10212765957447,0,0
0.10312891113892,574.20735528045,0.10312891113892,0,0
0.10413016270338,573.95694391454,0.10413016270338,0,0
0.10513141426783,573.70653262534,0.10513141426783,0,0
0.10613266583229,573.45612141356,0.10613266583229,0,0
0.10713391739675,573.20571027992,0.10713391739675,0,0
0.1081351689612,572.95529922513,0.1081351689612,0,0
0.10913642052566,572.70488824991,0.10913642052566,0,0
0.11013767209011,572.45447735498,0.11013767209011,0,0
0.11113892365457,572.20406654105,0.11113892365457,0,0
0.11214017521902,571.95365580884,0.11214017521902,0,0
0.11314142678348,571.70324515905,0.11314142678348,0,0
0.11414267834793,571.45283459241,0.11414267834793,0,0
0.11514392991239,571.20242410962,0.11514392991239,0,0
0.11614518147685,570.9520137114,0.11614518147685,0,0
0.1171464330413,570.70160339845,0.1171464330413,0,0
0.11814768460576,570.4511931715,0.11814768460576,0,0
0.11914893617021,570.20078303124,0.11914893617021,0,0
0.12015018773467,569.95037297839,0.12015018773467,0,0
0.12115143929912,569.69996301366,0.12115143929912,0,0
0.12215269086358,569.44955313775,0.12215269086358,0,0
0.12315394242804,569.19914335137,0.12315394242804,0,0
0.12415519399249,568.94873365524,0.12415519399249,0,0
0.12515644555695,568.69832405004,0.12515644555695,0,0
0.1261576971214,568.4479145365,0.1261576971214,0,0
0.12715894868586,568.19750511531,0.12715894868586,0,0
0.12816020025031,567.94709578719,0.12816020025031,0,0
0.12916145181477,567.69668655282,0.12916145181477,0,0
0.13016270337922,567.44627741292,0.13016270337922,0,0
0.13116395494368,567.19586836819,0.13116395494368,0,0
0.13216520650814,566.94545941933,0.13216520650814,0,0
0.13316645807259,566.69505056704,0.13316645807259,0,0
0.13416770963705,566.44464181201,0.13416770963705,0,0
0.1351689612015,566.19423315496,0.1351689612015,0,0
0.13617021276596,565.94382459657,0.13617021276596,0,0
0.13717146433041,565.69341613755,0.13717146433041,0,0
0.13817271589487,565.4430077786,0.13817271589487,0,0
0.13917396745932,565.1925995204,0.13917396745932,0,0
0.14017521902378,564.94219136365,0.14017521902378,0,0
0.14117647058824,564.69178330906,0.14117647058824,0,0
0.14217772215269,564.4413753573,0.14217772215269,0,0
0.14317897371715,564.19096750909,0.14317897371715,0,0
0.1441802252816,563.9405597651,0.1441802252816,0,0
0.14518147684606,563.69015212604,0.14518147684606,0,0
0.14618272841051,563.43974459259,0.14618272841051,0,0
0.14718397997497,563.18933716544,0.14718397997497,0,0
0.14818523153942,562.93892984529,0.14818523153942,0,0
0.14918648310388,562.68852263281,0.14918648310388,0,0
0.15018773466834,562.43811552871,0.15018773466834,0,0
0.15118898623279,562.18770853366,0.15118898623279,0,0
0.15219023779725,561.93730164836,0.15219023779725,0,0
0.1531914893617,561.68689487348,0.1531914893617,0,0
0.15419274092616,561.43648820972,0.15419274092616,0,0
0.15519399249061,561.18608165776,0.15519399249061,0,0
0.15619524405507,560.93567521827,0.15619524405507,0,0
0.15719649561952,560.68526889195,0.15719649561952,0,0
0.15819774718398,560.43486267948,0.15819774718398,0,0
0.15919899874844,560.18445658153,0.15919899874844,0,0
0.16020025031289,559.93405059879,0.16020025031289,0,0
0.16120150187735,559.68364473193,0.16120150187735,0,0
0.1622027534418,559.43323898163,0.1622027534418,0,0
0.16320400500626,559.18283334857,0.16320400500626,0,0
0.16420525657071,558.93242783343,0.16420525657071,0,0
0.16520650813517,558.68202243689,0.16520650813517,0,0
0.16620775969962,558.4316171596,0.16620775969962,0,0
0.16720901126408,558.18121200226,0.16720901126408,0,0
0.16821026282854,557.93080696554,0.16821026282854,0,0
0.16921151439299,557.6804020501,0.16921151439299,0,0
0.17021276595745,557.42999725662,0.17021276595745,0,0
0.1712140175219,557.17959258576,0.1712140175219,0,0
0.17221526908636,556.9291880382,0.17221526908636,0,0
0.17321652065081,556.67878361461,0.17321652065081,0,0
0.17421777221527,556.42837931565,0.17421777221527,0,0
0.17521902377972,556.177975142,0.17521902377972,0,0
0.17622027534418,555.92757109431,0.17622027534418,0,0
0.17722152690864,555.67716717325,0.17722152690864,0,0
0.17822277847309,555.42676337948,0.17822277847309,0,0
0.17922403003755,555.17635971367,0.17922403003755,0,0
0.180225281602,554.92595617649,0.180225281602,0,0
0.18122653316646,554.67555276858,0.18122653316646,0,0
0.18222778473091,554.42514949062,0.18222778473091,0,0
0.18322903629537,554.17474634326,0.18322903629537,0,0
0.18423028785982,553.92434332716,0.18423028785982,0,0
0.18523153942428,553.67394044297,0.18523153942428,0,0
0.18623279098874,553.42353769136,0.18623279098874,0,0
0.18723404255319,553.17313507298,0.18723404255319,0,0
0.18823529411765,552.92273258848,0.18823529411765,0,0
0.1892365456821,552.67233023852,0.1892365456821,0,0
0.19023779724656,552.42192802374,0.19023779724656,0,0
0.19123904881101,552.17152594481,0.19123904881101,0,0
0.19224030037547,551.92112400237,0.19224030037547,0,0
0.19324155193992,551.67072219708,0.19324155193992,0,0
0.19424280350438,551.42032052957,0.19424280350438,0,0
0.19524405506884,551.1699190005,0.19524405506884,0,0
0.19624530663329,550.91951761051,0.19624530663329,0,0
0.19724655819775,550.66911636026,0.19724655819775,0,0
0.1982478097622,550.41871525038,0.1982478097622,0,0
0.19924906132666,550.16831428151,0.19924906132666,0,0
0.20025031289111,549.91791345431,0.20025031289111,0,0
0.20125156445557,549.66751276941,0.20125156445557,0,0
0.20225281602003,549.41711222745,0.20225281602003,0,0
0.20325406758448,549.16671182907,0.20325406758448,0,0
0.20425531914894,548.91631157491,0.20425531914894,0,0
0.20525657071339,548.66591146561,0.20525657071339,0,0
0.20625782227785,548.4155115018,0.20625782227785,0,0
0.2072590738423,548.16511168413,0.2072590738423,0,0
0.20826032540676,547.91471201321,0.20826032540676,0,0
0.20926157697121,547.66431248969,0.20926157697121,0,0
0.21026282853567,547.4139131142,0.21026282853567,0,0
0.21126408010013,547.16351388736,0.21126408010013,0,0
0.21226533166458,546.91311480982,0.21226533166458,0,0
0.21326658322904,546.66271588219,0.21326658322904,0,0
0.21426783479349,546.41231710511,0.21426783479349,0,0
0.21526908635795,546.16191847919,0.21526908635795,0,0
0.2162703379224,545.91152000508,0.2162703379224,0,0
0.21727158948686,545.66112168338,0.21727158948686,0,0
0.21827284105131,545.41072351473,0.21827284105131,0,0
0.21927409261577,545.16032549975,0.21927409261577,0,0
0.22027534418023,544.90992763905,0.22027534418023,0,0
0.22127659574468,544.65952993326,0.22127659574468,0,0
0.22227784730914,544.409132383,0.22227784730914,0,0
0.22327909887359,544.15873498887,0.22327909887359,0,0
0.22428035043805,543.90833775151,0.22428035043805,0,0
0.2252816020025,543.65794067153,0.2252816020025,0,0
0.22628285356696,543.40754374953,0.22628285356696,0,0
0.22728410513141,543.15714698613,0.22728410513141,0,0
0.22828535669587,542.90675038195,0.22828535669587,0,0
0.22928660826033,542.65635393759,0.22928660826033,0,0
0.23028785982478,542.40595765367,0.23028785982478,0,0
0.23128911138924,542.15556153079,0.23128911138924,0,0
0.23229036295369,541.90516556956,0.23229036295369,0,0
0.23329161451815,541.65476977058,0.23329161451815,0,0
0.2342928660826,541.40437413447,0.2342928660826,0,0
0.23529411764706,541.15397866182,0.23529411764706,0,0
0.23629536921151,540.90358335323,0.23629536921151,0,0
0.23729662077597,540.65318820932,0.23729662077597,0,0
0.23829787234043,540.40279323067,0.23829787234043,0,0
0.23929912390488,540.15239841788,0.23929912390488,0,0
0.24030037546934,539.90200377157,0.24030037546934,0,0
0.24130162703379,539.65160929231,0.24130162703379,0,0
0.24230287859825,539.4012149807,0.24230287859825,0,0
0.2433041301627,539.15082083735,0.2433041301627,0,0
0.24430538172716,538.90042686284,0.24430538172716,0,0
0.24530663329161,538.65003305776,0.24530663329161,0,0
0.24630788485607,538.39963942271,0.24630788485607,0,0
0.24730913642053,538.14924595827,0.24730913642053,0,0
0.24831038798498,537.89885266503,0.24831038798498,0,0
0.24931163954944,537.64845954358,0.24931163954944,0,0
0.25031289111389,537.3980665945,0.25031289111389,0,0
0.25131414267835,537.14767381838,0.25131414267835,0,0
0.2523153942428,536.8972812158,0.2523153942428,0,0
0.25331664580726,536.64688878733,0.25331664580726,0,0
0.25431789737171,536.39649653357,0.25431789737171,0,0
0.25531914893617,536.14610445509,0.25531914893617,0,0
0.25632040050063,535.89571255247,0.25632040050063,0,0
0.25732165206508,535.64532082628,0.25732165206508,0,0
0.25832290362954,535.3949292771,0.25832290362954,0,0
0.25932415519399,535.1445379055,0.25932415519399,0,0
0.26032540675845,534.89414671206,0.26032540675845,0,0
0.2613266583229,534.64375569735,0.2613266583229,0,0
0.26232790988736,534.39336486193,0.26232790988736,0,0
0.26332916145181,534.14297420638,0.26332916145181,0,0
0.26433041301627,533.89258373126,0.26433041301627,0,0
0.26533166458073,533.64219343714,0.26533166458073,0,0
0.26633291614518,533.39180332458,0.26633291614518,0,0
0.26733416770964,533.14141339415,0.26733416770964,0,0
0.26833541927409,532.8910236464,0.26833541927409,0,0
0.26933667083855,532.64063408191,0.26933667083855,0,0
0.270337922403,532.39024470123,0.270337922403,0,0
0.27133917396746,532.13985550491,0.27133917396746,0,0
0.27234042553191,531.88946649351,0.27234042553191,0,0
0.27334167709637,531.63907766759,0.27334167709637,0,0
0.27434292866083,531.38868902771,0.27434292866083,0,0
0.27534418022528,531.13830057441,0.27534418022528,0,0
0.27634543178974,530.88791230825,0.27634543178974,0,0
0.27734668335419,530.63752422977,0.27734668335419,0,0
0.27834793491865,530.38713633953,0.27834793491865,0,0
0.2793491864831,530.13674863807,0.2793491864831,0,0
0.28035043804756,529.88636112593,0.28035043804756,0,0
0.28135168961202,529.63597380367,0.28135168961202,0,0
0.28235294117647,529.38558667182,0.28235294117647,0,0
0.28335419274093,529.13519973093,0.28335419274093,0,0
0.28435544430538,528.88481298154,0.28435544430538,0,0
0.28535669586984,528.63442642418,0.28535669586984,0,0
0.28635794743429,528.3840400594,0.28635794743429,0,0
0.28735919899875,528.13365388772,0.28735919899875,0,0
0.2883604505632,527.88326790969,0.2883604505632,0,0
0.28936170212766,527.63288212583,0.28936170212766,0,0
0.29036295369212,527.38249653668,0.29036295369212,0,0
0.29136420525657,527.13211114278,0.29136420525657,0,0
0.29236545682103,526.88172594463,0.29236545682103,0,0
0.29336670838548,526.63134094279,0.29336670838548,0,0
0.29436795994994,526.38095613776,0.29436795994994,0,0
0.29536921151439,526.13057153008,0.29536921151439,0,0
0.29637046307885,525.88018712027,0.29637046307885,0,0
0.2973717146433,525.62980290886,0.2973717146433,0,0
0.29837296620776,525.37941889635,0.29837296620776,0,0
0.29937421777222,525.12903508327,0.29937421777222,0,0
0.30037546933667,524.87865147014,0.30037546933667,0,0
0.30137672090113,524.62826805747,0.30137672090113,0,0
0.30237797246558,524.37788484578,0.30237797246558,0,0
0.30337922403004,524.12750183558,0.30337922403004,0,0
0.30438047559449,523.87711902738,0.30438047559449,0,0
0.30538172715895,523.6267364217,0.30538172715895,0,0
0.3063829787234,523.37635401904,0.3063829787234,0,0
0.30738423028786,523.1259718199,0.30738423028786,0,0
0.30838548185232,522.8755898248,0.30838548185232,0,0
0.30938673341677,522.62520803424,0.30938673341677,0,0
0.31038798498123,522.37482644871,0.31038798498123,0,0
0.31138923654568,522.12444506873,0.31138923654568,0,0
0.31239048811014,521.87406389479,0.31239048811014,0,0
0.31339173967459,521.62368292739,0.31339173967459,0,0
0.31439299123905,521.37330216702,0.31439299123905,0,0
0.3153942428035,521.12292161419,0.3153942428035,0,0
0.31639549436796,520.87254126938,0.31639549436796,0,0
0.31739674593242,520.62216113309,0.31739674593242,0,0
0.31839799749687,520.3717812058,0.31839799749687,0,0
0.31939924906133,520.12140148802,0.31939924906133,0,0
0.32040050062578,519.87102198021,0.32040050062578,0,0
0.32140175219024,519.62064268288,0.32140175219024,0,0
0.32240300375469,519.3702635965,0.32240300375469,0,0
0.32340425531915,519.11988472156,0.32340425531915,0,0
0.3244055068836,518.86950605854,0.3244055068836,0,0
0.32540675844806,518.61912760791,0.32540675844806,0,0
0.32640801001252,518.36874937016,0.32640801001252,0,0
0.32740926157697,518.11837134577,0.32740926157697,0,0
0.32841051314143,517.86799353521,0.32841051314143,0,0
0.32941176470588,517.61761593894,0.32941176470588,0,0
0.33041301627034,517.36723855746,0.33041301627034,0,0
0.33141426783479,517.11686139121,0.33141426783479,0,0
0.33241551939925,516.86648444069,0.33241551939925,0,0
0.3334167709637,516.61610770634,0.3334167709637,0,0
0.33441802252816,516.36573118864,0.33441802252816,0,0
0.33541927409262,516.11535488805,0.33541927409262,0,0
0.33642052565707,515.86497880503,0.33642052565707,0,0
0.33742177722153,515.61460294005,0.33742177722153,0,0
0.33842302878598,515.36422729357,0.33842302878598,0,0
0.33942428035044,515.11385186604,0.33942428035044,0,0
0.34042553191489,514.86347665791,0.34042553191489,0,0
0.34142678347935,514.61310166965,0.34142678347935,0,0
0.3424280350438,514.3627269017,0.3424280350438,0,0
0.34342928660826,514.11235235453,0.34342928660826,0,0
0.34443053817272,513.86197802857,0.34443053817272,0,0
0.34543178973717,513.61160392427,0.34543178973717,0,0
0.34643304130163,513.36123004209,0.34643304130163,0,0
0.34743429286608,513.11085638246,0.34743429286608,0,0
0.34843554443054,512.86048294584,0.34843554443054,0,0
0.34943679599499,512.61010973266,0.34943679599499,0,0
0.35043804755945,512.35973674336,0.35043804755945,0,0
0.3514392991239,512.10936397838,0.3514392991239,0,0
0.35244055068836,511.85899143815,0.35244055068836,0,0
0.35344180225282,511.60861912312,0.35344180225282,0,0
0.35444305381727,511.35824703372,0.35444305381727,0,0
0.35544430538173,511.10787517038,0.35544430538173,0,0
0.35644555694618,510.85750353352,0.35644555694618,0,0
0.35744680851064,510.60713212358,0.35744680851064,0,0
0.35844806007509,510.35676094099,0.35844806007509,0,0
0.35944931163955,510.10638998616,0.35944931163955,0,0
0.36045056320401,509.85601925953,0.36045056320401,0,0
0.36145181476846,509.60564876151,0.36145181476846,0,0
0.36245306633292,509.35527849253,0.36245306633292,0,0
0.36345431789737,509.104908453,0.36345431789737,0,0
0.36445556946183,508.85453864334,0.36445556946183,0,0
0.36545682102628,508.60416906397,0.36545682102628,0,0
0.36645807259074,508.3537997153,0.36645807259074,0,0
0.36745932415519,508.10343059774,0.36745932415519,0,0
0.36846057571965,507.8530617117,0.36846057571965,0,0
0.36946182728411,507.60269305759,0.36946182728411,0,0
0.37046307884856,507.35232463582,0.37046307884856,0,0
0.37146433041302,507.10195644679,0.37146433041302,0,0
0.37246558197747,506.85158849091,0.37246558197747,0,0
0.37346683354193,506.60122076858,0.37346683354193,0,0
0.37446808510638,506.35085328019,0.37446808510638,0,0
0.37546933667084,506.10048602615,0.37546933667084,0,0
0.37647058823529,505.85011900685,0.37647058823529,0,0
0.37747183979975,505.59975222269,0.37747183979975,0,0
0.37847309136421,505.34938567406,0.37847309136421,0,0
0.37947434292866,505.09901936135,0.37947434292866,0,0
0.38047559449312,504.84865328495,0.38047559449312,0,0
0.38147684605757,504.59828744525,0.38147684605757,0,0
0.38247809762203,504.34792184264,0.38247809762203,0,0
0.38347934918648,504.0975564775,0.38347934918648,0,0
0.38448060075094,503.84719135022,0.38448060075094,0,0
0.38548185231539,503.59682646117,0.38548185231539,0,0
0.38648310387985,503.34646181073,0.38648310387985,0,0
0.38748435544431,503.09609739929,0.38748435544431,0,0
0.38848560700876,502.84573322721,0.38848560700876,0,0
0.38948685857322,502.59536929488,0.38948685857322,0,0
0.39048811013767,502.34500560266,0.39048811013767,0,0
0.39148936170213,502.09464215092,0.39148936170213,0,0
0.39249061326658,501.84427894004,0.39249061326658,0,0
0.39349186483104,501.59391597038,0.39349186483104,0,0
0.39449311639549,501.34355324231,0.39449311639549,0,0
0.39549436795995,501.09319075619,0.39549436795995,0,0
0.39649561952441,500.84282851238,0.39649561952441,0,0
0.39749687108886,500.59246651124,0.39749687108886,0,0
0.39849812265332,500.34210475313,0.39849812265332,0,0
0.39949937421777,500.09174323841,0.39949937421777,0,0
0.40050062578223,499.34065967665,0.40050062578223,0,0
0.40150187734668,498.08885457496,0.40150187734668,0,0
0.40250312891114,496.83705073423,0.40250312891114,0,0
0.40350438047559,495.58524816341,0.40350438047559,0,0
0.40450563204005,494.33344687138,0.40450563204005,0,0
0.40550688360451,493.08164686697,0.40550688360451,0,0
0.40650813516896,491.82984815899,0.40650813516896,0,0
0.40750938673342,490.57805075616,0.40750938673342,0,0
0.40851063829787,489.32625466719,0.40851063829787,0,0
0.40951188986233,488.07445990072,0.40951188986233,0,0
0.41051314142678,486.82266646533,0.41051314142678,0,0
0.41151439299124,485.57087436959,0.41151439299124,0,0
0.41251564455569,484.31908362197,0.41251564455569,0,0
0.41351689612015,483.06729423094,0.41351689612015,0,0
0.41451814768461,481.81550620487,0.41451814768461,0,0
0.41551939924906,480.56371955212,0.41551939924906,0,0
0.41652065081352,479.31193428097,0.41652065081352,0,0
0.41752190237797,478.06015039967,0.41752190237797,0,0
0.41852315394243,476.80836791641,0.41852315394243,0,0
0.41952440550688,475.55658683931,0.41952440550688,0,0
0.42052565707134,474.30480717648,0.42052565707134,0,0
0.42152690863579,473.05302893592,0.42152690863579,0,0
0.42252816020025,471.80125212564,0.42252816020025,0,0
0.42352941176471,470.54947675354,0.42352941176471,0,0
0.42453066332916,469.29770282751,0.42453066332916,0,0
0.42553191489362,468.04593035536,0.42553191489362,0,0
0.42653316645807,466.79415934484,0.42653316645807,0,0
0.42753441802253,465.54238980368,0.42753441802253,0,0
0.42853566958698,464.29062173952,0.42853566958698,0,0
0.42953692115144,463.03885515996,0.42953692115144,0,0
0.43053817271589,461.78709007255,0.43053817271589,0,0
0.43153942428035,460.53532648477,0.43153942428035,0,0
0.43254067584481,459.28356440406,0.43254067584481,0,0
0.43354192740926,458.03180383779,0.43354192740926,0,0
0.43454317897372,456.78004479327,0.43454317897372,0,0
0.43554443053817,455.52828727778,0.43554443053817,0,0
0.43654568210263,454.27653129852,0.43654568210263,0,0
0.43754693366708,453.02477686263,0.43754693366708,0,0
0.43854818523154,451.7730239772,0.43854818523154,0,0
0.439549436796,450.52127264927,0.439549436796,0,0
0.44055068836045,449.26952288581,0.44055068836045,0,0
0.44155193992491,448.01777469374,0.44155193992491,0,0
0.44255319148936,446.76602807992,0.44255319148936,0,0
0.44355444305382,445.51428305113,0.44355444305382,0,0
0.44455569461827,444.26253961413,0.44455569461827,0,0
0.44555694618273,443.01079777559,0.44555694618273,0,0
0.44655819774718,441.75905754214,0.44655819774718,0,0
0.44755944931164,440.50731892032,0.44755944931164,0,0
0.4485607008761,439.25558191665,0.4485607008761,0,0
0.44956195244055,438.00384653757,0.44956195244055,0,0
0.45056320400501,436.75211278944,0.45056320400501,0,0
0.45156445556946,435.5003806786,0.45156445556946,0,0
0.45256570713392,434.24865021129,0.45256570713392,0,0
0.45356695869837,432.99692139372,0.45356695869837,0,0
0.45456821026283,431.74519423201,0.45456821026283,0,0
0.45556946182728,430.49346873225,0.45556946182728,0,0
0.45657071339174,429.24174490044,0.45657071339174,0,0
0.4575719649562,427.99002274253,0.4575719649562,0,0
0.45857321652065,426.73830226441,0.45857321652065,0,0
0.45957446808511,425.48658347189,0.45957446808511,0,0
0.46057571964956,424.23486637075,0.46057571964956,0,0
0.46157697121402,422.98315096668,0.46157697121402,0,0
0.46257822277847,421.73143726531,0.46257822277847,0,0
0.46357947434293,420.47972527221,0.46357947434293,0,0
0.46458072590738,419.22801499289,0.46458072590738,0,0
0.46558197747184,417.97630643279,0.46558197747184,0,0
0.4665832290363,416.72459959729,0.4665832290363,0,0
0.46758448060075,415.47289449171,0.46758448060075,0,0
0.46858573216521,414.22119112129,0.46858573216521,0,0
0.46958698372966,412.96948949123,0.46958698372966,0,0
0.47058823529412,411.71778960663,0.47058823529412,0,0
0.47158948685857,410.46609147256,0.47158948685857,0,0
0.47259073842303,409.21439509401,0.47259073842303,0,0
0.47359198998748,407.96270047589,0.47359198998748,0,0
0.47459324155194,406.71100762308,0.47459324155194,0,0
0.4755944931164,405.45931654035,0.4755944931164,0,0
0.47659574468085,404.20762723245,0.47659574468085,0,0
0.47759699624531,402.95593970402,0.47759699624531,0,0
0.47859824780976,401.70425395966,0.47859824780976,0,0
0.47959949937422,400.4525700039,0.47959949937422,0,0
0.48060075093867,399.20088784121,0.48060075093867,0,0
0.48160200250313,397.94920747597,0.48160200250313,0,0
0.48260325406758,396.6975289125,0.48260325406758,0,0
0.48360450563204,395.44585215508,0.48360450563204,0,0
0.4846057571965,394.1941772079,0.4846057571965,0,0
0.48560700876095,392.94250407507,0.48560700876095,0,0
0.48660826032541,391.69083276065,0.48660826032541,0,0
0.48760951188986,390.43916326864,0.48760951188986,0,0
0.48861076345432,389.18749560295,0.48861076345432,0,0
0.48961201501877,387.93582976744,0.48961201501877,0,0
0.49061326658323,386.6841657659,0.49061326658323,0,0
0.49161451814768,385.43250360203,0.49161451814768,0,0
0.49261576971214,384.18084327949,0.49261576971214,0,0
0.4936170212766,382.92918480185,0.4936170212766,0,0
0.49461827284105,381.67752817263,0.49461827284105,0,0
0.49561952440551,380.42587339527,0.49561952440551,0,0
0.49662077596996,379.17422047313,0.49662077596996,0,0
0.49762202753442,377.92256940953,0.49762202753442,0,0
0.49862327909887,376.67092020769,0.49862327909887,0,0
0.49962453066333,375.41927287078,0.49962453066333,0,0
0.50062578222778,374.1676274019,0.50062578222778,0,0
0.50162703379224,372.91598380406,0.50162703379224,0,0
0.5026282853567,371.66434208023,0.5026282853567,0,0
0.50362953692115,370.41270223328,0.50362953692115,0,0
0.50463078848561,369.16106426604,0.50463078848561,0,0
0.50563204005006,367.90942818125,0.50563204005006,0,0
0.50663329161452,366.65779398158,0.50663329161452,0,0
0.50763454317897,365.40616166963,0.50763454317897,0,0
0.50863579474343,364.15453124795,0.50863579474343,0,0
0.50963704630788,362.90290271899,0.50963704630788,0,0
0.51063829787234,361.65127608515,0.51063829787234,0,0
0.5116395494368,360.39965134875,0.5116395494368,0,0
0.51264080100125,359.14802851204,0.51264080100125,0,0
0.51364205256571,357.8964075772,0.51364205256571,0,0
0.51464330413016,356.64478854633,0.51464330413016,0,0
0.51564455569462,355.39317142149,0.51564455569462,0,0
0.51664580725907,354.14155620463,0.51664580725907,0,0
0.51764705882353,352.88994289765,0.51764705882353,0,0
