id,temperature,x,y,z
0.18322903629537,197.2829545785,0.18322903629537,0,0
0.18423028785982,195.69348929982,0.18423028785982,0,0
0.18523153942428,194.11235665777,0.18523153942428,0,0
0.18623279098874,192.53956197244,0.18623279098874,0,0
0.18723404255319,190.97511009631,0.18723404255319,0,0
0.18823529411765,189.41900541597,0.18823529411765,0,0
0.1892365456821,187.87125185406,0.1892365456821,0,0
0.19023779724656,186.3318528711,0.19023779724656,0,0
0.19123904881101,184.80081146752,0.19123904881101,0,0
0.19224030037547,183.27813018561,0.19224030037547,0,0
0.19324155193992,181.76381111162,0.19324155193992,0,0
0.19424280350438,180.25785587782,0.19424280350438,0,0
0.19524405506884,178.76026566464,0.19524405506884,0,0
0.19624530663329,177.27104120292,0.19624530663329,0,0
0.19724655819775,175.79018277608,0.19724655819775,0,0
0.1982478097622,174.31769022245,0.1982478097622,0,0
0.19924906132666,172.85356293759,0.19924906132666,0,0
0.20025031289111,171.39779987666,0.20025031289111,0,0
0.20125156445557,169.95039955684,0.20125156445557,0,0
0.20225281602003,168.51136005978,0.20225281602003,0,0
0.20325406758448,167.08067903416,0.20325406758448,0,0
0.20425531914894,165.65835369818,0.20425531914894,0,0
0.20525657071339,164.2443808422,0.20525657071339,0,0
0.20625782227785,162.83875683134,0.20625782227785,0,0
0.2072590738423,161.44147760821,0.2072590738423,0,0
0.20826032540676,160.05253869559,0.20826032540676,0,0
0.20926157697121,158.6719351992,0.20926157697121,0,0
0.21026282853567,157.29966181055,0.21026282853567,0,0
0.21126408010013,155.93571280971,0.21126408010013,0,0
0.21226533166458,154.58008206828,0.21226533166458,0,0
0.21326658322904,153.23276305224,0.21326658322904,0,0
0.21426783479349,151.89374882498,0.21426783479349,0,0
0.21526908635795,150.56303205026,0.21526908635795,0,0
0.2162703379224,149.24060499527,0.2162703379224,0,0
0.21727158948686,147.92645953374,0.21727158948686,0,0
0.21827284105131,146.62058714898,0.21827284105131,0,0
0.21927409261577,145.32297893714,0.21927409261577,0,0
0.22027534418023,144.03362561032,0.22027534418023,0,0
0.22127659574468,142.75251749983,0.22127659574468,0,0
0.22227784730914,141.47964455947,0.22227784730914,0,0
0.22327909887359,140.21499636879,0.22327909887359,0,0
0.22428035043805,138.95856213646,0.22428035043805,0,0
0.2252816020025,137.71033070362,0.2252816020025,0,0
0.22628285356696,136.4702905473,0.22628285356696,0,0
0.22728410513141,135.23842978381,0.22728410513141,0,0
0.22828535669587,134.01473617225,0.22828535669587,0,0
0.22928660826033,132.799197118,0.22928660826033,0,0
0.23028785982478,131.59179967625,0.23028785982478,0,0
0.23128911138924,130.39253055552,0.23128911138924,0,0
0.23229036295369,129.20137612133,0.23229036295369,0,0
0.23329161451815,128.01832239974,0.23329161451815,0,0
0.2342928660826,126.84335508105,0.2342928660826,0,0
0.23529411764706,125.67645952345,0.23529411764706,0,0
0.23629536921151,124.51762075677,0.23629536921151,0,0
0.23729662077597,123.36682348613,0.23729662077597,0,0
0.23829787234043,122.22405209579,0.23829787234043,0,0
0.23929912390488,121.08929065287,0.23929912390488,0,0
0.24030037546934,119.9625229112,0.24030037546934,0,0
0.24130162703379,118.84373231514,0.24130162703379,0,0
0.24230287859825,117.73290200343,0.24230287859825,0,0
0.2433041301627,116.6300148131,0.2433041301627,0,0
0.24430538172716,115.53505328336,0.24430538172716,0,0
0.24530663329161,114.44799965952,0.24530663329161,0,0
0.24630788485607,113.36883589696,0.24630788485607,0,0
0.24730913642053,112.2975436651,0.24730913642053,0,0
0.24831038798498,111.23410435138,0.24831038798498,0,0
0.24931163954944,110.17849906528,0.24931163954944,0,0
0.25031289111389,109.13070864235,0.25031289111389,0,0
0.25131414267835,108.09071364827,0.25131414267835,0,0
0.2523153942428,107.05849438289,0.2523153942428,0,0
0.25331664580726,106.03403088435,0.25331664580726,0,0
0.25431789737171,105.01730293317,0.25431789737171,0,0
0.25531914893617,104.00829005636,0.25531914893617,0,0
0.25632040050063,103.00697153155,0.25632040050063,0,0
0.25732165206508,102.01332639117,0.25732165206508,0,0
0.25832290362954,101.02733342656,0.25832290362954,0,0
0.25932415519399,100.04897119219,0.25932415519399,0,0
0.26032540675845,99.078218009835,0.26032540675845,0,0
0.2613266583229,98.115051972758,0.2613266583229,0,0
0.26232790988736,97.159450949947,0.26232790988736,0,0
0.26332916145181,96.21139259032,0.26332916145181,0,0
0.26433041301627,95.270854326963,0.26433041301627,0,0
0.26533166458073,94.337813381368,0.26533166458073,0,0
0.26633291614518,93.412246767688,0.26633291614518,0,0
0.26733416770964,92.494131296988,0.26733416770964,0,0
0.26833541927409,91.583443581515,0.26833541927409,0,0
0.26933667083855,90.680160038968,0.26933667083855,0,0
0.270337922403,89.784256896772,0.270337922403,0,0
0.27133917396746,88.895710196367,0.27133917396746,0,0
0.27234042553191,88.014495797489,0.27234042553191,0,0
0.27334167709637,87.140589382465,0.27334167709637,0,0
0.27434292866083,86.273966460504,0.27434292866083,0,0
0.27534418022528,85.414602371996,0.27534418022528,0,0
0.27634543178974,84.562472292808,0.27634543178974,0,0
0.27734668335419,83.717551238585,0.27734668335419,0,0
0.27834793491865,82.879814069049,0.27834793491865,0,0
0.2793491864831,82.0492354923,0.2793491864831,0,0
0.28035043804756,81.225790069113,0.28035043804756,0,0
0.28135168961202,80.409452217234,0.28135168961202,0,0
0.28235294117647,79.600196215678,0.28235294117647,0,0
0.28335419274093,78.797996209019,0.28335419274093,0,0
0.28435544430538,78.002826211676,0.28435544430538,0,0
0.28535669586984,77.214660112202,0.28535669586984,0,0
0.28635794743429,76.433471677557,0.28635794743429,0,0
0.28735919899875,75.659234557385,0.28735919899875,0,0
0.2883604505632,74.89192228828,0.2883604505632,0,0
0.28936170212766,74.131508298045,0.28936170212766,0,0
0.29036295369212,73.377965909946,0.29036295369212,0,0
0.29136420525657,72.631268346954,0.29136420525657,0,0
0.29236545682103,71.89138873598,0.29236545682103,0,0
0.29336670838548,71.158300112104,0.29336670838548,0,0
0.29436795994994,70.431975422784,0.29436795994994,0,0
0.29536921151439,69.712387532067,0.29536921151439,0,0
0.29637046307885,68.999509224775,0.29637046307885,0,0
0.2973717146433,68.293313210692,0.2973717146433,0,0
0.29837296620776,67.593772128726,0.29837296620776,0,0
0.29937421777222,66.900858551067,0.29937421777222,0,0
0.30037546933667,66.214544987326,0.30037546933667,0,0
0.30137672090113,65.53480388866,0.30137672090113,0,0
0.30237797246558,64.861607651883,0.30237797246558,0,0
0.30337922403004,64.194928623558,0.30337922403004,0,0
0.30438047559449,63.534739104078,0.30438047559449,0,0
0.30538172715895,62.881011351725,0.30538172715895,0,0
0.3063829787234,62.233717586711,0.3063829787234,0,0
0.30738423028786,61.592829995205,0.30738423028786,0,0
0.30838548185232,60.958320733335,0.30838548185232,0,0
0.30938673341677,60.33016193118,0.30938673341677,0,0
0.31038798498123,59.708325696727,0.31038798498123,0,0
0.31138923654568,59.092784119825,0.31138923654568,0,0
0.31239048811014,58.483509276101,0.31239048811014,0,0
0.31339173967459,57.880473230869,0.31339173967459,0,0
0.31439299123905,57.283648043002,0.31439299123905,0,0
0.3153942428035,56.693005768797,0.3153942428035,0,0
0.31639549436796,56.1085184658,0.31639549436796,0,0
0.31739674593242,55.530158196622,0.31739674593242,0,0
0.31839799749687,54.957897032717,0.31839799749687,0,0
0.31939924906133,54.391707058147,0.31939924906133,0,0
0.32040050062578,53.831560373313,0.32040050062578,0,0
0.32140175219024,53.277429098664,0.32140175219024,0,0
0.32240300375469,52.729285378375,0.32240300375469,0,0
0.32340425531915,52.187101384004,0.32340425531915,0,0
0.3244055068836,51.650849318119,0.3244055068836,0,0
0.32540675844806,51.120501417892,0.32540675844806,0,0
0.32640801001252,50.59602995867,0.32640801001252,0,0
0.32740926157697,50.07740725752,0.32740926157697,0,0
0.32841051314143,49.564605676731,0.32841051314143,0,0
0.32941176470588,49.057597627304,0.32941176470588,0,0
0.33041301627034,48.556355572395,0.33041301627034,0,0
0.33141426783479,48.060852030739,0.33141426783479,0,0
0.33241551939925,47.571059580035,0.33241551939925,0,0
0.3334167709637,47.086950860305,0.3334167709637,0,0
0.33441802252816,46.608498577215,0.33441802252816,0,0
0.33541927409262,46.13567550537,0.33541927409262,0,0
0.33642052565707,45.668454491568,0.33642052565707,0,0
0.33742177722153,45.206808458029,0.33742177722153,0,0
0.33842302878598,44.750710405583,0.33842302878598,0,0
0.33942428035044,44.30013341683,0.33942428035044,0,0
0.34042553191489,43.855050659258,0.34042553191489,0,0
0.34142678347935,43.415435388334,0.34142678347935,0,0
0.3424280350438,42.981260950554,0.3424280350438,0,0
0.34342928660826,42.55250078646,0.34342928660826,0,0
0.34443053817272,42.12912843362,0.34443053817272,0,0
0.34543178973717,41.711117529574,0.34543178973717,0,0
0.34643304130163,41.298441814735,0.34643304130163,0,0
0.34743429286608,40.891075135268,0.34743429286608,0,0
0.34843554443054,40.488991445914,0.34843554443054,0,0
0.34943679599499,40.092164812793,0.34943679599499,0,0
0.35043804755945,39.700569416156,0.35043804755945,0,0
0.3514392991239,39.314179553105,0.3514392991239,0,0
0.35244055068836,38.932969640278,0.35244055068836,0,0
0.35344180225282,38.556914216483,0.35344180225282,0,0
0.35444305381727,38.185987945309,0.35444305381727,0,0
0.35544430538173,37.820165617682,0.35544430538173,0,0
0.35644555694618,37.459422154397,0.35644555694618,0,0
0.35744680851064,37.103732608595,0.35744680851064,0,0
0.35844806007509,36.75307216821,0.35844806007509,0,0
0.35944931163955,36.407416158377,0.35944931163955,0,0
0.36045056320401,36.066740043788,0.36045056320401,0,0
0.36145181476846,35.731019431021,0.36145181476846,0,0
0.36245306633292,35.400230070821,0.36245306633292,0,0
0.36345431789737,35.074347860338,0.36345431789737,0,0
0.36445556946183,34.753348845332,0.36445556946183,0,0
0.36545682102628,34.437209222328,0.36545682102628,0,0
0.36645807259074,34.125905340734,0.36645807259074,0,0
0.36745932415519,33.819413704918,0.36745932415519,0,0
0.36846057571965,33.517710976238,0.36846057571965,0,0
0.36946182728411,33.220773975038,0.36946182728411,0,0
0.37046307884856,32.928579682596,0.37046307884856,0,0
0.37146433041302,32.641105243029,0.37146433041302,0,0
0.37246558197747,32.358327965161,0.37246558197747,0,0
0.37346683354193,32.080225324345,0.37346683354193,0,0
0.37446808510638,31.806774964242,0.37446808510638,0,0
0.37546933667084,31.537954698561,0.37546933667084,0,0
0.37647058823529,31.27374251275,0.37647058823529,0,0
0.37747183979975,31.014116565651,0.37747183979975,0,0
0.37847309136421,30.75905519111,0.37847309136421,0,0
0.37947434292866,30.508536899538,0.37947434292866,0,0
0.38047559449312,30.262540379443,0.38047559449312,0,0
0.38147684605757,30.021044498901,0.38147684605757,0,0
0.38247809762203,29.784028307001,0.38247809762203,0,0
0.38347934918648,29.551471035236,0.38347934918648,0,0
0.38448060075094,29.323352098854,0.38448060075094,0,0
0.38548185231539,29.099651098167,0.38548185231539,0,0
0.38648310387985,28.880347819819,0.38648310387985,0,0
0.38748435544431,28.665422238001,0.38748435544431,0,0
0.38848560700876,28.45485451564,0.38848560700876,0,0
0.38948685857322,28.248625005526,0.38948685857322,0,0
0.39048811013767,28.04671425141,0.39048811013767,0,0
0.39148936170213,27.849102989055,0.39148936170213,0,0
0.39249061326658,27.655772147239,0.39249061326658,0,0
0.39349186483104,27.466702848724,0.39349186483104,0,0
0.39449311639549,27.281876411174,0.39449311639549,0,0
0.39549436795995,27.101274348037,0.39549436795995,0,0
0.39649561952441,26.924878369379,0.39649561952441,0,0
0.39749687108886,26.752670382677,0.39749687108886,0,0
0.39849812265332,26.584632493575,0.39849812265332,0,0
0.39949937421777,26.420747006584,0.39949937421777,0,0
0.40050062578223,25.945705319465,0.40050062578223,0,0
0.40150187734668,25.167779355673,0.40150187734668,0,0
0.40250312891114,24.410302458962,0.40250312891114,0,0
0.40350438047559,23.672842946688,0.40350438047559,0,0
0.40450563204005,22.954974551706,0.40450563204005,0,0
0.40550688360451,22.25627648204,0.40550688360451,0,0
0.40650813516896,21.576333475248,0.40650813516896,0,0
0.40750938673342,20.914735847553,0.40750938673342,0,0
0.40851063829787,20.271079537855,0.40851063829787,0,0
0.40951188986233,19.644966146711,0.40951188986233,0,0
0.41051314142678,19.036002970406,0.41051314142678,0,0
0.41151439299124,18.443803030204,0.41151439299124,0,0
0.41251564455569,17.867985096906,0.41251564455569,0,0
0.41351689612015,17.308173710811,0.41351689612015,0,0
0.41451814768461,16.763999197211,0.41451814768461,0,0
0.41551939924906,16.235097677524,0.41551939924906,0,0
0.41652065081352,15.721111076186,0.41652065081352,0,0
0.41752190237797,15.221687123421,0.41752190237797,0,0
0.41852315394243,14.736479354021,0.41852315394243,0,0
0.41952440550688,14.26514710223,0.41952440550688,0,0
0.42052565707134,13.807355492881,0.42052565707134,0,0
0.42152690863579,13.3627754289,0.42152690863579,0,0
0.42252816020025,12.93108357529,0.42252816020025,0,0
0.42352941176471,12.511962339728,0.42352941176471,0,0
0.42453066332916,12.105099849905,0.42453066332916,0,0
0.42553191489362,11.710189927708,0.42553191489362,0,0
0.42653316645807,11.326932060391,0.42653316645807,0,0
0.42753441802253,10.955031368848,0.42753441802253,0,0
0.42853566958698,10.594198573099,0.42853566958698,0,0
0.42953692115144,10.244149955125,0.42953692115144,0,0
0.43053817271589,9.9046073191671,0.43053817271589,0,0
0.43153942428035,9.5752979496006,0.43153942428035,0,0
0.43254067584481,9.255954566507,0.43254067584481,0,0
0.43354192740926,8.9463152790608,0.43354192740926,0,0
0.43454317897372,8.6461235368423,0.43454317897372,0,0
0.43554443053817,8.3551280791895,0.43554443053817,0,0
0.43654568210263,8.0730828827009,0.43654568210263,0,0
0.43754693366708,7.7997471069973,0.43754693366708,0,0
0.43854818523154,7.534885038851,0.43854818523154,0,0
0.439549436796,7.2782660347862,0.439549436796,0,0
0.44055068836045,7.0296644622552,0.44055068836045,0,0
0.44155193992491,6.788859639491,0.44155193992491,0,0
0.44255319148936,6.5556357741347,0.44255319148936,0,0
0.44355444305382,6.3297819007359,0.44355444305382,0,0
0.44455569461827,6.1110918172191,0.44455569461827,0,0
0.44555694618273,5.8993640204087,0.44555694618273,0,0
0.44655819774718,5.6944016407037,0.44655819774718,0,0
0.44755944931164,5.4960123759877,0.44755944931164,0,0
0.4485607008761,5.30400842486,0.4485607008761,0,0
0.44956195244055,5.118206419271,0.44956195244055,0,0
0.45056320400501,4.9384273566409,0.45056320400501,0,0
0.45156445556946,4.7644965315406,0.45156445556946,0,0
0.45256570713392,4.5962434670086,0.45256570713392,0,0
0.45356695869837,4.4335018455784,0.45356695869837,0,0
0.45456821026283,4.2761094400845,0.45456821026283,0,0
0.45556946182728,4.1239080443172,0.45556946182728,0,0
0.45657071339174,3.9767434035887,0.45657071339174,0,0
0.4575719649562,3.8344651452763,0.4575719649562,0,0
0.45857321652065,3.6969267094009,0.45857321652065,0,0
0.45957446808511,3.5639852792995,0.45957446808511,0,0
0.46057571964956,3.4355017124477,0.46057571964956,0,0
0.46157697121402,3.311340471485,0.46157697121402,0,0
0.46257822277847,3.1913695554935,0.46257822277847,0,0
0.46357947434293,3.0754604315791,0.46357947434293,0,0
0.46458072590738,2.9634879668013,0.46458072590738,0,0
0.46558197747184,2.8553303604955,0.46558197747184,0,0
0.4665832290363,2.7508690770295,0.4665832290363,0,0
0.46758448060075,2.6499887790342,0.46758448060075,0,0
0.46858573216521,2.5525772611456,0.46858573216521,0,0
0.46958698372966,2.4585253842941,0.46958698372966,0,0
0.47058823529412,2.3677270105734,0.47058823529412,0,0
0.47158948685857,2.2800789387217,0.47158948685857,0,0
0.47259073842303,2.1954808402435,0.47259073842303,0,0
0.47359198998748,2.1138351962002,0.47359198998748,0,0
0.47459324155194,2.0350472346948,0.47459324155194,0,0
0.4755944931164,1.9590248690742,0.4755944931164,0,0
0.47659574468085,1.8856786368725,0.47659574468085,0,0
0.47759699624531,1.8149216395135,0.47759699624531,0,0
0.47859824780976,1.7466694827935,0.47859824780976,0,0
0.47959949937422,1.680840218159,0.47959949937422,0,0
0.48060075093867,1.6173542847973,0.48060075093867,0,0
0.48160200250313,1.556134452552,0.48160200250313,0,0
0.48260325406758,1.4971057656765,0.48260325406758,0,0
0.48360450563204,1.4401954874377,0.48360450563204,0,0
0.4846057571965,1.3853330455777,0.4846057571965,0,0
0.48560700876095,1.3324499786441,0.48560700876095,0,0
0.48660826032541,1.2814798831937,0.48660826032541,0,0
0.48760951188986,1.2323583618781,0.48760951188986,0,0
0.48861076345432,1.1850229724136,0.48861076345432,0,0
0.48961201501877,1.1394131774416,0.48961201501877,0,0
0.49061326658323,1.095470295279,0.49061326658323,0,0
0.49161451814768,1.0531374515634,0.49161451814768,0,0
0.49261576971214,1.0123595317916,0.49261576971214,0,0
0.4936170212766,0.97308313475165,0.4936170212766,0,0
0.49461827284105,0.93525652684714,0.49461827284105,0,0
0.49561952440551,0.89882959731237,0.49561952440551,0,0
0.49662077596996,0.86375381431442,0.49662077596996,0,0
0.49762202753442,0.8299821819392,0.49762202753442,0,0
0.49862327909887,0.79746919805694,0.49862327909887,0,0
0.49962453066333,0.76617081306213,0.49962453066333,0,0
0.50062578222778,0.73604438948211,0.50062578222778,0,0
0.50162703379224,0.70704866244818,0.50162703379224,0,0
0.5026282853567,0.67914370102225,0.5026282853567,0,0
0.50362953692115,0.6522908703717,0.50362953692115,0,0
0.50463078848561,0.6264527947846,0.50463078848561,0,0
0.50563204005006,0.60159332151678,0.50563204005006,0,0
0.50663329161452,0.57767748546218,0.50663329161452,0,0
0.50763454317897,0.55467147463716,0.50763454317897,0,0
0.50863579474343,0.53254259646917,0.50863579474343,0,0
0.50963704630788,0.51125924488002,0.50963704630788,0,0
0.51063829787234,0.49079086815348,0.51063829787234,0,0
0.5116395494368,0.47110793757659,0.5116395494368,0,0
0.51264080100125,0.45218191684417,0.51264080100125,0,0
0.51364205256571,0.4339852322153,0.51364205256571,0,0
0.51464330413016,0.41649124341075,0.51464330413016,0,0
