id,temperature,x,y,z
0.15118898623279,562.18280075419,0.15118898623279,0,0
0.15219023779725,561.93236320856,0.15219023779725,0,0
0.1531914893617,561.6819258094,0.1531914893617,0,0
0.15419274092616,561.43148855763,0.15419274092616,0,0
0.15519399249061,561.18105145415,0.15519399249061,0,0
0.15619524405507,560.93061449987,0.15619524405507,0,0
0.15719649561952,560.6801776957,0.15719649561952,0,0
0.15819774718398,560.42974104253,0.15819774718398,0,0
0.15919899874844,560.17930454128,0.15919899874844,0,0
0.16020025031289,559.92886819284,0.16020025031289,0,0
0.16120150187735,559.67843199812,0.16120150187735,0,0
0.1622027534418,559.42799595801,0.1622027534418,0,0
0.16320400500626,559.17756007341,0.16320400500626,0,0
0.16420525657071,558.92712434522,0.16420525657071,0,0
0.16520650813517,558.67668877434,0.16520650813517,0,0
0.16620775969962,558.42625336165,0.16620775969962,0,0
0.16720901126408,558.17581810807,0.16720901126408,0,0
0.16821026282854,557.92538301447,0.16821026282854,0,0
0.16921151439299,557.67494808175,0.16921151439299,0,0
0.17021276595745,557.4245133108,0.17021276595745,0,0
0.1712140175219,557.1740787025,0.1712140175219,0,0
0.17221526908636,556.92364425776,0.17221526908636,0,0
0.17321652065081,556.67320997744,0.17321652065081,0,0
0.17421777221527,556.42277586245,0.17421777221527,0,0
0.17521902377972,556.17234191366,0.17521902377972,0,0
0.17622027534418,555.92190813195,0.17622027534418,0,0
0.17722152690864,555.67147451822,0.17722152690864,0,0
0.17822277847309,555.42104107333,0.17822277847309,0,0
0.17922403003755,555.17060779817,0.17922403003755,0,0
0.180225281602,554.92017469362,0.180225281602,0,0
0.18122653316646,554.66974176056,0.18122653316646,0,0
0.18222778473091,554.41930899985,0.18222778473091,0,0
0.18322903629537,554.16887641238,0.18322903629537,0,0
0.18423028785982,553.91844399902,0.18423028785982,0,0
0.18523153942428,553.66801176063,0.18523153942428,0,0
0.18623279098874,553.4175796981,0.18623279098874,0,0
0.18723404255319,553.16714781228,0.18723404255319,0,0
0.18823529411765,552.91671610406,0.18823529411765,0,0
0.1892365456821,552.66628457429,0.1892365456821,0,0
0.19023779724656,552.41585322383,0.19023779724656,0,0
0.19123904881101,552.16542205357,0.19123904881101,0,0
0.19224030037547,551.91499106435,0.19224030037547,0,0
0.19324155193992,551.66456025704,0.19324155193992,0,0
0.19424280350438,551.4141296325,0.19424280350438,0,0
0.19524405506884,551.16369919159,0.19524405506884,0,0
0.19624530663329,550.91326893516,0.19624530663329,0,0
0.19724655819775,550.66283886407,0.19724655819775,0,0
0.1982478097622,550.41240897919,0.1982478097622,0,0
0.19924906132666,550.16197928135,0.19924906132666,0,0
0.20025031289111,549.91154977142,0.20025031289111,0,0
0.20125156445557,549.66112045024,0.20125156445557,0,0
0.20225281602003,549.41069131866,0.20225281602003,0,0
0.20325406758448,549.16026237753,0.20325406758448,0,0
0.20425531914894,548.90983362771,0.20425531914894,0,0
0.20525657071339,548.65940507002,0.20525657071339,0,0
0.20625782227785,548.40897670532,0.20625782227785,0,0
0.2072590738423,548.15854853445,0.2072590738423,0,0
0.20826032540676,547.90812055825,0.20826032540676,0,0
0.20926157697121,547.65769277757,0.20926157697121,0,0
0.21026282853567,547.40726519323,0.21026282853567,0,0
0.21126408010013,547.15683780607,0.21126408010013,0,0
0.21226533166458,546.90641061693,0.21226533166458,0,0
0.21326658322904,546.65598362665,0.21326658322904,0,0
0.21426783479349,546.40555683606,0.21426783479349,0,0
0.21526908635795,546.15513024598,0.21526908635795,0,0
0.2162703379224,545.90470385725,0.2162703379224,0,0
0.21727158948686,545.6542776707,0.21727158948686,0,0
0.21827284105131,545.40385168714,0.21827284105131,0,0
0.21927409261577,545.15342590741,0.21927409261577,0,0
0.22027534418023,544.90300033234,0.22027534418023,0,0
0.22127659574468,544.65257496273,0.22127659574468,0,0
0.22227784730914,544.40214979942,0.22227784730914,0,0
0.22327909887359,544.15172484322,0.22327909887359,0,0
0.22428035043805,543.90130009495,0.22428035043805,0,0
0.2252816020025,543.65087555543,0.2252816020025,0,0
0.22628285356696,543.40045122547,0.22628285356696,0,0
0.22728410513141,543.15002710588,0.22728410513141,0,0
0.22828535669587,542.89960319747,0.22828535669587,0,0
0.22928660826033,542.64917950106,0.22928660826033,0,0
0.23028785982478,542.39875601745,0.23028785982478,0,0
0.23128911138924,542.14833274746,0.23128911138924,0,0
0.23229036295369,541.89790969187,0.23229036295369,0,0
0.23329161451815,541.64748685151,0.23329161451815,0,0
0.2342928660826,541.39706422717,0.2342928660826,0,0
0.23529411764706,541.14664181965,0.23529411764706,0,0
0.23629536921151,540.89621962975,0.23629536921151,0,0
0.23729662077597,540.64579765827,0.23729662077597,0,0
0.23829787234043,540.395375906,0.23829787234043,0,0
0.23929912390488,540.14495437374,0.23929912390488,0,0
0.24030037546934,539.89453306228,0.24030037546934,0,0
0.24130162703379,539.64411197241,0.24130162703379,0,0
0.24230287859825,539.39369110493,0.24230287859825,0,0
0.2433041301627,539.14327046061,0.2433041301627,0,0
0.24430538172716,538.89285004025,0.24430538172716,0,0
0.24530663329161,538.64242984462,0.24530663329161,0,0
0.24630788485607,538.39200987452,0.24630788485607,0,0
0.24730913642053,538.14159013073,0.24730913642053,0,0
0.24831038798498,537.89117061401,0.24831038798498,0,0
0.24931163954944,537.64075132516,0.24931163954944,0,0
0.25031289111389,537.39033226494,0.25031289111389,0,0
0.25131414267835,537.13991343414,0.25131414267835,0,0
0.2523153942428,536.88949483352,0.2523153942428,0,0
0.25331664580726,536.63907646386,0.25331664580726,0,0
0.25431789737171,536.38865832592,0.25431789737171,0,0
0.25531914893617,536.13824042047,0.25531914893617,0,0
0.25632040050063,535.88782274829,0.25632040050063,0,0
0.25732165206508,535.63740531013,0.25732165206508,0,0
0.25832290362954,535.38698810675,0.25832290362954,0,0
0.25932415519399,535.13657113892,0.25932415519399,0,0
0.26032540675845,534.88615440741,0.26032540675845,0,0
0.2613266583229,534.63573791295,0.2613266583229,0,0
0.26232790988736,534.38532165631,0.26232790988736,0,0
0.26332916145181,534.13490563825,0.26332916145181,0,0
0.26433041301627,533.88448985952,0.26433041301627,0,0
0.26533166458073,533.63407432086,0.26533166458073,0,0
0.26633291614518,533.38365902303,0.26633291614518,0,0
0.26733416770964,533.13324396678,0.26733416770964,0,0
0.26833541927409,532.88282915284,0.26833541927409,0,0
0.26933667083855,532.63241458196,0.26933667083855,0,0
0.270337922403,532.38200025489,0.270337922403,0,0
0.27133917396746,532.13158617237,0.27133917396746,0,0
0.27234042553191,531.88117233512,0.27234042553191,0,0
0.27334167709637,531.6307587439,0.27334167709637,0,0
0.27434292866083,531.38034539943,0.27434292866083,0,0
0.27534418022528,531.12993230244,0.27534418022528,0,0
0.27634543178974,530.87951945368,0.27634543178974,0,0
0.27734668335419,530.62910685386,0.27734668335419,0,0
0.27834793491865,530.37869450371,0.27834793491865,0,0
0.2793491864831,530.12828240397,0.2793491864831,0,0
0.28035043804756,529.87787055534,0.28035043804756,0,0
0.28135168961202,529.62745895857,0.28135168961202,0,0
0.28235294117647,529.37704761436,0.28235294117647,0,0
0.28335419274093,529.12663652343,0.28335419274093,0,0
0.28435544430538,528.87622568651,0.28435544430538,0,0
0.28535669586984,528.6258151043,0.28535669586984,0,0
0.28635794743429,528.37540477751,0.28635794743429,0,0
0.28735919899875,528.12499470687,0.28735919899875,0,0
0.2883604505632,527.87458489307,0.2883604505632,0,0
0.28936170212766,527.62417533683,0.28936170212766,0,0
0.29036295369212,527.37376603885,0.29036295369212,0,0
0.29136420525657,527.12335699983,0.29136420525657,0,0
0.29236545682103,526.87294822048,0.29236545682103,0,0
0.29336670838548,526.62253970149,0.29336670838548,0,0
0.29436795994994,526.37213144356,0.29436795994994,0,0
0.29536921151439,526.1217234474,0.29536921151439,0,0
0.29637046307885,525.87131571368,0.29637046307885,0,0
0.2973717146433,525.62090824311,0.2973717146433,0,0
0.29837296620776,525.37050103637,0.29837296620776,0,0
0.29937421777222,525.12009409415,0.29937421777222,0,0
0.30037546933667,524.86968741714,0.30037546933667,0,0
0.30137672090113,524.61928100602,0.30137672090113,0,0
0.30237797246558,524.36887486148,0.30237797246558,0,0
0.30337922403004,524.11846898419,0.30337922403004,0,0
0.30438047559449,523.86806337483,0.30438047559449,0,0
0.30538172715895,523.61765803409,0.30538172715895,0,0
0.3063829787234,523.36725296262,0.3063829787234,0,0
0.30738423028786,523.11684816112,0.30738423028786,0,0
0.30838548185232,522.86644363024,0.30838548185232,0,0
0.30938673341677,522.61603937066,0.30938673341677,0,0
0.31038798498123,522.36563538304,0.31038798498123,0,0
0.31138923654568,522.11523166805,0.31138923654568,0,0
0.31239048811014,521.86482822634,0.31239048811014,0,0
0.31339173967459,521.61442505859,0.31339173967459,0,0
0.31439299123905,521.36402216545,0.31439299123905,0,0
0.3153942428035,521.11361954757,0.3153942428035,0,0
0.31639549436796,520.86321720561,0.31639549436796,0,0
0.31739674593242,520.61281514022,0.31739674593242,0,0
0.31839799749687,520.36241335206,0.31839799749687,0,0
0.31939924906133,520.11201184177,0.31939924906133,0,0
0.32040050062578,519.86161060999,0.32040050062578,0,0
0.32140175219024,519.61120965738,0.32140175219024,0,0
0.32240300375469,519.36080898458,0.32240300375469,0,0
0.32340425531915,519.11040859222,0.32340425531915,0,0
0.3244055068836,518.86000848094,0.3244055068836,0,0
0.32540675844806,518.60960865139,0.32540675844806,0,0
0.32640801001252,518.35920910419,0.32640801001252,0,0
0.32740926157697,518.10880983998,0.32740926157697,0,0
0.32841051314143,517.85841085938,0.32841051314143,0,0
0.32941176470588,517.60801216303,0.32941176470588,0,0
0.33041301627034,517.35761375155,0.33041301627034,0,0
0.33141426783479,517.10721562557,0.33141426783479,0,0
0.33241551939925,516.8568177857,0.33241551939925,0,0
0.3334167709637,516.60642023257,0.3334167709637,0,0
0.33441802252816,516.35602296679,0.33441802252816,0,0
0.33541927409262,516.10562598898,0.33541927409262,0,0
0.33642052565707,515.85522929976,0.33642052565707,0,0
0.33742177722153,515.60483289973,0.33742177722153,0,0
0.33842302878598,515.35443678951,0.33842302878598,0,0
0.33942428035044,515.10404096969,0.33942428035044,0,0
0.34042553191489,514.8536454409,0.34042553191489,0,0
0.34142678347935,514.60325020372,0.34142678347935,0,0
0.3424280350438,514.35285525876,0.3424280350438,0,0
0.34342928660826,514.10246060662,0.34342928660826,0,0
0.34443053817272,513.85206624789,0.34443053817272,0,0
0.34543178973717,513.60167218318,0.34543178973717,0,0
0.34643304130163,513.35127841306,0.34643304130163,0,0
0.34743429286608,513.10088493814,0.34743429286608,0,0
0.34843554443054,512.850491759,0.34843554443054,0,0
0.34943679599499,512.60009887622,0.34943679599499,0,0
0.35043804755945,512.34970629039,0.35043804755945,0,0
0.3514392991239,512.09931400209,0.3514392991239,0,0
0.35244055068836,511.8489220119,0.35244055068836,0,0
0.35344180225282,511.5985303204,0.35344180225282,0,0
0.35444305381727,511.34813892816,0.35444305381727,0,0
0.35544430538173,511.09774783575,0.35544430538173,0,0
0.35644555694618,510.84735704375,0.35644555694618,0,0
0.35744680851064,510.59696655272,0.35744680851064,0,0
0.35844806007509,510.34657636323,0.35844806007509,0,0
0.35944931163955,510.09618647585,0.35944931163955,0,0
0.36045056320401,509.84579689113,0.36045056320401,0,0
0.36145181476846,509.59540760963,0.36145181476846,0,0
0.36245306633292,509.34501863191,0.36245306633292,0,0
0.36345431789737,509.09462995854,0.36345431789737,0,0
0.36445556946183,508.84424159005,0.36445556946183,0,0
0.36545682102628,508.593853527,0.36545682102628,0,0
0.36645807259074,508.34346576994,0.36645807259074,0,0
0.36745932415519,508.09307831942,0.36745932415519,0,0
0.36846057571965,507.84269117597,0.36846057571965,0,0
0.36946182728411,507.59230434015,0.36946182728411,0,0
0.37046307884856,507.34191781248,0.37046307884856,0,0
0.37146433041302,507.09153159352,0.37146433041302,0,0
0.37246558197747,506.84114568378,0.37246558197747,0,0
0.37346683354193,506.59076008381,0.37346683354193,0,0
0.37446808510638,506.34037479414,0.37446808510638,0,0
0.37546933667084,506.08998981529,0.37546933667084,0,0
0.37647058823529,505.83960514779,0.37647058823529,0,0
0.37747183979975,505.58922079216,0.37747183979975,0,0
0.37847309136421,505.33883674893,0.37847309136421,0,0
0.37947434292866,505.08845301861,0.37947434292866,0,0
0.38047559449312,504.83806960173,0.38047559449312,0,0
0.38147684605757,504.58768649878,0.38147684605757,0,0
0.38247809762203,504.3373037103,0.38247809762203,0,0
0.38347934918648,504.08692123678,0.38347934918648,0,0
0.38448060075094,503.83653907874,0.38448060075094,0,0
0.38548185231539,503.58615723668,0.38548185231539,0,0
0.38648310387985,503.3357757111,0.38648310387985,0,0
0.38748435544431,503.08539450251,0.38748435544431,0,0
0.38848560700876,502.8350136114,0.38848560700876,0,0
0.38948685857322,502.58463303826,0.38948685857322,0,0
0.39048811013767,502.3342527836,0.39048811013767,0,0
0.39148936170213,502.08387284791,0.39148936170213,0,0
0.39249061326658,501.83349323166,0.39249061326658,0,0
0.39349186483104,501.58311393536,0.39349186483104,0,0
0.39449311639549,501.33273495948,0.39449311639549,0,0
0.39549436795995,501.08235630451,0.39549436795995,0,0
0.39649561952441,500.83197797093,0.39649561952441,0,0
0.39749687108886,500.5815999592,0.39749687108886,0,0
0.39849812265332,500.33122226982,0.39849812265332,0,0
0.39949937421777,500.08084490325,0.39949937421777,0,0
0.40050062578223,499.32971410653,0.40050062578223,0,0
0.40150187734668,498.07783055224,0.40150187734668,0,0
0.40250312891114,496.8259486704,0.40250312891114,0,0
0.40350438047559,495.57406847286,0.40350438047559,0,0
0.40450563204005,494.32218997141,0.40450563204005,0,0
0.40550688360451,493.07031317775,0.40550688360451,0,0
0.40650813516896,491.81843810355,0.40650813516896,0,0
0.40750938673342,490.5665647604,0.40750938673342,0,0
0.40851063829787,489.31469315981,0.40851063829787,0,0
0.40951188986233,488.06282331326,0.40951188986233,0,0
0.41051314142678,486.81095523213,0.41051314142678,0,0
0.41151439299124,485.55908892775,0.41151439299124,0,0
0.41251564455569,484.3072244114,0.41251564455569,0,0
0.41351689612015,483.05536169425,0.41351689612015,0,0
0.41451814768461,481.80350078745,0.41451814768461,0,0
0.41551939924906,480.55164170206,0.41551939924906,0,0
0.41652065081352,479.29978444906,0.41652065081352,0,0
0.41752190237797,478.04792903938,0.41752190237797,0,0
0.41852315394243,476.79607548389,0.41852315394243,0,0
0.41952440550688,475.54422379336,0.41952440550688,0,0
0.42052565707134,474.29237397851,0.42052565707134,0,0
0.42152690863579,473.04052605,0.42152690863579,0,0
0.42252816020025,471.78868001839,0.42252816020025,0,0
0.42352941176471,470.5368358942,0.42352941176471,0,0
0.42453066332916,469.28499368786,0.42453066332916,0,0
0.42553191489362,468.03315340974,0.42553191489362,0,0
0.42653316645807,466.78131507012,0.42653316645807,0,0
0.42753441802253,465.52947867922,0.42753441802253,0,0
0.42853566958698,464.2776442472,0.42853566958698,0,0
0.42953692115144,463.02581178412,0.42953692115144,0,0
0.43053817271589,461.77398129999,0.43053817271589,0,0
0.43153942428035,460.52215280473,0.43153942428035,0,0
0.43254067584481,459.2703263082,0.43254067584481,0,0
0.43354192740926,458.01850182016,0.43354192740926,0,0
0.43454317897372,456.76667935033,0.43454317897372,0,0
0.43554443053817,455.51485890834,0.43554443053817,0,0
0.43654568210263,454.26304050372,0.43654568210263,0,0
0.43754693366708,453.01122414597,0.43754693366708,0,0
0.43854818523154,451.75940984447,0.43854818523154,0,0
0.439549436796,450.50759760855,0.439549436796,0,0
0.44055068836045,449.25578744746,0.44055068836045,0,0
0.44155193992491,448.00397937037,0.44155193992491,0,0
0.44255319148936,446.75217338635,0.44255319148936,0,0
0.44355444305382,445.50036950444,0.44355444305382,0,0
0.44455569461827,444.24856773355,0.44455569461827,0,0
0.44555694618273,442.99676808255,0.44555694618273,0,0
0.44655819774718,441.74497056021,0.44655819774718,0,0
0.44755944931164,440.49317517523,0.44755944931164,0,0
0.4485607008761,439.24138193622,0.4485607008761,0,0
0.44956195244055,437.98959085172,0.44956195244055,0,0
0.45056320400501,436.73780193019,0.45056320400501,0,0
0.45156445556946,435.48601518001,0.45156445556946,0,0
0.45256570713392,434.23423060945,0.45256570713392,0,0
0.45356695869837,432.98244822675,0.45356695869837,0,0
0.45456821026283,431.73066804003,0.45456821026283,0,0
0.45556946182728,430.47889005735,0.45556946182728,0,0
0.45657071339174,429.22711428666,0.45657071339174,0,0
0.4575719649562,427.97534073585,0.4575719649562,0,0
0.45857321652065,426.72356941273,0.45857321652065,0,0
0.45957446808511,425.47180032502,0.45957446808511,0,0
0.46057571964956,424.22003348034,0.46057571964956,0,0
0.46157697121402,422.96826888626,0.46157697121402,0,0
0.46257822277847,421.71650655023,0.46257822277847,0,0
0.46357947434293,420.46474647965,0.46357947434293,0,0
0.46458072590738,419.21298868181,0.46458072590738,0,0
0.46558197747184,417.96123316392,0.46558197747184,0,0
0.4665832290363,416.70947993313,0.4665832290363,0,0
0.46758448060075,415.45772899646,0.46758448060075,0,0
0.46858573216521,414.20598036087,0.46858573216521,0,0
0.46958698372966,412.95423403325,0.46958698372966,0,0
0.47058823529412,411.70249002038,0.47058823529412,0,0
0.47158948685857,410.45074832895,0.47158948685857,0,0
0.47259073842303,409.19900896557,0.47259073842303,0,0
0.47359198998748,407.94727193679,0.47359198998748,0,0
0.47459324155194,406.69553724903,0.47459324155194,0,0
0.4755944931164,405.44380490864,0.4755944931164,0,0
0.47659574468085,404.1920749219,0.47659574468085,0,0
0.47759699624531,402.94034729497,0.47759699624531,0,0
0.47859824780976,401.68862203396,0.47859824780976,0,0
0.47959949937422,400.43689914484,0.47959949937422,0,0
0.48060075093867,399.18517863355,0.48060075093867,0,0
0.48160200250313,397.93346050589,0.48160200250313,0,0
0.48260325406758,396.68174476761,0.48260325406758,0,0
0.48360450563204,395.43003142435,0.48360450563204,0,0
0.4846057571965,394.17832048167,0.4846057571965,0,0
0.48560700876095,392.92661194502,0.48560700876095,0,0
0.48660826032541,391.6749058198,0.48660826032541,0,0
0.48760951188986,390.42320211127,0.48760951188986,0,0
0.48861076345432,389.17150082465,0.48861076345432,0,0
0.48961201501877,387.91980196503,0.48961201501877,0,0
0.49061326658323,386.66810553743,0.49061326658323,0,0
0.49161451814768,385.41641154678,0.49161451814768,0,0
0.49261576971214,384.16471999791,0.49261576971214,0,0
0.4936170212766,382.91303089555,0.4936170212766,0,0
0.49461827284105,381.66134424437,0.49461827284105,0,0
0.49561952440551,380.40966004892,0.49561952440551,0,0
0.49662077596996,379.15797831366,0.49662077596996,0,0
0.49762202753442,377.90629904299,0.49762202753442,0,0
0.49862327909887,376.65462224117,0.49862327909887,0,0
0.49962453066333,375.4029479124,0.49962453066333,0,0
0.50062578222778,374.15127606078,0.50062578222778,0,0
0.50162703379224,372.89960669032,0.50162703379224,0,0
0.5026282853567,371.64793980494,0.5026282853567,0,0
0.50362953692115,370.39627540845,0.50362953692115,0,0
0.50463078848561,369.14461350458,0.50463078848561,0,0
0.50563204005006,367.89295409698,0.50563204005006,0,0
0.50663329161452,366.64129718917,0.50663329161452,0,0
0.50763454317897,365.38964278463,0.50763454317897,0,0
0.50863579474343,364.13799088669,0.50863579474343,0,0
0.50963704630788,362.88634149862,0.50963704630788,0,0
0.51063829787234,361.6346946236,0.51063829787234,0,0
0.5116395494368,360.38305026469,0.5116395494368,0,0
0.51264080100125,359.13140842488,0.51264080100125,0,0
0.51364205256571,357.87976910706,0.51364205256571,0,0
0.51464330413016,356.62813231402,0.51464330413016,0,0
0.51564455569462,355.37649804845,0.51564455569462,0,0
0.51664580725907,354.12486631297,0.51664580725907,0,0
0.51764705882353,352.87323711009,0.51764705882353,0,0
