time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
10869.641361332,1.8672225818859e-05,2.2665791304792e-05,4.4664755452004,6.9221304909186,0.14140124410299,3,76031.641448886,2027496.7979413,20527403.68475,0.00091801385277442,0.02448036933658,1.2555630373097e-05,0.0003876971000386,0.010338440992178,0.048660208411001,1974745.7341226,985.9698144697,46.369394657775,1236.5171906637,0.8435387558588,10869.641361332,2474.8049504134
11869.641361332,1.8183758713826e-05,2.36e-05,3.9286614991153,6.600635414594,0.1294556992086,3,76070.049514033,2028521.0848026,20929165.581944,0.00096858229071036,0.025828861029821,1.4366699183801e-05,0.00037755490906882,0.010067999177037,0.052785852863903,3035426.901717,1135.3925207192,40.785996404937,1087.6265718345,0.82793500946543,11869.641361332,2176.9977107677
12869.641361332,1.6766789363329e-05,2.36e-05,3.3957782312395,6.2791403382695,0.16041821667614,3,76173.699772652,2031285.1570746,21334435.936721,0.00097181589512166,0.025915090499969,1.5670578492229e-05,0.00034813394376128,0.0092834646526979,0.055122413041099,4005703.9109834,805.16149781365,35.253787775425,940.10100911871,0.7857462178145,12869.641361332,1881.8638473118
13869.641361332,1.4995038469234e-05,2.36e-05,2.9146821847945,5.957645261945,0.27578748036131,3,76327.171651997,2035377.8015274,21741931.586244,0.00093957176193016,0.025055246967631,1.6414704839091e-05,0.00031134654142933,0.0083024925947296,0.056145438595751,4583898.7257749,351.22813176925,30.259216055477,806.91243031154,0.72750207392475,13869.641361332,1615.3693843638
14869.641361332,1.323080832685e-05,2.36e-05,2.4946176891281,5.6361501856205,0.48542142151428,3,76519.082457807,2040495.4809201,22150635.435078,0.00088403120927177,0.023574165580734,1.6628361456359e-05,0.00027471529475107,0.0073256815920846,0.056323803396478,4849804.196184,180.58280904898,25.898252655105,690.62007312297,0.66124187046701,14869.641361332,1382.6498702658
15869.641361332,1.1643262688144e-05,2.36e-05,2.1326074102796,5.314655109296,0.79034538746113,3,76740.882141051,2046410.1947704,22560217.283741,0.00081517733570332,0.021738062299679,1.6388022535801e-05,0.00024175260212534,0.0064466943345378,0.055996587805448,5004349.9147863,128.50862815568,22.139987929322,590.39968043164,0.59266443749016,15869.641361332,1182.0688874707
16869.641361332,1.02826516757e-05,2.36e-05,1.8222691341601,4.9931600329715,1.1780391009059,3,76986.042667888,2052947.8627268,22970242.233214,0.0007403593646606,0.019742916415799,1.5790085019608e-05,0.00021350182212073,0.0056933538719856,0.055375690583739,5124139.9366809,111.07141563356,18.918163952638,504.48437428318,0.5255595968868,16869.641361332,1010.1006955111
17869.641361332,9.1417735094528e-06,1.8309067723645e-05,1.556797637068,4.671664956647,0.60943153902461,3,77249.506343592,2059973.6133028,23380282.240785,0.00066462981819589,0.01772346185069,1.4932628029709e-05,0.00018981342198876,0.0050616733666116,0.054586458618138,5254720.1373752,150.08898575491,16.162131260983,430.99016901196,0.46225602459973,17869.641361332,862.98223659958
18869.641361332,8.192240725558e-06,1.83e-05,1.3299039287419,4.3501698803225,0.88151238947575,3,77527.303788212,2067381.5966223,23789947.519401,0.00059126423687854,0.015767046353322,1.3904783534966e-05,0.00017009798418939,0.0045359358022284,0.053719324558766,5390907.9383183,122.28661613136,13.806599746196,368.17599509682,0.40402477698131,18869.641361332,737.23407595909
19869.641361332,7.4018503623923e-06,1.83e-05,1.1360494323994,4.028674803998,1.1820986772414,3,77816.284673103,2075087.8040988,24199046.507421,0.00052224476002733,0.01392652697274,1.2781662178161e-05,0.00015368686884243,0.0040983114642677,0.052830548264304,5507538.1467995,110.97380083111,11.794069831699,314.50853051505,0.35141220750485,19869.641361332,629.79075361347
20869.641361332,6.7413253583588e-06,1.83e-05,0.97044540646046,3.7071797276735,1.4993823456967,3,78113.924588954,2083024.9182752,24607433.45677,0.00045864779865182,0.012230608003071,1.1622931693879e-05,0.00013997218741928,0.0037325905273654,0.051950679595753,5615847.548926,105.64500342182,10.074826469014,268.66204065265,0.30449439381683,20869.641361332,538.000995594
21869.641361332,6.1861069803397e-06,1.83e-05,0.82898170145972,3.3856846513489,1.8250422819256,3,78418.184148637,2091138.5555832,25014952.625611,0.00040093488333235,0.010691596926938,1.0473547997939e-05,0.00012844401947967,0.0034251755144207,0.051094941589609,5720090.5491134,102.84099695299,8.606199516835,229.49865508166,0.26306000647253,21869.641361332,459.58865236384
22869.641361332,5.7162348139259e-06,1.83e-05,0.70814101692547,3.0641895750244,2.1527141190358,3,78727.404434836,2099384.4782915,25421457.81931,0.00034916324619253,0.0093110199347107,9.3655763462998e-06,0.00011868792087232,0.0031650148767519,0.050274109488236,5822131.3861772,101.24067717456,7.3516735857783,196.04463008875,0.22673576667391,22869.641361332,392.60549122073
23869.641361332,5.3156687432161e-06,8.55e-06,0.60491694777682,2.7426944986999,0.13859859872081,3,79040.228157967,2107726.4920574,25826825.333999,0.0003031348682344,0.0080835965201006,8.3204159770374e-06,0.00011037084579543,0.0029432276092842,0.049494589618765,6381811.4156755,1018.119381822,6.2800372246035,167.46766030893,0.19506940179614,23869.641361332,335.38598915561
24869.641361332,4.9715611930081e-06,8.55e-06,0.51674095898218,2.4211994223754,0.19313074183309,3,79355.539365173,2116134.838172,26231005.908213,0.00026250010595947,0.0070000028567316,7.3510243062622e-06,0.0001032260361401,0.0027527003209945,0.048757847726418,7190493.5353452,599.24485751734,5.364624796531,143.05666209481,0.1675826490658,24869.641361332,286.50700738968
25869.641361332,4.6736268813707e-06,8.55e-06,0.44141897988777,2.0997043460509,0.25135117868031,3,79672.416787986,2124584.9495016,26633941.206036,0.00022682848837853,0.0060487597184099,6.4639297952937e-06,9.7039935471421e-05,0.00258773829009,0.048062457265122,7690704.3948001,401.17686139255,4.5826582236285,122.20422003418,0.14380379769114,25869.641361332,244.75275308295
26869.641361332,4.4136283439862e-06,8.55e-06,0.37707690734798,1.7782092697264,0.31191342323221,3,79990.097368308,2133056.4778492,27035575.642661,0.00019565610607429,0.0052174961874738,5.660944561517e-06,9.1641506814004e-05,0.0024437806162449,0.04740626409861,8039815.3701266,297.04508926042,3.914681219276,104.39149981604,0.12328656287717,26869.641361332,209.08464595969
27869.641361332,4.1849619173278e-06,8.55e-06,0.32211395440777,1.4567141934019,0.37383219565434,3,80307.947481419,2141532.5265706,27435859.40819,0.00016851648892132,0.0044937730606695,4.9405592565051e-06,8.6893636294889e-05,0.0023171709925643,0.04678771858381,8306939.8881289,237.20394674425,3.3440749704228,89.175333091059,0.10562001322694,27869.641361332,178.61550981177
28869.641361332,3.9823253862404e-06,8.55e-06,0.27516277789697,1.1352191170774,0.43640523666226,3,80625.440036157,2149999.0399131,27834756.555186,0.0001449599579092,0.0038655988977773,4.2990408852813e-06,8.2686232409214e-05,0.0022049736919489,0.046204246753915,8525668.3024543,200.25288190648,2.8566441961481,76.177179033287,0.090432773911581,28869.641361332,152.58750273278
29869.641361332,3.8014515772899e-06,8.55e-06,0.23505541973919,0.81372404075286,0.49914548089462,3,80942.136103434,2158444.3131106,28232251.964189,0.00012456502514422,0.0033217340216654,3.7312716943897e-06,7.8930694537975e-05,0.0021048260652718,0.045652980401227,8713831.201824,176.07291683282,2.4402635621833,65.07369539422,0.077393674458927,29869.641361332,130.35326140912
30869.641361332,3.6388956159531e-06,8.55e-06,0.20079421971366,0.49222896442835,0.56172520062641,3,81257.670067025,2166858.5964053,28628328.859706,0.00010694438716621,0.0028518503400792,3.2313725743599e-06,7.5555495704389e-05,0.0020148207514463,0.045130989764482,8881609.3452976,159.48337011445,2.0845757073287,55.588685873928,0.066210281884389,30869.641361332,111.35979320385
31703.54498,3.5154099272603e-06,8.55e-06,0.17610794735491,0.22413305689735,0.62393185158183,0.012091042904897,81519.696583461,2173846.0067346,28957523.868619,9.413145957647e-05,0.002510172269369,2.8622078554149e-06,7.2991524816991e-05,0.0019464481505851,0.044716538857271,27595468.227647,44723.062917999,1.8282914191807,48.754438148245,0.058127432728632,31703.54498,97.674307183432
32003.54498,3.4734660683809e-06,8.55e-06,0.16802858248517,0.127684534,0.67538267168297,0.10338443504067,81613.695270951,2176352.6514743,29075708.382226,8.9913956117313e-05,0.0023977055099003,2.7395199668531e-06,7.2120631726382e-05,0.0019232243127457,0.04457185940011,38709286.861163,29369.061305439,1.7444142649373,46.517714021368,0.055477129369723,32003.54498,93.195277830217
32303.54498,3.4326993201679e-06,8.55e-06,0.16033088821796,0.12566997287246,0.69374835328157,0.084375662306504,81707.538162424,2178855.1416122,29193762.717133,8.5885600148793e-05,0.0022902826835339,2.6218339840127e-06,7.1274179342315e-05,0.0019006522245607,0.044429418564621,48098628.049147,33226.546614455,1.6644994820578,44.386653131485,0.052950087044061,32303.54498,88.927829412365
33303.54498,3.3043054745666e-06,8.55e-06,0.1370823194312,0.11895476911401,0.71205272910982,3,82019.105391155,2187163.6441907,29586331.536133,7.3669246599909e-05,0.0019645132538965,2.2623608587646e-06,6.8608298901208e-05,0.0018295619842906,0.043969675943871,64779832.056537,135.861400327,1.4231409320351,37.95042509122,0.045308900125894,33303.54498,76.039233996234
34303.54498,3.1863389804542e-06,8.55e-06,0.11714435871427,0.11223956535555,0.77278315775844,3,82328.631623189,2195417.7197417,29977447.975574,6.3132195243656e-05,0.0016835252162516,1.9490867346892e-06,6.6158924728425e-05,0.0017642452290278,0.043531495615602,64912745.854434,129.96619546726,1.2161519628135,32.430719211167,0.038745238668001,34303.54498,64.985910114818
35303.54498,3.07760061412e-06,8.55e-06,0.10008492228349,0.1055243615971,0.83301353669658,3,82635.979905827,2203613.7161983,30367113.842868,5.4069805469128e-05,0.0014418614876276,1.6770952475068e-06,6.3901156977558e-05,0.0017040379677451,0.043113168398572,65040400.278946,125.34265355577,1.0390468309275,27.707915664899,0.033121319232458,35303.54498,55.528334713212
36303.54498,2.9769849585005e-06,8.55e-06,0.085502273961943,0.09880915783864,0.89265115135489,3,82941.027333598,2211748.3560863,30755330.825658,4.6288163415765e-05,0.0012343510317276,1.4415685825497e-06,6.1812043538133e-05,0.0016483281482879,0.042713138372087,65163898.642771,121.65407409467,0.8876548512034,23.670796180466,0.028308259855302,36303.54498,47.443806139764
37303.54498,2.8835301309661e-06,8.55e-06,0.073041702458064,0.092093954080184,0.95167291367259,3,83243.670211732,2219818.8742171,31142101.528919,3.9613027972066e-05,0.001056347418896,1.2380351460643e-06,5.987161254875e-05,0.0015965831908594,0.042329987410553,65284058.039547,118.66471945642,0.75829353446102,20.221161045821,0.024191626056749,37303.54498,40.53568949981
38303.54498,2.7964159612329e-06,8.55e-06,0.062396124175858,0.085378750321729,1.0100853634011,3,83543.823806817,2227823.011038,31527429.651092,3.3891168470558e-05,0.00090376449798485,1.0624435324702e-06,5.8062834564514e-05,0.0015483489792453,0.041962468860477,65401494.228244,116.20765793884,0.64777484568003,17.273995993246,0.020671854747539,38303.54498,34.633751340768
39303.54498,2.7149461735986e-06,8.55e-06,0.05330177620872,0.078663546563273,1.0679064929472,3,83841.42048778,2235758.963059,31911323.011503,2.8989151369375e-05,0.00077304404119676,9.1117094276163e-07,5.6371252601388e-05,0.0015032399955062,0.041609342501859,65516679.419799,114.16272517008,0.55336049016062,14.756279830306,0.017663063252473,39303.54498,29.591772324827
40303.54498,2.6385281599943e-06,8.55e-06,0.045532833014707,0.071948342804817,1.1251578791305,3,84136.40756159,2243625.3251379,32293790.004741,2.4791374420413e-05,0.00066110332190213,7.8100528748923e-07,5.4784562157919e-05,0.0014609281207296,0.041269504862612,65629981.720671,112.44187657341,0.4727060257196,12.605494098404,0.015091459543387,40303.54498,25.284563433206
41303.54498,2.5666548538256e-06,8.55e-06,0.03889620557522,0.065233139046361,1.1818614467135,3,84428.745224956,2251421.0358588,32674839.367386,2.1197987365287e-05,0.00056527966653174,6.6911628704525e-07,5.3292234856284e-05,0.0014211325989293,0.040942026326854,65741692.397596,110.97947727819,0.40380686936603,10.768183250787,0.01289376426473,41303.54498,21.605083137812
42303.54498,2.4988896958918e-06,6.0874241281451e-06,0.033226885863695,0.058517935287906,0.45402580813136,3,84718.404745779,2259145.3290374,33054480.362986,1.8122921830175e-05,0.00048327791843925,5.7302223680686e-07,5.1885206285105e-05,0.0013836117129586,0.04062603717615,65893410.543898,192.45681532463,0.3449499651953,9.1986657963837,0.011015772349714,42303.54498,18.461856637297
43303.54498,2.4348544867553e-06,3.6089335211138e-06,0.028383894753254,0.05180273152945,0.04875835653716,3,85005.366884826,2266797.691633,33432722.753365,1.5492101460533e-05,0.00041312270816019,4.9055572263678e-07,5.0555623774513e-05,0.0013481560585878,0.040320797391561,68088762.33297,4198.2467628192,0.29467171697663,7.8579125021331,0.0094110834158341,43303.54498,15.776729737812
44303.54498,2.374215436726e-06,1.95e-06,0.0242467940383,0.045087527770994,0.0096153696589887,3,85289.620536427,2274377.8274996,33809577.665697,1.3241729327946e-05,0.00035311278426131,4.1982940292885e-07,4.9296556747715e-05,0.0013145808206481,0.040025574135113,74094250.612965,7812.7297971716,0.25172177717527,6.7125807669007,0.0080399965672154,44303.54498,13.482935214505
45303.54498,2.3166893378851e-06,1.95e-06,0.020712697462069,0.038372324012538,0.007555288163701,3,85571.161560011,2281885.6262272,34185056.713764,1.131724259278e-05,0.00030179313767786,3.5920578225957e-07,4.8102124872615e-05,0.0012827291902845,0.039739718939024,81960340.913632,7919.4508041629,0.21503201648061,5.7341871422269,0.0068685547061872,45303.54498,11.523435994339
46303.54498,2.2620220662341e-06,1.95e-06,0.017693714183646,0.031657120254083,0.0057896790525086,3,85849.991775241,2289321.1363455,34559171.724832,9.6717412963467e-06,0.00025791310283793,3.0726686693485e-07,4.6967051695385e-05,0.0012524604620614,0.039462671013166,89916161.919503,7992.1912075781,0.18368998277064,4.8983995713727,0.0058677211080905,46303.54498,9.8495079368066
47303.54498,2.2099874878016e-06,1.95e-06,0.015114763692807,0.024941916495627,0.0042961217774075,3,86126.118096759,2296684.5422502,34931934.775454,8.2649818409603e-06,0.00022039951713057,2.6278702144376e-07,4.5886641927654e-05,0.001223649428256,0.039193899415256,97931961.981982,8039.4089173802,0.15691621631824,4.1844324614853,0.0050126715071314,47303.54498,8.4195284771326
48303.54498,2.1603844300015e-06,1.95e-06,0.012911708820284,0.018226712737171,0.0030545570499217,3,86399.551787989,2303976.1443047,35303358.161936,7.0624666398269e-06,0.00018833244490272,2.2470864302605e-07,4.4856718561864e-05,0.0011961847019337,0.03893293646597,105985812.16516,8068.2914489748,0.13404486735349,3.5745298185891,0.0042821863864877,48303.54498,7.1979416882726
48981.50916,2.1280583640615e-06,1.95e-06,0.011607179837475,0.013674045127537,0.0020469925989717,0.0032907385841884,86583.404741535,2308878.9145753,35554413.367076,6.3500462839908e-06,0.00016933456862967,2.0212302095052e-07,4.4185522629351e-05,0.0011782860756528,0.038760256965215,126674076.69289,52962.261898922,0.12050170146481,3.2133787259522,0.0038496051911544,48981.50916,6.4745647420193
49281.50916,2.1140774232796e-06,1.95e-06,0.011074863949227,0.011659484,0.0014888978654121,2.0214626889652e-05,86664.367684805,2311037.9373346,35665311.406712,6.0592609709549e-06,0.00016158029356738,1.9289822486249e-07,4.3895232106434e-05,0.001170544965401,0.038684908532176,142567352.71058,52992.911552388,0.11497538317313,3.066010237247,0.0036730833462662,49281.50916,6.1793838678759
49581.50916,2.1002861358971e-06,1.95e-06,0.010567572948858,0.011289072402853,0.001272742548159,0.00036699764029202,86745.09087931,2313190.5667605,35776090.947921,5.7821044562624e-06,0.00015418945312979,1.841028530806e-07,4.3608879414695e-05,0.0011629088642744,0.03861019002915,158465466.95112,52994.516717845,0.10970886455809,2.9255697399621,0.0035048571898936,49581.50916,5.8980766667533
50581.50916,2.0556057229815e-06,1.95e-06,0.0090353392528342,0.010054367079028,0.0010748797635179,3,87012.447366083,2320320.1091918,36144506.97819,4.944747639953e-06,0.0001318599378897,1.575154949531e-07,4.2681166420863e-05,0.001138169755348,0.038365476672046,189009896.31027,8094.3420004667,0.093801747584123,2.5013799513206,0.0029967294620515,50581.50916,5.0483890254461
