time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
0.99263588839545,-57724.151117753,-26462891.653748,57724.151121746,26462891.653746,-21.441139973506,-13202605.192455,-57681.268837806,57724.151117768,26462891.653747,-57724.151121722,-26462891.653746,9.5236911318532e-08,9.5291313583764e-08,1.0952637487027e-07,1.9052821713545e-07,7.5435075473156e-05,0.062855262360166,0.00021784971137713,0.0043549932078129
1.099899477235,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
1.2178894249585,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
1.3476783674543,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
1.4904462041998,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
1.6474908246198,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
1.8202399070817,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
2.0102638977899,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
2.2192902875689,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
2.4492193163258,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
2.7021412479584,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
2.9803553727542,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
3.2863909100296,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
3.6230300010326,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
3.9933330011358,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
4.4006663012494,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
4.8487329313744,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
5.3416062245118,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
5.883766846963,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
6.4801435316593,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
7.1361578848252,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
7.8577736733077,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
8.6515510406385,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
9.5247061447024,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
10.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
11.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
12.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
13.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
14.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
15.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
16.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
17.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
18.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
19.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
20.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
21.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
22.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
23.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
24.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
25.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
26.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
27.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
28.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
29.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
30.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
31.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
32.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
33.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
34.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
35.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
36.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
37.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
