time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_on_right_D2,flux_on_right_H2,flux_on_right_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
0.2196163522,-64617.375285076,-26241619.458914,64618.055855629,26241619.329325,-325.29152654602,-13088826.333341,-63966.792231984,36741.846917417,13125242.483652,-8865.6379792044,64617.390328513,26241619.460952,-64618.036871089,-26241619.337842,2.1948885068972e-08,0.00027988635296756,1.5725637217288e-06,4.9570932586179e-06,7.8021605180942e-05,0.062615999172482,0.00020713765034977,0.0044205885424661
0.2339659963,-64812.462888337,-26240880.881401,64812.968396286,26240880.785,-327.33103220627,-13088361.540289,-64157.800823925,36757.869483343,13124791.777785,-8702.7705704009,64812.47406701,26240880.882897,-64812.954299971,-26240880.791315,2.2072524580552e-08,0.00028068237081981,1.5933275205783e-06,4.9780994482826e-06,7.8062281935217e-05,0.062614701260409,0.0002081224947444,0.0044216949071954
0.24975060481,-64969.645434947,-26240285.8876,64970.009389442,26240285.818086,-328.9805557744,-13087987.101638,-64311.684323399,36770.346867608,13124428.251216,-8570.6843457743,64969.65348724,26240285.888664,-64969.999244304,-26240285.822626,2.218257629303e-08,0.00028132299760035,1.6112135254435e-06,4.9961860883092e-06,7.8094184999464e-05,0.062613654062462,0.00020891922308457,0.0044225613772321
0.26553521332,-65082.744667344,-26239857.802701,65083.006383315,26239857.752643,-330.1712854003,-13087717.700302,-64422.402096544,36779.082187459,13124166.455317,-8475.1579916039,65082.750460506,26239857.803456,-65082.999090891,-26239857.755902,2.2269904749644e-08,0.00028178343307985,1.6249778249711e-06,5.0101058730194e-06,7.8116655412401e-05,0.06261289954767,0.00020949468117955,0.0044231709432653
0.28131982183,-65163.900998421,-26239550.636477,65164.089069368,26239550.600458,-331.02805433425,-13087524.395794,-64501.844889752,36785.223745517,13123978.47944,-8406.3584216655,65163.905163485,26239550.637014,-65164.083831038,-26239550.602795,2.2338409096502e-08,0.00028211346549148,1.6355137517213e-06,5.0207433727608e-06,7.8132529245971e-05,0.062612357455372,0.00020990903178486,0.0044236011800528
0.298682891191,-65227.098278972,-26239311.445052,65227.228774204,26239311.420025,-331.6967686557,-13087373.870155,-64563.704741661,36789.937255969,13123832.032881,-8352.6457377342,65227.101170546,26239311.445419,-65227.225141122,-26239311.421642,2.2396602539696e-08,0.00028237018740223,1.6442522014994e-06,5.0295657292881e-06,7.8144756929682e-05,0.062611934818767,0.00021023272261939,0.0044239323807263
0.316045960552,-65270.938940891,-26239145.512138,65271.029325788,26239145.494779,-332.16160809269,-13087269.448206,-64606.615724706,36793.173245436,13123730.405972,-8315.3171650833,65270.940944804,26239145.512388,-65271.02681053,-26239145.495897,2.2440667705817e-08,0.00028254807800085,1.6507143090273e-06,5.0360967144544e-06,7.8153176193999e-05,0.06261164127737,0.00021045798038935,0.0044241603192225
0.333409029913,-65301.241449922,-26239030.815172,65301.303990157,26239030.803144,-332.48347557047,-13087197.270336,-64636.274498781,36795.395257436,13123660.144835,-8289.4865247162,65301.242837278,26239030.815343,-65301.302250552,-26239030.803917,2.2473780658692e-08,0.00028267089663699,1.655466328954e-06,5.0409061604499e-06,7.8158969891757e-05,0.06261143814293,0.0002106141506157,0.0044243171263791
0.3525084062101,-65323.940134306,-26238944.893968,65323.981723047,26238944.885958,-332.72511982041,-13087143.202037,-64658.489894665,36797.053824315,13123607.505942,-8270.125925582,65323.941057472,26238944.89408,-65323.980566809,-26238944.88647,2.2500359707128e-08,0.00028276279023636,1.6592494442532e-06,5.0447059347832e-06,7.8163301286047e-05,0.062611285801316,0.0002107314824346,0.0044244343349156
0.37351772013691,-65340.324081839,-26238882.870987,65340.350472789,26238882.865896,-332.89982069763,-13087104.173273,-64674.524440443,36798.249379793,13123569.507091,-8256.1482867979,65340.324668077,26238882.871057,-65340.349739502,-26238882.86622,2.2521223347917e-08,0.0002828290359299,1.6621582048066e-06,5.047635441453e-06,7.8166427288546e-05,0.062611175701495,0.00021081644089391,0.0044245189175418
0.39242610267104,-65349.853287293,-26238846.793814,65349.870791139,26238846.790432,-333.00163318093,-13087081.471897,-64683.850020931,36798.944916898,13123547.404738,-8248.0190426576,65349.853676375,26238846.79386,-65349.870305043,-26238846.790647,2.253435366083e-08,0.00028286751287377,1.6639640295842e-06,5.0494500984788e-06,7.8168247640753e-05,0.062611111577853,0.00021086602153536,0.0044245681709656
0.41322532345858,-65356.671525504,-26238820.977636,65356.682636442,26238820.975486,-333.07458039072,-13087065.227636,-64690.522364722,36799.443350512,13123531.589775,-8242.2040645824,65356.671772665,26238820.977664,-65356.682328065,-26238820.975622,2.254454109156e-08,0.00028289500621527,1.6653372218933e-06,5.050836798875e-06,7.8169553019827e-05,0.062611065635281,0.00021090161383453,0.0044246034917515
0.43194462216737,-65360.622046974,-26238806.01792,65360.629432078,26238806.016489,-333.11627655491,-13087055.814213,-64694.389493864,36799.733840744,13123522.427369,-8238.8382494095,65360.622211363,26238806.017939,-65360.629227217,-26238806.016579,2.2552248537111e-08,0.00028291091425344,1.666180641479e-06,5.0518421400931e-06,7.8170313697157e-05,0.062611038980042,0.00021092230392637,0.0044246240780319
0.45253585074704,-65363.448501839,-26238795.313518,65363.453207341,26238795.312605,-333.14631453525,-13087049.078823,-64697.155872769,36799.94232128,13123515.87202,-8236.4314352184,65363.448606659,26238795.31353,-65363.453076891,-26238795.312662,2.2557761311745e-08,0.00028292227961419,1.6668199061503e-06,5.0525610350838e-06,7.8170859835112e-05,0.0626110198828,0.00021093715659591,0.0044246388595644
0.47518620218467,-65365.397794665,-26238787.930174,65365.400641022,26238787.92962,-333.16734583798,-13087044.433535,-64699.063102989,36800.086360495,13123511.35085,-8234.7720799677,65365.397858125,26238787.930181,-65365.400562166,-26238787.929655,2.2561224213615e-08,0.0002829301053645,1.6672882166527e-06,5.0530187191065e-06,7.817123743676e-05,0.062611006692018,0.00021094743791998,0.0044246490799956
0.50010158876607,-65366.680246981,-26238783.072713,65366.681863577,26238783.072397,-333.18209910618,-13087041.378332,-64700.316048769,36800.177249026,13123508.372516,-8233.6726344743,65366.680283062,26238783.072717,-65366.681818829,-26238783.072417,2.2561824857794e-08,0.00028293524202789,1.6676193745708e-06,5.0531318513298e-06,7.8171478062497e-05,0.062610997992542,0.00021095424536611,0.0044246555825488
0.5275085140056,-65367.475821079,-26238780.058917,65367.476666971,26238780.058752,-333.19125539039,-13087039.482804,-64701.093310299,36800.233824196,13123506.524867,-8232.9909814219,65367.475839983,26238780.058919,-65367.476643578,-26238780.058762,2.2562358609524e-08,0.00028293842215887,1.6678387847431e-06,5.053220021001e-06,7.8171627954864e-05,0.062610992585261,0.00021095848838234,0.0044246596335808
0.55765613176909,-65367.934760308,-26238778.319764,65367.935157542,26238778.319686,-333.19647856546,-13087038.38898,-64701.541803177,36800.267777541,13123505.460042,-8232.6003975411,65367.9347692,26238778.319765,-65367.935146573,-26238778.319691,2.2562908481199e-08,0.00028294025274594,1.6679749499514e-06,5.0532979442555e-06,7.8171717330583e-05,0.062610989460256,0.0002109609457958,0.0044246620525754
0.59081851130893,-65368.175593475,-26238777.405511,65368.175750444,26238777.405481,-333.1979242925,-13087037.812883,-64701.77974489,36800.293050371,13123504.907915,-8232.4103502978,65368.175596985,26238777.405511,-65368.175746131,-26238777.405482,2.2565981170404e-08,0.00028294121528202,1.6680478539376e-06,5.0536506156977e-06,7.8171779924507e-05,0.062610987826717,0.00021096221742871,0.0044246637663199
0.62729712880275,-65368.28713834,-26238776.981834,65368.287184764,26238776.981825,-333.19911175449,-13087037.54646,-64701.888914831,36800.304395632,13123504.651716,-8232.3216064998,65368.287139387,26238776.981834,-65368.287183494,-26238776.981825,2.2566378492807e-08,0.0002829416581083,1.6680882457714e-06,5.053699060393e-06,7.8171808235931e-05,0.062610987065631,0.00021096281475102,0.0044246645406661
0.66742360804596,-65368.329590683,-26238776.820974,65368.329593722,26238776.820973,-333.19998443538,-13087037.445676,-64701.929621813,36800.306284497,13123504.551974,-8232.2829752717,65368.329590756,26238776.820974,-65368.329593645,-26238776.820973,2.2565687555844e-08,0.00028294182361751,1.668108284413e-06,5.0536231708482e-06,7.8171813977951e-05,0.062610986769942,0.00021096305554294,0.0044246646927223
0.71156273521348,-65368.340002055,-26238776.782018,65368.339993437,26238776.782019,-333.20012587664,-13087037.421134,-64701.939750301,36800.304708231,13123504.525721,-8232.2694230251,65368.340001864,26238776.782018,-65368.339993678,-26238776.782019,2.2565694600369e-08,0.00028294186245927,1.6681149671266e-06,5.053624306541e-06,7.8171811150847e-05,0.062610986693092,0.00021096312499956,0.0044246646099973
0.76011577509776,-65368.340002055,-26238776.782018,65368.339993437,26238776.782019,-333.20012587664,-13087037.421134,-64701.939750301,36800.304708231,13123504.525721,-8232.2694230251,65368.340001864,26238776.782018,-65368.339993678,-26238776.782019,2.2565694600369e-08,0.00028294186245927,1.6681149671266e-06,5.053624306541e-06,7.8171811150847e-05,0.062610986693092,0.00021096312499956,0.0044246646099973
0.81352411897047,-65368.335969576,-26238776.79756,65368.335964468,26238776.79756,-333.20000062399,-13087037.430796,-64701.935968328,36800.303410074,13123504.534208,-8232.2708556805,65368.335969463,26238776.797559,-65368.335964611,-26238776.797561,2.2565866116841e-08,0.0002829418456386,1.6681143336527e-06,5.0536433619845e-06,7.8171808287008e-05,0.062610986718565,0.00021096310829191,0.0044246645298481
0.87227329723044,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
0.93689739331642,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.007983899011,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.086179055275,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.1721937271654,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.2668098662449,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.3708876192323,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.4853731475185,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.6113072286333,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.7498347178595,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
1.9022149560084,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
2.0698332179722,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
2.2542133061324,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
2.4570314031085,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
2.6801313097823,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
2.9255412071235,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
3.1954920941987,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
3.4924380699815,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
3.8190786433426,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
4.1783832740398,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
4.5736183678067,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
5.0083769709503,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
5.4866114344083,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
6.0126693442121,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
6.5913330449962,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
7.2278631158587,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
7.9280461938075,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
8.6982475795512,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
9.5454691038693,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
