time,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
9.6117233784872,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
10.581895716336,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
11.64908528797,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
12.822993816767,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
14.114293198443,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
15.534722518287,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
17.097194770116,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
18.815914247128,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
20.706505671841,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
22.786156239025,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
25.073771862927,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
27.59014904922,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
30.358163954142,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
33.402980349556,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
36.752278384512,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
40.436506222963,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
44.489156845259,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
48.947072529785,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
53.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
58.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
63.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
68.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
73.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
78.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
83.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
88.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
93.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
98.850779782764,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
103.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
108.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
113.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
118.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
123.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
128.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
133.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
138.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
143.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
148.85077978276,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
153.85077978276,388111.32528341,26125479.235756,-388111.79551617,-26125479.235803,9.7726185728326e-08,9.7781246166094e-08,1.0454797258623e-07,1.9550742414113e-07,0.00068008629086375,0.0626567496859,0.00061601313611219,0.013055572984969
158.85077978276,393891.6000492,26125481.353191,-393891.45216677,-26125481.353178,9.7726809864321e-08,9.7781231895497e-08,1.0454800121618e-07,1.955080341853e-07,0.00068992764381488,0.06265076395005,0.00062799558563565,0.013149067488649
163.85077978276,392560.56290672,26125480.890997,-392560.55791214,-26125480.890995,9.77268336768e-08,9.7781231099244e-08,1.0454800283738e-07,1.9550805720838e-07,0.00068762835443468,0.062652110831789,0.00062529942586956,0.013127279668404
168.85077978276,392505.87370218,26125480.85648,-392505.87429854,-26125480.85648,9.7726828417483e-08,9.7781231269912e-08,1.0454800249444e-07,1.9550805211822e-07,0.00068754945492051,0.062652181684998,0.00062515754052841,0.013126533947254
173.85077978276,392511.3540706,26125480.859526,-392511.35410695,-26125480.859527,9.7726828089714e-08,9.778123128415e-08,1.0454800246566e-07,1.9550805180459e-07,0.00068755762173544,0.062652174844292,0.00062517123792558,0.013126611189868
178.85077978276,392511.7314334,26125480.859874,-392511.73143118,-26125480.859874,9.7726828119885e-08,9.7781231282908e-08,1.0454800246816e-07,1.9550805183353e-07,0.00068755808693836,0.062652174276478,0.00062517237537351,0.013126615571131
183.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
188.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
193.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
198.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
203.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
208.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
213.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
218.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
223.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
228.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
233.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
238.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
243.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
248.85077978276,392511.71187064,26125480.859883,-392511.71187042,-26125480.859883,9.7726828122848e-08,9.7781231282783e-08,1.0454800246841e-07,1.9550805183637e-07,0.00068755808525579,0.062652174328346,0.00062517227153742,0.013126615560503
253.85077978276,1080117.1401528,26125537.813531,-1080118.19435,-26125537.813593,9.7726828122709e-08,9.7781231282793e-08,1.0454800246839e-07,1.9550805183624e-07,0.0023925402262608,0.062386875022769,0.0011560661663303,0.024434656378405
258.85077978276,1093225.8489333,26125540.742162,-1093225.5176314,-26125540.742145,9.7728227452432e-08,9.7781199277563e-08,1.0454806668049e-07,1.9550941955383e-07,0.0024227727401185,0.06237832467872,0.0011731820381807,0.024586866787443
263.85077978276,1090204.8373446,26125540.10719,-1090204.826014,-26125540.107188,9.7728281127702e-08,9.7781197463947e-08,1.0454807032187e-07,1.9550947143052e-07,0.0024157444685576,0.062380237477243,0.0011693531489504,0.024551555032866
268.85077978276,1090080.7989286,26125540.057642,-1090080.8002823,-26125540.057642,9.7728269266556e-08,9.7781197848502e-08,1.0454806954983e-07,1.9550945995061e-07,0.0024154840058996,0.062380344021928,0.001169139803015,0.024550252403385
273.85077978276,1090093.2402496,26125540.061993,-1090093.240332,-26125540.061993,9.7728268526049e-08,9.7781197880784e-08,1.0454806948497e-07,1.9550945924218e-07,0.0024155107082178,0.062380333911169,0.0011691600470807,0.024550386110579
278.85077978276,1090094.096197,26125540.062479,-1090094.096192,-26125540.062479,9.7728268594235e-08,9.7781197877979e-08,1.045480694906e-07,1.9550945930758e-07,0.0024155123400581,0.062380333010883,0.0011691618503497,0.02455039422614
283.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
288.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
293.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
298.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
303.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
