time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
133.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
138.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
143.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
148.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
153.84077978276,158150.28101828,-158150.39805632,1.8864821241253e-06,0.00023932534024223
158.84077978276,158420.96413349,-158420.92767565,2.6878346964064e-06,0.00024087298824816
163.84077978276,158057.5332999,-158057.53193536,2.7064912745413e-06,0.00024031336856676
168.84077978276,158054.66406932,-158054.6642163,2.6990627878469e-06,0.00024029856587892
173.84077978276,158056.44271574,-158056.44272578,2.6987941256537e-06,0.00024030106131528
178.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
183.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
188.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
193.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
198.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
203.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
208.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
213.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
218.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
223.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
228.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
233.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
238.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
243.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
248.84077978276,158056.46415954,-158056.46415902,2.6988442603416e-06,0.00024030116457254
253.84077978276,373320.12752508,-373320.46045284,2.6988465517867e-06,0.0005999070649088
258.84077978276,374222.84082533,-374222.73710936,4.9783832735491e-06,0.00060471335525514
263.84077978276,373196.77357933,-373196.76970985,5.0328595333559e-06,0.00060302704817901
268.84077978276,373187.10436872,-373187.10478393,5.0118381630846e-06,0.00060298100863809
273.84077978276,373192.11193677,-373192.11196519,5.0110532007317e-06,0.00060298851073326
278.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
283.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
288.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
293.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
298.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
303.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
308.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
313.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
318.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
323.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
328.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
333.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
338.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
343.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
348.84077978276,373192.18412928,-373192.18412783,5.0111943147324e-06,0.00060298883232997
353.84077978276,759536.69578607,-759537.29330826,5.0112010314539e-06,0.0012867326417269
358.84077978276,761454.27703225,-761454.09090647,9.1024001630203e-06,0.0012961142208218
363.84077978276,759607.81591761,-759607.80895643,9.2033211365788e-06,0.0012929105854708
368.84077978276,759587.73736653,-759587.73811492,9.165602918786e-06,0.0012928207961965
373.84077978276,759596.72183327,-759596.72188439,9.1641499330051e-06,0.001292835020945
378.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
383.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
388.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
393.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
398.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
403.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
408.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
413.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
418.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
423.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
428.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
433.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
438.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
443.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
448.84077978276,759596.87092485,-759596.87092223,9.1644022478707e-06,0.0012928356484136
453.84077978276,1411287.5940135,-1411288.6019213,9.164414713034e-06,0.0025046582461342
458.84077978276,1414950.2829144,-1414949.9689347,1.6065500268926e-05,0.0025216354279383
463.84077978276,1411831.6632848,-1411831.6515377,1.6240268268994e-05,0.0025159616121593
468.84077978276,1411793.8680829,-1411793.8693493,1.6176691824894e-05,0.0025157992028488
473.84077978276,1411808.9984236,-1411808.9985098,1.6174177928309e-05,0.0025158243525916
478.84077978276,1411809.2780637,-1411809.2780592,1.6174601800746e-05,0.0025158254879885
483.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
488.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
493.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
498.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
503.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
508.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
513.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
518.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
523.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
528.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
533.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
538.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
543.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
548.84077978276,1411809.2052584,-1411809.2052578,1.617462549789e-05,0.0025158253835102
553.84077978276,3675599.5660828,-3675603.0672712,1.6174622989081e-05,0.0069985839978337
558.84077978276,3689774.4602266,-3689773.3687597,4.0147053190888e-05,0.007062941749508
563.84077978276,3679068.7352909,-3679068.6948904,4.0769521540633e-05,0.0070419772712489
568.84077978276,3678920.8713975,-3678920.875759,4.0550327758351e-05,0.0070413605020707
573.84077978276,3678972.569798,-3678972.5700937,4.0541376516344e-05,0.0070414531876076
578.84077978276,3678973.6633255,-3678973.6633102,4.0542827370237e-05,0.0070414575047777
583.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
588.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
593.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
598.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
603.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
608.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
613.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
618.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
623.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
628.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
633.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
638.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
643.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
648.84077978276,3678973.4163815,-3678973.4163797,4.05429116332e-05,0.0070414571216895
653.84077978276,7161126.8628421,-7161132.2483563,4.0542903116386e-05,0.014351801924962
658.84077978276,7185735.2617779,-7185733.5829543,7.7417201056717e-05,0.014458973772844
663.84077978276,7169163.4369531,-7169163.3745935,7.8404379132335e-05,0.014424813466564
668.84077978276,7168912.718814,-7168912.7255833,7.8066696627513e-05,0.014423787887328
673.84077978276,7168992.4407415,-7168992.4411985,7.8052524856673e-05,0.014423938610491
678.84077978276,7168994.2859792,-7168994.2859554,7.8054753286705e-05,0.014423945788371
683.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
688.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
693.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
698.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
703.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
708.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
713.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
718.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
723.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
728.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
733.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
738.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
743.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
748.84077978276,7168993.9073892,-7168993.9073865,7.8054886548499e-05,0.014423945167793
753.84077978276,12461498.743414,-12461506.928826,7.8054873531315e-05,0.026049560890819
758.84077978276,12501887.638135,-12501885.086267,0.00013409990519631,0.0262225919441
763.84077978276,12476652.020781,-12476651.92595,0.00013563193945691,0.026168304795117
768.84077978276,12476244.693564,-12476244.703895,0.00013511881060657,0.026166649934678
773.84077978276,12476365.705455,-12476365.70615,0.00013509683933089,0.026166889063252
778.84077978276,12476368.695283,-12476368.695246,0.00013510021558429,0.026166900645813
783.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
788.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
793.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
798.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
803.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
808.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
813.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
818.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
823.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
828.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
833.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
838.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
843.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
848.84077978276,12476368.123467,-12476368.123463,0.00013510042200514,0.026166899664414
853.84077978276,28942456.982247,-28942482.448774,0.00013510040236866,0.06439350058413
858.84077978276,29075955.115534,-29075947.170653,0.00030946821161146,0.064972366020482
863.84077978276,28998281.339833,-28998281.047531,0.00031431771040262,0.064794050531079
868.84077978276,28996925.309119,-28996925.341025,0.00031273178509335,0.064788507817676
873.84077978276,28997296.026811,-28997296.028949,0.0003126622864764,0.064789291359341
878.84077978276,28997305.972406,-28997305.972293,0.00031267265520411,0.06478933017719
883.84077978276,28997304.23386,-28997304.233846,0.00031267330719071,0.064789326976967
888.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
893.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
898.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
903.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
908.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
913.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
918.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
923.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
928.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
933.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
938.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
943.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
948.84077978276,28997304.169547,-28997304.169548,0.00031267325054991,0.064789326741097
953.84077978276,49554091.361928,-49554123.155147,0.00031267324582006,0.11493711000529
958.84077978276,49734058.632898,-49734048.715824,0.00053035954552164,0.1157075570292
963.84077978276,49636369.88297,-49636369.51625,0.00053655469594354,0.11547379951276
968.84077978276,49634570.680364,-49634570.720587,0.00053456994559265,0.11546643252263
973.84077978276,49635035.338358,-49635035.341045,0.00053448126655531,0.11546745792348
978.84077978276,49635048.487961,-49635048.487819,0.00053449421678084,0.11546750949891
983.84077978276,49635046.320349,-49635046.320333,0.00053449504804809,0.11546750532473
988.84077978276,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
993.84077978276,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
998.84077978276,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1003.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1008.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1013.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1018.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1023.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1028.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1033.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1038.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1043.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1048.8407797828,49635046.235573,-49635046.235573,0.00053449497767958,0.11546750501136
1053.8407797828,118731945.56258,-118732052.42815,0.000534494971647,0.2937926281809
1058.8407797828,119364874.15148,-119364840.79229,0.0012661972653264,0.29657472028588
1063.8407797828,119040513.22135,-119040512.00156,0.001287317448048,0.29574439003355
1068.8407797828,119034138.98471,-119034139.11873,0.0012806943412334,0.295717758442
1073.8407797828,119035674.06572,-119035674.07463,0.0012803922963152,0.29572139146409
1078.8407797828,119035720.61331,-119035720.61283,0.0012804352265885,0.29572157798641
1083.8407797828,119035713.5108,-119035713.51074,0.0012804380533274,0.29572156327225
1088.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1093.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1098.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1103.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1108.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1113.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1118.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1123.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1128.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1133.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1138.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1143.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1148.8407797828,119035713.2114,-119035713.2114,0.0012804378223354,0.2957215621387
1153.8407797828,284484344.89902,-284484600.78262,0.0012804378018264,0.75187919766558
1158.8407797828,286101274.87733,-286101194.97442,0.003032457711009,0.75911550283994
1163.8407797828,285326550.27214,-285326547.35972,0.0030841027667768,0.75699388924554
1168.8407797828,285310347.57269,-285310347.89396,0.0030682858095842,0.75692464036657
1173.8407797828,285313994.62979,-285313994.65106,0.0030675481576164,0.75693389869953
1178.8407797828,285314112.63409,-285314112.63295,0.0030676501591945,0.75693438363985
1183.8407797828,285314095.90427,-285314095.90413,0.0030676570524391,0.75693434633841
1188.8407797828,285314095.14775,-285314095.14775,0.0030676565086351,0.75693434339168
1193.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1198.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1203.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1208.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1213.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1218.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1223.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1228.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1233.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1238.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1243.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1248.8407797828,285314095.22224,-285314095.22224,0.0030676564559518,0.75693434352538
1253.8407797828,552218200.03702,-552218612.83212,0.0030676564586409,1.5352594666938
1258.8407797828,554982702.72548,-554982573.8286,0.0058940400970235,1.5477695343131
1263.8407797828,553727880.83748,-553727876.12658,0.0059790071138119,1.5441526552092
1268.8407797828,553700427.87733,-553700428.3992,0.0059534703199309,1.5440330473402
1273.8407797828,553706310.36758,-553706310.40202,0.0059522578617502,1.5440487983313
1278.8407797828,553706509.74761,-553706509.74576,0.0059524220606511,1.5440496356095
1283.8407797828,553706482.9444,-553706482.94419,0.0059524333801346,1.5440495724055
1288.8407797828,553706481.66992,-553706481.66992,0.0059524325104841,1.5440495673194
1293.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1298.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1303.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1308.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1313.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1318.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1323.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1328.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1333.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1338.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1343.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1348.8407797828,553706481.78805,-553706481.78806,0.005952432424091,1.5440495675441
1353.8407797828,1136933966.6637,-1136934868.686,0.0059524324283492,3.337153015847
1358.8407797828,1143215301.16,-1143215019.4084,0.012128525605496,3.3663090007693
1363.8407797828,1140483691.8647,-1140483681.6069,0.012316738276076,3.3579839773047
1368.8407797828,1140421397.8522,-1140421398.9916,0.012261096392355,3.3577052354204
1373.8407797828,1140434147.894,-1140434147.9689,0.012258413181488,3.3577414124797
1378.8407797828,1140434599.5092,-1140434599.5051,0.01225876942498,3.3577433634355
1383.8407797828,1140434541.8293,-1140434541.8288,0.012258794444727,3.3577432188843
1388.8407797828,1140434538.9496,-1140434538.9497,0.012258792572031,3.3577432070361
1393.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1398.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1403.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
