time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
33.392980349556,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
36.742278384512,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
40.426506222963,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
44.479156845259,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
48.937072529785,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
53.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
58.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
63.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
68.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
73.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
78.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
83.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
88.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
93.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
98.840779782764,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
103.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
108.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
113.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
118.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
123.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
128.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
133.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
138.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
143.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
148.84077978276,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
153.84077978276,105752.70707854,-105752.79106487,1.5669999603467e-06,0.00023964482236986
158.84077978276,106216.95001326,-106216.92378103,2.076462765296e-06,0.00024148436058174
163.84077978276,105978.40791105,-105978.4069545,2.0911902213884e-06,0.00024092866950689
168.84077978276,105973.79584,-105973.79594635,2.0865615159245e-06,0.00024091106714185
173.84077978276,105974.92653841,-105974.92654542,2.0863511797664e-06,0.00024091350426203
178.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
183.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
188.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
193.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
198.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
203.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
208.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
213.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
218.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
223.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
228.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
233.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
238.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
243.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
248.84077978276,105974.96020415,-105974.96020377,2.0863812565684e-06,0.00024091362757641
253.84077978276,249467.88688275,-249468.12579604,2.0863830772098e-06,0.00060051952838338
258.84077978276,250834.4782672,-250834.40363878,3.5356360594044e-06,0.00060615610358185
263.84077978276,250161.27104443,-250161.26833233,3.5779950884942e-06,0.00060448191230122
268.84077978276,250147.62578647,-250147.62608691,3.5648912991296e-06,0.00060442795547662
273.84077978276,250150.80371278,-250150.80373261,3.5642866165458e-06,0.00060443527731989
278.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
283.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
288.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
293.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
298.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
303.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
308.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
313.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
318.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
323.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
328.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
333.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
338.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
343.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
348.84077978276,250150.90322529,-250150.90322422,3.564371348793e-06,0.00060443565529618
353.84077978276,507684.0818832,-507684.51067158,3.5643765847843e-06,0.0012881794661735
358.84077978276,510265.35198698,-510265.21807682,6.1654158233633e-06,0.0012990512071582
363.84077978276,509054.42153565,-509054.41665093,6.2427381695692e-06,0.0012958711678586
368.84077978276,509028.76262245,-509028.76316391,6.2192185800123e-06,0.0012957671804897
373.84077978276,509034.45673499,-509034.45677071,6.2181150911236e-06,0.0012957810557913
378.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
383.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
388.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
393.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
398.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
403.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
408.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
413.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
418.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
423.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
428.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
433.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
438.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
443.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
448.84077978276,509034.64339128,-509034.64338935,6.2182667170674e-06,0.0012957817839449
453.84077978276,943444.72902493,-943445.45231037,6.218276278946e-06,0.0025076043845683
458.84077978276,947985.28579639,-947985.05992439,1.0605740791127e-05,0.0025270951907842
463.84077978276,945940.70306453,-945940.69481308,1.0738052059641e-05,0.0025214638273914
468.84077978276,945895.73408081,-945895.73499693,1.0698396131918e-05,0.0025212774984649
473.84077978276,945905.31401824,-945905.31407859,1.069650877597e-05,0.0025213020217514
478.84077978276,945905.64048523,-945905.64048198,1.0696763691746e-05,0.0025213033260983
483.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
488.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
493.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
498.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
503.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
508.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
513.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
518.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
523.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
528.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
533.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
538.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
543.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
548.84077978276,945905.59687029,-945905.59686992,1.0696781309296e-05,0.0025213032276988
553.84077978276,2454961.6090673,-2454964.1216199,1.0696779873408e-05,0.0070040618409494
558.84077978276,2471249.0103109,-2471248.2251508,2.5937976205522e-05,0.0070771508381929
563.84077978276,2464231.4906731,-2464231.4622858,2.6402795197445e-05,0.0070563439941945
568.84077978276,2464069.378624,-2464069.3817788,2.626599871174e-05,0.0070556448308517
573.84077978276,2464102.0834156,-2464102.0836228,2.6259376162997e-05,0.0070557351879867
578.84077978276,2464103.2587598,-2464103.2587485,2.6260249856296e-05,0.0070557400822945
583.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
588.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
593.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
598.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
603.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
608.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
613.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
618.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
623.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
628.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
633.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
638.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
643.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
648.84077978276,2464103.1111947,-2464103.1111935,2.6260311566088e-05,0.0070557397217565
653.84077978276,4785304.7297372,-4785308.5944985,2.6260306683766e-05,0.014366084521395
658.84077978276,4811685.913225,-4811684.7057383,4.9704028606071e-05,0.014486686963292
663.84077978276,4800825.4574712,-4800825.413588,5.0432419133925e-05,0.014452785421335
668.84077978276,4800565.1136003,-4800565.118496,5.0221596677204e-05,0.014451632986869
673.84077978276,4800615.5192656,-4800615.5195862,5.0211224982821e-05,0.014451779910405
678.84077978276,4800617.4015836,-4800617.4015661,5.0212568236951e-05,0.014451787973425
683.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
688.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
693.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
698.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
703.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
708.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
713.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
718.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
723.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
728.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
733.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
738.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
743.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
748.84077978276,4800617.1756825,-4800617.1756805,5.0212664808179e-05,0.014451787389533
753.84077978276,8328592.2992569,-8328598.1732756,5.0212657336763e-05,0.026077403107013
758.84077978276,8370055.0353735,-8370053.2001322,8.5844576202775e-05,0.026270847300446
763.84077978276,8353517.6987027,-8353517.6319078,8.6965449249046e-05,0.026216971277376
768.84077978276,8353110.1852413,-8353110.1927127,8.6644984575023e-05,0.026215123760089
773.84077978276,8353186.6818175,-8353186.6823056,8.6629032644846e-05,0.026215356869999
778.84077978276,8353189.6228737,-8353189.622847,8.6631069566578e-05,0.026215369791837
783.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
788.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
793.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
798.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
803.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
808.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
813.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
818.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
823.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
828.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
833.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
838.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
843.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
848.84077978276,8353189.281941,-8353189.281938,8.6631217988046e-05,0.026215368868431
853.84077978276,19329666.503221,-19329684.77887,8.6631206704011e-05,0.064441969779795
858.84077978276,19461408.865877,-19461403.152257,0.00019749166714245,0.065084342650048
863.84077978276,19410501.8635,-19410501.657565,0.00020100668411538,0.064907361532617
868.84077978276,19409202.957063,-19409202.980133,0.00020001568325379,0.064901223917593
873.84077978276,19409437.325953,-19409437.327455,0.00019996572206551,0.064901987923941
878.84077978276,19409446.688437,-19409446.688354,0.00019997198647018,0.064902030845944
883.84077978276,19409445.652326,-19409445.652317,0.00019997245058038,0.064902027833576
888.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
893.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
898.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
903.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
908.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
913.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
918.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
923.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
928.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
933.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
938.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
943.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
948.84077978276,19409445.593102,-19409445.593102,0.00019997241840174,0.064902027573245
953.84077978276,33112689.463127,-33112712.278796,0.00019997241504178,0.11504981083607
958.84077978276,33283734.12731,-33283726.99633,0.00033837273206755,0.11589954394889
963.84077978276,33219707.865064,-33219707.606375,0.00034282735250417,0.11566752682529
968.84077978276,33218033.386149,-33218033.415228,0.00034158669949544,0.11565941576632
973.84077978276,33218327.180036,-33218327.181925,0.00034152339724955,0.11566041579303
978.84077978276,33218339.223196,-33218339.223092,0.00034153122877165,0.11566047248695
983.84077978276,33218337.931492,-33218337.93148,0.00034153181655484,0.11566046855622
988.84077978276,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
993.84077978276,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
998.84077978276,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1003.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1008.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1013.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1018.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1023.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1028.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1033.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1038.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1043.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1048.8407797828,33218337.855482,-33218337.855482,0.00034153177651187,0.11566046821253
1053.8407797828,79279521.729522,-79279598.420612,0.00034153177225694,0.29398559138029
1058.8407797828,79863459.948591,-79863435.961739,0.00080674150749303,0.2970341764008
1063.8407797828,79650813.61575,-79650812.755151,0.00082180587358541,0.29620990150405
1068.8407797828,79645078.079536,-79645078.176409,0.00081766334480783,0.2961807894304
1073.8407797828,79646049.231032,-79646049.237308,0.00081744958203308,0.29618433417917
1078.8407797828,79646090.431221,-79646090.430874,0.00081747558496116,0.29618453762813
1083.8407797828,79646086.196538,-79646086.1965,0.00081747756646728,0.29618452375911
1088.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1093.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1098.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1103.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1108.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1113.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1118.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1123.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1128.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1133.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1138.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1143.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1148.8407797828,79646085.937123,-79646085.937124,0.00081747743464894,0.29618452252638
1153.8407797828,189937489.21928,-189937672.8526,0.00081747742031973,0.75234215804708
1158.8407797828,191379488.23505,-191379430.78636,0.0019314009064433,0.76021656049953
1163.8407797828,190871444.49293,-190871442.43638,0.0019679140704336,0.75811007769282
1168.8407797828,190857315.40475,-190857315.63692,0.001958015082721,0.75803491107424
1173.8407797828,190859624.43218,-190859624.44717,0.0019574974597043,0.75804394939935
1178.8407797828,190859725.71695,-190859725.71612,0.0019575593444872,0.75804447445477
1183.8407797828,190859715.73239,-190859715.7323,0.001957564136717,0.75804443925412
1188.8407797828,190859715.09644,-190859715.09644,0.0019575638254518,0.75804443607486
1193.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1198.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1203.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1208.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1213.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1218.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1223.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1228.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1233.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1238.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1243.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1248.8407797828,190859715.1369,-190859715.1369,0.0019575637892884,0.75804443619204
1253.8407797828,368782642.08888,-368782938.32753,0.0019575637906959,1.5363695593617
1258.8407797828,371183481.55085,-371183388.88645,0.0037545535941344,1.5499090221953
1263.8407797828,370360399.22615,-370360395.89625,0.0038142103102271,1.5463174516109
1268.8407797828,370336981.66816,-370336982.04523,0.0037982206609413,1.5461882969682
1273.8407797828,370340708.66806,-370340708.69236,0.0037973752053558,1.5462036809908
1278.8407797828,370340876.21107,-370340876.20971,0.0037974749549115,1.5462045827156
1283.8407797828,370340860.19764,-370340860.19749,0.0037974827773802,1.5462045230083
1288.8407797828,370340859.14807,-370340859.14807,0.0037974822784077,1.5462045175515
1293.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1298.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1303.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1308.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1313.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1318.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1323.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1328.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1333.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1338.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1343.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1348.8407797828,370340859.21225,-370340859.21226,0.0037974822194409,1.5462045177487
1353.8407797828,759132705.37209,-759133352.70392,0.0037974822216757,3.3393079660537
1358.8407797828,764478157.74024,-764477955.19971,0.0077242104695472,3.3707133189193
1363.8407797828,762685807.40468,-762685800.15007,0.0078555725399275,3.3624451421622
1368.8407797828,762633710.39094,-762633711.21403,0.0078207150477426,3.3621456166975
1373.8407797828,762641795.80326,-762641795.85617,0.0078188549262714,3.3621809707417
1378.8407797828,762642167.99943,-762642167.99647,0.007819071646637,3.3621830612145
1383.8407797828,762642133.48995,-762642133.48962,0.0078190888392638,3.3621829244897
1388.8407797828,762642131.1632,-762642131.16321,0.0078190877619071,3.3621829118462
1393.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1398.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1403.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
