time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
5.3763699237493,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
5.9240069161242,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
6.5264076077367,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
7.1890483685103,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
7.9179532053614,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
8.7197485258975,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
9.6017233784872,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
10.571895716336,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
11.63908528797,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
12.812993816767,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
14.104293198443,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
15.524722518287,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
17.087194770116,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
18.805914247128,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
20.696505671841,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
22.776156239025,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
25.063771862927,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
27.58014904922,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
30.348163954142,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
33.392980349556,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
36.742278384512,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
40.426506222963,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
44.479156845259,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
48.937072529785,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
53.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
58.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
63.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
68.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
73.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
78.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
83.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
88.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
93.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
98.840779782764,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
103.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
108.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
113.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
118.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
123.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
128.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
133.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
138.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
143.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
148.84077978276,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
153.84077978276,53018.429485148,-53018.5974384,1.2849865445726e-06,0.00023992683578563
158.84077978276,53376.31783902,-53376.265245773,1.5396882926632e-06,0.00024202113420632
163.84077978276,53260.02125388,-53260.019382965,1.5483216601012e-06,0.00024147153831771
168.84077978276,53256.553997784,-53256.554212655,1.5460625125503e-06,0.00024145156616355
173.84077978276,53257.076212252,-53257.076225907,1.5459404497563e-06,0.00024145391499008
178.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
183.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
188.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
193.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
198.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
203.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
208.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
213.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
218.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
223.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
228.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
233.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
238.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
243.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
248.84077978276,53257.100933833,-53257.100933053,1.5459544476566e-06,0.00024145405438513
253.84077978276,124996.48802274,-124996.96580259,1.5459555055003e-06,0.00060105995595509
258.84077978276,126020.14570975,-126019.99607478,2.2705105306385e-06,0.0006074212266981
263.84077978276,125691.7172791,-125691.71197779,2.2951262316541e-06,0.00060576478186808
268.84077978276,125681.78532107,-125681.78592812,2.2887249649948e-06,0.00060570412186278
273.84077978276,125683.25588974,-125683.25592841,2.2883772610474e-06,0.00060571118666982
278.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
283.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
288.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
293.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
298.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
303.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
308.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
313.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
318.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
323.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
328.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
333.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
338.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
343.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
348.84077978276,125683.32664717,-125683.32664497,2.2884167955525e-06,0.00060571160984886
353.84077978276,254436.87691327,-254437.7344039,2.2884198072709e-06,0.001289455422951
358.84077978276,256308.62683117,-256308.35835553,3.5888077421112e-06,0.0013016278109096
363.84077978276,255717.52361167,-255717.51405532,3.6333354749263e-06,0.001298480571827
368.84077978276,255699.38557976,-255699.38667356,3.621836979774e-06,0.0012983645621835
373.84077978276,255702.02484595,-255702.02491565,3.6212078691188e-06,0.0012983779630033
378.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
383.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
388.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
393.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
398.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
403.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
408.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
413.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
418.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
423.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
428.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
433.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
438.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
443.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
448.84077978276,255702.15389025,-255702.15388629,3.6212787718004e-06,0.0012983787718892
453.84077978276,472885.17661359,-472886.62303901,3.621284222015e-06,0.0025102013766252
458.84077978276,476092.25619566,-476091.80338983,5.8147940922794e-06,0.0025318861301795
463.84077978276,475093.70300115,-475093.6868434,5.890406866119e-06,0.002526311474733
468.84077978276,475062.66108045,-475062.66293065,5.8710060966262e-06,0.0025261048886583
473.84077978276,475067.10798861,-475067.10810645,5.8699378208773e-06,0.0025261285926896
478.84077978276,475067.32858002,-475067.32857332,5.8700572543807e-06,0.002526130032534
483.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
488.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
493.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
498.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
503.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
508.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
513.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
518.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
523.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
528.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
533.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
538.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
543.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
548.84077978276,475067.31003137,-475067.31003065,5.8700670981262e-06,0.00252612994191
553.84077978276,1229535.3287844,-1229540.3534944,5.8700664679198e-06,0.0070088885543549
558.84077978276,1240732.5962977,-1240731.0223488,1.3490058774225e-05,0.0070895987302519
563.84077978276,1237302.5470641,-1237302.4914585,1.375329681218e-05,0.0070689935000464
568.84077978276,1237193.9729964,-1237193.9793655,1.3686303975676e-05,0.0070682245261347
573.84077978276,1237209.1885788,-1237209.1889839,1.3682590601978e-05,0.0070683119734893
578.84077978276,1237209.9592486,-1237209.9592255,1.3683001120691e-05,0.0070683173310243
583.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
588.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
593.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
598.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
603.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
608.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
613.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
618.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
623.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
628.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
633.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
638.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
643.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
648.84077978276,1237209.8962402,-1237209.8962377,1.3683035285839e-05,0.007068316998037
653.84077978276,2397708.640271,-2397716.3691203,1.368303313211e-05,0.014378661794947
658.84077978276,2415354.1662068,-2415351.7460305,2.5403863258215e-05,0.014510987089613
663.84077978276,2410042.7252193,-2410042.639133,2.5813032248849e-05,0.014477404819699
668.84077978276,2409872.172998,-2409872.1828792,2.5709712006681e-05,0.014476144872385
673.84077978276,2409895.6635478,-2409895.6641753,2.5703937982057e-05,0.014476287197315
678.84077978276,2409896.8722911,-2409896.8722553,2.5704570425243e-05,0.014476295971228
683.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
688.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
693.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
698.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
703.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
708.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
713.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
718.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
723.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
728.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
733.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
738.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
743.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
748.84077978276,2409896.7755414,-2409896.7755375,2.570462353874e-05,0.014476295430803
753.84077978276,4173726.7395827,-4173738.4865804,2.570462023103e-05,0.026101911144119
758.84077978276,4200950.077382,-4200946.3993443,4.3518987963366e-05,0.02631317282937
763.84077978276,4192858.3503114,-4192858.219161,4.4144960856417e-05,0.026259791783212
768.84077978276,4192595.6620415,-4192595.6771177,4.3987814792529e-05,0.026257780931157
773.84077978276,4192631.3628337,-4192631.3637899,4.3978981603417e-05,0.026258006920903
778.84077978276,4192633.2225695,-4192633.2225147,4.3979942240599e-05,0.026258020919149
783.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
788.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
793.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
798.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
803.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
808.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
813.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
818.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
823.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
828.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
833.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
838.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
843.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
848.84077978276,4192633.0761739,-4192633.076168,4.3980023465657e-05,0.026258020062954
853.84077978276,9680473.3147478,-9680509.8634219,4.3980018455255e-05,0.064484620968044
858.84077978276,9765437.8592693,-9765426.4089124,9.9406225200159e-05,0.065182427907436
863.84077978276,9740510.6707708,-9740510.2663095,0.00010135649396337,0.065007011777073
868.84077978276,9739689.9302251,-9739689.976762,0.00010087012724892,0.065000369477582
873.84077978276,9739799.5439712,-9739799.5469176,0.00010084264710004,0.065001110998481
878.84077978276,9739805.3487219,-9739805.3485528,0.00010084560859369,0.065001157223778
883.84077978276,9739804.902051,-9739804.902033,0.00010084586094538,0.065001154423214
888.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
893.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
898.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
903.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
908.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
913.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
918.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
923.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
928.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
933.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
938.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
943.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
948.84077978276,9739804.8662772,-9739804.8662777,0.00010084584681789,0.065001154144829
953.84077978276,16590869.051457,-16590914.679118,0.00010084584500469,0.1151489374061
958.84077978276,16699200.789373,-16699186.500386,0.0001700403703412,0.11606787608022
963.84077978276,16667833.895262,-16667833.386572,0.00017249794048901,0.11583785630506
968.84077978276,16666790.517473,-16666790.57612,0.00017188870575424,0.11582911376506
973.84077978276,16666928.130932,-16666928.13464,0.0001718540569426,0.1158300851328
978.84077978276,16666935.501421,-16666935.501207,0.0001718577652351,0.11583014595043
983.84077978276,16666934.943002,-16666934.942979,0.00017185808342932,0.11583014228935
988.84077978276,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
993.84077978276,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
998.84077978276,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1003.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1008.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1013.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1018.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1023.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1028.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1033.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1038.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1043.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1048.8407797828,16666934.897642,-16666934.897642,0.00017185806579178,0.11583014192325
1053.8407797828,39696042.971659,-39696196.344084,0.00017185806350554,0.29415526508904
1058.8407797828,40060383.949994,-40060335.886712,0.000404447944369,0.29743646918946
1063.8407797828,39956126.643304,-39956124.950672,0.00041271077506714,0.29661899683048
1068.8407797828,39952613.40124,-39952613.596554,0.00041067484631733,0.2965877779456
1073.8407797828,39953069.329995,-39953069.342323,0.00041055854277743,0.29659122521664
1078.8407797828,39953094.124456,-39953094.123745,0.00041057088508677,0.29659144232782
1083.8407797828,39953092.285734,-39953092.285658,0.00041057195162846,0.29659142937396
1088.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1093.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1098.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1103.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1108.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1113.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1118.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1123.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1128.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1133.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1138.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1143.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1148.8407797828,39953092.133394,-39953092.133396,0.00041057189327373,0.29659142806776
1153.8407797828,95095458.953374,-95095826.198102,0.00041057188561885,0.75274906358179
1158.8407797828,95979124.773892,-95979009.6728,0.00096749994757315,0.76118045960395
1163.8407797828,95729840.205701,-95729836.157383,0.00098739876662561,0.75909059354237
1168.8407797828,95721329.076871,-95721329.544827,0.00098252964395034,0.75901039655302
1173.8407797828,95722415.697945,-95722415.727428,0.00098224971602524,0.75901919713875
1178.8407797828,95722475.688782,-95722475.687076,0.00098227916070893,0.75901975463812
1183.8407797828,95722471.333319,-95722471.333138,0.00098228172575179,0.75901972166511
1188.8407797828,95722470.965389,-95722470.965393,0.0009822815872574,0.75901971831306
1193.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1198.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1203.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1208.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1213.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1218.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1223.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1228.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1233.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1238.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1243.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1248.8407797828,95722470.980728,-95722470.980728,0.00098228156817675,0.75901971841316
1253.8407797828,184678229.5631,-184678822.00291,0.00098228156873192,1.5373448415837
1258.8407797828,186127907.81264,-186127722.17472,0.001880718852041,1.5517828539458
1263.8407797828,185723790.05136,-185723783.48996,0.0019130635412953,1.5482185992599
1268.8407797828,185709855.54747,-185709856.30727,0.0019051935583937,1.5480813241355
1273.8407797828,185711612.76416,-185711612.81196,0.0019047384153923,1.5480963177739
1278.8407797828,185711710.87266,-185711710.86989,0.0019047859630209,1.5480972717068
1283.8407797828,185711703.86162,-185711703.86132,0.0019047901328821,1.5480972156528
1288.8407797828,185711703.26076,-185711703.26076,0.0019047899100118,1.5480972099199
1293.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1298.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1303.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1308.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1313.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1318.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1323.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1328.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1333.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1338.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1343.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1348.8407797828,185711703.28522,-185711703.28522,0.0019047898790105,1.5480972100891
1353.8407797828,380096146.62827,-380097441.21655,0.0019047898798973,3.3412006583955
1358.8407797828,383286319.26321,-383285913.53072,0.0038680380605352,3.3745694847911
1363.8407797828,382405738.55992,-382405724.25749,0.0039389429279203,3.3663617736976
1368.8407797828,382375088.32154,-382375089.97969,0.003921775186939,3.3660445566996
1373.8407797828,382378907.96672,-382378908.0709,0.0039207780593309,3.3660790475935
1378.8407797828,382379123.5729,-382379123.56684,0.0039208815593834,3.3660812513003
1383.8407797828,382379108.40464,-382379108.40401,0.0039208906883358,3.3660811226407
1388.8407797828,382379107.08592,-382379107.08594,0.0039208902051675,3.366081109403
1393.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1398.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
