time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_2,pressure_enclosure_2_at_interface
56.44913438188,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
61.626015325424,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
67.320584363323,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
73.584610305011,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
80.475038840869,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
88.054510230312,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
96.391928758699,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
105.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
115.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
125.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
135.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
145.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
155.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
165.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
175.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
185.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
195.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
205.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
215.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
225.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
235.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
245.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
255.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
265.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
275.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
285.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
295.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
305.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
315.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
325.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
335.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
345.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
355.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
365.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
375.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
385.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
395.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
405.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
415.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
425.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
435.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
445.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
455.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
465.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
475.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
485.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
495.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
505.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
515.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
525.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
535.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
545.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
555.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
565.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
575.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
585.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
595.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
605.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
615.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
625.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
635.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
645.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
655.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
665.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
675.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
685.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
695.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
705.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
715.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
725.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
735.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
745.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
755.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
765.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
775.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
785.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
795.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
805.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
815.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
825.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
835.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
845.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
855.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
865.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
875.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
885.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
895.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
905.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
915.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
925.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
935.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
945.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
955.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
965.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
975.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
985.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
995.56308913993,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1005.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1015.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1025.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1035.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1045.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1055.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1065.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1075.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1085.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1095.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1105.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1115.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1125.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1135.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1145.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1155.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1165.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1175.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1185.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1195.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1205.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1215.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1225.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1235.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1245.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1255.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1265.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1275.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1285.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1295.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1305.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1315.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1325.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1335.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1345.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1355.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1365.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1375.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1385.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1395.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1405.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1415.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1425.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1435.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1445.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1455.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1465.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1475.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1485.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1495.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1505.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1515.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1525.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1535.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1545.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1555.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1565.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1575.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1585.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1595.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1605.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1615.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1625.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1635.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1645.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1655.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1665.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1675.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1685.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1695.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1705.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1715.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
