time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface
4.0341564715297,9.3824335114705e-05,0.0019048851674813,1.1372522748497,11.372514442203,0.001998709502596,4727.8722847533,4727.8200473532,47277.900050442,47278.172315822
4.4477040403018,9.3822956903277e-05,0.0019048864789818,1.1372463080511,11.372462008001,0.0019987094358851,4727.8028357388,4727.7958652912,47277.932600955,47277.955023938
4.9026063659512,9.3822617943186e-05,0.0019048868038108,1.1372450148683,11.37245094238,0.001998709421754,4727.7857553085,4727.7906502192,47277.94066298,47277.909195658
5.4029989241655,9.3822653036607e-05,0.0019048867713856,1.1372452410576,11.372453057193,0.0019987094244222,4727.7875236899,4727.7915779466,47277.939858209,47277.917971815
5.9534307382012,9.3822731804162e-05,0.0019048866964995,1.1372455873406,11.372456109231,0.0019987094283036,4727.7914928407,4727.792982135,47277.937999589,47277.930620593
6.5589057336405,9.3822770417451e-05,0.001904886659644,1.1372457459946,11.372457488845,0.0019987094300615,4727.7934385907,4727.7936238573,47277.937084863,47277.936336434
7.2249282286237,9.3822778962729e-05,0.0019048866514584,1.1372457788555,11.372457770536,0.0019987094304211,4727.7938691931,4727.7937564206,47277.936881701,47277.937503108
7.8842904986571,9.3822777609161e-05,0.001904886652741,1.1372457725832,11.372457714711,0.0019987094303502,4727.7938009859,4727.7937309391,47277.936913536,47277.937271698
8.4777165416872,9.3822776162889e-05,0.0019048866541205,1.1372457665675,11.372457662268,0.0019987094302834,4727.7937281073,4727.7937065954,47277.936947773,47277.937054409
9.0711425847173,9.3822775587071e-05,0.0019048866546705,1.1372457642267,11.372457641959,0.0019987094302575,4727.7936990914,4727.7936971315,47277.936961422,47277.936970271
9.7239112320503,9.3822775472524e-05,0.00190488665478,1.1372457637712,11.372457638025,0.0019987094302525,4727.7936933193,4727.7936952912,47277.936964141,47277.936953974
10.25265383639,9.382277549417e-05,0.0019048866547594,1.1372457638627,11.372457638826,0.0019987094302535,4727.7936944101,4727.793695662,47277.936963629,47277.936957293
10.728522180296,9.3822775518005e-05,0.0019048866547366,1.1372457639605,11.372457639676,0.0019987094302546,4727.7936956111,4727.7936960575,47277.936963064,47277.936960815
11.204390524202,9.3822775528919e-05,0.0019048866547262,1.1372457640051,11.372457640063,0.0019987094302551,4727.7936961611,4727.7936962379,47277.936962806,47277.93696242
11.675500184668,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
12.146609845135,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
12.664830471649,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
13.234873160813,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
13.861920118895,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
14.551671772784,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
15.310398592062,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
16.144998093268,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
17.063057544595,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
18.072922941055,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
19.18377487716,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
20.405712006876,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
21.749842849563,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
23.22838677652,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
24.854785096172,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
26.643823247789,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
28.611765214567,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
30.776501378024,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
33.157711157826,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
35.777041915609,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
38.65830574917,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
41.827695966086,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
45.314025204695,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
49.148987367164,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
53.367445745881,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
58.007749962469,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
63.112084600715,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
68.726852702787,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
74.903097615066,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
81.696967018572,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
89.170223362429,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
97.390805340672,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
106.43344551674,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
116.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
126.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
136.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
146.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
156.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
166.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
176.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
186.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
196.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
206.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
216.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
226.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
236.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
246.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
256.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
266.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
276.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
286.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
296.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
306.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
316.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
326.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
336.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
346.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
356.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
366.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
376.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
386.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
396.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
406.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
416.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
426.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
436.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
446.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
456.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
466.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
476.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
486.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
496.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
506.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
516.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
526.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
536.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
546.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
556.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
566.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
576.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
586.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
596.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
606.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
616.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
626.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
636.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
646.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
656.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
666.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
676.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
686.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
696.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
706.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
716.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
726.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
736.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
746.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
756.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
766.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
776.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
786.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
796.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
806.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
816.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
826.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
836.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
846.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
856.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
866.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
876.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
886.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
896.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
906.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
916.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
926.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
936.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
946.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
956.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
966.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
976.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
986.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
996.38034971041,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1006.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1016.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1026.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1036.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1046.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1056.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1066.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1076.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1086.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1096.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1106.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1116.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1126.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1136.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1146.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
1156.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
