time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.33065954102888,0.0010610055124503,0.00090690051653013,10.726581517204,10.726474422201,1.0000099841755,0.0019679060289805,53464.791944987,44952.228136573,22508.62818828,44230.599671333,0.00024251494659603
0.35719251808033,0.0010336114000173,0.00093409125920031,10.568320850984,10.568221962067,1.0000093571954,0.0019677026592176,52084.383922067,44266.645060412,23183.483153924,43600.42835322,0.00024239029867706
0.38505214398434,0.0010070679913097,0.00096042841318961,10.40747232904,10.407381135691,1.0000087623724,0.0019674964044993,50746.843440503,43572.049028817,23837.152653365,42957.772972777,0.00024227215725628
0.41430475118356,0.0009813854154484,0.00098590361361492,10.245471593038,10.245387628245,1.000008195375,0.0019672890290633,49452.680913615,42874.257108568,24469.42907613,42308.748792036,0.00024215964512207
0.44501998874274,0.00095657811178883,0.0010105040820912,10.083669020844,10.083591856313,1.0000076524846,0.0019670821938801,48202.623950375,42178.748428486,25079.995271758,41659.100448629,0.00024205201053918
0.47727098817988,0.00093266455627607,0.0010342128874985,9.923319238335,9.923248479371,1.000007130625,0.0019668774437745,46997.603566266,41490.621737479,25668.431021846,41014.157202414,0.00024194863225791
0.51113453758887,0.00090966671730096,0.0010570094795273,9.7655725871998,9.7655078674835,1.0000066273784,0.0019666761968282,45838.726763497,40814.560268789,26234.226282278,40378.797136639,0.00024184902175649
0.54669126446831,0.00088760926319093,0.0010788704731581,9.6114687728698,9.6114097493703,1.0000061409825,0.001966479736349,44727.236595924,40154.804883565,26776.80065344,39757.421201421,0.0002417528220499
0.58402582769173,0.000866518557081,0.0010997706484265,9.4619327568864,9.4618791051097,1.0000056703088,0.0019662892055075,43664.461519915,39515.135851319,27295.528193683,39153.937275188,0.00024165980270093
0.62322711907632,0.0008464214857793,0.0011196841187631,9.3177727969066,9.3177242066488,1.0000052148204,0.0019661056045424,42651.756380083,38898.862984472,27789.766416703,38571.753721607,0.00024156985093698
0.66438847503013,0.00082734417738643,0.001138585612898,9.1796804106971,9.1796365824284,1.0000047745102,0.0019659297902845,41690.43778925,38308.823335074,28258.888107486,38013.781375009,0.00024148295903895
0.70760789878164,0.00080931066759329,0.0011564518100543,9.0482319610451,9.0481926030099,1.0000043498229,0.0019657624776476,40781.716922285,37747.385341453,28702.314460872,37482.442547939,0.00024139920842866
0.75298829372072,0.00079234157649565,0.0011732626662059,8.9238915276973,8.9238563537697,1.0000039415614,0.0019656042427015,39926.632839889,37216.458186232,29119.547998339,36979.685524856,0.00024131875112077
0.80063770840676,0.00077645285634065,0.0011890026706115,8.8070147450233,8.8069834733167,1.0000035507852,0.0019654555269521,39125.989386682,36717.505172924,29510.203754279,36507.003064945,0.00024124178940013
0.8506695938271,0.00076165466604201,0.0012036619764707,8.6978533310905,8.6978256832818,1.0000031787035,0.0019653166425127,38380.298477262,36251.560109037,29874.037338084,36065.453646849,0.00024116855471331
0.90320307351845,0.00074795042100611,0.0012172373569259,8.5965601038654,8.5965358051636,1.000002826569,0.001965187777932,37689.732216286,35819.245953471,30210.968661434,35655.684500272,0.00024109928681357
0.95836322719437,0.00073533605742948,0.0012297329471112,8.5031943607746,8.5031731404399,1.0000024955783,0.0019650690045406,37054.085825925,35420.795294954,30521.100355425,35277.955829526,0.00024103421416662
1.0162813885541,0.00072379953948044,0.0012411607437897,8.4177275764354,8.417709168738,1.0000021867823,0.0019649602832702,36472.752812404,35056.072527255,30804.73017122,34932.165988078,0.00024097353651956
1.0770954579818,0.0007133206263869,0.0012515408455891,8.3400494390688,8.3400335845705,1.0000019010113,0.001964861471976,35944.713229403,34724.597832879,31062.356942516,34617.87766314,0.00024091741036884
1.1409502308809,0.0007038709050637,0.001260901428282,8.2699742906483,8.2699607376882,1.000001638818,0.0019647723333457,35468.535322169,34425.573247469,31294.67997202,34334.3453388,0.00024086593785444
1.2079977424249,0.00069541408304629,0.0012692784604464,8.2072480544356,8.2072365607073,1.0000014004383,0.0019646925434927,35042.390288641,34157.911133884,31502.591974354,34080.544403959,0.00024081915937593
1.2783976295462,0.00068790652652531,0.0012767151747989,8.151555725219,8.1515460593368,1.0000011857729,0.0019646217013242,34664.079391384,33920.265344322,31687.165954909,33855.202252474,0.00024077704999158
1.3523175110235,0.00068129801943962,0.0012832613192865,8.102529464926,8.1025214078897,1.0000009943863,0.0019645593387261,34331.072208803,33711.065202039,31849.636622476,33656.831598255,0.00024073951944265
1.4299333865747,0.00067553271202172,0.001288972219522,8.0597572948611,8.0597506413481,1.0000008255234,0.0019645049315437,34040.554432996,33528.552213783,31991.377119563,33483.766021112,0.00024070641545456
1.5114300559034,0.00067055022098621,0.0012939076902721,8.0227923131521,8.0227868725762,1.0000006781404,0.0019644579112583,33789.483308995,33370.819160388,32113.872006294,33334.197501745,0.00024067752981701
1.5970015586986,0.00066628683878576,0.0012981308383911,7.9911623004028,7.9911578977013,1.0000005509466,0.0019644176771768,33574.64857001,33235.850940081,32218.687550073,33206.215432091,0.00024065260664062
1.6868516366335,0.00066267680613094,0.0013017068027457,7.9643795162044,7.9643759923276,1.0000004424548,0.0019643836088767,33392.736560563,33121.566289833,32307.440451419,33097.846334819,0.00024063135213199
1.7811942184652,0.00065965360041181,0.0013047014781778,7.941950441061,7.9419476531537,1.0000003510357,0.0019643550785896,33240.395160934,33025.859313222,32381.766173607,33007.093322826,0.00024061344521872
1.8802539293884,0.0006571511929204,0.0013071802702486,7.9233851877302,7.9233830090103,1.0000002749734,0.001964331463169,33114.297139463,32946.6396203,32443.288036326,32931.974198661,0.00024059854838743
1.9842666258578,0.00065510522998577,0.0013092069252902,7.9082062961944,7.9082046155456,1.0000002125196,0.001964312155276,33011.199670748,32881.869849223,32493.588178367,32870.557048223,0.00024058631816286
2.0934799571507,0.00065345409736013,0.0013108424760742,7.8959566385246,7.8959553598292,1.0000001619431,0.0019642965734343,32927.997970787,32829.599395164,32534.181389869,32820.992227449,0.00024057641474718
2.2081539550083,0.00065213983338616,0.0013121443372605,7.8862061928088,7.8862052340593,1.000000121573,0.0019642841706466,32861.771312108,32787.9933155,32566.49266201,32781.539770944,0.00024056851044559
2.3285616527587,0.00065110886442769,0.0013131655769038,7.8785574963462,7.8785567885769,1.0000000898349,0.0019642744413315,32809.82008262,32755.355599776,32591.839106306,32750.591456148,0.00024056229661975
2.4549897353966,0.00065031254538533,0.001313954381036,7.8726496532409,7.8726491393285,1.0000000652782,0.0019642669264213,32769.69302256,32730.146271049,32611.416665918,32726.687018388,0.0002405574890247
2.5877392221665,0.00064970749831121,0.0013145537182446,7.8681608451088,7.8681604784897,1.0000000465953,0.0019642612165558,32739.20428753,32710.992099649,32626.291790743,32708.524309419,0.00024055383149289
2.7271261832748,0.00064925575252603,0.0013150012008775,7.8648093699322,7.8648091132866,1.0000000326321,0.0019642569534035,32716.440509083,32696.691036221,32637.397992604,32694.963500709,0.00024055109802345
2.8734824924385,0.0006489246995021,0.0013153291297339,7.8623533071239,7.8623531310702,1.000000022392,0.001964253829236,32699.758521252,32686.210782571,32645.536954449,32685.025728171,0.00024054909341397
3.0271566170604,0.00064868688439598,0.0013155647005644,7.8605889708962,7.8605888527365,1.0000000150319,0.0019642515849604,32687.774855737,32678.682192049,32651.383655537,32677.88683414,0.00024054765263107
3.1885144479135,0.00064851966286733,0.0013157303440133,7.8593483642501,7.859348286799,1.0000000098546,0.0019642500068807,32679.348448774,32673.388405473,32655.494808563,32672.867065662,0.00024054663915644
3.3579401703091,0.00064840475624468,0.0013158441662552,7.8584958788052,7.8584958293271,1.0000000062961,0.0019642489224999,32673.558225631,32669.750768983,32658.319795952,32669.417721281,0.00024054594256469
3.5358371788246,0.00064832773994837,0.001315920455744,7.8579244994549,7.8579244687257,1.0000000039106,0.0019642481956924,32669.677321894,32667.31263894,32660.213247006,32667.105794241,0.00024054547559093
3.7226290377658,0.00064827749936069,0.0013159702222082,7.8575517675051,7.8575517490066,1.0000000023542,0.0019642477215689,32667.14566439,32665.722156252,32661.448415383,32665.597638455,0.00024054517093099
3.9187604896541,0.00064824568429358,0.0013160017370346,7.8573157334034,7.8573157226499,1.0000000013686,0.0019642474213282,32665.542481443,32664.714976286,32662.230591042,32664.642592352,0.00024054497798923
4.1246985141368,0.00064822618831122,0.0013160210490322,7.857171093863,7.8571710878556,1.0000000007646,0.0019642472373434,32664.560065585,32664.097785608,32662.709901138,32664.057348828,0.00024054485975071
4.3409334398437,0.00064821467303634,0.0013160324556368,7.8570856627195,7.8570856595155,1.0000000004078,0.0019642471286731,32663.979803025,32663.733242791,32662.99300498,32663.711675554,0.0002405447899113
4.5679801118358,0.00064820815089785,0.0013160389162254,7.8570372753597,7.8570372737434,1.0000000002057,0.0019642470671233,32663.651148015,32663.526769324,32663.153352213,32663.51588961,0.00024054475035429
4.8063791174276,0.0006482046332378,0.0013160424006891,7.8570111780477,7.8570111772877,1.0000000000967,0.0019642470339269,32663.473890724,32663.415409611,32663.239834132,32663.410294122,0.00024054472901935
5.056698073299,0.00064820284487118,0.0013160441721788,7.8569979102615,7.8569979099369,1.0000000000413,0.00196424701705,32663.383773709,32663.358794705,32663.283801251,32663.356609729,0.00024054471817269
5.319532976964,0.00064820200150336,0.0013160450075877,7.8569916533655,7.8569916532462,1.0000000000152,0.0019642470090911,32663.341275829,32663.332095935,32663.304535508,32663.331292946,0.00024054471305755
5.5955096258122,0.00064820164308938,0.0013160453626193,7.8569889943133,7.8569889942813,1.0000000000041,0.0019642470057087,32663.323215104,32663.320749506,32663.313347141,32663.320533834,0.00024054471088372
5.8852851071028,0.00064820151430195,0.0013160454901914,7.856988038847,7.8569880388463,1.0000000000001,0.0019642470044933,32663.316725417,32663.31667244,32663.316513389,32663.316667806,0.0002405447101026
6.1895493624579,0.00064820148262845,0.001316045521566,7.8569878038632,7.8569878038702,0.99999999999911,0.0019642470041944,32663.315129368,32663.315669742,32663.317292084,32663.31571701,0.0002405447099105
6.5090268305808,0.00064820148498667,0.00131604551923,7.8569878213587,7.8569878213651,0.99999999999918,0.0019642470042167,32663.3152482,32663.315744397,32663.317234107,32663.3157878,0.0002405447099248
6.8444781721099,0.00064820149481933,0.0013160455094901,7.8569878943066,7.8569878943106,0.99999999999948,0.0019642470043095,32663.315743675,32663.316055673,32663.316992371,32663.316082964,0.00024054470998444
7.1967020807154,0.00064820150307738,0.00131604550131,7.8569879555726,7.8569879555746,0.99999999999974,0.0019642470043874,32663.316159804,32663.3163171,32663.316789346,32663.31633086,0.00024054471003453
7.5665371847511,0.00064820150805181,0.0013160454963825,7.8569879924776,7.8569879924784,0.99999999999989,0.0019642470044343,32663.316410469,32663.316474578,32663.316667049,32663.316480185,0.0002405447100647
7.9548640439887,0.00064820151045682,0.0013160454940002,7.8569880103203,7.8569880103205,0.99999999999997,0.001964247004457,32663.316531659,32663.316550714,32663.316607922,32663.316552381,0.00024054471007928
8.3626072461881,0.00064820151137629,0.0013160454930894,7.8569880171417,7.8569880171417,1,0.0019642470044657,32663.316577991,32663.316579822,32663.316585317,32663.316579982,0.00024054471008486
8.7907376084975,0.00064820151137629,0.0013160454930894,7.8569880171417,7.8569880171417,1,0.0019642470044657,32663.316577991,32663.316579822,32663.316585317,32663.316579982,0.00024054471008486
9.2402744889224,0.00064820151137629,0.0013160454930894,7.8569880171417,7.8569880171417,1,0.0019642470044657,32663.316577991,32663.316579822,32663.316585317,32663.316579982,0.00024054471008486
9.7122882133685,0.00064820151137629,0.0013160454930894,7.8569880171417,7.8569880171417,1,0.0019642470044657,32663.316577991,32663.316579822,32663.316585317,32663.316579982,0.00024054471008486
10,0.00064820151137629,0.0013160454930894,7.8569880171417,7.8569880171417,1,0.0019642470044657,32663.316577991,32663.316579822,32663.316585317,32663.316579982,0.00024054471008486
