time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
8.3488162927171e-06,0.0011853328180311,6.674327365013e-07,9.255640790018,0.86224625227585,0.001580335854262,5.0439172915434e-07,8.1258741989302,0.65970269167192,0.0011853328180311,6.674327365013e-07,9.255640790018,0.86224625227585,9.9676053304911,10.004513312759,9.9676053304911,1.3332423014213,0.75571919321544,0.0039528407475265,59729.729730849,51032.292235988,16.565207575438,1372.2479569741,79634.20232963,12.518645304356,59729.729730849,16.565207575438
9.6990754427209e-06,0.0011397562144188,7.1152681066759e-07,9.4985876437794,0.90757813979538,0.0016721896754395,6.222037381051e-07,8.9916063976008,0.80656514525003,0.0011397562144188,7.1152681066759e-07,9.4985876437794,0.90757813979538,9.9705019079229,10.011924417922,9.9705019079229,1.4671467935731,0.87446281542269,0.0039537473616364,57433.093567228,49950.787069859,17.659591251073,1456.2166670387,84262.77907214,15.442655884627,57433.093567228,17.659591251073
1.1184360507725e-05,0.0011016232948602,7.5150248858791e-07,9.694451728229,0.94490938653022,0.0017490734259665,7.5227221471675e-07,9.8426656611886,0.96559980011031,0.0011016232948602,7.5150248858791e-07,9.694451728229,0.94490938653022,9.973054007332,10.01645742766,9.973054007332,1.5877237111153,1.0010242496073,0.0039545752928787,55511.549723646,49030.280943716,18.651759250189,1530.0778225209,88137.003736992,18.670863307277,55511.549723646,18.651759250189
1.2818174079229e-05,0.0010706042419868,7.8787355727067e-07,9.8488722639356,0.97480179166751,0.0018116499760036,8.9367402463887e-07,10.672196101981,1.1346420383613,0.0010706042419868,7.8787355727067e-07,9.8488722639356,0.97480179166751,9.9753546625073,10.018999657927,9.9753546625073,1.6921752268062,1.1342861000878,0.0039553278811163,53948.478477789,48263.112219396,19.554463402264,1594.7725942379,91290.278804003,22.180356031864,53948.478477789,19.554463402264
1.4615369007884e-05,0.0010461507617858,8.2130495171207e-07,9.9675557894468,0.99801640547372,0.0018610193232277,1.0452377596069e-06,11.473525710156,1.311122349209,0.0010461507617858,8.2130495171207e-07,9.9675557894468,0.99801640547372,9.977456315408,10.02017445827,9.977456315408,1.7789207743356,1.2726548858959,0.0039560086944624,52716.250920125,47636.731367443,20.384206922729,1651.5417212847,93778.033906897,25.942060535324,52716.250920125,20.384206922729
1.6592283429405e-05,0.0010275369366468,8.5258660461569e-07,10.056301146281,1.0154739603869,0.0018986370479994,1.2056013660791e-06,12.240348774674,1.4921589204818,0.0010275369366468,8.5258660461569e-07,10.056301146281,1.0154739603869,9.9793872235245,10.020427563481,9.9793872235245,1.8477555212713,1.4140514987595,0.0039566216958685,51778.2875668,47135.130370731,21.160595381538,1701.8674892508,95673.616733529,29.922171613907,51778.2875668,21.160595381538
1.8766889293077e-05,0.0010139148316996,8.8259661476537e-07,10.120920250886,1.0282006530502,0.0019262031228584,1.373286916791e-06,12.966916237799,1.6746764965111,0.0010139148316996,8.8259661476537e-07,10.120920250886,1.0282006530502,9.9811610947748,10.020081243883,9.9811610947748,1.8997681685251,1.555962139234,0.003957171266404,51091.860400955,46740.363095206,21.905422568284,1747.393467245,97062.690060462,34.084008160172,51091.860400955,21.905422568284
2.1158955743117e-05,0.0010043790948582,9.1225702321029e-07,10.167082625347,1.0372642291678,0.0019455326229577,1.5467870309896e-06,13.648218341356,1.8555435064837,0.0010043790948582,9.1225702321029e-07,10.167082625347,1.0372642291678,9.982783496745,10.019369448571,9.982783496745,1.9370500968385,1.6955605620293,0.0039576621137516,50611.34811305,46434.03212295,22.641572888447,1789.8291008958,98036.716763512,38.390158051963,50611.34811305,22.641572888447
2.3790228838161e-05,0.00099803296843209,9.4248670627516e-07,10.20011354869,1.0437069950939,0.0019584235322731,1.7246557173047e-06,14.280145555866,2.0317170087872,0.00099803296843209,9.4248670627516e-07,10.20011354869,1.0437069950939,9.9842560310945,10.018461325172,9.9842560310945,1.9622834056773,1.8298992503786,0.0039580990982672,50291.562470989,46198.599101792,23.391852201287,1830.8487689876,98686.298482404,42.804732808101,50291.562470989,23.391852201287
2.6684629242709e-05,0.00099404754046845,9.7415655308004e-07,10.224780401044,1.0484832044087,0.0019665380277437,1.9055956247237e-06,14.859616466467,2.2003838750735,0.00099404754046845,9.7415655308004e-07,10.224780401044,1.0484832044087,9.9855789659239,10.017477447912,9.9855789659239,1.9783138609417,1.9561492644059,0.0039584870174115,50090.73403571,46018.391654371,24.177875357651,1871.9962086387,99095.193447587,47.295533095767,50090.73403571,24.177875357651
2.9868469687712e-05,0.00099170702013597,1.0080519510156e-06,10.245103501031,1.0524078932764,0.0019713117164425,2.0885340676406e-06,15.384665149445,2.3590871501189,0.00099170702013597,1.0080519510156e-06,10.245103501031,1.0524078932764,9.9867528423779,10.016501390779,9.9867528423779,1.9877964725633,2.0718516198858,0.0039588303946841,49972.793618671,45880.223896968,25.019135116046,1914.6047917191,99335.742879326,51.835935618321,49972.793618671,25.019135116046
3.3370694177215e-05,0.00099043527610909,1.0448466691317e-06,10.264224620162,1.0561227890245,0.0019739003914153,2.2726818093942e-06,15.854485966563,2.505828859464,0.00099043527610909,1.0448466691317e-06,10.264224620162,1.0561227890245,9.9877793767351,10.015588263606,9.9877793767351,1.9929625277178,2.1751342819352,0.0039591333187811,49908.709569147,45773.611206273,25.932353946859,1959.7420756265,99466.187978063,56.40635208109,49908.709569147,25.932353946859
3.7223141115669e-05,0.00098980235013266,1.0850902766148e-06,10.284353310816,1.0600817050768,0.0019751669071579,2.4575699066307e-06,16.269430834548,2.6391412643727,0.00098980235013266,1.0850902766148e-06,10.284353310816,1.0600817050768,9.9886620173627,10.014771422171,9.9886620173627,1.9955164855824,2.2648529432019,0.0039593993578831,49876.815997201,45690.623083617,26.931171767866,2008.1827360453,99530.008570776,60.995143642326,49876.815997201,26.931171767866
4.1460832747967e-05,0.00098951332120788,1.129209752273e-06,10.306802488906,1.0645561328353,0.0019757034503933,2.6430646749312e-06,16.630973326312,2.7581272887216,0.00098951332120788,1.129209752273e-06,10.306802488906,1.0645561328353,9.9894061380935,10.014067499589,9.9894061380935,1.9966415894043,2.3406321718449,0.0039596315769885,49862.25163241,45625.480640374,28.026185890531,2060.4110372785,99557.045350613,65.598992349482,49862.25163241,28.026185890531
4.6122293543496e-05,0.00098938479743586,1.177523317203e-06,10.33210123741,1.0696572974011,0.0019758786358163,2.8293600903561e-06,16.941633590693,2.862466601261,0.00098938479743586,1.177523317203e-06,10.33210123741,1.0696572974011,9.9900192185141,10.013480827881,9.9900192185141,1.9970780235729,2.4028059988457,0.0039598326374128,49855.775231815,45574.025419417,29.22529433698,2116.6482223653,99565.873063651,70.222712550927,49855.775231815,29.22529433698
5.1249900418578e-05,0.00098931571091604,1.2302634978247e-06,10.360164244867,1.0753699375544,0.0019758960551875,3.0169502752991e-06,17.204869400545,2.9523900070968,0.00098931571091604,1.2302634978247e-06,10.360164244867,1.0753699375544,9.990510828008,10.013006934922,9.990510828008,1.9972350922821,2.4522797600949,0.0039600049542906,49852.293914928,45533.190004717,30.534268248185,2176.8983201193,99566.750837656,74.878568014332,49852.293914928,30.534268248185
5.6890267981168e-05,0.00098925872504355,1.2876055703375e-06,10.390489322904,1.081591916207,0.0019758516262955,3.206584950762e-06,17.424932823792,3.0286243833352,0.00098925872504355,1.2876055703375e-06,10.390489322904,1.081591916207,9.9908924538179,10.0126354732,9.9908924538179,1.9973052309532,2.4903472186141,0.0039601508724741,49849.422357918,45500.569396119,31.957457855215,2241.0042086449,99564.512035464,79.585166283712,49849.422357918,31.957457855215
6.3094672300016e-05,0.00098919675734711,1.3496974839613e-06,10.422354200096,1.0881739869773,0.0019757806985441,3.3992111705942e-06,17.606690166911,3.0923110252954,0.00098919675734711,1.3496974839613e-06,10.422354200096,1.0881739869773,9.9911771309309,10.012352642553,9.9911771309309,1.9973586486907,2.5184985605943,0.0039602728193768,49846.2997634,45474.14414194,33.49853515287,2308.705915127,99560.937937658,84.36601256452,49846.2997634,33.49853515287
6.991951705075e-05,0.00098912664171254,1.4166877733074e-06,10.454988660644,1.0949550133073,0.0019756908365207,3.5959052053825e-06,17.755404273849,3.1449013563196,0.00098912664171254,1.4166877733074e-06,10.454988660644,1.0949550133073,9.9913788778808,10.012143171959,9.9913788778808,1.997409384404,2.5382482104632,0.0039603734006977,49842.766588717,45452.155473715,35.161186664952,2379.6942805374,99556.409728964,89.247819130075,49842.766588717,35.161186664952
7.7426846276557e-05,0.00098904967996901,1.4887487657764e-06,10.487706416348,1.1017894674201,0.0019755807643994,3.7977995431257e-06,17.876485364988,3.1880365887514,0.00098904967996901,1.4887487657764e-06,10.487706416348,1.1017894674201,9.9915119788255,10.011991889855,9.9915119788255,1.997453519687,2.5510009683501,0.0039604554214121,49838.888433932,45433.094476303,36.949689435433,2453.6549806439,99550.863119645,94.258693530025,49838.888433932,36.949689435433
8.5684908424945e-05,0.00098896739488453,1.5660929181104e-06,10.519987351773,1.108565108154,0.0019754488394778,4.0060110848263e-06,17.975222940923,3.2234198196842,0.00098896739488453,1.5660929181104e-06,10.519987351773,1.108565108154,9.991590239725,10.011884931798,9.991590239725,1.9974863172395,2.5579651363598,0.0039605218261679,49834.742032362,45415.746135421,38.869316490099,2530.299200527,99544.215332802,99.426356455809,49834.742032362,38.869316490099
9.4768776788171e-05,0.0009888803761624,1.6489812716987e-06,10.551510780942,1.1152107089728,0.0019752952839747,4.2215782328061e-06,18.056525233901,3.2526932885583,0.0009888803761624,1.6489812716987e-06,10.551510780942,1.1152107089728,9.9916262759498,10.011810534908,9.9916262759498,1.9975068082959,2.5601129044098,0.0039605755770757,49830.357099561,45399.234906665,40.926546691266,2609.3797046689,99536.477566192,104.77658031724,49830.357099561,40.926546691266
0.00010476103198772,0.0009887884652575,1.7377237568051e-06,10.582145407663,1.121694727074,0.0019751217036177,4.4454145440611e-06,18.124697072011,3.277333978392,0.0009887884652575,1.7377237568051e-06,10.582145407663,1.121694727074,9.9916309741806,10.011759450105,9.9916309741806,1.9975169341233,2.5581825227701,0.0039606194961903,49825.725646331,45383.034614016,43.129072288455,2690.6924726597,99527.730733528,110.33203895162,49825.725646331,43.129072288455
0.00011575251270722,0.00098869121348644,1.8326722237789e-06,10.611907329076,1.1280170729355,0.0019749300516719,4.678285090414e-06,18.183286554373,3.2985794096006,0.00098869121348644,1.8326722237789e-06,10.611907329076,1.1280170729355,9.9916131820847,10.011724978994,9.9916131820847,1.9975195740919,2.5527123888895,0.0039606561081827,49820.825063209,45366.930322943,45.485625958021,2774.0661024706,99518.073261171,116.11172089944,49820.825063209,45.485625958021
0.00012784314149868,0.00098858818061004,1.9342078994004e-06,10.640901451328,1.134197100262,0.0019747219315392,4.9208088756985e-06,18.235021697724,3.317391136784,0.00098858818061004,1.9342078994004e-06,10.640901451328,1.134197100262,9.991579649319,10.011702694665,9.991579649319,1.9975172374817,2.5440951188463,0.0039606875174338,49815.633166244,45350.941117684,48.005669478511,2859.3428494328,99507.585945637,122.13098939723,49815.633166244,48.005669478511
0.00014114283316928,0.00098847902556699,2.0427256796379e-06,10.669261653527,1.1402610404112,0.001974498355098,5.1734860965075e-06,18.281841024527,3.3344566288443,0.00098847902556699,2.0427256796379e-06,10.669261653527,1.1402610404112,9.9915352052865,10.011689950994,9.9915352052865,1.9975116355812,2.5326386935247,0.0039607153436878,49810.132769123,45335.224452734,50.699003888033,2946.3560436895,99496.319776166,128.40225896999,49810.132769123,50.699003888033
0.00015577249400694,0.00098836348118585,2.1586179686616e-06,10.697103184225,1.1462318024481,0.0019742597824131,5.4367446016603e-06,18.325003502693,3.3502232821987,0.00098836348118585,2.1586179686616e-06,10.697103184225,1.1462318024481,9.9914830989973,10.011685306128,9.9914830989973,1.9975037726448,2.5186228784295,0.0039607407253238,49804.310408894,45319.9857439,53.575368380033,3034.908985389,99484.297935739,134.93614852224,49804.310408894,53.575368380033
0.00017186512092836,0.00098824130081841,2.2822603988041e-06,10.724494242839,1.1521227123321,0.0019740062620433,5.7109966235682e-06,18.36524819897,3.364952919117,0.00098824130081841,2.2822603988041e-06,10.724494242839,1.1521227123321,9.991425428288,10.011687976546,9.991425428288,1.997494195404,2.5023422509372,0.0039607643811013,49798.153656786,45305.409648261,56.64408588283,3124.759210566,99471.522871268,141.74288937032,49798.153656786,56.64408588283
0.00018956701054193,0.00098811221919037,2.4140012413816e-06,10.751447670858,1.1579354940765,0.0019737375724459,5.9966954621832e-06,18.402967726743,3.3787829881779,0.00098811221919037,2.4140012413816e-06,10.751447670858,1.1579354940765,9.9913635622351,10.011697407319,9.9913635622351,1.9974832150776,2.4841310598296,0.0039607867087716,49791.649145447,45291.620450518,59.913800243709,3215.6106733508,99457.983419065,148.83373209782,49791.649145447,59.913800243709
0.00020903908911686,0.00098797593467421,2.5541555711805e-06,10.777928168706,1.1636615974095,0.0019734533305555,6.2943827756747e-06,18.438363261049,3.391782157734,0.00098797593467421,2.5541555711805e-06,10.777928168706,1.1636615974095,9.9912984909133,10.011712996338,9.9912984909133,1.9974710529829,2.4643693777688,0.0039608078938219,49784.781675659,45278.669580175,63.392331395607,3307.1146719152,99443.660276203,156.2221202767,49784.781675659,63.392331395607
0.00023045837554928,0.00098783210644281,2.7030045570115e-06,10.803867896801,1.1692853939216,0.0019731530632839,6.6047200233136e-06,18.471560187608,3.4039922038618,0.00098783210644281,2.7030045570115e-06,10.803867896801,1.1692853939216,9.9912310641606,10.01173396777,9.9912310641606,1.9974579186227,2.4434735066137,0.0039608280053069,49777.534072911,45266.542555609,67.086657749164,3398.8789397729,99428.529603448,163.92447085734,49777.534072911,67.086657749164
0.00025401959062494,0.00098768035893095,2.8607996718801e-06,10.829183758313,1.1747878191014,0.0019728362465946,6.9285014883923e-06,18.502677612262,3.4154533545772,0.00098768035893095,2.8607996718801e-06,10.829183758313,1.1747878191014,9.9911621147228,10.011759362292,9.9911621147228,1.9974440402257,2.4218757980488,0.0039608470652887,49769.887412215,45255.17617685,71.003020686186,3490.483318493,99412.564994235,171.96049738823,49769.887412215,71.003020686186
0.00027993692720816,0.00098752028865039,3.0277711279343e-06,10.853792025367,1.1801495163621,0.0019725023196331,7.2666501382163e-06,18.531857155352,3.426214821935,0.00098752028865039,3.0277711279343e-06,10.853792025367,1.1801495163621,9.9910924869725,10.011788101014,9.9910924869725,1.9974296652972,2.3999998121305,0.003960865089328,49761.821361525,45244.478507713,75.147133909054,3581.4997428626,99395.738186728,180.35310726387,49761.821361525,75.147133909054
0.00030844599744971,0.00098735147089707,3.2041394179132e-06,10.877618623997,1.1853530955588,0.0019721506824172,7.6202004300943e-06,18.559263519105,3.436334958288,0.00098735147089707,3.2041394179132e-06,10.877618623997,1.1853530955588,9.991023006102,10.011819082374,9.991023006102,1.9974150447412,2.378236223896,0.0039608821034772,49753.314519711,45234.347072655,79.524469891316,3671.513813211,99378.018947411,189.12797498166,49753.314519711,79.524469891316
0.00033980597471541,0.00098717346507048,3.3901284516579e-06,10.900605230214,1.1903845125669,0.0019717806858771,7.990273830435e-06,18.585070950006,3.4458761744635,0.00098717346507048,3.3901284516579e-06,10.900605230214,1.1903845125669,9.9909544239858,10.011851278834,9.9909544239858,1.9974004120302,2.3569236223269,0.0039608981467518,49744.344684614,45224.683161751,84.14058591656,3760.1449408462,99359.374569222,198.31293454316,49744.344684614,84.14058591656
0.00037430194970769,0.00098698581830096,3.5859790890308e-06,10.922712201263,1.1952337709174,0.0019713916209816,8.3780518428054e-06,18.609446801366,3.4548987485635,0.00098698581830096,3.5859790890308e-06,10.922712201263,1.1952337709174,9.990887367906,10.011883813942,9.990887367906,1.9973859648512,2.3363359447447,0.0039609132676044,49734.889035823,45215.401904344,89.001459955897,3847.0624449106,99339.769323587,207.93731002972,49734.889035823,89.001459955897
0.00041224752219919,0.00098678806681722,3.7919612879979e-06,10.943918851627,1.1998950400084,0.0019709827109819,8.7847517925997e-06,18.632539186583,3.4634561356139,0.00098678806681722,3.7919612879979e-06,10.943918851627,1.1998950400084,9.9908223123859,10.011916004789,9.9908223123859,1.9973718544642,2.316677604385,0.0039609275189849,49724.924203585,45206.437594889,94.113792174755,3931.9953623886,99319.164069608,218.031314595,49724.924203585,94.113792174755
0.00045398765193984,0.00098657973540212,4.0083843810252e-06,10.96422190575,1.2043663632854,0.0019705531079536,9.211607139947e-06,18.654470892621,3.4715926058449,0.00098657973540212,4.0083843810252e-06,10.96422190575,1.2043663632854,9.9907595739893,10.011947371988,9.9907595739893,1.9973581832698,2.29808478038,0.0039609409546599,49714.426241384,45197.745043627,99.485259985741,4014.7354967966,99297.516079794,228.62556184538,49714.426241384,99.485259985741
0.00049990179465455,0.00098636033517956,4.2356048795427e-06,10.983632544704,1.2086490427686,0.0019701018931241,9.65985380036e-06,18.675339334405,3.4793431513858,0.00098636033517956,4.2356048795427e-06,10.983632544704,1.2086490427686,9.9906993286311,10.011977619367,9.9906993286311,1.9973450095856,2.2806314741528,0.0039609536270427,49703.370514422,45189.297570772,105.12471174993,4095.1343321008,99274.779056565,239.75072632812,49703.370514422,105.12471174993
0.00055040735164074,0.00098612936032363,4.4740318114521e-06,11.00217269506,1.2127468419461,0.0019696280794229,1.0130722371522e-05,18.695220392625,3.4867348653555,0.00098612936032363,4.4740318114521e-06,11.00217269506,1.2127468419461,9.9906416415269,10.012006596195,9.9906416415269,1.9973323568588,2.2643384755538,0.0039609655860645,49691.731533783,45181.082860239,111.04229924999,4173.0956127628,99250.903260765,251.43735060571,49691.731533783,111.04229924999
0.00060596346432555,0.00098588628438785,4.7241297021611e-06,11.01987129045,1.216665169864,0.0019691306145865,1.0625435883209e-05,18.714173836854,3.4937889355762,0.00098588628438785,4.7241297021611e-06,11.01987129045,1.216665169864,9.9905865003972,10.012034253814,9.9905865003972,1.9973202242175,2.249183776294,0.0039609768786497,49679.482771471,45173.0981109,117.24955167739,4248.5657863323,99225.835668125,263.71578941053,49679.482771471,117.24955167739
0.00066707518827883,0.00098563055683531,4.9864193167841e-06,11.036761090699,1.2204103789329,0.0019686083835707,1.1145212656223e-05,18.73224855707,3.5005225830769,0.00098563055683531,4.9864193167841e-06,11.036761090699,1.2204103789329,9.9905338448952,10.012060606613,9.9905338448952,1.9973085959221,2.2351134046646,0.0039609875485311,49666.596485556,45165.345664147,123.75939405325,4321.5242224524,99199.520090797,276.61628060159,49666.596485556,123.75939405325
0.00073429808462745,0.00098536160006627,5.2614763013266e-06,11.052876342736,1.2239892429936,0.0019680602096545,1.169127385694e-05,18.749486650814,3.506950582042,0.00098536160006627,5.2614763013266e-06,11.052876342736,1.2239892429936,9.9904835888101,10.012085702451,9.9904835888101,1.9972974484922,2.2220519845338,0.0039609976362467,49653.043570392,45157.829738319,130.58611350352,4391.9744600831,99171.897233015,290.16913266305,49653.043570392,130.58611350352
0.00080824327061093,0.00098507880698636,5.5499280085226e-06,11.068251278277,1.2274086176607,0.0019674848541582,1.2264855097012e-05,18.765926162732,3.5130862796046,0.00098507880698636,5.5499280085226e-06,11.068251278277,1.2274086176607,9.9904356347442,10.012109603198,9.9904356347442,1.9972867553382,2.2099124670045,0.003961007179245,49638.793434079,45150.554376318,137.74528047852,4459.9370668438,99142.904676856,304.4050126005,49638.793434079,137.74528047852
0.00088958297519275,0.00098478153897985,5.852449050588e-06,11.082919265062,1.2306752444537,0.00196688101507,1.2867220933243e-05,18.781602695248,3.5189421941161,0.00098478153897985,5.852449050588e-06,11.082919265062,1.2306752444537,9.9903898827591,10.012132373517,9.9903898827591,1.9972764894715,2.1986045195815,0.0039610162120641,49623.813896335,45143.522374621,145.2536383754,4525.4442253915,99112.476813058,319.35530581782,49623.813896335,145.2536383754
0.00097905665023276,0.00098446912417327,6.1697563395582e-06,11.096912393659,1.2337956515613,0.0019662473248029,1.3499680699222e-05,18.796550254874,3.524530327022,0.00098446912417327,6.1697563395582e-06,11.096912393659,1.2337956515613,9.9903462349257,10.012154075199,9.9903462349257,1.9972666247447,2.1880411407282,0.0039610247665278,49608.071100998,45136.734865644,153.1289804429,4588.5359143484,99080.544727985,335.05250904682,49608.071100998,153.1289804429
0.0010774776927768,0.00098414085578914,6.5026044791004e-06,11.110261321071,1.2367761121296,0.0019655823474736,1.4163603940902e-05,18.810801616874,3.5298622937939,0.00098414085578914,6.5026044791004e-06,11.110261321071,1.2367761121296,9.9903045973273,10.012174764976,9.9903045973273,1.9972571364264,2.178143232673,0.003961032871951,49591.529433067,45130.19127952,161.3900354093,4649.257429078,99047.036066492,351.53061344762,49591.529433067,161.3900354093
0.0011774776927768,0.00098382180616094,6.8256560454363e-06,11.122076746191,1.2394172025819,0.0019649367865957,1.4808291395722e-05,18.823408496351,3.5345823360737,0.00098382180616094,6.8256560454363e-06,11.122076746191,1.2394172025819,9.9902677442607,10.012193071787,9.9902677442607,1.9972486626041,2.1695044838397,0.0039610400024042,49575.45230454,45124.345669907,169.4079463706,4703.4340764487,99014.505813238,367.5312992491,49575.45230454,169.4079463706
0.0012774776927768,0.00098351563137464,7.1353286800838e-06,11.132475407811,1.2417439514475,0.0019643178769731,1.5426447739683e-05,18.834497668911,3.5387367338746,0.00098351563137464,7.1353286800838e-06,11.132475407811,1.2417439514475,9.990235312274,10.012209181116,9.990235312274,1.9972411360942,2.1619813790416,0.0039610462448222,49560.023948084,45119.160794347,177.09380172774,4751.4438775363,98983.318534926,382.87350167907,49560.023948084,177.09380172774
0.0013774776927768,0.00098322089071677,7.4331714340324e-06,11.141720169019,1.2438143538505,0.0019637225688667,1.6021076290859e-05,18.844351520815,3.5424303686346,0.00098322089071677,7.4331714340324e-06,11.141720169019,1.2438143538505,9.9902064822809,10.012223501915,9.9902064822809,1.9972343828406,2.1553486870365,0.0039610517694591,49545.171765163,45114.520808053,184.48604782862,4794.3789157209,98953.320553125,397.63176096397,49545.171765163,184.48604782862
