time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.00052061850202769,0.00098600830405263,3.941800774642e-06,10.63540455907,1.1314276570014,0.0019701973391065,1.0749971105962e-05,19.286895471991,3.7179646548056,0.00098600830405263,3.941800774642e-06,10.63540455907,1.1314276570014,9.9986328034427,10.002526217395,9.9986328034427,1.9981549151348,2.7271726098177,0.003960847519867,49685.631425662,44661.270132503,97.832702056621,3771.0402156005,99279.588644762,266.80666539328,49685.631425662,97.832702056621
0.00060240079329721,0.00098562822778237,4.2833441978903e-06,10.655871109914,1.1357902840843,0.0019694530233096,1.1587493978604e-05,19.330650377488,3.7348823603696,0.00098562822778237,4.2833441978903e-06,10.655871109914,1.1357902840843,9.998615876817,10.002487158336,9.998615876817,1.9981702713008,2.705244650736,0.0039608636612488,49666.479122989,44634.781825725,106.30956780311,3876.4144168124,99242.082063739,287.59338962142,49666.479122989,106.30956780311
0.00069236131369369,0.00098527819405781,4.6443589511343e-06,10.678020744772,1.1405237666567,0.0019686100201123,1.2423848462958e-05,19.363015434154,3.7474309176588,0.00098527819405781,4.6443589511343e-06,10.678020744772,1.1405237666567,9.9985860917193,10.002445042196,9.9985860917193,1.9980245498023,2.6750405370634,0.0039608789745932,49648.840684698,44621.518404102,115.26969816266,3977.9931694325,99199.602557249,308.35111528019,49648.840684698,115.26969816266
0.00079131788612981,0.00098485633670878,5.0242790672879e-06,10.698585610458,1.1449281696073,0.001967865227267,1.3265941361698e-05,19.390280194168,3.7580077135168,0.00098485633670878,5.0242790672879e-06,10.698585610458,1.1449281696073,9.9985551370165,10.002423791981,9.9985551370165,1.9981241465565,2.6403671420383,0.0039608924001808,49627.583004948,44608.406097864,124.69904623324,4074.2386735724,99162.071937424,329.25126431776,49627.583004948,124.69904623324
0.00090017011580955,0.00098449073622623,5.4242119074029e-06,10.717971326258,1.1490892800353,0.0019669578185262,1.411691776364e-05,19.413518006621,3.767031482847,0.00098449073622623,5.4242119074029e-06,10.717971326258,1.1490892800353,9.9985196463058,10.002409207948,9.9985196463058,1.9979444662587,2.6025749002125,0.0039609046325571,49609.160147098,44598.383734203,134.62509593147,4165.4147356227,99116.346991637,350.37189560995,49609.160147098,134.62509593147
0.0010199075684573,0.00098402023040521,5.8449101524035e-06,10.736177546216,1.1530050315106,0.0019662051858849,1.4980369219877e-05,19.433664261017,3.7748607764983,0.00098402023040521,5.8449101524035e-06,10.736177546216,1.1530050315106,9.9984823352041,10.002400184064,9.9984823352041,1.9981349215506,2.5629768173113,0.00396091583622,49585.45103764,44589.855183471,145.06652826455,4251.5244089811,99078.421319148,371.80214890986,49585.45103764,145.06652826455
0.0011516187663697,0.00098363510073429,6.2859812243224e-06,10.75312685054,1.1566559894658,0.0019652218479775,1.5862066451364e-05,19.451537338197,3.7818126091081,0.00098363510073429,6.2859812243224e-06,10.75312685054,1.1566559894658,9.9984496400292,10.002393326493,9.9984496400292,1.9979175677143,2.523403409159,0.003960926078346,49566.044090658,44583.025704383,156.0135997255,4332.2464962442,99028.870250828,393.68524942248,49566.044090658,156.0135997255
0.0012965010840735,0.00098313299394876,6.7472504630312e-06,10.768612323326,1.1599969851689,0.0019644075342931,1.676734476676e-05,19.468045485729,3.7882383530287,0.00098313299394876,6.7472504630312e-06,10.768612323326,1.1599969851689,9.9984185283028,10.002388156568,9.9984185283028,1.998109662054,2.4850633393009,0.0039609353678835,49540.742587031,44575.989889488,167.4619753737,4407.5144316674,98987.836428477,416.15361572809,49540.742587031,167.4619753737
0.0014558716335476,0.00098271985345861,7.2288911445859e-06,10.782992688693,1.1631036780085,0.0019633456886804,1.7700749853275e-05,19.48314071858,3.7941190801752,0.00098271985345861,7.2288911445859e-06,10.782992688693,1.1631036780085,9.9983905351679,10.002383197383,9.9983905351679,1.9978691605451,2.4486120345762,0.0039609439277401,49519.924155749,44570.104578441,179.41595579809,4477.6938356852,98934.329303306,439.32006856219,49519.924155749,179.41595579809
0.0016311792379691,0.00098219520509811,7.7312887348708e-06,10.796216294226,1.1659646546288,0.001962432318003,1.8666464169395e-05,19.497253681031,3.7996204380033,0.00098219520509811,7.7312887348708e-06,10.796216294226,1.1659646546288,9.998362629736,10.002379655926,9.998362629736,1.9980064123882,2.4144052575869,0.0039609517698383,49493.486766773,44563.912358215,191.88510798875,4543.1306102858,98888.303931463,463.28841358069,49493.486766773,191.88510798875
0.0018240176028327,0.00098171625527988,8.2545974044559e-06,10.808497573997,1.1686236487962,0.0019613481590163,1.9669158403214e-05,19.510379224424,3.8047425130266,0.00098171625527988,8.2545974044559e-06,10.808497573997,1.1686236487962,9.9983421401527,10.002373678906,9.9983421401527,1.9978768289389,2.3828125636505,0.0039609590227882,49469.352158533,44559.091889783,204.87325835001,4604.0829702584,98833.67242015,488.17457395241,49469.352158533,204.87325835001
0.0020361398041828,0.0009811412169444,8.799558943307e-06,10.819506598485,1.1710111251593,0.0019603714897399,2.0712548697146e-05,19.523292030528,3.809782842773,0.0009811412169444,8.799558943307e-06,10.819506598485,1.1710111251593,9.9983180008559,10.00237055536,9.9983180008559,1.9980523250722,2.3538166890626,0.0039609655902125,49440.375584325,44551.785565733,218.39881758317,4660.9291975453,98784.457388701,514.07078169881,49440.375584325,218.39881758317
0.0022694742256678,0.00098063134305727,9.3671981422236e-06,10.830447857681,1.1733850157874,0.001959175341988,2.1799535966457e-05,19.534346975178,3.8141025997764,0.00098063134305727,9.3671981422236e-06,10.830447857681,1.1733850157874,9.9982996129618,10.00236530646,9.9982996129618,1.9978714282983,2.3272205450842,0.0039609719603534,49414.682691146,44548.762612815,232.48722026971,4714.463224352,98724.182687069,541.04903548118,49414.682691146,232.48722026971
0.0025261420893013,0.00098002879255712,9.9580044162515e-06,10.839884517433,1.1754355330135,0.0019580692148997,2.2934767494403e-05,19.545909003682,3.8186210313551,0.00098002879255712,9.9580044162515e-06,10.839884517433,1.1754355330135,9.9982789174431,10.002362558747,9.9982789174431,1.9979711104106,2.3031489579351,0.0039609775763409,49384.319760182,44541.697298389,247.15061334426,4764.3134025945,98668.444188124,569.22467757686,49384.319760182,247.15061334426
0.0028084767392982,0.00097943618562382,1.0573420494834e-05,10.849415836706,1.1775071340904,0.0019568433094401,2.4120584774183e-05,19.555730695766,3.8224636483724,0.00097943618562382,1.0573420494834e-05,10.849415836706,1.1775071340904,9.9982635790276,10.002357340488,9.9982635790276,1.997928336897,2.2812470936882,0.0039609831064516,49354.457892338,44538.909276243,262.42480432929,4811.446634302,98606.669975293,598.65582218788,49354.457892338,262.42480432929
0.0031190448542948,0.00097881239489136,1.1214015010339e-05,10.857013219387,1.1791609205195,0.0019555728843319,2.5362071002365e-05,19.567081985367,3.8269048242024,0.00097881239489136,1.1214015010339e-05,10.857013219387,1.1791609205195,9.9982462261068,10.002354301957,9.9982462261068,1.9979036785174,2.2616405434611,0.0039609877751376,49323.024651571,44529.694124065,278.32390627724,4855.0676594406,98542.652386979,629.46863065107,49323.024651571,278.32390627724
0.003460669780791,0.00097831073890798,1.1726317905337e-05,10.863831308562,1.180645663322,0.001954560855159,2.6356675837673e-05,19.573191819052,3.8292968576764,0.00097831073890798,1.1726317905337e-05,10.863831308562,1.180645663322,9.9982323519402,10.002352011883,9.9982323519402,1.9978936931028,2.2476514836491,0.0039609916446233,49297.745864171,44528.970065347,291.03890111197,4887.4715261523,98491.655546212,654.15401788393,49297.745864171,291.03890111197
0.0038364571999369,0.00097769133168681,1.2371636075384e-05,10.871545728813,1.1823253816397,0.0019532565117086,2.7613544014012e-05,19.580362009331,3.8321062380728,0.00097769133168681,1.2371636075384e-05,10.871545728813,1.1823253816397,9.9982223435623,10.002347683974,9.9982223435623,1.9978253344424,2.2320042269069,0.003960995991247,49266.53351153,44528.015954778,307.05524081845,4924.6952466863,98425.928789489,685.3485954007,49266.53351153,307.05524081845
0.0042498233609973,0.00097716519763038,1.2873758056196e-05,10.876458610645,1.1833972267743,0.0019523254459312,2.8595521243431e-05,19.5864024826,3.8344717341239,0.00097716519763038,1.2873758056196e-05,10.876458610645,1.1833972267743,9.9982096222331,10.002346707629,9.9982096222331,1.9979481981814,2.221225621812,0.0039609988785478,49240.021257322,44524.098631071,319.51755257728,4951.0288294478,98379.01174948,709.72057440332,49240.021257322,319.51755257728
0.0047045261381638,0.00097675410527433,1.3314018925113e-05,10.880528543835,1.1842849558215,0.0019514061249633,2.9458886635378e-05,19.591202678065,3.8363528147608,0.00097675410527433,1.3314018925113e-05,10.880528543835,1.1842849558215,9.9982015299912,10.002344932944,9.9982015299912,1.9978478866134,2.2126216584995,0.0039610012599976,49219.306032916,44521.717499416,330.44451537385,4972.3939012168,98332.686538442,731.14869164855,49219.306032916,330.44451537385
0.005204699193047,0.00097630891405349,1.3746069585328e-05,10.884306632566,1.1851092619568,0.0019505858503607,3.0307642602272e-05,19.595577653106,3.8380677082865,0.00097630891405349,1.3746069585328e-05,10.884306632566,1.1851092619568,9.9981942935777,10.002343257984,9.9981942935777,1.9979187143362,2.2048224340884,0.0039610034602406,49196.872543439,44519.611454873,341.16770660819,4992.1154717647,98291.352341351,752.21421331623,49196.872543439,341.16770660819
0.0057548895534184,0.00097555111851472,1.4481818350713e-05,10.890389198599,1.186436708897,0.0019491859116231,3.1755211122464e-05,19.602602919388,3.8408219639041,0.00097555111851472,1.4481818350713e-05,10.890389198599,1.186436708897,9.9981837250025,10.002340954339,9.9981837250025,1.9980356483941,2.1927640820671,0.0039610069964765,49158.686709019,44516.177305486,359.42846961161,5023.8962949572,98220.808472857,788.14183823668,49158.686709019,359.42846961161
0.006360098949827,0.00097497702304642,1.5095219331024e-05,10.895069031142,1.1874587037275,0.0019479005321171,3.2964692790629e-05,19.607983136754,3.8429326267235,0.00097497702304642,1.5095219331024e-05,10.895069031142,1.1874587037275,9.9981748782184,10.002338305461,9.9981748782184,1.9978937821844,2.1837836249838,0.0039610097096626,49129.757646532,44513.74038578,374.65264728544,5048.2958195676,98156.037322234,818.16031619878,49129.757646532,374.65264728544
0.0069653083462356,0.00097419471529857,1.5886035828102e-05,10.900488746864,1.1886422356423,0.0019463237808199,3.4527612625849e-05,19.614761585852,3.8455930658462,0.00097419471529857,1.5886035828102e-05,10.900488746864,1.1886422356423,9.9981671256681,10.002334419237,9.9981671256681,1.9978796335631,2.1734568019021,0.0039610128956991,49090.336625166,44510.581904414,394.28015236835,5077.264935416,98076.583748179,856.95087901999,49090.336625166,394.28015236835
0.007631038682285,0.00097330934491167,1.6787586668175e-05,10.905856201277,1.1898154202369,0.0019445101899991,3.6312075040242e-05,19.622379768294,3.8485836596631,0.00097330934491167,1.6787586668175e-05,10.905856201277,1.1898154202369,9.9981574209093,10.002330739226,9.9981574209093,1.9978336796669,2.1630312776929,0.003961016128199,49045.722207075,44505.226960329,416.65600537775,5107.6718532401,97985.195668882,901.23997167065,49045.722207075,416.65600537775
0.0083633420519394,0.00097275911330676,1.7337053472839e-05,10.909551737011,1.190623568289,0.0019434259722564,3.739985337312e-05,19.625394193049,3.8497672221832,0.00097275911330676,1.7337053472839e-05,10.909551737011,1.190623568289,9.9981504734001,10.002329415188,9.9981504734001,1.9978491547101,2.1572208583028,0.0039610181591887,49017.995660951,44505.196690092,430.29338211595,5125.0696659105,97930.561196812,928.2378590902,49017.995660951,430.29338211595
0.0090956454215938,0.00097196056927137,1.8145998548527e-05,10.914334985906,1.1916701206222,0.0019418039159379,3.9003783045893e-05,19.629987684935,3.8515701342851,0.00097196056927137,1.8145998548527e-05,10.914334985906,1.1916701206222,9.998140928623,10.002328689206,9.998140928623,1.9978216990774,2.1494426411192,0.0039610208346236,48977.756481974,44503.641510677,450.37082567401,5148.857823157,97848.824671816,968.0462570198,48977.756481974,450.37082567401
0.0099011791282137,0.00097147494335563,1.8638568915869e-05,10.916700543439,1.1921878066171,0.0019408123228848,3.9982884146323e-05,19.633122037331,3.8528013560004,0.00097147494335563,1.8638568915869e-05,10.916700543439,1.1921878066171,9.9981364493662,10.00232719585,9.9981364493662,1.9977996716836,2.1451692094387,0.0039610222315741,48953.285460624,44501.814601653,462.59607315482,5161.8930535395,97798.857621069,992.34685253896,48953.285460624,462.59607315482
0.010787266205496,0.00097115269331394,1.8967626574843e-05,10.918219414202,1.192520228258,0.0019401452245755,4.0637258541474e-05,19.635054245819,3.8535604869027,0.00097115269331394,1.8967626574843e-05,10.918219414202,1.192520228258,9.9981337086915,10.002326234317,9.9981337086915,1.9977756720779,2.1424535316069,0.0039610231228946,48937.047061076,44500.787581639,470.76305107948,5170.1234150557,97765.24208195,1008.5879613353,48937.047061076,470.76305107948
0.011761961990506,0.00097025246494595,1.9846007409355e-05,10.922181935311,1.1933875660297,0.0019384445916671,4.2383896448796e-05,19.639929391074,3.8554759857684,0.00097025246494595,1.9846007409355e-05,10.922181935311,1.1933875660297,9.9981270727788,10.002324059154,9.9981270727788,1.9978764926664,2.1356384472988,0.0039610254328266,48891.683939177,44498.258659855,492.56384096919,5191.3955211881,97679.546028956,1051.938276523,48891.683939177,492.56384096919
0.012834127354017,0.00096964899067336,2.0432174175953e-05,10.924580228581,1.1939127075949,0.0019373140541636,4.35504584676e-05,19.643030160998,3.8566948678212,0.00096964899067336,2.0432174175953e-05,10.924580228581,1.1939127075949,9.9981229031554,10.002322277635,9.9981229031554,1.9979539738584,2.1314647228711,0.0039610268423298,48861.274458689,44496.541742703,507.11208475688,5204.50482448,97622.577472523,1080.8915192009,48861.274458689,507.11208475688
0.014013509253879,0.0009692962067281,2.0832672580626e-05,10.926393176477,1.1943096365086,0.0019364233744022,4.4346704022092e-05,19.64456980467,3.8573002941332,0.0009692962067281,2.0832672580626e-05,10.926393176477,1.1943096365086,9.9981202519612,10.002321216917,9.9981202519612,1.9977622536445,2.1287093074814,0.0039610278370417,48843.4974349,44496.579820644,517.05217136669,5213.1466273648,97577.695511423,1100.6537696418,48843.4974349,517.05217136669
0.015310829343727,0.00096912714507609,2.0977145069062e-05,10.926751716108,1.1943882755172,0.0019361844021699,4.463511093769e-05,19.645558996528,3.8576890103899,0.00096912714507609,2.0977145069062e-05,10.926751716108,1.1943882755172,9.9981191747973,10.002320903354,9.9981191747973,1.9978641729388,2.1277972188656,0.0039610280933979,48834.978302865,44495.37332308,520.63787615609,5215.9656623109,97565.653537536,1107.811824921,48834.978302865,520.63787615609
0.01673788144256,0.00096903941255338,2.108284810594e-05,10.927261002528,1.194499778337,0.0019359387633472,4.4845075231514e-05,19.64584707405,3.8578023369135,0.00096903941255338,2.108284810594e-05,10.927261002528,1.194499778337,9.9981184992355,10.002320657903,9.9981184992355,1.997791563757,2.1270880957909,0.0039610283598973,48830.557401165,44495.624761683,523.26135062997,5218.1667247183,97553.275629599,1113.0229899125,48830.557401165,523.26135062997
0.018307638751277,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.020034371790865,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.021933778134412,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.024023125112313,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.026321406788005,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.028849516631266,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.031630437458853,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.034689450369199,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.038054364570579,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.041755770192097,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.045827316375768,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.050306017177805,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.055232588060046,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.060651816030511,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.066612966798022,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.073170232642285,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
