time,helium_concentration,tritium_concentration
1350665280,136485.90892962,13514.091070382
1363288320,136786.55454632,13213.445453678
1375911360,137080.51175368,12919.488246323
1388534400,137367.92934606,12632.070653939
1401157440,137648.95280939,12351.047190607
1413780480,137923.72439261,12076.275607395
1426403520,138192.38318163,11807.616818367
1439026560,138455.06516612,11544.934833876
1451649600,138711.9033097,11288.096690299
1464272640,138963.02762027,11036.972379735
1476895680,139208.56521233,10791.434787666
1489518720,139448.64037105,10551.359628949
1502141760,139683.37461955,10316.625380445
1514764800,139912.88677721,10087.113222788
1527387840,140137.29301814,9862.7069818587
1540010880,140356.70693367,9643.2930663266
1552633920,140571.23958559,9428.7604144095
1565256960,140780.99956589,9219.000434107
1577880000,140986.09305448,9013.9069455156
1590503040,141186.62386385,8813.3761361518
1603126080,141382.69349961,8617.3065003915
1615749120,141574.40120804,8425.5987919588
1628372160,141761.844029,8238.1559709971
1640995200,141945.11684277,8054.8831572312
1653618240,142124.31241796,7875.6875820422
1666241280,142299.52146031,7700.4785396947
1678864320,142470.83265732,7529.1673426831
1691487360,142638.33272446,7361.6672755358
1704110400,142802.10644717,7197.8935528261
1716733440,142962.23672478,7037.7632752173
1729356480,143118.80461239,6881.1953876098
1741979520,143271.88936054,6728.1106394619
1754602560,143421.56846015,6578.4315398466
1767225600,143567.91767526,6432.0823247423
1779848640,143711.01108428,6288.988915717
1792471680,143850.92111983,6149.0788801711
1805094720,143987.71860044,6012.2813995645
1817717760,144121.47277162,5878.5272283802
1830340800,144252.25133711,5747.7486628873
1842963840,144380.12049511,5619.8795048938
1855586880,144505.14496985,5494.8550301543
1868209920,144627.38804746,5372.6119525356
1880832960,144746.91160441,5253.0883955891
1893456000,144863.77614208,5136.2238579188
1906079040,144978.04081525,5021.9591847546
1918702080,145089.7634621,4910.2365378955
1931325120,145199.00063482,4800.9993651818
1943948160,145305.80762697,4694.1923730274
1956571200,145410.23850236,4589.7614976366
1969194240,145512.34612244,4487.6538775639
1981817280,145612.18217198,4387.8178280163
1994440320,145709.79718654,4290.2028134628
2007063360,145805.240577,4194.7594229971
2019686400,145898.5606549,4101.4393451033
2032309440,145989.80465766,4010.1953423404
2044932480,146079.01877101,3920.9812289852
2057555520,146166.24815411,3833.7518458907
2070178560,146251.5369605,3748.463039496
2082801600,146334.92836204,3665.0716379646
2095424640,146416.4645689,3583.5354310977
2108047680,146496.18685384,3503.8131461585
2120670720,146574.135571,3425.8644289981
2133293760,146650.35017669,3349.6498233144
2145916800,146724.86924928,3275.1307507182
2158539840,146797.73050935,3202.2694906543
2171162880,146868.97083753,3131.0291624731
2183785920,146938.62629489,3061.3737051104
2196408960,147006.73213955,2993.2678604491
2209032000,147073.32284565,2926.6771543481
2221655040,147138.43211998,2861.5678800205
2234278080,147202.0929195,2797.9070804951
2246901120,147264.33746843,2735.6625315655
2259524160,147325.19727372,2674.8027262762
2272147200,147384.7031413,2615.2968587013
2284770240,147442.88519237,2557.1148076342
2297393280,147499.77287736,2500.2271226427
2310016320,147555.39499208,2444.6050079207
2322639360,147609.77969164,2390.2203083642
2335262400,147662.95450401,2337.0454959922
2347885440,147714.94634575,2285.0536542529
2360508480,147765.78153409,2234.2184659082
2373131520,147815.48580107,2184.5141989274
2385754560,147864.08430592,2135.915694085
2398377600,147911.60164834,2088.3983516579
2411000640,147958.06188076,2041.9381192441
2423623680,148003.4885205,1996.5114794982
2436246720,148047.90456176,1952.0954382415
2448869760,148091.33248694,1908.6675130608
2461492800,148133.79427853,1866.2057214702
2474115840,148175.31143029,1824.6885697055
2486738880,148215.90495745,1784.0950425468
2499361920,148255.59540743,1744.4045925658
2511984960,148294.40287095,1705.5971290457
2524608000,148332.34699153,1667.6530084664
2537231040,148369.44697602,1630.5530239813
2549854080,148405.72160351,1594.2783964871
2562477120,148441.18923555,1558.8107644514
2575100160,148475.86782569,1524.1321743096
2587723200,148509.77492723,1490.2250727723
2600346240,148542.92770336,1457.0722966402
2612969280,148575.34293553,1424.6570644655
2625592320,148607.03703182,1392.9629681788
2638215360,148638.02603503,1361.9739649688
2650838400,148668.32563129,1331.6743687086
2663461440,148697.95115771,1302.0488422854
2676084480,148726.91761019,1273.0823898093
2688707520,148755.23965109,1244.760348911
2701330560,148782.93161658,1217.0683834185
2713953600,148810.00752362,1189.9924763798
2726576640,148836.48107785,1163.5189221473
2739199680,148862.36567956,1137.6343204425
2751822720,148887.6744311,1112.3255689001
2764445760,148912.42014322,1087.5798567764
2777068800,148936.61534184,1063.3846581637
2789691840,148960.27227422,1039.7277257788
2802314880,148983.40291489,1016.5970851075
2814937920,149006.01897223,993.98102776982
2827560960,149028.13189418,971.86810582348
2840184000,149049.75287377,950.2471262259
2852807040,149070.8928552,929.10714479998
2865430080,149091.56253914,908.43746086102
2878053120,149111.77238815,888.22761185411
2890676160,149131.53263217,868.46736783314
2903299200,149150.85327353,849.14672647078
2915922240,149169.74409202,830.2559079821
2928545280,149188.21464983,811.78535017161
2941168320,149206.27429633,793.72570367388
2953791360,149223.93217298,776.06782702274
2966414400,149241.19721795,758.80278204952
2979037440,149258.07817048,741.92182951766
2991660480,149274.58357539,725.41642460764
3004283520,149290.7217875,709.27821250283
3016906560,149306.50097572,693.49902427749
3029529600,149321.92912714,678.0708728634
3042152640,149337.01405109,662.98594890728
3054775680,149351.76338333,648.23661666651
3067398720,149366.18458983,633.81541017298
3080021760,149380.28497023,619.71502976572
3092644800,149394.07166198,605.92833801997
3105267840,149407.55164357,592.44835642827
3117890880,149420.73173838,579.26826162143
3130513920,149433.61861793,566.38138206624
3143136960,149446.21880532,553.78119468154
3155760000,149458.53867852,541.46132148429
