time,multi-D_diffusive_flux_structure_left,multi-D_diffusive_flux_structure_right,v_enc
4.7,-2530446.2271245,576526.25872137,967060.97865869
4.8,-2502711.3193702,597177.23105664,966718.46107992
4.9,-2475854.3697332,617540.04264987,966379.65984257
5,-2449833.6962927,637602.44238873,966044.45818302
5.1,-2424610.5851032,657354.14411632,965712.74481901
5.2,-2400149.0231926,676786.64232357,965384.41356278
5.3,-2376415.4590217,695893.04174747,965059.36296886
5.4,-2353378.587142,714667.90027319,964737.4960127
5.5,-2331009.1544399,733107.0844586,964418.71979757
5.6,-2309279.7851313,751207.63695898,964102.94528639
5.7,-2288164.8230272,768967.65510465,963790.08705629
5.8,-2267640.1887981,786386.17988691,963480.0630739
5.9,-2247683.2507934,803463.09461924,963172.79448895
6,-2228272.7079256,820199.03256108,962868.2054448
6.1,-2209388.4835714,836595.2928236,962566.22290423
6.2,-2191011.6290652,852653.76390818,962266.77648894
6.3,-2173124.2361437,868376.85426542,961969.79833176
6.4,-2155709.3571615,883767.42929944,961675.22294016
6.5,-2138750.9326485,898828.75428037,961382.98707025
6.6,-2122233.7250373,913564.44266514,961093.02961006
6.7,-2106143.2585061,927978.40936196,960805.29147171
6.8,-2090465.7638983,942074.82851036,960519.71549123
6.9,-2075188.1285583,955858.09537947,960236.2463356
7,-2060297.8502828,969332.79202156,959954.83041643
7.1,-2045782.9954566,982503.65634418,959675.41580964
7.2,-2031632.160568,995375.55429436,959397.95218047
7.3,-2017834.4369938,1007953.4548721,959122.39071367
7.4,-2004379.3787433,1020242.4077165,958848.68404824
7.5,-1991256.9728342,1032247.5230264,958576.78621636
7.6,-1978457.612138,1043973.9536025,958306.65258629
7.7,-1965972.070349,1055426.8788122,958038.23980868
7.8,-1953791.4790818,1066611.4902989,957771.50576625
7.9,-1941907.3066728,1077532.979271,957506.40952653
8,-1930311.3387251,1088196.5252237,957242.91129717
8.1,-1918995.660142,1098607.2859547,956980.97238408
8.2,-1907952.638535,1108770.3887537,956720.55515166
8.3,-1897174.9089495,1118690.9226508,956461.62298532
8.4,-1886655.3596531,1128373.9316229,956204.14025612
8.5,-1876387.1190302,1137824.4086646,955948.07228706
8.6,-1866363.5434712,1147047.2906405,955693.38532123
8.7,-1856578.2060653,1156047.4538402,955440.04649151
8.8,-1847024.8861157,1164829.7101684,955188.02379178
8.9,-1837697.5594427,1173398.8039053,954937.28604947
9,-1828590.3893073,1181759.4089817,954687.80289941
9.1,-1819697.717961,1189916.1267149,954439.54475888
9.2,-1811014.0587522,1197873.4839598,954192.48280378
9.3,-1802534.088802,1205635.9316318,953946.58894579
9.4,-1794252.6420843,1213207.8435621,953701.83581059
9.5,-1786164.70297,1220593.5156516,953458.19671688
9.6,-1778265.4002255,1227797.165291,953215.64565635
9.7,-1770550.0012532,1234822.9310177,952974.15727437
9.8,-1763013.906839,1241674.872384,952733.70685152
9.9,-1755652.6460641,1248356.9700133,952494.27028572
10,-1748461.8715803,1254873.1258228,952255.82407509
10.1,-1741437.3551374,1261227.1633921,952018.34530148
10.2,-1734574.9833617,1267422.8284629,951781.81161445
10.3,-1727870.7537675,1273463.7895513,951546.201216
10.4,-1721320.7709145,1279353.6386603,951311.49284565
10.5,-1714921.2428871,1285095.8920791,951077.66576616
10.6,-1708668.4778132,1290693.9912575,950844.69974962
10.7,-1702558.8806556,1296151.3037452,950612.57506411
10.8,-1696588.9501084,1301471.124186,950381.27246068
10.9,-1690755.2756582,1306656.6753601,950150.7731608
11,-1685054.5347482,1311711.1092645,949921.0588442
11.1,-1679483.4901192,1316637.5082267,949692.11163707
11.2,-1674038.9872393,1321438.886045,949463.91410063
11.3,-1668717.951815,1326118.1891488,949236.44922002
11.4,-1663517.3874634,1330678.2977761,949009.70039356
11.5,-1658434.3734596,1335122.0271618,948783.65142226
11.6,-1653466.0625279,1339452.128734,948558.28649972
11.7,-1648609.6787933,1343671.2913148,948333.59020223
11.8,-1643862.5157664,1347782.1423218,948109.54747921
11.9,-1639221.9343951,1351787.2489682,947886.14364389
12,-1634685.3612409,1355689.1194587,947663.36436423
12.1,-1630250.286644,1359490.2041795,947441.19565416
12.2,-1625914.2630354,1363192.8968794,947219.62386496
12.3,-1621674.9032332,1366799.5358425,946998.635677
12.4,-1617529.8788563,1370312.4050478,946778.21809155
12.5,-1613476.9187546,1373733.7353182,946558.3584229
12.6,-1609513.8074888,1377065.705454,946339.04429071
12.7,-1605638.3838965,1380310.4433536,946120.2636125
12.8,-1601848.5396659,1383470.0271178,945902.00459634
12.9,-1598142.2179672,1386546.4861381,945684.25573379
13,-1594517.4121278,1389541.8021687,945467.00579293
13.1,-1590972.1643514,1392457.9103815,945250.24381168
13.2,-1587504.5644625,1395296.7004035,945033.95909119
13.3,-1584112.748702,1398060.0173359,944818.14118946
13.4,-1580794.898556,1400749.6627566,944602.77991507
13.5,-1577549.2395974,1403367.3957031,944387.86532115
13.6,-1574374.0404093,1405914.9336381,944173.38769942
13.7,-1571267.6114715,1408393.9533965,943959.33757441
13.8,-1568228.3041384,1410806.0921142,943745.70569785
13.9,-1565254.5096195,1413152.9481387,943532.48304313
14,-1562344.657975,1415436.0819212,943319.66080001
14.1,-1559497.2171644,1417657.016891,943107.23036934
14.2,-1556710.6921163,1419817.2403122,942895.18335798
14.3,-1553983.6237982,1421918.2041216,942683.51157384
14.4,-1551314.5883485,1423961.3257502,942472.20702105
14.5,-1548702.1961965,1425947.9889268,942261.26189517
14.6,-1546145.0912311,1427879.5444638,942050.66857867
14.7,-1543641.9499803,1429757.3110272,941840.41963635
14.8,-1541191.4808133,1431582.575889,941630.50781099
14.9,-1538792.4231581,1433356.5956634,941420.92601906
15,-1536443.5467504,1435080.5970267,941211.66734657
15.1,-1534143.6508957,1436755.7774214,941002.72504494
15.2,-1531891.563746,1438383.3057444,940794.09252709
15.3,-1529686.1416052,1439964.3230199,940585.76336349
15.4,-1527526.2682347,1441499.9430568,940377.73127844
15.5,-1525410.8542012,1442991.2530921,940169.99014634
15.6,-1523338.8362227,1444439.3144185,939962.5339881
15.7,-1521309.1765292,1445845.1629984,939755.35696762
15.8,-1519320.8622543,1447209.8100642,939548.45338835
15.9,-1517372.9048284,1448534.2427037,939341.81768995
16,-1515464.3393952,1449819.424433,939135.44444504
16.1,-1513594.2242323,1451066.2957558,938929.32835598
16.2,-1511761.6402058,1452275.77471,938723.46425176
16.3,-1509965.6902144,1453448.7574009,938517.84708501
16.4,-1508205.4986633,1454586.1185228,938312.47192898
16.5,-1506480.2109457,1455688.7118686,938107.33397467
16.6,-1504788.9929343,1456757.3708261,937902.42852802
16.7,-1503131.0304962,1457792.9088645,937697.75100713
16.8,-1501505.5290037,1458796.1200082,937493.2969396
16.9,-1499911.7128702,1459767.7793002,937289.06195988
17,-1498348.8250897,1460708.6432542,937085.04180673
17.1,-1496816.1267942,1461619.4502961,936881.23232072
17.2,-1495312.8968106,1462500.9211958,936677.62944177
17.3,-1493838.4312448,1463353.7594872,936474.22920678
17.4,-1492392.0430629,1464178.6518806,936271.02774741
17.5,-1490973.0616813,1464976.268663,936068.02128759
17.6,-1489580.8325698,1465747.2640907,935865.20614125
17.7,-1488214.716887,1466492.2767714,935662.57871052
17.8,-1486874.0911,1467211.9300384,935460.13548391
17.9,-1485558.3465735,1467906.8323148,935257.87303307
18,-1484266.8892763,1468577.5774698,935055.78801198
18.1,-1482999.1393866,1469224.745166,934853.87715438
18.2,-1481754.5309565,1469848.9011994,934652.13727165
18.3,-1480532.5116081,1470450.5978301,934450.56525165
18.4,-1479332.542178,1471030.3741059,934249.1580564
18.5,-1478154.0964104,1471588.7561781,934047.91272039
18.6,-1476996.6606593,1472126.2576097,933846.82634914
18.7,-1475859.733556,1472643.3796761,933645.89611687
18.8,-1474742.8257528,1473140.6116593,933445.11926552
18.9,-1473645.4596101,1473618.4311338,933244.49310283
19,-1472567.1689165,1474077.3042474,933044.0150006
19.1,-1471507.4986209,1474517.6859938,932843.68239327
19.2,-1470466.0045746,1474940.0204794,932643.49277666
19.3,-1469442.2532458,1475344.7411838,932443.44370605
19.4,-1468435.8215058,1475732.271214,932243.53279554
19.5,-1467446.2963337,1476103.023552,932043.75771588
19.6,-1466473.2745941,1476457.4012976,931844.11619326
19.7,-1465516.362806,1476795.7979041,931644.6060081
19.8,-1464575.1769076,1477118.5974097,931445.22499379
19.9,-1463649.3420277,1477426.174662,931245.97103534
20,-1462738.4922686,1477718.8955386,931046.84206821
