time,outflux,scaled_outflux
169,-1.9170350266038e-06,-6062048161126.5
170,-1.9041136067498e-06,-6021188047264.2
171,-1.8675876190769e-06,-5905685569045
172,-1.8080299073425e-06,-5717352172998.4
173,-1.72592088803e-06,-5457707032128.4
174,-1.6215688304197e-06,-5127724955553.1
175,-1.4950324644485e-06,-4727591659079.1
176,-1.3460393845297e-06,-4256445741759.7
177,-1.1738950815064e-06,-3712091026739.4
178,-9.7737975504749e-07,-3090670261411.2
179,-7.546349346015e-07,-2386306590196.9
180,-5.0305230076547e-07,-1590751985480.6
181,-2.1919767707881e-07,-693146894458.62
182,1.011603660379e-07,319889309485.04
183,4.627944987497e-07,1463448763946.3
184,8.7036225669798e-07,2752259528130.4
185,1.3271968099739e-06,4196861752499.5
186,1.8335960975182e-06,5798197579572
187,2.3850856200175e-06,7542117747619.3
188,2.971512377619e-06,9396516440506.8
189,3.5776668307534e-06,11313298052209
190,4.1853246808779e-06,13234833705872
191,4.7758205813999e-06,15102099842503
192,5.332185072757e-06,16861435637072
193,5.8403736857109e-06,18468429668955
194,6.2896371628361e-06,19889090636320
195,6.6723208550655e-06,21099213007888
196,6.9833832789981e-06,22082854604848
197,7.2198326045695e-06,22830554662170
198,7.3801882050583e-06,23337631142035
199,7.464010707199e-06,23602694658305
200,7.4715096370848e-06,23626407774389
201,7.4032199243317e-06,23410462044722
202,7.2597325551111e-06,22956726285772
203,7.0414630924483e-06,22266514590940
204,6.7484426197662e-06,21339925252225
205,6.3801173215422e-06,20175206994181
206,5.9351450155267e-06,18768115568098
207,5.4111798061946e-06,17111232783148
208,4.8046406818595e-06,15193234764176
209,4.1104683538342e-06,12998123028494
210,3.3218903570208e-06,10504481686971
211,2.4302425055737e-06,7684912851125.2
212,1.4249412722995e-06,4505949291265.3
213,2.9376948853181e-07,928957876635.29
214,-9.7628443817408e-07,-3087206650394.1
215,-2.3973524431416e-06,-7580907895702.5
216,-3.9779925956633e-06,-12579208186007
217,-5.719646423794e-06,-18086665921321
218,-7.6130376949637e-06,-24073947799014
219,-9.6358570743037e-06,-30470507240363
220,-1.1752989957758e-05,-37165304844424
221,-1.3919570278875e-05,-44016465135858
222,-1.6085866169816e-05,-50866726002192
223,-1.8202363743212e-05,-57559514628786
224,-2.0223730094312e-05,-63951479304233
225,-2.2111130852586e-05,-69919817982046
226,-2.3833046328773e-05,-75364859100847
227,-2.5365032548904e-05,-80209305926145
228,-2.6688886791792e-05,-84395597813003
229,-2.7791562151835e-05,-87882477836532
230,-2.866404502161e-05,-90641443167334
231,-2.9300304773415e-05,-92653423754494
232,-2.9696359157079e-05,-93905826926516
233,-2.9849461374271e-05,-94389966757719
234,-2.9757392839831e-05,-94098827638114
235,-2.941783892303e-05,-93025090242406
236,-2.8827821765898e-05,-91159337988122
237,-2.7983165188751e-05,-88488364959868
238,-2.6877969475059e-05,-84993515074031
239,-2.5504078503003e-05,-80648997042195
240,-2.3850529237529e-05,-75420143554916
241,-2.1902986192694e-05,-69261622938537
242,-1.9643184796158e-05,-62115678962410
243,-1.7048443071985e-05,-53910586682232
244,-1.4091357564753e-05,-44559690891263
245,-1.0739883012527e-05,-33961658062213
246,-6.9581046364119e-06,-22002918481262
247,-2.7081244377889e-06,-8563631097176.2
248,2.0464666619017e-06,6471336878265.5
249,7.3351937021089e-06,23195349524809
250,1.3173512031634e-05,41657279746433
251,1.9554813353707e-05,61836230787094
252,2.6443568919124e-05,83619853636053
253,3.3771994135147e-05,1.0679379985416e+14
254,4.1441916135368e-05,1.3104762720326e+14
255,4.9331771558557e-05,1.5599692802247e+14
256,5.7306830620576e-05,1.8121565978839e+14
257,6.5229919165649e-05,2.0627005038561e+14
258,7.297036290086e-05,2.307468815651e+14
259,8.041002379377e-05,2.5427257724066e+14
260,8.7446382180757e-05,2.7652294973199e+14
261,9.3993249192817e-05,2.9722545259753e+14
262,9.9979878577349e-05,3.1615637203729e+14
263,0.00010534916061959,3.3313511571127e+14
264,0.00011005540454213,3.4801720024311e+14
265,0.00011406202330103,3.606869300825e+14
266,0.00011733930293206,3.7105034373176e+14
267,0.00011986233679619,3.790286814169e+14
268,0.00012160914203391,3.8455242893964e+14
269,0.00012255894995414,3.8755591154497e+14
270,0.00012269063212585,3.8797231690837e+14
271,0.00012198122556632,3.8572903148581e+14
272,0.00012040451635037,3.8074316160313e+14
273,0.00011792964627363,3.7291712744648e+14
274,0.00011451971710043,3.6213424941497e+14
275,0.00011013038377322,3.4825429956767e+14
276,0.00010470845526767,3.3110907724744e+14
277,9.8190565068446e-05,3.1049820485944e+14
278,9.0502040030472e-05,2.8618555098436e+14
279,8.1556195248553e-05,2.5789700061497e+14
280,7.1254419905833e-05,2.2532072662623e+14
281,5.9487591522076e-05,1.8811166191111e+14
282,4.6139535823625e-05,1.4590244018147e+14
283,3.1093363146379e-05,98323432941480
284,1.4241422102202e-05,45034224971584
285,-4.5008720574236e-06,-14232657619985
286,-2.5178103183866e-05,-79618197888021
287,-4.7777070430177e-05,-1.5108065211431e+14
288,-7.221184874793e-05,-2.283483081107e+14
289,-9.8315889297162e-05,-3.1089450513549e+14
290,-0.00012584418512111,-3.9794448218997e+14
291,-0.00015448582827299,-4.8851508616484e+14
292,-0.000183884260157,-5.8147880746848e+14
293,-0.00021366065608628,-6.7563772667604e+14
294,-0.00024343588732844,-7.6979296291e+14
295,-0.00027284793956303,-8.627997544862e+14
296,-0.00030156354068622,-9.5360422835796e+14
297,-0.00032928425213006,-1.0412626620857e+15
298,-0.00035574810235405,-1.124946649264e+15
299,-0.00038072805890565,-1.2039382678714e+15
300,-0.00040402854855822,-1.2776190762508e+15
301,-0.00042548090167069,-1.3454557072631e+15
302,-0.00044493836851245,-1.4069841089101e+15
303,-0.00046227108811512,-1.4617936348376e+15
304,-0.00047736121987866,-1.5095116495003e+15
305,-0.00049009832949454,-1.5497889375276e+15
306,-0.00050037503045756,-1.5822859213129e+15
307,-0.00050808286846162,-1.6066596466493e+15
308,-0.00051310837089633,-1.6225512904484e+15
309,-0.00051532920556744,-1.6295740138454e+15
310,-0.00051461038499858,-1.6273009594425e+15
311,-0.00051080047025298,-1.615253247034e+15
312,-0.00050372775778471,-1.5928879156668e+15
313,-0.00049319648092379,-1.5595859119772e+15
314,-0.00047898313182268,-1.5146404594497e+15
315,-0.00046083312028065,-1.4572464929515e+15
316,-0.00043845814467761,-1.3864923450995e+15
317,-0.00041153486758506,-1.3013555582775e+15
318,-0.00037970576599809,-1.2007055732392e+15
319,-0.00034258334273992,-1.0833170464122e+15
320,-0.00029975917714284,-9.478984699611e+14
321,-0.00025081942683339,-7.9314119153255e+14
322,-0.00019536815379299,-6.1779317592419e+14
323,-0.00013305897251683,-4.2075908289271e+14
324,-6.3633813239105e-05,-2.012228442247e+14
325,1.3034839949051e-05,41218770886890
326,9.6904415206881e-05,3.064311417672e+14
327,0.00018773311166221,5.9364964569825e+14
328,0.00028506814682824,9.0144249390026e+14
329,0.00038825511426252,1.2277403223209e+15
330,0.00049646728238052,1.5699288403437e+15
331,0.0006087491092389,1.9249864332353e+15
332,0.00072406580272601,2.2896408813802e+15
333,0.0008413509995147,2.6605201306654e+15
334,0.00095954685484647,3.0342790643955e+15
335,0.001077633733158,3.4076933909921e+15
336,0.001194649188367,3.7777196634543e+15
337,0.0013096975313195,4.1415255335386e+15
338,0.0014219519429404,4.496496433966e+15
339,0.0015306513027385,4.8402255495198e+15
340,0.0016350934105088,5.1704923827109e+15
341,0.001734626068783,5.4852345547055e+15
342,0.0018286369989817,5.7825159181798e+15
343,0.0019165432472489,6.0604930564506e+15
344,0.0019977804768058,6.3173814237553e+15
345,0.0020717923583685,6.551421795633e+15
346,0.002138020157269,6.7608473413159e+15
347,0.00219589247426,6.9438511821051e+15
348,0.002244815221707,7.0985546940818e+15
349,0.0022841616937216,7.2229761078864e+15
350,0.0023132627784624,7.3149995580537e+15
351,0.0023313973451926,7.3723446849682e+15
352,0.0023377829446845,7.3925372276813e+15
353,0.0023315670996832,7.3728814826182e+15
354,0.0023118196603932,7.3104361300955e+15
355,0.0022775269720983,7.2019957911692e+15
356,0.0022275889602689,7.0440818101623e+15
357,0.0021608206852192,6.8329471708002e+15
358,0.0020759604326311,6.564602080066e+15
359,0.0019716869229058,6.2348683876128e+15
360,0.0018466486046211,5.8394722175329e+15
361,0.001699508011558,5.3741842341488e+15
362,0.0015290034751571,4.8350147891418e+15
363,0.0013340287182625,4.2184656128898e+15
364,0.0011137277510132,3.5218298942539e+15
365,0.00086759817100721,2.743518936359e+15
366,0.00059559123953151,1.8833786176465e+15
367,0.0002981935250117,9.42947564792e+14
368,-2.3525611590086e-05,-74392688970169
369,-0.00036791254617168,-1.1634130535041e+15
370,-0.00073277784981364,-2.3171901166807e+15
371,-0.001115488828673,-3.5273987740296e+15
372,-0.0015130920106015,-4.784699555924e+15
373,-0.0019224472934032,-6.0791628311996e+15
374,-0.0023403562165953,-7.4006744281176e+15
375,-0.0027636712649352,-8.7392812739781e+15
376,-0.0031893790843477,-1.0085454540524e+16
377,-0.0036146560091791,-1.1430265232226e+16
378,-0.0040368982655674,-1.2765479695377e+16
379,-0.0044537311659974,-1.4083588693117e+16
380,-0.0048630027302514,-1.5377787233601e+16
381,-0.0052627661079075,-1.6641918986425e+16
382,-0.0056512549903439,-1.7870398530466e+16
383,-0.0060268549597289,-1.9058120753655e+16
384,-0.0063880728830497,-2.020036407078e+16
385,-0.0067335057121124,-2.1292691762842e+16
386,-0.0070618094680172,-2.2330853899764e+16
387,-0.0073716687590421,-2.3310690949843e+16
388,-0.0076617668770781,-2.4228039218696e+16
389,-0.0079307563218002,-2.5078637640797e+16
390,-0.008177229427958,-2.5858034897089e+16
391,-0.0083996887268131,-2.6561495691928e+16
392,-0.0085965167237198,-2.7183905183747e+16
393,-0.0087659445656042,-2.7719669905354e+16
394,-0.0089060193281229,-2.816261431939e+16
395,-0.0090145696610903,-2.85058721823e+16
396,-0.0090891697177257,-2.8741772481392e+16
397,-0.0091271015532412,-2.8861720531659e+16
398,-0.0091253165558545,-2.8856076012923e+16
399,-0.0090803969974298,-2.8714031385273e+16
400,-0.0089885194840463,-2.8423496312451e+16
401,-0.0088454229498594,-2.7970996452045e+16
402,-0.0086463848265255,-2.7341598098439e+16
403,-0.0083862100133858,-2.6518873304328e+16
404,-0.0080592380358308,-2.5484922516904e+16
405,-0.0076593739424163,-2.4220472280709e+16
406,-0.0071801475789817,-2.2705062674256e+16
407,-0.0066148034185557,-2.0917331370157e+16
408,-0.0059564188775718,-1.8835387774658e+16
409,-0.005198043301596,-1.6437252528307e+16
410,-0.0043328436142301,-1.3701318076918e+16
411,-0.0033542377572477,-1.0606770635969e+16
412,-0.0022559954595387,-7.1339088421532e+15
413,-0.0010322888000353,-3.2643036434715e+15
414,0.00032231779331664,1.0192333260259e+15
415,0.0018129389556722,5.7328755656268e+15
416,0.0034444930172725,1.0892175819219e+16
417,0.0052218655543838,1.6512583256073e+16
418,0.0071500955122311,2.2610032028777e+16
419,0.0092345691963063,2.920155471256e+16
420,0.011481211404589,3.630588670359e+16
421,0.013896667717826,4.3944042657309e+16
422,0.016488475788467,5.2139858138291e+16
423,0.019265230378245,6.0920511502087e+16
424,0.022236737520357,7.0317011386874e+16
425,0.02541417443149,8.0364702387257e+16
426,0.02881025102742,9.1103775798907e+16
427,0.032439382354106,1.0257981488015e+17
428,0.036317876322539,1.1484438850713e+17
429,0.040464141638642,1.2795570868971e+17
430,0.044898920603948,1.4197936673381e+17
431,0.049645551268524,1.5698916222133e+17
432,0.054730263211407,1.7306803832711e+17
433,0.060182510934811,1.9030913607806e+17
434,0.066035348376045,2.0881697863473e+17
435,0.072325847206844,2.2870879403748e+17
436,0.079095560180472,2.5011598040269e+17
437,0.086391020089447,2.7318568372685e+17
438,0.094264317788839,2.9808262571187e+17
439,0.102773633934,3.2499078522608e+17
440,0.1119838536357,3.5411534196681e+17
441,0.12196712712912,3.8568444940771e+17
442,0.13280337045951,4.1995081806706e+17
443,0.14458062897583,4.5719286494737e+17
444,0.15739520166274,4.977151066979e+17
445,0.17135138366839,5.4184734543619e+17
446,0.18656063425637,5.8994203764549e+17
447,0.20313991997533,6.42369054946e+17
448,0.22120892463772,6.9950686148941e+17
449,0.24088577247897,7.6172898973301e+17
450,0.26228090278906,8.2938467079958e+17
451,0.28548880009463,9.0277268365925e+17
452,0.31057747108515,9.8210807906547e+17
453,0.3375759155924,1.0674825602863e+18
454,0.36646038772801,1.1588210380735e+18
455,0.39714094588159,1.2558390990668e+18
456,0.42945050378223,1.3580083830602e+18
457,0.46313905794468,1.4645383290327e+18
458,0.4978756543663,1.5743823942371e+18
459,0.53325972545262,1.6862739038263e+18
460,0.56884170588631,1.7987912423537e+18
461,0.60415073879979,1.9104454662327e+18
462,0.63872551460431,2.0197778222817e+18
463,0.6721435181193,2.1254522329969e+18
464,0.70404448158178,2.2263294596579e+18
465,0.73414540039479,2.3215145851284e+18
466,0.76224643753521,2.4103756847738e+18
467,0.78822875949829,2.4925369832855e+18
468,0.81204640140629,2.567853130527e+18
469,0.83371457934033,2.63637224279e+18
470,0.85329664805083,2.6982946604663e+18
471,0.87089121313318,2.7539321941698e+18
472,0.88662080691377,2.8036723156227e+18
473,0.90062209049335,2.8479471745581e+18
474,0.91303819125466,2.8872093683855e+18
475,0.9240128475646,2.9219134265688e+18
476,0.93368617131285,2.9525024109255e+18
477,0.94219174786161,2.979398745088e+18
478,0.94965479561871,3.0029983947055e+18
479,0.95619113581846,3.0236676096851e+18
480,0.96190676186616,3.0417415623732e+18
481,0.96689783771238,3.0575243424141e+18
482,0.97125099149156,3.0712898852946e+18
483,0.97504380214322,3.0832835111373e+18
484,0.978345402549,3.0937238319405e+18
485,0.98121714325819,3.1028048504111e+18
486,0.98371327685922,3.1106981240842e+18
487,0.98588163527511,3.1175549070669e+18
488,0.98776428146097,3.1235082108359e+18
489,0.98939812380467,3.1286747470951e+18
490,0.99081548651391,3.1331567314543e+18
491,0.99204463284388,3.1370435379789e+18
492,0.99311024052363,3.1404132025838e+18
493,0.99403383044158,3.1433337786224e+18
494,0.99483415076037,3.1458645515344e+18
495,0.99552751930634,3.1480571215505e+18
496,0.99612812744138,3.1499563645951e+18
497,0.99664830876572,3.151601281979e+18
498,0.99709877598871,3.1530257494315e+18
499,0.99748882919149,3.1542591756693e+18
500,0.99782653852765,3.1553270801321e+18
501,0.99811890419358,3.1562515988409e+18
502,0.99837199626742,3.1570519265968e+18
503,0.99859107677867,3.1577447029895e+18
504,0.99878067967073,3.1583442652548e+18
505,0.99894482089434,3.1588633126321e+18
506,0.99908688166223,3.1593125371923e+18
507,0.99920982841784,3.1597013194229e+18
508,0.99931622999983,3.1600377825054e+18
509,0.99940831071262,3.1603289601354e+18
510,0.99948799636764,3.1605809421137e+18
511,0.99955695421058,3.1607990006047e+18
512,0.99961662753821,3.1609876996013e+18
513,0.99966826570419,3.1611509898098e+18
514,0.99971295012277,3.1612922908782e+18
515,0.99975161679968,3.161414562644e+18
516,0.99978507585105,3.1615203668562e+18
517,0.99981402841011,3.1616119206384e+18
518,0.99983908126957,3.1616911427906e+18
519,0.99986075956139,3.161759693885e+18
520,0.99987951773574,3.1618190109839e+18
521,0.99989574906662,3.1618703376985e+18
522,0.99990979388111,3.1619147502108e+18
523,0.99992194668308,3.1619531798012e+18
524,0.99993246231968,3.1619864323473e+18
525,0.99994156131876,3.1620152052022e+18
526,0.99994943450859,3.162040101803e+18
527,0.99995624701622,3.1620616443147e+18
528,0.99996214172792,3.162080284572e+18
529,0.99996724228392,3.1620964135502e+18
530,0.99997165567018,3.1621103695602e+18
531,0.99997547446121,3.1621224453412e+18
532,0.99997877876105,3.1621328941982e+18
533,0.99998163788287,3.1621419353132e+18
534,0.99998411180241,3.1621497583416e+18
535,0.99998625241572,3.162156527389e+18
536,0.99998810462752,3.1621623844532e+18
537,0.999989707293,3.1621674524019e+18
538,0.99999109403269,3.1621718375502e+18
539,0.9999922939377,3.1621756318898e+18
540,0.99999333217986,3.1621789150192e+18
541,0.99999423053974,3.1621817558128e+18
542,0.99999500786348,3.1621842138659e+18
543,0.99999568045819,3.1621863407449e+18
544,0.99999626243394,3.1621881810686e+18
545,0.99999676599978,3.1621897734445e+18
546,0.99999720171987,3.1621911512786e+18
547,0.99999757873507,3.1621923434761e+18
548,0.99999790495472,3.1621933750478e+18
549,0.9999981872225,3.162194267635e+18
550,0.99999843146008,3.1621950399631e+18
551,0.99999864279129,3.1621957082346e+18
552,0.99999882564963,3.1621962864692e+18
553,0.99999898387126,3.1621967867977e+18
554,0.99999912077553,3.1621972197164e+18
555,0.99999923923452,3.1621975943074e+18
556,0.9999993417334,3.1621979184294e+18
557,0.99999943042248,3.162198198882e+18
558,0.99999950716238,3.1621984415489e+18
559,0.99999957356302,3.162198651521e+18
560,0.99999963101742,3.1621988332033e+18
561,0.99999968073091,3.1621989904073e+18
562,0.99999972374645,3.162199126431e+18
563,0.99999976096644,3.1621992441281e+18
564,0.99999979317174,3.1621993459677e+18
565,0.99999982103798,3.1621994340863e+18
566,0.99999984514977,3.1621995103326e+18
567,0.99999986601294,3.1621995763061e+18
568,0.99999988406519,3.162199633391e+18
569,0.99999989968524,3.1621996827847e+18
570,0.99999991320078,3.1621997255235e+18
571,0.99999992489535,3.1621997625041e+18
572,0.9999999350143,3.1621997945022e+18
573,0.99999994376991,3.1621998221892e+18
574,0.99999995134586,3.1621998461459e+18
575,0.9999999579011,3.1621998668748e+18
576,0.99999996357314,3.162199884811e+18
577,0.99999996848098,3.1621999003305e+18
578,0.99999997272758,3.1621999137591e+18
579,0.99999997640203,3.1621999253785e+18
580,0.99999997640203,3.1621999253785e+18
581,0.99999997640203,3.1621999253785e+18
582,0.99999997640203,3.1621999253785e+18
583,0.99999997640203,3.1621999253785e+18
584,0.99999997640203,3.1621999253785e+18
585,0.99999997640203,3.1621999253785e+18
586,0.99999997640203,3.1621999253785e+18
587,0.99999997640203,3.1621999253785e+18
588,0.99999997640203,3.1621999253785e+18
589,0.99999997640203,3.1621999253785e+18
590,0.99999997640203,3.1621999253785e+18
591,0.99999997640203,3.1621999253785e+18
592,0.99999997640203,3.1621999253785e+18
593,0.99999997640203,3.1621999253785e+18
594,0.99999997640203,3.1621999253785e+18
595,0.99999997640203,3.1621999253785e+18
596,0.99999997640203,3.1621999253785e+18
597,0.99999997640203,3.1621999253785e+18
598,0.99999997640203,3.1621999253785e+18
599,0.99999997640203,3.1621999253785e+18
600,0.99999997640203,3.1621999253785e+18
601,0.99999997640203,3.1621999253785e+18
602,0.99999997640203,3.1621999253785e+18
603,0.99999997640203,3.1621999253785e+18
604,0.99999997640203,3.1621999253785e+18
605,0.99999997640203,3.1621999253785e+18
606,0.99999997640203,3.1621999253785e+18
607,0.99999997640203,3.1621999253785e+18
608,0.99999997640203,3.1621999253785e+18
609,0.99999997640203,3.1621999253785e+18
610,0.99999997640203,3.1621999253785e+18
611,0.99999997640203,3.1621999253785e+18
612,0.99999997640203,3.1621999253785e+18
613,0.99999997640203,3.1621999253785e+18
614,0.99999997640203,3.1621999253785e+18
615,0.99999997640203,3.1621999253785e+18
616,0.99999997640203,3.1621999253785e+18
617,0.99999997640203,3.1621999253785e+18
618,0.99999997640203,3.1621999253785e+18
619,0.99999997640203,3.1621999253785e+18
620,0.99999997640203,3.1621999253785e+18
621,0.99999997640203,3.1621999253785e+18
622,0.99999997640203,3.1621999253785e+18
623,0.99999997640203,3.1621999253785e+18
624,0.99999997640203,3.1621999253785e+18
625,0.99999997640203,3.1621999253785e+18
626,0.99999997640203,3.1621999253785e+18
627,0.99999997640203,3.1621999253785e+18
628,0.99999997640203,3.1621999253785e+18
629,0.99999997640203,3.1621999253785e+18
630,0.99999997640203,3.1621999253785e+18
631,0.99999997640203,3.1621999253785e+18
632,0.99999997640203,3.1621999253785e+18
633,0.99999997640203,3.1621999253785e+18
634,0.99999997640203,3.1621999253785e+18
635,0.99999997640203,3.1621999253785e+18
636,0.99999997640203,3.1621999253785e+18
637,0.99999997640203,3.1621999253785e+18
638,0.99999997640203,3.1621999253785e+18
639,0.99999997640203,3.1621999253785e+18
640,0.99999997640203,3.1621999253785e+18
641,0.99999997640203,3.1621999253785e+18
642,0.99999997640203,3.1621999253785e+18
643,0.99999997640203,3.1621999253785e+18
644,0.99999997640203,3.1621999253785e+18
645,0.99999997640203,3.1621999253785e+18
646,0.99999997640203,3.1621999253785e+18
647,0.99999997640203,3.1621999253785e+18
648,0.99999997640203,3.1621999253785e+18
649,0.99999997640203,3.1621999253785e+18
650,0.99999997640203,3.1621999253785e+18
