time,conc_a,conc_b,conc_c,pressure_a,pressure_b,pressure_c
76,9.3423676008438e-05,0.00013286299337054,1.5213330621022e-05,3.8684688914222e-07,5.5015642568886e-07,6.2995055168914e-08
78,9.1116553349553e-05,0.00013450178870114,1.5881657949303e-05,3.7729360177876e-07,5.5694231661792e-07,6.5762451603314e-08
80,8.8866405701614e-05,0.0001360755753219,1.6558018976482e-05,3.6797623540113e-07,5.6345902078143e-07,6.8563113817437e-08
82,8.667182605149e-05,0.0001375860810262,1.7242092922308e-05,3.5888896387749e-07,5.6971369259168e-07,7.1395713530832e-08
84,8.4531442132619e-05,0.00013903499032869,1.793356753869e-05,3.5002610495391e-07,5.7571330725324e-07,7.4258957792857e-08
86,8.2443915566925e-05,0.00014042394553712,1.8632138895953e-05,3.4138211670121e-07,5.8146466520121e-07,7.7151588097583e-08
88,8.0407941027939e-05,0.00014175454779768,1.9337511174377e-05,3.3295159404967e-07,5.8697439642969e-07,8.0072379520636e-08
90,7.8422245424578e-05,0.00014302835811451,2.0049396460911e-05,3.2472926540918e-07,5.9224896471341e-07,8.302013987741e-08
92,7.6485587105081e-05,0.00014424689834401,2.0767514550913e-05,3.1670998937298e-07,5.9729467172489e-07,8.5993708902128e-08
94,7.4596755080613e-05,0.00014541165216458,2.1491592754806e-05,3.088887515027e-07,6.0211766105005e-07,8.8991957447244e-08
96,7.275456826803e-05,0.00014652406602245,2.2221365709521e-05,3.012606611929e-07,6.0672392210443e-07,9.2013786702672e-08
98,7.0957874751353e-05,0.00014758555005403,2.2956575194617e-05,2.9382094861291e-07,6.1111929395273e-07,9.5058127434364e-08
100,6.9205551061474e-05,0.00014859747898558,2.3696969952943e-05,2.8656496172433e-07,6.1530946903392e-07,9.8123939241748e-08
102,6.7496501473657e-05,0.00014956119301058,2.4442305515763e-05,2.7948816337209e-07,6.1929999679435e-07,1.0121020983356e-07
104,6.5829657322381e-05,0.00015047799864542,2.5192344032197e-05,2.7258612844737e-07,6.2309628723099e-07,1.0431595432164e-07
106,6.4203976333107e-05,0.000151349169564,2.5946854102897e-05,2.658545411206e-07,6.2670361434721e-07,1.0744021453219e-07
108,6.2618441970541e-05,0.00015217594741162,2.6705610617844e-05,2.5928919214277e-07,6.3012711952307e-07,1.1058205833416e-07
110,6.1072062803002e-05,0.00015295954259883,2.7468394598165e-05,2.5288597621342e-07,6.333718148024e-07,1.1374057898419e-07
112,5.9563871882481e-05,0.00015370113507565,2.8234993041865e-05,2.4664088941354e-07,6.3644258609857e-07,1.169148944879e-07
114,5.8092926140006e-05,0.0001544018750866,2.9005198773396e-05,2.4055002670201e-07,6.3934419632109e-07,1.201041469769e-07
116,5.6658305795946e-05,0.00015506288390712,2.9778810296937e-05,2.3460957947374e-07,6.4208128842491e-07,1.2330750210135e-07
118,5.5259113784876e-05,0.00015568525456179,3.0555631653331e-05,2.2881583317814e-07,6.4465838838438e-07,1.2652414843748e-07
120,5.3894475194638e-05,0.00015627005252481,3.1335472280553e-05,2.2316516499645e-07,6.4707990809368e-07,1.2975329690987e-07
122,5.2563536719266e-05,0.00015681831640309,3.2118146877644e-05,2.176540415764e-07,6.4935014819559e-07,1.3299418022801e-07
124,5.1265466125414e-05,0.00015733105860256,3.2903475272024e-05,2.1227901682279e-07,6.5147330084032e-07,1.3624605233689e-07
126,4.9999451731958e-05,0.00015780926597796,3.3691282290083e-05,2.0703672974266e-07,6.5345345237621e-07,1.3950818788113e-07
128,4.8764701900844e-05,0.00015825390046856,3.4481397630595e-05,2.0192390233698e-07,6.552945859822e-07,1.4277988168082e-07
130,4.7560444546458e-05,0.0001586658997108,3.5273655742742e-05,1.9693733756908e-07,6.5700058420449e-07,1.4606044822643e-07
132,4.6385926649305e-05,0.00015904617764547,3.6067895705226e-05,1.9207391735091e-07,6.5857523147081e-07,1.4934922117829e-07
134,4.5240413785662e-05,0.00015939562510498,3.6863961109363e-05,1.8733060059539e-07,6.6002221652218e-07,1.5264555288243e-07
136,4.4123189668512e-05,0.00015971511038649,3.7661699944999e-05,1.8270442131558e-07,6.6134513478617e-07,1.5594881389825e-07
138,4.3033555699708e-05,0.00016000547981107,3.8460964489226e-05,1.7819248677024e-07,6.6254749069207e-07,1.592583925377e-07
140,4.1970830533165e-05,0.00016026755826898,3.9261611197851e-05,1.7379197565512e-07,6.6363269992904e-07,1.6257369441584e-07
142,4.0934349648815e-05,0.00016050214975163,4.006350059956e-05,1.6950013633882e-07,6.6460409164853e-07,1.6589414201264e-07
144,3.9923464937092e-05,0.00016071003787021,4.08664971927e-05,1.6531428514221e-07,6.654649106122e-07,1.6921917424559e-07
146,3.8937544293668e-05,0.0001608919863617,4.1670469344631e-05,1.6123180466033e-07,6.6621831928681e-07,1.7254824605286e-07
148,3.7975971224199e-05,0.00016104873958223,4.2475289193568e-05,1.5725014212574e-07,6.6686739988732e-07,1.7588082798694e-07
150,3.7038144458836e-05,0.0001611810229883,4.3280832552868e-05,1.5336680781226e-07,6.6741515636948e-07,1.7921640581827e-07
152,3.6123477576248e-05,0.00016128954360606,4.408697881769e-05,1.4957937347818e-07,6.6786451637311e-07,1.8255448014871e-07
154,3.5231398636937e-05,0.00016137499048909,4.489361087397e-05,1.4588547084786e-07,6.6821833311743e-07,1.8589456603472e-07
156,3.4361349825602e-05,0.00016143803516474,4.5700615009662e-05,1.4228279013086e-07,6.6847938724944e-07,1.8923619261971e-07
158,3.3512787102342e-05,0.00016147933206948,4.650788082818e-05,1.3876907857764e-07,6.6865038864665e-07,1.9257890277571e-07
160,3.2685179862466e-05,0.00016149951897354,4.7315301163995e-05,1.353421390709e-07,6.6873397817525e-07,1.9592225275385e-07
162,3.1878010604707e-05,0.00016149921739497,4.8122772000319e-05,1.3199982875176e-07,6.6873272940476e-07,1.9926581184348e-07
164,3.109077460763e-05,0.00016147903300352,4.8930192388849e-05,1.2874005767978e-07,6.6864915028032e-07,2.026091620399e-07
166,3.0322979614034e-05,0.00016143955601448,4.973746437149e-05,1.255607875262e-07,6.6848568475362e-07,2.0595189772018e-07
168,2.9574145523137e-05,0.00016138136157283,5.0544492904036e-05,1.224600302993e-07,6.6824471437353e-07,2.0929362532717e-07
170,2.8843804090377e-05,0.00016130501012788,5.1351185781739e-05,1.1943584710135e-07,6.6792855983734e-07,2.1263396306131e-07
172,2.8131498634615e-05,0.00016121104779865,5.2157453566736e-05,1.1648634691624e-07,6.6753948250369e-07,2.1597254058007e-07
174,2.7436783752577e-05,0.00016110000673015,5.2963209517276e-05,1.13609685427e-07,6.6707968586806e-07,2.1930899870494e-07
176,2.6759225040339e-05,0.00016097240544096,5.3768369518704e-05,1.1080406386254e-07,6.665513170018e-07,2.2264298913566e-07
178,2.6098398821701e-05,0.00016082874916213,5.4572852016172e-05,1.0806772787292e-07,6.6595646795555e-07,2.2597417417152e-07
180,2.5453891883258e-05,0.00016066953016773,5.537657794901e-05,1.0539896643236e-07,6.6529717712794e-07,2.293022264397e-07
182,2.4825301216021e-05,0.00016049522809724,5.6179470686742e-05,1.0279611076928e-07,6.6457543060048e-07,2.3262682863025e-07
184,2.4212233763417e-05,0.0001603063102699,5.6981455966685e-05,1.0025753332288e-07,6.6379316343938e-07,2.3594767323773e-07
186,2.3614306175509e-05,0.00016010323199138,5.778246183311e-05,9.7781646725425e-08,6.6295226096527e-07,2.392644623093e-07
188,2.3031144569289e-05,0.00015988643685281,5.8582418577903e-05,9.5366902809621e-08,6.6205455999137e-07,2.4257690719901e-07
190,2.2462384294891e-05,0.00015965635702239,5.9381258682724e-05,9.3011791640598e-08,6.6110185003115e-07,2.4588472832825e-07
192,2.1907669707573e-05,0.00015941341352984,6.0178916762582e-05,9.0714840571724e-08,6.6009587447611e-07,2.4918765495217e-07
194,2.1366653945338e-05,0.00015915801654382,6.0975329510838e-05,8.8474613323775e-08,6.5903833174434e-07,2.5248542493189e-07
196,2.0838998712035e-05,0.00015889056564241,6.177043564556e-05,8.6289709086821e-08,6.5793087640076e-07,2.5577778451242e-07
198,2.0324374065831e-05,0.00015861145007695,6.2564175857222e-05,8.4158761644312e-08,6.5677512024962e-07,2.5906448810607e-07
200,1.9822458212892e-05,0.0001583210490294,6.335649275771e-05,8.2080438518779e-08,6.5557263339995e-07,2.6234529808127e-07
202,1.9332937306169e-05,0.00015801973186324,6.4147330830591e-05,8.005344013864e-08,6.5432494530467e-07,2.6561998455669e-07
204,1.8855505249152e-05,0.00015770785836823,6.4936636382623e-05,7.8076499025583e-08,6.5303354577398e-07,2.6888832520044e-07
206,1.8389863504463e-05,0.00015738577899906,6.5724357496479e-05,7.6148379002009e-08,6.5169988596372e-07,2.7215010503427e-07
208,1.7935720907186e-05,0.00015705383510817,6.6510443984643e-05,7.4267874418059e-08,6.5032537933921e-07,2.7540511624273e-07
210,1.7492793482802e-05,0.00015671235917274,6.7294847344463e-05,7.2433809397715e-08,6.4891140261528e-07,2.78653157987e-07
212,1.7060804269615e-05,0.00015636167501607,6.8077520714315e-05,7.0645037103536e-08,6.4745929667304e-07,2.8189403622342e-07
214,1.6639483145576e-05,0.00015600209802355,6.8858418830874e-05,6.8900439019537e-08,6.4597036745396e-07,2.8512756352651e-07
216,1.6228566659369e-05,0.00015563393535319,6.9637497987437e-05,6.7198924251783e-08,6.444458868318e-07,2.8835355891642e-07
218,1.5827797865682e-05,0.00015525748614102,7.0414715993297e-05,6.5539428846257e-08,6.4288709346302e-07,2.9157184769072e-07
220,1.5436926164533e-05,0.00015487304170134,7.1190032134128e-05,6.3920915123573e-08,6.4129519361607e-07,2.9478226126035e-07
222,1.5055707144575e-05,0.00015448088572207,7.1963407133354e-05,6.2342371030113e-08,6.3967136198024e-07,2.9798463698965e-07
224,1.4683902430265e-05,0.00015408129445524,7.2734803114492e-05,6.0802809505193e-08,6.3801674245438e-07,3.0117881804043e-07
226,1.4321279532808e-05,0.00015367453690276,7.3504183564429e-05,5.9301267863859e-08,6.3633244891622e-07,3.0436465321992e-07
228,1.396761170478e-05,0.0001532608749976,7.4271513297618e-05,5.7836807194918e-08,6.3461956597257e-07,3.0754199683251e-07
230,1.3622677798347e-05,0.00015284056378048,7.5036758421171e-05,5.6408511773839e-08,6.3287914969095e-07,3.1071070853522e-07
232,1.328626212698e-05,0.0001524138515722,7.5799886300819e-05,5.5015488490156e-08,6.3111222831314e-07,3.1387065319671e-07
234,1.2958154330585e-05,0.00015198098014168,7.6560865527734e-05,5.3656866289002e-08,6.2931980295107e-07,3.1702170075993e-07
236,1.2638149243969e-05,0.00015154218486986,7.7319665886168e-05,5.2331795626444e-08,6.2750284826543e-07,3.2016372610813e-07
238,1.2326046768547e-05,0.00015109769490954,7.8076258321909e-05,5.1039447938264e-08,6.2566231312754e-07,3.2329660893419e-07
240,1.2021651747221e-05,0.00015064773334125,7.8830614911528e-05,4.9779015121858e-08,6.2379912126479e-07,3.2642023361336e-07
242,1.1724773842352e-05,0.00015019251732526,7.9582708832388e-05,4.8549709030934e-08,6.2191417189009e-07,3.2953448907898e-07
244,1.1435227416738e-05,0.00014973225824985,8.0332514333414e-05,4.735076098268e-08,6.2000834031581e-07,3.3263926870151e-07
246,1.1152831417538e-05,0.00014926716187588,8.1080006706583e-05,4.6181421277114e-08,6.180824785524e-07,3.3573447017048e-07
248,1.0877409263061e-05,0.0001487974284778,8.1825162259142e-05,4.5040958728297e-08,6.1613741589229e-07,3.3881999537941e-07
250,1.0608788732345e-05,0.00014832325298114,8.2567958286512e-05,4.3928660207118e-08,6.1417395947926e-07,3.4189575031362e-07
252,1.0346801857472e-05,0.00014784482509666,8.3308373045872e-05,4.2843830195383e-08,6.1219289486373e-07,3.4496164494089e-07
254,1.0091284818538e-05,0.00014736232945105,8.4046385730412e-05,4.1785790350907e-08,6.1019498654432e-07,3.4801759310478e-07
256,9.8420778412143e-06,0.00014687594571456,8.4781976444227e-05,4.0753879083343e-08,6.0818097849593e-07,3.5106351242072e-07
258,9.5990250968411e-06,0.00014638584872532,8.5515126177837e-05,3.9747451140498e-08,6.0615159468484e-07,3.5409932417466e-07
260,9.3619746049903e-06,0.00014589220861068,8.6245816784332e-05,3.8765877204852e-08,6.0410753957092e-07,3.5712495322422e-07
262,9.1307781384306e-06,0.00014539519090546,8.6974030956106e-05,3.7808543500051e-08,6.0204949859752e-07,3.6014032790243e-07
264,8.9052911304418e-06,0.00014489495666738,8.7699752202182e-05,3.6874851407111e-08,5.9997813866914e-07,3.6314537992375e-07
266,8.6853725844178e-06,0.00014439166258948,8.8422964826101e-05,3.5964217090105e-08,5.9789410861727e-07,3.6614004429262e-07
268,8.4708849857009e-06,0.00014388546110993,8.9143653904371e-05,3.5076071131091e-08,5.9579803965477e-07,3.6912425921414e-07
270,8.2616942155953e-06,0.00014337650051895,8.9861805265456e-05,3.4209858174053e-08,5.9369054581885e-07,3.7209796600709e-07
272,8.0576694675016e-06,0.0001428649250632,9.0577405469295e-05,3.3365036577641e-08,5.9157222440321e-07,3.7506110901915e-07
274,7.8586831651248e-06,0.00014235087504754,9.1290441787335e-05,3.2541078076485e-08,5.8944365637935e-07,3.7801363554416e-07
276,7.6646108827004e-06,0.00014183448693423,9.2000902183066e-05,3.1737467450868e-08,5.8730540680753e-07,3.809554957416e-07
278,7.4753312671917e-06,0.00014131589343976,9.2708775293047e-05,3.0953702204562e-08,5.8515802523749e-07,3.8388664255795e-07
280,7.2907259624072e-06,0.00014079522362918,9.3414050408412e-05,3.0189292250617e-08,5.8300204609924e-07,3.8680703165014e-07
282,7.1106795349938e-06,0.00014027260300817,9.4116717456835e-05,2.9443759604912e-08,5.8083798908417e-07,3.8971662131091e-07
284,6.9350794022555e-06,0.00013974815361278,9.4816766984962e-05,2.8716638087272e-08,5.7866635951674e-07,3.9261537239599e-07
286,6.7638157617562e-06,0.00013922199409697,9.5514190141272e-05,2.8007473029965e-08,5.7648764871686e-07,3.9550324825318e-07
288,6.5967815226604e-06,0.00013869423981796,9.6208978659381e-05,2.7315820993402e-08,5.7430233435341e-07,3.9838021465319e-07
290,6.4338722387693e-06,0.00013816500291947,9.6901124841762e-05,2.6641249488851e-08,5.7211088078888e-07,4.0124623972227e-07
292,6.274986043211e-06,0.00013763439241291,9.7590621543881e-05,2.5983336708007e-08,5.6991373941552e-07,4.0410129387647e-07
294,6.1200235847432e-06,0.00013710251425653,9.8277462158725e-05,2.5341671259233e-08,5.6771134898316e-07,4.0694534975761e-07
296,5.9688879656292e-06,0.00013656947143264,9.8961640601733e-05,2.4715851910318e-08,5.6550413591884e-07,4.0977838217084e-07
298,5.8214846810477e-06,0.00013603536402286,9.9643151296097e-05,2.4105487337589e-08,5.6329251463856e-07,4.1260036802385e-07
300,5.6777215599993e-06,0.00013550028928156,0.00010032198915844,2.3510195881214e-08,5.6107688785129e-07,4.154112862675e-07
302,5.5375087076719e-06,0.00013496434170746,0.00010099814958487,2.2929605306554e-08,5.588576468554e-07,4.1821111783805e-07
304,5.4007584492302e-06,0.00013442761311342,0.00010167162843735,2.2363352571403e-08,5.5663517182779e-07,4.209998456008e-07
306,5.267385274992e-06,0.00013389019269456,0.00010234242203045,2.1811083598981e-08,5.5440983210579e-07,4.2377745429523e-07
308,5.1373057869599e-06,0.00013335216709462,0.00010301052711842,2.1272453056528e-08,5.5218198646207e-07,4.265439304814e-07
310,5.0104386466721e-06,0.00013281362047072,0.0001036759408826,2.0747124139367e-08,5.4995198337277e-07,4.2929926248787e-07
312,4.8867045243421e-06,0.00013227463455651,0.00010433866091915,2.0234768360305e-08,5.4772016127891e-07,4.3204344036078e-07
314,4.7660260492534e-06,0.00013173528872371,0.00010499868522703,1.9735065344227e-08,5.4548684884137e-07,4.347764558144e-07
316,4.6483277613802e-06,0.00013119566004219,0.00010565601219643,1.9247702627768e-08,5.4325236518949e-07,4.3749830218274e-07
318,4.5335360642024e-06,0.00013065582333847,0.00010631064059732,1.8772375463928e-08,5.4101702016349e-07,4.4020897437258e-07
320,4.4215791786853e-06,0.00013011585125289,0.00010696256956843,1.8308786631517e-08,5.3878111455093e-07,4.4290846881755e-07
322,4.3123870983969e-06,0.00012957581429519,0.00010761179860641,1.78566462493e-08,5.3654494031725e-07,4.4559678343345e-07
324,4.2058915457327e-06,0.0001290357808989,0.00010825832755537,1.7415671594739e-08,5.3430878083055e-07,4.4827391757471e-07
326,4.1020259292218e-06,0.00012849581747421,0.00010890215659656,1.6985586927203e-08,5.3207291108087e-07,4.5093987199192e-07
328,4.0007253018876e-06,0.00012795598845965,0.00010954328623846,1.656612331555e-08,5.2983759789394e-07,4.5359464879051e-07
330,3.9019263206364e-06,0.00012741635637239,0.00011018171730697,1.6157018469965e-08,5.2760310013967e-07,4.5623825139037e-07
332,3.8055672066492e-06,0.00012687698185738,0.00011081745093597,1.5758016577949e-08,5.2536966893541e-07,4.5887068448664e-07
334,3.7115877067514e-06,0.00012633792373519,0.00011145048855805,1.5368868144362e-08,5.2313754784422e-07,4.6149195401142e-07
336,3.6199290557367e-06,0.00012579923904871,0.00011208083189555,1.4989329835413e-08,5.2090697306813e-07,4.6410206709645e-07
338,3.5305339396212e-06,0.00012526098310866,0.00011270848295171,1.4619164326505e-08,5.186781736367e-07,4.667010320368e-07
340,3.4433464598053e-06,0.00012472320953799,0.0001133334440022,1.4258140153833e-08,5.1645137159073e-07,4.6928885825543e-07
342,3.3583120981202e-06,0.00012418597031516,0.00011395571758672,1.3906031569654e-08,5.1422678216161e-07,4.7186555626874e-07
344,3.2753776827377e-06,0.00012364931581634,0.00011457530650092,1.3562618401127e-08,5.1200461394599e-07,4.7443113765288e-07
346,3.1944913549224e-06,0.0001231132948566,0.00011519221378848,1.3227685912636e-08,5.0978506907629e-07,4.7698561501107e-07
348,3.1156025366041e-06,0.00012257795472998,0.00011580644273341,1.290102467152e-08,5.0756834338683e-07,4.7952900194165e-07
350,3.0386618987516e-06,0.00012204334124872,0.00011641799685252,1.2582430417113e-08,5.0535462657589e-07,4.82061313007e-07
352,2.9636213305272e-06,0.00012150949878133,0.00011702687988814,1.227170393302e-08,5.0314410236376e-07,4.8458256370322e-07
354,2.8904339092033e-06,0.00012097647028984,0.00011763309580096,1.1968650922551e-08,5.0093694864676e-07,4.8709277043069e-07
356,2.8190538708216e-06,0.00012044429736608,0.00011823664876309,1.1673081887221e-08,4.9873333764754e-07,4.8959195046524e-07
358,2.7494365815771e-06,0.00011991302026708,0.00011883754315134,1.1384812008263e-08,4.9653343606153e-07,4.9208012193021e-07
360,2.6815385099084e-06,0.00011938267794953,0.00011943578354057,1.1103661031058e-08,4.9433740519984e-07,4.945573037691e-07
362,2.6153171992776e-06,0.00011885330810343,0.0001200313746973,1.0829453152425e-08,4.921454011285e-07,4.9702351571907e-07
364,2.5507312416225e-06,0.00011832494718491,0.00012062432157347,1.0562016910686e-08,4.8995757480432e-07,4.9947877828499e-07
366,2.487740251464e-06,0.0001177976304482,0.00012121462930033,1.0301185078457e-08,4.877740722073e-07,5.0192311271424e-07
368,2.4263048406533e-06,0.00011727139197682,0.00012180230318253,1.0046794558081e-08,4.8559503446978e-07,5.0435654097214e-07
370,2.3663865937424e-06,0.00011674626471397,0.00012238734869228,9.7986862796366e-09,4.8342059800233e-07,5.0677908571803e-07
372,2.307948043963e-06,0.00011622228049221,0.00012296977146382,9.5567051014809e-09,4.8125089461655e-07,5.0919077028197e-07
374,2.2509526497987e-06,0.00011569947006234,0.00012354957728786,9.3206997132333e-09,4.7908605164474e-07,5.1159161864203e-07
376,2.1953647721356e-06,0.0001151778631216,0.00012412677210626,9.0905225411637e-09,4.7692619205668e-07,5.1398165540216e-07
378,2.1411496519774e-06,0.00011465748834118,0.00012470136200685,8.8660296559151e-09,4.7477143457338e-07,5.1636090577071e-07
380,2.0882733887104e-06,0.00011413837339296,0.00012527335321833,8.6470806825042e-09,4.7262189377808e-07,5.1872939553942e-07
382,2.0367029189055e-06,0.00011362054497569,0.0001258427521054,8.4335387125456e-09,4.7047768022446e-07,5.21087151063e-07
384,1.9864059956441e-06,0.00011310402884048,0.00012640956516387,8.2252702186431e-09,4.6833890054209e-07,5.2343419923926e-07
386,1.9373511683536e-06,0.00011258884981558,0.00012697379901607,8.0221449708951e-09,4.6620565753935e-07,5.2577056748975e-07
388,1.8895077631418e-06,0.00011207503183064,0.00012753546040622,7.8240359554624e-09,4.6407805030367e-07,5.2809628374086e-07
390,1.8428458636166e-06,0.00011156259794033,0.00012809455619606,7.6308192951464e-09,4.6195617429935e-07,5.304113764055e-07
392,1.7973362921791e-06,0.00011105157034734,0.00012865109336048,7.4423741719292e-09,4.5984012146287e-07,5.327158743652e-07
394,1.7529505917789e-06,0.00011054197042487,0.00012920507898335,7.2585827514261e-09,4.5772998029588e-07,5.3500980695269e-07
396,1.7096610081202e-06,0.00011003381873845,0.00012975652025343,7.0793301092039e-09,4.5562583595581e-07,5.3729320393498e-07
398,1.667440472307e-06,0.00010952713506736,0.00013030542446033,6.9045041589193e-09,4.5352777034424e-07,5.3956609549684e-07
400,1.6262625839168e-06,0.00010902193842538,0.0001308517989907,6.733995582231e-09,4.5143586219306e-07,5.4182851222471e-07
402,1.5861015944927e-06,0.00010851824708109,0.00013139565132442,6.5676977604434e-09,4.4935018714845e-07,5.4408048509111e-07
404,1.5469323914427e-06,0.00010801607857766,0.0001319369890309,6.4055067078382e-09,4.4727081785279e-07,5.4632204543937e-07
406,1.5087304823372e-06,0.00010751544975211,0.00013247581976556,6.2473210066521e-09,4.4519782402453e-07,5.4855322496882e-07
408,1.4714719795934e-06,0.00010701637675413,0.00013301215126628,6.0930417436607e-09,4.4313127253597e-07,5.5077405572037e-07
410,1.435133585539e-06,0.00010651887506441,0.00013354599135005,5.942572448328e-09,4.410712274892e-07,5.5298457006247e-07
412,1.3996925778438e-06,0.00010602295951248,0.00013407734790968,5.7958190324839e-09,4.3901775029009e-07,5.5518480067743e-07
414,1.3651267953116e-06,0.00010552864429417,0.00013460622891052,5.6526897314905e-09,4.3697089972041e-07,5.573747805481e-07
416,1.3314146240231e-06,0.00010503594298856,0.00013513264238742,5.5130950468625e-09,4.3493073200816e-07,5.5955454294497e-07
418,1.2985349838203e-06,0.00010454486857456,0.00013565659644162,5.3769476903034e-09,4.3289730089616e-07,5.6172412141354e-07
420,1.2664673151253e-06,0.00010405543344704,0.00013617809923784,5.2441625291247e-09,4.3087065770882e-07,5.6388354976205e-07
422,1.2351915660847e-06,0.00010356764943257,0.00013669715900134,5.1146565330123e-09,4.2885085141742e-07,5.6603286204957e-07
424,1.2046881800308e-06,0.00010308152780479,0.00013721378401518,4.9883487221079e-09,4.2683792870351e-07,5.6817209257438e-07
426,1.174938083253e-06,0.0001025970792993,0.00013772798261745,4.8651601163725e-09,4.2483193402095e-07,5.7030127586268e-07
428,1.1459226730713e-06,0.0001021143141283,0.00013823976319862,4.7450136862002e-09,4.228329096562e-07,5.724204466576e-07
