time,delta_T,temperature_max,temperature_min
14020.676747497,3.5553252891912,776.57034108997,773.01501580078
15419.761656032,3.5560612174096,776.57107946919,773.01501825178
16958.75505542,3.5563375537813,776.5713567259,773.01501917212
18651.647794747,3.5564019652202,776.57142135186,773.01501938664
20000,3.5563899669389,776.57140931362,773.01501934668
21862.18201326,3.5563646738212,776.57138393626,773.01501926244
23910.582227845,3.5563462985104,776.57136549975,773.01501920124
26163.822463889,3.556336971634,776.57135614181,773.01501917018
28642.386723537,3.556336971634,776.57135614181,773.01501917018
31368.807409151,3.556336971634,776.57135614181,773.01501917018
34367.870163325,3.556336971634,776.57135614181,773.01501917018
37666.839192917,3.556336971634,776.57135614181,773.01501917018
41295.705125469,3.556336971634,776.57135614181,773.01501917018
45287.457651275,3.556336971634,776.57135614181,773.01501917018
49678.385429662,3.556336971634,776.57135614181,773.01501917018
54508.405985888,3.556336971634,776.57135614181,773.01501917018
59508.405985888,3.556336971634,776.57135614181,773.01501917018
64508.405985888,3.556336971634,776.57135614181,773.01501917018
69508.405985888,3.556336971634,776.57135614181,773.01501917018
74508.405985888,3.556336971634,776.57135614181,773.01501917018
79508.405985888,3.556336971634,776.57135614181,773.01501917018
84508.405985888,3.556336971634,776.57135614181,773.01501917018
89508.405985888,3.556336971634,776.57135614181,773.01501917018
94508.405985888,3.556336971634,776.57135614181,773.01501917018
99508.405985888,3.556336971634,776.57135614181,773.01501917018
104508.40598589,3.556336971634,776.57135614181,773.01501917018
109508.40598589,3.556336971634,776.57135614181,773.01501917018
114508.40598589,3.556336971634,776.57135614181,773.01501917018
119508.40598589,3.556336971634,776.57135614181,773.01501917018
124508.40598589,3.556336971634,776.57135614181,773.01501917018
129508.40598589,3.556336971634,776.57135614181,773.01501917018
134508.40598589,3.556336971634,776.57135614181,773.01501917018
139508.40598589,3.556336971634,776.57135614181,773.01501917018
144508.40598589,3.556336971634,776.57135614181,773.01501917018
149508.40598589,3.556336971634,776.57135614181,773.01501917018
154508.40598589,3.556336971634,776.57135614181,773.01501917018
159508.40598589,3.556336971634,776.57135614181,773.01501917018
164508.40598589,3.556336971634,776.57135614181,773.01501917018
169508.40598589,3.556336971634,776.57135614181,773.01501917018
174508.40598589,3.556336971634,776.57135614181,773.01501917018
179508.40598589,3.556336971634,776.57135614181,773.01501917018
184508.40598589,3.556336971634,776.57135614181,773.01501917018
189508.40598589,3.556336971634,776.57135614181,773.01501917018
194508.40598589,3.556336971634,776.57135614181,773.01501917018
199508.40598589,3.556336971634,776.57135614181,773.01501917018
200000,3.556336971634,776.57135614181,773.01501917018
