time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.0014104293198443,-1.0757938041284e-10,-2.2080799811089e-05,7.8197630616269e-14,316
0.0015524722518287,-1.0757687045545e-10,-2.2080406894673e-05,7.8197630616269e-14,316
0.0017087194770116,-1.0757411054799e-10,-2.20799747063e-05,7.8197630616269e-14,316
0.0018805914247128,-1.0757107393236e-10,-2.2079499322905e-05,7.8197630616269e-14,316
0.0020696505671841,-1.0756773495186e-10,-2.2078976429986e-05,7.8197630616269e-14,316
0.0022776156239025,-1.0756406127769e-10,-2.207840128264e-05,7.8197630616269e-14,316
0.0025063771862927,-1.0756002185708e-10,-2.2077768662743e-05,7.8197630616269e-14,316
0.002758014904922,-1.0755557763153e-10,-2.2077072831895e-05,7.8197630616269e-14,316
0.0030348163954142,-1.0755069102731e-10,-2.2076307479714e-05,7.8197630616269e-14,316
0.0033392980349556,-1.0754531485804e-10,-2.2075465667029e-05,7.8197630616269e-14,316
0.0036742278384512,-1.0753940367239e-10,-2.207453976347e-05,7.8197630616269e-14,316
0.0040426506222963,-1.075329004707e-10,-2.2073521378922e-05,7.8197630616269e-14,316
0.0044479156845259,-1.0752575028901e-10,-2.2072401288237e-05,7.8197630616269e-14,316
0.0048937072529785,-1.0751788428435e-10,-2.207116934857e-05,7.8197630616269e-14,316
0.0053840779782764,-1.0750923601121e-10,-2.2069814408612e-05,7.8197630616269e-14,316
0.005923485776104,-1.0749972234064e-10,-2.2068324208972e-05,7.8197630616269e-14,316
0.0065168343537144,-1.0748926297692e-10,-2.2066685272841e-05,7.8197630616269e-14,316
0.0071695177890858,-1.0747775756959e-10,-2.2064882786036e-05,7.8197630616269e-14,316
0.0078874695679944,-1.0746510912663e-10,-2.2062900465422e-05,7.8197630616269e-14,316
0.0086772165247939,-1.0745119655333e-10,-2.2060720414633e-05,7.8197630616269e-14,316
0.0095459381772733,-1.0743590274673e-10,-2.2058322965897e-05,7.8197630616269e-14,316
0.010501531995001,-1.0741908164823e-10,-2.2055686506723e-05,7.8197630616269e-14,316
0.011552685194501,-1.0740059195458e-10,-2.2052787290035e-05,7.8197630616269e-14,316
0.012708953713951,-1.0738025759991e-10,-2.2049599226301e-05,7.8197630616269e-14,316
0.013980849085346,-1.0735790819426e-10,-2.2046093656022e-05,7.8197630616269e-14,316
0.01537993399388,-1.0733333165294e-10,-2.2042239100894e-05,7.8197630616269e-14,316
0.016918927393268,-1.0730632267643e-10,-2.2038000991768e-05,7.8197630616269e-14,316
0.018611820132595,-1.0727862801468e-10,-2.2033341371474e-05,7.8197630616269e-14,316
0.020474002145855,-1.0724673432025e-10,-2.2028218570391e-05,7.8197630616269e-14,316
0.02252240236044,-1.0721113686331e-10,-2.2022586852571e-05,7.8197630616269e-14,316
0.024775642596484,-1.0717182236203e-10,-2.2016396030084e-05,7.8197630616269e-14,316
0.027254206856133,-1.0712853236794e-10,-2.2009591043144e-05,7.8197630616269e-14,316
0.029980627541746,-1.070809519058e-10,-2.2002111503503e-05,7.8197630616269e-14,316
0.032979690295921,-1.0702865492236e-10,-2.1993891198513e-05,7.8197630616269e-14,316
0.036278659325513,-1.0697121981474e-10,-2.1984857553223e-05,7.8197630616269e-14,316
0.039907525258064,-1.0690812025856e-10,-2.1974931047867e-05,7.8197630616269e-14,316
0.04389927778387,-1.0683884562337e-10,-2.1964024588187e-05,7.8197630616269e-14,316
0.048290205562257,-1.0676276540176e-10,-2.1952042826086e-05,7.8197630616269e-14,316
0.053120226118483,-1.0667926936788e-10,-2.1938881428387e-05,7.8197630616269e-14,316
0.058433248730331,-1.0658760692182e-10,-2.1924426291726e-05,7.8197630616269e-14,316
0.064277573603365,-1.0648744382314e-10,-2.1908552702081e-05,7.8197630616269e-14,316
0.070706330963701,-1.0638412649515e-10,-2.1891124438041e-05,7.8197630616269e-14,316
0.077777964060071,-1.0627070669642e-10,-2.1871992817737e-05,7.8197630616269e-14,316
0.085556760466078,-1.0614623160369e-10,-2.1850995690424e-05,7.8197630616269e-14,316
0.094113436512686,-1.0600965067512e-10,-2.182795637505e-05,7.8197630616269e-14,316
0.10352578016395,-1.0585982344086e-10,-2.1802682549906e-05,7.8197630616269e-14,316
0.11387935818035,-1.0569551010153e-10,-2.1774965099577e-05,7.8197630616269e-14,316
0.12526829399839,-1.0551536434749e-10,-2.174457692814e-05,7.8197630616269e-14,316
0.13779612339822,-1.0531792614532e-10,-2.1711271750776e-05,7.8197630616269e-14,316
0.15157673573805,-1.0509270465221e-10,-2.1674798269687e-05,7.8197630616269e-14,316
0.16673540931185,-1.0485790695537e-10,-2.1634883829388e-05,7.8197630616269e-14,316
0.18340995024304,-1.045918785021e-10,-2.1591230024174e-05,7.8197630616269e-14,316
0.20175194526734,-1.043077351114e-10,-2.1543514846554e-05,7.8197630616269e-14,316
0.22192813979407,-1.0399735844167e-10,-2.1491393069276e-05,7.8197630616269e-14,316
0.24412195377348,-1.0365827939131e-10,-2.1434496206077e-05,7.8197630616269e-14,316
0.26853514915083,-1.0328798670932e-10,-2.1372432448563e-05,7.8197630616269e-14,316
0.29538966406591,-1.0288385830589e-10,-2.1304786814486e-05,7.8197630616269e-14,316
0.3249296304725,-1.0244313350843e-10,-2.1231121638738e-05,7.8197630616269e-14,316
0.35742359351975,-1.0196290631945e-10,-2.1150977508075e-05,7.8197630616269e-14,316
0.39316695287173,-1.0144012894172e-10,-2.1063874732655e-05,7.8197630616269e-14,316
0.4324846481589,-1.0087162233492e-10,-2.0969315446461e-05,7.8197630616269e-14,316
0.47573411297479,-1.002540932193e-10,-2.0866786428293e-05,7.8197630616269e-14,316
0.52330852427227,-9.9584158020689e-11,-2.07557627318e-05,7.8197630616269e-14,316
0.5756403766995,-9.8858374730129e-11,-2.0635712204763e-05,7.8197630616269e-14,316
0.63320541436945,-9.807328389195e-11,-2.0506100962625e-05,7.8197630616269e-14,316
0.69652695580639,-9.7225460064476e-11,-2.0366399857142e-05,7.8197630616269e-14,316
0.76618065138703,-9.6311575156032e-11,-2.0216091946287e-05,7.8197630616269e-14,316
0.84279971652574,-9.5328475025007e-11,-2.0054680924603e-05,7.8197630616269e-14,316
0.92708068817831,-9.4273270629702e-11,-1.9881700413275e-05,7.8197630616269e-14,316
1.0197897569961,-9.3143444793716e-11,-1.969672393638e-05,7.8197630616269e-14,316
1.1217697326958,-9.1936975281409e-11,-1.9499375325809e-05,7.8197630616269e-14,316
1.2339477059653,-9.0652474315374e-11,-1.9289339206547e-05,7.8197630616269e-14,316
1.3573434765619,-8.9291654986731e-11,-1.9066371123282e-05,7.8197630616269e-14,316
1.493078824218,-8.7860221599348e-11,-1.8830306789876e-05,7.8197630616269e-14,316
1.6423877066399,-8.6363101429287e-11,-1.8581069890054e-05,7.8197630616269e-14,316
1.8066274773038,-8.4803015719232e-11,-1.8318677850113e-05,7.8197630616269e-14,316
1.9872912250342,-8.3183211570356e-11,-1.8043245064971e-05,7.8197630616269e-14,316
2.1860213475376,-8.1507575889293e-11,-1.7754983210754e-05,7.8197630616269e-14,316
2.4046244822914,-7.9779400449072e-11,-1.7454198540799e-05,7.8197630616269e-14,316
2.6450879305206,-7.8005604067133e-11,-1.7141253579642e-05,7.8197630616269e-14,316
2.9095977235726,-7.6189655070074e-11,-1.6816458165016e-05,7.8197630616269e-14,316
3.2005584959299,-7.4338789690062e-11,-1.6480368467431e-05,7.8197630616269e-14,316
3.5206153455229,-7.2459224130386e-11,-1.6133714203528e-05,7.8197630616269e-14,316
3.8726778800751,-7.0555824475589e-11,-1.5777359430532e-05,7.8197630616269e-14,316
4.2599466680827,-6.8633105148157e-11,-1.5412276719133e-05,7.8197630616269e-14,316
4.6859423348909,-6.6696371134235e-11,-1.5039525472167e-05,7.8197630616269e-14,316
5.15453756838,-6.4751035107353e-11,-1.4660230174575e-05,7.8197630616269e-14,316
5.669992325218,-6.280334979229e-11,-1.4275563521731e-05,7.8197630616269e-14,316
6.2369925577398,-6.0858975738635e-11,-1.3886718648533e-05,7.8197630616269e-14,316
6.8606928135138,-5.8922521502248e-11,-1.3494831760937e-05,7.8197630616269e-14,316
7.5467630948652,-5.6999214893268e-11,-1.3101003650718e-05,7.8197630616269e-14,316
8.3014404043517,-5.5093217401837e-11,-1.2706312827139e-05,7.8197630616269e-14,316
9.1315854447869,-5.320730239407e-11,-1.231181944884e-05,7.8197630616269e-14,316
10.044744989266,-5.1349451081999e-11,-1.1918564779047e-05,7.8197630616269e-14,316
11.049220488192,-4.9518128402885e-11,-1.152755969053e-05,7.8197630616269e-14,316
12.154143537011,-4.781379105002e-11,-1.1139763145565e-05,7.8197630616269e-14,316
13.369558890712,-4.579377992427e-11,-1.0756069163623e-05,7.8197630616269e-14,316
14.706515779784,-4.4022473553247e-11,-1.0377301694266e-05,7.8197630616269e-14,316
16.177168357762,-3.9438036662424e-11,-1.0004214550338e-05,7.8197630616269e-14,316
17.794886193538,-4.3669567948598e-11,-9.6374906741602e-06,7.8197630616269e-14,316
19.574375812892,-5.9348049210145e-11,-9.2777408427962e-06,7.8197630616269e-14,316
21.531814394181,-5.7307523515895e-11,-8.925503042185e-06,7.8197630616269e-14,316
22.803247092833,1.6402657745968e-12,-8.6898003845607e-06,7.8197630616269e-14,316
23.94753652162,6.5540630696953e-14,-8.508644560201e-06,7.8197630616269e-14,316
24.698304815847,6.8735229449021e-14,-8.3853262420362e-06,7.8197630616269e-14,316
25.373996280652,2.1788004607434e-12,-8.2880352420206e-06,7.8197630616269e-14,316
25.921306367143,1.7654385807978e-13,-8.2113551412839e-06,7.8197630616269e-14,316
26.413885444985,3.0053924026256e-13,-8.1465168624434e-06,7.8197630616269e-14,316
26.857206615044,3.5781699893985e-12,-8.090159745436e-06,7.8197630616269e-14,316
27.300527785102,3.7996803106732e-12,-8.0351799326124e-06,7.8197630616269e-14,316
27.699516838154,9.7970474242545e-13,-7.9867138572573e-06,7.8197630616269e-14,316
28.098505891206,1.3348668214517e-12,-7.9391357981636e-06,1.1449720385788e-13,316
28.457596038953,4.7249142271881e-12,-7.8970413667428e-06,1.6405916409562e-13,316
28.8166861867,2.2747532587635e-12,-7.8556112237823e-06,2.3552503553265e-13,316
29.139867319673,2.9662944238476e-12,-7.8188768846435e-06,3.1688169994713e-13,316
29.463048452645,3.5924274351141e-12,-7.7826530368114e-06,4.1973277206622e-13,316
29.786229585618,8.5336036135493e-12,-7.7469276545974e-06,5.4825970441448e-13,316
30.10941071859,5.4935047678281e-12,-7.7116893449199e-06,7.0935942545236e-13,316
30.400273738265,8.0342889053275e-12,-7.6803825657788e-06,8.9685742444524e-13,316
30.69113675794,1.0070178671354e-11,-7.6494538838229e-06,1.1296039224908e-12,316
30.981999777615,9.2837560361111e-12,-7.6188956507059e-06,1.3979779402381e-12,316
31.27286279729,1.2263496510318e-11,-7.5887005186446e-06,1.7226311040772e-12,316
31.563725816966,1.2835903760513e-11,-7.5588613700488e-06,2.1077044047591e-12,316
31.825502534673,1.4742537941907e-11,-7.5323049813588e-06,2.5279181092948e-12,316
32.087279252381,1.8682719147337e-11,-7.5060265378784e-06,3.0237191903993e-12,316
32.349055970088,1.9313596747899e-11,-7.4800211604315e-06,3.5853007213912e-12,316
32.610832687796,2.204219389641e-11,-7.454284142416e-06,4.2157438630713e-12,316
32.872609405504,2.4979142711099e-11,-7.4288109075101e-06,5.0068724664742e-12,316
33.10820845144,2.7946549076113e-11,-7.406106968933e-06,5.7813963772959e-12,316
33.343807497377,3.1239732378546e-11,-7.3836099734965e-06,6.6823092658537e-12,316
33.579406543314,3.4635021707622e-11,-7.3613167528738e-06,7.6566165735911e-12,316
33.815005589251,3.8435106649248e-11,-7.3392242410789e-06,8.7113047598046e-12,316
34.050604635188,4.277085996848e-11,-7.3173294477567e-06,9.8714915145292e-12,316
34.286203681125,4.7585368717264e-11,-7.295629448137e-06,1.1132319207233e-11,316
34.521802727062,5.2544181997236e-11,-7.2741213786186e-06,1.2498811013886e-11,316
34.757401772998,5.7427554204018e-11,-7.2528024342768e-06,1.4150374674061e-11,316
34.993000818935,6.2797155202856e-11,-7.2316698670478e-06,1.6104315830663e-11,316
35.205039960279,6.8111495201854e-11,-7.212807760244e-06,1.8110854328785e-11,316
35.417079101622,7.3562550570687e-11,-7.1940925568268e-06,2.0341626023217e-11,316
35.629118242965,7.9043727793765e-11,-7.1755223319734e-06,2.2832767432962e-11,316
35.841157384308,8.4807228049815e-11,-7.1570952170953e-06,2.5650025469299e-11,316
36.053196525651,9.1106677917856e-11,-7.1388093841194e-06,2.8754979479846e-11,316
36.265235666994,9.8017412455725e-11,-7.1206630397286e-06,3.2118379776497e-11,316
36.477274808338,1.0552195472911e-10,-7.1026544229559e-06,3.5867867255454e-11,316
36.689313949681,1.1360007805305e-10,-7.0847818039167e-06,3.9889522802395e-11,316
36.901353091024,1.2225745524243e-10,-7.0670434829369e-06,4.4139389978222e-11,316
37.113392232367,1.3151703228768e-10,-7.0494377898237e-06,4.8781373043281e-11,316
37.32543137371,1.4140706869426e-10,-7.0319630831965e-06,5.3617460472001e-11,316
37.516266600919,1.5087378102518e-10,-7.0163465536258e-06,5.8239124973535e-11,316
37.707101828128,1.6089333114618e-10,-7.0008336866846e-06,6.3073039806585e-11,316
37.897937055337,1.7148404229539e-10,-6.9854233230631e-06,6.8048320871091e-11,316
38.088772282546,1.8266623057892e-10,-6.97011433426e-06,7.3301756714305e-11,316
38.279607509754,1.9445992526494e-10,-6.9549056133156e-06,7.8837418949794e-11,316
38.470442736963,2.0688416610366e-10,-6.9397960714908e-06,8.4739386155271e-11,316
38.661277964172,2.1995821173848e-10,-6.9247846369423e-06,9.0971565963714e-11,316
38.852113191381,2.3370230905928e-10,-6.9098702540732e-06,9.7748767556915e-11,316
39.04294841859,2.4813727161197e-10,-6.8950518831127e-06,1.0481890022763e-10,316
39.233783645799,2.6328490630405e-10,-6.8803284997798e-06,1.1213694095097e-10,316
39.424618873008,2.7916952108822e-10,-6.8656990949767e-06,1.1979974745059e-10,316
39.615454100216,2.9581715947171e-10,-6.8511626744992e-06,1.281077248755e-10,316
39.806289327425,3.1325395652535e-10,-6.8367182587553e-06,1.3663607473707e-10,316
39.997124554634,3.3150590995826e-10,-6.8223648824913e-06,1.4571086840883e-10,316
40.187959781843,3.5059942518523e-10,-6.8081015945249e-06,1.5529286284771e-10,316
40.378795009052,3.7056155449336e-10,-6.7939274574837e-06,1.653801029499e-10,316
40.569630236261,3.9141993130579e-10,-6.7798415475499e-06,1.7598229849473e-10,316
40.76046546347,4.1339839654153e-10,-6.7658429542107e-06,1.8730277926327e-10,316
40.951300690678,4.3653877307236e-10,-6.751930780015e-06,1.9894654114932e-10,316
41.142135917887,4.6048585477128e-10,-6.7381041403347e-06,2.1110686818749e-10,316
41.332971145096,4.8515780457664e-10,-6.7243621631288e-06,2.2394815100436e-10,316
41.523806372305,5.1074657367766e-10,-6.7107039887173e-06,2.3752375291316e-10,316
41.714641599514,5.3742070790234e-10,-6.697128769559e-06,2.5181584294063e-10,316
41.905476826723,5.6524811821501e-10,-6.6836356700324e-06,2.6680086559856e-10,316
42.077228531211,5.9130169214357e-10,-6.6715614355319e-06,2.8087871591527e-10,316
42.248980235699,6.1831909765993e-10,-6.6595524720025e-06,2.9552853098834e-10,316
42.420731940187,6.4631573386492e-10,-6.6476081839607e-06,3.107698218128e-10,316
42.592483644675,6.7531262570334e-10,-6.6357279900562e-06,3.2662342080038e-10,316
42.764235349162,7.0533222594919e-10,-6.623911318412e-06,3.4310964709968e-10,316
42.93598705365,7.3639760913391e-10,-6.6121576049893e-06,3.602494517097e-10,316
43.107738758138,7.6853239495771e-10,-6.6004662929665e-06,3.7806347182677e-10,316
43.279490462626,8.0176075718391e-10,-6.5888368324587e-06,3.9657225314167e-10,316
43.451242167114,8.3610736886873e-10,-6.5772686803538e-06,4.1579634194927e-10,316
43.622993871602,8.7159733642661e-10,-6.5657613001871e-06,4.3575636868169e-10,316
43.79474557609,9.0825615297119e-10,-6.554314162032e-06,4.5647311249849e-10,316
43.966497280578,9.4610966636141e-10,-6.5429267423957e-06,4.7796754334151e-10,316
44.138248985066,9.8518405398655e-10,-6.5315985241195e-06,5.0026084821491e-10,316
44.310000689554,1.0255058012801e-09,-6.5203289962801e-06,5.2337444839087e-10,316
44.481752394042,1.0671016833664e-09,-6.5091176540942e-06,5.4733001131915e-10,316
44.65350409853,1.1099982026742e-09,-6.4979639988236e-06,5.721497011877e-10,316
44.825255803018,1.1542224520658e-09,-6.4868675376835e-06,5.9785566426798e-10,316
44.997007507506,1.1998023689592e-09,-6.4758277837512e-06,6.2447103754332e-10,316
45.168759211994,1.2467661652247e-09,-6.4648442558775e-06,6.5201758710683e-10,316
45.340510916482,1.2951420371853e-09,-6.453916478599e-06,6.8051829941138e-10,316
45.51226262097,1.3449582322796e-09,-6.4430439820523e-06,7.0999636414322e-10,316
45.684014325458,1.3962433787794e-09,-6.4322263018903e-06,7.4047519968046e-10,316
45.855766029946,1.4490262058446e-09,-6.4214629791986e-06,7.7197851591626e-10,316
46.027517734434,1.5033354377369e-09,-6.4107535604151e-06,8.045303971517e-10,316
46.199269438922,1.5591999790094e-09,-6.40009759725e-06,8.3815525274057e-10,316
46.37102114341,1.6166490169102e-09,-6.3894946466073e-06,8.7287773295483e-10,316
46.542772847898,1.6757119928286e-09,-6.3789442705084e-06,9.0872269877889e-10,316
46.714524552386,1.7364185494401e-09,-6.3684460360161e-06,9.4571523224138e-10,316
46.886276256874,1.7987985021665e-09,-6.3579995151609e-06,9.8388065143249e-10,316
47.058027961362,1.8628818290798e-09,-6.3476042848677e-06,1.0232445167542e-09,316
47.22977966585,1.9286986664198e-09,-6.3372599268848e-06,1.0638326302989e-09,316
47.401531370338,1.9962793042271e-09,-6.326966027713e-06,1.105671032431e-09,316
47.573283074826,2.0656541812073e-09,-6.3167221785373e-06,1.1487859976408e-09,316
47.745034779314,2.1368538791374e-09,-6.3065279751585e-06,1.1932040302572e-09,316
47.916786483801,2.2099091170971e-09,-6.2963830179267e-06,1.2389518600997e-09,316
48.088538188289,2.2848507456452e-09,-6.2862869116761e-06,1.2860564380577e-09,316
48.260289892777,2.3617097409702e-09,-6.2762392656603e-06,1.3345449315942e-09,316
48.432041597265,2.4405171990183e-09,-6.2662396934896e-06,1.384444720176e-09,316
48.603793301753,2.5213043295963e-09,-6.2562878130681e-06,1.4357833906306e-09,316
48.775545006241,2.6041024504508e-09,-6.2463832465336e-06,1.4885887324339e-09,316
48.947296710729,2.6889429813237e-09,-6.2365256201969e-06,1.542888732929e-09,316
49.119048415217,2.7758574379878e-09,-6.2267145644831e-06,1.5987115724775e-09,316
49.290800119705,2.8648774262634e-09,-6.2169497138736e-06,1.6560856195465e-09,316
49.462551824193,2.9560346360203e-09,-6.2072307068493e-06,1.7150394257328e-09,316
49.634303528681,3.0493608351675e-09,-6.1975571858345e-06,1.7756017207276e-09,316
49.806055233169,3.1448878636314e-09,-6.1879287971415e-06,1.8378014072222e-09,316
49.977806937657,3.2426469000013e-09,-6.1783451909173e-06,1.9016678983477e-09,316
50.132383471696,3.3325700978397e-09,-6.1697579583294e-06,1.9605963557891e-09,316
50.286960005735,3.4243505497908e-09,-6.1612064755393e-06,2.0209195993586e-09,316
50.441536539775,3.5180103982883e-09,-6.1526904909745e-06,2.0826593130651e-09,316
50.596113073814,3.6135739322345e-09,-6.1442097583059e-06,2.1458370990122e-09,316
50.750689607853,3.7110650397229e-09,-6.1357640345163e-06,2.2104746665093e-09,316
50.905266141892,3.8105073562154e-09,-6.1273530792352e-06,2.2765938404145e-09,316
51.059842675931,3.911924421566e-09,-6.1189766544979e-06,2.3442165338068e-09,316
51.21441920997,4.0153397483549e-09,-6.1106345246459e-06,2.4133647317888e-09,316
51.36899574401,4.1207768448168e-09,-6.1023264562755e-06,2.4840604885563e-09,316
51.523572278049,4.2282592199039e-09,-6.0940522182025e-06,2.5563259294428e-09,316
51.678148812088,4.3378103825695e-09,-6.0858115814323e-06,2.6301832522706e-09,316
51.832725346127,4.4494538394229e-09,-6.077604319133e-06,2.7056547264903e-09,316
51.987301880166,4.5632130918754e-09,-6.0694302066081e-06,2.7827626906515e-09,316
52.141878414206,4.679111633054e-09,-6.0612890212716e-06,2.861529549071e-09,316
52.296454948245,4.7971729445866e-09,-6.0531805426217e-06,2.9419777682497e-09,316
52.451031482284,4.9174204933218e-09,-6.0451045522163e-06,3.0241298732683e-09,316
52.605608016323,5.0398777280174e-09,-6.0370608336481e-06,3.108008444226e-09,316
52.760184550362,5.1645680760189e-09,-6.0290491725203e-06,3.1936361127227e-09,316
52.914761084401,5.2915149399336e-09,-6.0210693564227e-06,3.2810355583726e-09,316
53.069337618441,5.4207416943051e-09,-6.0131211749078e-06,3.3702295053394e-09,316
53.22391415248,5.5522716822916e-09,-6.0052044194681e-06,3.4612407188857e-09,316
53.378490686519,5.6861282123499e-09,-5.9973188835124e-06,3.5540920019346e-09,316
53.533067220558,5.8223345549291e-09,-5.9894643623439e-06,3.6488061916381e-09,316
53.687643754597,5.9609139391756e-09,-5.9816406531374e-06,3.7454061559547e-09,316
53.842220288636,6.1018895496537e-09,-5.9738475549175e-06,3.8439147902319e-09,316
53.996796822676,6.2452845230813e-09,-5.9660848685369e-06,3.944355013796e-09,316
54.151373356715,6.3911219450848e-09,-5.9583523966551e-06,4.0467497665475e-09,316
54.305949890754,6.539424846974e-09,-5.9506499437174e-06,4.1511220055633e-09,316
54.460526424793,6.6902162025385e-09,-5.9429773159338e-06,4.2574947017044e-09,316
54.615102958832,6.8435189248661e-09,-5.9353343212589e-06,4.3658908362322e-09,316
54.769679492871,6.9993558631861e-09,-5.9277207693716e-06,4.476333397431e-09,316
54.924256026911,7.1577497997364e-09,-5.920136471655e-06,4.5888453772396e-09,316
55.07883256095,7.3187234466571e-09,-5.9125812411772e-06,4.7034497678912e-09,316
55.233409094989,7.4822994429102e-09,-5.9050548926716e-06,4.8201695585635e-09,316
55.387985629028,7.6485003512268e-09,-5.8975572425176e-06,4.9390277320386e-09,316
55.542562163067,7.8173486550825e-09,-5.8900881087226e-06,5.0600472613741e-09,316
55.697138697106,7.9888667557015e-09,-5.8826473109025e-06,5.1832511065865e-09,316
55.851715231146,8.16307696909e-09,-5.875234670264e-06,5.3086622113469e-09,316
56.006291765185,8.3400015230997e-09,-5.8678500095863e-06,5.4363034996904e-09,316
56.160868299224,8.5196625545222e-09,-5.8604931532034e-06,5.5661978727398e-09,316
56.315444833263,8.7020821062142e-09,-5.8531639269865e-06,5.6983682054439e-09,316
56.470021367302,8.8872821242544e-09,-5.8458621583266e-06,5.8328373433326e-09,316
56.624597901342,9.0752844551322e-09,-5.8385876761176e-06,5.9696280992879e-09,316
56.779174435381,9.2661108429707e-09,-5.831340310739e-06,6.1087632503326e-09,316
56.93375096942,9.4597829267801e-09,-5.82411989404e-06,6.2502655344368e-09,316
57.088327503459,9.6563222377473e-09,-5.8169262593224e-06,6.3941576473442e-09,316
