time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.0065168343537144,-1.4656126899375e-10,-2.3432970649825e-05,7.8202711655119e-14,170
0.0071695177890858,-1.4654084106093e-10,-2.3430477985487e-05,7.8202711655119e-14,170
0.0078874695679944,-1.4651837933237e-10,-2.3427736802127e-05,7.8202711655119e-14,170
0.0086772165247939,-1.464936823114e-10,-2.3424722404539e-05,7.8202711655119e-14,170
0.0095459381772733,-1.4646652874487e-10,-2.3421407660817e-05,7.8202711655119e-14,170
0.010501531995001,-1.4643667572946e-10,-2.3417762765547e-05,7.8202711655119e-14,170
0.011552685194501,-1.4640385664536e-10,-2.3413754980753e-05,7.8202711655119e-14,170
0.012708953713951,-1.4636777890399e-10,-2.3409348352669e-05,7.8202711655119e-14,170
0.013980849085346,-1.4632812149493e-10,-2.3404503402268e-05,7.8202711655119e-14,170
0.01537993399388,-1.4628453231729e-10,-2.3399176787379e-05,7.8202711655119e-14,170
0.016918927393268,-1.4623662527992e-10,-2.3393320934047e-05,7.8202711655119e-14,170
0.018611820132595,-1.4618397715463e-10,-2.3386883634712e-05,7.8202711655119e-14,170
0.020474002145855,-1.4612612416633e-10,-2.3379807610631e-05,7.8202711655119e-14,170
0.02252240236044,-1.4606255830441e-10,-2.33720300359e-05,7.8202711655119e-14,170
0.024775642596484,-1.4599275143741e-10,-2.3363482020307e-05,7.8202711655119e-14,170
0.027254206856133,-1.4591604884879e-10,-2.3354088048258e-05,7.8202711655119e-14,170
0.029980627541746,-1.4583182518808e-10,-2.3343765370944e-05,7.8202711655119e-14,170
0.032979690295921,-1.4573930858584e-10,-2.3332423349009e-05,7.8202711655119e-14,170
0.036278659325513,-1.4563775160993e-10,-2.3319962743044e-05,7.8202711655119e-14,170
0.039907525258064,-1.4552623410222e-10,-2.3306274949475e-05,7.8202711655119e-14,170
0.04389927778387,-1.454038651217e-10,-2.3291241179657e-05,7.8202711655119e-14,170
0.048290205562257,-1.452725473392e-10,-2.3274731580482e-05,7.8202711655119e-14,170
0.053120226118483,-1.4513455620901e-10,-2.3256604295369e-05,7.8202711655119e-14,170
0.058433248730331,-1.4498306651592e-10,-2.3236704465349e-05,7.8202711655119e-14,170
0.064277573603365,-1.4481680202945e-10,-2.3214863171001e-05,7.8202711655119e-14,170
0.070706330963701,-1.446343576396e-10,-2.3190896317382e-05,7.8202711655119e-14,170
0.077777964060071,-1.4443420716105e-10,-2.3164603465834e-05,7.8202711655119e-14,170
0.085556760466078,-1.4421469098382e-10,-2.3135766618727e-05,7.8202711655119e-14,170
0.094113436512686,-1.4397400637415e-10,-2.3104148965924e-05,7.8202711655119e-14,170
0.10352578016395,-1.4371019768157e-10,-2.3069493605082e-05,7.8202711655119e-14,170
0.11387935818035,-1.4340911476169e-10,-2.3031533428849e-05,7.8202711655119e-14,170
0.12526829399839,-1.4308865587712e-10,-2.2989985870026e-05,7.8202711655119e-14,170
0.13779612339822,-1.4273979994285e-10,-2.2944539884428e-05,7.8202711655119e-14,170
0.15157673573805,-1.4235998578421e-10,-2.2894859047751e-05,7.8202711655119e-14,170
0.16673540931185,-1.4198741416044e-10,-2.2840582218754e-05,7.8202711655119e-14,170
0.18340995024304,-1.4154553695432e-10,-2.2781323569369e-05,7.8202711655119e-14,170
0.20175194526734,-1.4103470986485e-10,-2.2716672498287e-05,7.8202711655119e-14,170
0.22192813979407,-1.404835169434e-10,-2.264619372546e-05,7.8202711655119e-14,170
0.24412195377348,-1.3986813414892e-10,-2.2569427722425e-05,7.8202711655119e-14,170
0.26853514915083,-1.3922028346105e-10,-2.2485891590666e-05,7.8202711655119e-14,170
0.29538966406591,-1.3852064411854e-10,-2.2395080487995e-05,7.8202711655119e-14,170
0.3249296304725,-1.3775966230946e-10,-2.2296469700859e-05,7.8202711655119e-14,170
0.35742359351975,-1.3693285650567e-10,-2.2189517460257e-05,7.8202711655119e-14,170
0.39316695287173,-1.3603562716202e-10,-2.2073668596396e-05,7.8202711655119e-14,170
0.4324846481589,-1.3506329005338e-10,-2.1948359119838e-05,7.8202711655119e-14,170
0.47573411297479,-1.3401112543975e-10,-2.1813021802578e-05,7.8202711655119e-14,170
0.52330852427227,-1.3287444361511e-10,-2.1667092809141e-05,7.8202711655119e-14,170
0.5756403766995,-1.3164866700158e-10,-2.151001939358e-05,7.8202711655119e-14,170
0.63320541436945,-1.3032943021192e-10,-2.1341268631451e-05,7.8202711655119e-14,170
0.69652695580639,-1.2891269969422e-10,-2.1160337095292e-05,7.8202711655119e-14,170
0.76618065138703,-1.2739491442611e-10,-2.0966761307799e-05,7.8202711655119e-14,170
0.84279971652574,-1.2577314871383e-10,-2.0760128720094e-05,7.8202711655119e-14,170
0.92708068817831,-1.2404529746419e-10,-2.0540088867088e-05,7.8202711655119e-14,170
1.0197897569961,-1.22211481862e-10,-2.0306364254762e-05,7.8202711655119e-14,170
1.1217697326958,-1.2028024442622e-10,-2.0058760445817e-05,7.8202711655119e-14,170
1.2339477059653,-1.1825831523171e-10,-1.9797174745778e-05,7.8202711655119e-14,170
1.3573434765619,-1.1614954888405e-10,-1.9521602870755e-05,7.8202711655119e-14,170
1.493078824218,-1.1395826385288e-10,-1.9232143023834e-05,7.8202711655119e-14,170
1.6423877066399,-1.1168948733758e-10,-1.8928996944565e-05,7.8202711655119e-14,170
1.8066274773038,-1.0934770583764e-10,-1.8612467747824e-05,7.8202711655119e-14,170
1.9872912250342,-1.0693858415175e-10,-1.8282954749456e-05,7.8202711655119e-14,170
2.1860213475376,-1.0447616557512e-10,-1.7940746440497e-05,7.8202711655119e-14,170
2.4046244822914,-1.0196322556296e-10,-1.7586388845396e-05,7.8202711655119e-14,170
2.6450879305206,-9.940888585803e-11,-1.7220622555878e-05,7.8202711655119e-14,170
2.9095977235726,-9.6820561803725e-11,-1.6844337025058e-05,7.8202711655119e-14,170
3.2005584959299,-9.4204126650749e-11,-1.6458541789235e-05,7.8202711655119e-14,170
3.5206153455229,-9.1566692286561e-11,-1.6064343301876e-05,7.8202711655119e-14,170
3.8726778800751,-8.8915635453015e-11,-1.5662922249942e-05,7.8202711655119e-14,170
4.2599466680827,-8.6259440658804e-11,-1.5255510720865e-05,7.8202711655119e-14,170
4.6859423348909,-8.360600313665e-11,-1.4843385813336e-05,7.8202711655119e-14,170
5.15453756838,-8.0961610847159e-11,-1.4427761699281e-05,7.8202711655119e-14,170
5.669992325218,-7.8333775657286e-11,-1.4009813239953e-05,7.8202711655119e-14,170
6.2369925577398,-7.5728309634884e-11,-1.3590690839904e-05,7.8202711655119e-14,170
6.8606928135138,-7.3149209836498e-11,-1.3171525965469e-05,7.8202711655119e-14,170
7.5467630948652,-7.0606775642304e-11,-1.2753429824463e-05,7.8202711655119e-14,170
8.3014404043517,-6.8099936730316e-11,-1.2337486461544e-05,7.8202711655119e-14,170
9.1315854447869,-6.5632856231487e-11,-1.1924728424963e-05,7.8202711655119e-14,170
10.044744989266,-6.3339570160595e-11,-1.1516121183686e-05,7.8202711655119e-14,170
11.049220488192,-6.0586597676787e-11,-1.1112556259711e-05,7.8202711655119e-14,170
12.154143537011,-5.633696642864e-11,-1.0714850824814e-05,7.8202711655119e-14,170
13.369558890712,-5.7583481280747e-11,-1.0323747162294e-05,7.8202711655119e-14,170
14.706515779784,-7.0422510767243e-11,-9.9399113162496e-06,7.8202711655119e-14,170
16.177168357762,-8.4572156772349e-11,-9.5639321364664e-06,7.8202711655119e-14,170
17.487519804741,-9.2053211978388e-12,-9.2621851164173e-06,7.8202711655119e-14,170
17.48923639201,1.2734865674564e-11,-9.1746486873017e-06,7.8202711655119e-14,170
17.490952979279,9.7946631603122e-13,-9.1452313239362e-06,7.8202711655119e-14,170
17.492841225275,-2.3194489470544e-14,-9.1338506069946e-06,7.8202711655119e-14,170
17.49491829587,1.3091571013266e-12,-9.1292647249397e-06,7.8202711655119e-14,170
17.497203073526,-2.0820284645302e-14,-9.1272201060308e-06,7.8202711655119e-14,170
17.499716328946,-2.119695495384e-14,-9.1261054740776e-06,7.8202711655119e-14,170
17.502480909909,4.290007012844e-13,-9.1253084426191e-06,7.8202711655119e-14,170
17.505521948968,-1.8610082023782e-14,-9.1245940451955e-06,7.8202711655119e-14,170
17.508867091933,-2.0479128746326e-14,-9.1238696997822e-06,7.8202711655119e-14,170
17.512546749194,-2.0207258258499e-14,-9.1230962979279e-06,7.8202711655119e-14,170
17.516594372182,-1.9134564773215e-14,-9.1222545470586e-06,7.8202711655119e-14,170
17.521046757468,-1.9645661719995e-14,-9.1213322031952e-06,7.8202711655119e-14,170
17.525944381283,-1.8121315274433e-14,-9.1203191996049e-06,7.8202711655119e-14,170
17.531331767479,-1.7487642968411e-14,-9.119205757217e-06,7.8202711655119e-14,170
17.537257892295,-1.6755613271432e-14,-9.1179816181481e-06,7.8202711655119e-14,170
17.543776629593,-1.8098619735443e-14,-9.1166356990935e-06,7.8202711655119e-14,170
17.55094724062,-1.4914865241462e-14,-9.1151558982353e-06,7.8202711655119e-14,170
17.55883491275,-1.3730863707465e-14,-9.113528954504e-06,7.8202711655119e-14,170
17.567511352093,-1.2347725938772e-14,-9.1117403204709e-06,7.8202711655119e-14,170
17.577055435371,-1.0709681389469e-14,-9.1097740337336e-06,7.8202711655119e-14,170
17.587553926976,-8.7614884829781e-15,-9.1076125805536e-06,7.8202711655119e-14,170
17.599102267741,-6.4342203730185e-15,-9.105236748845e-06,7.8202711655119e-14,170
17.611805442584,-3.6416043886851e-15,-9.1026254688604e-06,7.8202711655119e-14,170
17.62577893491,-2.7520706236394e-16,-9.0997556403777e-06,7.8202711655119e-14,170
17.641149776469,3.8018152005712e-15,-9.096601945357e-06,7.8202711655119e-14,170
17.658057702184,-9.1857422093892e-15,-9.0931366451047e-06,7.8202711655119e-14,170
17.676656420471,-7.539935647309e-15,-9.0893293610193e-06,7.8202711655119e-14,170
17.697115010586,-5.6592404449274e-15,-9.0851468380385e-06,7.8202711655119e-14,170
17.719619459712,-3.5038986254106e-15,-9.0805526899716e-06,7.8202711655119e-14,170
17.744374353752,4.2244989359345e-14,-9.0755071259942e-06,7.8202711655119e-14,170
17.771604737195,9.6308243497234e-16,-9.0699666577202e-06,7.8202711655119e-14,170
17.801558158982,1.4492827462507e-15,-9.0638837864451e-06,7.8202711655119e-14,170
17.834506922949,1.8257114303203e-15,-9.0572066704052e-06,7.8202711655119e-14,170
17.870750563312,1.1202337495398e-13,-9.0498787722038e-06,7.8202711655119e-14,170
17.910618567711,1.4561797169403e-13,-9.0418384869646e-06,7.8202711655119e-14,170
17.95447337255,1.8586235406888e-13,-9.0330187522638e-06,7.8202711655119e-14,170
18.002713657873,4.0164587815863e-15,-9.0233466415223e-06,7.8202711655119e-14,170
18.055777971729,2.9516402486378e-13,-9.0127429432743e-06,7.8202711655119e-14,170
18.11414871697,3.9213977604667e-13,-9.0011217296676e-06,7.8202711655119e-14,170
18.178356536735,6.7801548333669e-15,-8.9883899185765e-06,7.8202711655119e-14,170
18.248985138476,6.2704692199811e-13,-8.9744468350403e-06,7.8202711655119e-14,170
18.326676600392,9.7627280703465e-15,-8.95918377922e-06,7.8202711655119e-14,170
18.412137208499,1.1624821050834e-14,-8.9424836096792e-06,7.8202711655119e-14,170
18.506143877417,1.4054143586761e-14,-8.9242203529387e-06,7.8202711655119e-14,170
18.609551213227,2.1684414856624e-14,-8.9042588522136e-06,7.8202711655119e-14,170
18.723299282618,2.2976978867171e-12,-8.8824544708247e-06,7.8202711655119e-14,170
18.848422158948,3.2147097328735e-12,-8.8586528683461e-06,7.8202711655119e-14,170
18.98605732291,4.754799722227e-14,-8.8326898702299e-06,7.8202711655119e-14,170
19.137456003269,6.3559519060169e-14,-8.8043914546913e-06,7.8202711655119e-14,170
19.303994551665,9.3442955480641e-14,-8.7735738834416e-06,7.8202711655119e-14,170
19.487186954899,1.2995869166334e-13,-8.7400440052968e-06,7.8202711655119e-14,170
19.688698598457,1.6837325353064e-13,-8.7035997644789e-06,7.8202711655119e-14,170
19.868245472867,9.9619139298508e-12,-8.6714028816369e-06,7.8202711655119e-14,170
20.047792347277,2.4830686632345e-13,-8.6396288169757e-06,7.8202711655119e-14,170
20.245293909129,3.1607288996147e-13,-8.605101386983e-06,7.8202711655119e-14,170
20.403670411577,3.0495933544971e-13,-8.5766303069342e-06,7.8202711655119e-14,170
20.562046914025,3.9010578082143e-13,-8.5491550403142e-06,7.8202711655119e-14,170
20.736261066719,4.8945482234543e-13,-8.5194932871802e-06,7.8202711655119e-14,170
20.908733077885,5.1040648045458e-13,-8.4913779105294e-06,7.8202711655119e-14,170
21.04843540693,6.0446476305489e-13,-8.4675540463714e-06,7.8202711655119e-14,170
21.188137735975,1.0032982536974e-11,-8.4443238602218e-06,7.8202711655119e-14,170
21.341810297924,8.8472917128741e-13,-8.4191324231083e-06,7.8202711655119e-14,170
21.478732550621,1.0526667455865e-11,-8.3968480835915e-06,7.8202711655119e-14,170
21.601962578048,9.6707909538862e-12,-8.3769997543765e-06,7.8202711655119e-14,170
21.725192605475,1.17476006494e-12,-8.3573094719314e-06,7.8202711655119e-14,170
21.860745635645,1.3391402805679e-12,-8.3358160055168e-06,8.4637147139471e-14,170
21.994943135513,1.1243760930664e-11,-8.3153232503046e-06,1.0407235340131e-13,170
22.115720885394,1.0690721488685e-11,-8.2966338041571e-06,1.215657129285e-13,170
22.236498635275,1.1142812010698e-11,-8.2779510871484e-06,1.406873520294e-13,170
22.369354160145,2.1256328990501e-12,-8.2575020989188e-06,1.6438817384365e-13,170
22.500881129766,1.1897189303384e-11,-8.2379818723699e-06,1.910208216431e-13,170
22.619255402424,2.6085092566395e-12,-8.2201699496799e-06,2.1988676827174e-13,170
22.749467102349,2.9113500254221e-12,-8.200585684107e-06,2.5782659754391e-13,170
22.892699972266,3.2364977764124e-12,-8.1791567535881e-06,3.0561812015144e-13,170
23.050256129174,3.6970479339066e-12,-8.1557598452694e-06,3.6416237237474e-13,170
23.223567901774,4.2979850082555e-12,-8.1302466670504e-06,4.3636463885596e-13,170
23.414210851633,9.2006161358646e-12,-8.1024539054527e-06,5.2856736689308e-13,170
23.623918096479,5.6929350498343e-12,-8.0722072044985e-06,6.4894790030046e-13,170
23.833625341324,6.7049315949744e-12,-8.0422960844585e-06,7.9091507974802e-13,170
24.04333258617,1.3542886567144e-11,-8.0127147481434e-06,9.5878438086195e-13,170
24.2740105555,1.1545425221169e-11,-7.9805489480898e-06,1.1777250799026e-12,170
24.50468852483,1.4861477679445e-11,-7.9487672085292e-06,1.4317240774723e-12,170
24.73536649416,1.8470964686008e-11,-7.9173620909621e-06,1.7260112853322e-12,170
24.96604446349,1.6953412090801e-11,-7.8863262787917e-06,2.0757079661236e-12,170
25.19672243282,2.0186378817598e-11,-7.8556526256825e-06,2.4860874712216e-12,170
25.42740040215,1.9119290303606e-11,-7.8253341675214e-06,2.9652014920305e-12,170
25.635010574547,2.467073683659e-11,-7.7983458328001e-06,3.4712336824366e-12,170
25.842620746944,2.434627262519e-11,-7.771635000667e-06,4.0495204619133e-12,170
26.050230919341,2.7280493086149e-11,-7.7451968785282e-06,4.7695693700678e-12,170
26.257841091738,3.0424139945566e-11,-7.7190268413547e-06,5.6264945054772e-12,170
26.465451264135,3.3913579139359e-11,-7.6931203904317e-06,6.5639393911782e-12,170
26.652300419292,3.7485880778663e-11,-7.6700264484053e-06,7.4407117865018e-12,170
26.839149574449,4.11297869403e-11,-7.6471394009295e-06,8.4426581604105e-12,170
27.025998729606,4.5027703439903e-11,-7.624456130496e-06,9.623133748854e-12,170
27.212847884764,4.9455989124154e-11,-7.6019736193866e-06,1.091042583067e-11,170
27.399697039921,5.4432176806689e-11,-7.5796889234548e-06,1.223408590119e-11,170
27.586546195078,5.964972444839e-11,-7.5575991622887e-06,1.3661359243132e-11,170
27.773395350236,6.4918050923155e-11,-7.5357015149069e-06,1.5283547268411e-11,170
27.960244505393,7.0370753764131e-11,-7.513993217344e-06,1.7128068077377e-11,170
28.14709366055,7.6227316993811e-11,-7.4924715609007e-06,1.9156336817485e-11,170
28.315257900192,8.1798294425596e-11,-7.4732595297478e-06,2.1178356271173e-11,170
28.483422139833,8.7607052345886e-11,-7.4541946724411e-06,2.3483871207469e-11,170
28.651586379475,9.3747248354303e-11,-7.4352750902425e-06,2.6101531766877e-11,170
28.819750619116,1.003261024059e-10,-7.4164989394128e-06,2.8970039599658e-11,170
28.987914858758,1.073863746789e-10,-7.3978644157352e-06,3.2041395372152e-11,170
29.1560790984,1.1493770377443e-10,-7.379369748856e-06,3.5314150693331e-11,170
29.324243338041,1.2299134070988e-10,-7.361013199932e-06,3.8740950261551e-11,170
29.492407577683,1.3156365246593e-10,-7.3427930603974e-06,4.235693393013e-11,170
29.660571817324,1.406687754837e-10,-7.3247076511197e-06,4.6426631980672e-11,170
29.828736056966,1.5031878013371e-10,-7.3067553216959e-06,5.0784188074636e-11,170
29.996900296607,1.6052977254982e-10,-7.2889344498078e-06,5.5303277408551e-11,170
30.165064536249,1.713241539067e-10,-7.2712434406069e-06,5.9984673355386e-11,170
30.333228775891,1.8272762223851e-10,-7.2536807261208e-06,6.4848637541012e-11,170
30.501393015532,1.9476485537391e-10,-7.2362447646754e-06,6.9976212979401e-11,170
30.669557255174,2.0767514473182e-10,-7.2189340403335e-06,7.5442892243621e-11,170
30.837721494815,2.2127899633707e-10,-7.2017470623485e-06,8.1085540509276e-11,170
30.989069310493,2.3396434608047e-10,-7.1863834156617e-06,8.6479390380786e-11,170
31.14041712617,2.4710542479722e-10,-7.171117788734e-06,9.2231958582674e-11,170
31.291764941847,2.6080858868129e-10,-7.1559491267868e-06,9.8344681996455e-11,170
31.443112757525,2.7514046221738e-10,-7.1408764024798e-06,1.0478574509086e-10,170
31.594460573202,2.9012639717794e-10,-7.1258986075158e-06,1.115700956982e-10,170
31.74580838888,3.0577807639344e-10,-7.1110147496438e-06,1.1887792559706e-10,170
31.897156204557,3.2210763004854e-10,-7.0962238514763e-06,1.2642529280313e-10,170
32.048504020234,3.3913044707745e-10,-7.0815249499174e-06,1.3427814822298e-10,170
32.199851835912,3.5702122545497e-10,-7.0669170957999e-06,1.424592011248e-10,170
32.351199651589,3.7567236930284e-10,-7.052399353597e-06,1.5098715934098e-10,170
32.502547467267,3.9494779981996e-10,-7.0379708011603e-06,1.598806777374e-10,170
32.653895282944,4.1488365934877e-10,-7.0236305294721e-06,1.692137203383e-10,170
32.805243098621,4.3557958782423e-10,-7.0093776424066e-06,1.7908087188106e-10,170
32.956590914299,4.5710076222141e-10,-6.9952112564965e-06,1.8942097519083e-10,170
33.107938729976,4.7947585116529e-10,-6.9811305007047e-06,2.0023453519883e-10,170
33.259286545654,5.0272104836097e-10,-6.9671345162004e-06,2.1162971419262e-10,170
33.410634361331,5.2685270014657e-10,-6.9532224561413e-06,2.2346114245256e-10,170
33.561982177008,5.518897410536e-10,-6.9393934854599e-06,2.3578426752198e-10,170
33.713329992686,5.7785304701619e-10,-6.9256467806546e-06,2.4863449491395e-10,170
33.864677808363,6.0476465544823e-10,-6.9119815295856e-06,2.6203286745021e-10,170
34.016025624041,6.3264729498965e-10,-6.8983969312745e-06,2.7599790527525e-10,170
34.167373439718,6.6152423833025e-10,-6.884892195709e-06,2.9054795676606e-10,170
34.318721255396,6.914190426616e-10,-6.8714665436507e-06,3.0570108806055e-10,170
34.470069071073,7.2235543845683e-10,-6.8581192064479e-06,3.2147587246102e-10,170
34.62141688675,7.5435741619533e-10,-6.8448494258521e-06,3.3789104449371e-10,170
34.772764702428,7.8744929343011e-10,-6.8316564538377e-06,3.5496553118215e-10,170
34.924112518105,8.2165570628927e-10,-6.8185395524266e-06,3.7271846534899e-10,170
35.075460333783,8.570015755897e-10,-6.8054979935155e-06,3.9116920145507e-10,170
35.22680814946,8.9351208134794e-10,-6.7925310587072e-06,4.1033733168635e-10,170
35.378155965137,9.3121264782345e-10,-6.7796380391457e-06,4.3024269636604e-10,170
35.529503780815,9.7012893331928e-10,-6.7668182353537e-06,4.5090538920121e-10,170
35.680851596492,1.0102868214498e-09,-6.7540709570745e-06,4.7234575963267e-10,170
35.83219941217,1.0517124129789e-09,-6.7413955231168e-06,4.9458441373218e-10,170
35.983547227847,1.0944320181211e-09,-6.7287912612024e-06,5.1764221422937e-10,170
36.134895043524,1.1384717951775e-09,-6.7162575078171e-06,5.415404244454e-10,170
36.271108077634,1.1792630288995e-09,-6.7050368922053e-06,5.6378447833926e-10,170
36.407321111744,1.2211646386615e-09,-6.6938723977609e-06,5.8674197865695e-10,170
36.543534145853,1.2641953425156e-09,-6.6827635502863e-06,6.1042902794789e-10,170
36.679747179963,1.3083757356412e-09,-6.671709886402e-06,6.3486175718546e-10,170
36.815960214073,1.3537261153106e-09,-6.6607109498589e-06,6.6005644698271e-10,170
36.952173248182,1.4002666948778e-09,-6.6497662902527e-06,6.8602953614506e-10,170
37.088386282292,1.44801771595e-09,-6.6388754625424e-06,7.1279761072622e-10,170
37.224599316402,1.4969994893927e-09,-6.6280380268399e-06,7.4037739970658e-10,170
37.360812350511,1.5472324095211e-09,-6.61725354829e-06,7.6878577668904e-10,170
37.497025384621,1.5987369582514e-09,-6.6065215969824e-06,7.9803976285359e-10,170
37.633238418731,1.6515337052218e-09,-6.5958417478753e-06,8.2815652856685e-10,170
37.76945145284,1.7056433061931e-09,-6.5852135807222e-06,8.5915339317855e-10,170
37.90566448695,1.7610865006598e-09,-6.5746366800034e-06,8.9104782348992e-10,170
