time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1.5937424601e-05,9.993548134119e-13,0.026117450139728,0.0033021228229263,-7.0970390786303e-06,-0.00027008579872359,-0.00017244705527025,-6.7521449680898e-06,-3.4489411054051e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8362542652333e-10,1.3725753882119e-06
1.85311670611e-05,9.9935484845818e-13,0.026118479687832,0.0033022529784661,-7.0968239538579e-06,-0.00027007761186408,-0.00017244182862791,-6.7519402966021e-06,-3.4488365725582e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8363263887683e-10,1.372629494759e-06
2.138428376721e-05,9.9935488404213e-13,0.02611918021797,0.003302341533762,-7.0966775781633e-06,-0.00027007204132359,-0.00017243827253676,-6.7518010330898e-06,-3.4487654507353e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8363753537046e-10,1.3726663100829e-06
2.4522712143931e-05,9.9935492274264e-13,0.02611978744171,0.0033024182906394,-7.0965506981668e-06,-0.00027006721270893,-0.00017243519022183,-6.7516803177232e-06,-3.4487038044366e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8364177300688e-10,1.3726982217588e-06
2.7974983358324e-05,9.9935496441561e-13,0.026120393601081,0.0033024949109853,-7.0964240402353e-06,-0.00027006239253982,-0.00017243211336989,-6.7515598134955e-06,-3.4486422673978e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.836460000128e-10,1.3727300774583e-06
3.1772481694157e-05,9.9935501066647e-13,0.026121036993998,0.0033025762368665,-7.0962896021252e-06,-0.00027005727628136,-0.00017242884754559,-6.751431907034e-06,-3.4485769509119e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8365048639179e-10,1.372763889887e-06
3.5949729863572e-05,9.9935506089645e-13,0.026121735861793,0.003302664574308,-7.096143572352e-06,-0.00027005171888263,-0.00017242530014318,-6.7512929720657e-06,-3.4485060028635e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8365535948815e-10,1.372800617693e-06
4.0544702849929e-05,9.9935511677899e-13,0.026122501237017,0.0033027613179285,-7.0959836456974e-06,-0.00027004563261529,-0.00017242141515754,-6.7511408153823e-06,-3.4484283031508e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8366069629276e-10,1.3728408406754e-06
4.5599173134922e-05,9.9935517748022e-13,0.026123341838683,0.0033028675700655,-7.0958080003194e-06,-0.0002700389481464,-0.00017241714832969,-6.75097370366e-06,-3.4483429665939e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8366655763418e-10,1.3728850170518e-06
5.1159090448415e-05,9.9935524507749e-13,0.026124265964527,0.0033029843795779,-7.0956149023919e-06,-0.00027003159949246,-0.0001724124575402,-6.7507899873115e-06,-3.4482491508039e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.836730013365e-10,1.3729335828962e-06
5.7274999493256e-05,9.9935531852434e-13,0.026125282251582,0.0033031128382207,-7.0954025471837e-06,-0.00027002351797153,-0.0001724072989477,-6.7505879492883e-06,-3.4481459789539e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8368008763992e-10,1.3729869921135e-06
6.4002499442582e-05,9.9935540027194e-13,0.026126400013538,0.0033032541232397,-7.0951689886105e-06,-0.00027001462952224,-0.00017240162527726,-6.7503657380559e-06,-3.4480325055453e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8368788152083e-10,1.3730457341687e-06
7.140274938684e-05,9.9935548910884e-13,0.026127629422178,0.0033034095203636,-7.0949121012198e-06,-0.00027000485325705,-0.0001723953848968,-6.7501213314262e-06,-3.4479076979359e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8369645388651e-10,1.3731103436226e-06
7.9543024325524e-05,9.993555879851e-13,0.02612898163653,0.0033035804400874,-7.0946295533188e-06,-0.00026999410043962,-0.00017238852116417,-6.7498525109904e-06,-3.4477704232834e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8370587635527e-10,1.3731814069187e-06
8.8497326758076e-05,9.9935569542686e-13,0.026130468916966,0.0033037684320499,-7.0943187830845e-06,-0.00026998227357563,-0.0001723809718469,-6.7495568393907e-06,-3.447619436938e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8371623765526e-10,1.3732595683781e-06
9.8347059433884e-05,9.9935581504352e-13,0.02613210474056,0.0033039751997904,-7.0939769744537e-06,-0.00026996926549523,-0.00017237266853644,-6.7492316373808e-06,-3.4474533707289e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8372763293866e-10,1.3733455362662e-06
0.00010918176537727,9.9935594496025e-13,0.026133903924122,0.0033042026161506,-7.0936010314504e-06,-0.00026995495837605,-0.00017236353602454,-6.7488739594014e-06,-3.4472707204909e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8374016587069e-10,1.3734400892547e-06
0.000121099941915,9.9935608956266e-13,0.026135882756262,0.0033044527401317,-7.0931875503014e-06,-0.00026993922268199,-0.00017235349162587,-6.7484805670496e-06,-3.4470698325173e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8375395011603e-10,1.3735440833661e-06
0.0001342099361065,9.9935624673776e-13,0.026138059147836,0.003304727835413,-7.0927327889399e-06,-0.00026992191600262,-0.00017234244443718,-6.7480479000655e-06,-3.4468488887437e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8376911049799e-10,1.3736584598695e-06
0.00014863092971715,9.9935642161195e-13,0.026140452785203,0.0033050303905144,-7.0922326335783e-06,-0.00026990288178111,-0.00017233029452533,-6.7475720445276e-06,-3.4466058905066e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8378578424242e-10,1.3737842533509e-06
0.00016449402268886,9.9935661154909e-13,0.026143085310912,0.0033053631409996,-7.0916825620429e-06,-0.00026988194791879,-0.00017231693203655,-6.7470486979698e-06,-3.4463386407309e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8380412207655e-10,1.3739226011962e-06
0.00018194342495775,9.9935682299518e-13,0.026145980513962,0.0033057290937982,-7.0910776035576e-06,-0.00026985892524474,-0.00017230223621953,-6.7464731311185e-06,-3.4460447243906e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8382428972655e-10,1.3740747535952e-06
0.00020113776745353,9.9935705268865e-13,0.026149164541098,0.0033061315538914,-7.0904122946389e-06,-0.00026983360583723,-0.00017228607435404,-6.7458401459308e-06,-3.4457214870807e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8384646934478e-10,1.3742420846459e-06
0.00022225154419888,9.9935730822809e-13,0.026152666129018,0.0033065741535278,-7.0896806307398e-06,-0.0002698057611835,-0.0001722683005762,-6.7451440295874e-06,-3.4453660115239e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8387086115044e-10,1.3744261045545e-06
0.00024547669861877,9.9935758584286e-13,0.026156516849403,0.003307060883846,-7.0888760132496e-06,-0.0002697751401627,-0.00017224875459104,-6.7443785040675e-06,-3.4449750918209e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8389768390953e-10,1.3746284725262e-06
0.00027102436848064,9.9935789466731e-13,0.026160751414133,0.0033075961316464,-7.0879911914248e-06,-0.00026974146683604,-0.0001722272602619,-6.743536670901e-06,-3.444545205238e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8392717717581e-10,1.3748510127683e-06
0.00029912680532871,9.9935823012758e-13,0.026165407945606,0.003308184715731,-7.0870181987934e-06,-0.0002697044380265,-0.00017220362406549,-6.7426109506625e-06,-3.4440724813098e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8395961220119e-10,1.3750957287404e-06
0.00033003948586158,9.9935860335204e-13,0.026170528322675,0.0033088319302796,-7.0859482835364e-06,-0.00026966372066939,-0.00017217763340078,-6.7415930167348e-06,-3.4435526680156e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8399527981527e-10,1.3753648213278e-06
0.00036404343444774,9.9935900854501e-13,0.026176158554281,0.0033095435906273,-7.0847718323156e-06,-0.00026961894891354,-0.0001721490547386,-6.7404737228384e-06,-3.442981094772e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8403449850595e-10,1.3756607084471e-06
0.00040144777789251,9.9935945918105e-13,0.026182349170809,0.003310326083724,-7.0834782869773e-06,-0.00026956972095123,-0.00017211763159822,-6.7392430237808e-06,-3.4423526319643e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.840776221382e-10,1.375986045634e-06
0.00044259255568176,9.993599486937e-13,0.026189155658209,0.0033111864226502,-7.0820560535208e-06,-0.00026951559555395,-0.00017208308233601,-6.7378898888488e-06,-3.4416616467201e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8412503467543e-10,1.3763437488503e-06
0.00048785181124994,9.9936049291066e-13,0.026196638935748,0.0033121323077465,-7.0804924026826e-06,-0.00026945608828887,-0.00017204509773046,-6.7364022072217e-06,-3.4409019546092e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8417716130632e-10,1.3767370196063e-06
0.00053763699237493,9.993610834872e-13,0.026204865878949,0.0033131721916269,-7.0787733614464e-06,-0.00026939066739012,-0.00017200333834675,-6.7347666847529e-06,-3.440066766935e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8423446836913e-10,1.3771693724207e-06
0.00059240069161242,9.9936174036377e-13,0.026213909875702,0.0033143153503952,-7.0768835947504e-06,-0.00026931874925696,-0.0001719574316632,-6.732968731424e-06,-3.4391486332641e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8429746721269e-10,1.3776446640655e-06
0.00065264076077367,9.9936245293138e-13,0.02622385144915,0.0033155719624531,-7.0748062766291e-06,-0.00026923969354987,-0.00017190696894111,-6.7309923387469e-06,-3.4381393788223e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8436671909669e-10,1.3781671263014e-06
0.00071890483685103,9.9936324486116e-13,0.026234778932053,0.0033169531931058,-7.0725229499922e-06,-0.00026915279785421,-0.00017185150181853,-6.7288199463551e-06,-3.4370300363706e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8444283935858e-10,1.3787414013058e-06
0.00079179532053614,9.9936410422128e-13,0.026246789192903,0.0033184712861261,-7.0700133742194e-06,-0.00026905729188013,-0.0001717905386081,-6.7264322970033e-06,-3.4358107721619e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8452650343873e-10,1.3793725798272e-06
0.00087197485258975,9.9936505909449e-13,0.026259988424857,0.0033201396647058,-7.0672553597291e-06,-0.00026895233116688,-0.00017172354027847,-6.7238082791721e-06,-3.4344708055694e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8461845079316e-10,1.3800662426723e-06
0.00096017233784872,9.9936609430952e-13,0.026274493009257,0.003321973039023,-7.0642245886723e-06,-0.00026883699025899,-0.00017164991609874,-6.7209247564749e-06,-3.4329983219748e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8471949239271e-10,1.3808285060535e-06
0.0010571895716336,9.9936724419459e-13,0.026290430436686,0.0033239875234517,-7.0608944209123e-06,-0.00026871025532246,-0.00017156901892536,-6.7177563830616e-06,-3.4313803785072e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8483051719294e-10,1.3816660700104e-06
0.001163908528797,9.9936849103207e-13,0.026307940320146,0.0033262007652878,-7.0572356844704e-06,-0.00026857101616986,-0.0001714801401119,-6.7142754042466e-06,-3.4296028022379e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8495249794417e-10,1.3825862716685e-06
0.0012812993816767,9.9936986936399e-13,0.026327175466166,0.0033286320785422,-7.0532164496752e-06,-0.00026841805766519,-0.0001713825040228,-6.7104514416296e-06,-3.4276500804559e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8508649990805e-10,1.3835971414972e-06
0.0014104293198443,9.9937137255272e-13,0.026348303046864,0.0033313025936973,-7.0488017863274e-06,-0.00026825005048232,-0.00017127526213471,-6.7062512620579e-06,-3.4255052426943e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8523368793571e-10,1.3847074649383e-06
0.0015524722518287,9.9937303130779e-13,0.026371505832672,0.0033342354123575,-7.0439535033121e-06,-0.00026806554119556,-0.00017115748671149,-6.7016385298891e-06,-3.4231497342299e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8539533626991e-10,1.3859268471656e-06
0.0017087194770116,9.9937483013919e-13,0.026396983536445,0.0033374557779615,-7.0386298702592e-06,-0.00026786294168692,-0.00017102816404311,-6.696573542173e-06,-3.4205632808622e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8557283714074e-10,1.3872657837394e-06
0.0018805914247128,9.9937682507292e-13,0.026424954227541,0.0033409912540341,-7.0327853210727e-06,-0.00026764051786337,-0.00017088618724427,-6.6910129465842e-06,-3.4177237448854e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8576771079971e-10,1.3887357349109e-06
0.0020696505671841,9.9937897738688e-13,0.026455655835625,0.0033448719144054,-7.0263701394487e-06,-0.0002673963776887,-0.00017073034861561,-6.6849094422175e-06,-3.4146069723121e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8598161623211e-10,1.3903492046546e-06
0.0022776156239025,9.9938136530706e-13,0.026489347743245,0.0033491305442031,-7.0193301268862e-06,-0.00026712845854907,-0.00017055933157968,-6.6782114637269e-06,-3.4111866315937e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8621636210047e-10,1.3921198243575e-06
0.0025063771862927,9.9938395082931e-13,0.026526312450741,0.0033538028505911,-7.0116062541808e-06,-0.00026683451398996,-0.00017037170221595,-6.6708628497489e-06,-3.407434044319e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8647391899811e-10,1.3940624403214e-06
0.002758014904922,9.9938679940779e-13,0.02656685726139,0.0033589276825427,-7.003134298011e-06,-0.00026651209988574,-0.00017016590043371,-6.6628024971436e-06,-3.4033180086741e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8675642950472e-10,1.3961932024593e-06
0.0030096526235513,9.9938959515352e-13,0.026607280603912,0.0033640371528834,-6.9946877309155e-06,-0.00026619065199357,-0.0001699607155381,-6.6547662998393e-06,-3.399214310762e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8703810330178e-10,1.3983175808862e-06
0.0032864541140435,9.9939269349659e-13,0.026651606355099,0.0033696398831197,-6.9854257395432e-06,-0.00026583817178793,-0.00016973572242245,-6.6459542946983e-06,-3.394714448449e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8734697981074e-10,1.4006470435964e-06
0.0035909357535849,9.9939602200465e-13,0.02670019600637,0.0033757815584349,-6.9752728008566e-06,-0.00026545178510947,-0.00016948908655996,-6.6362946277367e-06,-3.3897817311992e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8768576783587e-10,1.4032005880012e-06
0.0039258655570804,9.9939965376135e-13,0.026753519379685,0.0033825218187757,-6.9641525548089e-06,-0.00026502858587809,-0.0001692189539284,-6.6257146469521e-06,-3.384379078568e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8805768784972e-10,1.4060029099259e-06
0.0042942883409256,9.9940363748185e-13,0.026812061150331,0.0033899216570736,-6.9519803950925e-06,-0.0002645653542591,-0.00016892326930752,-6.6141338564775e-06,-3.3784653861505e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8846604652774e-10,1.4090794751918e-06
0.0046995534031552,9.994079335652e-13,0.026876332919702,0.0033980457243418,-6.9386641389888e-06,-0.00026405858209039,-0.00016859979336448,-6.6014645522598e-06,-3.3719958672897e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8891440642813e-10,1.4124571698192e-06
0.0051453449716078,9.9941262780464e-13,0.026946886204253,0.0034069637792397,-6.9241043713408e-06,-0.00026350448599646,-0.00016824611071463,-6.5876121499116e-06,-3.3649222142926e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8940660360151e-10,1.4161649787557e-06
0.0056357156969056,9.9941770768889e-13,0.027024320838061,0.0034167516374505,-6.9081944007464e-06,-0.0002628990056558,-0.00016785962967567,-6.572475141395e-06,-3.3571925935134e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.8994681889998e-10,1.4202344251819e-06
0.0061751234947333,9.9942320920397e-13,0.027109289628169,0.0034274918130288,-6.8908201775955e-06,-0.00026223780071363,-0.00016743757987743,-6.5559450178406e-06,-3.3487515975487e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.905396324378e-10,1.424699816234e-06
0.0067684720723437,9.9942918174753e-13,0.027202502978865,0.0034392740939856,-6.8718602103353e-06,-0.00026151624759653,-0.00016697701021103,-6.5379061899132e-06,-3.3395402042207e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9118998817959e-10,1.4295984858441e-06
0.0074211555077151,9.9943564534155e-13,0.027304733346381,0.0034521961152002,-6.8511855480893e-06,-0.00026072943885134,-0.00016647478840293,-6.5182359712835e-06,-3.3294957680585e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9190328592244e-10,1.4349710290485e-06
0.0081391072866237,9.9944264307581e-13,0.027416819703697,0.0034663639176184,-6.8286598639091e-06,-0.00025987218631309,-0.00016592760304091,-6.4968046578272e-06,-3.3185520608182e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9268543795393e-10,1.4408615365231e-06
0.0089288542434231,9.9945020375059e-13,0.027539672141533,0.0034818925273191,-6.8041396674486e-06,-0.0002589390291983,-0.00016533196874551,-6.4734757299576e-06,-3.3066393749103e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9354272101734e-10,1.4473178363309e-06
0.0097975758959025,9.9945835718202e-13,0.027674276322203,0.0034989065275621,-6.7774746748006e-06,-0.00025792424817912,-0.00016468423516128,-6.448106204478e-06,-3.2936847032257e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.944820385356e-10,1.4543917281693e-06
0.01075316971363,9.9946713705464e-13,0.027821698102687,0.0035175406290142,-6.7485083639322e-06,-0.00025682188652064,-0.00016398060045812,-6.420547163016e-06,-3.2796120091623e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9551084286007e-10,1.4621392260428e-06
0.01180432291313,9.9947653832864e-13,0.027983087816849,0.0035379402209852,-6.7170787447805e-06,-0.00025562577938736,-0.00016321713004828,-6.390644484684e-06,-3.2643426009656e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9663718140605e-10,1.4706207835087e-06
0.01296059143258,9.9948655964383e-13,0.02815968439129,0.0035602618869183,-6.6830193728523e-06,-0.00025432959241642,-0.00016238978122086,-6.3582398104106e-06,-3.2477956244172e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9786969083129e-10,1.4799015098826e-06
0.014232486803975,9.9949708566358e-13,0.028352819018629,0.0035846738689496,-6.6461606338386e-06,-0.00025292687060498,-0.00016149443435709,-6.3231717651244e-06,-3.2298886871418e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,1.9921767823516e-10,1.4900513632866e-06
0.01563157171251,9.9950795068155e-13,0.028563918240198,0.0036113564572769,-6.6063313226014e-06,-0.00025141109839965,-0.0001605269313051,-6.2852774599912e-06,-3.210538626102e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,2.0069111394033e-10,1.5011453126493e-06
0.017170565111898,9.995198134181e-13,0.028794506195467,0.0036405022733678,-6.5633605348002e-06,-0.00024977577168443,-0.00015948312134473,-6.2443942921107e-06,-3.1896624268946e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,2.0230063859203e-10,1.5132634558978e-06
0.018863457851225,9.9953182342296e-13,0.029046205765633,0.0036723164124228,-6.5170798794254e-06,-0.00024801448198091,-0.00015835891495134,-6.2003620495227e-06,-3.1671782990267e-07,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,2.0405758222293e-10,1.526491080015e-06
