time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0.00048785181124994,1.8146316498492e-11,1.0546523285064e-05,2.782783352719,-8.3943434079467e-10,-9.3563533778326e-05,8.0917870485394e-17,0.1631435279638,8.4784140344138e-15,0.00016072642700732,0.0001607264270158,0.079999396630835,1210
0.00053763699237493,1.8121344936382e-11,1.0539264435381e-05,2.782783352719,-8.388900482493e-10,-9.356217754465e-05,8.0910902842237e-17,0.16314351852815,8.4779188849001e-15,0.00016073278966565,0.00016073278967413,0.079999396630835,1210
0.00059240069161242,1.8093905805274e-11,1.0531282579675e-05,2.782783352719,-8.3829153060869e-10,-9.3560685741336e-05,8.0903240074989e-17,0.16314350665235,8.4773747414605e-15,0.00016073978844428,0.00016073978845276,0.079999396630835,1210
0.00065264076077367,1.8063758531461e-11,1.0522506020974e-05,2.782783352719,-8.3763340817247e-10,-9.355904482269e-05,8.0894813015036e-17,0.16314349177378,8.4767768136614e-15,0.00016074748692476,0.00016074748693323,0.079999396630835,1210
0.00071890483685103,1.8030639772669e-11,1.051285601914e-05,2.782783352719,-8.3690977224496e-10,-9.3557239890825e-05,8.0885545648964e-17,0.16314347320519,8.4761198547625e-15,0.00016075595504029,0.00016075595504876,0.079999396630835,1210
0.00079179532053614,1.7994261408909e-11,1.0502246113116e-05,2.782783352719,-8.361141341207e-10,-9.3555254560959e-05,8.0875354449233e-17,0.1631434501074,8.4753981208168e-15,0.00016076526970952,0.000160765269718,0.079999396630835,1210
0.00087197485258975,1.7954308385634e-11,1.0490581380387e-05,2.782783352719,-8.3523936932002e-10,-9.3553070813246e-05,8.0864147640542e-17,0.16314342145601,8.4746053266215e-15,0.00016077551553384,0.00016077551554231,0.079999396630835,1210
0.00096017233784872,1.7910436410377e-11,1.04777576299e-05,2.782783352719,-8.3427765678497e-10,-9.355066883007e-05,8.0851824397431e-17,0.16314338600068,8.4737345984955e-15,0.00016078678556328,0.00016078678557175,0.079999396630835,1210
0.0010571895716336,1.786226949706e-11,1.046366052183e-05,2.782783352719,-8.33220412529e-10,-9.3548026817128e-05,8.0838273965737e-17,0.16314334221544,8.4727784237158e-15,0.00016079918213914,0.00016079918214761,0.079999396630835,1210
0.001163908528797,1.7809397361009e-11,1.0448164609187e-05,2.782783352719,-8.3205821735203e-10,-9.3545120806832e-05,8.0823374701841e-17,0.16314328823797,8.4717285966093e-15,0.00016081281782018,0.00016081281782866,0.079999396630835,1210
0.0012812993816767,1.7751372668145e-11,1.043113229519e-05,2.782783352719,-8.3078073815032e-10,-9.3541924442242e-05,8.0806993022377e-17,0.16314322179521,8.4705761612914e-15,0.00016082781640102,0.00016082781640949,0.079999396630835,1210
0.0014104293198443,1.7687708147983e-11,1.0412412700749e-05,2.782783352719,-8.2937664237895e-10,-9.35384087397e-05,8.0788982257133e-17,0.16314314011233,8.4693113511531e-15,0.00016084431403141,0.00016084431403988,0.079999396630835,1210
0.0015524722518287,1.7617873584089e-11,1.0391840435921e-05,2.782783352719,-8.2783350518304e-10,-9.3534541828068e-05,8.076918139705e-17,0.16314303980111,8.4679235252593e-15,0.00016086246044656,0.00016086246045502,0.079999396630835,1210
0.0017087194770116,1.7541292701153e-11,1.036923426882e-05,2.782783352719,-8.2613770868367e-10,-9.3530288662218e-05,8.07474137284e-17,0.16314291672288,8.4664011019116e-15,0.00016088242031965,0.00016088242032811,0.079999396630835,1210
0.0018805914247128,1.7457339979701e-11,1.0344395686628e-05,2.782783352719,-8.2427433298398e-10,-9.3525610708409e-05,8.0723485344772e-17,0.16314276582014,8.4647314898409e-15,0.00016090437474812,0.00016090437475659,0.079999396630835,1210
0.0020696505671841,1.7365337436202e-11,1.0317107342581e-05,2.782783352719,-8.2222703839687e-10,-9.3520465598731e-05,8.06971835271e-17,0.1631425809093,8.462901017604e-15,0.00016092852288716,0.00016092852289562,0.079999396630835,1210
0.0022776156239025,1.7264551422144e-11,1.028713138419e-05,2.782783352719,-8.1997793849338e-10,-9.3514806751763e-05,8.0668274982499e-17,0.16314235442511,8.4608948620397e-15,0.00016095508374434,0.0001609550837528,0.079999396630835,1210
0.0025063771862927,1.7154189507587e-11,1.0254207657713e-05,2.782783352719,-8.1750746354095e-10,-9.3508582956084e-05,8.0636503931454e-17,0.1631420771052,8.4586969768445e-15,0.00016098429815172,0.00016098429816018,0.079999396630835,1210
0.002758014904922,1.7033397535688e-11,1.021805178562e-05,2.782783352719,-8.1479421402063e-10,-9.350173791316e-05,8.0601590033397e-17,0.16314173759956,8.4562900227058e-15,0.00016101643093232,0.00016101643094077,0.079999396630835,1210
0.0030348163954142,1.6901256956014e-11,1.0178353114948e-05,2.782783352719,-8.118148039853e-10,-9.3494209735715e-05,8.0563226140447e-17,0.16314132198647,8.4536553008092e-15,0.00016105177328013,0.00016105177328858,0.079999396630835,1210
0.0033392980349556,1.6756782574383e-11,1.0134772537379e-05,2.782783352719,-8.0854369422498e-10,-9.3485930397574e-05,8.0521075870179e-17,0.16314081317077,8.4507726920863e-15,0.00016109064537335,0.0001610906453818,0.079999396630835,1210
0.0036742278384512,1.6598920878315e-11,1.0086940181338e-05,2.782783352719,-8.0495301514605e-10,-9.3476825129982e-05,8.0474770985761e-17,0.16314019013394,8.4476206049394e-15,0.00016113339924556,0.00016113339925401,0.079999396630835,1210
0.0040426506222963,1.6426549156252e-11,1.0034452986248e-05,2.782783352719,-8.0101237998916e-10,-9.3466811760297e-05,8.0423908578854e-17,0.16313942699709,8.4441759353033e-15,0.0001611804219354,0.00016118042194385,0.079999396630835,1210
0.0044479156845259,1.6238475635274e-11,9.9768721621981e-06,2.782783352719,-7.9668868846438e-10,-9.3455799986362e-05,8.0368048041065e-17,0.16313849184577,8.4404140429777e-15,0.00016123213894796,0.0001612321389564,0.079999396630835,1210
0.0048937072529785,1.603344096249e-11,9.9137205586392e-06,2.782783352719,-7.919459223822e-10,-9.3443690582367e-05,8.0306707825917e-17,0.16313734525195,8.4363087501126e-15,0.00016128901804957,0.000161289018058,0.079999396630835,1210
0.0053840779782764,1.5810121359997e-11,9.8444799562882e-06,2.782783352719,-7.8674493411257e-10,-9.3430374528391e-05,8.0239361989948e-17,0.16313593840673,8.431832367775e-15,0.00016135157343511,0.00016135157344354,0.079999396630835,1210
0.005923485776104,1.5567133896796e-11,9.7685883191536e-06,2.782783352719,-7.8104323036745e-10,-9.3415732058155e-05,8.0165436518515e-17,0.16313421075238,8.4269557587538e-15,0.0001614203702966,0.00016142037030502,0.079999396630835,1210
0.0065168343537144,1.5303044353127e-11,9.6854370410001e-06,2.782783352719,-7.7479475355831e-10,-9.3399631616521e-05,8.008430543331e-17,0.16313208696413,8.4216484453865e-15,0.00016149602983627,0.00016149602984469,0.079999396630835,1210
0.0071695177890858,1.5016378273095e-11,9.5943682450104e-06,2.782783352719,-7.6794966475633e-10,-9.3381928720082e-05,7.9995286695154e-17,0.16312947308455,8.4158787736143e-15,0.00016157923475998,0.0001615792347684,0.079999396630835,1210
0.0078874695679944,1.4705635857832e-11,9.4946722007919e-06,2.782783352719,-7.6045413262055e-10,-9.3362464711729e-05,7.9897637912249e-17,0.1631262515433,8.4096141456702e-15,0.00016167073529874,0.00016167073530715,0.079999396630835,1210
0.0086772165247939,1.4369311453461e-11,9.3855849438655e-06,2.782783352719,-7.5225013415876e-10,-9.3341065400099e-05,7.9790551874321e-17,0.1631222747,8.4028213359813e-15,0.00016177135580768,0.00016177135581609,0.079999396630835,1210
0.0095459381772733,1.4005918502666e-11,9.2662862112645e-06,2.782783352719,-7.4327527523846e-10,-9.3317539575514e-05,7.9673151948767e-17,0.16311735641606,8.3954669074066e-15,0.00016188200198941,0.00016188200199781,0.079999396630835,1210
0.010501531995001,1.3614020890288e-11,9.1358978239001e-06,2.782783352719,-7.3346263994582e-10,-9.3291677391689e-05,7.9544487377281e-17,0.16311126096705,8.3875177465391e-15,0.00016200366880133,0.00016200366880972,0.079999396630835,1210
0.011552685194501,1.3192271692521e-11,8.9934826767732e-06,2.782783352719,-7.2274068006629e-10,-9.3263248601881e-05,7.9403528524256e-17,0.16310368833116,8.3789417389484e-15,0.00016213744911134,0.00016213744911971,0.079999396630835,1210
0.012708953713951,1.2739460452406e-11,8.8380445526314e-06,2.782783352719,-7.1103315993941e-10,-9.3232000641171e-05,7.9249162162095e-17,0.16309425449175,8.3697086083283e-15,0.00016228454315429,0.00016228454316266,0.079999396630835,1210
0.013980849085346,1.2254570041154e-11,8.6685289889496e-06,2.782783352719,-6.9825917288273e-10,-9.3197656540569e-05,7.9080186869365e-17,0.16308246477963,8.3597909433425e-15,0.00016244626887256,0.00016244626888092,0.079999396630835,1210
0.01537993399388,1.1736844209756e-11,8.483825502309e-06,2.782783352719,-6.8433325082559e-10,-9.3159912663154e-05,7.8895308664044e-17,0.16306767738435,8.3491654383977e-15,0.00016262407320619,0.00016262407321454,0.079999396630835,1210
0.016918927393268,1.1185866790075e-11,8.2827715195824e-06,2.782783352719,-6.6916559206667e-10,-9.3118436249913e-05,7.8693137007926e-17,0.16304905276263,8.3378143736444e-15,0.00016281954441373,0.00016281954442206,0.079999396630835,1210
0.018611820132595,1.060165330582e-11,8.0641584376398e-06,2.782783352719,-6.5266243738308e-10,-9.3072862764421e-05,7.8472181354539e-17,0.16302548248692,8.3257273581143e-15,0.000163034425503,0.00016303442551133,0.079999396630835,1210
0.020474002145855,9.9847553521072e-12,7.8267402950437e-06,2.782783352719,-6.3472662925561e-10,-9.3022793023338e-05,7.8230848434143e-17,0.16299548756381,8.3129033550843e-15,0.00016327062886653,0.00016327062887484,0.079999396630835,1210
0.02252240236044,9.3363775802928e-12,7.5692456367529e-06,2.782783352719,-6.1525839624978e-10,-9.2967790103542e-05,7.7967440521991e-17,0.16295707051174,8.2993530023317e-15,0.00016353025220505,0.00016353025221335,0.079999396630835,1210
0.024775642596484,8.6585062680536e-12,7.2903932296794e-06,2.782783352719,-5.9415641036691e-10,-9.2907376015225e-05,7.7680154963821e-17,0.16290749579265,8.2851012275537e-15,0.00016381559583763,0.00016381559584591,0.079999396630835,1210
0.027254206856133,7.9540473406163e-12,6.988912392614e-06,2.782783352719,-5.7131917322899e-10,-9.284102813408e-05,7.7367085286387e-17,0.16284295641305,8.2701901424783e-15,0.0001641291814885,0.00016412918149677,0.079999396630835,1210
0.029980627541746,7.226970115565e-12,6.6635687770399e-06,2.782783352719,-5.4664679268262e-10,-9.2768175382452e-05,7.7026224239492e-17,0.16275805440227,8.2546821733543e-15,0.00016447377266727,0.00016447377267552,0.079999396630835,1210
0.032979690295921,6.4824511491662e-12,6.3131965708659e-06,2.782783352719,-5.2004322206392e-10,-9.268819416067e-05,7.6655469200334e-17,0.16264496702267,8.2386633540387e-15,0.00016485239671916,0.0001648523967274,0.079999396630835,1210
0.036278659325513,5.7270099700913e-12,5.9367381558852e-06,2.782783352719,-4.9141903950825e-10,-9.2600404027287e-05,7.6252630382325e-17,0.16249206213941,8.2222466619018e-15,0.00016526836864962,0.00016526836865784,0.079999396630835,1210
0.039907525258064,4.9686254108662e-12,5.5332923153988e-06,2.782783352719,-4.6069485073423e-10,-9.2504063130519e-05,7.5815442320219e-17,0.16228150558127,8.2055752197023e-15,0.00016572531682932,0.00016572531683752,0.079999396630835,1210
0.04389927778387,4.2168176847927e-12,5.1021721538514e-06,2.782783352719,-4.2780540529748e-10,-9.2398363405106e-05,7.5341579155383e-17,0.16198492838943,8.1888251168688e-15,0.00016622721065153,0.00016622721065972,0.079999396630835,1210
0.048290205562257,3.4826772216626e-12,4.6429738587838e-06,2.782783352719,-3.9270451622208e-10,-9.2282425551445e-05,7.4828674230603e-17,0.16155512828205,8.1722075170316e-15,0.00016677839022714,0.00016677839023531,0.079999396630835,1210
0.053120226118483,2.7788169562947e-12,4.1556573629832e-06,2.782783352719,-3.5537087063514e-10,-9.2155293825429e-05,7.4274344500007e-17,0.1609090516884,8.1559696201033e-15,0.00016738359817791,0.00016738359818606,0.079999396630835,1210
0.058433248730331,2.1192205353173e-12,3.6406397768187e-06,2.782783352719,-3.1581480913611e-10,-9.201593067837e-05,7.3676220212748e-17,0.15988979072136,8.1403939380619e-15,0.00016804801357228,0.00016804801358042,0.079999396630835,1210
0.064277573603365,1.5189554140253e-12,3.0989021309302e-06,2.782783352719,-2.7408613239638e-10,-9.1863211299835e-05,7.3031980242967e-17,0.15817189031632,8.125795231898e-15,0.00016877728802478,0.00016877728803291,0.079999396630835,1210
0.070706330963701,9.937179647516e-13,2.5321094365996e-06,2.782783352719,-2.3028296055481e-10,-9.169591812878e-05,7.2339393288277e-17,0.15498804411673,8.1125143555819e-15,0.00016957758396778,0.00016957758397589,0.079999396630835,1210
0.077777964060071,5.5917888822846e-13,1.9427433584697e-06,2.782783352719,-1.8456162652287e-10,-9.1512735433831e-05,7.1596365032976e-17,0.1481562238686,8.1009081839292e-15,0.0001704556149895,0.0001704556149976,0.079999396630835,1210
0.085556760466078,2.3010285978986e-13,1.334245610587e-06,2.782783352719,-1.37147506266e-10,-9.13122440596e-05,7.0800990997256e-17,0.12925592226518,8.0913347887584e-15,0.00017141868821265,0.00017141868822074,0.079999396630835,1210
0.094113436512686,1.922898953174e-14,7.11168805861e-07,2.782783352719,-8.8346598843499e-11,-9.1092916491255e-05,6.9951614579345e-17,0.038019908324301,8.0841331237433e-15,0.00017247474849322,0.00017247474850131,0.079999396630835,1210
0.10352578016395,-6.4079722655563e-14,7.9329455279096e-08,2.782783352719,-3.8557531456449e-11,-9.0853112398184e-05,6.9046889295487e-17,-10.182435764429,8.0795967262207e-15,0.00017363242425535,0.00017363242426343,0.079999396630835,1210
0.11387935818035,-7.9433457227478e-14,-5.540446368536e-07,2.782783352719,1.1716501977244e-11,-9.0591074872833e-05,6.8085843823349e-17,-0.25877001707031,8.0763961934651e-15,0.00017490107459848,0.00017490107460655,0.079999396630835,1210
0.12526829399839,-7.9417227459894e-14,-1.1801835348881e-06,2.782783352719,6.1856582598304e-11,-9.0304927597759e-05,6.7067947832118e-17,-0.057018477752502,8.0733326326424e-15,0.00017629083732482,0.00017629083733289,0.079999396630835,1210
0.13779612339822,-7.9399824809579e-14,-1.788675571126e-06,2.782783352719,1.1111866506594e-10,-8.9992673235815e-05,6.5993176093667e-17,-0.024817406417395,8.0700542930851e-15,0.00017781267733591,0.00017781267734398,0.079999396630835,1210
0.15157673573805,-7.9383087487054e-14,-2.3674180861871e-06,2.782783352719,1.5862722741575e-10,-8.9652193379531e-05,6.4862067798522e-17,-0.014163743846223,8.0665603651333e-15,0.00017947843475102,0.00017947843475909,0.079999396630835,1210
0.16673540931185,-7.936703264317e-14,-2.9026425148801e-06,2.782783352719,2.0337362868813e-10,-8.9281250444393e-05,6.3675777524046e-17,-0.0094200463389848,8.0628473371553e-15,0.00018130087196766,0.00018130087197573,0.079999396630835,1210
0.18340995024304,-7.9351673376497e-14,-3.3790429338124e-06,2.782783352719,2.4422122173277e-10,-8.8877491941863e-05,6.2436113979177e-17,-0.0069497418003426,8.0589111160523e-15,0.000183293718734,0.00018329371874206,0.079999396630835,1210
0.20175194526734,-7.9337018608499e-14,-3.7800420220982e-06,2.782783352719,2.7991966075339e-10,-8.8438457616955e-05,6.1145562555632e-17,-0.0055524239708738,8.0547478417657e-15,0.00018547171415086,0.00018547171415892,0.079999396630835,1210
0.22192813979407,-7.9323072758412e-14,-4.0882321514158e-06,2.782783352719,3.0913118774772e-10,-8.7961589987741e-05,5.9807287963953e-17,-0.0047460076128544,8.0503541586048e-15,0.00018785064432759,0.00018785064433564,0.079999396630835,1210
0.24412195377348,-7.9309835486615e-14,-4.2860308867921e-06,2.782783352719,3.3047190836013e-10,-8.7444248847842e-05,5.8425113815248e-17,-0.0043173420334222,8.0457272478678e-15,0.00019044737432962,0.00019044737433766,0.079999396630835,1210
0.26853514915083,-7.9297301550173e-14,-4.3565878748841e-06,2.782783352719,3.4257106585302e-10,-8.6883730334666e-05,5.7003477133913e-17,-0.0041779712956524,8.0408647375758e-15,0.00019327987282826,0.0001932798728363,0.079999396630835,1210
0.29538966406591,-7.9285460797862e-14,-4.2849718802366e-06,2.782783352719,3.4415095653256e-10,-8.6277291146252e-05,5.5547357238833e-17,-0.004318148784161,8.0357645354436e-15,0.00019636722786949,0.00019636722787752,0.079999396630835,1210
0.3249296304725,-7.9274298321808e-14,-4.0596499509294e-06,2.782783352719,3.3412921587843e-10,-8.5622178488467e-05,5.4062180395423e-17,-0.0048101124747423,8.0304246077896e-15,0.00019972965199543,0.00019972965200346,0.079999396630835,1210
0.35742359351975,-7.9263794770993e-14,-3.6742424956104e-06,2.782783352719,3.1174353628185e-10,-8.491566625328e-05,5.2553703718683e-17,-0.0058713670164205,8.0248427208228e-15,0.00020338847504458,0.0002033884750526,0.079999396630835,1210
0.39316695287173,-7.9253926820148e-14,-3.1294954989158e-06,2.782783352719,2.7669622609964e-10,-8.4155097818844e-05,5.1027883939501e-17,-0.0080923028390065,8.0190161609636e-15,0.00020736612304323,0.00020736612305125,0.079999396630835,1210
0.4324846481589,-7.9244667774871e-14,-2.4353519915216e-06,2.782783352719,2.2931218626755e-10,-8.3337935686717e-05,4.9490738461955e-17,-0.013361233940262,8.0129414525758e-15,0.00021168608183329,0.0002116860818413,0.079999396630835,1210
0.47573411297479,-7.9235988282029e-14,-1.6129287502705e-06,2.782783352719,1.7069875188211e-10,-8.2461817950267e-05,4.7948207373677e-17,-0.030457349902644,8.0066140926666e-15,0.00021637284432831,0.00021637284433631,0.079999396630835,1210
