time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00014863092971715,-4.2766463872414e-05,-1.0691615968104e-06,4.467663373617e-17,1.1169158434043e-18,3.2116616319085e-06,1210
0.00016449402268886,-4.2766350945139e-05,-1.0691587736285e-06,4.4675956727859e-17,1.1168989181965e-18,3.2116847997344e-06,1210
0.00018194342495775,-4.2766226725951e-05,-1.0691556681488e-06,4.4675212046757e-17,1.1168803011689e-18,3.2117102842463e-06,1210
0.00020113776745353,-4.276609008583e-05,-1.0691522521458e-06,4.4674392931467e-17,1.1168598232867e-18,3.2117383170927e-06,1210
0.00022225154419888,-4.276593978289e-05,-1.0691484945723e-06,4.4673491945692e-17,1.1168372986423e-18,3.2117691530824e-06,1210
0.00024547669861877,-4.27657744511e-05,-1.0691443612775e-06,4.4672500911001e-17,1.116812522775e-18,3.2118030725001e-06,1210
0.00027102436848064,-4.2765592587878e-05,-1.0691398146969e-06,4.4671410832929e-17,1.1167852708232e-18,3.2118403836525e-06,1210
0.00029912680532871,-4.2765392540447e-05,-1.0691348135112e-06,4.4670211819747e-17,1.1167552954937e-18,3.21188142567e-06,1210
0.00033003948586158,-4.276517249083e-05,-1.0691293122707e-06,4.4668892993202e-17,1.1167223248301e-18,3.2119265715863e-06,1210
0.00036404343444774,-4.2764930439345e-05,-1.0691232609836e-06,4.466744239042e-17,1.1166860597605e-18,3.2119762317278e-06,1210
0.00040144777789251,-4.2764664186456e-05,-1.0691166046614e-06,4.4665846856112e-17,1.1166461714028e-18,3.21203085744e-06,1210
0.00044259255568176,-4.2764371312808e-05,-1.0691092828202e-06,4.466409192415e-17,1.1166022981038e-18,3.2120909451866e-06,1210
0.00048785181124994,-4.2764049157278e-05,-1.0691012289319e-06,4.4662161687456e-17,1.1165540421864e-18,3.2121570410587e-06,1210
0.00053763699237493,-4.2763694792826e-05,-1.0690923698206e-06,4.4660038655098e-17,1.1165009663774e-18,3.2122297457324e-06,1210
0.00059240069161242,-4.2763304999954e-05,-1.0690826249989e-06,4.4657703595354e-17,1.1164425898839e-18,3.2123097199229e-06,1210
0.00065264076077367,-4.2762876237504e-05,-1.0690719059376e-06,4.4655135363347e-17,1.1163783840837e-18,3.2123976903826e-06,1210
0.00071890483685103,-4.2762404610557e-05,-1.0690601152639e-06,4.4652310711868e-17,1.1163077677967e-18,3.2124944564966e-06,1210
0.00079179532053614,-4.2761885835132e-05,-1.0690471458783e-06,4.4649204083656e-17,1.1162301020914e-18,3.2126008975382e-06,1210
0.00087197485258975,-4.2761315199366e-05,-1.0690328799841e-06,4.4645787383485e-17,1.1161446845871e-18,3.2127179806461e-06,1210
0.00096017233784872,-4.2760687520833e-05,-1.0690171880208e-06,4.4642029728046e-17,1.1160507432011e-18,3.2128467695997e-06,1210
0.0010571895716336,-4.2759997099627e-05,-1.0689999274907e-06,4.4637897171674e-17,1.1159474292919e-18,3.2129884344664e-06,1210
0.001163908528797,-4.2759237666766e-05,-1.0689809416691e-06,4.4633352405547e-17,1.1158338101387e-18,3.2131442622108e-06,1210
0.0012812993816767,-4.2758402327481e-05,-1.068960058187e-06,4.4628354427912e-17,1.1157088606978e-18,3.2133156683631e-06,1210
0.0014104293198443,-4.2757483498869e-05,-1.0689370874717e-06,4.4622858182745e-17,1.1155714545686e-18,3.2135042098475e-06,1210
0.0015524722518287,-4.275647284136e-05,-1.068911821034e-06,4.4616814163927e-17,1.1154203540982e-18,3.2137115990877e-06,1210
0.0017087194770116,-4.2755361183387e-05,-1.0688840295847e-06,4.4610167981775e-17,1.1152541995444e-18,3.2139397195184e-06,1210
0.0018805914247128,-4.2754138438611e-05,-1.0688534609653e-06,4.4602859888792e-17,1.1150714972198e-18,3.2141906426344e-06,1210
0.0020696505671841,-4.2752793514927e-05,-1.0688198378732e-06,4.4594824260698e-17,1.1148706065174e-18,3.2144666467415e-06,1210
0.0022776156239025,-4.2751314214511e-05,-1.0687828553628e-06,4.4585989029344e-17,1.1146497257336e-18,3.2147702375604e-06,1210
0.0025063771862927,-4.2749687123952e-05,-1.0687421780988e-06,4.4576275062849e-17,1.1144068765712e-18,3.2151041708886e-06,1210
0.002758014904922,-4.2747897493596e-05,-1.0686974373399e-06,4.4565595489175e-17,1.1141398872294e-18,3.2154714774982e-06,1210
0.0030348163954142,-4.274592910498e-05,-1.0686482276245e-06,4.4553854958034e-17,1.1138463739509e-18,3.2158754905097e-06,1210
0.0033392980349556,-4.2743764125239e-05,-1.068594103131e-06,4.4540948836522e-17,1.113523720913e-18,3.2163198754733e-06,1210
0.0036742278384512,-4.274138294725e-05,-1.0685345736813e-06,4.4526762333387e-17,1.1131690583347e-18,3.2168086634238e-06,1210
0.0040426506222963,-4.2738764014067e-05,-1.0684691003517e-06,4.4511169546317e-17,1.1127792386579e-18,3.217346287209e-06,1210
0.0044479156845259,-4.2735883626221e-05,-1.0683970906555e-06,4.4494032427075e-17,1.1123508106769e-18,3.2179376214019e-06,1210
0.0048937072529785,-4.2732715730262e-05,-1.0683178932566e-06,4.4475199659082e-17,1.111879991477e-18,3.2185880261382e-06,1210
0.0053840779782764,-4.272923168667e-05,-1.0682307921667e-06,4.4454505441208e-17,1.1113626360302e-18,3.2193033952838e-06,1210
0.005923485776104,-4.2725400015263e-05,-1.0681350003816e-06,4.4431768172722e-17,1.1107942043181e-18,3.2200902093327e-06,1210
0.0065168343537144,-4.2721186116089e-05,-1.0680296529022e-06,4.4406789034519e-17,1.110169725863e-18,3.2209555934757e-06,1210
0.0071695177890858,-4.2716551963267e-05,-1.0679137990817e-06,4.4379350460301e-17,1.1094837615075e-18,3.2219073813866e-06,1210
0.0078874695679944,-4.2711455769593e-05,-1.0677863942398e-06,4.4349214494972e-17,1.1087303623743e-18,3.2229541852114e-06,1210
0.0086772165247939,-4.2705851618951e-05,-1.0676462904738e-06,4.4316121035082e-17,1.107903025877e-18,3.2241054724082e-06,1210
0.0095459381772733,-4.2699689063916e-05,-1.0674922265979e-06,4.4279785950585e-17,1.1069946487646e-18,3.2253716500262e-06,1210
0.010501531995001,-4.2692912685194e-05,-1.0673228171299e-06,4.4239899085552e-17,1.1059974771388e-18,3.2267641571754e-06,1210
0.011552685194501,-4.2685461609618e-05,-1.0671365402404e-06,4.4196122139499e-17,1.1049030534875e-18,3.2282955664315e-06,1210
0.012708953713951,-4.2677268983106e-05,-1.0669317245777e-06,4.4148086432846e-17,1.1037021608211e-18,3.2299796950067e-06,1210
0.013980849085346,-4.2668261394847e-05,-1.0667065348712e-06,4.409539056404e-17,1.102384764101e-18,3.2318317265612e-06,1210
0.01537993399388,-4.2658358248345e-05,-1.0664589562086e-06,4.4037597967609e-17,1.1009399491902e-18,3.23386834468e-06,1210
0.016918927393268,-4.2647471075261e-05,-1.0661867768815e-06,4.3974234390411e-17,1.0993558597603e-18,3.2361078790092e-06,1210
0.018611820132595,-4.2635502787228e-05,-1.0658875696807e-06,4.3904785306376e-17,1.0976196326594e-18,3.2385704652321e-06,1210
0.020474002145855,-4.2622346861013e-05,-1.0655586715253e-06,4.3828693299745e-17,1.0957173324936e-18,3.2412782200604e-06,1210
0.02252240236044,-4.2607886451864e-05,-1.0651971612966e-06,4.3745355453254e-17,1.0936338863314e-18,3.2442554325784e-06,1210
0.024775642596484,-4.2591993429997e-05,-1.0647998357499e-06,4.3654120789662e-17,1.0913530197416e-18,3.2475287733081e-06,1210
0.027254206856133,-4.2574527334735e-05,-1.0643631833684e-06,4.3554287825017e-17,1.0888571956254e-18,3.2511275225155e-06,1210
0.029980627541746,-4.2555334241145e-05,-1.0638833560286e-06,4.3445102307895e-17,1.0861275576974e-18,3.2550838193001e-06,1210
0.032979690295921,-4.2534245533574e-05,-1.0633561383394e-06,4.3325755231938e-17,1.0831438807985e-18,3.259432933189e-06,1210
0.036278659325513,-4.2511076581211e-05,-1.0627769145303e-06,4.3195381230087e-17,1.0798845307522e-18,3.2642135599268e-06,1210
0.039907525258064,-4.2485625310841e-05,-1.062140632771e-06,4.3053057477186e-17,1.0763264369296e-18,3.2694681432784e-06,1210
0.04389927778387,-4.2457670671723e-05,-1.0614417667931e-06,4.2897803245329e-17,1.0724450811332e-18,3.2752432248783e-06,1210
0.048290205562257,-4.2426970989937e-05,-1.0606742747484e-06,4.2728580289116e-17,1.0682145072279e-18,3.281589823852e-06,1210
0.053120226118483,-4.239326220872e-05,-1.059831555218e-06,4.2544294251949e-17,1.0636073562987e-18,3.2885638483404e-06,1210
0.058433248730331,-4.2356256013305e-05,-1.0589064003326e-06,4.2343797312567e-17,1.0585949328142e-18,3.2962265409176e-06,1210
0.064277573603365,-4.2315637840984e-05,-1.0578909460246e-06,4.2125892316678e-17,1.0531473079169e-18,3.3046449597647e-06,1210
0.070706330963701,-4.2271064779455e-05,-1.0567766194864e-06,4.1889338659044e-17,1.0472334664761e-18,3.3138924973605e-06,1210
0.077777964060071,-4.2222163357698e-05,-1.0555540839424e-06,4.1632860187802e-17,1.0408215046951e-18,3.3240494386522e-06,1210
0.085556760466078,-4.2168527238901e-05,-1.0542131809725e-06,4.1355155419126e-17,1.0338788854781e-18,3.3352035601112e-06,1210
0.094113436512686,-4.2109714829183e-05,-1.0527428707296e-06,4.1054910345013e-17,1.0263727586253e-18,3.3474507708204e-06,1210
0.10352578016395,-4.2045246820222e-05,-1.0511311705056e-06,4.0730814091537e-17,1.0182703522884e-18,3.3608957965491e-06,1210
0.11387935818035,-4.197460369145e-05,-1.0493650922863e-06,4.0381577649701e-17,1.0095394412425e-18,3.375652907043e-06,1210
0.12526829399839,-4.1897223203781e-05,-1.0474305800945e-06,4.0005955826852e-17,1.0001488956713e-18,3.3918466864046e-06,1210
0.13779612339822,-4.1812497928202e-05,-1.0453124482051e-06,3.960277247966e-17,9.9006931199151e-19,3.4096128451708e-06,1210
0.15157673573805,-4.1719772860802e-05,-1.04299432152e-06,3.9170948942526e-17,9.7927372356315e-19,3.4290990722283e-06,1210
0.16673540931185,-4.1618343190554e-05,-1.0404585797638e-06,3.8709535401927e-17,9.6773838504817e-19,3.4504659230348e-06,1210
0.18340995024304,-4.1507452300806e-05,-1.0376863075201e-06,3.8217744751499e-17,9.5544361878748e-19,3.4738877391204e-06,1210
0.20175194526734,-4.1386290096433e-05,-1.0346572524108e-06,3.7694988182835e-17,9.4237470457088e-19,3.4995535932675e-06,1210
0.22192813979407,-4.1253991775644e-05,-1.0313497943911e-06,3.714091151876e-17,9.28522787969e-19,3.5276682509598e-06,1210
0.24412195377348,-4.1109637180887e-05,-1.0277409295222e-06,3.6555430964981e-17,9.1388577412454e-19,3.5584531374187e-06,1210
0.26853514915083,-4.0952250880545e-05,-1.0238062720136e-06,3.5938766632562e-17,8.9846916581405e-19,3.592147297965e-06,1210
0.29538966406591,-4.0780803166328e-05,-1.0195200791582e-06,3.5291471953757e-17,8.8228679884393e-19,3.6290083344627e-06,1210
0.3249296304725,-4.0594212165343e-05,-1.0148553041336e-06,3.4614456872205e-17,8.6536142180513e-19,3.6693132995409e-06,1210
0.35742359351975,-4.0391347293071e-05,-1.0097836823268e-06,3.3909002622049e-17,8.4772506555122e-19,3.7133595261622e-06,1210
0.39316695287173,-4.0171034294485e-05,-1.0042758573621e-06,3.317676599022e-17,8.2941914975549e-19,3.7614653668109e-06,1210
0.4324846481589,-3.9932062131847e-05,-9.9830155329617e-07,3.2419771226975e-17,8.1049428067437e-19,3.8139708146238e-06,1210
0.47573411297479,-3.9673191991844e-05,-9.918297997961e-07,3.1640388317259e-17,7.9100970793148e-19,3.8712379751644e-06,1210
0.52330852427227,-3.939316868703e-05,-9.8482921717576e-07,3.0841297111302e-17,7.7103242778255e-19,3.9336513549394e-06,1210
0.5756403766995,-3.9090734705577e-05,-9.7726836763943e-07,3.0025437791398e-17,7.5063594478496e-19,4.0016179332674e-06,1210
0.63320541436945,-3.8764647135531e-05,-9.6911617838827e-07,2.9195949318968e-17,7.298987329742e-19,4.0755669835955e-06,1210
0.69652695580639,-3.8413697633751e-05,-9.6034244084377e-07,2.8356098688018e-17,7.0890246720046e-19,4.155949612889e-06,1210
0.76618065138703,-3.8036735529965e-05,-9.5091838824913e-07,2.7509204878663e-17,6.8773012196657e-19,4.243237991698e-06,1210
0.84279971652574,-3.7632694031708e-05,-9.408173507927e-07,2.6658562138824e-17,6.6646405347059e-19,4.3379242571965e-06,1210
0.92708068817831,-3.7200619350361e-05,-9.3001548375902e-07,2.5807367528609e-17,6.4518418821522e-19,4.4405190810404e-06,1210
1.0197897569961,-3.6739702375719e-05,-9.1849255939297e-07,2.4958657360249e-17,6.2396643400623e-19,4.551549909084e-06,1210
1.1217697326958,-3.6249312278218e-05,-9.0623280695546e-07,2.4115256230146e-17,6.0288140575364e-19,4.6715589033344e-06,1210
1.2339477059653,-3.572903117575e-05,-8.9322577939374e-07,2.32797409741e-17,5.8199352435251e-19,4.8011006344126e-06,1210
1.3573434765619,-3.5178688693896e-05,-8.794672173474e-07,2.2454420127234e-17,5.6136050318084e-19,4.9407396040183e-06,1210
1.493078824218,-3.4598394954641e-05,-8.6495987386602e-07,2.1641327765725e-17,5.4103319414314e-19,5.0910477056914e-06,1210
1.6423877066399,-3.3988570261409e-05,-8.4971425653521e-07,2.0842229221187e-17,5.2105573052967e-19,5.2526017593972e-06,1210
1.8066274773038,-3.3349969516581e-05,-8.3374923791453e-07,2.00586353e-17,5.014658825e-19,5.4259812848322e-06,1210
1.9872912250342,-3.2683699290275e-05,-8.1709248225686e-07,1.9291821478037e-17,4.8229553695093e-19,5.6117666969598e-06,1210
2.1860213475376,-3.1991225471628e-05,-7.9978063679071e-07,1.8542848970066e-17,4.6357122425166e-19,5.8105381187077e-06,1210
2.4046244822914,-3.1274369644608e-05,-7.8185924111519e-07,1.7812585423521e-17,4.4531463558802e-19,6.022874999496e-06,1210
2.6450879305206,-3.053529275093e-05,-7.6338231877325e-07,1.7101723953119e-17,4.2754309882797e-19,6.2493567070611e-06,1210
2.9095977235726,-2.9776465279272e-05,-7.444116319818e-07,1.6410800096619e-17,4.1027000241547e-19,6.4905642131949e-06,1210
3.2005584959299,-2.9000624106104e-05,-7.2501560265261e-07,1.5740206838121e-17,3.9350517095303e-19,6.7470829305773e-06,1210
3.5206153455229,-2.8210717176508e-05,-7.0526792941269e-07,1.5090208105697e-17,3.7725520264243e-19,7.0195066755522e-06,1210
3.8726778800751,-2.7409838372887e-05,-6.8524595932217e-07,1.4460951184221e-17,3.6152377960552e-19,7.3084426307201e-06,1210
4.2599466680827,-2.6601155949515e-05,-6.6502889873788e-07,1.3852478333477e-17,3.4631195833693e-19,7.6145171014801e-06,1210
4.6859423348909,-2.5787838806599e-05,-6.4469597016496e-07,1.3264737807132e-17,3.316184451783e-19,7.938381761431e-06,1210
5.15453756838,-2.4972985254239e-05,-6.2432463135596e-07,1.2697594308734e-17,3.1743985771835e-19,8.280720051919e-06,1210
5.669992325218,-2.4159558888807e-05,-6.0398897222018e-07,1.2150838910866e-17,3.0377097277166e-19,8.6422533665103e-06,1210
6.2369925577398,-2.3350335456578e-05,-5.8375838641444e-07,1.1624198390402e-17,2.9060495976006e-19,9.0237467154745e-06,1210
6.8606928135138,-2.2547863439025e-05,-5.6369658597562e-07,1.1117343981988e-17,2.7793359954971e-19,9.4260136201053e-06,1210
7.5467630948652,-2.1754439484303e-05,-5.4386098710757e-07,1.0629899530727e-17,2.6574748826816e-19,9.8499201164963e-06,1210
8.3014404043517,-2.0972098115036e-05,-5.2430245287591e-07,1.016144902085e-17,2.5403622552126e-19,1.0296387891099e-05,1210
9.1315854447869,-2.020261373849e-05,-5.0506534346224e-07,9.7115435063719e-18,2.427885876593e-19,1.0766396656578e-05,1210
10.044744989266,-1.9447511914981e-05,-4.8618779787453e-07,9.2797074336641e-18,2.319926858416e-19,1.1260985995783e-05,1210
11.049220488192,-1.8708086493894e-05,-4.6770216234735e-07,8.8654443745529e-18,2.2163610936382e-19,1.1781256923909e-05,1210
12.154143537011,-1.7985419467606e-05,-4.4963548669015e-07,8.4682421947738e-18,2.1170605486935e-19,1.2328373404674e-05,1210
13.369558890712,-1.7280401078944e-05,-4.3201002697359e-07,8.0875776762421e-18,2.0218944190605e-19,1.2903564018695e-05,1210
14.706515779784,-1.6593748657266e-05,-4.1484371643166e-07,7.7229206258836e-18,1.9307301564709e-19,1.3508123900381e-05,1210
16.177168357762,-1.5926023500764e-05,-3.981505875191e-07,7.3737374872505e-18,1.8434343718126e-19,1.4143417021206e-05,1210
17.794886193538,-1.527764584945e-05,-3.8194114623625e-07,7.0394945151623e-18,1.7598736287906e-19,1.481087877934e-05,1210
19.574375812892,-1.4648908233734e-05,-3.6622270584335e-07,6.7196605176834e-18,1.6799151294209e-19,1.5512018917e-05,1210
21.531814394181,-1.4039987672444e-05,-3.509996918111e-07,6.4137092262002e-18,1.6034273065501e-19,1.6248424683637e-05,1210
23.684996833599,-1.3450957014521e-05,-3.3627392536303e-07,6.1211213021737e-18,1.5302803255434e-19,1.7021764266568e-05,1210
26.053497516959,-1.2881795665748e-05,-3.2204489164371e-07,5.8413860313805e-18,1.4603465078451e-19,1.7833790437712e-05,1210
28.658848268655,-1.2332399776761e-05,-3.0830999441903e-07,5.5740027312425e-18,1.3935006828106e-19,1.8686344421706e-05,1210
31.524734095521,-1.1802591914981e-05,-2.9506479787452e-07,5.3184819049308e-18,1.3296204762327e-19,1.958135997397e-05,1210
34.677208505073,-1.1292130179662e-05,-2.8230325449155e-07,5.0743461581701e-18,1.2685865395425e-19,2.0520867713651e-05,1210
38.14493035558,-1.0800716775206e-05,-2.7001791938014e-07,4.8411309226364e-18,1.2102827306591e-19,2.1506999663927e-05,1210
41.959424391138,-1.0328006002563e-05,-2.5820015006406e-07,4.6183849985175e-18,1.1545962496294e-19,2.2541994043452e-05,1210
46.155367830252,-9.8736116683468e-06,-2.4684029170867e-07,4.4056709425777e-18,1.1014177356444e-19,2.3628200305398e-05,1210
50.351311269366,-9.4747328412819e-06,-2.3686832103205e-07,4.2200369047634e-18,1.0550092261909e-19,2.4666460195139e-05,1210
54.966849052391,-9.0875265282029e-06,-2.2718816320507e-07,4.0407590230913e-18,1.0101897557728e-19,2.5760186996823e-05,1210
60.043940613719,-8.7120146472792e-06,-2.1780036618198e-07,3.8677191134101e-18,9.6692977835252e-20,2.6912022703856e-05,1210
65.62874133118,-8.348285259183e-06,-2.0870713147957e-07,3.7008457338269e-18,9.2521143345672e-20,2.812466781977e-05,1210
71.772022120386,-7.9964111181067e-06,-1.9991027795267e-07,3.5400714398651e-18,8.8501785996628e-20,2.94009291239e-05,1210
75.802628646185,-7.761731997256e-06,-1.940432999314e-07,3.4331601822936e-18,8.5829004557339e-20,3.0308162091933e-05,1210
79.430174519403,-7.5823488684558e-06,-1.895587217114e-07,3.3516487910172e-18,8.3791219775431e-20,3.1043355276994e-05,1210
82.36848667671,-7.4449484083312e-06,-1.8612371020828e-07,3.2893280584929e-18,8.2233201462322e-20,3.1631847681003e-05,1210
85.012967618287,-7.3316758239209e-06,-1.8329189559802e-07,3.238024402023e-18,8.0950610050576e-20,3.2135052061316e-05,1210
87.393000465705,-7.2352859727325e-06,-1.8088214931831e-07,3.1944158711723e-18,7.9860396779307e-20,3.2576257381393e-05,1210
89.535030028382,-7.1520747922241e-06,-1.788018698056e-07,3.1568034457427e-18,7.8920086143567e-20,3.2966835326944e-05,1210
91.677059591059,-7.0717731744623e-06,-1.7679432936156e-07,3.1205346607244e-18,7.801336651811e-20,3.3352394879243e-05,1210
93.604886197468,-7.0017914637449e-06,-1.7504478659362e-07,3.0889493282886e-18,7.7223733207216e-20,3.3695501881538e-05,1210
95.532712803877,-6.9338443649847e-06,-1.7334610912462e-07,3.0583019712413e-18,7.6457549281031e-20,3.4035124730027e-05,1210
97.267756749645,-6.874346801696e-06,-1.718586700424e-07,3.0314815908616e-18,7.578703977154e-20,3.433791475555e-05,1210
99.002800695414,-6.816345479303e-06,-1.7040863698257e-07,3.0053498320396e-18,7.5133745800989e-20,3.4638069002885e-05,1210
100.56434024661,-6.7653729786649e-06,-1.6913432446662e-07,2.9823963294282e-18,7.4559908235705e-20,3.4906011547191e-05,1210
102.1258797978,-6.7155194495731e-06,-1.6788798623933e-07,2.959957095658e-18,7.3998927391451e-20,3.5171924191898e-05,1210
103.68741934899,-6.666743931577e-06,-1.6666859828942e-07,2.9380129977762e-18,7.3450324944404e-20,3.5435853400308e-05,1210
105.09280494506,-6.6237370033086e-06,-1.6559342508271e-07,2.9186723465402e-18,7.2966808663505e-20,3.5671728974267e-05,1210
106.49819054113,-6.5815462077917e-06,-1.6453865519479e-07,2.899706153455e-18,7.2492653836375e-20,3.5906063664336e-05,1210
107.9035761372,-6.5401456972916e-06,-1.6350364243229e-07,2.8811023905288e-18,7.2027559763219e-20,3.6138887731359e-05,1210
109.30896173328,-6.4995110333976e-06,-1.6248777583494e-07,2.8628497004797e-18,7.1571242511992e-20,3.637023010453e-05,1210
110.57380876974,-6.4635760012641e-06,-1.615894000316e-07,2.8467137979455e-18,7.1167844948638e-20,3.6577193676196e-05,1210
111.83865580621,-6.4282264484821e-06,-1.6070566121205e-07,2.8308460954972e-18,7.0771152387431e-20,3.6782998955607e-05,1210
113.10350284267,-6.3934463670448e-06,-1.5983615917612e-07,2.8152391816734e-18,7.0380979541834e-20,3.6987665455788e-05,1210
114.36834987914,-6.3592205165004e-06,-1.5898051291251e-07,2.7998860095701e-18,6.9997150239253e-20,3.7191211929341e-05,1210
115.6331969156,-6.3255342626028e-06,-1.5813835656507e-07,2.7847798214536e-18,6.9619495536339e-20,3.7393656546505e-05,1210
116.77155924842,-6.2956667286524e-06,-1.5739166821631e-07,2.7713902300922e-18,6.9284755752304e-20,3.75749287142e-05,1210
117.90992158124,-6.2662151324752e-06,-1.5665537831188e-07,2.7581909540461e-18,6.8954773851152e-20,3.7755334943503e-05,1210
119.04828391406,-6.2371696731048e-06,-1.5592924182762e-07,2.7451774845766e-18,6.8629437114415e-20,3.7934887700267e-05,1210
120.18664624688,-6.2085209658658e-06,-1.5521302414665e-07,2.7323455100798e-18,6.8308637751996e-20,3.8113599014014e-05,1210
121.3250085797,-6.1802599503808e-06,-1.5450649875952e-07,2.7196908733779e-18,6.7992271834448e-20,3.8291480585935e-05,1210
122.46337091251,-6.1523778523138e-06,-1.5380944630784e-07,2.7072095538324e-18,6.7680238845809e-20,3.8468543830702e-05,1210
123.60173324533,-6.1248661635754e-06,-1.5312165408938e-07,2.6948976579926e-18,6.7372441449814e-20,3.8644799895824e-05,1210
124.62625934487,-6.1004157526072e-06,-1.5251039381518e-07,2.6839587966308e-18,6.709896991577e-20,3.8802748909948e-05,1210
125.65078544441,-6.0762529674553e-06,-1.5190632418638e-07,2.6731515020884e-18,6.682878755221e-20,3.8960060522458e-05,1210
126.67531154394,-6.0523720075031e-06,-1.5130930018758e-07,2.6624731300303e-18,6.6561828250758e-20,3.91167424811e-05,1210
127.69983764348,-6.0287672899078e-06,-1.507191822477e-07,2.6519211387058e-18,6.6298028467645e-20,3.9272802289556e-05,1210
128.72436374302,-6.0054333981845e-06,-1.5013583495461e-07,2.6414930652872e-18,6.603732663218e-20,3.9428247271987e-05,1210
129.74888984255,-5.9823650617943e-06,-1.4955912654486e-07,2.6311865164002e-18,6.5779662910006e-20,3.9583084597215e-05,1210
130.77341594209,-5.9595571462932e-06,-1.4898892865733e-07,2.6209991634918e-18,6.5524979087295e-20,3.9737321289265e-05,1210
131.79794204163,-5.9370046471568e-06,-1.4842511617892e-07,2.6109287398842e-18,6.5273218497106e-20,3.9890964233258e-05,1210
132.82246814116,-5.9147026849604e-06,-1.4786756712401e-07,2.6009730384528e-18,6.502432596132e-20,4.0044020179669e-05,1210
