time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.022325154419888,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1198.332679229,-1670373897.7166,-23232281.820263,10822921.7572,0,0,0,0,0,0,0,0,873,3.5e-09,1e-10
0.024647669861877,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1243.2280540901,-1590853099.0334,-22239569.381068,10304201.261142,0,0,0,0,0,0,0,0,873,3.6e-09,1e-10
0.027202436848064,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1286.1286666019,-1515272378.4831,-21267294.204046,9811929.6224237,0,0,0,0,0,0,0,0,873,3.7e-09,1e-10
0.030012680532871,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1326.9926993452,-1443416226.2479,-20319773.006141,9344535.9866279,0,0,0,0,0,0,0,0,873,3.8e-09,1e-10
0.033103948586158,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1365.8144695556,-1375083482.9236,-19400354.464639,8900572.2023033,0,0,0,0,0,0,0,0,873,3.9e-09,1e-10
0.036504343444774,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1402.6177600812,-1310086093.0249,-18511493.940319,8478699.8403106,0,0,0,0,0,0,0,0,873,4e-09,1e-10
0.040244777789251,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1437.4493397413,-1248247992.6053,-17654854.524381,8077678.8975947,0,0,0,0,0,0,0,0,873,4.1e-09,1e-10
0.044359255568176,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1470.37304133,-1189404115.3393,-16831420.430591,7696357.9414814,0,0,0,0,0,0,0,0,873,4.2e-09,1e-10
0.048885181124994,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1501.4646077884,-1133399503.0739,-16041611.874306,7333665.4894019,0,0,0,0,0,0,0,0,873,4.3e-09,1e-10
0.053863699237493,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1530.8073889248,-1080088508.4385,-15285393.880126,6988602.4504908,0,0,0,0,0,0,0,0,873,4.4e-09,1e-10
0.059340069161242,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1558.4888784612,-1029334078.5662,-14562374.422844,6660235.4815248,0,0,0,0,0,0,0,0,873,4.5e-09,1e-10
0.065364076077367,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1584.5980222839,-981007110.30466,-13871889.675004,6347691.1313841,0,0,0,0,0,0,0,0,873,4.6e-09,1e-10
0.071990483685103,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1609.2231974594,-934985868.48421,-13213075.849001,6050150.6664669,0,0,0,0,0,0,0,0,873,4.7e-09,1e-10
0.079279532053614,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1632.4507503003,-891155459.86494,-12584928.243659,5766845.4849116,0,0,0,0,0,0,0,0,873,4.8e-09,1e-10
0.087297485258975,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1654.3639833747,-849407356.31198,-11986348.752207,5497053.0405941,0,0,0,0,0,0,0,0,873,4.9e-09,1e-10
0.096117233784872,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1675.0424901985,-809638961.56214,-11416183.387518,5240093.2091566,0,0,0,0,0,0,0,0,873,5e-09,1e-10
0.10581895716336,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1694.5617489033,-771753216.65622,-10873251.439142,4995325.038269,0,0,0,0,0,0,0,0,873,5.1e-09,1e-10
0.1164908528797,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1712.9929011895,-735658239.73091,-10356367.772552,4762143.8332675,0,0,0,0,0,0,0,0,873,5.2e-09,1e-10
0.12822993816767,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1730.4026607,-701266996.40398,-9864359.5681158,4539978.5372974,0,0,0,0,0,0,0,0,873,5.3e-09,1e-10
0.14114293198443,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1746.8533158118,-668496997.45539,-9396078.5256493,4328289.3716887,0,0,0,0,0,0,0,0,873,5.4e-09,1e-10
0.15534722518287,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1762.4028137128,-637270020.91525,-8950409.2946221,4126565.7069529,0,0,0,0,0,0,0,0,873,5.5e-09,1e-10
0.17097194770116,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1777.1049302536,-607511856.02379,-8526274.7059554,3934324.1372579,0,0,0,0,0,0,0,0,873,5.6e-09,1e-10
0.18815914247128,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1791.0095366281,-579152066.83653,-8122638.3353449,3751106.7320576,0,0,0,0,0,0,0,0,873,5.7e-09,1e-10
0.20706505671841,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1804.1629650192,-552123773.51612,-7738505.0158557,3576479.4386542,0,0,0,0,0,0,0,0,873,5.8e-09,1e-10
0.22786156239025,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1816.6084529145,-526363449.58499,-7372920.0567373,3410030.6089223,0,0,0,0,0,0,0,0,873,5.9e-09,1e-10
0.25073771862927,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1828.3866189761,-501810733.61591,-7024967.9868111,3251369.6188832,0,0,0,0,0,0,0,0,873,6e-09,1e-10
0.2759014904922,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1839.535904254,-478408254.01433,-6693771.5179992,3100125.5311152,0,0,0,0,0,0,0,0,873,6.1e-09,1e-10
0.30358163954142,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1850.0929089757,-456101465.70011,-6378491.0958246,2955945.6967325,0,0,0,0,0,0,0,0,873,6.2e-09,1e-10
0.33402980349556,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1860.0925641882,-434838497.63098,-6078324.9404063,2818494.075537,0,0,0,0,0,0,0,0,873,6.3e-09,1e-10
0.36752278384512,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1869.5680838531,-414570010.22715,-5792508.9995719,2687448.8413062,0,0,0,0,0,0,0,0,873,6.4e-09,1e-10
0.40436506222963,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1878.5506232851,-395249061.8594,-5520315.8351791,2562498.5380526,0,0,0,0,0,0,0,0,873,6.5e-09,1e-10
0.44489156845259,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1887.0685027388,-376830983.65265,-5261051.2112433,2443335.746818,0,0,0,0,0,0,0,0,873,6.6e-09,1e-10
0.48947072529785,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1895.1457351452,-359273261.93586,-5014047.1216392,2329647.1118692,0,0,0,0,0,0,0,0,873,6.7e-09,1e-10
0.53850779782764,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1902.7994501164,-342535427.73841,-4778650.316377,2221098.9496964,0,0,0,0,0,0,0,0,873,6.8e-09,1e-10
0.5924485776104,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1910.0356978989,-326578952.79369,-4554206.2265304,2117318.7699055,0,0,0,0,0,0,0,0,873,6.9e-09,1e-10
0.65178343537144,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1916.843144145,-311367151.56421,-4340039.6256465,2017874.8646941,0,0,0,0,0,0,0,0,873,7e-09,1e-10
0.71705177890858,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1923.184424859,-296865088.84976,-4135435.2061498,1922258.2386627,0,0,0,0,0,0,0,0,873,7.1e-09,1e-10
0.78884695679944,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1928.9854624152,-283039492.58185,-3939622.9400965,1829872.7247431,0,0,0,0,0,0,0,0,873,7.2e-09,1e-10
