time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1.5937424601e-05,9.9934635814761e-13,0.010882338944848,0.0013758936046522,-3.8522646584711e-06,-0.00014660226180611,-9.3604056659244e-05,-3.6650565451526e-06,-1.8720811331849e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.967667742234e-11,5.7190999825876e-07
1.85311670611e-05,9.9934640396084e-13,0.010882822300788,0.0013759547097315,-3.8521330824701e-06,-0.00014659725450204,-9.3600859959581e-05,-3.664931362551e-06,-1.8720171991916e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9681086990389e-11,5.7193540037837e-07
2.138428376721e-05,9.9934645167995e-13,0.010883174001469,0.0013759991682127,-3.8520373458937e-06,-0.00014659361110441,-9.3598534141663e-05,-3.6648402776104e-06,-1.8719706828333e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9684288298331e-11,5.7195388347372e-07
2.4522712143931e-05,9.9934650366547e-13,0.010883492800983,0.0013760394661757,-3.851950565437e-06,-0.00014659030853854,-9.3596425986805e-05,-3.6647577134634e-06,-1.8719285197361e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9687186033467e-11,5.7197063746828e-07
2.7974983358324e-05,9.9934656010561e-13,0.010883817726424,0.0013760805383046,-3.8518621166206e-06,-0.00014658694247755,-9.3594277340958e-05,-3.6646735619387e-06,-1.8718855468192e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9690137599644e-11,5.7198771339734e-07
3.1772481694157e-05,9.9934662248579e-13,0.010884165391886,0.0013761244846536,-3.8517674771252e-06,-0.00014658334081913,-9.3591978323529e-05,-3.6645835204782e-06,-1.8718395664706e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9693295732573e-11,5.7200598438669e-07
3.5949729863572e-05,9.9934669056513e-13,0.0108845441199,0.0013761723572415,-3.8516643816925e-06,-0.0001465794173559,-9.3589473897484e-05,-3.6644854338975e-06,-1.8717894779497e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9696736031199e-11,5.7202588781364e-07
4.0544702849929e-05,9.9934676595795e-13,0.010884959300481,0.0013762248371867,-3.851551363167e-06,-0.00014657511625316,-9.3586728418976e-05,-3.664377906329e-06,-1.8717345683795e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9700507456278e-11,5.7204770693759e-07
4.5599173134922e-05,9.9934684827243e-13,0.01088541543894,0.0013762824944251,-3.8514271953158e-06,-0.00014657039084473,-9.3583712098775e-05,-3.6642597711182e-06,-1.8716742419755e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9704650926411e-11,5.7207167853678e-07
5.1159090448415e-05,9.9934693946563e-13,0.010885916950937,0.0013763458866679,-3.8512906760943e-06,-0.00014656519538489,-9.3580395736022e-05,-3.6641298846222e-06,-1.8716079147204e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9709206552003e-11,5.720980346599e-07
5.7274999493256e-05,9.9934703904228e-13,0.01088646848663,0.0013764156015529,-3.8511405390496e-06,-0.00014655948167674,-9.3576748565532e-05,-3.6639870419186e-06,-1.8715349713106e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9714216593356e-11,5.7212701968522e-07
6.4002499442582e-05,9.9934714929573e-13,0.010887075085429,0.0013764922757186,-3.850975412523e-06,-0.00014655319751959,-9.3572737266546e-05,-3.6638299379899e-06,-1.8714547453309e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9719726818178e-11,5.7215889844334e-07
7.140274938684e-05,9.9934726973379e-13,0.010887742260119,0.0013765766072151,-3.8507937962088e-06,-0.00014654628581689,-9.3568325393232e-05,-3.6636571454224e-06,-1.8713665078646e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.972578720831e-11,5.7219396067408e-07
7.9543024325524e-05,9.9934740306906e-13,0.010888476058254,0.0013766693598709,-3.8505940434915e-06,-0.00014653868390401,-9.3563472945568e-05,-3.6634670976004e-06,-1.8712694589114e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.973245286318e-11,5.7223252418448e-07
8.8497326758076e-05,9.9934754868892e-13,0.010889283127082,0.0013767713740675,-3.8503743451036e-06,-0.00014653032292635,-9.3558135972374e-05,-3.6632580731589e-06,-1.8711627194475e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9739784086849e-11,5.7227493831261e-07
9.8347059433884e-05,9.99347709989e-13,0.010890170772388,0.001376883572591,-3.8501327123431e-06,-0.00014652112720064,-9.3552266163552e-05,-3.663028180016e-06,-1.871045323271e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9747846435427e-11,5.723215869881e-07
0.00010918176537727,9.9934788607053e-13,0.010891147024985,0.0013770069712263,-3.8498669590786e-06,-0.00014651101353009,-9.3545810413135e-05,-3.6627753382524e-06,-1.8709162082627e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9756712950217e-11,5.7237289227038e-07
0.000121099941915,9.9934808100551e-13,0.010892220714128,0.0013771426854671,-3.8495746821845e-06,-0.00014649989045988,-9.3538710343791e-05,-3.6624972614969e-06,-1.8707742068758e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9766465451221e-11,5.7242931815519e-07
0.0001342099361065,9.9934829395589e-13,0.010893401542892,0.0013772919437714,-3.8492532401239e-06,-0.00014648765746202,-9.3530901786669e-05,-3.6621914365506e-06,-1.8706180357334e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9777184702927e-11,5.7249137461114e-07
0.00014863092971715,9.9934852963582e-13,0.010894700178735,0.001377456089965,-3.8488997294877e-06,-0.00014647420404259,-9.3522314211462e-05,-3.6618551010647e-06,-1.8704462842292e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9788970950664e-11,5.7255962215639e-07
0.00016449402268886,9.993487869402e-13,0.010896128337188,0.0013776366093849,-3.8485109592772e-06,-0.00014645940876295,-9.3512870101697e-05,-3.6614852190738e-06,-1.8702574020339e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9801931880717e-11,5.7263467657132e-07
0.00018194342495775,9.9934907180353e-13,0.01089769890513,0.0013778351290475,-3.8480834227196e-06,-0.00014644313816718,-9.3502484270046e-05,-3.6610784541796e-06,-1.8700496854009e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9816183001582e-11,5.7271721506564e-07
0.00020113776745353,9.9934938285582e-13,0.010899426037997,0.0013780534385854,-3.8476132663843e-06,-0.00014642524560672,-9.3491063108132e-05,-3.6606311401681e-06,-1.8698212621626e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9831856092154e-11,5.7280798156164e-07
0.00022225154419888,9.9934972705501e-13,0.010901325288558,0.0013782935036901,-3.8470962563591e-06,-0.00014640556995318,-9.347850376485e-05,-3.6601392488294e-06,-1.869570075297e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9849091608958e-11,5.7290779340481e-07
0.00024547669861877,9.9935010282334e-13,0.01090341374544,0.0013785574843003,-3.8465277412186e-06,-0.000146383934189,-9.3464693246796e-05,-3.659598354725e-06,-1.8692938649359e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9868044394712e-11,5.7301754865723e-07
0.00027102436848064,9.993505185933e-13,0.010905710177256,0.0013788477528286,-3.8459026115012e-06,-0.00014636014386534,-9.3449507433908e-05,-3.6590035966334e-06,-1.8689901486782e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9888883905017e-11,5.7313823367233e-07
0.00029912680532871,9.9935097241488e-13,0.010908235199967,0.0013791669153889,-3.8452152553909e-06,-0.00014633398541541,-9.3432810002878e-05,-3.6583496353852e-06,-1.8686562000576e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9911798533805e-11,5.7327093189158e-07
0.00033003948586158,9.9935147457482e-13,0.010911011452398,0.0013795178329951,-3.8444595102778e-06,-0.00014630522431108,-9.3414451250443e-05,-3.6576306077769e-06,-1.8682890250089e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.993699343854e-11,5.7341683304876e-07
0.00036404343444774,9.9935202248735e-13,0.010914063787267,0.0013799036479688,-3.8436286098458e-06,-0.00014627360304919,-9.3394266808083e-05,-3.6568400762296e-06,-1.8678853361617e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9964694099578e-11,5.735772432547e-07
0.00040144777789251,9.993526285469e-13,0.010917419494388,0.0013803278084825,-3.8427151263236e-06,-0.00014623883895381,-9.3372076239155e-05,-3.6559709738452e-06,-1.8674415247831e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9995147013443e-11,5.737535966531e-07
0.00044259255568176,9.9935328989201e-13,0.010921108521112,0.0013807941005055,-3.8417109075027e-06,-0.00014620062177939,-9.3347681508973e-05,-3.6550155444847e-06,-1.8669536301795e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0002862455194e-10,5.7394746708818e-07
0.00048785181124994,9.9935402110631e-13,0.010925163727726,0.0013813066784749,-3.8406070081167e-06,-0.00014615861109924,-9.332086531789e-05,-3.6539652774809e-06,-1.8664173063578e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0006542526893e-10,5.7416058149385e-07
0.00053763699237493,9.9935481873098e-13,0.010929621162008,0.0013818700960441,-3.8393936151503e-06,-0.00014611243346306,-9.3291389286905e-05,-3.6528108365765e-06,-1.8658277857381e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0010587649124e-10,5.7439483424289e-07
0.00059240069161242,9.9935570056911e-13,0.010934520354714,0.001382489353348,-3.8380599666338e-06,-0.00014606167930654,-9.3258991985107e-05,-3.6515419826636e-06,-1.8651798397021e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0015033718124e-10,5.7465230287568e-07
0.00065264076077367,9.9935666201086e-13,0.010939904658021,0.0013831699274336,-3.836594263475e-06,-0.00014600589959597,-9.3223386787856e-05,-3.6501474898993e-06,-1.8644677357571e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0019920081015e-10,5.7493526563759e-07
0.00071890483685103,9.9935772440176e-13,0.010945821569635,0.0013839178232653,-3.8349835738579e-06,-0.00014594460218995,-9.3184259554565e-05,-3.6486150547488e-06,-1.8636851910913e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0025289866463e-10,5.7524621871409e-07
0.00079179532053614,9.9935888253263e-13,0.01095232314084,0.0013847396201936,-3.8332137297583e-06,-0.00014587724790114,-9.3141266114871e-05,-3.6469311975285e-06,-1.8628253222974e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0031190327673e-10,5.7558789757228e-07
0.00087197485258975,9.9936016150927e-13,0.010959466369994,0.0013856425211054,-3.831269215125e-06,-0.00014580324624081,-9.3094029552429e-05,-3.6450811560202e-06,-1.8618805910486e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0037673217869e-10,5.7596329762842e-07
0.00096017233784872,9.9936155493665e-13,0.010967313648285,0.0013866344134568,-3.8291330453033e-06,-0.00014572195083005,-9.3042137276015e-05,-3.6430487707513e-06,-1.8608427455203e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0044795189193e-10,5.7637569776843e-07
0.0010571895716336,9.9936309301582e-13,0.010975933243907,0.0013877239252151,-3.8267866373201e-06,-0.00014563265446332,-9.2985137868566e-05,-3.640816361583e-06,-1.8597027573713e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0052618229461e-10,5.7682868568704e-07
0.001163908528797,9.993647680287e-13,0.010985399802673,0.0013889204924972,-3.8242096707025e-06,-0.00014553458381159,-9.2922537706365e-05,-3.6383645952898e-06,-1.8584507541273e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0061210127019e-10,5.7732618428445e-07
0.0012812993816767,9.9936661527021e-13,0.010995794902561,0.001390234426816,-3.8213799385905e-06,-0.00014542689375622,-9.2853797342458e-05,-3.6356723439056e-06,-1.8570759468492e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.007064496823e-10,5.7787248075211e-07
0.0014104293198443,9.993686254525e-13,0.011007207635655,0.0013916769869577,-3.8182731890171e-06,-0.00014530866134858,-9.2778327651324e-05,-3.6327165337145e-06,-1.8555665530265e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0081003668304e-10,5.7847225712167e-07
0.0015524722518287,9.9937084011201e-13,0.011019735219887,0.0013932604638724,-3.8148629563804e-06,-0.0001451788793964,-9.2695485735234e-05,-3.62947198491e-06,-1.8539097147047e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0092374535125e-10,5.7913062256695e-07
0.0017087194770116,9.9937324966902e-13,0.011033483663259,0.0013949982556096,-3.8111203833301e-06,-0.00014503644968537,-9.2604570597912e-05,-3.6259112421343e-06,-1.8520914119582e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0104853863958e-10,5.7985314812866e-07
0.0018805914247128,9.9937590256612e-13,0.011048568453894,0.0013969049589224,-3.80701403354e-06,-0.00014488017585385,-9.2504818596858e-05,-3.6220043963463e-06,-1.8500963719372e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0118546641385e-10,5.8064590306733e-07
0.0020696505671841,9.99378784997e-13,0.011065115257456,0.0013989964594612,-3.8025096961592e-06,-0.00014470875595088,-9.2395398693587e-05,-3.6177188987721e-06,-1.8479079738717e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0133566983903e-10,5.8151549155631e-07
0.0022776156239025,9.9938195373565e-13,0.011083260693627,0.0014012900224712,-3.7975701831284e-06,-0.00014452077472268,-9.2275407530719e-05,-3.6130193680669e-06,-1.8455081506144e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0150039023638e-10,5.8246909333766e-07
0.0025063771862927,9.9938539212167e-13,0.011103153069826,0.0014038043957224,-3.7921551210395e-06,-0.00014431469569145,-9.214386437659e-05,-3.6078673922863e-06,-1.8428772875318e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0168097540072e-10,5.8351450248727e-07
0.002758014904922,9.9938915143284e-13,0.011124953183955,0.001406559903455,-3.7862207398526e-06,-0.00014408885311333,-9.1999706009631e-05,-3.6022213278333e-06,-1.8399941201926e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0187899786151e-10,5.8466016944993e-07
0.0030348163954142,9.9939325074071e-13,0.011148873654223,0.0014095834647366,-3.7797231260896e-06,-0.00014384157571594,-9.184186659556e-05,-3.5960393928985e-06,-1.8368373319112e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0209631056935e-10,5.8591726890123e-07
0.0033392980349556,9.9939771211092e-13,0.011175131009189,0.0014129024342139,-3.7726135683451e-06,-0.00014357100974392,-9.1669162373629e-05,-3.5892752435979e-06,-1.8333832474726e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0233490720895e-10,5.8729717983297e-07
0.0036742278384512,9.9940255999214e-13,0.011203953896967,0.0014165456972768,-3.7648390243244e-06,-0.00014327513659582,-9.1480304714451e-05,-3.5818784148955e-06,-1.829606094289e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0259685402342e-10,5.8881191813571e-07
0.0040426506222963,9.9940781553392e-13,0.011235588720841,0.0014205443927006,-3.7563423705835e-06,-0.00014295178234563,-9.1273905971365e-05,-3.5737945586407e-06,-1.8254781194273e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0288436855834e-10,5.9047443297698e-07
0.0044479156845259,9.9941351891712e-13,0.011270303064154,0.0014249323376681,-3.7470624399886e-06,-0.00014259861917392,-9.1048480320325e-05,-3.564965479348e-06,-1.8209696064065e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0319988437162e-10,5.9229878663095e-07
0.0048937072529785,9.9941970118147e-13,0.011308387824871,0.0014297462995605,-3.7369340049551e-06,-0.00014221316473166,-9.0802443331869e-05,-3.5553291182914e-06,-1.8160488666374e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0354604842868e-10,5.9430026669705e-07
0.0053840779782764,9.9942639999794e-13,0.011350159322334,0.0014350262650308,-3.7258877714617e-06,-0.00014179278191302,-9.0534111818136e-05,-3.5448195478254e-06,-1.8106822363627e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.03925738555e-10,5.964954968727e-07
0.005923485776104,9.9943364508776e-13,0.01139596116202,0.0014408156558981,-3.7138504166721e-06,-0.00014133468028721,-9.024170474592e-05,-3.5333670071802e-06,-1.8048340949184e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0434211268354e-10,5.9890253455251e-07
0.0065168343537144,9.994414688677e-13,0.011446166164714,0.0014471615990695,-3.7007446909009e-06,-0.00014083591997878,-8.9923345715661e-05,-3.5208979994696e-06,-1.7984669143132e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0479851031921e-10,6.015409727393e-07
0.0071695177890858,9.9944990171105e-13,0.011501178253495,0.0014541151481324,-3.6864896008913e-06,-0.00014029341864228,-8.9577067417131e-05,-3.507335466057e-06,-1.7915413483426e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.052986137982e-10,6.044320388694e-07
0.0078874695679944,9.9945895589647e-13,0.01156143439333,0.0014617315280297,-3.6710006904957e-06,-0.00013970396214366,-8.9200818452139e-05,-3.4925990535914e-06,-1.7840163690428e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0584642251996e-10,6.0759869673507e-07
0.0086772165247939,9.9946870032321e-13,0.011627406379205,0.0014700703686143,-3.6541904348097e-06,-0.00013906421955927,-8.8792472914019e-05,-3.4766054889817e-06,-1.7758494582804e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0644622384351e-10,6.1106574060865e-07
0.0095459381772733,9.9947900702615e-13,0.01169960259742,0.0014791959229274,-3.6359687636761e-06,-0.0001383707630982,-8.8349843110552e-05,-3.459269077455e-06,-1.766996862211e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0710264425808e-10,6.1485988771653e-07
0.010501531995001,9.9949014331676e-13,0.011778569601292,0.0014891772668706,-3.6162437297548e-06,-0.00013762009352625,-8.7870695799339e-05,-3.4405023381562e-06,-1.7574139159868e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0782065774302e-10,6.190098610578e-07
0.011552685194501,9.9950078389168e-13,0.011864893446391,0.0015000884697365,-3.5949223346543e-06,-0.00013680867160508,-8.7352772263724e-05,-3.4202167901269e-06,-1.7470554452745e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0860559718317e-10,6.2354645961062e-07
0.012708953713951,9.9951323675684e-13,0.011959200735123,0.0015120087198417,-3.5719115236553e-06,-0.00013593295594745,-8.6793812484562e-05,-3.3983238986861e-06,-1.7358762496912e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.0946316400766e-10,6.2850261309933e-07
0.013980849085346,9.9952528376192e-13,0.012062159199371,0.0015250224066583,-3.5471193549114e-06,-0.00013498944751232,-8.6191583551769e-05,-3.3747361878079e-06,-1.7238316710354e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1039943297235e-10,6.3391341278546e-07
0.01537993399388,9.995388279375e-13,0.012174477733206,0.0015392191154521,-3.5204563425303e-06,-0.00013397474071722,-8.5543912299936e-05,-3.3493685179305e-06,-1.7108782459987e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1142085203903e-10,6.3981611299483e-07
0.016918927393268,9.9955224835417e-13,0.012296905706811,0.0015546935458242,-3.4918369641855e-06,-0.00013288558081208,-8.4848721941695e-05,-3.3221395203021e-06,-1.6969744388339e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1253423570764e-10,6.4625009516861e-07
0.018611820132595,9.9956610012841e-13,0.012430231380281,0.001571545308324,-3.4611813129506e-06,-0.00013171892674161,-8.4104072205125e-05,-3.2929731685403e-06,-1.6820814441025e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1374674999383e-10,6.532567844446e-07
0.020474002145855,9.9958064918422e-13,0.012575279209872,0.0015898785841156,-3.4284168598437e-06,-0.00013047201822086,-8.3308202161062e-05,-3.2618004555215e-06,-1.6661640432212e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1506588729478e-10,6.6087950809516e-07
