time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00020113776745353,-6.461483544168e-05,-1.615370886042e-06,6.1116409020486e-17,1.5279102255121e-18,3.6138035268698e-06,1210
0.00022225154419888,-6.4614530497986e-05,-1.6153632624497e-06,6.111472285108e-17,1.527868071277e-18,3.6138501164079e-06,1210
0.00024547669861877,-6.4614195063858e-05,-1.6153548765965e-06,6.1112868191889e-17,1.5278217047972e-18,3.6139013645527e-06,1210
0.00027102436848064,-6.4613826091074e-05,-1.6153456522768e-06,6.1110828220598e-17,1.527770705515e-18,3.6139577370925e-06,1210
0.00029912680532871,-6.4613420226767e-05,-1.6153355056692e-06,6.1108584438283e-17,1.5277146109571e-18,3.6140197463786e-06,1210
0.00033003948586158,-6.4612973782999e-05,-1.615324344575e-06,6.1106116502923e-17,1.5276529125731e-18,3.6140879559785e-06,1210
0.00036404343444774,-6.4612482703284e-05,-1.6153120675821e-06,6.1103402046453e-17,1.5275850511613e-18,3.6141629857948e-06,1210
0.00040144777789251,-6.4611942525796e-05,-1.6152985631449e-06,6.1100416473909e-17,1.5275104118477e-18,3.6142455176933e-06,1210
0.00044259255568176,-6.4611348342901e-05,-1.6152837085725e-06,6.109713274285e-17,1.5274283185713e-18,3.614336301693e-06,1210
0.00048785181124994,-6.4610694756649e-05,-1.6152673689162e-06,6.1093521121072e-17,1.5273380280268e-18,3.6144361627756e-06,1210
0.00053763699237493,-6.4609975829842e-05,-1.6152493957461e-06,6.1089548920715e-17,1.5272387230179e-18,3.6145460083722e-06,1210
0.00059240069161242,-6.4609185032219e-05,-1.6152296258055e-06,6.1085180206321e-17,1.527129505158e-18,3.6146668365998e-06,1210
0.00065264076077367,-6.4608315181282e-05,-1.6152078795321e-06,6.1080375474524e-17,1.5270093868631e-18,3.6147997453173e-06,1210
0.00071890483685103,-6.4607358377256e-05,-1.6151839594314e-06,6.1075091302687e-17,1.5268772825672e-18,3.6149459420835e-06,1210
0.00079179532053614,-6.4606305931554e-05,-1.6151576482889e-06,6.1069279963434e-17,1.5267319990859e-18,3.6151067551102e-06,1210
0.00087197485258975,-6.4605148288135e-05,-1.6151287072034e-06,6.1062889002001e-17,1.52657222505e-18,3.6152836453068e-06,1210
0.00096017233784872,-6.4603874937056e-05,-1.6150968734264e-06,6.105586077299e-17,1.5263965193247e-18,3.6154782195235e-06,1210
0.0010571895716336,-6.4602474319464e-05,-1.6150618579866e-06,6.1048131932899e-17,1.5262032983225e-18,3.6156922451109e-06,1210
0.001163908528797,-6.4600933723111e-05,-1.6150233430778e-06,6.103963288406e-17,1.5259908221015e-18,3.6159276659348e-06,1210
0.0012812993816767,-6.4599239167528e-05,-1.6149809791882e-06,6.1030287165874e-17,1.5257571791468e-18,3.6161866199845e-06,1210
0.0014104293198443,-6.4597375277871e-05,-1.6149343819468e-06,6.1020010788987e-17,1.5255002697247e-18,3.6164714587225e-06,1210
0.0015524722518287,-6.4595325146239e-05,-1.614883128656e-06,6.1008711506793e-17,1.5252177876698e-18,3.616784768367e-06,1210
0.0017087194770116,-6.4593070179286e-05,-1.6148267544821e-06,6.0996288019179e-17,1.5249072004795e-18,3.6171293932869e-06,1210
0.0018805914247128,-6.4590589930787e-05,-1.6147647482697e-06,6.0982629102829e-17,1.5245657275707e-18,3.6175084617189e-06,1210
0.0020696505671841,-6.4587861917748e-05,-1.6146965479437e-06,6.0967612662147e-17,1.5241903165537e-18,3.6179254140294e-06,1210
0.0022776156239025,-6.458486141834e-05,-1.6146215354585e-06,6.0951104693909e-17,1.5237776173477e-18,3.6183840337865e-06,1210
0.0025063771862927,-6.4581561250004e-05,-1.6145390312501e-06,6.0932958159243e-17,1.5233239539811e-18,3.6188884819048e-06,1210
0.002758014904922,-6.4577931525774e-05,-1.6144482881444e-06,6.0913011755786e-17,1.5228252938947e-18,3.6194433341687e-06,1210
0.0030348163954142,-6.4573939386758e-05,-1.614348484669e-06,6.0891088582763e-17,1.5222772145691e-18,3.6200536224607e-06,1210
0.0033392980349556,-6.4569548708445e-05,-1.6142387177111e-06,6.0866994691237e-17,1.5216748672809e-18,3.6207248800624e-06,1210
0.0036742278384512,-6.4564719778405e-05,-1.6141179944601e-06,6.0840517512174e-17,1.5210129378044e-18,3.6214631914176e-06,1210
0.0040426506222963,-6.4559408942595e-05,-1.6139852235649e-06,6.0811424154197e-17,1.5202856038549e-18,3.6222752468013e-06,1210
0.0044479156845259,-6.4553568217462e-05,-1.6138392054365e-06,6.077945956445e-17,1.5194864891113e-18,3.6231684023448e-06,1210
0.0048937072529785,-6.4547144864472e-05,-1.6136786216118e-06,6.0744344544304e-17,1.5186086136076e-18,3.6241507459632e-06,1210
0.0053840779782764,-6.4540080923595e-05,-1.6135020230899e-06,6.0705773613542e-17,1.5176443403385e-18,3.625231169746e-06,1210
0.005923485776104,-6.4532312702331e-05,-1.6133078175583e-06,6.0663412719128e-17,1.5165853179782e-18,3.6264194493743e-06,1210
0.0065168343537144,-6.4523770215521e-05,-1.613094255388e-06,6.0616896780514e-17,1.5154224195128e-18,3.6277263313381e-06,1210
0.0071695177890858,-6.451437657221e-05,-1.6128594143053e-06,6.0565827072288e-17,1.5141456768072e-18,3.6291636285855e-06,1210
0.0078874695679944,-6.4504047304417e-05,-1.6126011826104e-06,6.050976844153e-17,1.5127442110383e-18,3.6307443254587e-06,1210
0.0086772165247939,-6.4492689632597e-05,-1.6123172408149e-06,6.04482463617e-17,1.5112061590425e-18,3.6324826928e-06,1210
0.0095459381772733,-6.448020166323e-05,-1.6120050415808e-06,6.0380743834052e-17,1.5095185958513e-18,3.634394414028e-06,1210
0.010501531995001,-6.4466471510969e-05,-1.6116617877742e-06,6.0306698138036e-17,1.5076674534509e-18,3.636496723466e-06,1210
0.011552685194501,-6.4451376341105e-05,-1.6112844085276e-06,6.0225497458076e-17,1.5056374364519e-18,3.6388085577187e-06,1210
0.012708953713951,-6.4434781324064e-05,-1.6108695331016e-06,6.013647740117e-17,1.5034119350293e-18,3.6413507215468e-06,1210
0.013980849085346,-6.4416538496261e-05,-1.6104134624065e-06,6.0038917444651e-17,1.5009729361163e-18,3.6441460693218e-06,1210
0.01537993399388,-6.439648551904e-05,-1.609912137976e-06,5.9932037351468e-17,1.4983009337867e-18,3.647219703589e-06,1210
0.016918927393268,-6.4374444328325e-05,-1.6093611082081e-06,5.9814993609206e-17,1.4953748402302e-18,3.6505991921808e-06,1210
0.018611820132595,-6.4350219668075e-05,-1.6087554917019e-06,5.9686875967412e-17,1.4921718991853e-18,3.6543148053145e-06,1210
0.020474002145855,-6.4323597497534e-05,-1.6080899374384e-06,5.9546704149035e-17,1.4886676037259e-18,3.6583997746632e-06,1210
0.02252240236044,-6.429434326677e-05,-1.6073585816693e-06,5.9393424855768e-17,1.4848356213942e-18,3.6628905757866e-06,1210
0.024775642596484,-6.4262200049439e-05,-1.606555001236e-06,5.922590917961e-17,1.4806477294903e-18,3.6678272362725e-06,1210
0.027254206856133,-6.4226886528388e-05,-1.6056721632097e-06,5.9042950591928e-17,1.4760737647982e-18,3.673253671049e-06,1210
0.029980627541746,-6.4188094823409e-05,-1.6047023705852e-06,5.8843263673759e-17,1.471081591844e-18,3.6792180474456e-06,1210
0.032979690295921,-6.4145488157326e-05,-1.6036372039332e-06,5.8625483813219e-17,1.4656370953305e-18,3.6857731817222e-06,1210
0.036278659325513,-6.409869835284e-05,-1.602467458821e-06,5.8388168103064e-17,1.4597042025766e-18,3.692976969575e-06,1210
0.039907525258064,-6.404732315824e-05,-1.601183078956e-06,5.81297977258e-17,1.453244943145e-18,3.7008928525271e-06,1210
0.04389927778387,-6.3990923398312e-05,-1.5997730849578e-06,5.7848782127128e-17,1.4462195531782e-18,3.7095903226967e-06,1210
0.048290205562257,-6.3929019950929e-05,-1.5982254987732e-06,5.7543465316948e-17,1.4385866329237e-18,3.7191454681638e-06,1210
0.053120226118483,-6.3861090556824e-05,-1.5965272639206e-06,5.7212134680566e-17,1.4303033670142e-18,3.72964156052e-06,1210
0.058433248730331,-6.3786566467408e-05,-1.5946641616852e-06,5.6853032665718e-17,1.421325816643e-18,3.7411696871001e-06,1210
0.064277573603365,-6.3704828945377e-05,-1.5926207236344e-06,5.6464371739005e-17,1.4116092934751e-18,3.7538294294846e-06,1210
0.070706330963701,-6.3615205642429e-05,-1.5903801410607e-06,5.6044353007037e-17,1.4011088251759e-18,3.7677295890773e-06,1210
0.077777964060071,-6.3516966877527e-05,-1.5879241719382e-06,5.5591188818399e-17,1.38977972046e-18,3.7829889615303e-06,1210
0.085556760466078,-6.3409321860402e-05,-1.58523304651e-06,5.5103129651497e-17,1.3775782412874e-18,3.7997371594464e-06,1210
0.094113436512686,-6.3291414906144e-05,-1.5822853726536e-06,5.4578495439449e-17,1.3644623859862e-18,3.8181154837048e-06,1210
0.10352578016395,-6.3162321710067e-05,-1.5790580427517e-06,5.4015711378536e-17,1.3503927844634e-18,3.8382778413936e-06,1210
0.11387935818035,-6.3021045762361e-05,-1.575526144059e-06,5.3413348038499e-17,1.3353337009625e-18,3.860391708143e-06,1210
0.12526829399839,-6.2866515000539e-05,-1.5716628750135e-06,5.2770165336241e-17,1.319254133406e-18,3.8846391313909e-06,1210
0.13779612339822,-6.2697578829519e-05,-1.567439470738e-06,5.2085159664687e-17,1.3021289916172e-18,3.9112177679211e-06,1210
0.15157673573805,-6.251300565034e-05,-1.5628251412585e-06,5.1357613044463e-17,1.2839403261116e-18,3.9403419492377e-06,1210
0.16673540931185,-6.2311481075964e-05,-1.5577870268991e-06,5.0587142802955e-17,1.2646785700739e-18,3.9722437646019e-06,1210
0.18340995024304,-6.2091607043271e-05,-1.5522901760818e-06,4.9773749859278e-17,1.2443437464819e-18,4.0071741489857e-06,1210
0.20175194526734,-6.1851902050437e-05,-1.5462975512609e-06,4.8917863234242e-17,1.2229465808561e-18,4.0454039623701e-06,1210
0.22192813979407,-6.1590802811782e-05,-1.5397700702946e-06,4.8020378159089e-17,1.2005094539772e-18,4.0872250391761e-06,1210
0.24412195377348,-6.1306667619151e-05,-1.5326666904788e-06,4.7082684775342e-17,1.1770671193836e-18,4.1329511892692e-06,1210
0.26853514915083,-6.0997781765476e-05,-1.5249445441369e-06,4.6106684481847e-17,1.1526671120462e-18,4.1829191232504e-06,1210
0.29538966406591,-6.066236540695e-05,-1.5165591351737e-06,4.5094791128666e-17,1.1273697782167e-18,4.2374892727091e-06,1210
0.3249296304725,-6.0298584246422e-05,-1.5074646061605e-06,4.4049914690291e-17,1.1012478672573e-18,4.297046475588e-06,1210
0.35742359351975,-5.9904563466424e-05,-1.4976140866606e-06,4.2975425979523e-17,1.0743856494881e-18,4.3620004886417e-06,1210
0.39316695287173,-5.9478405309368e-05,-1.4869601327342e-06,4.187510203148e-17,1.046877550787e-18,4.4327862914259e-06,1210
0.4324846481589,-5.9018210693109e-05,-1.4754552673277e-06,4.075305327602e-17,1.0188263319005e-18,4.509864142991e-06,1210
0.47573411297479,-5.8522105203278e-05,-1.463052630082e-06,3.9613635233884e-17,9.9034088084709e-19,4.5937193523098e-06,1210
0.52330852427227,-5.7988269702832e-05,-1.4497067425708e-06,3.846134902989e-17,9.6153372574724e-19,4.6848617286272e-06,1210
0.5756403766995,-5.7414975679139e-05,-1.4353743919785e-06,3.7300736398654e-17,9.3251840996634e-19,4.7838246819621e-06,1210
0.63320541436945,-5.6800625262726e-05,-1.4200156315681e-06,3.6136275714804e-17,9.0340689287009e-19,4.8911639540223e-06,1210
0.69652695580639,-5.6143795625836e-05,-1.4035948906459e-06,3.4972285773296e-17,8.7430714433239e-19,5.0074559709819e-06,1210
0.76618065138703,-5.5443287147104e-05,-1.3860821786776e-06,3.3812843344438e-17,8.4532108361094e-19,5.1332958314789e-06,1210
0.84279971652574,-5.4698174398597e-05,-1.3674543599649e-06,3.2661719120514e-17,8.1654297801285e-19,5.2692949611182e-06,1210
0.92708068817831,-5.3907858591166e-05,-1.3476964647792e-06,3.1522334551683e-17,7.8805836379207e-19,5.4160784940002e-06,1210
1.0197897569961,-5.3072119668873e-05,-1.3268029917218e-06,3.0397739677316e-17,7.5994349193289e-19,5.5742824734112e-06,1210
1.1217697326958,-5.2191165806211e-05,-1.3047791451553e-06,2.9290609814158e-17,7.3226524535395e-19,5.744550995181e-06,1210
1.2339477059653,-5.1265677645461e-05,-1.2816419411365e-06,2.8203257231934e-17,7.0508143079836e-19,5.9275334510644e-06,1210
1.3573434765619,-5.0296844292931e-05,-1.2574211073233e-06,2.7137653060329e-17,6.7844132650822e-19,6.1238820581739e-06,1210
1.493078824218,-4.9286387914953e-05,-1.2321596978738e-06,2.6095454684243e-17,6.5238636710608e-19,6.3342498838556e-06,1210
1.6423877066399,-4.8236573823079e-05,-1.205914345577e-06,2.5078034676993e-17,6.2695086692484e-19,6.5592895858136e-06,1210
1.8066274773038,-4.7150203292943e-05,-1.1787550823236e-06,2.408650858315e-17,6.0216271457876e-19,6.7996530769511e-06,1210
1.9872912250342,-4.6030587018323e-05,-1.1507646754581e-06,2.3121760156191e-17,5.7804400390478e-19,7.0559923007459e-06,1210
2.1860213475376,-4.48814981607e-05,-1.1220374540175e-06,2.2184463746752e-17,5.5461159366881e-19,7.3289612475207e-06,1210
2.4046244822914,-4.3707105327297e-05,-1.0926776331824e-06,2.1275104190334e-17,5.3187760475835e-19,7.6192192673982e-06,1210
2.6450879305206,-4.2511887444495e-05,-1.0627971861124e-06,2.0393994795193e-17,5.0984986987983e-19,7.927435638797e-06,1210
2.9095977235726,-4.1300534191975e-05,-1.0325133547994e-06,1.9541293967872e-17,4.885323491968e-19,8.254295250508e-06,1210
3.2005584959299,-4.0077837298294e-05,-1.0019459324574e-06,1.8717020862815e-17,4.6792552157037e-19,8.6005051415241e-06,1210
3.5206153455229,-3.8848579181053e-05,-9.7121447952632e-07,1.7921070225145e-17,4.4802675562863e-19,8.9668015649778e-06,1210
3.8726778800751,-3.7617426055007e-05,-9.4043565137517e-07,1.7153226497772e-17,4.2883066244429e-19,9.3539571760873e-06,1210
4.2599466680827,-3.6388832333778e-05,-9.0972080834446e-07,1.6413177148437e-17,4.1032942871093e-19,9.7627879592916e-06,1210
4.6859423348909,-3.5166962157642e-05,-8.7917405394106e-07,1.570052522675e-17,3.9251313066876e-19,1.0194159523734e-05,1210
5.15453756838,-3.3955631887456e-05,-8.488907971864e-07,1.5014801098646e-17,3.7537002746615e-19,1.0648992522552e-05,1210
5.669992325218,-3.2758275064008e-05,-8.1895687660021e-07,1.4355473358707e-17,3.5888683396769e-19,1.1128267063316e-05,1210
6.2369925577398,-3.1577928733135e-05,-7.8944821832839e-07,1.3721958884678e-17,3.4304897211695e-19,1.1633026152852e-05,1210
6.8606928135138,-3.0417238002664e-05,-7.604309500666e-07,1.3113632085369e-17,3.2784080213422e-19,1.2164378299643e-05,1210
7.5467630948652,-2.9278474106403e-05,-7.3196185266008e-07,1.2529833314004e-17,3.1324583285009e-19,1.2723499548338e-05,1210
8.3014404043517,-2.8163560878584e-05,-7.0408902196459e-07,1.1969876490896e-17,2.9924691227239e-19,1.3311635215393e-05,1210
9.1315854447869,-2.7074104900584e-05,-6.7685262251461e-07,1.143305594387e-17,2.8582639859676e-19,1.3930101613735e-05,1210
10.044744989266,-2.6011425791235e-05,-6.5028564478087e-07,1.0918652530851e-17,2.7296631327126e-19,1.4580287947602e-05,1210
11.049220488192,-2.4976584406435e-05,-6.2441461016087e-07,1.0425939059045e-17,2.6064847647612e-19,1.5263658532268e-05,1210
12.154143537011,-2.3970408093272e-05,-5.9926020233179e-07,9.954185056934e-18,2.4885462642335e-19,1.5981755379407e-05,1210
13.369558890712,-2.2993513031567e-05,-5.7483782578919e-07,9.5026609324025e-18,2.3756652331006e-19,1.6736201163012e-05,1210
14.706515779784,-2.2046324222332e-05,-5.511581055583e-07,9.0706415728753e-18,2.2676603932188e-19,1.7528702524565e-05,1210
16.177168357762,-2.1129093777088e-05,-5.282273444272e-07,8.657409442134e-18,2.1643523605335e-19,1.8361053662784e-05,1210
17.794886193538,-2.0241917960759e-05,-5.0604794901896e-07,8.2622571977301e-18,2.0655642994325e-19,1.9235140214811e-05,1210
19.574375812892,-1.9384753321154e-05,-4.8461883302885e-07,7.8844898919164e-18,1.9711224729791e-19,2.0152943381156e-05,1210
21.531814394181,-1.8557432013412e-05,-4.6393580033529e-07,7.5234267935603e-18,1.8808566983901e-19,2.1116544294923e-05,1210
23.684996833599,-1.7759676318968e-05,-4.439919079742e-07,7.1784028642124e-18,1.7946007160531e-19,2.2128128655984e-05,1210
26.053497516959,-1.6991112362235e-05,-4.2477780905586e-07,6.8487699387778e-18,1.7121924846944e-19,2.3189991606229e-05,1210
28.658848268655,-1.6251282981776e-05,-4.062820745444e-07,6.533897640602e-18,1.6334744101505e-19,2.4304542862635e-05,1210
31.524734095521,-1.5539659708289e-05,-3.8849149270723e-07,6.2331740531541e-18,1.5582935132885e-19,2.5474312154097e-05,1210
34.361961064118,-1.494072705164e-05,-3.7351817629101e-07,5.9817146898032e-18,1.4954286724508e-19,2.65479202819e-05,1210
36.915465335855,-1.444745615046e-05,-3.611864037615e-07,5.7756368920114e-18,1.4439092230028e-19,2.7497439835768e-05,1210
39.468969607592,-1.3997018784263e-05,-3.4992546960658e-07,5.5882157107465e-18,1.3970539276866e-19,2.8421345309414e-05,1210
42.277824306503,-1.3545892201149e-05,-3.3864730502873e-07,5.401202566226e-18,1.3503006415565e-19,2.9406424388806e-05,1210
45.367564475305,-1.3096118805175e-05,-3.2740297012938e-07,5.2154180241018e-18,1.3038545060255e-19,3.0454192757026e-05,1210
48.766278660987,-1.264928134981e-05,-3.1623203374524e-07,5.0314865688492e-18,1.2578716422123e-19,3.1567037056828e-05,1210
52.504864265238,-1.2206722244032e-05,-3.051680561008e-07,4.8499267879227e-18,1.2124816969807e-19,3.2747748388231e-05,1210
56.206064013446,-1.1824060509884e-05,-2.9560151274709e-07,4.6934409253063e-18,1.1733602313266e-19,3.3842153702131e-05,1210
59.204035809494,-1.1522474412909e-05,-2.8806186032273e-07,4.5703999407883e-18,1.1425999851971e-19,3.475258859293e-05,1210
61.632392964293,-1.1289786535016e-05,-2.8224466337541e-07,4.4756433862097e-18,1.1189108465524e-19,3.5487016293452e-05,1210
63.817914403613,-1.1098111002301e-05,-2.7745277505751e-07,4.3977089330169e-18,1.0994272332542e-19,3.6116051542847e-05,1210
65.784883699,-1.0935561311629e-05,-2.7338903279073e-07,4.3316996133004e-18,1.0829249033251e-19,3.6667322241669e-05,1210
67.555156064849,-1.0795778046681e-05,-2.6989445116703e-07,4.2749937161498e-18,1.0687484290375e-19,3.7154823130436e-05,1210
69.148401194112,-1.0674621119891e-05,-2.6686552799728e-07,4.2258862637863e-18,1.0564715659466e-19,3.7587688460252e-05,1210
70.741646323376,-1.055750001042e-05,-2.6393750026049e-07,4.1784510303136e-18,1.0446127575784e-19,3.801548280882e-05,1210
72.175566939714,-1.0455333832989e-05,-2.6138334582471e-07,4.1371015996725e-18,1.0342753999181e-19,3.8396384196006e-05,1210
73.609487556051,-1.0356074624021e-05,-2.5890186560051e-07,4.0969542144535e-18,1.0242385536134e-19,3.8773539928524e-05,1210
74.900016110755,-1.0269113593392e-05,-2.567278398348e-07,4.0618016507654e-18,1.0154504126913e-19,3.910987400695e-05,1210
76.190544665458,-1.0184300921399e-05,-2.5460752303498e-07,4.0275359301119e-18,1.006883982528e-19,3.9443348083037e-05,1210
77.481073220162,-1.010154761907e-05,-2.5253869047675e-07,3.9941196787082e-18,9.9852991967705e-20,3.9774036396413e-05,1210
78.642548919395,-1.0028764352296e-05,-2.5071910880739e-07,3.964743646466e-18,9.9118591161651e-20,4.0069329649861e-05,1210
79.804024618628,-9.9575266676497e-06,-2.4893816669124e-07,3.9360043436812e-18,9.840010859203e-20,4.036247012151e-05,1210
80.965500317862,-9.8877796149293e-06,-2.4719449037323e-07,3.9078787932642e-18,9.7696969831605e-20,4.065350518434e-05,1210
82.010828447172,-9.8262404685176e-06,-2.4565601171294e-07,3.8830733159122e-18,9.7076832897805e-20,4.0913672644361e-05,1210
83.056156576482,-9.7658318254659e-06,-2.4414579563665e-07,3.8587328869252e-18,9.6468322173129e-20,4.1172202200424e-05,1210
84.101484705792,-9.7065187580682e-06,-2.4266296895171e-07,3.8348429638273e-18,9.5871074095682e-20,4.142912502259e-05,1210
85.146812835102,-9.6482682037655e-06,-2.4120670509414e-07,3.8113898008173e-18,9.5284745020433e-20,4.1684470941981e-05,1210
86.192140964412,-9.5910485799213e-06,-2.3977621449803e-07,3.7883602866206e-18,9.4709007165516e-20,4.1938268756057e-05,1210
87.132936280791,-9.5404081744861e-06,-2.3851020436215e-07,3.7679859154985e-18,9.4199647887463e-20,4.2165385431332e-05,1210
88.07373159717,-9.4905575176527e-06,-2.3726393794132e-07,3.7479359308957e-18,9.3698398272392e-20,4.2391290041009e-05,1210
89.014526913549,-9.4414757379505e-06,-2.3603689344876e-07,3.7282017047435e-18,9.3205042618587e-20,4.2616002154491e-05,1210
89.955322229927,-9.3931429338911e-06,-2.3482857334728e-07,3.7087750219248e-18,9.2719375548119e-20,4.283954059962e-05,1210
90.896117546306,-9.3455399686977e-06,-2.3363849921744e-07,3.6896479944939e-18,9.2241199862346e-20,4.3061923637436e-05,1210
91.836912862685,-9.298648381592e-06,-2.324662095398e-07,3.6708130243107e-18,9.1770325607767e-20,4.3283169031774e-05,1210
92.683628647426,-9.2570399395895e-06,-2.3142599848974e-07,3.654105406559e-18,9.1352635163976e-20,4.3481331013655e-05,1210
93.530344432168,-9.2159809577211e-06,-2.3039952394303e-07,3.637623365672e-18,9.09405841418e-20,4.3678597544913e-05,1210
94.377060216909,-9.1754589958004e-06,-2.2938647489501e-07,3.621361803004e-18,9.0534045075101e-20,4.3874980866904e-05,1210
95.22377600165,-9.1354621234509e-06,-2.2838655308627e-07,3.6053158358641e-18,9.0132895896601e-20,4.4070492804579e-05,1210
96.070491786391,-9.0959788055318e-06,-2.2739947013829e-07,3.589480750043e-18,8.9737018751074e-20,4.4265144871061e-05,1210
96.917207571132,-9.0569978551017e-06,-2.2642494637754e-07,3.5738519801488e-18,8.9346299503719e-20,4.4458948307745e-05,1210
97.763923355873,-9.0185084095303e-06,-2.2546271023826e-07,3.5584250994824e-18,8.8960627487061e-20,4.4651914102563e-05,1210
98.610639140614,-8.9804999147837e-06,-2.2451249786959e-07,3.5431958132891e-18,8.8579895332228e-20,4.4844053000744e-05,1210
99.372683346881,-8.9466952929741e-06,-2.2366738232435e-07,3.5296550709675e-18,8.8241376774188e-20,4.5016279401881e-05,1210
100.13472755315,-8.9132648155469e-06,-2.2283162038867e-07,3.5162681156248e-18,8.7906702890619e-20,4.5187851862495e-05,1210
100.89677175941,-8.8802012534687e-06,-2.2200503133672e-07,3.5030320175039e-18,8.7575800437597e-20,4.5358777872437e-05,1210
101.65881596568,-8.8474976390605e-06,-2.2118744097651e-07,3.4899439566147e-18,8.7248598915367e-20,4.5529064692069e-05,1210
102.42086017195,-8.8151472028662e-06,-2.2037868007165e-07,3.4770011968691e-18,8.6925029921727e-20,4.5698719414089e-05,1210
103.18290437822,-8.7831433489362e-06,-2.1957858372341e-07,3.4642010758528e-18,8.6605026896321e-20,4.5867748986477e-05,1210
