time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
2.7974983358324e-05,9.9935495650169e-13,0.013348442182155,0.0016876913350643,-3.6265228199743e-06,-0.00013801140177216,-8.8118887835138e-05,-3.450285044304e-06,-1.7623777567028e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3849707486543e-11,7.015134742784e-07
3.1772481694157e-05,9.9935500262203e-13,0.013348770992661,0.0016877328964611,-3.6264541173614e-06,-0.00013800878718375,-8.8117218883807e-05,-3.4502196795937e-06,-1.7623443776761e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3851999595638e-11,7.0153075434394e-07
3.5949729863572e-05,9.993550529741e-13,0.013349128152388,0.0016877780408352,-3.626379491e-06,-0.00013800594715711,-8.8115406036132e-05,-3.4501486789277e-06,-1.7623081207226e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3854489144724e-11,7.0154952424664e-07
4.0544702849929e-05,9.9935510872411e-13,0.013349519292207,0.0016878274805716,-3.6262977628424e-06,-0.00013800283685997,-8.8113420671534e-05,-3.4500709214993e-06,-1.7622684134307e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3857215536554e-11,7.0157007992029e-07
4.5599173134922e-05,9.9935516959561e-13,0.013349948872046,0.0016878817793131,-3.626208001863e-06,-0.00013799942086075,-8.8111240172108e-05,-3.4499855215188e-06,-1.7622248034422e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3860209868373e-11,7.0159265574679e-07
5.1159090448415e-05,9.9935523698945e-13,0.013350421134008,0.0016879414731688,-3.6261093220158e-06,-0.00013799566543956,-8.8108843013333e-05,-3.4498916359891e-06,-1.7621768602667e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3863501712122e-11,7.0161747466079e-07
5.7274999493256e-05,9.9935531062452e-13,0.013350940493179,0.0016880071200747,-3.6260008010193e-06,-0.00013799153549751,-8.8106206790735e-05,-3.4497883874378e-06,-1.7621241358147e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3867121839343e-11,7.016447686868e-07
6.4002499442582e-05,9.9935539218281e-13,0.013351511709235,0.0016880793217529,-3.6258814443558e-06,-0.00013798699318662,-8.8103307345158e-05,-3.4496748296655e-06,-1.7620661469032e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3871103427747e-11,7.0167478796351e-07
7.140274938684e-05,9.9935548125264e-13,0.013352139980592,0.0016881587351839,-3.6257501658444e-06,-0.00013798199717051,-8.8100118290777e-05,-3.4495499292629e-06,-1.7620023658155e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3875482711316e-11,7.0170780568268e-07
7.9543024325524e-05,9.9935557984394e-13,0.013352831010087,0.0016882460811831,-3.6256057739077e-06,-0.00013797650210179,-8.8096610681472e-05,-3.4494125525448e-06,-1.7619322136294e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3880299439277e-11,7.0174412154664e-07
8.8497326758076e-05,9.9935568756626e-13,0.01335359106297,0.0016883421517087,-3.6254469593639e-06,-0.00013797045815742,-8.8092752714248e-05,-3.4492614539354e-06,-1.761855054285e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3885597283632e-11,7.0178406481536e-07
9.8347059433884e-05,9.9935580688573e-13,0.013354427026419,0.0016884478173268,-3.6252722831055e-06,-0.00013796381056983,-8.8088509429928e-05,-3.4490952642457e-06,-1.7617701885986e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3891424270054e-11,7.0182799743333e-07
0.00010918176537727,9.9935593715835e-13,0.013355346472381,0.0016885640351283,-3.6250801629796e-06,-0.00013795649912763,-8.8083842394444e-05,-3.4489124781907e-06,-1.7616768478889e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3897833144842e-11,7.01876317331e-07
0.000121099941915,9.9935608135265e-13,0.013356357725586,0.0016886918573252,-3.624868859538e-06,-0.00013794845763331,-8.8078709352675e-05,-3.4487114408326e-06,-1.7615741870535e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3904881935681e-11,7.0192946199964e-07
0.0001342099361065,9.9935623890941e-13,0.013357469935576,0.0016888324405946,-3.6246364604528e-06,-0.00013793961331012,-8.8073063849865e-05,-3.4484903327531e-06,-1.7614612769973e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3912631447496e-11,7.019879122812e-07
0.00014863092971715,9.9935641337121e-13,0.013358693166486,0.0016889870568832,-3.6243808634335e-06,-0.00013792988615201,-8.8066854816647e-05,-3.4482471538002e-06,-1.7613370963329e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3921156684275e-11,7.0205219707572e-07
0.00016449402268886,9.9935660383813e-13,0.013360038477235,0.0016891571039276,-3.6240997574899e-06,-0.00013791918821049,-8.8060026113876e-05,-3.4479797052622e-06,-1.7612005222775e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3930529544873e-11,7.0212289756343e-07
0.00018194342495775,9.9935681465375e-13,0.013361518024882,0.0016893441184715,-3.6237906023803e-06,-0.00013790742281254,-8.8052516033382e-05,-3.4476855703135e-06,-1.7610503206676e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3940836966185e-11,7.0220065263962e-07
0.00020113776745353,9.9935704493049e-13,0.013363145171078,0.0016895497895077,-3.623450606072e-06,-0.00013789448370284,-8.8044256750438e-05,-3.4473620925711e-06,-1.7608851350088e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.395217235238e-11,7.0228616450433e-07
0.00022225154419888,9.9935729988269e-13,0.01336493460127,0.0016897759732384,-3.6230767000298e-06,-0.00013788025410331,-8.803517372347e-05,-3.4470063525829e-06,-1.7607034744694e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.396463879652e-11,7.0238020492527e-07
0.00024547669861877,9.9935757822066e-13,0.013366902456888,0.0016900247097715,-3.622665512131e-06,-0.00013786460568235,-8.8025185036099e-05,-3.4466151420588e-06,-1.760503700722e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3978352887276e-11,7.0248362218416e-07
0.00027102436848064,9.9935788616593e-13,0.013369066469436,0.0016902982404277,-3.6222133369903e-06,-0.00013784739742551,-8.8014200676273e-05,-3.4461849356378e-06,-1.7602840135255e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3993429153562e-11,7.0259734813079e-07
0.00029912680532871,9.9935822249024e-13,0.013371446121768,0.0016905990278944,-3.6217161034596e-06,-0.00013782847439864,-8.8002121746777e-05,-3.445711859966e-06,-1.7600424349355e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4010005953382e-11,7.0272240665425e-07
0.00033003948586158,9.9935859454352e-13,0.013374062818352,0.0016909297776399,-3.6211693390507e-06,-0.00013780766639395,-8.7988839600987e-05,-3.4451916598488e-06,-1.7597767920197e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4028233608197e-11,7.0285992262832e-07
0.00036404343444774,9.9935900097093e-13,0.013376940070527,0.0016912934614571,-3.6205681310092e-06,-0.00013778478644859,-8.797423489727e-05,-3.4446196612147e-06,-1.7594846979454e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.404827595726e-11,7.0301113165016e-07
0.00040144777789251,9.9935945041864e-13,0.013380103695121,0.0016916933428677,-3.6199070837464e-06,-0.00013775962922466,-8.7958176564929e-05,-3.4439907306165e-06,-1.7591635312986e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4070312654653e-11,7.0317739048437e-07
0.00044259255568176,9.9935994108438e-13,0.013383582055588,0.0016921330066343,-3.6191802723191e-06,-0.00013773196923883,-8.7940520674145e-05,-3.4432992309708e-06,-1.7588104134829e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4094542342365e-11,7.0336018971577e-07
0.00048785181124994,9.9936048370459e-13,0.0133874062765,0.0016926163871921,-3.6183811916251e-06,-0.00013770155892886,-8.7921109201825e-05,-3.4425389732214e-06,-1.7584221840365e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4121180794712e-11,7.0356116504866e-07
0.00053763699237493,9.9936107596651e-13,0.013391610532897,0.0016931478042858,-3.6175027009604e-06,-0.00013766812654363,-8.789976868481e-05,-3.4417031635908e-06,-1.7579953736962e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4150466467858e-11,7.0378211249379e-07
0.00059240069161242,9.9936173080511e-13,0.013396232339526,0.0016937319993391,-3.6165369635681e-06,-0.00013763137384261,-8.7876308751396e-05,-3.4407843460653e-06,-1.7575261750279e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4182661238334e-11,7.040250035653e-07
0.00065264076077367,9.9936244534489e-13,0.013401312838709,0.0016943741736001,-3.6154753807866e-06,-0.00013759097358973,-8.7850520521692e-05,-3.4397743397432e-06,-1.7570104104338e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4218051503258e-11,7.0429200044452e-07
0.00071890483685103,9.9936323517029e-13,0.013406897172185,0.0016950800325822,-3.6143085203922e-06,-0.00013754656682633,-8.7822174866942e-05,-3.4386641706584e-06,-1.7564434973388e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4256951923178e-11,7.0458547546976e-07
0.00079179532053614,9.9936409678171e-13,0.013413034842456,0.0016958558334268,-3.6130260387146e-06,-0.00013749775990718,-8.7791020517574e-05,-3.4374439976795e-06,-1.7558204103515e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4299707227193e-11,7.0490803016041e-07
0.00087197485258975,9.9936504882665e-13,0.013419780117895,0.0016967084372226,-3.6116165960953e-06,-0.00013744412128304,-8.7756782009573e-05,-3.4361030320761e-06,-1.7551356401915e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4346695629159e-11,7.0526251652902e-07
0.00096017233784872,9.9936608683923e-13,0.013427192475054,0.0016976453585384,-3.6100677652564e-06,-0.00013738517801357,-8.7719157458616e-05,-3.4346294503392e-06,-1.7543831491723e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4398331606644e-11,7.0565206019755e-07
0.0010571895716336,9.9936723376767e-13,0.013435337065281,0.0016986748349537,-3.6083659321489e-06,-0.00013732041199383,-8.767781615155e-05,-3.4330102998458e-06,-1.753556323031e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4455069221346e-11,7.0608008513248e-07
0.001163908528797,9.9936848351383e-13,0.013444285233489,0.0016998058812381,-3.6064961888636e-06,-0.00013724925587894,-8.7632395945061e-05,-3.4312313969735e-06,-1.7526479189012e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4517405434048e-11,7.0655034067785e-07
0.0012812993816767,9.9936986319104e-13,0.013454115073455,0.0017010483691959,-3.604442218213e-06,-0.00013717108869155,-8.7582500462045e-05,-3.4292772172889e-06,-1.7516500092409e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4585884956939e-11,7.0706693093286e-07
0.0014104293198443,9.9937136657749e-13,0.013464912014683,0.0017024130974509,-3.6021861696337e-06,-0.00013708523109918,-8.7527696077163e-05,-3.4271307774794e-06,-1.7505539215433e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4661103209079e-11,7.0763434550505e-07
0.0015524722518287,9.9937302489664e-13,0.013476769458164,0.0017039118718195,-3.5997085261202e-06,-0.00013699094035004,-8.7467508684539e-05,-3.4247735087511e-06,-1.7493501736908e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4743711204773e-11,7.0825749292133e-07
0.0017087194770116,9.993748303369e-13,0.013489789464504,0.0017055575928381,-3.5969879619823e-06,-0.00013688740485988,-8.7401420242617e-05,-3.422185121497e-06,-1.7480284048523e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4834420345109e-11,7.089417368029e-07
0.0018805914247128,9.9937682101806e-13,0.013504083475202,0.0017073643460832,-3.5940011913387e-06,-0.00013677373844603,-8.7328865093998e-05,-3.4193434611507e-06,-1.74657730188e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.4934007447449e-11,7.0969293375333e-07
0.0020696505671841,9.9937897102894e-13,0.013519773080095,0.0017093475004419,-3.590722807406e-06,-0.0001366489742113,-8.7249226061736e-05,-3.4162243552825e-06,-1.7449845212347e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.5043320350125e-11,7.1051747371603e-07
0.0022776156239025,9.9938136755418e-13,0.013536990834738,0.0017115238105124,-3.5871251128395e-06,-0.00013651205808731,-8.7161830328356e-05,-3.4128014521828e-06,-1.7432366065671e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.5163283393501e-11,7.1142232291163e-07
0.0025063771862927,9.9938393743617e-13,0.013555881104712,0.0017139115238918,-3.5831779416353e-06,-0.00013636184205662,-8.706594510991e-05,-3.4090460514155e-06,-1.7413189021982e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.5294903296419e-11,7.1241506822057e-07
0.002758014904922,9.9938679077368e-13,0.013576600962097,0.0017165304938216,-3.5788484734122e-06,-0.00013619707708488,-8.6960773145064e-05,-3.4049269271221e-06,-1.7392154629013e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.54392755999e-11,7.1350396428243e-07
0.0030348163954142,9.9938987886969e-13,0.013599321069962,0.0017194022951951,-3.5741010412899e-06,-0.0001360164058093,-8.68454480287e-05,-3.4004101452325e-06,-1.736908960574e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.5597590831917e-11,7.1469798006342e-07
0.0033392980349556,9.9939327589115e-13,0.013624226724804,0.0017225503436607,-3.5688969350592e-06,-0.00013581835504786,-8.6719029431301e-05,-3.3954588761966e-06,-1.734380588626e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.5771141292246e-11,7.1600685338454e-07
0.0036742278384512,9.9939692781603e-13,0.013651526843043,0.0017260011340019,-3.5631947853247e-06,-0.00013560135036485,-8.6580513101779e-05,-3.3900337591211e-06,-1.7316102620356e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.59615055383e-11,7.1744156526137e-07
0.0040426506222963,9.9940088117829e-13,0.013681485865374,0.0017297880698156,-3.5569524460086e-06,-0.00013536378786031,-8.6428874750388e-05,-3.3840946965079e-06,-1.7285774950078e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.6170459155419e-11,7.1901601248138e-07
0.0044479156845259,9.994052696531e-13,0.013714372798755,0.0017339450481136,-3.5501231020064e-06,-0.00013510388588371,-8.6262977456824e-05,-3.3775971470927e-06,-1.7252595491365e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.6399879452945e-11,7.2074433011202e-07
0.0048937072529785,9.9940998578307e-13,0.013750472200685,0.0017385080810838,-3.5426559588088e-06,-0.00013481971138082,-8.6081587144166e-05,-3.3704927845205e-06,-1.7216317428833e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.6651677858911e-11,7.2264147347454e-07
0.0053840779782764,9.9941508594792e-13,0.013790091885611,0.0017435160744594,-3.5344963885039e-06,-0.00013450918539919,-8.5883376762026e-05,-3.3627296349798e-06,-1.7176675352405e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.6928078653764e-11,7.2472361918703e-07
0.005923485776104,9.9942062475496e-13,0.013833566217256,0.0017490112951431,-3.5255859501397e-06,-0.00013417008386765,-8.5666926724212e-05,-3.3542520966913e-06,-1.7133385344842e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.7231384284444e-11,7.2700833922707e-07
0.0065168343537144,9.9942662542914e-13,0.01388125878412,0.0017550396958702,-3.5158623758631e-06,-0.0001338000370743,-8.5430724502821e-05,-3.3450009268575e-06,-1.7086144900564e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.7564132876454e-11,7.2951474126497e-07
0.0071695177890858,9.994331333893e-13,0.013933564867544,0.0017616512420574,-3.5052595728616e-06,-0.0001333965297406,-8.5173164673264e-05,-3.334913243515e-06,-1.7034632934653e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.7929085271003e-11,7.3226359866916e-07
0.0078874695679944,9.9944016961283e-13,0.013990913749164,0.0017689001892102,-3.4937076710297e-06,-0.00013295690283528,-8.4892550073909e-05,-3.3239225708819e-06,-1.6978510014782e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.832924009724e-11,7.3527747148265e-07
0.0086772165247939,9.9944777529386e-13,0.014053771069823,0.001776845392151,-3.4811331348911e-06,-0.00013247835783345,-8.4587094527464e-05,-3.3119589458361e-06,-1.6917418905493e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.8767850056026e-11,7.38580830615e-07
0.0095459381772733,9.9945597684196e-13,0.014122641162522,0.0017855505941985,-3.4674589554472e-06,-0.00013195796401748,-8.4254927505104e-05,-3.298949100437e-06,-1.6850985501021e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.9248440210384e-11,7.4220018033128e-07
0.010501531995001,9.9946480864824e-13,0.014198069371585,0.001795084721639,-3.4526049371023e-06,-0.00013139266939602,-8.3894101100855e-05,-3.2848167349006e-06,-1.6778820220171e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.9774817698083e-11,7.4616418015874e-07
0.011552685194501,9.9947429419976e-13,0.014280644255811,0.0018055221591229,-3.4364880947669e-06,-0.000130779315816,-8.350259968345e-05,-3.2694828954e-06,-1.670051993669e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0035109542445e-10,7.5050376060723e-07
0.012708953713951,9.9948434441617e-13,0.014370999715596,0.0018169430260078,-3.4190231761159e-06,-0.00013011465883763,-8.3078352587553e-05,-3.2528664709408e-06,-1.6615670517511e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0098169991606e-10,7.5525223510754e-07
0.013980849085346,9.9949509017867e-13,0.014469816855603,0.0018294333977736,-3.4001233228571e-06,-0.00012939539289946,-8.2619250185332e-05,-3.2348848224864e-06,-1.6523850037066e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0167139319911e-10,7.6044539761757e-07
0.01537993399388,9.9950583240894e-13,0.014577825566911,0.0018430855266175,-3.3797008834208e-06,-0.00012861818224605,-8.2123163634719e-05,-3.2154545561514e-06,-1.6424632726944e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0242526831584e-10,7.6612160618563e-07
0.016918927393268,9.9951791970475e-13,0.014695805665584,0.0018579979645138,-3.3576683860102e-06,-0.00012777969795843,-8.1587968524692e-05,-3.1944924489609e-06,-1.6317593704938e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0324877444328e-10,7.7232184236477e-07
0.018611820132595,9.9952983414336e-13,0.014824587500714,0.0018742756494121,-3.3339396763933e-06,-0.00012687666125388,-8.1011572523156e-05,-3.171916531347e-06,-1.6202314504631e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0414771340571e-10,7.7908974335622e-07
