time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
17.396772510962,-5.2520004397358e-15,-1.6270864766752e-05,7.7073971922023e-14,538
17.402052688173,-4.1595426888018e-15,-1.6268907260884e-05,7.7073971922023e-14,538
17.407860883105,-6.2917345397326e-15,-1.6266754858585e-05,7.7073971922023e-14,538
17.41424989753,-5.5630959867629e-15,-1.6264388213276e-05,7.7073971922023e-14,538
17.421277813398,3.3652906281454e-16,-1.6261786095732e-05,7.7073971922023e-14,538
17.429008520853,2.4352259049911e-15,-1.6258925202873e-05,7.7073971922023e-14,538
17.437512299053,4.8892194658983e-15,-1.6255779955384e-05,7.7073971922023e-14,538
17.446866455073,7.8083075340256e-15,-1.6252322279346e-05,7.7073971922023e-14,538
17.457156026696,-3.772160141207e-16,-1.6248521369164e-05,7.7073971922023e-14,538
17.46847455548,1.5352320142638e-14,-1.6244343429806e-05,7.7073971922023e-14,538
17.480924937143,1.8815748021073e-14,-1.6239751396595e-05,7.7073971922023e-14,538
17.494620356972,2.3374015947814e-14,-1.6234704630897e-05,7.7073971922023e-14,538
17.509685318784,2.8974389164015e-14,-1.622915859003e-05,7.7073971922023e-14,538
17.526256776777,1.954074552042e-15,-1.6223064469739e-05,7.7073971922023e-14,538
17.54448538057,2.2959987213207e-15,-1.621636881762e-05,7.7073971922023e-14,538
17.564536844742,2.646036997182e-15,-1.6209013115893e-05,7.7073971922023e-14,538
17.586593455331,3.0325386395652e-15,-1.6200933332082e-05,7.7073971922023e-14,538
17.610855726979,8.4622844416865e-14,-1.6192059436256e-05,7.7073971922023e-14,538
17.637544225791,1.0784315681323e-13,-1.6182314883767e-05,7.7073971922023e-14,538
17.666901574485,4.481273449259e-15,-1.6171616062691e-05,7.7073971922023e-14,538
17.699194658049,5.1745056858697e-15,-1.6159871705625e-05,7.7073971922023e-14,538
17.734717049969,2.0939410338249e-13,-1.614698226602e-05,7.7073971922023e-14,538
17.77379168108,6.5945101154128e-15,-1.6132839259919e-05,7.7073971922023e-14,538
17.816773775303,3.3466749453802e-13,-1.6117324574831e-05,7.7073971922023e-14,538
17.864054078948,8.7719347148523e-15,-1.6100309748569e-05,7.7073971922023e-14,538
17.916062412958,1.0711723243818e-14,-1.6081655222118e-05,7.7073971922023e-14,538
17.973271580369,1.1763563534639e-14,-1.6061209572264e-05,7.7073971922023e-14,538
18.03620166452,1.5185411719724e-14,-1.6038808731508e-05,7.7073971922023e-14,538
18.105424757087,1.1297995012419e-12,-1.6014275205046e-05,7.7073971922023e-14,538
18.181570158911,2.1984309010399e-14,-1.5987417297229e-05,7.7073971922023e-14,538
18.265330100917,1.8660324342604e-12,-1.5958028362746e-05,7.7073971922023e-14,538
18.357466037123,2.9976179880777e-14,-1.5925886101511e-05,7.7073971922023e-14,538
18.45881556695,3.1037665566948e-12,-1.5890751919541e-05,7.7073971922023e-14,538
18.57030004976,4.6054051175436e-14,-1.5852370383092e-05,7.7073971922023e-14,538
18.692932980851,5.1929530497506e-12,-1.5810468797002e-05,7.7073971922023e-14,538
18.827829205051,1.0355943033885e-13,-1.576475694428e-05,7.7073971922023e-14,538
18.976215051671,1.4626336584297e-13,-1.5714927027634e-05,7.7073971922023e-14,538
19.139439482953,1.3700342311841e-13,-1.5660653860427e-05,7.7073971922023e-14,538
19.318986357363,2.8239301956307e-13,-1.5601595357716e-05,7.7073971922023e-14,538
19.496737763029,3.0669701314823e-13,-1.5545484537076e-05,7.7073971922023e-14,538
19.674489168695,4.1991222962967e-13,-1.5488855786098e-05,7.7073971922023e-14,538
19.850463060305,3.9331107126168e-13,-1.5434656112627e-05,7.7073971922023e-14,538
20.008839562753,4.9884846101853e-13,-1.5385265718435e-05,7.7073971922023e-14,538
20.167216065202,6.132152418263e-13,-1.5335998831836e-05,7.7073971922023e-14,538
20.308329528883,8.0034037060597e-13,-1.529225013717e-05,7.7073971922023e-14,538
20.422631434465,8.3327481547565e-13,-1.5255871876218e-05,7.7073971922023e-14,538
20.536933340047,9.3808443171165e-13,-1.5220600540578e-05,7.7073971922023e-14,538
20.650092226574,1.0221128407383e-11,-1.5187226825657e-05,7.7073971922023e-14,538
20.7632511131,1.2366024239415e-12,-1.5153489581029e-05,7.7073971922023e-14,538
20.875278410761,1.0817414117489e-11,-1.5121089110897e-05,7.8428344333477e-14,538
20.976102978656,1.5660404594149e-12,-1.5091458744087e-05,9.0509254935153e-14,538
21.076927546551,1.0265344851419e-11,-1.5061796878607e-05,1.0541667803236e-13,538
21.187834571235,2.0512006151065e-12,-1.5029295605551e-05,1.2368908257074e-13,538
21.297632525673,1.187012444175e-11,-1.4998238725642e-05,1.4336915005486e-13,538
21.40743048011,2.4991514928778e-12,-1.4966745126976e-05,1.6538395816781e-13,538
21.516130455003,2.7689144043918e-12,-1.4936459678449e-05,1.8914261130605e-13,538
21.624830429897,3.1667319999449e-12,-1.4905689319094e-05,2.1720202519039e-13,538
21.744400402279,3.4192930097335e-12,-1.4871818948378e-05,2.5403723900634e-13,538
21.8759273719,3.9840282381381e-12,-1.4834735123207e-05,3.0141538208556e-13,538
22.006139071824,4.4927142887914e-12,-1.4799333236676e-05,3.5373060830497e-13,538
22.123329601756,4.9692419243593e-12,-1.4767030226028e-05,4.0796840343456e-13,538
22.240520131688,5.4665076517674e-12,-1.4734729606541e-05,4.6929722054499e-13,538
22.369429714614,6.1885114754206e-12,-1.4699367077994e-05,5.465546391851e-13,538
22.511230255831,7.3824157935742e-12,-1.4660731937508e-05,6.4343027776291e-13,538
22.624940109834,7.7752832848473e-12,-1.462874404009e-05,7.3281670855384e-13,538
22.727278978436,8.4521359736851e-12,-1.4600867021806e-05,8.2154089624078e-13,538
22.819383960178,9.1544658422004e-12,-1.4576126551968e-05,9.1225305556829e-13,538
22.902278443746,1.8248897414083e-11,-1.4554029147144e-05,1.0041314841213e-12,538
22.985172927314,1.9330793990989e-11,-1.4532051461061e-05,1.1058808379178e-12,538
23.067238466046,1.1226681667926e-11,-1.4511033288082e-05,1.2133648356026e-12,538
23.149304004779,1.176499963114e-11,-1.4489687504878e-05,1.3319539775324e-12,538
23.230548888123,2.0602024621917e-11,-1.4469124023039e-05,1.4556005201582e-12,538
23.311793771468,2.2159324241495e-11,-1.4448194715084e-05,1.5904657584746e-12,538
23.401163143148,1.4379928472622e-11,-1.442511331241e-05,1.7480093518117e-12,538
23.48963882111,1.5268922407011e-11,-1.4402980922608e-05,1.9088998065311e-12,538
23.578114499073,2.5087572834305e-11,-1.4380490309985e-05,2.0900606781859e-12,538
23.657742609239,1.7193257155429e-11,-1.4360197867029e-05,2.2735852432031e-12,538
23.745333530422,1.8278075704181e-11,-1.4337926873881e-05,2.4990030834622e-12,538
23.832048542393,2.8753727270969e-11,-1.4316607219908e-05,2.7498757136341e-12,538
23.918763554364,2.0569744211795e-11,-1.4294950888459e-05,3.0248185434023e-12,538
24.004611416216,2.1716152529067e-11,-1.4274088582392e-05,3.3068694370667e-12,538
24.081874491882,2.2883374674442e-11,-1.4254968419757e-05,3.5782005842781e-12,538
24.159137567548,2.4159656670712e-11,-1.4235791391355e-05,3.8601747277446e-12,538
24.235628012458,2.5382906050026e-11,-1.4217391737012e-05,4.1420754681579e-12,538
24.312118457367,3.5490633983145e-11,-1.4198681744434e-05,4.4457040520016e-12,538
24.396257946768,2.828757963479e-11,-1.4178048006874e-05,4.8050967467211e-12,538
24.488811385108,3.0028302569237e-11,-1.4155402287199e-05,5.2272781592518e-12,538
24.590620167283,3.2143851612146e-11,-1.4130597096785e-05,5.7180885402784e-12,538
24.702609827675,3.46510007269e-11,-1.4103453872445e-05,6.2856989002723e-12,538
24.825798454107,3.7643286878761e-11,-1.4073773294067e-05,6.9395679896211e-12,538
24.961305943181,4.1166478070882e-11,-1.4041338891843e-05,7.697692888318e-12,538
25.110364181163,4.5324332264489e-11,-1.4005918181428e-05,8.5921506708319e-12,538
25.274328242943,5.028318482562e-11,-1.3967262951862e-05,9.6686854978748e-12,538
25.454688710901,5.6417054180684e-11,-1.3925109344482e-05,1.0935031806251e-11,538
25.635049178859,6.3238772677853e-11,-1.3883334982245e-05,1.229167057696e-11,538
25.815409646817,7.0525547567967e-11,-1.3841934349365e-05,1.3735861471817e-11,538
25.995770114776,7.7924613535698e-11,-1.380090196162e-05,1.5429476700099e-11,538
26.176130582734,8.5568259660912e-11,-1.3760232419506e-05,1.7513660259824e-11,538
26.356491050692,9.3826014888332e-11,-1.3719920424152e-05,2.0012501134848e-11,538
26.53685151865,1.0285023129796e-10,-1.3679960780813e-05,2.2824119080996e-11,538
26.717211986608,1.1262394346626e-10,-1.3640348398236e-05,2.5927438687233e-11,538
26.897572454566,1.2316402321152e-10,-1.3601078286709e-05,2.9449672149096e-11,538
27.077932922524,1.3455512333202e-10,-1.3562145555711e-05,3.3585083916211e-11,538
27.258293390482,1.4689122421301e-10,-1.3523545411489e-05,3.8208518372364e-11,538
27.438653858441,1.6024312126739e-10,-1.3485273154654e-05,4.318229518458e-11,538
27.619014326399,1.7466557518789e-10,-1.3447324177833e-05,4.8516680421552e-11,538
27.799374794357,1.9021136136258e-10,-1.3409693963382e-05,5.4161777015496e-11,538
27.979735262315,2.0693531251692e-10,-1.3372378081174e-05,6.0254279032139e-11,538
28.160095730273,2.2489437731864e-10,-1.3335372186444e-05,6.6899260644631e-11,538
28.340456198231,2.4414594956873e-10,-1.3298672017699e-05,7.4471282911039e-11,538
28.520816666189,2.6474757577039e-10,-1.3262273394695e-05,8.2485912295678e-11,538
28.701177134148,2.8675974613538e-10,-1.3226172216468e-05,9.0920057734636e-11,538
28.881537602106,3.1024861448127e-10,-1.3190364459418e-05,9.9861711999043e-11,538
29.061898070064,3.3528532446687e-10,-1.3154846175464e-05,1.0945153746369e-10,538
29.224222491226,3.5921123309757e-10,-1.3123124128057e-05,1.1875373662387e-10,538
29.386546912388,3.8450294372584e-10,-1.3091630705918e-05,1.2868735866415e-10,538
29.548871333551,4.1121191816376e-10,-1.3060363132352e-05,1.3928835054483e-10,538
29.711195754713,4.3939388716156e-10,-1.3029318708205e-05,1.5055889562492e-10,538
29.873520175875,4.6910526797695e-10,-1.2998494789428e-05,1.6254664799353e-10,538
30.035844597038,5.0040365485081e-10,-1.296788877894e-05,1.7577970758915e-10,538
30.1981690182,5.3334793076735e-10,-1.2937498123313e-05,1.8939025494203e-10,538
30.360493439362,5.6799856551583e-10,-1.2907320311074e-05,2.0392205664966e-10,538
30.522817860525,6.0441788070472e-10,-1.2877352871577e-05,2.1916844804567e-10,538
30.685142281687,6.4266997415702e-10,-1.284759337407e-05,2.3530570744706e-10,538
30.847466702849,6.82820277903e-10,-1.2818039426848e-05,2.5268205768539e-10,538
31.009791124012,7.2493513724813e-10,-1.2788688676441e-05,2.7093455055662e-10,538
31.172115545174,7.690817712101e-10,-1.2759538806837e-05,2.9021027199676e-10,538
31.334439966336,8.1532850887148e-10,-1.2730587538719e-05,3.1057886519862e-10,538
31.496764387499,8.6374497466918e-10,-1.2701832628723e-05,3.3209042869903e-10,538
31.659088808661,9.1440209364903e-10,-1.2673271868717e-05,3.5479207305154e-10,538
31.821413229823,9.6737226554215e-10,-1.2644903085096e-05,3.7873271674575e-10,538
31.983737650985,1.0227289153536e-09,-1.2616724138091e-05,4.0396214223271e-10,538
32.146062072148,1.080546289062e-09,-1.2588732921103e-05,4.3053135251979e-10,538
32.30838649331,1.1408992372179e-09,-1.2560927360043e-05,4.5849276340313e-10,538
32.454478472356,1.1974590920853e-09,-1.2536059461759e-05,4.8489075403035e-10,538
32.600570451402,1.2561902910416e-09,-1.2511338858199e-05,5.1249875820593e-10,538
32.746662430448,1.3171475988199e-09,-1.2486764076973e-05,5.4135775436355e-10,538
32.892754409494,1.3803908903606e-09,-1.2462333682436e-05,5.7150831938915e-10,538
33.038846388541,1.4459796943436e-09,-1.2438046264065e-05,6.0299320216722e-10,538
33.184938367587,1.513973704818e-09,-1.2413900432341e-05,6.3585528530805e-10,538
33.331030346633,1.5844330662057e-09,-1.2389894817157e-05,6.7013737732168e-10,538
33.477122325679,1.6574184780102e-09,-1.2366028067064e-05,7.0588389823012e-10,538
33.623214304725,1.7329915022692e-09,-1.2342298848819e-05,7.4313964870765e-10,538
33.769306283771,1.8112141942302e-09,-1.231870584702e-05,7.8195011233755e-10,538
33.915398262817,1.8921488819563e-09,-1.2295247763792e-05,8.2236163144375e-10,538
34.061490241863,1.9758583898815e-09,-1.2271923318481e-05,8.6442139267895e-10,538
34.207582220909,2.0624062098341e-09,-1.224873124736e-05,9.0817732261784e-10,538
34.353674199955,2.1518560112399e-09,-1.2225670303346e-05,9.5367822389507e-10,538
34.499766179001,2.2442722253296e-09,-1.2202739255715e-05,1.0009736160149e-09,538
34.645858158047,2.3397203728155e-09,-1.2179936889833e-05,1.0501134877052e-09,538
