time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.0001342099361065,-1.4676063894521e-10,-3.1981482865631e-05,7.8197630616399e-14,316
0.00014863092971715,-1.467601932897e-10,-3.1981407576308e-05,7.8197630616399e-14,316
0.00016449402268886,-1.4675969237542e-10,-3.1981324758562e-05,7.8197630616399e-14,316
0.00018194342495775,-1.467591417963e-10,-3.1981233659648e-05,7.8197630616399e-14,316
0.00020113776745353,-1.4675853795768e-10,-3.1981133451575e-05,7.8197630616399e-14,316
0.00022225154419888,-1.4675787487412e-10,-3.1981023223579e-05,7.8197630616399e-14,316
0.00024547669861877,-1.4675714532064e-10,-3.1980901973852e-05,7.8197630616399e-14,316
0.00027102436848064,-1.4675634273013e-10,-3.1980768600447e-05,7.8197630616399e-14,316
0.00029912680532871,-1.4675546027108e-10,-3.1980621891267e-05,7.8197630616399e-14,316
0.00033003948586158,-1.4675448920648e-10,-3.1980460513064e-05,7.8197630616399e-14,316
0.00036404343444774,-1.4675342098489e-10,-3.1980282999332e-05,7.8197630616399e-14,316
0.00040144777789251,-1.4675224648062e-10,-3.1980087737001e-05,7.8197630616399e-14,316
0.00044259255568176,-1.4675095408427e-10,-3.1979872951792e-05,7.8197630616399e-14,316
0.00048785181124994,-1.4674953238828e-10,-3.1979636692123e-05,7.8197630616399e-14,316
0.00053763699237493,-1.4674796922504e-10,-3.19793768114e-05,7.8197630616399e-14,316
0.00059240069161242,-1.4674624919913e-10,-3.1979090948549e-05,7.8197630616399e-14,316
0.00065264076077367,-1.4674435710303e-10,-3.1978776506607e-05,7.8197630616399e-14,316
0.00071890483685103,-1.4674227672348e-10,-3.1978430629173e-05,7.8197630616399e-14,316
0.00079179532053614,-1.467399876362e-10,-3.1978050174526e-05,7.8197630616399e-14,316
0.00087197485258975,-1.4673746957109e-10,-3.1977631687157e-05,7.8197630616399e-14,316
0.00096017233784872,-1.4673470093648e-10,-3.1977171366467e-05,7.8197630616399e-14,316
0.0010571895716336,-1.4673165462731e-10,-3.1976665032362e-05,7.8197630616399e-14,316
0.001163908528797,-1.4672830363413e-10,-3.1976108087418e-05,7.8197630616399e-14,316
0.0012812993816767,-1.4672461921715e-10,-3.1975495475287e-05,7.8197630616399e-14,316
0.0014104293198443,-1.467205653954e-10,-3.1974821634986e-05,7.8197630616399e-14,316
0.0015524722518287,-1.4671610619468e-10,-3.1974080450633e-05,7.8197630616399e-14,316
0.0017087194770116,-1.4671120337783e-10,-3.1973265196217e-05,7.8197630616399e-14,316
0.0018805914247128,-1.4670580917405e-10,-3.1972368474885e-05,7.8197630616399e-14,316
0.0020696505671841,-1.46699875693e-10,-3.1971382152232e-05,7.8197630616399e-14,316
0.0022776156239025,-1.466933520839e-10,-3.1970297282989e-05,7.8197630616399e-14,316
0.0025063771862927,-1.4668617492256e-10,-3.1969104030481e-05,7.8197630616399e-14,316
0.002758014904922,-1.4667828049222e-10,-3.1967791578138e-05,7.8197630616399e-14,316
0.0030348163954142,-1.4666960119926e-10,-3.1966348032298e-05,7.8197630616399e-14,316
0.0033392980349556,-1.4666005285102e-10,-3.1964760315457e-05,7.8197630616399e-14,316
0.0036742278384512,-1.4664955073055e-10,-3.1963014049039e-05,7.8197630616399e-14,316
0.0040426506222963,-1.4663800503826e-10,-3.1961093424694e-05,7.8197630616399e-14,316
0.0044479156845259,-1.4662530405394e-10,-3.195898106301e-05,7.8197630616399e-14,316
0.0048937072529785,-1.4661133522764e-10,-3.195665785846e-05,7.8197630616399e-14,316
0.0053840779782764,-1.4659597934066e-10,-3.1954102809265e-05,7.8197630616399e-14,316
0.005923485776104,-1.4657908823606e-10,-3.1951292830768e-05,7.8197630616399e-14,316
0.0065168343537144,-1.4656051252999e-10,-3.1948202550768e-05,7.8197630616399e-14,316
0.0071695177890858,-1.4654009408713e-10,-3.1944804085147e-05,7.8197630616399e-14,316
0.0078874695679944,-1.4651763660962e-10,-3.1941066791975e-05,7.8197630616399e-14,316
0.0086772165247939,-1.4649294206374e-10,-3.1936957002135e-05,7.8197630616399e-14,316
0.0095459381772733,-1.4646580093842e-10,-3.1932437724344e-05,7.8197630616399e-14,316
0.010501531995001,-1.4643595348777e-10,-3.1927468322294e-05,7.8197630616399e-14,316
0.011552685194501,-1.4640313758943e-10,-3.1922004161464e-05,7.8197630616399e-14,316
0.012708953713951,-1.4636707609376e-10,-3.1915996222961e-05,7.8197630616399e-14,316
0.013980849085346,-1.4632742590945e-10,-3.1909390681604e-05,7.8197630616399e-14,316
0.01537993399388,-1.4628384078177e-10,-3.1902128445248e-05,7.8197630616399e-14,316
0.016918927393268,-1.4623595483868e-10,-3.1894144652192e-05,7.8197630616399e-14,316
0.018611820132595,-1.4618331599392e-10,-3.1885368123337e-05,7.8197630616399e-14,316
0.020474002145855,-1.4612546806548e-10,-3.1875720765605e-05,7.8197630616399e-14,316
0.02252240236044,-1.4606192937861e-10,-3.1865116922986e-05,7.8197630616399e-14,316
0.024775642596484,-1.4599210616714e-10,-3.1853462671476e-05,7.8197630616399e-14,316
0.027254206856133,-1.4591539952613e-10,-3.1840655054113e-05,7.8197630616399e-14,316
0.029980627541746,-1.4583117764185e-10,-3.1826581252263e-05,7.8197630616399e-14,316
0.032979690295921,-1.457386640869e-10,-3.1811117689425e-05,7.8197630616399e-14,316
0.036278659325513,-1.4563707624342e-10,-3.1794129063902e-05,7.8197630616399e-14,316
0.039907525258064,-1.4552558941232e-10,-3.1775467307014e-05,7.8197630616399e-14,316
0.04389927778387,-1.4540319429954e-10,-3.1754970463894e-05,7.8197630616399e-14,316
0.048290205562257,-1.4527194934352e-10,-3.173246149453e-05,7.8197630616399e-14,316
0.053120226118483,-1.4513395865686e-10,-3.1707746993533e-05,7.8197630616399e-14,316
0.058433248730331,-1.4498246962265e-10,-3.1680615828232e-05,7.8197630616399e-14,316
0.064277573603365,-1.4481620580874e-10,-3.1650837696119e-05,7.8197630616399e-14,316
0.070706330963701,-1.446337621521e-10,-3.1618161604582e-05,7.8197630616399e-14,316
0.077777964060071,-1.4443361247621e-10,-3.1582314278204e-05,7.8197630616399e-14,316
0.085556760466078,-1.4421409717865e-10,-3.1542998501896e-05,7.8197630616399e-14,316
0.094113436512686,-1.4397341353323e-10,-3.1499891411846e-05,7.8197630616399e-14,316
0.10352578016395,-1.4370960589744e-10,-3.1452642750796e-05,7.8197630616399e-14,316
0.11387935818035,-1.4340853574085e-10,-3.1400888348074e-05,7.8197630616399e-14,316
0.12526829399839,-1.4308746656827e-10,-3.1344242948812e-05,7.8197630616399e-14,316
0.13779612339822,-1.4273923751285e-10,-3.1282282492674e-05,7.8197630616399e-14,316
0.15157673573805,-1.4235942561662e-10,-3.1214548296559e-05,7.8197630616399e-14,316
0.16673540931185,-1.4194449970598e-10,-3.1140547985263e-05,7.8197630616399e-14,316
0.18340995024304,-1.4149113888627e-10,-3.1059755525894e-05,7.8197630616399e-14,316
0.20175194526734,-1.4099596925447e-10,-3.0971611110053e-05,7.8197630616399e-14,316
0.22192813979407,-1.4045546339881e-10,-3.0875521282675e-05,7.8197630616399e-14,316
0.24412195377348,-1.3986590370687e-10,-3.0770859528725e-05,7.8197630616399e-14,316
0.26853514915083,-1.392233725477e-10,-3.0656967470749e-05,7.8197630616399e-14,316
0.29538966406591,-1.3852375598988e-10,-3.0533156813578e-05,7.8197630616399e-14,316
0.3249296304725,-1.3776275675116e-10,-3.0398712169689e-05,7.8197630616399e-14,316
0.35742359351975,-1.3693591559979e-10,-3.0252894898387e-05,7.8197630616399e-14,316
0.39316695287173,-1.3603864186566e-10,-3.0094948088509e-05,7.8197630616399e-14,316
0.4324846481589,-1.3506625436209e-10,-2.9924102804309e-05,7.8197630616399e-14,316
0.47573411297479,-1.3401403434764e-10,-2.9739585694622e-05,7.8197630616399e-14,316
0.52330852427227,-1.3287729234226e-10,-2.9540628033609e-05,7.8197630616399e-14,316
0.5756403766995,-1.3165145070567e-10,-2.9326476214751e-05,7.8197630616399e-14,316
0.63320541436945,-1.3033214388762e-10,-2.90964036559e-05,7.8197630616399e-14,316
0.69652695580639,-1.2891533814823e-10,-2.8849723990706e-05,7.8197630616399e-14,316
0.76618065138703,-1.2739747228604e-10,-2.8585805320336e-05,7.8197630616399e-14,316
0.84279971652574,-1.2577562045569e-10,-2.8304085181094e-05,7.8197630616399e-14,316
0.92708068817831,-1.240476774537e-10,-2.8004085753509e-05,7.8197630616399e-14,316
1.0197897569961,-1.2221374142065e-10,-2.7685428705898e-05,7.8197630616399e-14,316
1.1217697326958,-1.2028237133738e-10,-2.734784894501e-05,7.8197630616399e-14,316
1.2339477059653,-1.1826033765902e-10,-2.6991206458551e-05,7.8197630616399e-14,316
1.3573434765619,-1.1615136365257e-10,-2.6615495405916e-05,7.8197630616399e-14,316
1.493078824218,-1.1395995126838e-10,-2.6220849675887e-05,7.8197630616399e-14,316
1.6423877066399,-1.1169106557296e-10,-2.5807544317493e-05,7.8197630616399e-14,316
1.8066274773038,-1.0934898152578e-10,-2.5375992593545e-05,7.8197630616399e-14,316
1.9872912250342,-1.0693981470645e-10,-2.4926738925983e-05,7.8197630616399e-14,316
2.1860213475376,-1.044770382056e-10,-2.4460176639789e-05,7.8197630616399e-14,316
2.4046244822914,-1.0196564229146e-10,-2.3977050179436e-05,7.8197630616399e-14,316
2.6450879305206,-9.9411368008674e-11,-2.3478369252073e-05,7.8197630616399e-14,316
2.9095977235726,-9.6822522910834e-11,-2.2965346530287e-05,7.8197630616399e-14,316
3.2005584959299,-9.420539764801e-11,-2.2439358402708e-05,7.8197630616399e-14,316
3.5206153455229,-9.1567288033867e-11,-2.1901913393414e-05,7.8197630616399e-14,316
3.8726778800751,-8.891413472441e-11,-2.1354621235372e-05,7.8197630616399e-14,316
4.2599466680827,-8.6259877687176e-11,-2.0799161740232e-05,7.8197630616399e-14,316
4.6859423348909,-8.3606772722955e-11,-2.0237276087314e-05,7.8197630616399e-14,316
5.15453756838,-8.0961580225625e-11,-1.9670619662845e-05,7.8197630616399e-14,316
5.669992325218,-7.8332478609965e-11,-1.9100794256642e-05,7.8197630616399e-14,316
6.2369925577398,-7.572588314966e-11,-1.8529368315021e-05,7.8197630616399e-14,316
6.8606928135138,-7.3146371237745e-11,-1.7957884464262e-05,7.8197630616399e-14,316
7.5467630948652,-7.060351939982e-11,-1.7387857710341e-05,7.8197630616399e-14,316
8.3014404043517,-6.8097565497577e-11,-1.6820766025632e-05,7.8197630616399e-14,316
9.1315854447869,-6.5632137046366e-11,-1.6258017172689e-05,7.8197630616399e-14,316
10.044744989266,-6.3340491460347e-11,-1.5700927459081e-05,7.8197630616399e-14,316
11.049220488192,-6.0589657432167e-11,-1.5150712374222e-05,7.8197630616399e-14,316
12.154143537011,-5.5653052906596e-11,-1.4608486039041e-05,7.8197630616399e-14,316
13.369558890712,-5.9059831628174e-11,-1.4075260473378e-05,7.8197630616399e-14,316
14.706515779784,-7.4073415658436e-11,-1.3551943752708e-05,7.8197630616399e-14,316
16.177168357762,-9.1474539016807e-11,-1.3039338706659e-05,7.8197630616399e-14,316
17.356484660043,-1.6598598665377e-11,-1.2652895711239e-05,7.8197630616399e-14,316
17.406477244069,9.7515176421781e-12,-1.2531310246391e-05,7.8197630616399e-14,316
17.456469828096,-2.1635505810003e-14,-1.2481281220734e-05,7.8197630616399e-14,316
17.511461670525,-1.6410961916705e-14,-1.2452151105944e-05,7.8197630616399e-14,316
17.571952697197,-1.0153314971693e-14,-1.2429963026526e-05,7.8197630616399e-14,316
17.638492826537,3.9715904194641e-13,-1.2409343886505e-05,7.8197630616399e-14,316
17.71168696881,3.6627427230997e-15,-1.2388163729008e-05,7.8197630616399e-14,316
17.79220052531,7.0795118673134e-13,-1.2365513386818e-05,7.8197630616399e-14,316
17.880765437461,4.4572953774821e-15,-1.2340938379796e-05,7.8197630616399e-14,316
17.978186840827,1.2886310069443e-12,-1.2314148489308e-05,7.8197630616399e-14,316
18.085350384529,1.8635653433266e-12,-1.2284907507589e-05,7.8197630616399e-14,316
18.203230282601,2.0914677678138e-14,-1.2252991289758e-05,7.8197630616399e-14,316
18.332898170481,3.1596758727474e-12,-1.2218171762338e-05,7.8197630616399e-14,316
18.475532847149,2.1949312288287e-14,-1.2180210870819e-05,7.8197630616399e-14,316
18.632430991483,5.6954798412264e-12,-1.2138858421829e-05,7.8197630616399e-14,316
18.805018950251,4.2846632809123e-14,-1.2093851556282e-05,7.8197630616399e-14,316
18.994865704896,1.3342451488528e-13,-1.2044915022516e-05,7.8197630616399e-14,316
19.203697135005,8.3410974363454e-14,-1.1991761964908e-05,7.8197630616399e-14,316
19.433411708125,2.9280558671958e-13,-1.193409514889e-05,7.8197630616399e-14,316
19.660829135514,3.3758714457978e-13,-1.1879479137849e-05,7.8197630616399e-14,316
19.888246562903,3.8828957301162e-13,-1.1824518838585e-05,7.8197630616399e-14,316
20.138405733031,3.5889637602878e-13,-1.1764539235298e-05,7.8197630616399e-14,316
20.413580820171,5.3056137048546e-12,-1.1699451978362e-05,7.8197630616399e-14,316
20.716273416026,6.6981823479394e-13,-1.1629028264168e-05,7.8197630616399e-14,316
21.018966011881,1.0443810854444e-11,-1.1559838203233e-05,7.8197630616399e-14,316
21.351927867321,1.4351064718663e-12,-1.1485126518319e-05,8.035789640414e-14,316
21.684889722761,1.9179119251702e-12,-1.1411839664981e-05,1.23386123486e-13,316
21.984555392657,2.633724130432e-12,-1.1347066122309e-05,1.8135850027954e-13,316
22.284221062553,3.3716793738312e-12,-1.1283382633628e-05,2.6509135252552e-13,316
22.55392016546,4.3064982161552e-12,-1.1226975208498e-05,3.7113282738978e-13,316
22.823619268366,1.0558729260831e-11,-1.1171405361762e-05,5.0919062020977e-13,316
23.093318371272,6.7174076495727e-12,-1.1116652272641e-05,6.8240694857928e-13,316
23.336047563888,1.6148523776947e-11,-1.1068056957271e-05,8.7183336723025e-13,316
23.578776756504,1.2857305779144e-11,-1.1020093479851e-05,1.1056510147106e-12,316
23.82150594912,1.1889164252988e-11,-1.0972748071351e-05,1.3906560147832e-12,316
24.064235141736,2.1122203605018e-11,-1.0926007537493e-05,1.7298957624401e-12,316
24.306964334352,1.9949499337049e-11,-1.0879859126489e-05,2.1382833179362e-12,316
24.549693526967,1.9697519582813e-11,-1.0834290475276e-05,2.6277067377719e-12,316
24.768149800322,2.5689875027165e-11,-1.079376480229e-05,3.1614949110221e-12,316
24.986606073676,3.0011862985795e-11,-1.0753690695107e-05,3.7935399730703e-12,316
25.20506234703,3.0002125014946e-11,-1.0714059710837e-05,4.5631133191837e-12,316
25.423518620384,3.404167415789e-11,-1.0674863718498e-05,5.5054551110091e-12,316
25.641974893739,3.8597718757652e-11,-1.0636094824841e-05,6.5861764364287e-12,316
25.838585539757,4.3147182975928e-11,-1.0601561855757e-05,7.627662221907e-12,316
26.035196185776,4.8139361804615e-11,-1.0567363269249e-05,8.8155797732159e-12,316
26.231806831795,5.362338139218e-11,-1.0533493624306e-05,1.0224794533912e-11,316
26.428417477814,5.9793034058935e-11,-1.0499947663058e-05,1.1791500587406e-11,316
26.625028123833,6.65085139008e-11,-1.0466720264321e-05,1.3437576617997e-11,316
26.821638769852,7.3734435218559e-11,-1.0433806425894e-05,1.5173424219526e-11,316
27.01824941587,8.1128982643875e-11,-1.0401201256604e-05,1.7171531840195e-11,316
27.214860061889,8.8681956667991e-11,-1.0368899971674e-05,1.9620893568831e-11,316
27.411470707908,9.6750931105337e-11,-1.0336897889294e-05,2.2523141252493e-11,316
27.588420289325,1.0466080617309e-10,-1.0308348176912e-05,2.5557033284857e-11,316
27.765369870742,1.1323343576368e-10,-1.028003391022e-05,2.8998464064792e-11,316
27.942319452159,1.2247924826503e-10,-1.0251951821343e-05,3.2779018653484e-11,316
28.119269033576,1.324293120781e-10,-1.0224098741466e-05,3.6882732808658e-11,316
28.296218614993,1.4313523674406e-10,-1.0196471573886e-05,4.1214901910575e-11,316
28.47316819641,1.5464815087844e-10,-1.0169067284049e-05,4.5791262806785e-11,316
28.650117777827,1.6700645239485e-10,-1.0141882895304e-05,5.0698958318103e-11,316
28.827067359244,1.8023930041249e-10,-1.0114915486601e-05,5.6091506023598e-11,316
29.00401694066,1.9437302033634e-10,-1.0088162190878e-05,6.1992151224995e-11,316
29.180966522077,2.0943617538602e-10,-1.0061620193684e-05,6.8210764541727e-11,316
29.357916103494,2.2546365692125e-10,-1.0035286731925e-05,7.4730979312927e-11,316
29.534865684911,2.4249687035229e-10,-1.0009159092656e-05,8.154745170666e-11,316
29.694120308186,2.5872868004694e-10,-9.9858180700636e-06,8.8170997414586e-11,316
29.853374931462,2.7584222985215e-10,-9.962639741755e-06,9.5234897284983e-11,316
30.012629554737,2.9386774866814e-10,-9.9396221964006e-06,1.0256602042842e-10,316
30.171884178012,3.1283809335086e-10,-9.9167635749952e-06,1.1037711574914e-10,316
30.331138801287,3.3278666116979e-10,-9.894062055481e-06,1.1867563867882e-10,316
30.490393424563,3.5374740080595e-10,-9.8715158471999e-06,1.2754985612926e-10,316
30.649648047838,3.7575453739804e-10,-9.8491231886502e-06,1.3713935821541e-10,316
30.808902671113,3.9884246363841e-10,-9.82688234636e-06,1.4704576504776e-10,316
30.968157294388,4.230467188932e-10,-9.8047916141436e-06,1.5749398266206e-10,316
31.127411917664,4.4840462057123e-10,-9.7828493124962e-06,1.6860602231058e-10,316
31.286666540939,4.7495491903151e-10,-9.7610537880426e-06,1.801472163153e-10,316
31.445921164214,5.0273727036427e-10,-9.7394034130127e-06,1.9242731229633e-10,316
31.605175787489,5.3179192198033e-10,-9.7178965847343e-06,2.0537910571916e-10,316
31.764430410765,5.6215951354297e-10,-9.6965317251389e-06,2.1903789219093e-10,316
31.92368503404,5.9388099014962e-10,-9.6753072802804e-06,2.3343391015702e-10,316
32.082939657315,6.2699772240382e-10,-9.6542217198654e-06,2.4878215245107e-10,316
32.24219428059,6.6155177106758e-10,-9.6332735367936e-06,2.6474192110719e-10,316
32.401448903866,6.9781091178095e-10,-9.6124612467099e-06,2.8144734002532e-10,316
32.560703527141,7.3562533229969e-10,-9.5917833875684e-06,2.9893743339865e-10,316
32.719958150416,7.748252496991e-10,-9.5712385192024e-06,3.1730792452444e-10,316
32.879212773691,8.1549001885294e-10,-9.5508252229075e-06,3.3664206486422e-10,316
33.038467396967,8.5777730665923e-10,-9.5305421010347e-06,3.5697178553915e-10,316
33.181796557914,8.9731699545135e-10,-9.512397492045e-06,3.7612483578774e-10,316
33.325125718862,9.3829584218254e-10,-9.4943562426832e-06,3.9609525697412e-10,316
33.46845487981,9.8074039522023e-10,-9.4764173591161e-06,4.1689927237777e-10,316
33.611784040757,1.0246803381451e-09,-9.4585798717879e-06,4.3855956235405e-10,316
33.755113201705,1.0701477066349e-09,-9.4408428276041e-06,4.6110219543865e-10,316
33.898442362653,1.1171763676325e-09,-9.4232052871747e-06,4.845546509383e-10,316
34.041771523601,1.1658012628757e-09,-9.4056663237546e-06,5.0894420530101e-10,316
34.185100684548,1.2160581639142e-09,-9.388225022756e-06,5.3429888134961e-10,316
34.328429845496,1.2679832877039e-09,-9.3708804814531e-06,5.6064678061399e-10,316
34.471759006444,1.3216131033439e-09,-9.3536318087562e-06,5.8801633154129e-10,316
34.615088167391,1.3769844392789e-09,-9.3364781250092e-06,6.164363232148e-10,316
34.758417328339,1.4341345737339e-09,-9.3194185617993e-06,6.4593586897257e-10,316
34.901746489287,1.4931012179615e-09,-9.3024522617722e-06,6.7654438989953e-10,316
35.045075650235,1.5539224631242e-09,-9.2855783784518e-06,7.0829162833088e-10,316
35.188404811182,1.616636742136e-09,-9.268796076064e-06,7.4120766827642e-10,316
35.33173397213,1.6812828090159e-09,-9.2521045293636e-06,7.7532294910306e-10,316
35.475063133078,1.7478997257611e-09,-9.2355029234649e-06,8.1066827179535e-10,316
35.618392294025,1.8165264349199e-09,-9.2189904536757e-06,8.472749694455e-10,316
35.761721454973,1.8872023217837e-09,-9.202566325334e-06,8.8517477304758e-10,316
35.905050615921,1.9599675449532e-09,-9.1862297536487e-06,9.2439958032285e-10,316
36.048379776869,2.0348626495758e-09,-9.1699799635428e-06,9.6498148052177e-10,316
36.191708937816,2.1119282696367e-09,-9.1538161894995e-06,1.0069529122627e-09,316
36.335038098764,2.1912051203751e-09,-9.1377376754115e-06,1.0503467459718e-09,316
36.478367259712,2.2727340889018e-09,-9.1217436744336e-06,1.0951962717062e-09,316
36.621696420659,2.356556285449e-09,-9.1058334488371e-06,1.141535159272e-09,316
36.765025581607,2.4427130498254e-09,-9.0900062698679e-06,1.1893974298373e-09,316
36.908354742555,2.5312459406598e-09,-9.0742614176067e-06,1.2388174421748e-09,316
37.051683903503,2.6221969216177e-09,-9.0585981808321e-06,1.2898298044327e-09,316
37.19501306445,2.7156080811156e-09,-9.0430158568863e-06,1.3424694319273e-09,316
37.338342225398,2.8115214629856e-09,-9.027513751543e-06,1.3967716531181e-09,316
37.481671386346,2.9099792196609e-09,-9.0120911788783e-06,1.4527721952579e-09,316
37.625000547293,3.0110237424527e-09,-8.9967474611433e-06,1.5105071042866e-09,316
37.768329708241,3.1146976586855e-09,-8.9814819286398e-06,1.5700126967535e-09,316
37.911658869189,3.2210437798897e-09,-8.9662939195976e-06,1.6313255555687e-09,316
38.054988030137,3.3301050643084e-09,-8.9511827800546e-06,1.6944825399934e-09,316
38.198317191084,3.4419245994242e-09,-8.9361478637389e-06,1.759520791146e-09,316
38.341646352032,3.5565455933653e-09,-8.9211885319531e-06,1.8264777306041e-09,316
38.48497551298,3.6740113680249e-09,-8.9063041534601e-06,1.8953910552e-09,316
38.628304673927,3.7943653517462e-09,-8.8914941043725e-06,1.966298730485e-09,316
38.771633834875,3.9176510714628e-09,-8.8767577680421e-06,2.039238983869e-09,316
38.914962995823,4.043912144552e-09,-8.8620945349528e-06,2.1142502976823e-09,316
39.058292156771,4.1731922705827e-09,-8.8475038026149e-06,2.1913714021848e-09,316
39.201621317718,4.3055352230353e-09,-8.8329849754611e-06,2.2706412685142e-09,316
39.344950478666,4.4409848410216e-09,-8.818537464745e-06,2.3520991015747e-09,316
39.488279639614,4.5795850210131e-09,-8.8041606884406e-06,2.4357843328676e-09,316
39.631608800561,4.7213797085812e-09,-8.7898540711442e-06,2.5217366132662e-09,316
39.774937961509,4.8664128901522e-09,-8.7756170439777e-06,2.6099958057394e-09,316
39.918267122457,5.014728584781e-09,-8.7614490444939e-06,2.7006019780236e-09,316
40.061596283405,5.1663708359455e-09,-8.747349516583e-06,2.793595395247e-09,316
40.204925444352,5.321383703368e-09,-8.7333179103815e-06,2.8890165125076e-09,316
40.3482546053,5.4798112548634e-09,-8.7193536821816e-06,2.9869059674088e-09,316
40.491583766248,5.6416975582209e-09,-8.7054562943432e-06,3.0873045725544e-09,316
40.634912927196,5.8070866731192e-09,-8.6916252152071e-06,3.1902533080068e-09,316
40.778242088143,5.9760226430813e-09,-8.6778599190092e-06,3.2957933137103e-09,316
40.921571249091,6.1485494874686e-09,-8.664159885797e-06,3.4039658818852e-09,316
41.064900410039,6.3247111935194e-09,-8.6505246013471e-06,3.5148124493918e-09,316
41.208229570986,6.5045517084328e-09,-8.6369535570837e-06,3.6283745900719e-09,316
41.351558731934,6.6881149315019e-09,-8.6234462499996e-06,3.7446940070671e-09,316
41.494887892882,6.8754447062978e-09,-8.6100021825774e-06,3.8638125251195e-09,316
41.63821705383,7.0665848129066e-09,-8.5966208627129e-06,3.9857720828569e-09,316
41.781546214777,7.2615782356306e-09,-8.583301803639e-06,4.1106150430694e-09,316
41.91054245963,7.4404115287664e-09,-8.571367499443e-06,4.2254728623829e-09,316
42.039538704483,7.6224330599001e-09,-8.5594828974239e-06,4.3427306308246e-09,316
42.168534949336,7.8076722735265e-09,-8.5476476475616e-06,4.4624195206637e-09,316
42.297531194189,7.9961621528662e-09,-8.5358614071315e-06,4.5845704210506e-09,316
42.426527439042,8.1879350237341e-09,-8.5241238380181e-06,4.7092142463245e-09,316
42.555523683895,8.3830227046302e-09,-8.5124346057889e-06,4.8363819886175e-09,316
42.684519928748,8.5814567414149e-09,-8.5007933793585e-06,4.9661046915772e-09,316
42.813516173601,8.7832685195837e-09,-8.4891998308508e-06,5.0984134227966e-09,316
42.942512418454,8.9884893070344e-09,-8.4776536355265e-06,5.2333392622999e-09,316
43.071508663307,9.1971502669622e-09,-8.4661544717339e-06,5.3709133014668e-09,316
43.20050490816,9.4092824598735e-09,-8.4547020208679e-06,5.5111666444287e-09,316
43.329501153013,9.6249168420933e-09,-8.443295967331e-06,5.6541304079396e-09,316
43.458497397866,9.8440842631095e-09,-8.4319359984969e-06,5.7998357190811e-09,316
43.587493642719,1.0066815462422e-08,-8.4206218046739e-06,5.9483137114998e-09,316
43.716489887571,1.0293141066124e-08,-8.4093530790696e-06,6.0995955209445e-09,316
43.845486132424,1.0523091583329e-08,-8.3981295177559e-06,6.253712280575e-09,316
43.974482377277,1.075669740254e-08,-8.3869508196343e-06,6.4106951162507e-09,316
44.10347862213,1.0993988787986e-08,-8.375816686402e-06,6.5705751418676e-09,316
44.232474866983,1.1234995875973e-08,-8.3647268225185e-06,6.7333834547556e-09,316
