time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.0027974983358324,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.2297501098162e-20,-198103533.72279,-0.00027854577542308,38662.779849805,0,0,0,0,0,0,0,0,873,1.5e-09,1e-10
0.0031772481694157,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.4013119332145e-20,-198037388.85614,-0.00027854577542308,44043.636548543,0,0,0,0,0,0,0,0,873,1.6e-09,1e-10
0.0035949729863572,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.5896667256643e-20,-197964698.22849,-0.00027854577542308,49945.192068121,0,0,0,0,0,0,0,0,873,1.7e-09,1e-10
0.0040544702849929,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.7965320724857e-20,-197884815.15501,-0.00027854577542308,56419.796323735,0,0,0,0,0,0,0,0,873,1.8e-09,1e-10
0.0045599173134922,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.0237817344979e-20,-197797030.27729,-0.00027854577542308,63524.445623756,0,0,0,0,0,0,0,0,873,1.9e-09,1e-10
0.0051159090448415,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.2734733117987e-20,-197700565.5741,-0.00027854577542308,71321.436783714,0,0,0,0,0,0,0,0,873,2e-09,1e-10
0.0057274999493256,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.5478706558177e-20,-197594567.90317,-0.00027854577542308,79878.872849672,0,0,0,0,0,0,0,0,873,2.1e-09,1e-10
0.0064002499442582,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8494644428487e-20,-197478102.0037,-0.00027854577542308,89271.153914423,0,0,0,0,0,0,0,0,873,2.2e-09,1e-10
0.007140274938684,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1809938459089e-20,-197350142.90703,-0.00027854577542308,99579.520477756,0,0,0,0,0,0,0,0,873,2.3e-09,1e-10
0.0079543024325524,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.5454707489774e-20,-197209567.71857,-0.00027854577542308,110892.64829766,0,0,0,0,0,0,0,0,873,2.4e-09,1e-10
0.0088497326758076,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.946206870009e-20,-197055146.73656,-0.00027854577542308,123307.28467787,0,0,0,0,0,0,0,0,873,2.5e-09,1e-10
0.0098347059433884,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.3868438129799e-20,-196885533.87424,-0.00027854577542308,136928.9196544,0,0,0,0,0,0,0,0,873,2.6e-09,1e-10
0.010918176537727,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.871386147861e-20,-196699256.35347,-0.00027854577542308,151872.49031062,0,0,0,0,0,0,0,0,873,2.7e-09,1e-10
0.0121099941915,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.4042377735543e-20,-196494703.64207,-0.00027854577542308,168263.1175834,0,0,0,0,0,0,0,0,873,2.8e-09,1e-10
0.01342099361065,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.9902419085191e-20,-196270115.61367,-0.00027854577542308,186236.8730132,0,0,0,0,0,0,0,0,873,2.9e-09,1e-10
0.014863092971715,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.6347250872757e-20,-196023569.91761,-0.00027854577542308,205941.57048962,0,0,0,0,0,0,0,0,873,3e-09,1e-10
0.016449402268886,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.343545563089e-20,-195752968.55773,-0.00027854577542308,227537.57592416,0,0,0,0,0,0,0,0,873,3.1e-09,1e-10
0.018194342495775,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.1231465467795e-20,-195456023.69433,-0.00027854577542308,251198.62537416,0,0,0,0,0,0,0,0,873,3.2e-09,1e-10
0.020113776745353,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.9806147337793e-20,-195130242.70224,-0.00027854577542308,277112.63852704,0,0,0,0,0,0,0,0,873,3.3e-09,1e-10
0.022225154419888,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.9237445262855e-20,-194772912.54318,-0.00027854577542308,305482.50783251,0,0,0,0,0,0,0,0,873,3.4e-09,1e-10
0.024547669861877,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.0961108094185e-19,-194381083.54227,-0.00027854577542308,336526.82928172,0,0,0,0,0,0,0,0,873,3.5e-09,1e-10
0.027102436848064,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.2102130638508e-19,-193951552.70083,-0.00027854577542308,370480.50935007,0,0,0,0,0,0,0,0,873,3.6e-09,1e-10
0.029912680532871,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.3357168483349e-19,-193480846.73323,-0.00027854577542308,407595.1198936,0,0,0,0,0,0,0,0,873,3.7e-09,1e-10
0.033003948586158,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.473758449566e-19,-192965205.08856,-0.00027854577542308,448138.76558996,0,0,0,0,0,0,0,0,873,3.8e-09,1e-10
0.036404343444774,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.6255810654827e-19,-192400563.30945,-0.00027854577542308,492395.07544615,0,0,0,0,0,0,0,0,873,3.9e-09,1e-10
0.040144777789251,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.7925381680076e-19,-191782537.18754,-0.00027854577542308,540660.7541223,0,0,0,0,0,0,0,0,873,4e-09,1e-10
0.044259255568176,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9760917695178e-19,-191106408.29035,-0.00027854577542308,593240.98447514,0,0,0,0,0,0,0,0,873,4.1e-09,1e-10
0.048785181124994,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.1778031019303e-19,-190367111.54548,-0.00027854577542307,650441.93728523,0,0,0,0,0,0,0,0,873,4.2e-09,1e-10
0.053763699237493,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.3993136669927e-19,-189559225.66441,-0.00027854577542307,712559.79539955,0,0,0,0,0,0,0,0,873,4.3e-09,1e-10
0.059240069161242,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.6423160031909e-19,-188676967.26444,-0.00027854577542307,779866.08462847,0,0,0,0,0,0,0,0,873,4.4e-09,1e-10
0.065264076077367,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.9085155587857e-19,-187714189.60742,-0.00027854577542307,852589.71314878,0,0,0,0,0,0,0,0,873,4.5e-09,1e-10
0.071890483685103,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1995873081673e-19,-186664386.93339,-0.00027854577542307,930896.8792211,0,0,0,0,0,0,0,0,873,4.6e-09,1e-10
0.079179532053614,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.5171329364816e-19,-185520705.44818,-0.00027854577542307,1014870.7834019,0,0,0,0,0,0,0,0,873,4.7e-09,1e-10
0.087197485258975,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.8626463653248e-19,-184275962.1515,-0.00027854577542307,1104493.7196673,0,0,0,0,0,0,0,0,873,4.8e-09,1e-10
0.096017233784872,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.2374967634297e-19,-182922672.88648,-0.00027854577542307,1199634.4739095,0,0,0,0,0,0,0,0,873,4.9e-09,1e-10
0.10571895716336,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.6429385693569e-19,-181453091.26145,-0.00027854577542307,1300043.9263372,0,0,0,0,0,0,0,0,873,5e-09,1e-10
0.1163908528797,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.0801572253131e-19,-179859260.43485,-0.00027854577542307,1405361.3005158,0,0,0,0,0,0,0,0,873,5.1e-09,1e-10
0.12812993816767,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.550357356391e-19,-178133080.14275,-0.00027854577542307,1515132.6583834,0,0,0,0,0,0,0,0,873,5.2e-09,1e-10
0.14104293198443,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.0548973041762e-19,-176266391.74923,-0.00027854577542307,1628842.0900059,0,0,0,0,0,0,0,0,873,5.3e-09,1e-10
0.15524722518287,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.5954705442898e-19,-174251084.46789,-0.00027854577542307,1745954.6919325,0,0,0,0,0,0,0,0,873,5.4e-09,1e-10
0.17087194770116,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.1743308189386e-19,-172079226.18194,-0.00027854577542307,1865968.9687432,0,0,0,0,0,0,0,0,873,5.5e-09,1e-10
0.18805914247128,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.7945539542965e-19,-169743222.41773,-0.00027854577542307,1988474.8270478,0,0,0,0,0,0,0,0,873,5.6e-09,1e-10
0.20696505671841,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.4603254902473e-19,-167236006.91809,-0.00027854577542307,2113211.9852223,0,0,0,0,0,0,0,0,873,5.7e-09,1e-10
0.22776156239025,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.1772397842362e-19,-164551266.81401,-0.00027854577542307,2240122.5830307,0,0,0,0,0,0,0,0,873,5.8e-09,1e-10
0.25063771862927,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.9525937607318e-19,-161683704.47778,-0.00027854577542307,2369391.2966262,0,0,0,0,0,0,0,0,873,5.9e-09,1e-10
0.2758014904922,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.0795657722344e-18,-158629336.62001,-0.00027854577542307,2501466.6130942,0,0,0,0,0,0,0,0,873,6e-09,1e-10
0.30348163954142,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.1717907278654e-18,-155385828.94493,-0.00027854577542307,2637058.2729411,0,0,0,0,0,0,0,0,873,6.1e-09,1e-10
