time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
3.1772481694157e-05,9.9934849880327e-13,0.015479486264239,0.0019571271727016,-3.1319054913486e-06,-0.0001191881834491,-7.6100452560544e-05,-2.9797045862275e-06,-1.5220090512109e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1046012161119e-11,8.1350828230287e-07
3.5949729863572e-05,9.9934853599519e-13,0.015479795427508,0.0019571662516281,-3.1318573850128e-06,-0.0001191863526849,-7.6099283945201e-05,-2.9796588171224e-06,-1.521985678904e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.104761720534e-11,8.1352452986064e-07
4.0544702849929e-05,9.9934857715481e-13,0.015480133516015,0.0019572089862549,-3.1318047780111e-06,-0.00011918435064044,-7.6098006000052e-05,-2.9796087660109e-06,-1.521960120001e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1049372605744e-11,8.1354229752547e-07
4.5599173134922e-05,9.9934862210226e-13,0.015480504651783,0.0019572558976005,-3.1317470292171e-06,-0.00011918215291671,-7.6096603149664e-05,-2.9795538229178e-06,-1.5219320629933e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1051299650935e-11,8.1356180192306e-07
5.1159090448415e-05,9.9934867187932e-13,0.01548091260052,0.0019573074618376,-3.1316835525631e-06,-0.00011917973720999,-7.6095061156734e-05,-2.9794934302497e-06,-1.5219012231347e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1053417857663e-11,8.1358324095749e-07
5.7274999493256e-05,9.9934872633895e-13,0.015481361212588,0.001957364165726,-3.1316137485116e-06,-0.00011917708070391,-7.6093365456983e-05,-2.9794270175977e-06,-1.5218673091397e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1055747216832e-11,8.1360681697943e-07
6.4002499442582e-05,9.9934878660329e-13,0.015481854611712,0.0019574265311496,-3.1315369747295e-06,-0.00011917415895345,-7.6091500446629e-05,-2.9793539738363e-06,-1.5218300089326e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1058309156985e-11,8.136327467172e-07
7.140274938684e-05,9.9934885237688e-13,0.015482397297392,0.0019574951267885,-3.1314525312483e-06,-0.00011917094532019,-7.6089449121823e-05,-2.9792736330046e-06,-1.5217889824365e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1061127033071e-11,8.1366126663309e-07
7.9543024325524e-05,9.9934892521475e-13,0.015482994202678,0.0019575705757778,-3.13135965073e-06,-0.00011916741060182,-7.6087192842178e-05,-2.9791852650456e-06,-1.5217438568436e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1064226449311e-11,8.1369263596698e-07
8.8497326758076e-05,9.9934900475499e-13,0.015483650746663,0.0019576535629508,-3.1312574902568e-06,-0.00011916352271977,-7.6084711131305e-05,-2.9790880679942e-06,-1.5216942226261e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1067635485144e-11,8.1372713950714e-07
9.8347059433884e-05,9.9934909303939e-13,0.015484372884773,0.0019577448410661,-3.1311451232497e-06,-0.00011915924641155,-7.6081981480498e-05,-2.9789811602887e-06,-1.52163962961e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1071385149563e-11,8.1376509023057e-07
0.00010918176537727,9.9934918931238e-13,0.015485167162473,0.0019578452377996,-3.1310215309452e-06,-0.00011915454290647,-7.607897914168e-05,-2.9788635726618e-06,-1.5215795828336e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1075509401719e-11,8.1380683212955e-07
0.000121099941915,9.9934929588686e-13,0.0154860407789,0.0019579556630304,-3.1308855931663e-06,-0.00011914936957439,-7.6075676903217e-05,-2.9787342393599e-06,-1.5215135380643e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.108004561318e-11,8.1385274354059e-07
0.0001342099361065,9.9934941225282e-13,0.015487001649265,0.0019580771171189,-3.1307360782372e-06,-0.0001191436795419,-7.6072044844922e-05,-2.9785919885474e-06,-1.5214408968984e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1085034897852e-11,8.1390324043143e-07
0.00014863092971715,9.9934954113788e-13,0.015488058476634,0.0019582107002502,-3.1305716319267e-06,-0.00011913742127151,-7.6068050069454e-05,-2.9784355317878e-06,-1.5213610013891e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1090521833405e-11,8.1395878017914e-07
0.00016449402268886,9.9934968185672e-13,0.01548922082974,0.0019583576218985,-3.1303907653147e-06,-0.00011913053809998,-7.6063656407585e-05,-2.9782634524995e-06,-1.5212731281517e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1096553192946e-11,8.1401986565173e-07
0.00018194342495775,9.9934983768189e-13,0.015490499228822,0.0019585192117175,-3.1301918414751e-06,-0.00011912296773143,-7.6058824094694e-05,-2.9780741932857e-06,-1.5211764818939e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.11031853908e-11,8.1408704972016e-07
0.00020113776745353,9.9935000783356e-13,0.015491905239669,0.0019586969317252,-3.1299730608605e-06,-0.00011911464168116,-7.605350941572e-05,-2.977866042029e-06,-1.5210701883144e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1110479132097e-11,8.1416094020667e-07
0.00022225154419888,9.9935019627085e-13,0.015493451574114,0.001958892388711,-3.1297324452636e-06,-0.0001191054846653,-7.6047664315566e-05,-2.9776371166325e-06,-1.5209532863113e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1118500555771e-11,8.1424220516001e-07
0.00024547669861877,9.9935040199169e-13,0.01549515220674,0.0019591073490399,-3.1294678202231e-06,-0.00011909541393119,-7.6041235971684e-05,-2.9773853482797e-06,-1.5208247194337e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1127321435688e-11,8.1433157898996e-07
0.00027102436848064,9.993506297599e-13,0.015497022496585,0.0019593437538869,-3.1291767957256e-06,-0.000119084338523,-7.6034166325301e-05,-2.977108463075e-06,-1.520683326506e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1137022885727e-11,8.1442986886012e-07
0.00029912680532871,9.9935087842768e-13,0.015499079325208,0.001959603736932,-3.1288567450481e-06,-0.00011907215847653,-7.6026391567441e-05,-2.9768039619132e-06,-1.5205278313488e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1147692324036e-11,8.1453796194879e-07
0.00033003948586158,9.9935115377286e-13,0.015501341243747,0.0019598896433613,-3.1285047815659e-06,-0.00011905876393659,-7.6017841575553e-05,-2.9764690984148e-06,-1.5203568315111e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.115942568569e-11,8.1465683318561e-07
0.00036404343444774,9.9935145431933e-13,0.015503828637354,0.0019602040497782,-3.1281177333428e-06,-0.00011904403419001,-7.6008439296255e-05,-2.9761008547503e-06,-1.5201687859251e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1172328282502e-11,8.1478755387557e-07
0.00040144777789251,9.9935178698789e-13,0.015506563905219,0.0019605497871217,-3.1276921153013e-06,-0.00011902783660651,-7.5998100069278e-05,-2.9756959151627e-06,-1.5199620013856e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1186515675068e-11,8.1493130116316e-07
0.00044259255568176,9.9935215015941e-13,0.015509571649321,0.0019609299653846,-3.1272240987555e-06,-0.00011901002547923,-7.5986730887379e-05,-2.9752506369807e-06,-1.5197346177476e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1202117496721e-11,8.150893679692e-07
0.00048785181124994,9.9935255209986e-13,0.015512878896183,0.0019613480006467,-3.1267094780751e-06,-0.00011899044075608,-7.5974229586528e-05,-2.9747610189021e-06,-1.5194845917306e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.121927306894e-11,8.1526317462457e-07
0.00053763699237493,9.99352990742e-13,0.015516515331422,0.0019618076452035,-3.1261436342292e-06,-0.00011896890665234,-7.5960483960316e-05,-2.9742226663086e-06,-1.5192096792063e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1238137685514e-11,8.1545428120659e-07
0.00059240069161242,9.9935347606373e-13,0.015520513552435,0.0019623130193574,-3.1255214949417e-06,-0.0001189452301343,-7.5945370792068e-05,-2.9736307533576e-06,-1.5189074158414e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1258878045626e-11,8.1566440081513e-07
0.00065264076077367,9.9935400570705e-13,0.015524909354098,0.0019628686481565,-3.1248374911752e-06,-0.00011891919926319,-7.5928754797736e-05,-2.9729799815797e-06,-1.5185750959547e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1281681401429e-11,8.1589541460004e-07
0.00071890483685103,9.9935459167372e-13,0.015529742021354,0.0019634794968661,-3.124085509638e-06,-0.00011889058138774,-7.5910487472226e-05,-2.9722645346936e-06,-1.5182097494445e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1306751324734e-11,8.1614938710678e-07
0.00079179532053614,9.9935523099921e-13,0.015535054670945,0.0019641510159271,-3.1232588409971e-06,-0.00011885912117337,-7.5890405831379e-05,-2.9714780293343e-06,-1.5178081166276e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1334310255703e-11,8.1642858427134e-07
0.00087197485258975,9.993559379751e-13,0.015540894613009,0.0019648891842907,-3.1223501234589e-06,-0.00011882453845504,-7.586833104147e-05,-2.9706134613759e-06,-1.5173666208294e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1364605415833e-11,8.1673549237548e-07
0.00096017233784872,9.9935670927581e-13,0.01554731374616,0.0019657005617906,-3.12135128137e-06,-0.00011878652590058,-7.5844066927703e-05,-2.9696631475146e-06,-1.5168813385541e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1397905637311e-11,8.1707283885855e-07
0.0010571895716336,9.9935756198311e-13,0.015554368982597,0.0019665923422804,-3.1202534584742e-06,-0.00011874474647074,-7.5817398352922e-05,-2.9686186617684e-06,-1.5163479670584e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1434505240838e-11,8.1744361464628e-07
0.001163908528797,9.9935849189636e-13,0.015562122722676,0.0019675724133808,-3.1190469454559e-06,-0.00011869883066163,-7.578808945753e-05,-2.9674707665408e-06,-1.5157617891506e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1474728511276e-11,8.1785109908646e-07
0.0012812993816767,9.9935951957121e-13,0.015570643350819,0.0019686494178149,-3.1177211013953e-06,-0.00011864837351569,-7.5755881751527e-05,-2.9662093378922e-06,-1.5151176350305e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1518930473597e-11,8.1829888598317e-07
0.0014104293198443,9.9936063987893e-13,0.015580005785543,0.0019698328260167,-3.1162642687642e-06,-0.0001185929313866,-7.5720492049634e-05,-2.964823284665e-06,-1.5144098409927e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1567500057205e-11,8.1879091256504e-07
0.0015524722518287,9.9936187707621e-13,0.015590292067409,0.001971133007558,-3.1146636815993e-06,-0.00011853201844472,-7.5681610240713e-05,-2.9633004611179e-06,-1.5136322048143e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1620863071671e-11,8.1933149032549e-07
0.0017087194770116,9.9936322563726e-13,0.015601591998211,0.0019725613138622,-3.1129053665136e-06,-0.00011846510290989,-7.5638896883228e-05,-2.9616275727472e-06,-1.5127779376646e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.167948565904e-11,8.1992533865293e-07
0.0018805914247128,9.9936471360443e-13,0.015614003822596,0.0019741301627918,-3.1109740362387e-06,-0.00011839160300001,-7.5591980619273e-05,-2.9597900750001e-06,-1.5118396123855e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1743877737332e-11,8.2057762062054e-07
0.0020696505671841,9.9936633425531e-13,0.01562763496242,0.0019758531318515,-3.1088529754417e-06,-0.00011831088258559,-7.5540455400985e-05,-2.9577720646397e-06,-1.5108091080197e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1814596936505e-11,8.2129398158677e-07
0.0022776156239025,9.9936812155171e-13,0.015642602779177,0.0019777450578327,-3.1065239186322e-06,-0.0001182222465433,-7.5483877524812e-05,-2.9555561635825e-06,-1.5096775504962e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1892252669883e-11,8.2208058932943e-07
0.0024855806806209,9.9936989076235e-13,0.015657542989906,0.0019796334916985,-3.1041991601031e-06,-0.00011813377407727,-7.5427404085637e-05,-2.9533443519318e-06,-1.5085480817127e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1969766550069e-11,8.2286574622996e-07
0.0027143422430111,9.9937184098939e-13,0.015673945385175,0.0019817067429235,-3.101646880648e-06,-0.00011803664293038,-7.536540369429e-05,-2.9509160732594e-06,-1.5073080738858e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2054868711168e-11,8.2372774566819e-07
0.0029659799616404,9.9937396310149e-13,0.015691949571111,0.0019839824579232,-3.0988453563075e-06,-0.00011793002636139,-7.5297348636437e-05,-2.9482506590347e-06,-1.5059469727287e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2148283841513e-11,8.2467392440795e-07
0.0032427814521326,9.9937629951969e-13,0.015711707756318,0.0019864798755812,-3.0957709026916e-06,-0.00011781302302155,-7.5222663576478e-05,-2.9453255755386e-06,-1.5044532715296e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2250802392386e-11,8.25712281505e-07
0.003547263091674,9.9937884048913e-13,0.015733385730663,0.0019892199513859,-3.0923977220814e-06,-0.00011768465113576,-7.5140721843717e-05,-2.942116278394e-06,-1.5028144368743e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2363285280961e-11,8.2685152975352e-07
0.0038821928951696,9.993816346221e-13,0.015757163891381,0.0019922254870224,-3.0886977439064e-06,-0.00011754384243164,-7.505084155768e-05,-2.938596060791e-06,-1.5010168311536e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2486669406448e-11,8.281011496093e-07
0.0042506156790147,9.9938466982006e-13,0.015783238220309,0.0019955212642111,-3.0846404595942e-06,-0.00011738943585442,-7.4952281616833e-05,-2.9347358963605e-06,-1.4990456323367e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2621973148775e-11,8.2947144075489e-07
0.0046558807412443,9.9938799188309e-13,0.015811821709674,0.0019991341829265,-3.0801927532099e-06,-0.00011722017112159,-7.4844237585124e-05,-2.9305042780397e-06,-1.4968847517025e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2770301970533e-11,8.309735961812e-07
0.0051016723096969,9.9939161846877e-13,0.015843172517227,0.0020030970084624,-3.0753201759405e-06,-0.00011703473718569,-7.4725873149176e-05,-2.9258684296421e-06,-1.4945174629835e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.2933103553233e-11,8.3262118563465e-07
0.0055920430349948,9.9939556667694e-13,0.01587758486756,0.0020074468297855,-3.0699861157866e-06,-0.00011683174073787,-7.4596298669912e-05,-2.9207935184468e-06,-1.4919259733982e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.3111832787377e-11,8.3442966954203e-07
0.0061314508328224,9.9939986618878e-13,0.015915363623163,0.0020122221248534,-3.0641502950401e-06,-0.00011660964892433,-7.4454535965863e-05,-2.9152412231083e-06,-1.4890907193173e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.3308101373252e-11,8.3641506828256e-07
0.0067247994104328,9.9940453011587e-13,0.015956834332531,0.0020174640932015,-3.0577691484063e-06,-0.00011636680381588,-7.4299526504656e-05,-2.909170095397e-06,-1.4859905300931e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.3523534238284e-11,8.3859449151162e-07
0.0073774828458043,9.9940961935201e-13,0.016002350383243,0.0020232173932257,-3.0507958577516e-06,-0.00011610142366986,-7.4130133002497e-05,-2.9025355917466e-06,-1.4826026600499e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.3760005661653e-11,8.4098651070767e-07
0.0080954346247128,9.9941513447698e-13,0.016052295922045,0.0020295305798599,-3.0431803441076e-06,-0.00011581160264495,-7.3945138992006e-05,-2.8952900661236e-06,-1.4789027798401e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.4019504661144e-11,8.4361131401781e-07
0.0088851815815123,9.9942111242524e-13,0.016107088982103,0.0020364564891454,-3.034869238404e-06,-0.00011549530968802,-7.3743248101719e-05,-2.8873827422005e-06,-1.4748649620344e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.4304198075723e-11,8.4649087038828e-07
0.0097539032339917,9.9942758964051e-13,0.016167184004553,0.0020440525627702,-3.0258058741758e-06,-0.00011515038825689,-7.3523083876801e-05,-2.8787597064222e-06,-1.470461677536e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.4616443062124e-11,8.4964906219799e-07
0.010709497051719,9.9943459783893e-13,0.016233074662707,0.002052381193803,-3.0159303214077e-06,-0.00011477455760814,-7.3283190602046e-05,-2.8693639402036e-06,-1.4656638120409e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.4958819019998e-11,8.5311183345255e-07
0.011760650251219,9.9944217075935e-13,0.016305296498355,0.0020615100735426,-3.0051794756394e-06,-0.00011436541618808,-7.3022035468724e-05,-2.859135404702e-06,-1.4604407093745e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.5334111917778e-11,8.5690732860569e-07
0.012916918770669,9.9945034313631e-13,0.01638442966765,0.0020715125264948,-2.9934872151319e-06,-0.00011392044761363,-7.2738012395588e-05,-2.8480111903407e-06,-1.4547602479118e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.5745338743253e-11,8.6106603662008e-07
0.014188814142064,9.9945914368893e-13,0.016471101571111,0.0020824678511525,-2.9807846388221e-06,-0.00011343702972784,-7.2429447813019e-05,-2.8359257431961e-06,-1.4485889562604e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.6195758840262e-11,8.6562092935121e-07
0.015587899050599,9.9946856582798e-13,0.016565989475627,0.0020944616463964,-2.9670003979712e-06,-0.00011291244722095,-7.2094608723704e-05,-2.8228111805238e-06,-1.4418921744741e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.6688904414235e-11,8.7060759924095e-07
0.017126892449987,9.9947863626875e-13,0.016669822965347,0.0021075861218806,-2.9520611343222e-06,-0.00011234390830479,-7.1731713351298e-05,-2.8085977076196e-06,-1.434634267026e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.7228565422728e-11,8.7606438813174e-07
0.018819785189314,9.9948879039281e-13,0.016783386137944,0.002121940375057,-2.9358920369524e-06,-0.00011172856590426,-7.1338944672978e-05,-2.7932141476065e-06,-1.4267788934596e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.7818814365101e-11,8.8203250267573e-07
