time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0.00065264076077367,8.2978060844041e-12,7.4103165854608e-06,1.9493410595899,-2.4219149855889e-10,-2.6919310494602e-05,3.1425416706822e-17,0.15110879993145,8.2474356350015e-15,0.00011256925835214,0.00011256925836039,0.056039615316273,1210
0.00071890483685103,8.2915722776551e-12,7.407532596501e-06,1.9493410595899,-2.4210577195048e-10,-2.6919097174231e-05,3.1424017689193e-17,0.1511087970803,8.2473077742014e-15,0.00011257169496256,0.00011257169497081,0.056039615316273,1210
0.00079179532053614,8.2847191234538e-12,7.4044708119375e-06,1.9493410595899,-2.4201149025076e-10,-2.6918862526441e-05,3.1422478940036e-17,0.15110879353355,8.247167199889e-15,0.00011257437520356,0.00011257437521181,0.056039615316273,1210
0.00087197485258975,8.2771855318508e-12,7.4011035788205e-06,1.9493410595899,-2.4190780163803e-10,-2.6918604419464e-05,3.1420786521927e-17,0.15110878913477,8.2470126559183e-15,0.00011257732343179,0.00011257732344004,0.056039615316273,1210
0.00096017233784872,8.2689044804805e-12,7.3974005054189e-06,1.9493410595899,-2.4179376988058e-10,-2.6918320508552e-05,3.1418925111171e-17,0.15110878369348,8.2468427637087e-15,0.00011258056643824,0.00011258056644648,0.056039615316273,1210
0.0010571895716336,8.2598024582854e-12,7.3933281929558e-06,1.9493410595899,-2.4166836605931e-10,-2.6918008214733e-05,3.1416877860769e-17,0.1511087769777,8.2466560106675e-15,0.00011258413369136,0.00011258413369961,0.056039615316273,1210
0.001163908528797,8.2497988611041e-12,7.3888499416069e-06,1.9493410595899,-2.4153045949419e-10,-2.6917664701432e-05,3.1414626249974e-17,0.15110876870508,8.2464507375906e-15,0.00011258805760453,0.00011258805761277,0.056039615316273,1210
0.0012812993816767,8.2388053361968e-12,7.3839254285692e-06,1.9493410595899,-2.4137880780633e-10,-2.691728684878e-05,3.1412149919226e-17,0.15110875853199,8.246225124972e-15,0.00011259237383001,0.00011259237383826,0.056039615316273,1210
0.0014104293198443,8.2267250722601e-12,7.3785103555894e-06,1.9493410595899,-2.4121204603429e-10,-2.6916871225358e-05,3.1409426489042e-17,0.15110874604027,8.2459771781441e-15,0.00011259712158245,0.00011259712159069,0.056039615316273,1210
0.0015524722518287,8.2134520318507e-12,7.3725560632872e-06,1.9493410595899,-2.4102867472158e-10,-2.6916414057134e-05,3.1406431361362e-17,0.15110873072116,8.2457047111735e-15,0.00011260234399447,0.00011260234400271,0.056039615316273,1210
0.0017087194770116,8.198870123399e-12,7.3660091094637e-06,1.9493410595899,-2.4082704688732e-10,-2.6915911193309e-05,3.1403137501768e-17,0.1511087119556,8.2454053294427e-15,0.00011260808850773,0.00011260808851597,0.056039615316273,1210
0.0018805914247128,8.1828523097705e-12,7.3588108081676e-06,1.9493410595899,-2.4060535377918e-10,-2.6915358068778e-05,3.1399515200725e-17,0.15110868899043,8.24507641084e-15,0.00011261440730299,0.00011261440731123,0.056039615316273,1210
0.0020696505671841,8.1652596512927e-12,7.350896726343e-06,1.9493410595899,-2.4036160930874e-10,-2.6914749662858e-05,3.1395531812e-17,0.15110866090916,8.2447150854951e-15,0.00011262135777292,0.00011262135778117,0.056039615316273,1210
0.0022776156239025,8.1459402816133e-12,7.3421961346305e-06,1.9493410595899,-2.4009363306147e-10,-2.6914080453934e-05,3.1391151466205e-17,0.15110862659649,8.2443182140061e-15,0.00011262900304195,0.00011262900305019,0.056039615316273,1210
0.0025063771862927,8.1247283145922e-12,7.3326314082758e-06,1.9493410595899,-2.3979903175365e-10,-2.6913344369595e-05,3.1386334757049e-17,0.15110858469491,8.2438823640943e-15,0.00011263741253796,0.0001126374125462,0.056039615316273,1210
0.002758014904922,8.1014426834454e-12,7.3221173748057e-06,1.9493410595899,-2.3947517903019e-10,-2.6912534731842e-05,3.1381038398161e-17,0.1511085335517,8.2434037856793e-15,0.00011264666262072,0.00011264666262896,0.056039615316273,1210
0.0030348163954142,8.075885912709e-12,7.3105606040635e-06,1.9493410595899,-2.3911919346328e-10,-2.6911644196883e-05,3.1375214847697e-17,0.15110847115421,8.2428783843501e-15,0.00011265683727274,0.00011265683728098,0.056039615316273,1210
0.0033392980349556,8.047842826633e-12,7.297858636644e-06,1.9493410595899,-2.3872791462495e-10,-2.6910664688969e-05,3.1368811898071e-17,0.15110839505052,8.2423016932596e-15,0.00011266802885877,0.00011266802886702,0.056039615316273,1210
0.0036742278384512,8.0170791991661e-12,7.2838991463648e-06,1.9493410595899,-2.3829787709324e-10,-2.6909587327709e-05,3.1361772227792e-17,0.15110830225241,8.2416688434958e-15,0.00011268033896072,0.00011268033896896,0.056039615316273,1210
0.0040426506222963,7.9833403538892e-12,7.2685590325532e-06,1.9493410595899,-2.3782528225455e-10,-2.6908402348216e-05,3.1354032912296e-17,0.15110818911622,8.240974533039e-15,0.0001126938792953,0.00011269387930354,0.056039615316273,1210
0.0044479156845259,7.9463497259819e-12,7.2517034380632e-06,1.9493410595899,-2.3730596776785e-10,-2.6907099013404e-05,3.1345524890526e-17,0.15110805119665,8.240212994476e-15,0.00011270877272262,0.00011270877273086,0.056039615316273,1210
0.0048937072529785,7.9058074018533e-12,7.2331846887199e-06,1.9493410595899,-2.3673537454758e-10,-2.6905665517662e-05,3.1336172383659e-17,0.15110788306691,8.2393779617059e-15,0.00011272515435461,0.00011272515436285,0.056039615316273,1210
0.0053840779782764,7.8613886588093e-12,7.2128411507951e-06,1.9493410595899,-2.3610851114807e-10,-2.6904088881099e-05,3.1325892262526e-17,0.15110767809727,8.2384626359911e-15,0.0001127431727729,0.00011274317278114,0.056039615316273,1210
0.005923485776104,7.8127425314824e-12,7.1904960025643e-06,1.9493410595899,-2.354199154127e-10,-2.6902354833421e-05,3.1314593359646e-17,0.15110742818174,8.2374596517824e-15,0.0001127629913673,0.00011276299137554,0.056039615316273,1210
0.0065168343537144,7.759490442995e-12,7.1659559181657e-06,1.9493410595899,-2.3466361331496e-10,-2.69004476865e-05,3.1302175722462e-17,0.15110712340027,8.2363610429522e-15,0.00011278478980583,0.00011278478981407,0.056039615316273,1210
0.0071695177890858,7.7012249434853e-12,7.139009660659e-06,1.9493410595899,-2.3383307487379e-10,-2.6898350194479e-05,3.1288529803156e-17,0.15110675160033,8.2351582101496e-15,0.00011280876565027,0.0001128087656585,0.056039615316273,1210
0.0078874695679944,7.6375086165235e-12,7.1094265853822e-06,1.9493410595899,-2.3292116715141e-10,-2.6896043400349e-05,3.1273535581943e-17,0.1511062978773,8.2338418903253e-15,0.00011283513612989,0.00011283513613813,0.056039615316273,1210
0.0086772165247939,7.5678732213949e-12,7.0769550535367e-06,1.9493410595899,-2.3192010429991e-10,-2.6893506467645e-05,3.12570616194e-17,0.15110574392775,8.2324021296052e-15,0.00011286414008969,0.00011286414009792,0.056039615316273,1210
0.0095459381772733,7.4918191585995e-12,7.0413207595773e-06,1.9493410595899,-2.3082139472996e-10,-2.689071649589e-05,3.1238964034303e-17,0.15110506724213,8.2308282610541e-15,0.00011289604012953,0.00011289604013776,0.056039615316273,1210
0.010501531995001,7.4088153638634e-12,7.0022249783219e-06,1.9493410595899,-2.2961578553924e-10,-2.6887648318295e-05,3.1219085403595e-17,0.15110424009383,8.2291088892099e-15,0.0001129311249527,0.00011293112496093,0.056039615316273,1210
0.011552685194501,7.3182997589539e-12,6.9593427416813e-06,1.9493410595899,-2.2829320445295e-10,-2.6884274280112e-05,3.1197253581776e-17,0.15110322826916,8.2272318837068e-15,0.00011296971194311,0.00011296971195134,0.056039615316273,1210
0.012708953713951,7.2196804103454e-12,6.9123209581104e-06,1.9493410595899,-2.2684269961725e-10,-2.6880563995845e-05,3.1173280437138e-17,0.15110198946557,8.2251843847396e-15,0.00011301214999377,0.000113012150002,0.056039615316273,1210
0.013980849085346,7.1123375761022e-12,6.860776493529e-06,1.9493410595899,-2.2525237774893e-10,-2.6876484083379e-05,3.1146960503232e-17,0.15110047126312,8.2229528236971e-15,0.00011305882261022,0.00011305882261845,0.056039615316273,1210
0.01537993399388,6.9956268581141e-12,6.8042942412288e-06,1.9493410595899,-2.2350934140113e-10,-2.6871997873135e-05,3.111806954623e-17,0.15109860854427,8.2205229630232e-15,0.00011311015131334,0.00011311015132156,0.056039615316273,1210
0.016918927393268,6.8688837036477e-12,6.7424252121339e-06,1.9493410595899,-2.2159962620792e-10,-2.6867065089847e-05,3.1086363048153e-17,0.15109632019457,8.2178799599048e-15,0.00011316659937159,0.00011316659937981,0.056039615316273,1210
0.018611820132595,6.7314295515659e-12,6.6746846926037e-06,1.9493410595899,-2.195081394399e-10,-2.6861641504878e-05,3.1051574610881e-17,0.15109350486171,8.2150084594492e-15,0.00011322867589011,0.00011322867589833,0.056039615316273,1210
0.020474002145855,6.5825799428798e-12,6.6005505206626e-06,1.9493410595899,-2.1721860129588e-10,-2.6855678556184e-05,3.1013414283996e-17,0.15109003546895,8.2118927235453e-15,0.00011329694029388,0.00011329694030209,0.056039615316273,1210
0.02252240236044,6.4216549813491e-12,6.5194615572843e-06,1.9493410595899,-2.1471349112551e-10,-2.6849122933756e-05,3.0971566828296e-17,0.151085752072,8.2085168030368e-15,0.0001133720072348,0.00011337200724301,0.056039615316273,1210
0.024775642596484,6.2479925463626e-12,6.4308164342108e-06,1.9493410595899,-2.1197400090045e-10,-2.6841916127238e-05,3.0925689924096e-17,0.15108045248683,8.2048647612973e-15,0.00011345455196654,0.00011345455197474,0.056039615316273,1210
0.027254206856133,6.060964720555e-12,6.3339726909798e-06,1.9493410595899,-2.0897999918336e-10,-2.6833993933107e-05,3.0875412343301e-17,0.15107387989418,8.2009209587384e-15,0.00011354531622431,0.00011354531623251,0.056039615316273,1210
0.029980627541746,5.8599979111381e-12,6.2282464311846e-06,1.9493410595899,-2.0571000934619e-10,-2.6825285918118e-05,3.0820332106024e-17,0.1510657062946,8.1966704084207e-15,0.00011364511465619,0.00011364511466439,0.056039615316273,1210
0.032979690295921,5.6445971675304e-12,6.1129126596524e-06,1.9493410595899,-2.0214120673029e-10,-2.6815714835848e-05,3.0760014650478e-17,0.15105551020264,8.1920992138472e-15,0.00011375484185281,0.000113754841861,0.056039615316273,1210
0.036278659325513,5.4143751951548e-12,5.9872064963086e-06,1.9493410595899,-1.9824944045479e-10,-2.6805195993133e-05,3.0693991052796e-17,0.15104274623897,8.187195100557e-15,0.00011387548002468,0.00011387548003286,0.056039615316273,1210
0.039907525258064,5.1690865212212e-12,5.8503254965055e-06,1.9493410595899,-1.9400928659129e-10,-2.6793636562815e-05,3.0621756339925e-17,0.15102670315874,8.181948053024e-15,0.00011400810738383,0.00011400810739201,0.056039615316273,1210
0.04389927778387,4.9086671969255e-12,5.7014333562537e-06,1.9493410595899,-1.8939414088817e-10,-2.6780934839565e-05,3.0542767951294e-17,0.15100644511884,8.1763510679456e-15,0.0001141539072849,0.00011415390729308,0.056039615316273,1210
0.048290205562257,4.6332802779212e-12,5.5396653305987e-06,1.9493410595899,-1.8437636073408e-10,-2.6766979435642e-05,3.0456444416585e-17,0.15098072821978,8.1704010334263e-15,0.00011431417818394,0.00011431417819211,0.056039615316273,1210
0.053120226118483,4.3433670874691e-12,5.3641357414659e-06,1.9493410595899,-1.7892746751108e-10,-2.6751648412983e-05,3.0362164326074e-17,0.15094787984976,8.1640997403494e-15,0.00011449034448265,0.00011449034449081,0.056039615316273,1210
0.058433248730331,4.0397039562931e-12,5.1739480238255e-06,1.9493410595899,-1.730184227222e-10,-2.6734808349237e-05,3.0259265690599e-17,0.15090562086066,8.157455027933e-15,0.00011468396831731,0.00011468396832547,0.056039615316273,1210
0.064277573603365,3.7234636420023e-12,4.9682078102016e-06,1.9493410595899,-1.6661999287414e-10,-2.6716313334567e-05,3.0147045796412e-17,0.15085079769925,8.1504820577842e-15,0.00011489676236679,0.00011489676237494,0.056039615316273,1210
0.070706330963701,3.3962800199955e-12,4.7460396342941e-06,1.9493410595899,-1.5970322064584e-10,-2.669600389764e-05,3.0024761683543e-17,0.15077896880873,8.143204701021e-15,0.00011513060374327,0.00011513060375141,0.056039615316273,1210
0.077777964060071,3.0603137965948e-12,4.5066078980004e-06,1.9493410595899,-1.5224002194171e-10,-2.6673705859624e-05,2.9891631391109e-17,0.15068374773205,8.1356570087621e-15,0.00011538754903373,0.00011538754904186,0.056039615316273,1210
0.085556760466078,2.7183159253145e-12,4.2491428038309e-06,1.9493410595899,-1.4420393038968e-10,-2.6649229115361e-05,2.9746836126339e-17,0.15055572533768,8.1278847173362e-15,0.00011566985056646,0.00011566985057458,0.056039615316273,1210
0.094113436512686,2.3736841125389e-12,3.9729720187266e-06,1.9493410595899,-1.3557101310335e-10,-2.6622366343053e-05,2.9589523535283e-17,0.1503806335814,8.11994671569e-15,0.0001159799739646,0.00011597997397272,0.056039615316273,1210
0.10352578016395,2.0305062214398e-12,3.6775588621405e-06,1.9493410595899,-1.2632098276948e-10,-2.6592891644541e-05,2.9418812261377e-17,0.15013607542157,8.1119163718204e-15,0.00011632061705472,0.00011632061706283,0.056039615316273,1210
0.11387935818035,1.6935826055737e-12,3.3625478285275e-06,1.9493410595899,-1.1643853224993e-10,-2.6560559121312e-05,2.923379799328e-17,0.14978538624806,8.103882578555e-15,0.00011669473018036,0.00011669473018846,0.056039615316273,1210
0.12526829399839,1.3684174394116e-12,3.0278182044803e-06,1.9493410595899,-1.0591491716032e-10,-2.6525101392763e-05,2.9033561199631e-17,0.14926535173201,8.0959503355976e-15,0.00011710553797469,0.00011710553798279,0.056039615316273,1210
0.13779612339822,1.0611671645127e-12,2.6735464490881e-06,1.9493410595899,-9.4749810168082e-11,-2.6486228067451e-05,2.8817176748671e-17,0.14845961696818,8.0882406370975e-15,0.00011755656262128,0.00011755656262937,0.056039615316273,1210
0.15157673573805,7.7853241322925e-13,2.3002777946836e-06,1.9493410595899,-8.2953445677698e-11,-2.6443624179847e-05,2.8583725581214e-17,0.14713504433699,8.0808893834884e-15,0.00011805164863884,0.00011805164864692,0.056039615316273,1210
0.16673540931185,5.2757865771771e-13,1.9090072411706e-06,1.9493410595899,-7.0549066715682e-11,-2.6396948612811e-05,2.8332308589724e-17,0.14476783084081,8.0740449901124e-15,0.00011859498916787,0.00011859498917594,0.056039615316273,1210
0.18340995024304,3.1547077039944e-13,1.50126960542e-06,1.9493410595899,-5.7575672413027e-11,-2.6345832527381e-05,2.8062062780375e-17,0.13997218508626,8.067864328575e-15,0.00011919115375786,0.00011919115376593,0.056039615316273,1210
0.20175194526734,1.4910852085938e-13,1.0792376408907e-06,1.9493410595899,-4.4091047537525e-11,-2.6289877831496e-05,2.7772179739233e-17,0.12801719119692,8.062506625557e-15,0.00011984511757833,0.00011984511758639,0.056039615316273,1210
0.22192813979407,3.4654553602031e-14,6.4582628634095e-07,1.9493410595899,-3.0175029614175e-11,-2.6228655724824e-05,2.7461926310142e-17,0.083086195588708,8.0581249722042e-15,0.00012056229195924,0.0001205622919673,0.056039615316273,1210
0.24412195377348,-2.3045279668847e-14,2.0479983900072e-07,1.9493410595899,-1.5932934404827e-11,-2.6161705363685e-05,2.7130667251817e-17,-0.54944314723083,8.0548551897114e-15,0.00012134855613958,0.00012134855614764,0.056039615316273,1210
0.26853514915083,-4.4177946513918e-14,-2.3912273915269e-07,1.9493410595899,-1.4990163917837e-12,-2.6088532704665e-05,2.6777889505821e-17,-0.7726161309393,8.0522475740334e-15,0.00012221028999025,0.0001222102899983,0.056039615316273,1210
0.29538966406591,-4.4173946442893e-14,-6.8017126453342e-07,1.9493410595899,1.2960218496686e-11,-2.6008609589993e-05,2.6403227486288e-17,-0.095483788020539,8.0499581919776e-15,0.00012315440748863,0.00012315440749668,0.056039615316273,1210
0.3249296304725,-4.416902965863e-14,-1.1114458540819e-06,1.9493410595899,2.7243100984623e-11,-2.5921373156986e-05,2.6006488629087e-17,-0.035755366834343,8.0474944064043e-15,0.000124188390565,0.00012418839057305,0.056039615316273,1210
0.35742359351975,-4.4164262242749e-14,-1.5248688474227e-06,1.9493410595899,4.1110628326428e-11,-2.582622565972e-05,2.55876781841e-17,-0.018993543509894,8.0448520609877e-15,0.00012532032294293,0.00012532032295098,0.056039615316273,1210
0.39316695287173,-4.4159649419555e-14,-1.91118273332e-06,1.9493410595899,5.4285475384794e-11,-2.5722534813319e-05,2.5147022061877e-17,-0.01208985774271,8.0420250079971e-15,0.00012655892340698,0.00012655892341502,0.056039615316273,1210
0.4324846481589,-4.4155195674221e-14,-2.2600132954359e-06,1.9493410595899,6.6452738308752e-11,-2.5609634776107e-05,2.4684986321241e-17,-0.0086448970464414,8.0390065148634e-15,0.00012791357794362,0.00012791357795166,0.056039615316273,1210
