time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
7.140274938684e-05,9.993475840197e-13,0.014844203901765,0.0018768063300429,-5.2501213790173e-06,-0.00019979926968313,-0.00012756981846951,-4.9949817420783e-06,-2.5513963693903e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3596476237165e-10,7.8012168315747e-07
7.9543024325524e-05,9.9934771723224e-13,0.014845204354704,0.0018769327869465,-5.2498490388019e-06,-0.00019978890533556,-0.00012756320270649,-4.9947226333889e-06,-2.5512640541297e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3597384745442e-10,7.8017426023387e-07
8.8497326758076e-05,9.9934786318596e-13,0.014846304703713,0.0018770718707823,-5.2495495049229e-06,-0.0001997775060891,-0.00012755592634775,-4.9944376522274e-06,-2.5511185269551e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3598383958469e-10,7.8023208717783e-07
9.8347059433884e-05,9.9934802443977e-13,0.014847514906845,0.0018772248405043,-5.2492200660075e-06,-0.00019976496875806,-0.00012754792352796,-4.9941242189516e-06,-2.5509584705593e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3599482944632e-10,7.8029568732282e-07
0.00010918176537727,9.9934820047028e-13,0.014848845915942,0.0018773930799119,-5.2488577415173e-06,-0.00019975117991324,-0.00012753912184315,-4.993779497831e-06,-2.5507824368629e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3600691480826e-10,7.8036563621366e-07
0.000121099941915,9.9934839526232e-13,0.014850309768568,0.0018775781106273,-5.2484592550615e-06,-0.00019973601486627,-0.00012752944170242,-4.9934003716567e-06,-2.5505888340484e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3602020993452e-10,7.8044256646544e-07
0.0001342099361065,9.9934860804976e-13,0.014851919693287,0.0018777816048151,-5.2480210052034e-06,-0.00019971933655863,-0.00012751879561881,-4.9929834139658e-06,-2.5503759123763e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.360348236479e-10,7.8052717328398e-07
0.00014863092971715,9.9934884353833e-13,0.014853690232127,0.0018780054005096,-5.247539033473e-06,-0.00019970099434434,-0.00012750708743225,-4.9925248586085e-06,-2.550141748645e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3605089246057e-10,7.8062022089899e-07
0.00016449402268886,9.9934910074525e-13,0.014855637366526,0.0018782515178213,-5.2470089893051e-06,-0.00019968082265558,-0.00012749421145779,-4.9920205663896e-06,-2.5498842291557e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3606856289709e-10,7.8072254918864e-07
0.00018194342495775,9.9934938536745e-13,0.014857778659841,0.0018785221767319,-5.2464260916115e-06,-0.00019965863954029,-0.00012748005155215,-4.9914659885072e-06,-2.549601031043e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3608799495786e-10,7.8083508116442e-07
0.00020113776745353,9.9934969621965e-13,0.014860133409505,0.0018788198169291,-5.2457850866762e-06,-0.00019963424505977,-0.00012746448009091,-4.9908561264944e-06,-2.5492896018182e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3610936434694e-10,7.8095883097958e-07
0.00022225154419888,9.9935004014567e-13,0.014862722824305,0.001879147118096,-5.2450802020393e-06,-0.00019960741953371,-0.00012744735684823,-4.9901854883428e-06,-2.5489471369646e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3613286345149e-10,7.8109491320318e-07
0.00024547669861877,9.9935041565763e-13,0.014865570198578,0.0018795070254614,-5.2443050960085e-06,-0.00019957792161871,-0.0001274285277704,-4.9894480404677e-06,-2.5485705554081e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3615870286456e-10,7.812445520456e-07
0.00027102436848064,9.9935083118055e-13,0.014868701125265,0.0018799027736354,-5.243452802412e-06,-0.00019954548620578,-0.00012740782363377,-4.9886371551444e-06,-2.5481564726755e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3618711527807e-10,7.8140909249306e-07
0.00029912680532871,9.9935128474933e-13,0.0148721437082,0.0018803379155749,-5.2425156701737e-06,-0.00019950982212079,-0.00012738505857694,-4.9877455530198e-06,-2.5477011715389e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.362183559542e-10,7.8159001150696e-07
0.00033003948586158,9.9935178641497e-13,0.014875928815383,0.001880816351952,-5.2414852972722e-06,-0.00019947060961117,-0.00012736002849646,-4.9867652402793e-06,-2.5472005699292e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3625270509918e-10,7.8178893128097e-07
0.00036404343444774,9.9935233408449e-13,0.014880090333069,0.001881342366468,-5.2403524586023e-06,-0.00019942749760054,-0.00012733250929445,-4.9856874400134e-06,-2.5466501858891e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3629047032634e-10,7.820076326585e-07
0.00040144777789251,9.9935293966517e-13,0.014884665463679,0.0018819206625948,-5.2391070272384e-06,-0.00019938010069226,-0.00012730225496599,-4.9845025173064e-06,-2.5460450993199e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3633198931278e-10,7.8224807077074e-07
0.00044259255568176,9.9935360051931e-13,0.014889695032629,0.0018825563984006,-5.2377378885674e-06,-0.00019932799590164,-0.00012726899551321,-4.983199897541e-06,-2.5453799102643e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3637763267055e-10,7.825123910815e-07
0.00048785181124994,9.9935433132022e-13,0.014895223846109,0.0018832552389196,-5.236232846731e-06,-0.00019927071909543,-0.00012723243467263,-4.9817679773857e-06,-2.5446486934526e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3642780707303e-10,7.8280294833399e-07
0.00053763699237493,9.9935512846269e-13,0.014901301053203,0.0018840233958293,-5.2345785227937e-06,-0.00019920776111643,-0.00012719224744146,-4.9801940279108e-06,-2.5438449488293e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3648295876992e-10,7.8312232545826e-07
0.00059240069161242,9.9935600953282e-13,0.014907980550401,0.001884867682065,-5.2327602440288e-06,-0.00019913856357009,-0.00012714807738827,-4.9784640892522e-06,-2.5429615477655e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3654357727682e-10,7.8347335490015e-07
0.00065264076077367,9.9935697053813e-13,0.014915321434026,0.0018857955675136,-5.2307619237097e-06,-0.00019906251424976,-0.00012709953373281,-4.9765628562441e-06,-2.5419906746562e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3661019849222e-10,7.8385914236747e-07
0.00071890483685103,9.993580321684e-13,0.014923388470799,0.0018868152382786,-5.228565930769e-06,-0.00019897894217636,-0.00012704618817995,-4.9744735544091e-06,-2.540923763599e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3668341081982e-10,7.8428309155555e-07
0.00079179532053614,9.9935918940805e-13,0.014932252626559,0.0018879356637997,-5.2261529487101e-06,-0.00019888711222902,-0.00012698757149237,-4.9721778057254e-06,-2.5397514298473e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3676385841533e-10,7.8474893193909e-07
0.00087197485258975,9.993604675597e-13,0.014941991605772,0.0018891666664353,-5.2235018231529e-06,-0.00019878621934313,-0.0001269231697873,-4.9696554835783e-06,-2.5384633957461e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.368522467926e-10,7.8526074715297e-07
0.00096017233784872,9.9936186015928e-13,0.014952690479406,0.0018905189992547,-5.2205893974447e-06,-0.00019867538225432,-0.00012685242054331,-4.9668845563581e-06,-2.5370484108663e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3694934837418e-10,7.8582300795762e-07
0.0010571895716336,9.9936339691597e-13,0.014964442317908,0.0018920044253865,-5.217390335805e-06,-0.00019855363676785,-0.00012677470830436,-4.9638409191963e-06,-2.5354941660872e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3705600736389e-10,7.8644060549057e-07
0.001163908528797,9.9936507082804e-13,0.014977348895187,0.0018936358091139,-5.2138769335699e-06,-0.00019841992853717,-0.00012668936007039,-4.9604982134292e-06,-2.5337872014077e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3717314855475e-10,7.8711888830583e-07
0.0012812993816767,9.9936691658366e-13,0.014991521430886,0.0018954272085537,-5.2100189142003e-06,-0.00019827310533869,-0.00012659564036655,-4.9568276334671e-06,-2.5319128073311e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3730178195435e-10,7.8786370135943e-07
0.0014104293198443,9.9936892497846e-13,0.015007081393994,0.0018973939766208,-5.2057832128835e-06,-0.00019811190883639,-0.00012649274598689,-4.9527977209097e-06,-2.5298549197378e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3744301132647e-10,7.8868142822983e-07
0.0015524722518287,9.9937113850081e-13,0.015024161333974,0.0018995528681465,-5.2011337467682e-06,-0.00019793496583768,-0.00012637980041315,-4.948374145942e-06,-2.5275960082629e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3759804103831e-10,7.8957903483761e-07
0.0017087194770116,9.9937354581932e-13,0.015042905778166,0.001901922150535,-5.1960311721244e-06,-0.00019774077905168,-0.00012625584791625,-4.9435194762919e-06,-2.5251169583251e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3776818349953e-10,7.9056411655149e-07
0.0018805914247128,9.9937619676617e-13,0.015063472178667,0.0019045217258562,-5.1904326290805e-06,-0.00019752771737473,-0.00012611984735611,-4.9381929343683e-06,-2.5223969471223e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3795486905671e-10,7.9164494799802e-07
0.0020696505671841,9.993790770487e-13,0.015086031871851,0.0019073732495324,-5.1842914750141e-06,-0.0001972940057441,-0.00012597066570584,-4.9323501436024e-06,-2.5194133141169e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3815965447339e-10,7.9283053343549e-07
0.0022776156239025,9.9938224309235e-13,0.015110771118608,0.0019105002640856,-5.1775570082165e-06,-0.00019703771462147,-0.00012580707133991,-4.9259428655366e-06,-2.5161414267982e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3838423213674e-10,7.941306614673e-07
0.0025063771862927,9.9938567825753e-13,0.015137892124667,0.0019139283287237,-5.1701741841168e-06,-0.00019675674919333,-0.00012562772714173,-4.9189187298333e-06,-2.5125545428347e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3863043960886e-10,7.9555595867597e-07
0.002758014904922,9.9938943526539e-13,0.015167614109632,0.0019176851538493,-5.1620833272216e-06,-0.00019644883840651,-0.00012543118352941,-4.9112209601628e-06,-2.5086236705883e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.38900420866e-10,7.9711794579172e-07
0.0030348163954142,9.9939353055668e-13,0.015200226994175,0.0019218074504598,-5.153224566297e-06,-0.0001961117036635,-0.00012521598735472,-4.9027925915875e-06,-2.5043197470943e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3919672944583e-10,7.9883186041043e-07
0.0033392980349556,9.9939797222798e-13,0.015236025904672,0.0019263324872367,-5.1435314909219e-06,-0.00019574281766161,-0.00012498052469082,-4.8935704415403e-06,-2.4996104938163e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3952204278599e-10,8.0071321167817e-07
0.0036742278384512,9.994028268418e-13,0.015275322637135,0.0019312996587079,-5.1329317809578e-06,-0.00019533942814595,-0.00012472303865453,-4.8834857036488e-06,-2.4944607730907e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3987917818924e-10,8.0277838516503e-07
0.0040426506222963,9.9940808441216e-13,0.015318453160046,0.0019367514258565,-5.1213475557145e-06,-0.00019489857124171,-0.00012444163733596,-4.8724642810426e-06,-2.4888327467192e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.402711711881e-10,8.0504503700698e-07
0.0044479156845259,9.9941378294021e-13,0.015365782223836,0.0019427338929136,-5.1086954209918e-06,-0.00019441707324108,-0.00012413429498241,-4.860426831027e-06,-2.4826858996481e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4070134131048e-10,8.0753233603103e-07
0.0048937072529785,9.994199635692e-13,0.015417706515538,0.0019492971880499,-5.0948864464612e-06,-0.00019389154974615,-0.00012379885140375,-4.8472887436537e-06,-2.475977028075e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4117329656386e-10,8.1026112917791e-07
0.0053840779782764,9.9942665375632e-13,0.015474657225107,0.0019564958225542,-5.0798261576078e-06,-0.0001933184053632,-0.00012343301176394,-4.8329601340799e-06,-2.4686602352788e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4169096073883e-10,8.1325407707335e-07
0.005923485776104,9.9943389264183e-13,0.015537102833739,0.0019643890028379,-5.0634145870595e-06,-0.00019269383565631,-0.00012303434782583,-4.8173458914079e-06,-2.4606869565167e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4225859701411e-10,8.1653579974664e-07
0.0065168343537144,9.9944170555069e-13,0.015605551655289,0.0019730409757811,-5.0455464136213e-06,-0.00019201383243836,-0.00012260030133109,-4.8003458109591e-06,-2.4520060266217e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4288083102074e-10,8.201330106776e-07
0.0071695177890858,9.9945012964802e-13,0.015680554411744,0.0019825213497875,-5.0261112121592e-06,-0.00019127419328037,-0.00012212819007492,-4.7818548320093e-06,-2.4425638014984e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4356267441926e-10,8.2407465205529e-07
0.0078874695679944,9.9945919562668e-13,0.015762706834139,0.0019929054188487,-5.0049938362777e-06,-0.00019047053607445,-0.00012161521720815,-4.7617634018614e-06,-2.432304344163e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4430955029142e-10,8.2839203137007e-07
0.0086772165247939,9.9946890584998e-13,0.015852652170346,0.0020042744839663,-4.9820749556784e-06,-0.00018959831948332,-0.00012105848429772,-4.7399579870829e-06,-2.4211696859545e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4512731239525e-10,8.331189532958e-07
0.0095459381772733,9.9947922491755e-13,0.015951083546876,0.002016716143965,-4.9572317698994e-06,-0.00018865287010214,-0.00012045500867298,-4.7163217525535e-06,-2.4091001734595e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4602226866035e-10,8.3829184365428e-07
0.010501531995001,9.9949032318358e-13,0.016058746116824,0.0020303245783507,-4.9303389191473e-06,-0.00018762941712103,-0.00011980174556073,-4.6907354280258e-06,-2.3960349112146e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4700119990757e-10,8.4394986252629e-07
0.011552685194501,9.9950098881723e-13,0.016176438906076,0.0020452007684676,-4.9012696106534e-06,-0.00018652313518961,-0.00011909561545651,-4.6630783797403e-06,-2.3819123091301e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4807143415608e-10,8.5013500102927e-07
0.012708953713951,9.9951345194741e-13,0.016305016217172,0.0020614526824338,-4.8698969748378e-06,-0.0001853291960271,-0.00011833353708012,-4.6332299006775e-06,-2.3666707416025e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.4924065016325e-10,8.5689215524617e-07
0.013980849085346,9.9952547737497e-13,0.016445388426797,0.0020791953714502,-4.8360956594039e-06,-0.00018404282908724,-0.00011751246611146,-4.6010707271809e-06,-2.3502493222292e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.5051715189436e-10,8.6426916804553e-07
0.01537993399388,9.9953904339077e-13,0.016598522031958,0.0020985509797894,-4.7997436604684e-06,-0.00018265939124389,-0.00011662943968551,-4.5664847810973e-06,-2.3325887937102e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.5190974442176e-10,8.7231683159206e-07
0.016918927393268,9.9955246665268e-13,0.016765438716122,0.0021196486102361,-4.7607243780215e-06,-0.00018117444501383,-0.00011568162633781,-4.5293611253459e-06,-2.3136325267563e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.5342773734062e-10,8.8108883793526e-07
0.018611820132595,9.9956632371563e-13,0.016947213178302,0.0021426240811101,-4.7189288680163e-06,-0.00017958384426247,-0.00011466638072726,-4.4895961065618e-06,-2.2933276145452e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.550808685462e-10,8.9064166555594e-07
0.020474002145855,9.9958087023354e-13,0.017144969471758,0.0021676194278718,-4.6742582453979e-06,-0.00017788382565381,-0.00011358130202629,-4.4470956413453e-06,-2.2716260405259e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.5687936546708e-10,9.010343862333e-07
