time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.001457947691,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,103.62266992517,-5702211604.4563,-38880170.15775,41359778.267356,0,0,0,0,0,0,0,0,873,1.1e-09,1e-10
0.0016937424601,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,120.65029400883,-5414985985.6716,-38763868.73943,38477389.43442,0,0,0,0,0,0,0,0,873,1.2e-09,1e-10
0.00195311670611,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,139.33497564643,-5138664378.8864,-38627571.090979,35914847.364744,0,0,0,0,0,0,0,0,873,1.3e-09,1e-10
0.002238428376721,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,159.80001317563,-4874137825.8309,-38468326.615104,33615851.466283,0,0,0,0,0,0,0,0,873,1.4e-09,1e-10
0.0025522712143931,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,182.16745893362,-4621984297.428,-38282859.255443,31537390.549005,0,0,0,0,0,0,0,0,873,1.5e-09,1e-10
0.0028974983358324,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,206.55469440158,-4382479741.1754,-38067575.764538,29645925.090248,0,0,0,0,0,0,0,0,873,1.6e-09,1e-10
0.0032772481694157,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,233.07013601738,-4155626717.747,-37818593.08333,27914867.50582,0,0,0,0,0,0,0,0,873,1.7e-09,1e-10
0.0036949729863572,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,261.80804218408,-3941196805.7978,-37531791.011306,26322868.478276,0,0,0,0,0,0,0,0,873,1.8e-09,1e-10
0.0041544702849929,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,292.84246066434,-3738781408.6795,-37202896.581472,24852596.43152,0,0,0,0,0,0,0,0,873,1.9e-09,1e-10
0.0046599173134922,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,326.22046022634,-3547844976.6775,-36827605.879303,23489831.185724,0,0,0,0,0,0,0,0,873,2e-09,1e-10
0.0052159090448415,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,361.95492930754,-3367775070.9395,-36401747.081935,22222776.14852,0,0,0,0,0,0,0,0,873,2.1e-09,1e-10
0.0058274999493256,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,400.01738942903,-3197925006.852,-35921484.898224,21041534.496178,0,0,0,0,0,0,0,0,873,2.2e-09,1e-10
0.0065002499442582,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,440.3314431487,-3037646672.5365,-35383561.184639,19937711.535513,0,0,0,0,0,0,0,0,873,2.3e-09,1e-10
0.007240274938684,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,482.76762339982,-2886313053.3616,-34785559.4907,18904113.156709,0,0,0,0,0,0,0,0,873,2.4e-09,1e-10
0.0080543024325524,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,527.14048950121,-2743331567.7521,-34126173.427508,17934516.23355,0,0,0,0,0,0,0,0,873,2.5e-09,1e-10
0.0089497326758076,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,573.20877720687,-2608150258.687,-33405451.517373,17023492.405998,0,0,0,0,0,0,0,0,873,2.6e-09,1e-10
0.0099347059433884,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,620.67921788192,-2480259142.2698,-32624986.593011,16166271.451608,0,0,0,0,0,0,0,0,873,2.7e-09,1e-10
0.011018176537727,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,669.21428483845,-2359188742.7024,-31788017.999276,15358634.137319,0,0,0,0,0,0,0,0,873,2.8e-09,1e-10
0.0122099941915,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,718.44363577025,-2244507297.5133,-30899421.306753,14596827.155081,0,0,0,0,0,0,0,0,873,2.9e-09,1e-10
0.01352099361065,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,767.97847948569,-2135817541.9754,-29965573.041554,13877494.722748,0,0,0,0,0,0,0,0,873,3e-09,1e-10
0.014963092971715,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,817.42761733799,-2032753531.5641,-28994095.221436,13197622.879452,0,0,0,0,0,0,0,0,873,3.1e-09,1e-10
0.016549402268886,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,866.41361236163,-1934977683.0281,-27993502.696364,12554493.565197,0,0,0,0,0,0,0,0,873,3.2e-09,1e-10
0.018294342495775,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,914.58750329887,-1842178079.2416,-26972791.104977,11945646.347172,0,0,0,0,0,0,0,0,873,3.3e-09,1e-10
0.020213776745353,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,961.64072083103,-1754066033.6976,-25941011.047123,11368846.213574,0,0,0,0,0,0,0,0,873,3.4e-09,1e-10
0.022325154419888,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1007.3133200757,-1670373898.7157,-24906873.169511,10822056.255653,0,0,0,0,0,0,0,0,873,3.5e-09,1e-10
0.024647669861877,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1051.3982042554,-1590853099.9864,-23878420.080496,10303414.343853,0,0,0,0,0,0,0,0,873,3.6e-09,1e-10
0.027202436848064,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1093.7415523191,-1515272379.3922,-22862787.190698,9811213.1078627,0,0,0,0,0,0,0,0,873,3.7e-09,1e-10
0.030012680532871,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1134.2400758967,-1443416227.1149,-21866059.434132,9343882.6777193,0,0,0,0,0,0,0,0,873,3.8e-09,1e-10
0.033103948586158,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1172.8359651238,-1375083483.7505,-20893217.682363,8899975.7512526,0,0,0,0,0,0,0,0,873,3.9e-09,1e-10
0.036504343444774,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1209.510437968,-1310086093.8136,-19948159.589473,8478154.6341846,0,0,0,0,0,0,0,0,873,4e-09,1e-10
0.040244777789251,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1244.2767218483,-1248247993.3576,-19033775.180641,8077179.9611544,0,0,0,0,0,0,0,0,873,4.1e-09,1e-10
0.044359255568176,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1277.1731254449,-1189404116.0568,-18152057.116551,7695900.8544095,0,0,0,0,0,0,0,0,873,4.2e-09,1e-10
0.048885181124994,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1308.2566570952,-1133399503.7581,-17304227.985368,7333246.3155832,0,0,0,0,0,0,0,0,873,4.3e-09,1e-10
0.053863699237493,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1337.597455292,-1080088509.091,-16490870.837867,6988217.6774225,0,0,0,0,0,0,0,0,873,4.4e-09,1e-10
0.059340069161242,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1365.2741405807,-1029334079.1885,-15712053.371955,6659881.9682923,0,0,0,0,0,0,0,0,873,4.5e-09,1e-10
0.065364076077367,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1391.3700854035,-981007110.89814,-14967439.955626,6347366.0639476,0,0,0,0,0,0,0,0,873,4.6e-09,1e-10
0.071990483685103,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1415.9705272881,-934985869.05018,-14256388.688401,6049851.5192834,0,0,0,0,0,0,0,0,873,4.7e-09,1e-10
0.079279532053614,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1439.1604136757,-891155460.40466,-13578032.856192,5766569.9881021,0,0,0,0,0,0,0,0,873,4.8e-09,1e-10
0.087297485258975,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1461.0228542157,-849407356.82665,-12931347.517712,5496799.1518357,0,0,0,0,0,0,0,0,873,4.9e-09,1e-10
0.096117233784872,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1481.6380597007,-809638962.05289,-12315202.732948,5239859.0891485,0,0,0,0,0,0,0,0,873,5e-09,1e-10
0.10581895716336,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1501.0826588,-771753217.12414,-11728405.280396,4995109.028306,0,0,0,0,0,0,0,0,873,5.1e-09,1e-10
0.1164908528797,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1519.4292991315,-735658240.17704,-11169730.764541,4761944.4340117,0,0,0,0,0,0,0,0,873,5.2e-09,1e-10
0.12822993816767,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1536.7464544117,-701266996.82929,-10637947.9089,4539794.3896328,0,0,0,0,0,0,0,0,873,5.3e-09,1e-10
0.14114293198443,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1553.0983724671,-668496997.8608,-10131836.645159,4328119.2419088,0,0,0,0,0,0,0,0,873,5.4e-09,1e-10
0.15534722518287,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1568.5451096499,-637270021.30166,-9650201.3874848,4126408.4767472,0,0,0,0,0,0,0,0,873,5.5e-09,1e-10
0.17097194770116,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1583.1426080211,-607511856.39201,-9191880.6263611,3934178.7946712,0,0,0,0,0,0,0,0,873,5.6e-09,1e-10
0.18815914247128,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1596.9427870586,-579152067.18733,-8755753.6701966,3750972.3581742,0,0,0,0,0,0,0,0,873,5.7e-09,1e-10
0.20706505671841,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1609.9936455436,-552123773.85026,-8340745.0072813,3576355.189561,0,0,0,0,0,0,0,0,873,5.8e-09,1e-10
0.22786156239025,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1622.339400008,-526363449.9032,-7945826.4255053,3409915.6987353,0,0,0,0,0,0,0,0,873,5.9e-09,1e-10
0.25073771862927,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1634.02071237,-501810733.91896,-7570016.8554479,3251263.3100336,0,0,0,0,0,0,0,0,873,6e-09,1e-10
0.2759014904922,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1645.0750619406,-478408254.30296,-7212380.0352029,3100027.1327832,0,0,0,0,0,0,0,0,873,6.1e-09,1e-10
0.30358163954142,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1655.5372785134,-456101465.97505,-6872020.536541,2955854.5675677,0,0,0,0,0,0,0,0,873,6.2e-09,1e-10
0.33402980349556,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1665.4401720789,-434838497.89293,-6548079.2056678,2818409.6263529,0,0,0,0,0,0,0,0,873,6.3e-09,1e-10
0.36752278384512,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1674.8150918531,-414570010.47679,-6239729.2339088,2687370.5356895,0,0,0,0,0,0,0,0,873,6.4e-09,1e-10
0.40436506222963,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1683.692157023,-395249062.09737,-5946173.5234839,2562425.8910031,0,0,0,0,0,0,0,0,873,6.5e-09,1e-10
0.44489156845259,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1692.0998477693,-376830983.87954,-5666642.7768027,2443268.322601,0,0,0,0,0,0,0,0,873,6.6e-09,1e-10
0.48947072529785,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1700.0636233451,-359273262.15222,-5400392.3644722,2329584.5224593,0,0,0,0,0,0,0,0,873,6.7e-09,1e-10
0.53850779782764,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1707.6032216191,-342535427.94477,-5146695.3681041,2221040.8548979,0,0,0,0,0,0,0,0,873,6.8e-09,1e-10
0.5924485776104,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1714.7282880131,-326578952.99053,-4904829.9114966,2117264.8796678,0,0,0,0,0,0,0,0,873,6.9e-09,1e-10
0.65178343537144,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1721.432030544,-311367151.75198,-4674061.0309737,2017824.9433898,0,0,0,0,0,0,0,0,873,7e-09,1e-10
0.71705177890858,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1727.6827949871,-296865089.0289,-4453620.224875,1922212.1102487,0,0,0,0,0,0,0,0,873,7.1e-09,1e-10
0.78884695679944,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1733.4138775005,-283039492.75275,-4242688.3607051,1829830.2769922,0,0,0,0,0,0,0,0,873,7.2e-09,1e-10
