time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.0015937424601,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00012596983472129,-1987378301.8673,-37046.587142698,17933414.361522,0,0,0,0,0,0,0,0,873,1.1e-09,1e-10
0.00185311670611,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00014646379287644,-1943598202.6194,-37046.586991887,17155278.381249,0,0,0,0,0,0,0,0,873,1.2e-09,1e-10
0.002138428376721,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00016900488322112,-1897802775.7205,-37046.586827833,16551893.230223,0,0,0,0,0,0,0,0,873,1.3e-09,1e-10
0.0024522712143931,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00019379825880026,-1850097767.9509,-37046.586649165,16083093.195399,0,0,0,0,0,0,0,0,873,1.4e-09,1e-10
0.0027974983358324,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00022106947812342,-1800621360.1397,-37046.586454392,15719349.127871,0,0,0,0,0,0,0,0,873,1.5e-09,1e-10
0.0031772481694157,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00025106658078144,-1749544479.7896,-37046.586241889,15438365.612238,0,0,0,0,0,0,0,0,873,1.6e-09,1e-10
0.0035949729863572,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00028406235615484,-1697069922.0277,-37046.58600988,15222905.028116,0,0,0,0,0,0,0,0,873,1.7e-09,1e-10
0.0040544702849929,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00032035683210161,-1643430105.6311,-37046.585756425,15059370.035901,0,0,0,0,0,0,0,0,873,1.8e-09,1e-10
0.0045599173134922,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00036028000848818,-1588883354.201,-37046.585479393,14936863.732558,0,0,0,0,0,0,0,0,873,1.9e-09,1e-10
0.0051159090448415,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00040419486142298,-1533708685.0602,-37046.585176454,14846556.287777,0,0,0,0,0,0,0,0,873,2e-09,1e-10
0.0057274999493256,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00045250064607167,-1478199207.3032,-37046.584845047,14781250.791446,0,0,0,0,0,0,0,0,873,2.1e-09,1e-10
0.0064002499442582,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00050563652844296,-1422654367.756,-37046.584482364,14735079.02417,0,0,0,0,0,0,0,0,873,2.2e-09,1e-10
0.007140274938684,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0005640855794068,-1367371425.7345,-37046.584085323,14703281.148177,0,0,0,0,0,0,0,0,873,2.3e-09,1e-10
0.0079543024325524,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00062837916742342,-1312636665.3395,-37046.58365054,14682038.242738,0,0,0,0,0,0,0,0,873,2.4e-09,1e-10
0.0088497326758076,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00069910179003472,-1258716945.0045,-37046.583174295,14668336.741801,0,0,0,0,0,0,0,0,873,2.5e-09,1e-10
0.0098347059433884,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00077689638812297,-1205852215.6461,-37046.582652506,14659851.151081,0,0,0,0,0,0,0,0,873,2.6e-09,1e-10
0.010918176537727,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00086247019130568,-1154249593.7813,-37046.582080686,14654836.971206,0,0,0,0,0,0,0,0,873,2.7e-09,1e-10
0.0121099941915,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00095660114764533,-1104079447.8989,-37046.581453906,14652030.017051,0,0,0,0,0,0,0,0,873,2.8e-09,1e-10
0.01342099361065,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0010601449961436,-1055473754.1607,-37046.580766749,14650551.467046,0,0,0,0,0,0,0,0,873,2.9e-09,1e-10
0.014863092971715,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0011740430462902,-1008526727.2657,-37046.580013263,14649820.021098,0,0,0,0,0,0,0,0,873,3e-09,1e-10
0.016449402268886,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0012993307352392,-963297474.49915,-37046.579186906,14649473.500959,0,0,0,0,0,0,0,0,873,3.1e-09,1e-10
0.018194342495775,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0014371470411866,-919814203.95788,-37046.578280487,14649302.182502,0,0,0,0,0,0,0,0,873,3.2e-09,1e-10
0.020113776745353,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0015887448289926,-878079370.57631,-37046.577286105,14649195.321388,0,0,0,0,0,0,0,0,873,3.3e-09,1e-10
0.022225154419888,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0017555022418411,-838075150.02755,-37046.576195072,14649101.055736,0,0,0,0,0,0,0,0,873,3.4e-09,1e-10
0.024547669861877,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0019389351957835,-799768634.07853,-37046.574997841,14648998.536229,0,0,0,0,0,0,0,0,873,3.5e-09,1e-10
0.027102436848064,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0021407111209599,-763116386.0222,-37046.573683915,14648880.113497,0,0,0,0,0,0,0,0,873,3.6e-09,1e-10
0.029912680532871,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0023626640243147,-728068119.14704,-37046.572241756,14648740.951524,0,0,0,0,0,0,0,0,873,3.7e-09,1e-10
0.033003948586158,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.00260681099972,-694569473.68081,-37046.570658684,14648573.589238,0,0,0,0,0,0,0,0,873,3.8e-09,1e-10
0.036404343444774,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0028753703139429,-662563991.93171,-37046.568920758,14648365.588032,0,0,0,0,0,0,0,0,873,3.9e-09,1e-10
0.040144777789251,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0031707812311131,-631994460.70425,-37046.56701266,14648099.182443,0,0,0,0,0,0,0,0,873,4e-09,1e-10
0.044259255568176,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0034957257858421,-602803800.04911,-37046.564917553,14647752.476476,0,0,0,0,0,0,0,0,873,4.1e-09,1e-10
0.048785181124994,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0038531527722667,-574935649.3727,-37046.562616935,14647301.996933,0,0,0,0,0,0,0,0,873,4.2e-09,1e-10
0.053763699237493,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0042463042698836,-548334759.18256,-37046.560090474,14646726.319467,0,0,0,0,0,0,0,0,873,4.3e-09,1e-10
0.059240069161242,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.004678745061451,-522947257.03648,-37046.557315822,14646010.187819,0,0,0,0,0,0,0,0,873,4.4e-09,1e-10
0.065264076077367,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.005154395302991,-498720827.94516,-37046.554268413,14645148.288262,0,0,0,0,0,0,0,0,873,4.5e-09,1e-10
0.071890483685103,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0056775667819711,-475604832.94003,-37046.550921237,14644147.804528,0,0,0,0,0,0,0,0,873,4.6e-09,1e-10
0.079179532053614,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.006253003060435,-453550381.15942,-37046.547244591,14643029.117273,0,0,0,0,0,0,0,0,873,4.7e-09,1e-10
0.087197485258975,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0068859237657504,-432510366.666,-37046.5432058,14641824.446589,0,0,0,0,0,0,0,0,873,4.8e-09,1e-10
0.096017233784872,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0075820732821973,-412439478.72031,-37046.538768915,14640574.711016,0,0,0,0,0,0,0,0,873,4.9e-09,1e-10
0.10571895716336,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0083477741230959,-393294192.31902,-37046.533894383,14639325.240318,0,0,0,0,0,0,0,0,873,5e-09,1e-10
0.1163908528797,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0091899853259428,-375032744.21426,-37046.52853868,14638121.14282,0,0,0,0,0,0,0,0,873,5.1e-09,1e-10
0.12812993816767,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.010116366303487,-357615098.36125,-37046.522653914,14637003.082726,0,0,0,0,0,0,0,0,873,5.2e-09,1e-10
0.14104293198443,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.01113534668898,-341002903.77994,-37046.516187393,14636004.023917,0,0,0,0,0,0,0,0,873,5.3e-09,1e-10
0.15524722518287,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.012256202821706,-325159447.10152,-37046.509081145,14635147.227894,0,0,0,0,0,0,0,0,873,5.4e-09,1e-10
0.17087194770116,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.013489141620937,-310049601.53578,-37046.501271401,14634445.533512,0,0,0,0,0,0,0,0,873,5.5e-09,1e-10
0.18805914247128,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.014845392689184,-295639773.58899,-37046.492688015,14633901.747397,0,0,0,0,0,0,0,0,873,5.6e-09,1e-10
0.20696505671841,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.016337309569926,-281897848.54965,-37046.483253842,14633509.857839,0,0,0,0,0,0,0,0,873,5.7e-09,1e-10
0.22776156239025,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.01797848116444,-268793135.51942,-37046.472884036,14633256.747541,0,0,0,0,0,0,0,0,873,5.8e-09,1e-10
0.25063771862927,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.019783854391965,-256296312.58053,-37046.461485296,14633124.103219,0,0,0,0,0,0,0,0,873,5.9e-09,1e-10
0.2758014904922,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.021769869262149,-244379372.54704,-37046.448955015,14633090.279326,0,0,0,0,0,0,0,0,873,6e-09,1e-10
0.30348163954142,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.023954607622864,-233015569.63536,-37046.435180365,14633131.947537,0,0,0,0,0,0,0,0,873,6.1e-09,1e-10
0.33392980349556,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.026357956953714,-222179367.3026,-37046.42003727,14633225.437059,0,0,0,0,0,0,0,0,873,6.2e-09,1e-10
0.36742278384512,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.029001790698085,-211846387.4329,-37046.403389286,14633347.732986,0,0,0,0,0,0,0,0,873,6.3e-09,1e-10
0.40426506222963,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.031910166766561,-201993360.99899,-37046.385086368,14633477.146066,0,0,0,0,0,0,0,0,873,6.4e-09,1e-10
0.44479156845259,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.035109546002729,-192598080.28456,-37046.364963509,14633593.696617,0,0,0,0,0,0,0,0,873,6.5e-09,1e-10
0.48937072529785,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.038629032580051,-183639352.72056,-37046.342839242,14633679.269743,0,0,0,0,0,0,0,0,873,6.6e-09,1e-10
0.53840779782764,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.042500638496343,-175096956.36305,-37046.318514,14633717.601788,0,0,0,0,0,0,0,0,873,6.7e-09,1e-10
0.5923485776104,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.046759574551538,-166951597.02051,-37046.291768299,14633694.152724,0,0,0,0,0,0,0,0,873,6.8e-09,1e-10
