time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0.00027102436848064,9.9935125203995e-13,0.023240732267373,0.0029384085166872,-4.6927957078415e-06,-0.0001785896129152,-0.0001140276924807,-4.4647403228801e-06,-2.280553849614e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2168028572889e-10,1.2213924656081e-06
0.00029912680532871,9.9935150001966e-13,0.023243816871573,0.0029387984105091,-4.6923157309837e-06,-0.00017857134661913,-0.00011401603275269,-4.4642836654783e-06,-2.2803206550539e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2169628584423e-10,1.2215545716733e-06
0.00033003948586158,9.9935177479247e-13,0.023247209048928,0.0029392271817183,-4.6917878948062e-06,-0.00017855125895914,-0.00011400321041383,-4.4637814739785e-06,-2.2800642082767e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2171388141804e-10,1.2217328417195e-06
0.00036404343444774,9.9935207451177e-13,0.023250939368105,0.0029396986940736,-4.6912074423874e-06,-0.00017852916890286,-0.00011398910990791,-4.4632292225716e-06,-2.2797821981582e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.21733231043e-10,1.2219288822279e-06
0.00040144777789251,9.9935240647847e-13,0.0232550414154,0.0029402171924589,-4.6905691471906e-06,-0.00017850487754596,-0.00011397360427076,-4.4626219386491e-06,-2.2794720854152e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2175450896879e-10,1.22214445826e-06
0.00044259255568176,9.9935276865792e-13,0.023259552093069,0.0029407873416152,-4.6898672673734e-06,-0.00017847816637331,-0.00011395655402033,-4.4619541593327e-06,-2.2791310804065e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2177790663179e-10,1.2223815091565e-06
0.00048785181124994,9.9935316975505e-13,0.023264511934375,0.0029414142650798,-4.6890954957933e-06,-0.00017844879535636,-0.00011393780594222,-4.4612198839089e-06,-2.2787561188444e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2180363431216e-10,1.2226421650757e-06
0.00053763699237493,9.9935360723811e-13,0.023269965457159,0.0029421035897793,-4.6882469053349e-06,-0.00017841650087247,-0.00011391719176159,-4.4604125218118e-06,-2.2783438352318e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2183192297376e-10,1.2229287655739e-06
0.00059240069161242,9.9935409181656e-13,0.023275961547255,0.0029428614946741,-4.6873138891558e-06,-0.0001783809934309,-0.0001138945266916,-4.4595248357726e-06,-2.277890533832e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2186302624507e-10,1.2232438797575e-06
0.00065264076077367,9.9935462015391e-13,0.02328255387848,0.0029436947640952,-4.6862880954249e-06,-0.00017834195518915,-0.00011386960784809,-4.4585488797287e-06,-2.2773921569618e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2189722260074e-10,1.2235903283611e-06
0.00071890483685103,9.9935520496793e-13,0.023289801369875,0.0029446108454801,-4.6851603560991e-06,-0.00017829903724241,-0.00011384221251943,-4.4574759310602e-06,-2.2768442503887e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.219348177382e-10,1.2239712077748e-06
0.00079179532053614,9.99355842705e-13,0.023297768685153,0.0029456179123569,-4.6839206092572e-06,-0.0001782518566679,-0.00011381209627988,-4.4562964166975e-06,-2.2762419255977e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2197614716969e-10,1.2243899162896e-06
0.00087197485258975,9.9935654845388e-13,0.023306526775696,0.0029467249327014,-4.68255781449e-06,-0.00017819999330486,-0.00011377899093426,-4.4549998326215e-06,-2.2755798186852e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2202157904255e-10,1.2248501826277e-06
0.00096017233784872,9.9935731764708e-13,0.023316153473659,0.00294794174467,-4.6810598608194e-06,-0.00017814298625028,-0.00011374260228115,-4.4535746562571e-06,-2.274852045623e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2207151722631e-10,1.2253560971276e-06
0.0010571895716336,9.9935816882695e-13,0.02332673413469,0.0029492791369177,-4.6794134666047e-06,-0.00017808033004967,-0.00011370260768147,-4.4520082512417e-06,-2.2740521536295e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2212640464292e-10,1.2259121455026e-06
0.001163908528797,9.9935909611338e-13,0.023338362335637,0.0029507489375942,-4.6776040708806e-06,-0.00017801147056171,-0.00011365865341891,-4.4502867640428e-06,-2.2731730683781e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2218672688208e-10,1.2265232455236e-06
0.0012812993816767,9.9936012156237e-13,0.023351140632591,0.0029523641103891,-4.6756157155645e-06,-0.0001779358004755,-0.00011361035183854,-4.4483950118874e-06,-2.2722070367707e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2225301615912e-10,1.2271947868618e-06
0.0014104293198443,9.9936123869318e-13,0.023365181378841,0.002954138855829,-4.6734309179757e-06,-0.00017785265445901,-0.00011355727825018,-4.4463163614754e-06,-2.2711455650036e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2232585556703e-10,1.2279326740322e-06
0.0015524722518287,9.9936247336628e-13,0.023380607611026,0.0029560887252573,-4.6710305331245e-06,-0.00017776130391832,-0.00011349896758322,-4.444032597958e-06,-2.2699793516643e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2240588367096e-10,1.2287433730038e-06
0.0016945151838132,9.9936369592377e-13,0.0233960143929,0.0029580361358356,-4.6686331748992e-06,-0.00017767006855953,-0.00011344073045546,-4.4417517139882e-06,-2.2688146091092e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2248581210749e-10,1.2295530497912e-06
0.0018507624089961,9.9936504626093e-13,0.02341293941671,0.0029601754503802,-4.6659995719919e-06,-0.00017756984252443,-0.00011337675444062,-4.4392460631107e-06,-2.2675350888125e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2257361840049e-10,1.2304425151356e-06
0.0020226343566972,9.9936651627516e-13,0.023431529834149,0.0029625252689119,-4.6631068271037e-06,-0.00017745975441868,-0.0001133064833183,-4.4364938604671e-06,-2.266129666366e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2267006636332e-10,1.2314195023419e-06
0.0022116934991685,9.9936813900298e-13,0.023451946542222,0.0029651059289462,-4.6599299040075e-06,-0.00017733885144749,-0.00011322930891013,-4.4334712861872e-06,-2.2645861782025e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2277599122612e-10,1.2324924670782e-06
0.0024196585558869,9.9936990587368e-13,0.023474365359266,0.0029679396532773,-4.6564414446611e-06,-0.00017720609245546,-0.00011314456663733,-4.4301523113864e-06,-2.2628913327466e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.228923057365e-10,1.2336706491619e-06
0.0026484201182772,9.9937185393841e-13,0.023498978277385,0.002971050708949,-4.6526115743497e-06,-0.00017706034051098,-0.00011305153078756,-4.4265085127746e-06,-2.2610306157513e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2302000666032e-10,1.2349641383924e-06
0.0029000578369064,9.9937397248287e-13,0.023525994790773,0.0029744655756246,-4.6484076949093e-06,-0.00017690035503699,-0.00011294940949226,-4.4225088759247e-06,-2.2589881898452e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2316018175691e-10,1.2363839443687e-06
0.0031768593273986,9.9937630700938e-13,0.023555643258349,0.0029782131220857,-4.6437942663356e-06,-0.00017672478349967,-0.00011283733942194,-4.4181195874917e-06,-2.2567467884388e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2331401700958e-10,1.237942068186e-06
0.00348134096694,9.9937884377893e-13,0.02358817253073,0.0029823247947962,-4.6387325774001e-06,-0.00017653215267884,-0.00011271438021455,-4.413303816971e-06,-2.254287604291e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2348280439807e-10,1.2396515875937e-06
0.0038162707704356,9.9938163524361e-13,0.023623853286041,0.002986834807801,-4.6331805062924e-06,-0.00017632085955876,-0.0001125795086617,-4.408021488969e-06,-2.251590173234e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2366794960955e-10,1.241526727622e-06
0.0041846935542807,9.993846665048e-13,0.023662979730815,0.0029917803490745,-4.6270922728092e-06,-0.0001760891618972,-0.00011243161268961,-4.40222904743e-06,-2.2486322537922e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.23870981001e-10,1.2435829497944e-06
0.0045899586165104,9.9938798499664e-13,0.023705871180951,0.0029972017804183,-4.620418184219e-06,-0.00017583516855383,-0.00011226948518666,-4.3958792138457e-06,-2.2453897037333e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2409355747281e-10,1.2458370352144e-06
0.0050357501849629,9.9939160632331e-13,0.023752904537579,0.0030031469032527,-4.6131059895964e-06,-0.00017555689096737,-0.00011209185770613,-4.3889222741842e-06,-2.2418371541227e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2433779449407e-10,1.248308794527e-06
0.0055261209102608,9.9939555091886e-13,0.02380452636744,0.0030096720904977,-4.6051010544306e-06,-0.00017525224997125,-0.00011189740257469,-4.3813062492812e-06,-2.2379480514938e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2460589967662e-10,1.2510216948024e-06
0.0060655287080884,9.993998448151e-13,0.023861196804965,0.0030168353326404,-4.5963430497341e-06,-0.0001749189496132,-0.000111684654702,-4.3729737403301e-06,-2.2336930940401e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2490029162559e-10,1.25399991417e-06
0.0066588772856988,9.9940450406705e-13,0.023923404893542,0.0030246985443972,-4.5867666445014e-06,-0.00017455450364618,-0.0001114520266734,-4.3638625911546e-06,-2.229040533468e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2522346434539e-10,1.2572691554763e-06
0.0073115607210703,9.994095878762e-13,0.023991680955719,0.0030333287436197,-4.5763015985628e-06,-0.00017415623896186,-0.00011119781225812,-4.3539059740465e-06,-2.2239562451625e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2557817545056e-10,1.2608572886095e-06
0.0080295124999789,9.9941509634233e-13,0.024066601403208,0.0030427987976848,-4.5648727691558e-06,-0.00017372129587277,-0.00011092018616821,-4.3430323968193e-06,-2.2184037233642e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2596742215974e-10,1.264794606076e-06
0.0088192594567783,9.9942106727e-13,0.024148793276501,0.0030531879551704,-4.5524000734874e-06,-0.0001732466266884,-0.00011061720313872,-4.3311656672099e-06,-2.2123440627745e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2639446489303e-10,1.2691140607219e-06
0.0096879811092577,9.9942753738456e-13,0.024238938321952,0.0030645823812465,-4.5387984804406e-06,-0.00017272899539966,-0.0001102867977245,-4.3182248849916e-06,-2.20573595449e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2686284958859e-10,1.2738514804012e-06
0.010643574926985,9.9943453691811e-13,0.024337777051441,0.0030770756783374,-4.5239780625807e-06,-0.000172164979658,-0.00010992678556539,-4.3041244914499e-06,-2.1985357113078e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2737642954485e-10,1.2790457814768e-06
0.011694728126485,9.9944210127413e-13,0.024446112815307,0.0030907693778043,-4.507844130581e-06,-0.00017155097589081,-0.00010953486665537,-4.2887743972703e-06,-2.1906973331074e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2793937955731e-10,1.2847391823994e-06
0.012850996645935,9.9945026145732e-13,0.024564815849176,0.0031057734763733,-4.4902974696265e-06,-0.00017088320829786,-0.00010910863109002,-4.2720802074465e-06,-2.1821726218004e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2855623042776e-10,1.290977416884e-06
0.01412289201733,9.9945902271345e-13,0.024694827296173,0.0031222069184013,-4.4712346970346e-06,-0.00017015774246062,-0.0001086455677595,-4.2539435615156e-06,-2.1729113551901e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2923187727549e-10,1.2978099447627e-06
0.015521976925865,9.9946843083593e-13,0.024837163090841,0.0031401981091661,-4.4505487605071e-06,-0.0001693705043036,-0.00010814307645859,-4.23426260759e-06,-2.1628615291717e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2997160536583e-10,1.3052901565496e-06
0.017060970325253,9.9947849492651e-13,0.024992917627617,0.0031598853665619,-4.4281295962793e-06,-0.00016851730514063,-0.00010759848388176,-4.2129326285158e-06,-2.1519696776352e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3078110913622e-10,1.3134755659878e-06
0.01875386306458,9.9948863202459e-13,0.025163267085859,0.0031814173411755,-4.4038649654479e-06,-0.00016759387350211,-0.0001070090639476,-4.1898468375527e-06,-2.140181278952e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3166650483814e-10,1.3224279847871e-06
