time,concentration_point,flux_surface_left,flux_surface_right
77.501531995001,9.2133298461932,-0.50588070082872,-0.015650967748029
78.501531995001,9.6080867740739,-0.4967077615917,-0.015769382170266
79.501531995001,10.008837338954,-0.48776254707229,-0.01588760241942
80.501531995001,10.415356336533,-0.47903735757619,-0.016005633561221
81.501531995001,10.82741965648,-0.47052483376317,-0.016123480480424
82.501531995001,11.244804642664,-0.46221793789092,-0.016241147889267
83.501531995001,11.667290420953,-0.45410993629778,-0.016358640335434
84.501531995001,12.094658196461,-0.44619438302909,-0.016475962209557
85.501531995001,12.526691522068,-0.43846510452025,-0.0165931177523
86.501531995001,12.963176539967,-0.43091618525722,-0.016710111061043
87.501531995001,13.403902197957,-0.42354195434179,-0.01682694609619
88.501531995001,13.848660442086,-0.41633697289518,-0.016943626687142
89.501531995001,14.297246387233,-0.40929602223907,-0.017060156537937
90.501531995001,14.7494584671,-0.40241409279833,-0.017176539232592
91.501531995001,15.205098565039,-0.39568637367394,-0.017292778240162
92.501531995001,15.663972127076,-0.38910824283915,-0.017408876919535
93.501531995001,16.125888258392,-0.38267525791543,-0.017524838523974
94.501531995001,16.590659804497,-0.37638314748831,-0.017640666205435
95.501531995001,17.058103418219,-0.37022780292633,-0.017756363018653
96.501531995001,17.528039613611,-0.36420527066912,-0.017871931925036
97.501531995001,18.00029280778,-0.35831174495333,-0.01798737579636
98.501531995001,18.474691351611,-0.35254356094744,-0.018102697418278
99.501531995001,18.951067550272,-0.34689718826866,-0.018217899493667
100,19.189225999888,-0.34412734309886,-0.018275280012297
