time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.00073645052937087,0.0019653777931045,1.4040062295112e-05,19.440636515074,3.7789885681739,10.000522497772,0.0019794178553996,99036.728432216,84267.84726048,348.46439734105,12457.291363246,0.0015605829508357
0.0007443733456223,0.0019652975245766,1.4120690294948e-05,19.443793219839,3.7802179967596,10.000519732973,0.0019794182148715,99032.683646308,84263.078974035,350.46552716377,12477.466913237,0.0015583125449295
0.00075229616187373,0.0019652176657599,1.4200902105353e-05,19.446900538968,3.78142838754,10.000517011083,0.0019794185678653,99028.659506031,84258.381023937,352.45632745974,12497.355357962,0.0015560812653517
0.00076021897812515,0.0019651382104618,1.4280704106895e-05,19.449959745991,3.7826202274236,10.00051433101,0.0019794189145687,99024.655699327,84253.751699788,354.4369565901,12516.963471035,0.0015538880329082
0.00076814179437658,0.0019650591526433,1.4360102518767e-05,19.45297206896,3.7837939860538,10.000511691701,0.0019794192551621,99020.671921894,84249.189348734,356.40756891085,12536.297803682,0.0015517318089912
0.00077606461062801,0.0019649804864143,1.4439103404447e-05,19.455938692516,3.7849501165888,10.00050909214,0.0019794195898188,99016.707876924,84244.692373012,358.36831491322,12555.364694066,0.0015496115936569
0.00078398742687943,0.0019649022060283,1.4517712677099e-05,19.458860759839,3.7860890564376,10.000506531345,0.0019794199187054,99012.763274845,84240.259227617,360.31934135769,12574.170276138,0.0015475264238123
0.00079191024313086,0.0019648243058775,1.4595936104733e-05,19.461739374494,3.7872112279572,10.000504008367,0.0019794202419823,99008.837833077,84235.888418084,362.26079140227,12592.720488043,0.0015454753715031
0.00079983305938229,0.0019647467804883,1.4673779315152e-05,19.464575602178,3.7883170391116,10.000501522292,0.0019794205598035,99004.931275801,84231.578498395,364.19280472496,12611.021080103,0.001543457542299
0.00080775587563371,0.0019646696245168,1.4751247800668e-05,19.467370472373,3.789406884097,10.000499072233,0.0019794208723175,99001.043333734,84227.328068975,366.1155176411,12629.077622408,0.0015414720737666
0.00081567869188514,0.0019645928327445,1.482834692263e-05,19.470124979913,3.7904811439328,10.000496657334,0.0019794211796671,98997.173743915,84223.135774801,368.02906321557,12646.895512033,0.0015395181340266
0.00082360150813656,0.0019645164000743,1.4905081915751e-05,19.472840086467,3.7915401870229,10.000494276767,0.0019794214819901,98993.322249498,84219.000303599,369.93357137021,12664.479979902,0.0015375949203891
0.00083152432438799,0.0019644403215267,1.4981457892256e-05,19.475516721945,3.7925843696879,10.000491929731,0.001979421779419,98989.488599558,84214.920384127,371.82916898685,12681.836097331,0.0015357016580623
0.00083944714063942,0.0019643645922359,1.5057479845857e-05,19.478155785837,3.7936140366697,10.000489615451,0.0019794220720817,98985.672548903,84210.894784546,373.71598000589,12698.968782242,0.0015338375989297
0.00084736995689084,0.001964289207446,1.5133152655564e-05,19.480758148476,3.7946295216108,10.000487333176,0.0019794223601015,98981.873857888,84206.922310864,375.59412552087,12715.882805098,0.0015320020203918
0.00085529277314227,0.0019642141625081,1.5208481089337e-05,19.483324652243,3.79563114751,10.000485082179,0.0019794226435974,98978.092292246,84203.001805459,377.46372386921,12732.582794553,0.0015301942242683
0.0008632155893937,0.0019641394528765,1.5283469807596e-05,19.48585611271,3.7966192271547,10.000482861756,0.0019794229226841,98974.32762292,84199.13214567,379.3248907192,12749.073242837,0.0015284135357571
0.00087113840564512,0.0019640650741059,1.5358123366582e-05,19.488353319728,3.7975940635323,10.000480671226,0.0019794231974724,98970.579625901,84195.312242452,381.17773915352,12765.358510898,0.0015266593024466
0.00087906122189655,0.0019639910218478,1.5432446221589e-05,19.490817038455,3.7985559502219,10.000478509927,0.0019794234680694,98966.848082074,84191.541039096,383.02237974943,12781.442833303,0.0015249308933785
0.00088698403814798,0.0019639172918483,1.5506442730069e-05,19.493248010347,3.7995051717662,10.000476377218,0.0019794237345783,98963.132777074,84187.817510007,384.85892065579,12797.330322924,0.0015232276981574
0.0008949068543994,0.0019638438799445,1.5580117154611e-05,19.495646954086,3.8004420040265,10.000474272477,0.0019794239970991,98959.433501137,84184.14065954,386.68746766706,12813.024975403,0.001521549126105
0.00090282967065083,0.0019637707820625,1.5653473665812e-05,19.498014566475,3.8013667145199,10.000472195103,0.0019794242557283,98955.75004897,84180.509520882,388.50812429445,12828.530673426,0.0015198946054566
0.00091075248690225,0.0019636979942142,1.5726516345024e-05,19.500351523287,3.8022795627414,10.000470144509,0.0019794245105592,98952.082219612,84176.923154994,390.32099183427,12843.851190809,0.001518263582596
0.00091867530315368,0.001963625512495,1.5799249187014e-05,19.50265848007,3.8031808004707,10.000468120129,0.0019794247616821,98948.429816315,84173.380649592,392.12616943377,12858.990196393,0.0015166555213286
0.00092659811940511,0.0019635533330818,1.5871676102505e-05,19.504936072923,3.8040706720643,10.000466121412,0.0019794250091843,98944.792646415,84169.881118178,393.92375415436,12873.951257785,0.0015150699021894
0.00093452093565653,0.0019634814522297,1.5943800920637e-05,19.507184919228,3.8049494147351,10.000464147823,0.0019794252531503,98941.170521219,84166.423699112,395.71384103257,12888.737844924,0.0015135062217835
0.00094244375190796,0.0019634098662708,1.6015627391328e-05,19.509405618354,3.8058172588183,10.000462198842,0.0019794254936621,98937.563255888,84163.007554722,397.4965231387,12903.353333502,0.0015119639921585
0.00095036656815939,0.0019633385716112,1.6087159187547e-05,19.511598752323,3.806674428026,10.000460273964,0.0019794257307988,98933.970669332,84159.631870457,399.27189163326,12917.801008238,0.0015104427402063
0.00095828938441081,0.0019632675647296,1.6158399907512e-05,19.513764886457,3.80752113969,10.0004583727,0.0019794259646371,98930.392584101,84156.295854075,401.04003582143,12932.084066012,0.0015089420070925
0.00096621220066224,0.0019631968421746,1.6229353076796e-05,19.515904569981,3.808357604994,10.000456494573,0.0019794261952514,98926.828826285,84152.99873486,402.80104320545,12946.205618868,0.0015074613477125
0.00097413501691367,0.0019631264005634,1.6300022150367e-05,19.518018336614,3.8091840291956,10.00045463912,0.0019794264227137,98923.279225418,84149.739762883,404.55499953522,12960.168696894,0.0015060003301725
0.00098205783316509,0.0019630562365795,1.6370410514555e-05,19.520106705121,3.8100006118379,10.00045280589,0.001979426647094,98919.74361438,84146.518208282,406.30198885698,12973.976250982,0.0015045585352943
0.00098998064941652,0.001962986346971,1.6440521488938e-05,19.522170179852,3.8108075469533,10.000450994445,0.0019794268684599,98916.221829307,84143.333360581,408.04209356035,12987.631155477,0.0015031355561418
0.00099790346566795,0.001962916728549,1.6510358328176e-05,19.524209251252,3.8116050232571,10.000449204359,0.0019794270868772,98912.713709505,84140.184528033,409.77539442369,13001.136210712,0.0015017309975696
0.0010058262819194,0.0019628473781857,1.6579924223774e-05,19.526224396346,3.8123932243336,10.000447435218,0.0019794273024095,98909.219097364,84137.071036991,411.50197065787,13014.494145452,0.0015003444757913
0.0010137490981708,0.0019627782928129,1.6649222305782e-05,19.528216079214,3.8131723288141,10.000445686619,0.0019794275151187,98905.737838274,84133.992231303,413.22189994849,13027.707619225,0.0014989756179664
0.0010216719144222,0.0019627094694203,1.6718255644438e-05,19.530184751433,3.8139425105478,10.000443958168,0.0019794277250647,98902.269780548,84130.947471735,414.93525849673,13040.779224579,0.0014976240618063
0.0010295947306737,0.0019626409050542,1.678702725176e-05,19.532130852508,3.8147039387644,10.000442249484,0.001979427932306,98898.814775345,84127.936135413,416.64212105874,13053.711489232,0.001496289455196
0.0010375175469251,0.0019625725968159,1.6855540083078e-05,19.534054810287,3.8154567782316,10.000440560194,0.001979428136899,98895.372676595,84124.957615289,418.3425609837,13066.506878147,0.0014949714558339
0.0010454403631765,0.0019625045418603,1.6923797038516e-05,19.535957041352,3.8162011894049,10.000438889937,0.0019794283388988,98891.943340927,84122.011319631,420.03665025062,13079.16779553,0.0014936697308852
0.0010533631794279,0.0019624367373942,1.6991800964425e-05,19.537837951397,3.8169373285716,10.000437238358,0.0019794285383586,98888.526627605,84119.096671527,421.72445950392,13091.69658674,0.0014923839566513
0.0010612859956794,0.0019623691806757,1.7059554654769e-05,19.539697935594,3.8176653479891,10.000435605114,0.0019794287353305,98885.122398451,84116.213108413,423.40605808781,13104.095540134,0.0014911138182524
0.0010692088119308,0.0019623018690124,1.7127060852464e-05,19.54153737894,3.8183853960177,10.000433989869,0.0019794289298648,98881.730517791,84113.360081619,425.08151407954,13116.36688884,0.0014898590093242
0.0010771316281822,0.0019622347997599,1.7194322250677e-05,19.54335665659,3.8190976172479,10.000432392297,0.0019794291220106,98878.350852383,84110.537055927,426.75089432159,13128.512812462,0.0014886192317258
0.0010850544444336,0.0019621679703214,1.7261341494077e-05,19.545156134178,3.8198021526225,10.00043081208,0.0019794293118155,98874.983271364,84107.743509158,428.41426445278,13140.535438719,0.0014873941952615
0.0010929772606851,0.0019621013781459,1.732812118005e-05,19.546936168129,3.8204991395543,10.000429248906,0.0019794294993259,98871.627646187,84104.978931759,430.07168893838,13152.43684503,0.001486183617412
0.0011009000769365,0.0019620350207271,1.7394663859876e-05,19.548697105951,3.8211887120392,10.000427702473,0.001979429684587,98868.283850563,84102.242826419,431.72323109934,13164.21906003,0.0014849872230784
0.0011088228931879,0.0019619688956026,1.7460972039862e-05,19.550439286519,3.821871000764,10.000426172486,0.0019794298676425,98864.951760409,84099.534707688,433.36895314046,13175.884065042,0.0014838047443351
0.0011167457094393,0.0019619030003528,1.752704818245e-05,19.552163040354,3.8225461332118,10.000424658656,0.0019794300485353,98861.631253795,84096.854101625,435.00891617776,13187.433795482,0.0014826359201934
