time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.014645436627354,0.0016960306760382,5.5133068128944e-05,18.475681872438,3.4134357195373,10.000106178348,0.0017511637441671,94010.55770107,85195.287780243,1309.7195256634,8134.8455919457,0.0022711779422993
0.015085241278464,0.0016951632768355,5.6212274113828e-05,18.524924478902,3.4316544800837,10.000107512295,0.0017513755509493,93962.477979433,85198.594901959,1335.3567194309,8243.4440596782,0.0022472311748331
0.015525045929574,0.0016942848155973,5.7266460305095e-05,18.567944736892,3.4476110760632,10.0001082504,0.0017515512759024,93913.785091922,85196.835833433,1360.3995528019,8346.4954769835,0.0022246396452374
0.015964850580685,0.0016933999125138,5.8298135363306e-05,18.605884203583,3.4617141264154,10.000108534595,0.0017516980478771,93864.735134533,85191.19406987,1384.9076205321,8444.6229965379,0.002203281805619
0.016404655231795,0.0016925121204934,5.9309384020593e-05,18.639650371381,3.4742902854481,10.000108473688,0.001751821504514,93815.52504409,85182.59572043,1408.9304466998,8538.3453708306,0.002183051816463
0.016844459882906,0.00169162416533,6.0301951584048e-05,18.669967176341,3.4856013486966,10.000108151428,0.0017519261169141,93766.305910674,85171.766488438,1432.509492135,8628.097465217,0.002163856777419
0.017284264534016,0.0016907381303643,6.1277310593542e-05,18.697414181965,3.4958577169527,10.000107632472,0.0017520154409579,93717.193213336,85159.275598263,1455.679737917,8714.246480562,0.0021456145661787
0.017724069185126,0.0016898555990072,6.2236713482918e-05,18.722457072195,3.5052289991397,10.00010696685,0.0017520923124901,93668.27472015,85145.569783489,1478.4709363727,8797.1048033145,0.0021282521341727
0.018163873836237,0.0016889777651385,6.3181234279948e-05,18.745471457884,3.5138523718573,10.00010619332,0.0017521589994184,93619.616607571,85130.999679448,1500.908601684,8876.940208927,0.0021117041476783
0.018603678487347,0.0016881055188917,6.4111801713177e-05,18.766761519326,3.5218391793779,10.000105341925,0.0017522173206049,93571.268215489,85115.84038394,1523.0147963619,8953.9839862807,0.0020959118921901
0.019043483138458,0.0016872395134913,6.5029225568704e-05,18.786574645084,3.529280151823,10.00010443595,0.00175226873906,93523.265751962,85100.307519939,1544.808757367,9028.4374257973,0.0020808223792309
0.019483287789568,0.0016863802174389,6.5934217732553e-05,18.805112955315,3.536249536529,10.000103493423,0.0017523144351715,93475.635185926,85084.569814719,1566.3073959843,9100.477016694,0.0020663876103219
0.019923092440678,0.0016855279553327,6.6827409039425e-05,18.822542392915,3.5428083733528,10.000102528274,0.0017523553643721,93428.394509774,85068.758971417,1587.5256980752,9170.2586235224,0.0020525639641868
0.020362897091789,0.0016846829398378,6.7709362804963e-05,18.838999910599,3.5490070947364,10.000101551239,0.0017523923026427,93381.555511478,85052.97742973,1608.4770455453,9237.9208537337,0.0020393116815874
0.020802701742899,0.0016838452967515,6.8580585729667e-05,18.854599163703,3.5548875924764,10.000100570554,0.0017524258824812,93335.125163958,85037.304476729,1629.1734753725,9303.5877826429,0.0020265944283213
0.02124250639401,0.0016830150846694,6.9441536715499e-05,18.869435027824,3.5604848628157,10.000099592508,0.0017524566213849,93289.106715147,85021.801065281,1649.6258890518,9367.3711668014,0.0020143789214522
0.02168231104512,0.0016821923104204,7.0292634021478e-05,18.88358719053,3.5658283177491,10.000098621865,0.0017524849444419,93243.500543569,85006.513618234,1669.8442225803,9429.3722491581,0.0020026346072207
0.02212211569623,0.001681376941184,7.1134261094723e-05,18.897123012278,3.5709428318484,10.000097662194,0.0017525112022787,93198.304829995,84991.477035418,1689.8375849772,9489.6832377381,0.0019913333816168
0.022561920347341,0.0016805689140012,7.1966771343021e-05,18.910099809671,3.5758495793096,10.000096716139,0.0017525356853442,93153.516084622,84976.717073178,1709.6143716592,9548.3885225727,0.0019804493465014
0.023001724998451,0.0016797681432367,7.279049205958e-05,18.922566681441,3.5805667044504,10.000095785615,0.0017525586352963,93109.129560707,84962.252229454,1729.1823576753,9605.5656822334,0.001969958595613
0.023441529649562,0.0016789745264294,7.3605727667119e-05,18.934565971941,3.5851098598459,10.000094871973,0.0017525802540966,93065.139578861,84948.095238797,1748.5487747721,9661.2863207854,0.0019598390259075
0.023881334300672,0.001678187948875,7.4412762414015e-05,18.946134446903,3.5894926391616,10.000093976126,0.001752600711289,93021.539781044,84934.254259361,1767.7203754424,9715.6167676478,0.0019500701705313
0.024321138951782,0.0016774082872089,7.5211862628139e-05,18.957304240469,3.5937269261231,10.000093098646,0.001752620149837,92978.323329192,84920.733816439,1786.7034864667,9768.6186662691,0.0019406330503952
0.024760943602893,0.0016766354122036,7.6003278612525e-05,18.968103620161,3.5978231766165,10.000092239843,0.0017526386908161,92935.483060259,84907.535553411,1805.5040539455,9820.3494723127,0.0019315100418411
0.025200748254003,0.0016758691909462,7.6787246250049e-05,18.978557606709,3.6017906474035,10.000091399826,0.0017526564371963,92893.011606914,84894.658830182,1824.1276814199,9870.8628779194,0.0019226847583065
0.025640552905114,0.001675109488528,7.7563988370805e-05,18.988688477974,3.6056375821564,10.000090578548,0.0017526734768988,92850.901491201,84882.101200779,1842.5796623541,9920.2091753309,0.0019141419442237
0.026080357556224,0.0016743561693501,7.8333715925194e-05,18.998516180182,3.60937136332,10.000089775849,0.0017526898852753,92809.145196904,84869.858795072,1860.865008003,9968.4355705531,0.0019058673796622
0.026520162207334,0.0016736090981264,7.909662899726e-05,19.008058664864,3.6129986365645,10.000088991479,0.0017527057271236,92767.735225152,84857.926624378,1878.9884714847,10015.586455663,0.001897847794436
0.026959966858445,0.0016728681406492,7.9852917686027e-05,19.01733216615,3.6165254132135,10.000088225126,0.0017527210583352,92726.664136846,84846.298826553,1896.954568717,10061.70364671,0.0018900707905831
0.027399771509555,0.0016721331643674,8.0602762877241e-05,19.026351430056,3.6199571549367,10.000087476431,0.0017527359272447,92685.924584715,84834.968862935,1914.7675967505,10106.826592838,0.0018825247722701
0.027839576160666,0.0016714040388184,8.1346336923623e-05,19.035129905027,3.6232988441273,10.000086745001,0.001752750375742,92645.50933724,84823.92967691,1932.431649929,10150.992561209,0.0018751988823012
0.028279380811776,0.001670680635944,8.2083804248301e-05,19.043679901154,3.6265550426936,10.000086030425,0.0017527644401923,92605.411296191,84813.173821858,1949.9506342237,10194.236801454,0.0018680829445161
0.028719185462886,0.0016699628303169,8.2815321883369e-05,19.052012723952,3.6297299414497,10.000085332274,0.0017527781522003,92565.623509169,84802.693564621,1967.3282800274,10236.592692703,0.0018611674114506
0.029158990113997,0.0016692504992968,8.3541039953325e-05,19.060138787433,3.632827401849,10.000084650117,0.0017527915392501,92526.139178243,84792.480969369,1984.5681536388,10278.091875707,0.0018544433167097
0.029598794765107,0.0016685435231307,8.4261102111362e-05,19.068067710258,3.635850991463,10.000083983516,0.0017528046252421,92486.951665546,84782.527965732,2001.6736676266,10318.764372116,0.0018479022315679
0.030038599416218,0.0016678417850119,8.4975645935103e-05,19.075808398003,3.6388040143282,10.00008333204,0.001752817430947,92448.0544965,84772.826404286,2018.648090231,10358.63869263,0.0018415362253705
0.030478404067328,0.0016671451711045,8.5684803287184e-05,19.083369113988,3.6416895370664,10.000082695258,0.0017528299743917,92409.441361222,84763.36810183,2035.4945539289,10397.741935449,0.0018353378293537
0.030918208718438,0.0016664535705441,8.6388700645227e-05,19.090757540627,3.6445104115067,10.000082072749,0.0017528422711893,92371.106114513,84754.144878409,2052.216063273,10436.099876225,0.0018293000035501
0.031358013369549,0.0016657668754176,8.7087459404937e-05,19.097980832907,3.6472692943977,10.000081464098,0.0017528543348226,92333.042774785,84745.148587644,2068.8155020923,10473.737050507,0.0018234161064777
0.031797818020659,0.0016650849807294,8.778119615951e-05,19.105045665265,3.6499686646891,10.000080868901,0.0017528661768889,92295.245522155,84736.371141608,2085.2956401286,10510.676829554,0.0018176798673464
0.03223762267177,0.0016644077843562,8.8470022957989e-05,19.111958272931,3.652610838768,10.000080286762,0.0017528778073142,92257.708695951,84727.804531244,2101.6591391753,10546.941490214,0.0018120853605441
0.03267742732288,0.0016637351869934,8.9154047544858e-05,19.118724488575,3.6551979839679,10.000079717296,0.0017528892345382,92220.42679175,84719.440843121,2117.9085587679,10582.552279504,0.0018066269821887
0.03311723197399,0.0016630670920963,8.9833373582786e-05,19.125349774964,3.6577321306069,10.000079160131,0.0017529004656791,92183.394458105,84711.272273184,2134.0463614762,10617.529474431,0.0018012994285556
0.033557036625101,0.001662403405817,9.0508100860185e-05,19.131839254208,3.6602151827698,10.000078614903,0.0017529115066772,92146.606493042,84703.291137989,2150.0749178344,10651.892437495,0.0017960976762086
0.033996841276211,0.0016617440369381,9.117832548502e-05,19.138197734058,3.6626489280067,10.000078081261,0.0017529223624232,92110.057840409,84695.489883874,2165.9965109457,10685.659668298,0.0017910169636823
0.034436645927322,0.0016610888968057,9.1844140066114e-05,19.14442973166,3.6650350460945,10.000077558862,0.0017529330368719,92073.743586138,84687.861094374,2181.813340789,10718.8488516,0.0017860527745759
0.034876450578432,0.0016604379060458,9.250563367974e-05,19.150540397429,3.6673750899583,10.000077555411,0.0017529435397255,92037.659330549,84680.398903903,2197.5275234251,10751.476859919,0.0017812009128551
0.035338245462098,0.00165975871703,9.3195647554456e-05,19.156827547801,3.6697842519293,10.000076523324,0.0017529543645845,92000.012052666,84672.730507813,2213.9192221889,10785.150358165,0.0017762225756359
0.035800040345764,0.0016590839218142,9.388108952707e-05,19.162990632056,3.672145898603,10.000076523137,0.0017529650113413,91962.608322022,84665.231148089,2230.2023126409,10818.241096274,0.0017713591758143
0.036284924973613,0.0016583799856388,9.4595985520103e-05,19.169328854929,3.6745762154006,10.000075480642,0.0017529759711589,91923.589315247,84657.523918431,2247.1851012407,10852.378123745,0.0017663712631784
0.036769809601462,0.0016576806822475,9.5306046468678e-05,19.175538155108,3.6769575086554,10.000074962136,0.0017529867287162,91884.827102543,84649.983768347,2264.0530304223,10885.910501922,0.0017615006252093
0.037254694229312,0.0016569859126978,9.6011370688222e-05,19.181622569346,3.6792912841915,10.00007495945,0.001752997283386,91846.316199549,84642.601994139,2280.8084357282,10918.856105607,0.0017567428660862
0.037763823088553,0.0016562611562623,9.674696970694e-05,19.187878272299,3.6816922808144,10.00007394006,0.0017530081259692,91806.143130946,84635.007807209,2298.2830372799,10952.836691925,0.0017518638150102
0.038272951947795,0.0016555411899336,9.7477559491118e-05,19.1940057975,3.6840441057182,10.000073939974,0.0017530187494248,91766.235576774,84627.570736845,2315.638641422,10986.208618846,0.0017471000654926
0.038807537249999,0.0016547902365466,9.823940122363e-05,19.200302227993,3.6864622981672,10.000072912857,0.0017530296377702,91724.610417677,84619.914722332,2333.7366545818,11020.614233678,0.0017422170689288
0.039342122552202,0.0016540443309613,9.8995947910307e-05,19.206465941945,3.6888295438401,10.000072917106,0.0017530402788716,91683.265056974,84612.411232418,2351.7088807111,11054.388987203,0.0017374516098701
0.039903437119516,0.0016532664090197,9.9784744803243e-05,19.2127955256,3.6912620506126,10.000071883655,0.0017530511538229,91640.145037616,84604.679623301,2370.4472300815,11089.194722574,0.0017325690463788
0.04046475168683,0.0016524938002285,0.00010056794756233,19.218987540953,3.693641712488,10.000071891535,0.0017530617477908,91597.319524865,84597.093792266,2389.052687404,11123.347192452,0.001727806136807
0.04105413198251,0.0016516881154613,0.00010138441987971,19.225341666371,3.6960852454677,10.00007085366,0.001753072535341,91552.660619006,84589.267568664,2408.4484832942,11158.526484556,0.0017229283537553
0.04164351227819,0.0016508880099022,0.00010219498541344,19.231552111193,3.6984739332015,10.000070343433,0.0017530829953156,91508.310967261,84581.57658492,2427.7039599507,11193.029970754,0.0017181721268899
0.042232892573869,0.0016500933529585,0.00010299976851115,19.237622927406,3.7008092924577,10.000070344519,0.0017530931214697,91464.263330913,84574.009303062,2446.8220713268,11226.878526867,0.0017135326512502
0.042851741884333,0.0016492646662339,0.00010383870170858,19.243848575688,3.7032057239068,10.000069339863,0.0017531033679425,91418.329432286,84566.18020799,2466.7514390672,11261.737012272,0.0017087815631565
0.043470591194796,0.0016484417118418,0.00010467152808993,19.249929858236,3.7055466063767,10.000069340533,0.0017531132399317,91372.713275419,84558.464376002,2486.535735682,11295.917890053,0.001704149237415
0.044120382970783,0.0016475836013476,0.00010553956590153,19.256160424728,3.7079464659876,10.00006833549,0.0017531231672491,91325.148424577,84550.46584152,2507.1565012127,11331.101840855,0.00169940758588
0.04477017474677,0.0016467315092517,0.00010640115622713,19.262240468002,3.710288368923,10.000068336164,0.0017531326654788,91277.917172053,84542.566128932,2527.6241027965,11365.5851008,0.0016947865241576
0.045452456111556,0.001645843101803,0.0001072990388373,19.268463193438,3.7126867410516,10.00006733284,0.0017531421406403,91228.672968576,84534.358326999,2548.9538496471,11401.062759378,0.0016900585147282
0.046134737476342,0.0016449610076443,0.00010819011696722,19.274528764222,3.7150245627954,10.000067331808,0.0017531511246115,91179.778709188,84526.232150184,2570.121951936,11435.816356843,0.0016854528057098
0.046851132909368,0.0016440414118564,0.00010911858701827,19.280730159623,3.7174158531472,10.000066849622,0.0017531599988747,91128.805743841,84517.768916398,2592.1783220261,11471.553720132,0.001680742698854
0.047603348114045,0.0016430829309895,0.00011008576072713,19.287062091002,3.7198586759583,10.000065815541,0.0017531686917166,91075.677388251,84508.943843249,2615.154121019,11508.274190537,0.001675930011023
0.048355563318721,0.0016421315550741,0.00011104520011574,19.293217753174,3.7222335132712,10.000065819731,0.0017531767551899,91022.942858358,84500.17119432,2637.9461865362,11544.198021882,0.001671247991121
0.049145389283632,0.0016411400283167,0.00011204447722428,19.299492667221,3.7246559018056,10.000064798146,0.001753184505541,90967.982777294,84490.994460021,2661.6846212908,11581.089619467,0.0016664660495141
0.049935215248542,0.0016401559329763,0.00011303560689598,19.305583187759,3.7270071247824,10.000064793619,0.0017531915398723,90913.434617826,84481.843809778,2685.229508734,11617.160489623,0.001661816000993
0.050764532511699,0.0016391303981624,0.0001140677254234,19.311782067177,3.7294013050416,10.000064301079,0.0017531981235858,90856.589478667,84472.243124371,2709.7481113447,11654.181623317,0.0016570689123755
0.051635315638012,0.0016380619194506,0.00011514222316859,19.318080448643,3.7318351039188,10.000063263961,0.0017532041426192,90797.363969948,84462.153911725,2735.273458018,11692.145459833,0.0016522271737901
0.052506098764326,0.0016370017716826,0.00011620748487485,19.324171541457,3.7341888185366,10.000063251958,0.0017532092565574,90738.600243368,84452.044049749,2760.5793969758,11729.210269309,0.0016475253744935
0.053420421046956,0.0016358973168992,0.00011731630391353,19.330347000053,3.7365762582456,10.000062748662,0.0017532136208127,90677.380589969,84441.384831086,2786.9200668255,11767.194670507,0.0016427319799936
0.054380459443717,0.001634746968277,0.00011847011875385,19.336595055164,3.7389929364474,10.000061710045,0.0017532170870309,90613.617052525,84430.126710417,2814.3296392774,11806.085507995,0.001637849822625
0.055340497840478,0.0016336059367133,0.00011961348498279,19.34261011515,3.741319508171,10.000061679246,0.0017532194216961,90550.369957308,84418.788401777,2841.4909986183,11843.994850958,0.0016331153769106
0.056348538157077,0.0016324175800561,0.00012080304698084,19.348678931874,3.7436679674673,10.000061165254,0.001753220627037,90484.499643952,84406.77497001,2869.7497665177,11882.781520183,0.0016282954373107
0.057406980489506,0.0016311802349519,0.00012204028604921,19.354787207378,3.7460324481365,10.000060637695,0.0017532205210011,90415.913913189,84394.025315076,2899.1411321853,11922.426018176,0.0016233933578511
0.058518344938557,0.0016298921924535,0.00012332670118314,19.360917797349,3.7484063253401,10.000060097649,0.0017532188936367,90344.518038497,84380.470335117,2929.700705164,11962.90481621,0.0016184127596764
0.05968527761006,0.0016285517042534,0.00012466380779814,19.367051513512,3.7507821752576,10.000059544753,0.0017532155120515,90270.215111629,84366.033732879,2961.4644850694,12004.190242782,0.0016133575961242
0.060910556915138,0.0016271569831093,0.00012605313575113,19.373167006873,3.7531517273314,10.000058978831,0.0017532101188604,90192.906066196,84350.631483519,2994.4688145823,12046.250299111,0.0016082321490782
0.06219710018547,0.0016257062036621,0.00012749622696148,19.379240641724,3.7555058142695,10.000058399724,0.0017532024306236,90112.489722991,84334.171317573,3028.7503229337,12089.048448847,0.0016030410270688
0.063547970619319,0.001624197503602,0.00012899463273837,19.38524637079,3.7578343223824,10.000057807304,0.0017531921363403,90028.862854643,84316.552229112,3064.345862416,12132.543400635,0.0015977891634639
0.06496638457486,0.0016226289851812,0.00013054991085078,19.391155615389,3.7601261439215,10.000057201482,0.001753178896032,89941.920269475,84297.664017865,3101.2924387774,12176.688892094,0.0015924818139994
0.066455719228179,0.0016209987170998,0.00013216362235198,19.396937154029,3.7623691328042,10.000056582232,0.0017531623394517,89851.554916002,84277.386877075,3139.6271357864,12221.433480319,0.0015871245533731
0.068019520614163,0.0016193047367971,0.00013383732816356,19.402557022707,3.764550065054,10.000055949611,0.0017531420649607,89757.658009986,84255.591040171,3179.387034084,12266.720343053,0.0015817232707759
0.069661512069446,0.001617545053189,0.00013557258542371,19.407978430231,3.766654605319,10.000055303782,0.0017531176386127,89660.119186123,84232.136500198,3220.6091244338,12312.487094651,0.0015762841642825
0.071385603097494,0.0016157176498843,0.00013737094360659,19.413161692012,3.7686672808884,10.000054645048,0.0017530885934909,89558.826676358,84206.87281637,3263.3302155356,12358.665621215,0.0015708137340238
0.073195898676943,0.0016138204889155,0.00013923394042358,19.418064185839,3.7705714646669,10.000053973883,0.0017530544293391,89453.667516653,84179.63902216,3307.5868366572,12405.18193969,0.001565318774061
0.075096709035366,0.0016118515150097,0.00014116309752139,19.422640333189,3.7723493685881,10.000053290967,0.0017530146125311,89344.527783746,84150.263648942,3353.4151354409,12451.956086132,0.0015598063628589
0.077092559911709,0.0016098086604223,0.00014315991599725,19.426841609563,3.7739820489302,10.000052597224,0.0017529685764195,89231.292863069,84118.564878374,3400.8507713631,12498.902038679,0.0015542838522492
0.07918820333187,0.0016076898503441,0.00014522587175632,19.430616587145,3.7754494249295,10.000051893868,0.0017529157221004,89113.84774847,84084.350835254,3449.9288054475,12545.927681052,0.001548758854755
0.081388628923039,0.0016054930088843,0.00014736241074224,19.433911012774,3.7767303119713,10.000051182439,0.0017528554196266,88992.077373834,84047.420030688,3500.6835869637,12592.934812536,0.0015432392291452
0.083699075793766,0.0016032160656174,0.00014957094407701,19.436667923807,3.7778024704626,10.000050464847,0.0017527870096944,88865.86697599,84007.561962834,3553.1486379719,12639.819210378,0.0015377330640812
0.086125045008029,0.0016008569626696,0.00015185284315164,19.438827803799,3.7786426712509,10.000049743408,0.0017527098058212,88735.10248751,83964.557879412,3607.3565366987,12686.470750291,0.001532248659727
0.088672312683006,0.001598413662305,0.00015420943471386,19.440328779265,3.7792267781596,10.000049020886,0.0017526230970188,88599.6709572,83918.181702539,3663.3388008427,12732.773590336,0.0015267945072094
0.091346943741732,0.0015958841549548,0.00015664199600331,19.441106857844,3.779529847846,10.000048300514,0.0017525261509581,88459.460995166,83868.201112365,3721.1257720068,12778.606422684,0.0015213792658433
0.094155306353393,0.0015932664676184,0.00015915174998756,19.441096207241,3.7795262467801,10.000047586025,0.0017524182176059,88314.363238466,83814.378781545,3780.7465025292,12823.84279684,0.0015160117380753
0.097104087095638,0.0015905586725464,0.00016173986075485,19.440229473184,3.7791897846786,10.000046881661,0.0017522985333013,88164.270832444,83756.473747903,3842.2286460329,12868.351516557,0.0015107008421531
0.100200306875,0.001587758896105,0.00016440742911941,19.438438133473,3.7784938632385,10.000046192174,0.0017521663252244,88009.079922037,83694.242907916,3905.5983530285,12911.997111214,0.0015054555825908
0.10345133764332,0.0015848653277023,0.0001671554884948,19.435652883989,3.7774116385025,10.000045522823,0.0017520208161971,87848.690146587,83627.442608999,3970.8801728832,12954.640380576,0.0015002850185738
0.10686491995006,0.0015818762286509,0.00016998500108797,19.431804051323,3.7759161946852,10.000044879345,0.0017518612297389,87683.005131087,83555.830314342,4038.0969634077,12996.139009935,0.0014951982305259
0.11044918137214,0.0015787899408305,0.00017289685446252,19.42682202558,3.7739807268053,10.000044267921,0.001751686795293,87511.932966342,83479.166310274,4107.2698092141,13036.348250569,0.0014902042851404
0.11421265586532,0.001575604895011,0.00017589185851374,19.420637705919,3.7715787290499,10.000043695129,0.0017514967535247,87335.38667032,83397.215423234,4178.417949857,13075.121658382,0.0014853121992536
0.11816430408316,0.0015723196094617,0.00017897074463847,19.413181989168,3.7686843673831,10.000042431246,0.0017512903541002,87153.28411106,83309.746974826,4251.5587601131,13112.312210344,0.0014805307925672
0.12211595230101,0.0015690926233168,0.00018198504174802,19.404828385066,3.7654422402319,10.000041703257,0.0017510776650649,86974.413073253,83221.007205063,4323.1652190771,13146.15890313,0.0014760835106326
0.12606760051885,0.0015659218542429,0.00018493750490716,19.395656485196,3.7618840550866,10.000041003081,0.00175085935915,86798.658133677,83131.166277621,4393.3027749861,13176.907959506,0.0014719429280983
0.13001924873669,0.001562805338895,0.00018783072917805,19.385740791172,3.7580391488409,10.000040328642,0.001750636068073,86625.910464617,83040.384475683,4462.0330751182,13204.78607356,0.0014680844265995
0.13397089695453,0.001559741223411,0.00019066715013866,19.375149680532,3.7539344613535,10.000039678393,0.0017504083735497,86456.067306957,82948.809867898,4529.4139781077,13230.001079351,0.0014644858730036
0.13792254517237,0.0015567277555856,0.00019344905334885,19.363945749825,3.7495946649527,10.000039050903,0.0017501768089344,86289.031536386,82856.578413419,4595.4997788175,13252.743429295,0.0014611273396436
0.14187419339021,0.0015537632762709,0.00019617858574477,19.35218625514,3.7450423329421,10.000038444878,0.0017499418620157,86124.711186758,82763.814440768,4660.3414790201,13273.187792736,0.0014579908426919
0.14582584160805,0.0015508462113833,0.00019885776673985,19.339923553312,3.7402981095322,10.00003785914,0.0017497039781231,85963.019007006,82670.631280843,4723.9870511085,13291.494562824,0.0014550601109528
0.14977748982589,0.0015479750648394,0.00020148849842328,19.32720551828,3.7353808709823,10.000037292615,0.0017494635632626,85803.872069602,82577.13196533,4786.4816803664,13307.811220484,0.0014523203852284
0.15372913804374,0.0015451484124046,0.00020407257476712,19.314075927601,3.7303078757981,10.000036744317,0.0017492209871717,85647.19142958,82483.409947657,4847.8679836899,13322.273554648,0.0014497582449703
0.15768078626158,0.0015423648963395,0.00020661168990729,19.30057481918,3.7250949038364,10.000036213336,0.0017489765862468,85492.901827775,82389.549821694,4908.1862063076,13335.006751553,0.0014473614583609
0.16163243447942,0.0015396232207155,0.00020910744559871,19.286738819398,3.7197563846394,10.000035698829,0.0017487306663142,85340.931431197,82295.628022254,4967.4743988799,13346.126368085,0.0014451188522775
0.16558408269726,0.0015369221472885,0.00021156135794337,19.272601444117,3.7143055154702,10.000035200015,0.0017484835052319,85191.211604281,82201.713497059,5025.7685773311,13355.739203155,0.0014430201991039
0.1695357309151,0.0015342604918341,0.00021397486347994,19.258193374236,3.7087543696066,10.000034716162,0.001748235355314,85043.67670576,82107.868343725,5083.1028675096,13363.944079335,0.0014410561178578
0.17348737913294,0.0015316371208688,0.00021634932471079,19.243542707474,3.7031139954965,10.000034246588,0.0017479864455796,84898.263906931,82014.148408077,5139.5096364872,13370.832545316,0.0014392179875303
0.17743902735078,0.0015290509486962,0.00021868603513209,19.228675188144,3.697394507394,10.000033790654,0.0017477369838283,84754.913027908,81920.603842135,5195.0196120513,13376.48950828,0.0014374978708907
0.18139067556862,0.0015265009347272,0.00022098622382286,19.213614416572,3.6916051680952,10.000033347757,0.0017474871585501,84613.566389102,81827.279621488,5249.6619917201,13380.993804033,0.0014358884472976
0.18534232378647,0.0015239860810357,0.00022325105964127,19.198382039779,3.6857544643715,10.000032917333,0.001747237140677,84474.168675716,81734.216022778,5303.4645424299,13384.418711704,0.0014343829532911
0.18929397200431,0.0015215054301158,0.00022548165507011,19.182997924973,3.6798501756786,10.000032498847,0.0017469870851859,84336.666813432,81641.449062647,5356.4536918851,13386.83241897,0.0014329751299336
0.19324562022215,0.0015190580628141,0.00022767906974769,19.16748031727,3.6738994366861,10.000032091795,0.0017467371325618,84201.009853813,81549.010899967,5408.6546124373,13388.29844302,0.001431659176022
0.19719726843999,0.0015166430964159,0.00022984431371602,19.151845983011,3.667908794146,10.000031695699,0.0017464874101319,84067.1488682,81456.930203427,5460.0912982485,13388.876011858,0.0014304297064255
0.20114891665783,0.0015142596828656,0.0002319783504143,19.136110339917,3.6618842585808,10.000031310108,0.0017462380332799,83935.036849086,81365.232486679,5510.7866364016,13388.620410021,0.0014292817149102
0.20510056487567,0.0015119070071074,0.00023408209944218,19.120287575267,3.6558313512445,10.000030934591,0.0017459891065496,83804.628618122,81273.940413316,5560.7624725452,13387.583292312,0.0014282105409008
0.20905221309351,0.0015095842855321,0.00023615643911481,19.104390753155,3.649755146773,10.000030568743,0.0017457407246469,83675.880740053,81183.07407393,5610.0396715894,13385.812968782,0.0014272118397075
0.21300386131136,0.0015072907645209,0.00023820220882894,19.088431911827,3.64366031191,10.000030212176,0.0017454929733498,83548.751441976,81092.651237453,5658.6381739136,13383.354663822,0.0014262815558065
0.2169555095292,0.0015050257190752,0.00024022021125729,19.072422152007,3.6375511406666,10.000029864521,0.0017452459303325,83423.200537398,81002.687578873,5706.5770474959,13380.250751923,0.0014254158988213
