time,pressure_A2,pressure_AB,pressure_B2
0.99,909.23039856906,18181.539202862,90909.230398569
1,909.21420794523,18181.57158411,90909.214207945
1.01,909.19989652899,18181.600206942,90909.199896529
1.02,909.18724621549,18181.625507569,90909.187246216
1.03,909.17606421136,18181.647871577,90909.176064211
1.04,909.16618009771,18181.667639805,90909.166180098
1.05,909.15744323389,18181.685113532,90909.157443234
1.06,909.14972046239,18181.700559075,90909.149720462
1.07,909.14289408001,18181.71421184,90909.14289408
1.08,909.1368600444,18181.726279911,90909.136860044
1.09,909.13152638873,18181.736947223,90909.131526389
1.1,909.12681182024,18181.74637636,90909.12681182
1.11,909.12264448147,18181.754711037,90909.122644481
1.12,909.11896085523,18181.76207829,90909.118960855
1.13,909.11570479657,18181.768590407,90909.115704797
1.14,909.11282667722,18181.774346646,90909.112826677
1.15,909.11028262918,18181.779434742,90909.110282629
1.16,909.10803387619,18181.783932248,90909.108033876
1.17,909.10604614275,18181.787907714,90909.106046143
1.18,909.10428913174,18181.791421737,90909.104289132
1.19,909.10273606263,18181.794527875,90909.102736063
1.2,909.10136326337,18181.797273473,90909.101363263
1.21,909.10014980952,18181.799700381,90909.10014981
1.22,909.09907720542,18181.801845589,90909.099077205
1.23,909.09812910219,18181.803741796,90909.098129102
1.24,909.09729104865,18181.805417903,90909.097291049
1.25,909.09655027097,18181.806899458,90909.096550271
1.26,909.09589547803,18181.808209044,90909.095895478
1.27,909.09531668928,18181.809366621,90909.095316689
1.28,909.09480508266,18181.810389835,90909.094805083
1.29,909.09435286011,18181.81129428,90909.09435286
1.3,909.09395312871,18181.812093743,90909.093953129
1.31,909.09359979563,18181.812800409,90909.093599796
1.32,909.09328747524,18181.81342505,90909.093287475
1.33,909.09301140705,18181.813977186,90909.093011407
1.34,909.09276738314,18181.814465234,90909.092767383
1.35,909.09255168401,18181.814896632,90909.092551684
1.36,909.0923610219,18181.815277956,90909.092361022
1.37,909.09219249067,18181.815615019,90909.092192491
1.38,909.0920435215,18181.815912957,90909.092043522
1.39,909.09191184376,18181.816176312,90909.091911844
1.4,909.09179545036,18181.816409099,90909.09179545
1.41,909.09169256718,18181.816614866,90909.091692567
1.42,909.09160162606,18181.816796748,90909.091601626
1.43,909.09152124082,18181.816957518,90909.091521241
1.44,909.0914501862,18181.817099628,90909.091450186
1.45,909.09138737917,18181.817225242,90909.091387379
1.46,909.0913318624,18181.817336275,90909.091331862
1.47,909.09128278967,18181.817434421,90909.09128279
1.48,909.091239413,18181.817521174,90909.091239413
1.49,909.09120107123,18181.817597858,90909.091201071
1.5,909.09116717994,18181.81766564,90909.09116718
1.51,909.09113722255,18181.817725555,90909.091137223
1.52,909.09111074242,18181.817778515,90909.091110742
1.53,909.09108733595,18181.817825328,90909.091087336
1.54,909.09106664637,18181.817866707,90909.091066646
1.55,909.0910483583,18181.817903283,90909.091048358
1.56,909.091032193,18181.817935614,90909.091032193
1.57,909.09101790407,18181.817964192,90909.091017904
1.58,909.09100527371,18181.817989453,90909.091005274
1.59,909.0909941094,18181.818011781,90909.090994109
1.6,909.09098424098,18181.818031518,90909.090984241
1.61,909.09097551802,18181.818048964,90909.090975518
1.62,909.09096780757,18181.818064385,90909.090967808
1.63,909.09096099211,18181.818078016,90909.090960992
1.64,909.09095496774,18181.818090065,90909.090954968
1.65,909.09094964264,18181.818100715,90909.090949643
1.66,909.09094493564,18181.818110129,90909.090944936
1.67,909.09094077501,18181.81811845,90909.090940775
1.68,909.09093709731,18181.818125805,90909.090937097
1.69,909.0909338465,18181.818132307,90909.090933846
1.7,909.09093097303,18181.818138054,90909.090930973
1.71,909.09092843309,18181.818143134,90909.090928433
1.72,909.09092618797,18181.818147624,90909.090926188
1.73,909.09092420344,18181.818151593,90909.090924203
1.74,909.09092244927,18181.818155101,90909.090922449
1.75,909.0909208987,18181.818158203,90909.090920899
1.76,909.09091952812,18181.818160944,90909.090919528
1.77,909.09091831662,18181.818163367,90909.090918317
1.78,909.09091724575,18181.818165508,90909.090917246
1.79,909.09091629918,18181.818167402,90909.090916299
1.8,909.09091546249,18181.818169075,90909.090915462
1.81,909.09091472291,18181.818170554,90909.090914723
1.82,909.09091406917,18181.818171862,90909.090914069
1.83,909.09091349132,18181.818173017,90909.090913491
1.84,909.09091298055,18181.818174039,90909.090912981
1.85,909.09091252906,18181.818174942,90909.090912529
1.86,909.09091212998,18181.81817574,90909.09091213
1.87,909.09091177722,18181.818176446,90909.090911777
1.88,909.09091146541,18181.818177069,90909.090911465
1.89,909.09091118979,18181.81817762,90909.09091119
1.9,909.09091094616,18181.818178108,90909.090910946
1.91,909.09091073081,18181.818178538,90909.090910731
1.92,909.09091054046,18181.818178919,90909.09091054
1.93,909.09091037221,18181.818179256,90909.090910372
1.94,909.09091022349,18181.818179553,90909.090910224
1.95,909.09091009203,18181.818179816,90909.090910092
1.96,909.09090997584,18181.818180048,90909.090909976
1.97,909.09090987312,18181.818180254,90909.090909873
1.98,909.09090978234,18181.818180435,90909.090909782
1.99,909.09090970208,18181.818180596,90909.090909702
2,909.09090963115,18181.818180738,90909.090909631
2.01,909.09090956844,18181.818180863,90909.090909568
2.02,909.09090951302,18181.818180974,90909.090909513
2.03,909.09090946403,18181.818181072,90909.090909464
2.04,909.09090942072,18181.818181159,90909.090909421
2.05,909.09090938244,18181.818181235,90909.090909382
2.06,909.0909093486,18181.818181303,90909.090909349
2.07,909.09090931869,18181.818181363,90909.090909319
2.08,909.09090929225,18181.818181415,90909.090909292
2.09,909.09090926888,18181.818181462,90909.090909269
2.1,909.09090924823,18181.818181504,90909.090909248
2.11,909.09090922997,18181.81818154,90909.09090923
2.12,909.09090921383,18181.818181572,90909.090909214
2.13,909.09090919956,18181.818181601,90909.0909092
2.14,909.09090918695,18181.818181626,90909.090909187
2.15,909.0909091758,18181.818181648,90909.090909176
2.16,909.09090916594,18181.818181668,90909.090909166
2.17,909.09090915722,18181.818181686,90909.090909157
2.18,909.09090914952,18181.818181701,90909.09090915
2.19,909.09090914271,18181.818181715,90909.090909143
2.2,909.09090913669,18181.818181727,90909.090909137
2.21,909.09090913137,18181.818181737,90909.090909131
2.22,909.09090912667,18181.818181747,90909.090909127
2.23,909.09090912251,18181.818181755,90909.090909123
2.24,909.09090911884,18181.818181762,90909.090909119
2.25,909.0909091156,18181.818181769,90909.090909116
2.26,909.09090911273,18181.818181775,90909.090909113
2.27,909.09090911019,18181.81818178,90909.09090911
2.28,909.09090910795,18181.818181784,90909.090909108
2.29,909.09090910597,18181.818181788,90909.090909106
2.3,909.09090910422,18181.818181792,90909.090909104
2.31,909.09090910267,18181.818181795,90909.090909103
2.32,909.09090910131,18181.818181797,90909.090909101
2.33,909.09090910011,18181.8181818,90909.0909091
2.34,909.09090909904,18181.818181802,90909.090909099
2.35,909.0909090981,18181.818181804,90909.090909098
2.36,909.09090909727,18181.818181805,90909.090909097
2.37,909.09090909654,18181.818181807,90909.090909097
2.38,909.09090909589,18181.818181808,90909.090909096
2.39,909.09090909532,18181.818181809,90909.090909095
2.4,909.09090909481,18181.81818181,90909.090909095
2.41,909.09090909436,18181.818181811,90909.090909094
2.42,909.09090909397,18181.818181812,90909.090909094
2.43,909.09090909362,18181.818181813,90909.090909094
2.44,909.09090909331,18181.818181813,90909.090909093
2.45,909.09090909303,18181.818181814,90909.090909093
2.46,909.09090909279,18181.818181814,90909.090909093
2.47,909.09090909257,18181.818181815,90909.090909093
2.48,909.09090909238,18181.818181815,90909.090909092
2.49,909.09090909221,18181.818181816,90909.090909092
2.5,909.09090909206,18181.818181816,90909.090909092
2.51,909.09090909193,18181.818181816,90909.090909092
2.52,909.09090909182,18181.818181816,90909.090909092
2.53,909.09090909171,18181.818181817,90909.090909092
2.54,909.09090909162,18181.818181817,90909.090909092
2.55,909.09090909153,18181.818181817,90909.090909092
2.56,909.09090909145,18181.818181817,90909.090909091
2.57,909.09090909138,18181.818181817,90909.090909091
2.58,909.09090909132,18181.818181817,90909.090909091
2.59,909.09090909126,18181.818181817,90909.090909091
2.6,909.09090909122,18181.818181818,90909.090909091
2.61,909.09090909117,18181.818181818,90909.090909091
2.62,909.09090909114,18181.818181818,90909.090909091
2.63,909.09090909111,18181.818181818,90909.090909091
2.64,909.09090909108,18181.818181818,90909.090909091
2.65,909.09090909106,18181.818181818,90909.090909091
2.66,909.09090909104,18181.818181818,90909.090909091
2.67,909.09090909102,18181.818181818,90909.090909091
2.68,909.090909091,18181.818181818,90909.090909091
2.69,909.09090909099,18181.818181818,90909.090909091
2.7,909.09090909098,18181.818181818,90909.090909091
2.71,909.09090909097,18181.818181818,90909.090909091
2.72,909.09090909096,18181.818181818,90909.090909091
2.73,909.09090909096,18181.818181818,90909.090909091
2.74,909.09090909096,18181.818181818,90909.090909091
2.75,909.09090909096,18181.818181818,90909.090909091
2.76,909.09090909096,18181.818181818,90909.090909091
2.77,909.09090909096,18181.818181818,90909.090909091
2.78,909.09090909096,18181.818181818,90909.090909091
2.79,909.09090909096,18181.818181818,90909.090909091
2.8,909.09090909096,18181.818181818,90909.090909091
2.81,909.09090909096,18181.818181818,90909.090909091
2.82,909.09090909096,18181.818181818,90909.090909091
2.83,909.09090909096,18181.818181818,90909.090909091
2.84,909.09090909096,18181.818181818,90909.090909091
2.85,909.09090909096,18181.818181818,90909.090909091
2.86,909.09090909096,18181.818181818,90909.090909091
2.87,909.09090909096,18181.818181818,90909.090909091
2.88,909.09090909096,18181.818181818,90909.090909091
2.89,909.09090909096,18181.818181818,90909.090909091
2.9,909.09090909096,18181.818181818,90909.090909091
2.91,909.09090909096,18181.818181818,90909.090909091
2.92,909.09090909096,18181.818181818,90909.090909091
2.93,909.09090909096,18181.818181818,90909.090909091
2.94,909.09090909096,18181.818181818,90909.090909091
2.95,909.09090909096,18181.818181818,90909.090909091
2.96,909.09090909096,18181.818181818,90909.090909091
2.97,909.09090909096,18181.818181818,90909.090909091
2.98,909.09090909096,18181.818181818,90909.090909091
2.99,909.09090909096,18181.818181818,90909.090909091
3,909.09090909096,18181.818181818,90909.090909091
