time_[s] storage_[kg]
192.9958547532222 168.91747796735226
202.76768263061325 171.16302229160124
213.0342808241204 172.80334670895166
223.820700702718 175.42201069118042
235.15326204431076 177.75402455496834
247.05961725822073 179.98494069593494
259.5688188594076 182.57843226227138
272.7113903590661 185.20929472463214
286.5194007445757 188.29204630639202
301.0265427305487 191.35589994325466
316.26821497190497 194.540959872921
332.28160843958807 197.48903590495212
349.10579716968357 201.07100515982614
366.78183360737586 204.71794259728324
385.35284877839194 208.43102658163875
404.86415753235303 212.83514851378402
425.3633691148496 216.21903121178156
446.9005033380294 220.46397746017666
469.52811263317534 225.61839977699645
493.301410283088 229.96350555507536
518.2784051471713 234.99495280128676
544.5200432079625 240.31273151268564
572.0903562844868 244.94083028155282
601.0566182753236 248.01497981614125
631.4895093126122 251.03560554776152
659.0096796549662 253.42976000215737
709.6887626465196 263.2006895870393
745.6219511803766 272.5348185869474
783.3745204148589 284.38231967136187
823.0385898158104 294.1437453266525
864.7109430713499 302.34882150833687
908.1533848589047 309.4082433268836
954.4923859297365 319.21770689861404
1002.82054985591 326.92074560071376
1053.5956808432193 336.2867638143228
1106.9416745109443 346.42907087637485
1162.988699601007 357.13919484272316
1221.873515600728 367.9104049162447
1284.7008739508897 378.06915435495523
1348.7385311300054 394.0343362698991
1417.0282920404663 408.75739015316174
1488.7757219783712 422.1680682093812
1564.1558907483861 433.6260978497555
1643.3527323455517 442.7885639144835
1727.1559503298022 450.99780218528144
1813.9792065650236 464.06255205896264
1905.8251822331813 483.0078266609291
2002.3215327324872 498.67157813429316
2103.703717329532 514.8432988302586
2210.2191171398417 530.5654125579955
2318.1207858531006 543.1538617921924
2437.8772398309966 562.208628981071
2563.2301384780076 583.6613883794573
2693.0124270943907 601.2644392818014
2829.365894078904 620.990966596305
2972.6232534374894 640.189384954798
3114.5161345441174 654.5471387573882
3272.2113121272737 674.9734111939415
3447.4036779718135 700.3913361628711
3621.9537241792923 722.8395350026021
3805.3416441831264 745.4600935629023
3998.0149200375386 768.5065717173682
4200.443690851311 791.9749702543717
4413.121899967027 815.5614623686474
4636.568500224656 838.9266467861335
4871.328720250428 858.8294028765999
5117.975394860863 888.9878745551179
5377.110362828188 913.1158230752177
5649.365935417969 939.6204868015521
5935.406439282102 964.0611057148581
6235.9298374721075 988.7746673293068
6551.669432528084 1017.4754513880271
6883.395655799 1037.8318068815815
7231.91794736044 1062.0961945975403
7598.086731116877 1086.9278808943723
7982.795489908097 1115.2001360190054
8386.982945682937 1140.4363696979708
8811.63535006034 1162.826124484824
9257.788890866823 1185.2205857406177
9726.532220522524 1214.7120065979334
10075.810682522986 1216.1132773256438
