time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_CPS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_exhaust,T_11_storage
3188934.7330132,233.6862778737,0.92927916560181,0.91974363210805,0.079071008435672,0.052910764532264,0.13207506922427,1.0545050333871,0.0058956951421972,0.0058951056211254,94.487919250655,2.3619940076183,133.65698914137
4464513.6262185,236.97050683654,0.92928171323469,0.9197545114719,0.079308896476125,0.053069356559232,0.13247201423041,1.1070422812594,0.0058956951421972,0.0058951056211254,94.48886298615,2.3620178360455,136.88690644035
6250324.076706,241.55379155296,0.92928192065607,0.91975541002009,0.079418476297021,0.053142409773158,0.13265483749359,1.1320615566129,0.0058956951421972,0.0058951056211254,94.489311538877,2.3620291588992,141.44434544357
8750458.7073884,247.94189407869,0.92928193295325,0.91975546379528,0.079459331153314,0.053169646344021,0.13272299709783,1.1414835502398,0.0058956951421972,0.0058951056211254,94.48948040142,2.3620334212346,147.82271653369
12250647.190344,256.82976715455,0.92928193348543,0.91975546612156,0.079471201386133,0.053177559832574,0.13274280040824,1.1442285983608,0.0058956951421972,0.0058951056211254,94.489529595949,2.3620346629553,156.70775453529
17150911.066481,269.16502425353,0.92928193349597,0.91975546618926,0.079473825839449,0.053179309468109,0.1327471788157,1.1448359411439,0.0058956951421972,0.0058951056211254,94.489540480175,2.3620349376831,169.04238437995
24011280.493074,286.22572147457,0.92928193349898,0.91975546620841,0.079474260134764,0.053179598998442,0.13274790335566,1.1449364610325,0.0058956951421972,0.0058951056211254,94.489542281666,2.3620349831545,186.10297778576
33615797.690303,309.70860476498,0.92928193349889,0.91975546619955,0.079474313260168,0.053179634414991,0.13274799198478,1.1449487596534,0.0058956951421972,0.0058951056211254,94.489542501999,2.362034988716,209.58584837449
47062121.766424,341.81498971901,0.92928193349967,0.91975546619705,0.079474318019981,0.053179637588077,0.1327479999255,1.1449498619998,0.0058956951421972,0.0058951056211254,94.48954252176,2.3620349892131,241.69223219005
65886975.472994,385.30439447351,0.92928193349886,0.91975546619436,0.079474318333851,0.053179637797535,0.13274800044939,1.1449499339296,0.0058956951421972,0.0058951056211254,94.489542523092,2.3620349892495,285.1816368702
92241770.662192,443.45725156673,0.92928193349772,0.91975546619243,0.079474318333988,0.053179637797795,0.13274800044964,1.1449499371327,0.0058956951421972,0.0058951056211254,94.489542523097,2.3620349892486,343.33449396022
129138483.92707,519.84645078093,0.92928193349801,0.91975546619239,0.079474318334192,0.053179637797941,0.13274800044998,1.144949937238,0.0058956951421972,0.0058951056211254,94.489542523101,2.3620349892486,419.72369317431
180793882.4979,617.77320412092,0.92928193349799,0.9197554661925,0.079474318354868,0.053179637811733,0.13274800048462,1.1449499375358,0.0058956951421972,0.0058951056211254,94.489542523107,2.3620349892487,517.65044651392
253111440.49705,739.21372954777,0.92928193349803,0.91975546619239,0.079474318354879,0.053179637811733,0.13274800048463,1.1449499375407,0.0058956951421972,0.0058951056211254,94.489542523107,2.3620349892488,639.09097194076
354356021.69588,883.23499796057,0.92928193349803,0.91975546619239,0.079474318354887,0.053179637811738,0.13274800048464,1.1449499375409,0.0058956951421972,0.0058951056211254,94.489542523107,2.3620349892488,783.11224035356
496098435.37423,1044.1916174734,0.92928193349803,0.91975546619239,0.079474318354894,0.053179637811743,0.13274800048465,1.144949937541,0.0058956951421972,0.0058951056211254,94.489542523107,2.3620349892488,944.06885986637
694537814.52392,1210.6441504189,0.92928193349803,0.91975546619239,0.079474318354901,0.053179637811748,0.13274800048466,1.1449499375411,0.0058956951421972,0.0058951056211254,94.489542523107,2.3620349892488,1110.5213928119
946080000,1356.3144816423,0.92928193349803,0.91975546619239,0.079474318354908,0.053179637811753,0.13274800048468,1.1449499375412,0.0058956951421972,0.0058951056211254,94.489542523107,2.3620349892488,1256.1917240353
