time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.39248423601695,2.8077412859644,0.31390937771956,12819.387932823,0.62149078534287,82479.084919975,0.0021640275075289,12819.7018422,1561.1641945171,1545.4287609184,598.15
0.47198108322034,2.8559791872346,0.37804121562091,12948.363812045,0.75014301831575,83896.102212527,0.0025898414626863,12948.74185326,1880.1107955633,1865.3415668387,598.15
0.56737729986441,2.9031823052175,0.45495355445713,13092.125030377,0.90434223157417,85282.722125148,0.0030967224690138,13092.579983931,2262.618608423,2248.7807178297,598.15
0.6818527598373,2.9494263956418,0.54720327197541,13252.256893659,1.0892009313711,86641.170027815,0.0037003759509964,13252.80409693,2721.4037424961,2708.4592168673,598.15
0.81922331180476,2.9947709166782,0.65785899125368,13430.515461401,1.3108556043397,87973.192539971,0.0044195665588328,13431.173320392,3271.7273680939,3259.6363455976,598.15
0.98406797416571,3.0392625144692,0.79060329683539,13628.841930867,1.5766709818452,89280.159920042,0.0052767144738667,13629.632534164,3931.9040675149,3920.6255978594,598.15
1.1818815689988,3.0829378361676,0.94985545362688,13849.37990038,1.8954853953488,90563.148700126,0.0062986095267378,13850.329755833,4723.9121524234,4713.4047920866,598.15
1.4192578827986,3.1258257636952,1.1409186986385,14094.495137885,2.2779053190996,91823.007304005,0.0075172659040048,14095.636056584,5674.1261892491,5664.3484952773,598.15
1.7041094593583,3.1679491707612,1.3701570004643,14366.797569916,2.7366588589282,93060.407660613,0.0089709448750035,14368.167726916,6814.1960763685,6805.1070251613,598.15
2.04593135123,3.2093263024848,1.6452071741489,14669.165512165,3.2870199527603,94275.885731272,0.010705378569463,14670.810719339,8182.1019540821,8173.6612875215,598.15
2.456117621476,3.2499718603,1.9752334227119,15004.772343907,3.9473174259757,95469.87337943,0.012775234437116,15006.747577329,9823.4201149167,9815.5886176361,598.15
2.9483411457712,3.289897855754,2.3712327912546,15377.115872376,4.7395458749425,96642.723451487,0.015245867855383,15379.487105167,11792.842117252,11785.581832541,598.15
3.5390093749255,3.3291142817522,2.8464017159658,15790.050640273,5.6900987435748,97794.72949504,0.018195419723858,15792.897041989,14155.997741959,14149.272134316,598.15
4.2478112499105,3.3676296390938,3.4165758865415,16247.823448586,6.830648029647,98926.141226164,0.021717327120049,16251.240024472,16991.642558332,16985.416629956,598.15
5.0983734998927,3.4054513482254,4.1007580842801,16755.112396851,8.1991999451443,100037.17662493,0.025923328556245,16759.213154935,20394.283019076,20388.523386965,598.15
6.0983734998927,3.4419034896569,4.9051217509461,17306.069541111,9.8080987706895,101107.98015076,0.030845521232991,17310.974662862,24394.621476283,24389.288284926,598.15
7.0983734998927,3.4722980637343,5.7094673381789,17818.097345566,11.41692527851,102000.83900103,0.035747632673757,17823.806812904,28394.87001912,28389.873354168,598.15
8.0983734998927,3.4983029243373,6.5138004954438,18298.793647068,13.025702066466,102764.74738416,0.040633016164978,18305.307447563,32395.056744051,32390.334787611,598.15
9.0983734998927,3.5209860719456,7.3181247867976,18753.670419762,14.63444339078,103431.07845505,0.045504116074695,18760.988544549,36395.199376182,36390.708035465,598.15
10.098373499893,3.5410715465332,8.1224424662826,19186.780909469,16.243158267622,104021.10132234,0.050362786637036,19194.903351935,40395.309125534,40391.015517766,598.15
11.098373499893,3.5590722585625,8.9267550278767,19601.187617865,17.851852672901,104549.88303863,0.05521047942656,19610.114372893,44395.393422101,44391.2720945,598.15
12.098373499893,3.5753644568137,9.7310635120862,19999.272190115,19.460530768644,105028.47613758,0.060048359747917,20009.003253627,48395.457440628,48391.488115158,598.15
13.098373499893,3.5902320949823,10.535368675575,20382.934844685,21.069195581504,105465.22192936,0.064877382409796,20393.47021336,52395.504944229,52391.671105966,598.15
14.098373499893,3.6038945884026,11.339671087561,20753.72424143,22.677849388355,105866.56587108,0.069698343086125,20765.063912517,56395.538763793,56391.8267287,598.15
15.098373499893,3.6165248930664,12.143971187507,21112.924586351,24.286493947044,106237.58864876,0.074511914333646,21125.068557538,60395.561084897,60391.959354516,598.15
16.098373499893,3.6282616860079,12.948269321644,21461.616098447,25.895130642498,106582.36398349,0.079318671583061,21474.564367768,64395.57362945,64392.072427232,598.15
17.098373499893,3.6392178112613,13.752565767274,21800.718366173,27.503760583924,106904.20673649,0.08411911235546,21814.47093194,68395.577776559,68392.16870506,598.15
18.098373499893,3.6494862835369,14.556860749593,22131.022310106,29.112384672109,107205.84927067,0.088913670768194,22145.579170856,72395.574646193,72392.250427938,598.15
19.098373499893,3.6591446491741,15.361154453696,22453.214293632,30.721003647426,107489.56955628,0.093702728683872,22468.575448086,76395.565158876,76392.319436915,598.15
20.098373499893,3.6682582147082,16.165447033339,22767.894659686,32.329618124907,107757.28601198,0.098486624415546,22784.060106719,80395.55007929,80392.377261356,598.15
21.098373499893,3.676882477761,16.96973861747,23075.592211981,33.93822862034,108010.62891372,0.10326565961931,23092.561950598,84395.530048729,84392.425183847,598.15
22.098373499893,3.685064985116,17.774029315162,23376.775684624,35.546835570017,108250.99497677,0.10804010482008,23394.549713939,88395.505609644,88392.464289289,598.15
23.098373499893,3.692846772309,18.5783192194,23671.862936468,37.155439345874,108479.58964464,0.11281020389134,23690.441255688,92395.477224472,92392.495502558,598.15
24.098373499893,3.7002634927104,19.382608410018,23961.228400778,38.764040267254,108697.46025646,0.11757617772378,23980.611009188,96395.445290262,96392.519617751,598.15
25.098373499893,3.7073463129586,20.186896956015,24245.209179454,40.372638610151,108905.52235095,0.1223382272573,24265.39607641,100395.41015016,100392.53732116,598.15
26.098373499893,3.7141226303238,20.991184917384,24524.11007186,41.981234614537,109104.58073934,0.12709653600785,24545.101256778,104395.37210253,104392.54920952,598.15
27.098373499893,3.7206166527689,21.795472346584,24798.207757356,43.589828490244,109295.34654508,0.13185127218958,24820.003229703,108395.33140827,108392.5558046,598.15
28.098373499893,3.7268498720032,22.599759289725,25067.754299144,45.198420421716,109478.45110002,0.13660259050945,25090.354058433,112395.28829669,112392.55756506,598.15
29.098373499893,3.7328414523157,23.404045787536,25332.980099082,46.807010571871,109654.45736665,0.14135063369503,25356.384144869,116395.24297035,116392.554896,598.15
30.098373499893,3.7386085525164,24.208331876162,25594.096404838,48.415599085283,109823.8693953,0.1460955338027,25618.304736714,120395.19560902,120392.54815695,598.15
31.098373499893,3.7441665943008,25.012617587815,25851.297449385,50.024186090801,109987.14020754,0.1508374133443,25876.310066973,124395.14637288,124392.53766829,598.15
32.098373499893,3.7495294873638,25.81690295132,26104.762286546,51.632771703733,110144.678409,0.15557638626229,26130.579189498,128395.09540531,128392.52371676,598.15
33.098373499893,3.7547098193452,26.621187992575,26354.656373755,53.241356027659,110296.85376916,0.16031255877795,26381.277561747,132395.04283509,132392.50655993,598.15
34.098373499893,3.7597190169816,27.425472734926,26601.132943391,54.849939155971,110444.00195524,0.16504603013255,26628.558416126,136394.98877833,136392.48643002,598.15
35.098373499893,3.7645674835345,28.229757199494,26844.334196398,56.458521173155,110586.42856932,0.16977689323764,26872.563953598,140394.93334008,140392.46353713,598.15
36.098373499893,3.769264716555,29.034041405451,27084.392345791,58.06710215589,110724.41260763,0.1745052352479,27113.426387196,144394.87661567,144392.43807194,598.15
37.098373499893,3.7738194092566,29.838325370247,27321.430532805,59.675682173981,110858.20943856,0.17923113806772,27351.268858175,148394.8186919,148392.41020801,598.15
38.098373499893,3.7782395381542,30.642609109812,27555.563634546,61.28426129115,110988.053377,0.18395467880071,27586.206243656,152394.75964799,152392.3801038,598.15
39.098373499893,3.7825324391351,31.446892638728,27786.898978812,62.892839565724,111114.15991906,0.18867593014989,27818.345871451,156394.69955646,156392.34790436,598.15
40.098373499893,3.786704873743,32.251175970375,28015.5369792,64.501417051222,111236.72768913,0.19339496077518,28047.78815517,160394.63848386,160392.31374277,598.15
41.098373499893,3.7907630871439,33.055459117058,28241.571701489,66.109993796863,111355.9401427,0.19811183561354,28274.627160606,164394.57649137,164392.27774141,598.15
42.098373499893,3.7947128589914,33.859742090118,28465.091370561,67.718569848009,111471.96706059,0.20282661616666,28498.951112651,168394.5136354,168392.24001308,598.15
43.098373499893,3.7985595482085,34.664024900025,28686.178825673,69.327145246546,111584.96586435,0.20753936076007,28720.842850573,172394.44996803,172392.20066195,598.15
44.098373499893,3.8023081325346,35.468307556468,28904.911930709,70.935720031227,111695.08277808,0.2122501247771,28940.380238265,176394.38553743,176392.15978437,598.15
45.098373499893,3.8059632435544,36.272590068423,29121.363945052,72.544294237957,111802.45385736,0.21695896087073,29157.636535121,180394.32038825,180392.11746963,598.15
46.098373499893,3.8095291978115,37.076872444222,29335.60385987,74.152867900061,111907.20590323,0.22166591915582,29372.680732315,184394.25456193,184392.0738006,598.15
47.098373499893,3.8130100245192,37.881154691607,29547.696703927,75.76144104851,112009.45727627,0.22637104738385,29585.577858619,188394.18809697,188392.02885429,598.15
48.098373499893,3.8164094903046,38.685436817783,29757.70382245,77.370013712122,112109.31862339,0.23107439110228,29796.389259268,192394.1210292,192391.98270236,598.15
49.098373499893,3.819731121357,39.489718829461,29965.683132076,78.978585917746,112206.89352853,0.23577599379996,30005.172850906,196394.053392,196391.93541158,598.15
50.098373499893,3.8229782233008,40.294000732903,30171.689354497,80.587157690422,112302.2790964,0.24047589704027,30211.98335523,200393.9852165,200391.88704421,598.15
51.098373499893,3.8261538990662,41.098282533952,30375.774231074,82.195729053527,112395.56647741,0.24517414058306,30416.872513608,204393.91653178,204391.83765838,598.15
52.098373499893,3.829261064994,41.902564238069,30577.986720374,83.804300028903,112486.84134084,0.24987076249677,30619.889284612,208393.84736498,208391.7873084,598.15
53.098373499893,3.8323024653806,42.70684585036,30778.373180365,85.412870636974,112576.18430203,0.25456579926138,30821.080026215,212393.77774151,212391.73604507,598.15
54.098373499893,3.8352806856386,43.511127375603,30976.977536738,87.021440896857,112663.67130905,0.25925928586346,31020.488664114,216393.70768512,216391.68391591,598.15
55.098373499893,3.8381981642293,44.315408818274,31173.841438702,88.630010826449,112749.37399314,0.2639512558837,31218.15684752,220393.63721808,220391.63096543,598.15
56.098373499893,3.8410572035006,45.119690182565,31369.004403376,90.238580442524,112833.35998715,0.26864174157796,31414.124093558,224393.56636123,224391.57723536,598.15
57.098373499893,3.8438599795486,45.923971472409,31562.503949824,91.847149760808,112915.69321523,0.27333077395222,31608.427921296,228393.49513413,228391.52276477,598.15
58.098373499893,3.8466085512068,46.728252691492,31754.375723624,93.45571879605,112996.43415683,0.27801838283204,31801.103976316,232393.42355512,232391.46759037,598.15
59.098373499893,3.8493048682525,47.532533843276,31944.653612778,95.064287562096,113075.64008784,0.28270459692703,31992.186146621,236393.35164141,236391.41174656,598.15
60.098373499893,3.8519507789115,48.336814931011,32133.369855672,96.672856071942,113153.36530099,0.28738944389085,32181.706670603,240393.27940916,240391.35526568,598.15
61.098373499893,3.854548036731,49.141095957747,32320.55514175,98.281424337796,113229.6613078,0.29207295037689,32369.696237708,244393.20687355,244391.29817808,598.15
62.098373499893,3.8570983068843,49.945376926353,32506.238705449,99.88999237113,113304.57702371,0.29675514209032,32556.184082375,248393.13404885,248391.24051228,598.15
63.098373499893,3.8596031719605,50.749657839525,32690.448413934,101.49856018273,113378.15893824,0.3014360438365,32741.198071773,252393.06094845,252391.18229509,598.15
64.098373499893,3.8620641372919,51.553938699797,32873.210849094,103.10712778272,113450.45127143,0.30611567956625,32924.764787794,256392.98758496,256391.12355174,598.15
65.098373499893,3.8644826358588,52.358219509553,33054.551384228,104.71569518066,113521.49611793,0.31079407241818,33106.909603738,260392.91397024,260391.06430592,598.15
66.098373499893,3.8668600328145,53.162500271036,33234.494255803,106.3242623855,113591.33357995,0.31547124475829,33287.656756074,264392.84011545,264391.00457995,598.15
67.098373499893,3.8691976296632,53.966780986356,33413.062630633,107.93282940569,113660.00188993,0.32014721821707,33467.02941162,268392.76603108,268390.94439482,598.15
68.098373499893,3.8714966681224,54.771061657501,33590.278668814,109.54139624917,113727.5375241,0.3248220137243,33645.049730471,272392.69172701,272390.88377029,598.15
69.098373499893,3.873758333699,55.575342286341,33766.163582691,111.14996292344,113793.97530741,0.32949565154168,33821.738924977,276392.61721254,276390.82272497,598.15
70.098373499893,3.8759837590022,56.379622874637,33940.737692145,112.75852943554,113859.34851095,0.33416815129358,33997.117315019,280392.54249644,280390.76127638,598.15
71.098373499893,3.8781740268181,57.183903424051,34114.020476433,114.3670957921,113923.6889422,0.33883953199584,34171.204379857,284392.46758696,284390.69944104,598.15
72.098373499893,3.8803301729647,57.988183936145,34286.030622822,115.97566199939,113987.02702894,0.34350981208299,34344.018806758,288392.39249188,288390.63723451,598.15
73.098373499893,3.8824531889461,58.792464412394,34456.786072225,117.58422806329,114049.3918972,0.3481790094338,34515.578536637,292392.31721854,292390.57467143,598.15
74.098373499893,3.8845440244235,59.596744854188,34626.304062027,119.19279398938,114110.81144386,0.35284714139544,34685.900806881,296392.24177384,296390.51176565,598.15
75.098373499893,3.8866035895167,60.401025262837,34794.6011663,120.80135978288,114171.31240421,0.35751422480626,34855.002191563,300392.1661643,300390.44853018,598.15
76.098373499893,3.8886327569501,61.205305639577,34961.693333555,122.40992544875,114230.92041506,0.36218027601727,35022.898639195,304392.09039607,304390.38497733,598.15
77.098373499893,3.8906323640563,62.009585985575,35127.5959222,124.01849099165,114289.66007357,0.36684531091251,35189.605508186,308392.01447494,308390.32111869,598.15
78.098373499893,3.8926032146479,62.813866301929,35292.323733853,125.62705641598,114347.55499221,0.37150934492824,35355.137600155,312391.93840639,312390.25696521,598.15
79.098373499893,3.8945460807672,63.61814658968,35455.891044626,127.23562172589,114404.62785018,0.37617239307115,35519.509191216,316391.86219559,316390.19252722,598.15
80.098373499893,3.8964617043246,64.422426849807,35618.311634533,128.84418692531,114460.90044156,0.38083446993564,35682.734061382,320391.7858474,320390.12781447,598.15
81.098373499893,3.8983507986329,65.226707083237,35779.598815112,130.45275201794,114516.39372032,0.38549558972009,35844.825522195,324391.70936645,324390.06283617,598.15
82.098373499893,3.9002140498454,66.030987290845,35939.765455401,132.06131700728,114571.12784264,0.39015576624243,36005.796442691,328391.63275707,328389.99760104,598.15
83.098373499893,3.9020521183056,66.835267473458,36098.824006336,133.66988189664,114625.1222065,0.3948150129548,36165.659273809,332391.55602339,332389.93211728,598.15
84.098373499893,3.9038656398145,67.639547631856,36256.786523701,135.27844668914,114678.39548893,0.39947334295757,36324.426071333,336391.47916927,336389.86639267,598.15
85.098373499893,3.905655226821,68.443827766779,36413.664689699,136.88701138774,114730.965681,0.40413076901258,36482.108517466,340391.40219841,340389.80043457,598.15
86.098373499893,3.907421469542,69.248107878926,36569.469833227,138.49557599524,114782.85012068,0.40878730355579,36638.717941106,344391.32511428,344389.73424991,598.15
87.098373499893,3.9091649370161,70.052387968958,36724.212948954,140.10414051427,114834.06552381,0.41344295870929,36794.265336923,348391.24792016,348389.66784529,598.15
88.098373499893,3.9108861780957,70.856668037501,36877.904715246,141.71270494735,114884.62801327,0.41809774629275,36948.761383283,352391.17061917,352389.60122693,598.15
89.098373499893,3.9125857223827,71.660948085146,37030.555511038,143.32126929685,114934.55314643,0.42275167783429,37102.216459123,356391.09321426,356389.53440071,598.15
90.098373499893,3.9142640811102,72.465228112457,37182.175431694,144.929833565,114983.85594106,0.42740476458092,37254.640659806,360391.01570821,360389.46737223,598.15
91.098373499893,3.9159217479749,73.269508119963,37332.774303925,146.53839775393,115032.55089981,0.43205701750839,37406.043812045,364390.93810367,364389.40014676,598.15
92.098373499893,3.9175591999229,74.073788108171,37482.361699827,148.14696186567,115080.65203326,0.43670844733066,37556.435487935,368390.86040314,368389.33272933,598.15
93.098373499893,3.9191768978926,74.878068077556,37630.946950083,149.75552590212,115128.17288173,0.44135906450896,37705.82501816,372390.78260902,372389.26512469,598.15
94.098373499893,3.9207752875164,75.682348028573,37778.539156383,151.3640898651,115175.12653597,0.44600887926034,37854.221504411,376390.70472354,376389.19733735,598.15
95.098373499893,3.9223547997854,76.486627961653,37925.147203114,152.97265375633,115221.52565658,0.45065790156598,38001.633831075,380390.62674885,380389.12937159,598.15
96.098373499893,3.9239158516781,77.290907877204,38070.779768355,154.58121757744,115267.38249256,0.45530614117901,38148.070676232,384390.54868698,384389.06123147,598.15
97.098373499893,3.9254588467556,78.095187775613,38215.445334228,156.18978132999,115312.70889875,0.45995360763207,38293.540522003,388390.47053987,388388.99292087,598.15
98.098373499893,3.9269841757264,78.899467657252,38359.152196633,157.79834501545,115357.51635247,0.4646003102445,38438.05166429,392390.39230935,392388.92444345,598.15
99.098373499893,3.9284922169816,79.70374752247,38501.908474418,159.40690863523,115401.81596917,0.46924625812928,38581.61222194,396390.31399717,396388.85580269,598.15
100,3.9298373907377,80.428907548625,38629.812777159,160.85723216662,115441.33125535,0.47343452824322,38710.241684707,399996.74932049,399995.29977726,598.15
