time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.048496602689536,3.6999084867958,1.9455799868109,54344.844479351,6.5475172927769,108687.03174472,0.019860390798602,54346.790059338,10080.356108023,16961.858772718,623.15
0.059195923227443,3.699890489837,1.9486329287802,54344.841427065,7.0757772919931,108686.50307325,0.021462798449417,54346.790059994,10096.173880839,18330.3578696,623.15
0.072035107872932,3.6998696576519,1.9521659732245,54344.837893924,7.6871462110118,108685.89111532,0.023317315886591,54346.790059897,10114.479140137,19914.157163092,623.15
0.087442129447518,3.6998456263736,1.9562407228927,54344.833818217,8.3922405818658,108685.1851821,0.025456151707954,54346.79005894,10135.591059454,21740.759614842,623.15
0.10593055533702,3.699818002488,1.9609237243064,54344.829133203,9.2025198412978,108684.37371389,0.027914072936435,54346.790056927,10159.854426792,23839.851797479,623.15
0.12811666640443,3.6997863635634,1.9662863232831,54344.823767238,10.130254589525,108683.44430149,0.03072830914149,54346.790053561,10187.638896059,26243.221666441,623.15
0.15473999968531,3.6997502598599,1.9724043609939,54344.817644046,11.188465396677,108682.38373354,0.033938367290785,54346.790048407,10219.337412298,28984.600033244,623.15
0.18668799962237,3.6997092170964,1.9793576614278,54344.810683189,12.390822892781,108681.17807774,0.037585729230933,54346.79004085,10255.36355616,32099.401740714,623.15
0.22502559954685,3.6996627407069,1.9872292501648,54344.802800788,13.751497812004,108679.81280591,0.041713397425483,54346.790030038,10296.147496241,35624.337190813,623.15
0.27103071945622,3.6996103219798,1.9961042334774,54344.793910566,15.284947552152,108678.27297435,0.046365248169049,54346.7900148,10342.130181533,39596.85941021,623.15
0.32623686334746,3.6995514465243,2.0060682565708,54344.783925283,17.005623755834,108676.54347252,0.05158514525049,54346.789993539,10393.755353323,44054.406516292,623.15
0.39248423601695,3.6994853023147,2.0190677331433,54344.772707218,18.852577334623,108674.60044667,0.05718823655061,54346.791774951,10461.107687309,48839.085099385,623.15
0.47198108322034,3.699411112314,2.0378111039942,54344.760124586,20.728203486122,108672.42107089,0.062878473831749,54346.79793569,10558.220041529,53698.042238337,623.15
0.56737729986441,3.6993282223508,2.0587266414192,54344.746066439,22.821330121677,108669.98612849,0.06922869539812,54346.80479308,10666.586732626,59120.451496402,623.15
0.6818527598373,3.6992360772386,2.0819430176529,54344.730438618,25.144868561706,108667.27931053,0.076278118645681,54346.812381635,10786.874431697,65139.76066512,623.15
0.81922331180476,3.6991342234096,2.1075588503882,54344.713164197,27.708740073488,108664.28729319,0.084056898349661,54346.820723047,10919.594092532,71781.671568084,623.15
0.98406797416571,3.69902233321,2.1356354434587,54344.694187607,30.519149206802,108661.00045144,0.092583921698657,54346.82982305,11065.063339938,79062.257579735,623.15
1.1818815689988,3.6989002407122,2.1661862389376,54344.673480705,33.577530263103,108657.41391106,0.10186361086029,54346.839666944,11223.351819414,86985.234370856,623.15
1.4192578827986,3.6987679854611,2.1991638706334,54344.651050199,36.879255045134,108653.52883371,0.11188200017178,54346.85021407,11394.214119266,95538.61223226,623.15
1.7041094593583,3.6986258616257,2.23444542222,54344.62694598,40.412161901019,108649.35386077,0.12260226970921,54346.861391402,11577.013390665,104690.88544776,623.15
2.04593135123,3.6984744696698,2.2718165836503,54344.601269886,44.154975353665,108644.90663123,0.13395994518988,54346.87308647,11770.639259527,114386.93821977,623.15
2.456117621476,3.6983147663607,2.3109557418684,54344.574184185,48.075719949589,108640.21525071,0.14585807849436,54346.885139927,11973.425397996,124543.93561988,623.15
2.9483411457712,3.698148106857,2.3514195985307,54344.545918712,52.130287681507,108635.31952779,0.15816289240812,54346.89733831,12183.075007585,135047.61238437,623.15
3.5390093749255,3.6979762698012,2.3926326665345,54344.516775124,56.261394273861,108630.27171117,0.17070060398586,54346.90940779,12396.606399046,145749.56908968,623.15
4.2478112499105,3.6978014529089,2.4338839278971,54344.487126154,60.398252706829,108625.13636007,0.18325642395876,54346.921010082,12610.33567631,156466.42639071,623.15
5.0983734998927,3.6976262228551,2.4743349379626,54344.457407109,64.4573925995,108619.9888721,0.19557703448159,54346.931742047,12819.918725659,166981.94769741,623.15
6.1190481998712,3.6974534001758,2.5130444955953,54344.428096353,68.345137530409,108614.9121022,0.20737810147297,54346.941140849,13020.479035884,177053.45686856,623.15
7.3438578398454,3.697285859152,2.54901519368,54344.399681363,71.9622718127,108609.99048411,0.21835843727218,54346.948696557,13206.848883747,186423.92786004,623.15
8.8136294078145,3.6971262271308,2.5812659212465,54344.372607737,75.211303892034,108605.3011977,0.22822205187024,54346.953873658,13373.944978905,194840.8011287,623.15
10.577355289377,3.6969764816333,2.6089305806404,54344.347210861,78.006352664927,108600.90233387,0.23670817401753,54346.956141442,13517.279933103,202081.59491797,623.15
12.693826347253,3.6968379768424,2.631765396353,54344.323720405,80.299995028662,108596.83367253,0.24367273449302,54346.955485801,13635.590707065,208023.45594852,623.15
15.233591616703,3.6967091138728,2.6499636992858,54344.301865194,81.994358394413,108593.04824548,0.24881866740945,54346.951828894,13729.878978618,212412.83757738,623.15
18.281309940044,3.6965859533025,2.6652071979946,54344.280977102,83.104785477625,108589.43032983,0.252192551399,54346.9461843,13808.857944457,215289.48631622,623.15
21.938571928053,3.6964624178034,2.6788461357721,54344.260025411,83.72523498803,108585.80140042,0.25407963371399,54346.938871547,13879.523427585,216896.80959625,623.15
26.327286313664,3.6963309880782,2.6921640479604,54344.237734844,83.992510699573,108581.94057339,0.25489526255791,54346.929898892,13948.525626612,217589.208359,623.15
31.593743576396,3.6961837008274,2.706364416365,54344.212754821,84.048142233442,108577.61392203,0.25506917159257,54346.919119238,14022.099970178,217733.32622515,623.15
37.913492291676,3.6960130768381,2.7224744508031,54344.183816863,84.005709495202,108572.60173997,0.25494628129357,54346.906291314,14105.568594007,217623.40087769,623.15
45.497190750011,3.6958125944118,2.7412884014813,54344.149814882,83.934071785925,108566.7124484,0.25473577916246,54346.891103283,14203.04663342,217437.81775462,623.15
54.597628900013,3.6955765654624,2.7633987503609,54344.109784169,83.860313026014,108559.7789564,0.25452005240373,54346.87318292,14317.603830703,217246.73988298,623.15
65.518154680015,3.6952996225572,2.789289024899,54344.062814397,83.78563429924,108551.64359239,0.25430292768907,54346.852103422,14451.745417709,217053.27876478,623.15
78.622785616018,3.6949761987001,2.8194260929128,54344.007961388,83.702170121804,108542.14282253,0.25406071876139,54346.827387481,14607.890310075,216837.05824532,623.15
94.348342739222,3.6946002598123,2.8543086147252,54343.944201741,83.602561013385,108531.09939214,0.2537712858898,54346.798510356,14788.622145415,216579.01301169,623.15
113.21901128707,3.694165297851,2.8944711270952,54343.870431666,83.481957061167,108518.32212355,0.25342011667888,54346.764902793,14996.7104428,216266.57898312,623.15
135.86381354448,3.6936644452483,2.9404682717262,54343.785486387,83.336636381014,108503.60927784,0.25299612834886,54346.725954658,15235.028888187,215890.11432586,623.15
163.03757625338,3.6930905900877,2.9928599847448,54343.688159675,83.162720978308,108486.75193818,0.25248776445968,54346.68101966,15506.47859877,215439.5727897,623.15
195.64609150405,3.6924364519435,3.0522041340794,54343.577216707,82.955877617692,108467.53623771,0.25188208200818,54346.629420841,15813.949976085,214903.72878747,623.15
234.77630980486,3.6916946230838,3.1190551616228,54343.451401047,82.711513043652,108445.74456986,0.25116534002141,54346.570456209,16160.315670835,214270.68312931,623.15
281.73257176583,3.6908575834329,3.1939667409761,54343.309437177,82.425012357487,108421.15602789,0.25032372000218,54346.503403918,16548.444353087,213528.48055699,623.15
338.080086119,3.689917694944,3.2774972490684,54343.150029536,82.091918416067,108393.5462396,0.24934386803658,54346.427526785,16981.229061587,212665.5744905,623.15
405.6971033428,3.6888671859695,3.370216389729,54342.971859854,81.708069890622,108362.68690817,0.24821331178514,54346.342076244,17461.621521534,211671.18468019,623.15
486.83752401136,3.6876981413656,3.4727106954014,54342.773585459,81.269699288375,108328.3455215,0.24692075580783,54346.246296154,17992.660649828,210535.55113958,623.15
584.20602881363,3.686402511632,3.585586048846,54342.553840808,80.773483245512,108290.2856207,0.24545623141696,54346.139426857,18577.485620404,209250.06443318,623.15
701.04823457636,3.6849721448405,3.7094667238956,54342.311242876,80.216551841688,108248.26773798,0.2438111214153,54346.0207096,19219.330894239,207807.2898065,623.15
841.25888149163,3.6833988346582,3.8449918701127,54342.044399261,79.596476793271,108202.05080739,0.24197812026124,54345.889391132,19921.508005805,206200.93659971,623.15
1009.51165779,3.6816743729625,3.9928110013841,54341.751917071,78.911258901287,108151.3937104,0.2399511919918,54345.744728072,20687.382188772,204425.82573056,623.15
1211.4149893479,3.6797905982972,4.1535796788653,54341.432411075,78.159325826526,108096.05669934,0.2377255599263,54345.585990754,21520.350008657,202477.88393059,623.15
1453.6989872175,3.6777394379974,4.3279557260922,54341.084510777,77.339540540736,108035.80263484,0.23529772939292,54345.412466504,22423.819752729,200354.16563864,623.15
1744.439784661,3.6755129468122,4.5165956877851,54340.706866871,76.451215310316,107970.39812038,0.23266552786077,54345.223462559,23401.193082512,198052.8892267,623.15
2093.3287415933,3.6731033459597,4.7201511277108,54340.298157732,75.494126404291,107899.61464957,0.22982814783222,54345.01830886,24455.845852425,195573.47510208,623.15
2511.9954899119,3.6705030651516,4.9392645520395,54339.857096392,74.468527247119,107823.22984067,0.22678618557665,54344.796360944,25591.106988052,192916.57978077,623.15
3014.3955878943,3.6677037820701,5.1746799085667,54339.382267417,73.383359187034,107740.99922058,0.22356668569395,54344.556947326,26810.831000007,190105.36652897,623.15
3617.2757054731,3.6646995240402,5.426868533587,54338.8726527,72.224522261882,107652.7473384,0.2201263938731,54344.299521234,28117.459955809,187103.3082852,623.15
4340.7318465678,3.6614835296288,5.6964465531313,54338.32709884,71.000768849001,107558.27557297,0.21649164290863,54344.023545393,29514.186101393,183933.07877167,623.15
5208.8792158813,3.6580495326958,5.9839764485977,54337.744534491,69.714532074276,107457.39985266,0.21266947200617,54343.72851094,31003.923741403,180600.98119245,623.15
6250.6560590576,3.6543917227358,6.2899874117568,54337.123963091,68.368505887379,107349.9494904,0.20866767004353,54343.413950502,32589.414701689,177113.99443615,623.15
7500.7882708691,3.6505048209948,6.6149694790551,54336.464475067,66.965887596258,107235.76941962,0.20449551780149,54343.079444546,34273.197938203,173480.40138062,623.15
9000.9469250429,3.6463841387243,6.9593678291808,54335.765256843,65.510336986404,107114.72190551,0.20016366813117,54342.724624672,36057.57999179,169709.68298815,623.15
10801.137310052,3.6420256287185,7.3235721059699,54335.025598454,64.005948009519,106986.68805898,0.19568406553158,54342.34917056,37944.579668486,165812.44496278,623.15
12961.365772062,3.637425933676,7.7078812911071,54334.244900342,62.457212698007,106851.56925729,0.19106984290341,54341.952781633,39935.746039454,161800.32426794,623.15
15553.639926474,3.6325824304925,8.1123883414278,54333.422679084,60.868977468908,106709.28844518,0.18633519584109,54341.535067426,42031.560728689,157685.87592833,623.15
18664.368911769,3.6274932696415,8.5366682451294,54332.55857183,59.246392732457,106559.79129168,0.18149523708502,54341.095240075,44229.821683151,153482.44248695,623.15
22397.243694123,3.6221574093182,8.9791080427612,54331.652339268,57.594856862301,106403.04719317,0.17656583415209,54340.631447311,46522.171906079,149204.00885554,623.15
26876.693432947,3.6165746438175,9.4357747895077,54330.703866902,55.919955665099,106239.05010693,0.17156343339637,54340.139641691,48888.234191414,144865.04550579,623.15
32252.033119537,3.6107456203808,9.898942623849,54329.713163464,54.227397089692,106067.81904606,0.1665048695701,54339.612106088,51287.979634723,140480.33932834,623.15
38702.440743444,3.6046718079645,10.355723789408,54328.680350065,52.522932772514,105889.39716204,0.16140713555613,54339.036073855,53654.634741936,136064.79038997,623.15
46442.929892133,3.5983552581583,10.787456145493,54327.605612696,50.812227789521,105703.84472156,0.15628699624696,54338.393068842,55891.508025065,131633.07451572,623.15
55731.51687056,3.591797647795,11.170400050578,54326.489031151,49.100562397504,105511.21098257,0.15116009728887,54337.659431201,57875.600665212,127198.87062632,623.15
66877.821244672,3.5849974177107,11.477914493089,54325.330082781,47.392123483211,105311.4501437,0.14603883907261,54336.807997274,59468.881388641,122773.02518136,623.15
80253.386493606,3.5779431225023,11.683836169736,54324.126500531,45.688570653016,105104.22598938,0.14092806287971,54335.810336701,60535.794003408,118359.83752173,623.15
96304.064792327,3.57060141241,11.766465490061,54322.87221607,43.98677494162,104888.55885039,0.13581822863483,54334.63868156,60963.909516252,113951.20181663,623.15
115564.87875079,3.5629006007078,11.712371233584,54321.554547404,42.276295495092,104662.34288615,0.13067776517617,54333.266918638,60683.638660067,109520.07021234,623.15
138677.85550095,3.5547152212962,11.519089806636,54320.151544254,40.538023110815,104421.89245471,0.12544887935303,54331.670634061,59682.217168319,105016.93881578,623.15
166413.42760114,3.5458603609628,11.195805299813,54318.63097676,38.745726087696,104161.7756195,0.12005205999796,54329.826782059,58007.22925979,100373.85234109,623.15
199696.11412137,3.5361030043848,10.761500201135,54316.95219054,36.871314480506,103875.1474156,0.1144017832525,54327.713690741,55757.026192387,95518.041574744,623.15
239635.33794564,3.52519043714,10.240950930051,54315.07083154,34.89270372831,103554.58420525,0.10843012496306,54325.31178247,53059.978494595,90392.294723805,623.15
287562.40653477,3.5128871183777,9.6599434463652,54312.944980371,32.80141570736,103193.16683462,0.10210972769197,54322.604923817,50049.687282369,84974.648541555,623.15
345074.88884173,3.4990074404652,9.0415163466617,54310.540558418,30.60684177051,102785.44296813,0.095466876263758,54319.582074765,46845.519150438,79289.432066571,623.15
414089.86761007,3.4834351187868,8.404460351617,54307.834431048,28.335799140606,102327.99667543,0.088580520818231,54316.2388914,43544.831779918,73406.117424889,623.15
496907.84213209,3.4661291632099,7.7638930489805,54304.815193552,26.027681832833,101819.62384679,0.081567987090664,54312.579086601,40225.951772155,67426.757912773,623.15
596289.4115585,3.4471209115477,7.1328097860113,54301.482392308,23.728773665228,101261.24504926,0.074568200450987,54308.615202094,36956.210066511,61471.255402932,623.15
715547.2948702,3.4265109865267,6.5230898750479,54297.845677318,21.486060379007,100655.81613581,0.067723181867717,54304.368767193,33797.155249783,55661.330155304,623.15
858656.75484424,3.4044684023596,5.9454744155932,54293.924258978,19.342719755241,100008.30200035,0.061164511682601,54299.869733393,30804.438648938,50108.837609426,623.15
1030388.1068131,3.381230316625,5.4088645700934,54289.746412325,17.334877570012,99325.66928905,0.055003462400502,54295.155276895,28024.178587476,44907.364430985,623.15
1236465.7291757,3.3570992385013,4.9196373683073,54285.348489748,15.489606279537,98616.804390519,0.049324752658624,54290.268127116,25489.4154602,40127.043948149,623.15
1483758.8760109,3.332436188292,4.4814036830138,54280.773192965,13.824159943782,97892.312492792,0.044183941575826,54285.254596648,23218.857767257,35812.574160985,623.15
1780510.652213,3.3076504196669,4.0952250423746,54276.06722005,12.3463944091,97164.215667968,0.039608370144071,54280.162445093,21218.005453117,31984.306257649,623.15
2136612.7836556,3.2831869016132,3.7601027432704,54271.278511238,11.056116653705,96445.58514703,0.035600937622442,54275.038613981,19481.684079742,28641.740200019,623.15
2563935.3413868,3.2595119416236,3.4735538175573,54266.453189753,9.94694546965,95750.118992359,0.032145491904638,54269.92674357,17997.028998409,25768.344966765,623.15
3076722.4106641,3.2370961419994,3.2321546338997,54261.63210365,9.0082564867048,95091.641428917,0.029212556882847,54264.864258284,16746.301836354,23336.597290774,623.15
3692066.8937969,3.2163930306875,3.0319861208653,54256.846738742,8.2268882633237,94483.475112263,0.026764409723187,54259.878724863,15709.197267701,21312.401422043,623.15
4430480.2735563,3.1978115324541,2.8689488182834,54252.114242106,7.5884204938348,93937.632452759,0.024758913532402,54254.983190924,14864.475344132,19658.400423993,623.15
5316576.3292676,3.1816812823302,2.7389402596504,54247.431419052,7.0779502429135,93463.796677218,0.023151855107777,54250.170359312,14190.880541042,18335.987069949,623.15
6379891.5961211,3.1682120785396,2.6379053606175,54242.767911535,6.6803791735346,93068.130734348,0.021897806701543,54245.405816896,13667.40282823,17306.047929756,623.15
7655869.9163453,3.1574528242834,2.5617870558824,54238.059381752,6.3803027776019,92752.07118502,0.020949780667657,54240.621168808,13273.02191186,16528.676413005,623.15
9187043.9006144,3.1492606480794,2.506425913574,54233.202347983,6.1616874130936,92511.421093721,0.020258252798461,54235.708773896,12986.187120796,15962.336108349,623.15
11024452.681737,3.1432952808004,2.4674866064463,54228.053014639,6.0076425239881,92336.184850681,0.019770521243857,54230.520501245,12784.436442279,15563.27070129,623.15
13229343.219085,3.1390532001277,2.44050399089,54222.432393643,5.9006550383476,92211.57118567,0.019431553150371,54224.872897634,12644.635264545,15286.111200866,623.15
15875211.863902,3.1359453131326,2.421125542315,54216.138391552,5.8235911366006,92120.275140459,0.01918727336867,54218.559517095,12544.232472688,15086.471099213,623.15
19050254.237682,3.1334022521384,2.4055216013633,54208.962500087,5.7613485939962,92045.571197918,0.018989901178461,54211.368021688,12463.385998861,14925.226894715,623.15
22860305.086218,3.1309720578866,2.3908078804696,54200.705684686,5.702545522619,91974.182783654,0.018803374335921,54203.096492567,12387.151895258,14772.892911084,623.15
27432366.104462,3.1283728374598,2.3752597455014,54191.187625075,5.6403758437768,91897.829124083,0.018606102871693,54193.56288482,12306.594561014,14611.837465895,623.15
32918839.326354,3.1254849766915,2.3581994886233,54180.246748069,5.5721676465107,91812.9964813,0.018389591984036,54182.604947558,12218.202685177,14435.138763557,623.15
39502607.192625,3.1223001098433,2.3396419234406,54167.733427123,5.4979855267807,91719.439106713,0.018154023660632,54170.073069046,12122.053019367,14242.964144987,623.15
47403128.63215,3.1188623774433,2.3199114910351,54153.501463268,5.4191197999655,91618.453654823,0.017903472491527,54155.821374759,12019.826543888,14038.656273708,623.15
56883754.35958,3.1152294284305,2.2993958070877,54137.401687861,5.3371134069329,91511.733597804,0.017642821482175,54139.701083668,11913.531556588,13826.212259454,623.15
66883754.35958,3.111888412753,2.2808281026967,54121.41462452,5.2628894915719,91413.589257666,0.017406797227947,54123.695452622,11817.329357944,13633.929366012,623.15
76883754.35958,3.1089625779406,2.2647996046998,54106.30362265,5.1988124852706,91327.641104551,0.017202954197312,54108.568422254,11734.283187249,13467.932838953,623.15
86883754.35958,3.1063767977811,2.2508115596368,54091.946724423,5.1428899847616,91251.6822609,0.017024987209931,54094.197535983,11661.808924332,13323.061200829,623.15
96883754.35958,3.1040710650806,2.2384771366006,54078.244318065,5.0935764892862,91183.949979383,0.01686800152349,54080.482795202,11597.902337384,13195.310710309,623.15
106883754.35958,3.1019981564468,2.2274985073566,54065.115388279,5.0496819709858,91123.057044519,0.016728225971901,54067.342886786,11541.020331448,13081.598506581,623.15
116883754.35958,3.1001208531431,2.2176450415001,54052.493669384,5.010284841166,91067.91013359,0.016602738652048,54054.711314425,11489.967974102,12979.537141613,623.15
126883754.35958,3.0984095961333,2.2087362704512,54040.324440002,4.9746639156233,91017.640932174,0.016489252105364,54042.533176272,11443.810229231,12887.258330975,623.15
136883754.35958,3.096840675515,2.2006292853981,54028.562025964,4.9422480771227,90971.552947659,0.016385954208709,54030.762655249,11401.80666379,12803.282550529,623.15
146883754.35958,3.0953948691282,2.1932095375639,54017.167897712,4.9125795243007,90929.081517563,0.016291391921742,54019.361107249,11363.363782537,12726.423829817,623.15
156883754.35958,3.0940564260112,2.1863841202585,54006.109225966,4.8852869333758,90889.763947935,0.016204386341292,54008.295610086,11328.00022129,12655.720225365,623.15
166883754.35958,3.0928123066969,2.1800768356564,53995.357779956,4.8600657490584,90853.217196606,0.016123970291106,53997.537856792,11295.321187123,12590.38276273,623.15
176883754.35958,3.0916516123921,2.174224540773,53984.889079454,4.8366635854687,90819.121104986,0.016049342074967,53987.063303995,11264.999526295,12529.757616429,623.15
186883754.35958,3.0905651524839,2.168774412198,53974.681735169,4.8148692973089,90787.205693307,0.015979830845025,53976.850509581,11236.761552404,12473.297797953,623.15
196883754.35958,3.0895451135537,2.1636818748061,53964.716929921,4.7945047035973,90757.241437709,0.015914870368065,53966.880611796,11210.37631471,12420.541715448,623.15
206883754.35958,3.0885848033657,2.1589090147606,53954.978006072,4.7754182462217,90729.031749748,0.015853978919434,53957.136915087,11185.64737566,12371.096745698,623.15
216883754.35958,3.0876784507392,2.1544233496338,53945.450134006,4.7574800752833,90702.407097536,0.015796743696989,53947.604557356,11162.406438681,12324.626502323,623.15
226883754.35958,3.0868210475086,2.1501968649175,53936.120043144,4.7405781988025,90677.220363192,0.015742808607794,53938.270240009,11140.5083562,12280.840861287,623.15
236883754.35958,3.0860082225139,2.1462052515378,53926.975801705,4.7246154355676,90653.343141279,0.01569186460041,53929.122006956,11119.827179078,12239.488067013,623.15
246883754.35958,3.0852361402268,2.142427296717,53918.006634872,4.7095069807277,90630.662760846,0.015643641939732,53920.149062169,11100.253000575,12200.348425862,623.15
256883754.35958,3.0845014185066,2.1388443930518,53909.202773501,4.6951784437739,90609.079869482,0.01559790397972,53911.341617894,11081.689412806,12163.229223367,623.15
266883754.35958,3.0838010613556,2.1354401396249,53900.555327329,4.6815642542946,90588.506457956,0.015554442102524,53902.690767468,11064.051440038,12127.960594217,623.15
276883754.35958,3.0831324035358,2.1322000154279,53892.056178015,4.6686063567008,90568.864233306,0.015513071574247,53894.188378031,11047.263846641,12094.39214084,623.15
286883754.35958,3.0824930646455,2.1291111100893,53883.697888358,4.6562531339642,90550.083269799,0.015473628127279,53885.826999469,11031.259741949,12062.390145263,623.15
296883754.35958,3.0818809107965,2.1261619003834,53875.473624784,4.6444585143149,90532.100883193,0.015435965123191,53877.599786685,11015.979422314,12031.835254939,623.15
306883754.35958,3.0812940224457,2.123342063588,53867.377090826,4.6331812252107,90514.860685756,0.015399951183016,53869.50043289,11001.36940409,12002.620550102,623.15
316883754.35958,3.0807306672408,2.1206423207136,53859.402469741,4.6223841666891,90498.311788598,0.015365468196465,53861.523112061,10987.38161137,11974.649920379,623.15
326883754.35958,3.0801892769791,2.1180543041058,53851.544374776,4.6120338821366,90482.408124828,0.015332409640403,53853.66242908,10973.972690022,11947.836693779,623.15
336883754.35958,3.0796684279609,2.1155704450609,53843.797805883,4.6021001090456,90467.107872409,0.015300679151288,53845.913376328,10961.1034254,11922.102472896,623.15
346883754.35958,3.0791668241584,2.11318387797,53836.158111869,4.5925553958362,90452.372959748,0.015270189307395,53838.271295747,10948.738245702,11897.376142251,623.15
356883754.35958,3.0786832827344,2.1108883581889,53828.620957198,4.5833747735408,90438.168640293,0.015240860585272,53830.731845556,10936.844796447,11873.593017769,623.15
366883754.35958,3.0782167215313,2.1086781913676,53821.182292735,4.5745354732918,90424.463125015,0.015212620461683,53823.290970927,10925.393574308,11850.694114907,623.15
376883754.35958,3.0777661482191,2.1065481723918,53813.838329902,4.5660166822334,90411.227263624,0.015185402637605,53815.944878074,10914.357610771,11828.625516325,623.15
386883754.35958,3.0773306508484,2.1044935324282,53806.585517749,4.5577993318215,90398.434267062,0.015159146365124,53808.690011281,10903.71219776,11807.337823457,623.15
396883754.35958,3.0769093895973,2.1025098928277,53799.420522564,4.5498659135436,90386.059465054,0.015133795861452,53801.523032456,10893.434648803,11786.785679126,623.15
406883754.35958,3.0765015895364,2.1005932248616,53792.340209677,4.5422003179495,90374.080093585,0.015109299797015,53794.440802902,10883.504090425,11766.927350532,623.15
416883754.35958,3.0761065342673,2.0987398144353,53785.341627184,4.5347876935817,90362.475108021,0.015085610846789,53787.440366998,10873.901279315,11747.724363806,623.15
426883754.35958,3.075723560311,2.0969462310671,53778.421991337,4.5276143229554,90351.225018273,0.015062685295817,53780.518937568,10864.608441609,11729.141182724,623.15
436883754.35958,3.0753520521448,2.0952093005348,53771.578673411,4.5206675132018,90340.311742985,0.015040482691342,53773.673882712,10855.609131163,11711.144925411,623.15
446883754.35958,3.0749914377987,2.0935260806881,53764.809187861,4.5139354993644,90329.718480198,0.015018965535156,53766.902713942,10846.888104231,11693.705113821,623.15
456883754.35958,3.0746411849398,2.0918938400008,53758.111181612,4.5074073586502,90319.429592318,0.014998099010784,53760.203075452,10838.431208347,11676.7934516,623.15
466883754.35958,3.0743007973811,2.0903100385033,53751.482424369,4.5010729341976,90309.430503549,0.01497785074092,53753.572734407,10830.225283529,11660.383626598,623.15
476883754.35958,3.0739698119604,2.0887723107894,53744.920799809,4.4949227671329,90299.707608225,0.014958190571225,53747.00957212,10822.258074235,11644.451134859,623.15
486883754.35958,3.0736477957449,2.087278450834,53738.424297583,4.4889480358705,90290.248188685,0.014939090377153,53740.511576033,10814.518150702,11628.973123371,623.15
496883754.35958,3.073334343521,2.0858263983984,53731.991006011,4.4831405017592,90281.040341536,0.014920523890964,53734.076832409,10806.994838508,11613.928249259,623.15
506883754.35958,3.0730290755357,2.0844142268308,53725.619105429,4.4774924603038,90272.072911308,0.014902466546472,53727.703519656,10799.678155368,11599.296553423,623.15
516883754.35958,3.0727316354604,2.0830401320941,53719.306862088,4.4719966972966,90263.335430632,0.014884895339403,53721.38990222,10792.558754281,11585.05934689,623.15
526883754.35958,3.0724416885511,2.0817024228786,53713.052622574,4.4666464492849,90254.818066203,0.014867788701552,53715.134324997,10785.627872307,11571.199108403,623.15
536883754.35958,3.0721589199833,2.0803995116745,53706.854808679,4.4614353678757,90246.511569862,0.014851126387147,53708.935208191,10778.877284306,11557.699391951,623.15
546883754.35958,3.0718830333421,2.079129906696,53700.711912693,4.4563574874442,90238.407234245,0.014834889370037,53702.7910426,10772.299261101,11544.544743114,623.15
